sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000099,3819.209,53,11
1970-01-01 00:00:00.000000100,3821.8228,53,12
1970-01-01 00:00:00.000000101,3827.9236,53,13
1970-01-01 00:00:00.000000102,3844.4673,53,14
1970-01-01 00:00:00.000000103,3867.7292,53,15
1970-01-01 00:00:00.000000132,3746.998,59,10
1970-01-01 00:00:00.000000133,3740.2117,59,11
1970-01-01 00:00:00.000000134,3737.815,59,12
1970-01-01 00:00:00.000000135,3737.7874,59,13
1970-01-01 00:00:00.000000136,3740.7656,59,14
1970-01-01 00:00:00.000000137,3747.7197,59,15
1970-01-01 00:00:00.000000138,3765.042,59,16
1970-01-01 00:00:00.000000139,3795.3955,59,17
1970-01-01 00:00:00.000000140,3824.1885,59,18
1970-01-01 00:00:00.000000141,3850.957,59,19
1970-01-01 00:00:00.000000142,3876.8345,59,20
1970-01-01 00:00:00.000000143,3896.3447,59,21
1970-01-01 00:00:00.000000122,5125.2476,61,10
1970-01-01 00:00:00.000000123,5124.811,61,11
1970-01-01 00:00:00.000000124,5123.9434,61,12
1970-01-01 00:00:00.000000125,5126.891,61,13
1970-01-01 00:00:00.000000126,5131.935,61,14
1970-01-01 00:00:00.000000127,5127.3115,61,15
1970-01-01 00:00:00.000000128,5120.556,61,16
1970-01-01 00:00:00.000000129,5114.8555,61,17
1970-01-01 00:00:00.000000130,5119.055,61,18
1970-01-01 00:00:00.000000131,5129.0674,61,19
1970-01-01 00:00:00.000000109,3929.93,63,10
1970-01-01 00:00:00.000000110,3932.7957,63,11
1970-01-01 00:00:00.000000111,3959.372,63,12
1970-01-01 00:00:00.000000112,3998.7747,63,13
1970-01-01 00:00:00.000000113,4037.389,63,14
1970-01-01 00:00:00.000000114,4070.878,63,15
1970-01-01 00:00:00.000000115,4084.6858,63,16
1970-01-01 00:00:00.000000116,4075.4292,63,17
1970-01-01 00:00:00.000000101,3731.7417,64,10
1970-01-01 00:00:00.000000102,3744.8428,64,11
1970-01-01 00:00:00.000000103,3751.2747,64,12
1970-01-01 00:00:00.000000104,3747.8533,64,13
1970-01-01 00:00:00.000000105,3738.2966,64,14
1970-01-01 00:00:00.000000106,3729.261,64,15
1970-01-01 00:00:00.000000112,3598.6724,69,10
1970-01-01 00:00:00.000000113,3600.4507,69,11
1970-01-01 00:00:00.000000114,3579.8145,69,12
1970-01-01 00:00:00.000000115,3553.0898,69,13
1970-01-01 00:00:00.000000116,3526.6028,69,14
1970-01-01 00:00:00.000000117,3504.3855,69,15
1970-01-01 00:00:00.000000118,3499.3694,69,16
1970-01-01 00:00:00.000000119,3504.7686,69,17
1970-01-01 00:00:00.000000124,3917.0586,77,10
1970-01-01 00:00:00.000000125,3922.3928,77,11
1970-01-01 00:00:00.000000126,3931.007,77,12
1970-01-01 00:00:00.000000127,3929.5127,77,13
1970-01-01 00:00:00.000000128,3919.7937,77,14
1970-01-01 00:00:00.000000129,3917.287,77,15
1970-01-01 00:00:00.000000130,3932.65,77,16
1970-01-01 00:00:00.000000131,3956.7764,77,17
1970-01-01 00:00:00.000000132,3971.6765,77,18
1970-01-01 00:00:00.000000133,3978.5808,77,19
1970-01-01 00:00:00.000000134,3985.2388,77,20
