sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000127,66.663635,17,14
1970-01-01 00:00:00.000000128,67.39471,17,14
1970-01-01 00:00:00.000000128,66.63394,17,15
1970-01-01 00:00:00.000000129,67.15542,17,15
1970-01-01 00:00:00.000000129,66.03118,17,16
1970-01-01 00:00:00.000000130,66.36623,17,16
1970-01-01 00:00:00.000000130,64.68185,17,17
1970-01-01 00:00:00.000000131,64.92772,17,17
1970-01-01 00:00:00.000000131,64.19588,17,18
1970-01-01 00:00:00.000000132,64.3505,17,18
1970-01-01 00:00:00.000000134,85.097565,19,10
1970-01-01 00:00:00.000000135,85.301414,19,10
1970-01-01 00:00:00.000000135,85.11303,19,11
1970-01-01 00:00:00.000000136,85.313416,19,11
1970-01-01 00:00:00.000000136,85.10639,19,12
1970-01-01 00:00:00.000000137,85.310005,19,12
1970-01-01 00:00:00.000000137,85.21108,19,13
1970-01-01 00:00:00.000000138,85.416336,19,13
1970-01-01 00:00:00.000000138,85.1518,19,14
1970-01-01 00:00:00.000000139,85.357376,19,14
1970-01-01 00:00:00.000000139,85.121925,19,15
1970-01-01 00:00:00.000000140,85.33466,19,15
1970-01-01 00:00:00.000000140,84.802,19,16
1970-01-01 00:00:00.000000141,85.0158,19,16
1970-01-01 00:00:00.000000141,84.869286,19,17
1970-01-01 00:00:00.000000142,85.05835,19,17
1970-01-01 00:00:00.000000142,85.10426,19,18
1970-01-01 00:00:00.000000143,85.25383,19,18
1970-01-01 00:00:00.000000143,85.486534,19,19
1970-01-01 00:00:00.000000144,85.67307,19,19
1970-01-01 00:00:00.000000144,85.490234,19,20
1970-01-01 00:00:00.000000145,85.530846,19,20
1970-01-01 00:00:00.000000121,70.741165,20,10
1970-01-01 00:00:00.000000122,71.10685,20,10
1970-01-01 00:00:00.000000122,70.43202,20,11
1970-01-01 00:00:00.000000123,70.75046,20,11
1970-01-01 00:00:00.000000123,70.972305,20,12
1970-01-01 00:00:00.000000124,71.25606,20,12
1970-01-01 00:00:00.000000124,71.87309,20,13
1970-01-01 00:00:00.000000125,72.13566,20,13
1970-01-01 00:00:00.000000125,71.881065,20,14
1970-01-01 00:00:00.000000126,72.12512,20,14
1970-01-01 00:00:00.000000126,71.362434,20,15
1970-01-01 00:00:00.000000127,71.5957,20,15
1970-01-01 00:00:00.000000127,71.43181,20,16
1970-01-01 00:00:00.000000128,71.65657,20,16
1970-01-01 00:00:00.000000128,71.322586,20,17
1970-01-01 00:00:00.000000129,71.54001,20,17
1970-01-01 00:00:00.000000129,71.013725,20,18
1970-01-01 00:00:00.000000130,71.34208,20,18
1970-01-01 00:00:00.000000130,72.37207,21,10
1970-01-01 00:00:00.000000131,72.70481,21,10
1970-01-01 00:00:00.000000131,73.50127,21,11
1970-01-01 00:00:00.000000132,73.82682,21,11
1970-01-01 00:00:00.000000132,74.745804,21,12
1970-01-01 00:00:00.000000133,75.081375,21,12
1970-01-01 00:00:00.000000133,75.23209,21,13
1970-01-01 00:00:00.000000134,75.55127,21,13
1970-01-01 00:00:00.000000134,74.77152,21,14
1970-01-01 00:00:00.000000135,75.09951,21,14
1970-01-01 00:00:00.000000135,74.582726,21,15
1970-01-01 00:00:00.000000136,75.19976,21,15
1970-01-01 00:00:00.000000136,74.931984,21,16
1970-01-01 00:00:00.000000137,75.203636,21,16
1970-01-01 00:00:00.000000137,75.6941,21,17
1970-01-01 00:00:00.000000138,75.61448,21,17
1970-01-01 00:00:00.000000138,75.724785,21,18
1970-01-01 00:00:00.000000139,75.55726,21,18
1970-01-01 00:00:00.000000139,75.62112,21,19
1970-01-01 00:00:00.000000140,75.4296,21,19
1970-01-01 00:00:00.000000171,58.765156,22,10
1970-01-01 00:00:00.000000172,58.851086,22,10
1970-01-01 00:00:00.000000172,58.586266,22,11
1970-01-01 00:00:00.000000173,58.63665,22,11
1970-01-01 00:00:00.000000173,57.90632,22,12
1970-01-01 00:00:00.000000174,57.88266,22,12
1970-01-01 00:00:00.000000174,58.066536,22,13
1970-01-01 00:00:00.000000175,57.839035,22,13
1970-01-01 00:00:00.000000175,57.5035,22,14
1970-01-01 00:00:00.000000176,56.705715,22,14
1970-01-01 00:00:00.000000176,57.810154,22,15
1970-01-01 00:00:00.000000177,57.56497,22,15
1970-01-01 00:00:00.000000177,55.938927,22,16
1970-01-01 00:00:00.000000178,56.32319,22,16
1970-01-01 00:00:00.000000178,55.76483,22,17
1970-01-01 00:00:00.000000179,56.336506,22,17
1970-01-01 00:00:00.000000179,56.100445,22,18
1970-01-01 00:00:00.000000180,56.584743,22,18
1970-01-01 00:00:00.000000180,55.97005,22,19
1970-01-01 00:00:00.000000181,56.31098,22,19
1970-01-01 00:00:00.000000181,55.758476,22,20
1970-01-01 00:00:00.000000182,56.013794,22,20
1970-01-01 00:00:00.000000182,55.324768,22,21
1970-01-01 00:00:00.000000183,55.398335,22,21
1970-01-01 00:00:00.000000183,54.655014,22,22
1970-01-01 00:00:00.000000184,54.57224,22,22
1970-01-01 00:00:00.000000184,54.844673,22,23
1970-01-01 00:00:00.000000185,54.977287,22,23
1970-01-01 00:00:00.000000185,54.172535,22,24
1970-01-01 00:00:00.000000186,54.30622,22,24
1970-01-01 00:00:00.000000186,53.921715,22,25
1970-01-01 00:00:00.000000187,54.159885,22,25
1970-01-01 00:00:00.000000187,56.206,22,26
1970-01-01 00:00:00.000000188,57.761147,22,26
1970-01-01 00:00:00.000000188,63.36798,22,27
1970-01-01 00:00:00.000000189,70.91407,22,27
1970-01-01 00:00:00.000000130,74.34321,23,10
1970-01-01 00:00:00.000000131,74.05135,23,10
1970-01-01 00:00:00.000000131,74.08954,23,11
1970-01-01 00:00:00.000000132,73.79119,23,11
1970-01-01 00:00:00.000000132,73.914024,23,12
1970-01-01 00:00:00.000000133,73.63043,23,12
1970-01-01 00:00:00.000000133,74.23988,23,13
1970-01-01 00:00:00.000000134,73.96277,23,13
1970-01-01 00:00:00.000000134,74.37296,23,14
1970-01-01 00:00:00.000000135,74.09843,23,14
1970-01-01 00:00:00.000000135,74.61864,23,15
1970-01-01 00:00:00.000000136,74.34849,23,15
1970-01-01 00:00:00.000000136,74.95218,23,16
1970-01-01 00:00:00.000000137,74.68923,23,16
1970-01-01 00:00:00.000000137,75.30286,23,17
1970-01-01 00:00:00.000000138,75.03316,23,17
1970-01-01 00:00:00.000000138,75.46408,23,18
1970-01-01 00:00:00.000000139,75.18608,23,18
1970-01-01 00:00:00.000000139,75.43456,23,19
1970-01-01 00:00:00.000000140,75.15048,23,19
1970-01-01 00:00:00.000000140,75.4138,23,20
1970-01-01 00:00:00.000000141,75.12989,23,20
1970-01-01 00:00:00.000000095,64.04282,25,10
1970-01-01 00:00:00.000000096,64.09482,25,10
1970-01-01 00:00:00.000000096,64.443985,25,11
1970-01-01 00:00:00.000000097,63.977257,25,11
1970-01-01 00:00:00.000000097,66.69468,25,12
1970-01-01 00:00:00.000000098,65.71357,25,12
1970-01-01 00:00:00.000000098,61.302364,25,13
1970-01-01 00:00:00.000000099,60.374424,25,13
1970-01-01 00:00:00.000000231,81.98362,26,10
1970-01-01 00:00:00.000000232,81.84086,26,10
1970-01-01 00:00:00.000000232,81.49427,26,11
1970-01-01 00:00:00.000000233,81.34598,26,11
1970-01-01 00:00:00.000000233,80.95075,26,12
1970-01-01 00:00:00.000000234,80.79831,26,12
1970-01-01 00:00:00.000000234,80.46812,26,13
1970-01-01 00:00:00.000000235,80.30667,26,13
1970-01-01 00:00:00.000000235,79.87397,26,14
1970-01-01 00:00:00.000000236,79.705956,26,14
1970-01-01 00:00:00.000000236,79.18197,26,15
1970-01-01 00:00:00.000000237,79.00718,26,15
1970-01-01 00:00:00.000000237,78.44875,26,16
1970-01-01 00:00:00.000000238,78.272415,26,16
1970-01-01 00:00:00.000000238,78.00932,26,17
1970-01-01 00:00:00.000000239,77.83706,26,17
1970-01-01 00:00:00.000000239,77.42309,26,18
1970-01-01 00:00:00.000000240,77.25461,26,18
1970-01-01 00:00:00.000000240,76.86983,26,19
1970-01-01 00:00:00.000000241,76.704414,26,19
1970-01-01 00:00:00.000000241,76.33126,26,20
1970-01-01 00:00:00.000000242,76.169586,26,20
1970-01-01 00:00:00.000000242,75.93352,26,21
1970-01-01 00:00:00.000000243,75.77471,26,21
1970-01-01 00:00:00.000000243,75.392075,26,22
1970-01-01 00:00:00.000000244,75.23851,26,22
1970-01-01 00:00:00.000000244,75.08854,26,23
1970-01-01 00:00:00.000000245,74.94177,26,23
1970-01-01 00:00:00.000000245,74.72498,26,24
1970-01-01 00:00:00.000000246,74.58607,26,24
1970-01-01 00:00:00.000000246,74.3827,26,25
1970-01-01 00:00:00.000000247,74.25535,26,25
1970-01-01 00:00:00.000000247,74.53147,26,26
1970-01-01 00:00:00.000000248,74.415,26,26
1970-01-01 00:00:00.000000248,74.57607,26,27
1970-01-01 00:00:00.000000249,75.03382,26,27
1970-01-01 00:00:00.000000249,76.423904,26,28
1970-01-01 00:00:00.000000250,77.19335,26,28
1970-01-01 00:00:00.000000250,77.85867,26,29
1970-01-01 00:00:00.000000251,78.485344,26,29
1970-01-01 00:00:00.000000251,80.64057,26,30
1970-01-01 00:00:00.000000252,81.11847,26,30
1970-01-01 00:00:00.000000252,80.27276,26,31
1970-01-01 00:00:00.000000253,79.828224,26,31
1970-01-01 00:00:00.000000253,84.61521,26,32
1970-01-01 00:00:00.000000254,83.53054,26,32
1970-01-01 00:00:00.000000254,90.6955,26,33
1970-01-01 00:00:00.000000255,91.02513,26,33
1970-01-01 00:00:00.000000255,88.85815,26,34
1970-01-01 00:00:00.000000256,89.288124,26,34
1970-01-01 00:00:00.000000256,88.324036,26,35
1970-01-01 00:00:00.000000257,88.76971,26,35
1970-01-01 00:00:00.000000257,88.27655,26,36
1970-01-01 00:00:00.000000258,88.714615,26,36
1970-01-01 00:00:00.000000258,88.17872,26,37
1970-01-01 00:00:00.000000259,88.55832,26,37
1970-01-01 00:00:00.000000181,63.821716,29,10
1970-01-01 00:00:00.000000182,64.07377,29,10
1970-01-01 00:00:00.000000182,63.93044,29,11
1970-01-01 00:00:00.000000183,64.247925,29,11
1970-01-01 00:00:00.000000183,64.71079,29,12
1970-01-01 00:00:00.000000184,65.01393,29,12
1970-01-01 00:00:00.000000184,65.12637,29,13
1970-01-01 00:00:00.000000185,65.41207,29,13
1970-01-01 00:00:00.000000185,65.54251,29,14
1970-01-01 00:00:00.000000186,65.82765,29,14
1970-01-01 00:00:00.000000186,66.46217,29,15
1970-01-01 00:00:00.000000187,66.782196,29,15
1970-01-01 00:00:00.000000187,68.4955,29,16
1970-01-01 00:00:00.000000188,68.84478,29,16
1970-01-01 00:00:00.000000188,69.17219,29,17
1970-01-01 00:00:00.000000189,69.506775,29,17
1970-01-01 00:00:00.000000189,66.52346,29,18
1970-01-01 00:00:00.000000190,66.83747,29,18
1970-01-01 00:00:00.000000190,66.789314,29,19
1970-01-01 00:00:00.000000191,67.088615,29,19
1970-01-01 00:00:00.000000191,67.535194,29,20
1970-01-01 00:00:00.000000192,67.81856,29,20
1970-01-01 00:00:00.000000192,68.32756,29,21
1970-01-01 00:00:00.000000193,68.57323,29,21
1970-01-01 00:00:00.000000193,67.76113,29,22
1970-01-01 00:00:00.000000194,67.92399,29,22
1970-01-01 00:00:00.000000194,65.75532,29,23
1970-01-01 00:00:00.000000195,65.743,29,23
1970-01-01 00:00:00.000000195,67.400795,29,24
1970-01-01 00:00:00.000000196,67.4897,29,24
1970-01-01 00:00:00.000000196,66.67766,29,25
1970-01-01 00:00:00.000000197,66.83208,29,25
1970-01-01 00:00:00.000000197,66.64559,29,26
1970-01-01 00:00:00.000000198,67.106674,29,26
1970-01-01 00:00:00.000000198,66.94508,29,27
1970-01-01 00:00:00.000000199,66.73443,29,27
1970-01-01 00:00:00.000000199,65.9383,29,28
1970-01-01 00:00:00.000000200,66.07912,29,28
1970-01-01 00:00:00.000000200,67.5722,29,29
1970-01-01 00:00:00.000000201,68.91066,29,29
1970-01-01 00:00:00.000000092,36.38758,40,10
1970-01-01 00:00:00.000000093,34.62387,40,10
1970-01-01 00:00:00.000000093,36.78001,40,11
1970-01-01 00:00:00.000000094,35.181515,40,11
1970-01-01 00:00:00.000000094,38.228195,40,12
1970-01-01 00:00:00.000000095,36.788536,40,12
1970-01-01 00:00:00.000000095,38.31098,40,13
1970-01-01 00:00:00.000000096,37.047764,40,13
1970-01-01 00:00:00.000000092,37.25286,42,10
1970-01-01 00:00:00.000000093,35.417187,42,10
1970-01-01 00:00:00.000000093,36.908463,42,11
1970-01-01 00:00:00.000000094,34.55225,42,11
1970-01-01 00:00:00.000000094,34.06015,42,12
1970-01-01 00:00:00.000000095,31.800915,42,12
1970-01-01 00:00:00.000000095,33.618004,42,13
1970-01-01 00:00:00.000000096,33.113323,42,13
1970-01-01 00:00:00.000000156,60.945576,45,10
1970-01-01 00:00:00.000000157,60.89685,45,10
1970-01-01 00:00:00.000000157,60.949512,45,11
1970-01-01 00:00:00.000000158,60.896877,45,11
1970-01-01 00:00:00.000000158,60.816463,45,12
1970-01-01 00:00:00.000000159,60.76063,45,12
1970-01-01 00:00:00.000000159,60.701763,45,13
1970-01-01 00:00:00.000000160,60.65042,45,13
1970-01-01 00:00:00.000000160,60.821587,45,14
1970-01-01 00:00:00.000000161,60.769028,45,14
1970-01-01 00:00:00.000000161,60.821484,45,15
1970-01-01 00:00:00.000000162,60.775463,45,15
1970-01-01 00:00:00.000000162,60.79213,45,16
1970-01-01 00:00:00.000000163,60.74962,45,16
1970-01-01 00:00:00.000000163,60.62305,45,17
1970-01-01 00:00:00.000000164,60.589413,45,17
1970-01-01 00:00:00.000000164,61.078743,45,18
1970-01-01 00:00:00.000000165,61.046185,45,18
1970-01-01 00:00:00.000000165,61.04061,45,19
1970-01-01 00:00:00.000000166,61.004692,45,19
1970-01-01 00:00:00.000000166,60.722527,45,20
1970-01-01 00:00:00.000000167,60.682793,45,20
1970-01-01 00:00:00.000000167,60.7118,45,21
1970-01-01 00:00:00.000000168,60.664017,45,21
1970-01-01 00:00:00.000000168,60.743065,45,22
1970-01-01 00:00:00.000000169,60.699425,45,22
1970-01-01 00:00:00.000000169,60.990307,45,23
1970-01-01 00:00:00.000000170,60.945965,45,23
1970-01-01 00:00:00.000000170,61.058716,45,24
1970-01-01 00:00:00.000000171,61.037,45,24
1970-01-01 00:00:00.000000116,56.206024,46,10
1970-01-01 00:00:00.000000117,56.897625,46,10
1970-01-01 00:00:00.000000117,56.82022,46,11
1970-01-01 00:00:00.000000118,57.489815,46,11
1970-01-01 00:00:00.000000118,57.782288,46,12
1970-01-01 00:00:00.000000119,58.569504,46,12
1970-01-01 00:00:00.000000119,58.065987,46,13
1970-01-01 00:00:00.000000120,58.799206,46,13
1970-01-01 00:00:00.000000120,59.272198,46,14
1970-01-01 00:00:00.000000121,59.96852,46,14
1970-01-01 00:00:00.000000121,59.571312,46,15
1970-01-01 00:00:00.000000122,60.276463,46,15
1970-01-01 00:00:00.000000122,60.440388,46,16
1970-01-01 00:00:00.000000123,61.177727,46,16
1970-01-01 00:00:00.000000123,61.19859,46,17
1970-01-01 00:00:00.000000124,61.900024,46,17
1970-01-01 00:00:00.000000243,39.440273,53,10
1970-01-01 00:00:00.000000244,39.44661,53,10
1970-01-01 00:00:00.000000244,40.008064,53,11
1970-01-01 00:00:00.000000245,39.73415,53,11
1970-01-01 00:00:00.000000245,40.81803,53,12
1970-01-01 00:00:00.000000246,40.25762,53,12
1970-01-01 00:00:00.000000246,42.29957,53,13
1970-01-01 00:00:00.000000247,41.961437,53,13
1970-01-01 00:00:00.000000247,42.917824,53,14
1970-01-01 00:00:00.000000248,43.050587,53,14
1970-01-01 00:00:00.000000248,41.655586,53,15
1970-01-01 00:00:00.000000249,41.841312,53,15
1970-01-01 00:00:00.000000249,40.554855,53,16
1970-01-01 00:00:00.000000250,40.74288,53,16
1970-01-01 00:00:00.000000250,40.719925,53,17
1970-01-01 00:00:00.000000251,40.929646,53,17
1970-01-01 00:00:00.000000251,41.209785,53,18
1970-01-01 00:00:00.000000252,41.447918,53,18
1970-01-01 00:00:00.000000252,41.59159,53,19
1970-01-01 00:00:00.000000253,41.80517,53,19
1970-01-01 00:00:00.000000253,41.328415,53,20
1970-01-01 00:00:00.000000254,42.03996,53,20
1970-01-01 00:00:00.000000254,41.996338,53,21
1970-01-01 00:00:00.000000255,43.7822,53,21
1970-01-01 00:00:00.000000255,44.39664,53,22
1970-01-01 00:00:00.000000256,45.331635,53,22
1970-01-01 00:00:00.000000256,45.88632,53,23
1970-01-01 00:00:00.000000257,46.244724,53,23
1970-01-01 00:00:00.000000257,46.567913,53,24
1970-01-01 00:00:00.000000258,46.61783,53,24
1970-01-01 00:00:00.000000258,46.86665,53,25
1970-01-01 00:00:00.000000259,46.224308,53,25
1970-01-01 00:00:00.000000259,43.97175,53,26
1970-01-01 00:00:00.000000260,43.093094,53,26
1970-01-01 00:00:00.000000260,42.354847,53,27
1970-01-01 00:00:00.000000261,42.09859,53,27
1970-01-01 00:00:00.000000261,41.969856,53,28
1970-01-01 00:00:00.000000262,41.50491,53,28
1970-01-01 00:00:00.000000262,41.13145,53,29
1970-01-01 00:00:00.000000263,40.62232,53,29
1970-01-01 00:00:00.000000263,40.894753,53,30
1970-01-01 00:00:00.000000264,40.616566,53,30
1970-01-01 00:00:00.000000264,41.80857,53,31
1970-01-01 00:00:00.000000265,41.91712,53,31
1970-01-01 00:00:00.000000265,40.734,53,32
1970-01-01 00:00:00.000000266,40.889336,53,32
1970-01-01 00:00:00.000000266,39.488617,53,33
1970-01-01 00:00:00.000000267,39.58854,53,33
1970-01-01 00:00:00.000000267,38.974712,53,34
1970-01-01 00:00:00.000000268,39.035023,53,34
1970-01-01 00:00:00.000000268,37.728867,53,35
1970-01-01 00:00:00.000000269,37.777897,53,35
1970-01-01 00:00:00.000000269,36.726727,53,36
1970-01-01 00:00:00.000000270,36.76935,53,36
1970-01-01 00:00:00.000000270,36.203613,53,37
1970-01-01 00:00:00.000000271,36.296967,53,37
1970-01-01 00:00:00.000000271,36.655067,53,38
1970-01-01 00:00:00.000000272,36.878994,53,38
1970-01-01 00:00:00.000000272,37.139366,53,39
1970-01-01 00:00:00.000000273,37.627182,53,39
1970-01-01 00:00:00.000000273,39.815086,53,40
1970-01-01 00:00:00.000000274,41.232258,53,40
1970-01-01 00:00:00.000000097,65.13927,54,10
1970-01-01 00:00:00.000000098,65.37198,54,10
1970-01-01 00:00:00.000000098,65.59706,54,11
1970-01-01 00:00:00.000000099,65.8014,54,11
1970-01-01 00:00:00.000000099,66.1916,54,12
1970-01-01 00:00:00.000000100,66.37998,54,12
1970-01-01 00:00:00.000000100,66.9395,54,13
1970-01-01 00:00:00.000000101,67.09571,54,13
1970-01-01 00:00:00.000000101,67.56794,54,14
1970-01-01 00:00:00.000000102,67.695404,54,14
1970-01-01 00:00:00.000000277,17.639912,60,10
1970-01-01 00:00:00.000000278,17.740578,60,10
1970-01-01 00:00:00.000000278,18.939217,60,11
1970-01-01 00:00:00.000000279,20.094536,60,11
1970-01-01 00:00:00.000000279,23.220207,60,12
1970-01-01 00:00:00.000000280,26.072649,60,12
1970-01-01 00:00:00.000000280,26.920872,60,13
1970-01-01 00:00:00.000000281,29.013819,60,13
1970-01-01 00:00:00.000000281,29.35423,60,14
1970-01-01 00:00:00.000000282,30.819695,60,14
1970-01-01 00:00:00.000000282,30.44939,60,15
1970-01-01 00:00:00.000000283,31.174587,60,15
1970-01-01 00:00:00.000000283,26.192564,60,16
1970-01-01 00:00:00.000000284,25.62228,60,16
1970-01-01 00:00:00.000000284,25.099396,60,17
1970-01-01 00:00:00.000000285,24.995743,60,17
1970-01-01 00:00:00.000000285,24.122528,60,18
1970-01-01 00:00:00.000000286,23.84824,60,18
1970-01-01 00:00:00.000000286,24.027853,60,19
1970-01-01 00:00:00.000000287,23.565224,60,19
1970-01-01 00:00:00.000000287,24.37174,60,20
1970-01-01 00:00:00.000000288,24.073704,60,20
