sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000100,3805.768,43,10
1970-01-01 00:00:00.000000101,3805.1191,43,11
1970-01-01 00:00:00.000000102,3810.2576,43,12
1970-01-01 00:00:00.000000103,3822.7185,43,13
1970-01-01 00:00:00.000000104,3826.7998,43,14
1970-01-01 00:00:00.000000105,3816.9424,43,15
1970-01-01 00:00:00.000000083,3771.6833,50,10
1970-01-01 00:00:00.000000084,3772.8967,50,11
1970-01-01 00:00:00.000000085,3772.3076,50,12
1970-01-01 00:00:00.000000098,3766.4941,53,10
1970-01-01 00:00:00.000000099,3755.8843,53,11
1970-01-01 00:00:00.000000100,3751.1396,53,12
1970-01-01 00:00:00.000000101,3765.496,53,13
1970-01-01 00:00:00.000000102,3786.862,53,14
1970-01-01 00:00:00.000000103,3800.973,53,15
1970-01-01 00:00:00.000000132,3655.5164,59,10
1970-01-01 00:00:00.000000133,3650.7634,59,11
1970-01-01 00:00:00.000000134,3643.6562,59,12
1970-01-01 00:00:00.000000135,3639.0842,59,13
1970-01-01 00:00:00.000000136,3636.3792,59,14
1970-01-01 00:00:00.000000137,3641.1453,59,15
1970-01-01 00:00:00.000000138,3661.0088,59,16
1970-01-01 00:00:00.000000139,3689.8008,59,17
1970-01-01 00:00:00.000000140,3710.634,59,18
1970-01-01 00:00:00.000000141,3722.872,59,19
1970-01-01 00:00:00.000000142,3747.3464,59,20
1970-01-01 00:00:00.000000143,3773.978,59,21
1970-01-01 00:00:00.000000122,5054.902,61,10
1970-01-01 00:00:00.000000123,5057.1562,61,11
1970-01-01 00:00:00.000000124,5054.4683,61,12
1970-01-01 00:00:00.000000125,5057.4434,61,13
1970-01-01 00:00:00.000000126,5062.4033,61,14
1970-01-01 00:00:00.000000127,5051.6763,61,15
1970-01-01 00:00:00.000000128,5039.6523,61,16
1970-01-01 00:00:00.000000129,5042.3315,61,17
1970-01-01 00:00:00.000000130,5053.936,61,18
1970-01-01 00:00:00.000000131,5060.1187,61,19
1970-01-01 00:00:00.000000109,3893.643,63,10
1970-01-01 00:00:00.000000110,3901.9639,63,11
1970-01-01 00:00:00.000000111,3931.8696,63,12
1970-01-01 00:00:00.000000112,3963.5232,63,13
1970-01-01 00:00:00.000000113,3980.9536,63,14
1970-01-01 00:00:00.000000114,3995.6838,63,15
1970-01-01 00:00:00.000000115,4006.649,63,16
1970-01-01 00:00:00.000000116,4003.5212,63,17
1970-01-01 00:00:00.000000101,3692.282,64,10
1970-01-01 00:00:00.000000102,3698.296,64,11
1970-01-01 00:00:00.000000103,3695.6863,64,12
1970-01-01 00:00:00.000000104,3686.625,64,13
1970-01-01 00:00:00.000000105,3680.1125,64,14
1970-01-01 00:00:00.000000106,3679.2979,64,15
1970-01-01 00:00:00.000000112,3470.1243,69,10
1970-01-01 00:00:00.000000113,3468.3252,69,11
1970-01-01 00:00:00.000000114,3450.3618,69,12
1970-01-01 00:00:00.000000115,3423.1604,69,13
1970-01-01 00:00:00.000000116,3409.2634,69,14
1970-01-01 00:00:00.000000117,3403.881,69,15
1970-01-01 00:00:00.000000118,3399.095,69,16
1970-01-01 00:00:00.000000119,3396.5784,69,17
1970-01-01 00:00:00.000000124,3839.9912,77,10
1970-01-01 00:00:00.000000125,3862.353,77,11
1970-01-01 00:00:00.000000126,3885.1323,77,12
1970-01-01 00:00:00.000000127,3864.15,77,13
1970-01-01 00:00:00.000000128,3840.0083,77,14
1970-01-01 00:00:00.000000129,3858.6406,77,15
1970-01-01 00:00:00.000000130,3903.5723,77,16
1970-01-01 00:00:00.000000131,3914.017,77,17
1970-01-01 00:00:00.000000132,3897.1846,77,18
1970-01-01 00:00:00.000000133,3898.556,77,19
1970-01-01 00:00:00.000000134,3929.9773,77,20
