sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000139,95.51243,21,19
1970-01-01 00:00:00.000000140,94.975815,21,20
1970-01-01 00:00:00.000000171,97.61646,22,10
1970-01-01 00:00:00.000000172,97.423325,22,11
1970-01-01 00:00:00.000000173,97.24648,22,12
1970-01-01 00:00:00.000000174,96.75004,22,13
1970-01-01 00:00:00.000000175,95.22947,22,14
1970-01-01 00:00:00.000000176,94.679825,22,15
1970-01-01 00:00:00.000000177,94.748886,22,16
1970-01-01 00:00:00.000000178,96.10363,22,17
1970-01-01 00:00:00.000000179,95.92079,22,18
1970-01-01 00:00:00.000000180,96.30134,22,19
1970-01-01 00:00:00.000000181,96.23739,22,20
1970-01-01 00:00:00.000000182,96.222855,22,21
1970-01-01 00:00:00.000000183,95.88024,22,22
1970-01-01 00:00:00.000000184,95.8893,22,23
1970-01-01 00:00:00.000000185,95.28973,22,24
1970-01-01 00:00:00.000000186,94.746796,22,25
1970-01-01 00:00:00.000000187,94.565834,22,26
1970-01-01 00:00:00.000000188,93.651306,22,27
1970-01-01 00:00:00.000000189,91.902626,22,28
1970-01-01 00:00:00.000000130,93.07869,23,10
1970-01-01 00:00:00.000000131,93.07433,23,11
1970-01-01 00:00:00.000000132,93.196724,23,12
1970-01-01 00:00:00.000000133,93.19052,23,13
1970-01-01 00:00:00.000000134,93.264244,23,14
1970-01-01 00:00:00.000000135,93.59771,23,15
1970-01-01 00:00:00.000000136,93.72983,23,16
1970-01-01 00:00:00.000000137,93.710045,23,17
1970-01-01 00:00:00.000000138,93.783394,23,18
1970-01-01 00:00:00.000000139,93.82947,23,19
1970-01-01 00:00:00.000000140,94.20104,23,20
1970-01-01 00:00:00.000000141,94.002335,23,21
1970-01-01 00:00:00.000000095,98.756775,25,10
1970-01-01 00:00:00.000000096,98.51786,25,11
1970-01-01 00:00:00.000000097,95.8378,25,12
1970-01-01 00:00:00.000000098,96.539986,25,13
1970-01-01 00:00:00.000000099,94.33542,25,14
1970-01-01 00:00:00.000000231,92.71606,26,10
1970-01-01 00:00:00.000000232,92.77095,26,11
1970-01-01 00:00:00.000000233,92.808495,26,12
1970-01-01 00:00:00.000000234,93.03334,26,13
1970-01-01 00:00:00.000000235,93.190056,26,14
1970-01-01 00:00:00.000000236,93.159615,26,15
1970-01-01 00:00:00.000000237,93.01863,26,16
1970-01-01 00:00:00.000000238,93.088974,26,17
1970-01-01 00:00:00.000000239,92.90587,26,18
1970-01-01 00:00:00.000000240,92.50429,26,19
1970-01-01 00:00:00.000000241,92.60126,26,20
1970-01-01 00:00:00.000000242,92.555244,26,21
1970-01-01 00:00:00.000000243,92.5087,26,22
1970-01-01 00:00:00.000000244,92.53087,26,23
1970-01-01 00:00:00.000000245,92.486946,26,24
1970-01-01 00:00:00.000000246,92.49443,26,25
1970-01-01 00:00:00.000000247,92.54932,26,26
1970-01-01 00:00:00.000000248,92.28963,26,27
1970-01-01 00:00:00.000000249,89.19305,26,28
1970-01-01 00:00:00.000000250,86.651474,26,29
1970-01-01 00:00:00.000000251,86.04901,26,30
1970-01-01 00:00:00.000000252,87.426125,26,31
1970-01-01 00:00:00.000000253,86.07757,26,32
1970-01-01 00:00:00.000000254,89.15258,26,33
1970-01-01 00:00:00.000000255,90.97271,26,34
1970-01-01 00:00:00.000000256,89.93334,26,35
1970-01-01 00:00:00.000000257,90.229416,26,36
1970-01-01 00:00:00.000000258,90.46471,26,37
1970-01-01 00:00:00.000000259,90.569176,26,38
1970-01-01 00:00:00.000000181,90.2091,29,10
1970-01-01 00:00:00.000000182,90.76059,29,11
1970-01-01 00:00:00.000000183,90.72449,29,12
1970-01-01 00:00:00.000000184,91.26366,29,13
1970-01-01 00:00:00.000000185,91.5317,29,14
1970-01-01 00:00:00.000000186,92.09182,29,15
1970-01-01 00:00:00.000000187,91.63576,29,16
1970-01-01 00:00:00.000000188,90.41452,29,17
1970-01-01 00:00:00.000000189,91.83246,29,18
1970-01-01 00:00:00.000000190,93.026794,29,19
1970-01-01 00:00:00.000000191,92.126884,29,20
1970-01-01 00:00:00.000000192,90.66932,29,21
1970-01-01 00:00:00.000000193,91.97836,29,22
1970-01-01 00:00:00.000000194,83.84739,29,23
1970-01-01 00:00:00.000000195,87.94387,29,24
1970-01-01 00:00:00.000000196,89.01089,29,25
1970-01-01 00:00:00.000000197,88.73478,29,26
1970-01-01 00:00:00.000000198,86.33985,29,27
1970-01-01 00:00:00.000000199,89.67005,29,28
1970-01-01 00:00:00.000000200,88.11518,29,29
1970-01-01 00:00:00.000000201,86.041336,29,30
1970-01-01 00:00:00.000000092,89.35185,40,10
1970-01-01 00:00:00.000000093,89.48156,40,11
1970-01-01 00:00:00.000000094,90.51065,40,12
1970-01-01 00:00:00.000000095,90.24397,40,13
1970-01-01 00:00:00.000000096,90.50289,40,14
1970-01-01 00:00:00.000000092,85.066765,42,10
1970-01-01 00:00:00.000000093,84.87485,42,11
1970-01-01 00:00:00.000000094,85.18979,42,12
1970-01-01 00:00:00.000000095,86.14973,42,13
1970-01-01 00:00:00.000000096,88.12009,42,14
1970-01-01 00:00:00.000000156,71.690025,45,10
1970-01-01 00:00:00.000000157,71.351074,45,11
1970-01-01 00:00:00.000000158,71.050735,45,12
1970-01-01 00:00:00.000000159,71.498726,45,13
1970-01-01 00:00:00.000000160,71.01644,45,14
1970-01-01 00:00:00.000000161,71.25863,45,15
1970-01-01 00:00:00.000000162,71.49326,45,16
1970-01-01 00:00:00.000000163,72.013374,45,17
1970-01-01 00:00:00.000000164,71.53588,45,18
1970-01-01 00:00:00.000000165,71.624794,45,19
1970-01-01 00:00:00.000000166,71.46091,45,20
1970-01-01 00:00:00.000000167,70.83498,45,21
1970-01-01 00:00:00.000000168,70.69792,45,22
1970-01-01 00:00:00.000000169,71.49906,45,23
1970-01-01 00:00:00.000000170,71.43111,45,24
1970-01-01 00:00:00.000000171,67.45918,45,25
1970-01-01 00:00:00.000000116,85.76564,46,10
1970-01-01 00:00:00.000000117,88.58397,46,11
1970-01-01 00:00:00.000000118,85.7593,46,12
1970-01-01 00:00:00.000000119,86.72277,46,13
1970-01-01 00:00:00.000000120,86.21002,46,14
1970-01-01 00:00:00.000000121,85.90505,46,15
1970-01-01 00:00:00.000000122,86.09608,46,16
1970-01-01 00:00:00.000000123,86.724915,46,17
1970-01-01 00:00:00.000000124,87.04817,46,18
1970-01-01 00:00:00.000000243,77.964195,53,10
1970-01-01 00:00:00.000000244,80.24094,53,11
1970-01-01 00:00:00.000000245,78.92236,53,12
1970-01-01 00:00:00.000000246,81.61436,53,13
1970-01-01 00:00:00.000000247,80.95979,53,14
1970-01-01 00:00:00.000000248,78.297585,53,15
1970-01-01 00:00:00.000000249,80.220985,53,16
1970-01-01 00:00:00.000000250,81.43394,53,17
1970-01-01 00:00:00.000000251,82.68191,53,18
1970-01-01 00:00:00.000000252,82.89374,53,19
1970-01-01 00:00:00.000000253,79.9245,53,20
1970-01-01 00:00:00.000000254,80.51304,53,21
1970-01-01 00:00:00.000000255,77.6329,53,22
1970-01-01 00:00:00.000000256,77.15638,53,23
1970-01-01 00:00:00.000000257,77.18041,53,24
1970-01-01 00:00:00.000000258,77.21917,53,25
1970-01-01 00:00:00.000000259,76.53359,53,26
1970-01-01 00:00:00.000000260,76.28961,53,27
1970-01-01 00:00:00.000000261,76.24299,53,28
1970-01-01 00:00:00.000000262,78.06483,53,29
1970-01-01 00:00:00.000000263,78.891464,53,30
1970-01-01 00:00:00.000000264,80.352554,53,31
1970-01-01 00:00:00.000000265,79.25156,53,32
1970-01-01 00:00:00.000000266,79.80271,53,33
1970-01-01 00:00:00.000000267,79.1012,53,34
1970-01-01 00:00:00.000000268,78.12272,53,35
1970-01-01 00:00:00.000000269,75.25235,53,36
1970-01-01 00:00:00.000000270,74.19142,53,37
1970-01-01 00:00:00.000000271,77.51091,53,38
1970-01-01 00:00:00.000000272,80.03529,53,39
1970-01-01 00:00:00.000000273,81.06688,53,40
1970-01-01 00:00:00.000000274,77.94288,53,41
1970-01-01 00:00:00.000000097,53.01472,54,10
1970-01-01 00:00:00.000000098,52.03622,54,11
1970-01-01 00:00:00.000000099,51.750134,54,12
1970-01-01 00:00:00.000000100,53.132214,54,13
1970-01-01 00:00:00.000000101,53.65022,54,14
1970-01-01 00:00:00.000000102,52.121994,54,15
1970-01-01 00:00:00.000000277,71.019005,60,10
1970-01-01 00:00:00.000000278,69.6792,60,11
1970-01-01 00:00:00.000000279,64.32049,60,12
1970-01-01 00:00:00.000000280,66.38059,60,13
1970-01-01 00:00:00.000000281,66.09278,60,14
1970-01-01 00:00:00.000000282,68.087105,60,15
1970-01-01 00:00:00.000000283,69.88183,60,16
1970-01-01 00:00:00.000000284,70.90036,60,17
1970-01-01 00:00:00.000000285,71.283226,60,18
1970-01-01 00:00:00.000000286,71.83185,60,19
1970-01-01 00:00:00.000000287,73.30889,60,20
1970-01-01 00:00:00.000000288,73.29265,60,21
1970-01-01 00:00:00.000000289,72.53044,60,22
1970-01-01 00:00:00.000000290,71.83977,60,23
1970-01-01 00:00:00.000000291,72.462585,60,24
1970-01-01 00:00:00.000000292,71.19353,60,25
1970-01-01 00:00:00.000000293,71.729065,60,26
1970-01-01 00:00:00.000000294,72.23639,60,27
1970-01-01 00:00:00.000000295,70.5031,60,28
1970-01-01 00:00:00.000000296,69.410034,60,29
1970-01-01 00:00:00.000000297,70.32985,60,30
1970-01-01 00:00:00.000000298,70.40744,60,31
1970-01-01 00:00:00.000000299,70.23933,60,32
1970-01-01 00:00:00.000000300,68.75616,60,33
1970-01-01 00:00:00.000000301,67.09723,60,34
1970-01-01 00:00:00.000000302,68.04226,60,35
1970-01-01 00:00:00.000000303,67.171196,60,36
1970-01-01 00:00:00.000000304,68.0193,60,37
1970-01-01 00:00:00.000000305,66.13423,60,38
1970-01-01 00:00:00.000000306,67.62381,60,39
1970-01-01 00:00:00.000000307,69.05684,60,40
1970-01-01 00:00:00.000000308,72.45506,60,41
1970-01-01 00:00:00.000000309,68.01211,60,42
1970-01-01 00:00:00.000000310,64.92179,60,43
1970-01-01 00:00:00.000000311,63.573666,60,44
1970-01-01 00:00:00.000000312,66.75333,60,45
1970-01-01 00:00:00.000000313,67.9062,60,46
1970-01-01 00:00:00.000000314,64.62412,60,47
1970-01-01 00:00:00.000000102,94.808105,61,10
1970-01-01 00:00:00.000000103,94.38416,61,11
1970-01-01 00:00:00.000000104,94.502235,61,12
1970-01-01 00:00:00.000000105,95.18055,61,13
1970-01-01 00:00:00.000000106,94.933876,61,14
1970-01-01 00:00:00.000000107,94.90157,61,15
1970-01-01 00:00:00.000000108,94.9103,61,16
1970-01-01 00:00:00.000000125,88.203125,62,10
1970-01-01 00:00:00.000000126,89.15855,62,11
1970-01-01 00:00:00.000000127,88.76961,62,12
1970-01-01 00:00:00.000000128,88.456184,62,13
1970-01-01 00:00:00.000000129,87.884766,62,14
1970-01-01 00:00:00.000000130,87.24829,62,15
1970-01-01 00:00:00.000000131,86.79022,62,16
1970-01-01 00:00:00.000000132,87.08724,62,17
1970-01-01 00:00:00.000000133,87.32747,62,18
1970-01-01 00:00:00.000000134,87.23743,62,19
1970-01-01 00:00:00.000000135,87.05556,62,20
1970-01-01 00:00:00.000000292,84.65314,63,10
1970-01-01 00:00:00.000000293,83.52467,63,11
1970-01-01 00:00:00.000000294,82.53225,63,12
1970-01-01 00:00:00.000000295,82.052086,63,13
1970-01-01 00:00:00.000000296,81.77246,63,14
1970-01-01 00:00:00.000000297,82.02337,63,15
1970-01-01 00:00:00.000000298,80.114265,63,16
1970-01-01 00:00:00.000000299,77.60316,63,17
1970-01-01 00:00:00.000000300,76.36371,63,18
1970-01-01 00:00:00.000000301,77.221214,63,19
1970-01-01 00:00:00.000000302,79.85418,63,20
1970-01-01 00:00:00.000000303,79.22481,63,21
1970-01-01 00:00:00.000000304,78.48794,63,22
1970-01-01 00:00:00.000000305,78.933914,63,23
1970-01-01 00:00:00.000000306,79.20104,63,24
1970-01-01 00:00:00.000000307,81.26204,63,25
1970-01-01 00:00:00.000000308,80.31554,63,26
1970-01-01 00:00:00.000000309,80.10633,63,27
1970-01-01 00:00:00.000000310,82.43872,63,28
1970-01-01 00:00:00.000000311,83.727036,63,29
1970-01-01 00:00:00.000000312,84.96152,63,30
1970-01-01 00:00:00.000000313,84.893524,63,31
1970-01-01 00:00:00.000000314,85.62854,63,32
1970-01-01 00:00:00.000000315,86.17354,63,33
1970-01-01 00:00:00.000000316,86.80696,63,34
1970-01-01 00:00:00.000000317,86.07257,63,35
1970-01-01 00:00:00.000000318,85.364426,63,36
1970-01-01 00:00:00.000000319,84.57501,63,37
1970-01-01 00:00:00.000000320,84.01742,63,38
1970-01-01 00:00:00.000000321,83.8701,63,39
1970-01-01 00:00:00.000000322,84.58855,63,40
1970-01-01 00:00:00.000000323,84.85375,63,41
1970-01-01 00:00:00.000000324,84.88424,63,42
1970-01-01 00:00:00.000000325,84.54717,63,43
1970-01-01 00:00:00.000000326,83.869675,63,44
1970-01-01 00:00:00.000000327,82.9493,63,45
1970-01-01 00:00:00.000000328,82.29494,63,46
1970-01-01 00:00:00.000000329,83.17628,63,47
1970-01-01 00:00:00.000000330,84.44149,63,48
1970-01-01 00:00:00.000000331,84.90497,63,49
1970-01-01 00:00:00.000000156,76.20476,64,10
1970-01-01 00:00:00.000000157,75.77781,64,11
1970-01-01 00:00:00.000000158,76.25172,64,12
1970-01-01 00:00:00.000000159,75.54534,64,13
1970-01-01 00:00:00.000000160,76.8151,64,14
1970-01-01 00:00:00.000000161,75.14511,64,15
1970-01-01 00:00:00.000000162,76.04936,64,16
1970-01-01 00:00:00.000000163,75.8968,64,17
1970-01-01 00:00:00.000000164,74.173454,64,18
1970-01-01 00:00:00.000000165,73.13165,64,19
1970-01-01 00:00:00.000000166,74.42678,64,20
1970-01-01 00:00:00.000000167,75.497086,64,21
1970-01-01 00:00:00.000000168,74.92111,64,22
1970-01-01 00:00:00.000000169,77.2122,64,23
1970-01-01 00:00:00.000000170,76.64596,64,24
1970-01-01 00:00:00.000000171,73.27713,64,25
1970-01-01 00:00:00.000000225,71.912865,65,10
1970-01-01 00:00:00.000000226,72.55854,65,11
1970-01-01 00:00:00.000000227,72.13169,65,12
1970-01-01 00:00:00.000000228,72.017456,65,13
1970-01-01 00:00:00.000000229,72.521255,65,14
1970-01-01 00:00:00.000000230,73.07537,65,15
1970-01-01 00:00:00.000000231,73.61611,65,16
1970-01-01 00:00:00.000000232,72.91658,65,17
1970-01-01 00:00:00.000000233,73.143776,65,18
1970-01-01 00:00:00.000000234,73.77041,65,19
1970-01-01 00:00:00.000000235,73.30766,65,20
1970-01-01 00:00:00.000000236,73.168175,65,21
1970-01-01 00:00:00.000000237,72.79701,65,22
1970-01-01 00:00:00.000000238,72.61151,65,23
1970-01-01 00:00:00.000000239,72.87335,65,24
1970-01-01 00:00:00.000000240,73.39844,65,25
1970-01-01 00:00:00.000000241,73.45599,65,26
1970-01-01 00:00:00.000000242,73.72765,65,27
1970-01-01 00:00:00.000000243,75.15901,65,28
1970-01-01 00:00:00.000000244,75.59646,65,29
1970-01-01 00:00:00.000000245,76.60264,65,30
1970-01-01 00:00:00.000000246,75.83753,65,31
1970-01-01 00:00:00.000000247,74.23277,65,32
1970-01-01 00:00:00.000000248,73.06995,65,33
1970-01-01 00:00:00.000000249,74.77741,65,34
1970-01-01 00:00:00.000000250,73.07135,65,35
1970-01-01 00:00:00.000000251,72.917,65,36
1970-01-01 00:00:00.000000252,71.184746,65,37
1970-01-01 00:00:00.000000083,94.15868,66,10
1970-01-01 00:00:00.000000084,93.165955,66,11
1970-01-01 00:00:00.000000085,92.49188,66,12
1970-01-01 00:00:00.000000124,86.157265,67,10
1970-01-01 00:00:00.000000125,78.8562,67,11
1970-01-01 00:00:00.000000126,88.4467,67,12
1970-01-01 00:00:00.000000127,87.755264,67,13
1970-01-01 00:00:00.000000128,90.94322,67,14
1970-01-01 00:00:00.000000129,91.372665,67,15
1970-01-01 00:00:00.000000130,90.413635,67,16
1970-01-01 00:00:00.000000131,89.96142,67,17
1970-01-01 00:00:00.000000132,89.500854,67,18
1970-01-01 00:00:00.000000133,90.33461,67,19
1970-01-01 00:00:00.000000176,76.2802,69,10
1970-01-01 00:00:00.000000177,76.730545,69,11
1970-01-01 00:00:00.000000178,78.10622,69,12
1970-01-01 00:00:00.000000179,76.0248,69,13
1970-01-01 00:00:00.000000180,74.51799,69,14
1970-01-01 00:00:00.000000181,77.47721,69,15
1970-01-01 00:00:00.000000182,76.15331,69,16
1970-01-01 00:00:00.000000183,78.57624,69,17
1970-01-01 00:00:00.000000184,80.7294,69,18
1970-01-01 00:00:00.000000185,82.44637,69,19
1970-01-01 00:00:00.000000186,80.551765,69,20
1970-01-01 00:00:00.000000187,79.804054,69,21
1970-01-01 00:00:00.000000188,78.8892,69,22
1970-01-01 00:00:00.000000189,76.99063,69,23
1970-01-01 00:00:00.000000190,75.77998,69,24
1970-01-01 00:00:00.000000191,74.23273,69,25
1970-01-01 00:00:00.000000192,75.415,69,26
1970-01-01 00:00:00.000000193,73.34869,69,27
1970-01-01 00:00:00.000000194,73.00558,69,28
1970-01-01 00:00:00.000000195,68.88192,69,29
1970-01-01 00:00:00.000000226,95.41724,70,10
1970-01-01 00:00:00.000000227,95.108025,70,11
1970-01-01 00:00:00.000000228,94.88408,70,12
1970-01-01 00:00:00.000000229,94.74457,70,13
1970-01-01 00:00:00.000000230,94.69354,70,14
1970-01-01 00:00:00.000000231,94.84161,70,15
1970-01-01 00:00:00.000000232,94.75837,70,16
1970-01-01 00:00:00.000000233,94.641426,70,17
1970-01-01 00:00:00.000000234,94.599075,70,18
1970-01-01 00:00:00.000000235,94.84497,70,19
1970-01-01 00:00:00.000000236,95.28212,70,20
1970-01-01 00:00:00.000000237,95.05948,70,21
1970-01-01 00:00:00.000000238,94.87001,70,22
1970-01-01 00:00:00.000000239,94.63843,70,23
1970-01-01 00:00:00.000000240,94.67983,70,24
1970-01-01 00:00:00.000000241,94.67438,70,25
1970-01-01 00:00:00.000000242,94.64982,70,26
1970-01-01 00:00:00.000000243,94.49177,70,27
1970-01-01 00:00:00.000000244,94.27009,70,28
1970-01-01 00:00:00.000000245,94.21518,70,29
1970-01-01 00:00:00.000000246,94.22302,70,30
1970-01-01 00:00:00.000000247,94.25749,70,31
1970-01-01 00:00:00.000000248,94.19069,70,32
1970-01-01 00:00:00.000000249,94.17773,70,33
1970-01-01 00:00:00.000000250,94.33911,70,34
1970-01-01 00:00:00.000000251,94.62945,70,35
1970-01-01 00:00:00.000000252,94.37062,70,36
1970-01-01 00:00:00.000000253,94.16165,70,37
1970-01-01 00:00:00.000000254,93.68158,70,38
1970-01-01 00:00:00.000000226,90.806564,71,10
1970-01-01 00:00:00.000000227,90.15338,71,11
1970-01-01 00:00:00.000000228,89.8412,71,12
1970-01-01 00:00:00.000000229,89.55529,71,13
1970-01-01 00:00:00.000000230,89.0219,71,14
1970-01-01 00:00:00.000000231,88.50015,71,15
1970-01-01 00:00:00.000000232,87.35517,71,16
1970-01-01 00:00:00.000000233,85.393845,71,17
1970-01-01 00:00:00.000000234,84.03951,71,18
1970-01-01 00:00:00.000000235,86.462685,71,19
1970-01-01 00:00:00.000000236,89.857864,71,20
1970-01-01 00:00:00.000000237,89.66628,71,21
1970-01-01 00:00:00.000000238,90.20937,71,22
1970-01-01 00:00:00.000000239,90.50726,71,23
1970-01-01 00:00:00.000000240,91.19961,71,24
1970-01-01 00:00:00.000000241,93.10001,71,25
1970-01-01 00:00:00.000000242,93.417786,71,26
1970-01-01 00:00:00.000000243,93.68999,71,27
1970-01-01 00:00:00.000000244,93.88176,71,28
1970-01-01 00:00:00.000000245,93.9911,71,29
1970-01-01 00:00:00.000000246,94.36523,71,30
1970-01-01 00:00:00.000000247,94.63773,71,31
1970-01-01 00:00:00.000000248,95.329994,71,32
1970-01-01 00:00:00.000000249,96.033195,71,33
1970-01-01 00:00:00.000000250,96.60344,71,34
1970-01-01 00:00:00.000000251,96.7846,71,35
1970-01-01 00:00:00.000000252,97.02883,71,36
1970-01-01 00:00:00.000000253,97.30863,71,37
1970-01-01 00:00:00.000000320,92.68512,72,10
1970-01-01 00:00:00.000000321,92.790016,72,11
1970-01-01 00:00:00.000000322,92.98094,72,12
1970-01-01 00:00:00.000000323,92.9383,72,13
1970-01-01 00:00:00.000000324,93.59066,72,14
1970-01-01 00:00:00.000000325,94.372955,72,15
1970-01-01 00:00:00.000000326,94.052925,72,16
1970-01-01 00:00:00.000000327,93.750114,72,17
1970-01-01 00:00:00.000000328,93.32071,72,18
1970-01-01 00:00:00.000000329,93.047775,72,19
1970-01-01 00:00:00.000000330,92.813156,72,20
1970-01-01 00:00:00.000000331,92.69376,72,21
1970-01-01 00:00:00.000000332,92.716385,72,22
1970-01-01 00:00:00.000000333,92.713615,72,23
1970-01-01 00:00:00.000000334,92.740685,72,24
1970-01-01 00:00:00.000000335,92.7484,72,25
1970-01-01 00:00:00.000000336,93.36494,72,26
1970-01-01 00:00:00.000000337,90.586266,72,27
1970-01-01 00:00:00.000000338,90.41089,72,28
1970-01-01 00:00:00.000000339,94.05079,72,29
1970-01-01 00:00:00.000000340,93.7845,72,30
1970-01-01 00:00:00.000000341,94.028404,72,31
1970-01-01 00:00:00.000000342,94.22945,72,32
1970-01-01 00:00:00.000000343,94.02481,72,33
1970-01-01 00:00:00.000000344,93.815,72,34
