sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000123,70.72272,20,12
1970-01-01 00:00:00.000000124,70.59702,20,12
1970-01-01 00:00:00.000000124,71.70885,20,13
1970-01-01 00:00:00.000000125,71.557915,20,13
1970-01-01 00:00:00.000000125,71.24596,20,14
1970-01-01 00:00:00.000000126,71.098274,20,14
1970-01-01 00:00:00.000000126,70.578865,20,15
1970-01-01 00:00:00.000000127,70.44893,20,15
1970-01-01 00:00:00.000000127,70.99479,20,16
1970-01-01 00:00:00.000000128,70.862465,20,16
1970-01-01 00:00:00.000000128,70.77341,20,17
1970-01-01 00:00:00.000000129,70.6443,20,17
1970-01-01 00:00:00.000000129,70.524025,20,18
1970-01-01 00:00:00.000000130,70.396706,20,18
1970-01-01 00:00:00.000000130,72.33136,21,10
1970-01-01 00:00:00.000000131,72.25788,21,10
1970-01-01 00:00:00.000000131,73.296005,21,11
1970-01-01 00:00:00.000000132,73.19793,21,11
1970-01-01 00:00:00.000000132,74.51239,21,12
1970-01-01 00:00:00.000000133,74.41113,21,12
1970-01-01 00:00:00.000000133,74.63565,21,13
1970-01-01 00:00:00.000000134,74.5336,21,13
1970-01-01 00:00:00.000000134,73.95848,21,14
1970-01-01 00:00:00.000000135,73.86679,21,14
1970-01-01 00:00:00.000000135,73.869194,21,15
1970-01-01 00:00:00.000000136,73.77574,21,15
1970-01-01 00:00:00.000000136,74.35694,21,16
1970-01-01 00:00:00.000000137,74.25961,21,16
1970-01-01 00:00:00.000000137,75.55728,21,17
1970-01-01 00:00:00.000000138,75.45188,21,17
1970-01-01 00:00:00.000000138,75.32669,21,18
1970-01-01 00:00:00.000000139,75.23616,21,18
1970-01-01 00:00:00.000000139,75.61308,21,19
1970-01-01 00:00:00.000000140,75.379486,21,19
1970-01-01 00:00:00.000000171,58.42371,22,10
1970-01-01 00:00:00.000000172,58.606197,22,10
1970-01-01 00:00:00.000000172,58.261597,22,11
1970-01-01 00:00:00.000000173,58.53413,22,11
1970-01-01 00:00:00.000000173,57.078228,22,12
1970-01-01 00:00:00.000000174,57.12766,22,12
1970-01-01 00:00:00.000000174,57.291023,22,13
1970-01-01 00:00:00.000000175,56.927002,22,13
1970-01-01 00:00:00.000000175,57.89638,22,14
1970-01-01 00:00:00.000000176,57.75046,22,14
1970-01-01 00:00:00.000000176,58.229404,22,15
1970-01-01 00:00:00.000000177,58.389397,22,15
1970-01-01 00:00:00.000000177,54.20406,22,16
1970-01-01 00:00:00.000000178,54.39309,22,16
1970-01-01 00:00:00.000000178,55.09053,22,17
1970-01-01 00:00:00.000000179,55.298904,22,17
1970-01-01 00:00:00.000000179,56.049362,22,18
1970-01-01 00:00:00.000000180,56.24356,22,18
1970-01-01 00:00:00.000000180,55.455532,22,19
1970-01-01 00:00:00.000000181,55.64261,22,19
1970-01-01 00:00:00.000000181,55.244568,22,20
1970-01-01 00:00:00.000000182,55.497746,22,20
1970-01-01 00:00:00.000000182,54.79683,22,21
1970-01-01 00:00:00.000000183,54.63909,22,21
1970-01-01 00:00:00.000000183,54.0783,22,22
1970-01-01 00:00:00.000000184,54.260937,22,22
1970-01-01 00:00:00.000000184,54.66583,22,23
1970-01-01 00:00:00.000000185,54.926235,22,23
1970-01-01 00:00:00.000000185,53.36758,22,24
1970-01-01 00:00:00.000000186,53.188698,22,24
1970-01-01 00:00:00.000000186,52.801975,22,25
1970-01-01 00:00:00.000000187,53.518192,22,25
1970-01-01 00:00:00.000000187,53.7633,22,26
1970-01-01 00:00:00.000000188,53.825394,22,26
1970-01-01 00:00:00.000000188,53.0836,22,27
1970-01-01 00:00:00.000000189,53.125156,22,27
1970-01-01 00:00:00.000000130,73.99935,23,10
1970-01-01 00:00:00.000000131,73.742035,23,10
1970-01-01 00:00:00.000000131,73.62547,23,11
1970-01-01 00:00:00.000000132,73.37902,23,11
1970-01-01 00:00:00.000000132,73.58346,23,12
1970-01-01 00:00:00.000000133,73.34203,23,12
1970-01-01 00:00:00.000000133,74.050995,23,13
1970-01-01 00:00:00.000000134,73.79995,23,13
1970-01-01 00:00:00.000000134,74.04941,23,14
1970-01-01 00:00:00.000000135,73.79469,23,14
1970-01-01 00:00:00.000000135,74.309135,23,15
1970-01-01 00:00:00.000000136,74.04761,23,15
1970-01-01 00:00:00.000000136,74.67798,23,16
1970-01-01 00:00:00.000000137,74.40735,23,16
1970-01-01 00:00:00.000000137,74.99019,23,17
1970-01-01 00:00:00.000000138,74.7104,23,17
1970-01-01 00:00:00.000000138,75.0513,23,18
1970-01-01 00:00:00.000000139,74.76728,23,18
1970-01-01 00:00:00.000000139,74.99753,23,19
1970-01-01 00:00:00.000000140,74.71414,23,19
1970-01-01 00:00:00.000000140,74.97132,23,20
1970-01-01 00:00:00.000000141,74.68894,23,20
1970-01-01 00:00:00.000000095,65.26093,25,10
1970-01-01 00:00:00.000000096,65.031906,25,10
1970-01-01 00:00:00.000000096,65.24992,25,11
1970-01-01 00:00:00.000000097,65.5377,25,11
1970-01-01 00:00:00.000000097,68.98582,25,12
1970-01-01 00:00:00.000000098,68.782875,25,12
1970-01-01 00:00:00.000000098,58.601524,25,13
1970-01-01 00:00:00.000000099,58.696815,25,13
1970-01-01 00:00:00.000000231,81.383835,26,10
1970-01-01 00:00:00.000000232,80.93773,26,10
1970-01-01 00:00:00.000000232,80.90709,26,11
1970-01-01 00:00:00.000000233,80.47096,26,11
1970-01-01 00:00:00.000000233,80.3674,26,12
1970-01-01 00:00:00.000000234,79.95775,26,12
1970-01-01 00:00:00.000000234,79.93827,26,13
1970-01-01 00:00:00.000000235,79.53037,26,13
1970-01-01 00:00:00.000000235,79.307816,26,14
1970-01-01 00:00:00.000000236,78.910126,26,14
1970-01-01 00:00:00.000000236,78.620766,26,15
1970-01-01 00:00:00.000000237,78.25069,26,15
1970-01-01 00:00:00.000000237,77.91126,26,16
1970-01-01 00:00:00.000000238,77.53802,26,16
1970-01-01 00:00:00.000000238,77.53443,26,17
1970-01-01 00:00:00.000000239,77.17911,26,17
1970-01-01 00:00:00.000000239,76.91288,26,18
1970-01-01 00:00:00.000000240,76.57239,26,18
1970-01-01 00:00:00.000000240,76.39534,26,19
1970-01-01 00:00:00.000000241,76.07031,26,19
1970-01-01 00:00:00.000000241,75.865776,26,20
1970-01-01 00:00:00.000000242,75.55628,26,20
1970-01-01 00:00:00.000000242,75.53178,26,21
1970-01-01 00:00:00.000000243,75.23434,26,21
1970-01-01 00:00:00.000000243,74.932076,26,22
1970-01-01 00:00:00.000000244,74.65824,26,22
1970-01-01 00:00:00.000000244,74.753746,26,23
1970-01-01 00:00:00.000000245,74.474014,26,23
1970-01-01 00:00:00.000000245,74.32125,26,24
1970-01-01 00:00:00.000000246,74.04922,26,24
1970-01-01 00:00:00.000000246,74.00659,26,25
1970-01-01 00:00:00.000000247,73.76034,26,25
1970-01-01 00:00:00.000000247,74.36346,26,26
1970-01-01 00:00:00.000000248,74.11292,26,26
1970-01-01 00:00:00.000000248,74.11979,26,27
1970-01-01 00:00:00.000000249,73.87696,26,27
1970-01-01 00:00:00.000000249,76.33967,26,28
1970-01-01 00:00:00.000000250,76.054756,26,28
1970-01-01 00:00:00.000000250,77.64562,26,29
1970-01-01 00:00:00.000000251,77.32551,26,29
1970-01-01 00:00:00.000000251,80.721214,26,30
1970-01-01 00:00:00.000000252,80.37809,26,30
1970-01-01 00:00:00.000000252,80.26253,26,31
1970-01-01 00:00:00.000000253,79.92071,26,31
1970-01-01 00:00:00.000000253,85.278015,26,32
1970-01-01 00:00:00.000000254,84.95418,26,32
1970-01-01 00:00:00.000000254,88.25396,26,33
1970-01-01 00:00:00.000000255,87.962944,26,33
1970-01-01 00:00:00.000000255,87.20392,26,34
1970-01-01 00:00:00.000000256,86.847374,26,34
1970-01-01 00:00:00.000000256,87.33132,26,35
1970-01-01 00:00:00.000000257,86.91928,26,35
1970-01-01 00:00:00.000000257,87.583275,26,36
1970-01-01 00:00:00.000000258,87.15053,26,36
1970-01-01 00:00:00.000000258,87.76338,26,37
1970-01-01 00:00:00.000000259,87.34012,26,37
1970-01-01 00:00:00.000000181,64.63364,29,10
1970-01-01 00:00:00.000000182,64.51781,29,10
1970-01-01 00:00:00.000000182,63.460705,29,11
1970-01-01 00:00:00.000000183,63.343487,29,11
1970-01-01 00:00:00.000000183,64.938835,29,12
1970-01-01 00:00:00.000000184,64.82197,29,12
1970-01-01 00:00:00.000000184,64.97099,29,13
1970-01-01 00:00:00.000000185,64.857086,29,13
1970-01-01 00:00:00.000000185,65.44549,29,14
1970-01-01 00:00:00.000000186,65.33561,29,14
1970-01-01 00:00:00.000000186,66.61215,29,15
1970-01-01 00:00:00.000000187,66.50208,29,15
1970-01-01 00:00:00.000000187,69.18981,29,16
1970-01-01 00:00:00.000000188,69.06135,29,16
1970-01-01 00:00:00.000000188,68.9248,29,17
1970-01-01 00:00:00.000000189,68.80092,29,17
1970-01-01 00:00:00.000000189,64.579575,29,18
1970-01-01 00:00:00.000000190,64.508484,29,18
1970-01-01 00:00:00.000000190,66.95216,29,19
1970-01-01 00:00:00.000000191,66.87253,29,19
1970-01-01 00:00:00.000000191,67.56426,29,20
1970-01-01 00:00:00.000000192,67.47121,29,20
1970-01-01 00:00:00.000000192,68.45887,29,21
1970-01-01 00:00:00.000000193,68.35077,29,21
1970-01-01 00:00:00.000000193,67.18139,29,22
1970-01-01 00:00:00.000000194,67.08967,29,22
1970-01-01 00:00:00.000000194,64.70483,29,23
1970-01-01 00:00:00.000000195,64.63619,29,23
1970-01-01 00:00:00.000000195,68.46952,29,24
1970-01-01 00:00:00.000000196,68.37302,29,24
1970-01-01 00:00:00.000000196,65.80377,29,25
1970-01-01 00:00:00.000000197,65.720146,29,25
1970-01-01 00:00:00.000000197,65.85469,29,26
1970-01-01 00:00:00.000000198,65.77096,29,26
1970-01-01 00:00:00.000000198,67.727646,29,27
1970-01-01 00:00:00.000000199,67.63004,29,27
1970-01-01 00:00:00.000000199,64.9352,29,28
1970-01-01 00:00:00.000000200,64.85328,29,28
1970-01-01 00:00:00.000000200,66.0703,29,29
1970-01-01 00:00:00.000000201,65.97483,29,29
1970-01-01 00:00:00.000000092,38.228508,40,10
1970-01-01 00:00:00.000000093,38.072014,40,10
1970-01-01 00:00:00.000000093,38.368374,40,11
1970-01-01 00:00:00.000000094,38.227448,40,11
1970-01-01 00:00:00.000000094,39.74731,40,12
1970-01-01 00:00:00.000000095,39.655003,40,12
1970-01-01 00:00:00.000000095,39.50038,40,13
1970-01-01 00:00:00.000000096,39.415924,40,13
1970-01-01 00:00:00.000000092,39.185402,42,10
1970-01-01 00:00:00.000000093,39.05583,42,10
1970-01-01 00:00:00.000000093,39.360165,42,11
1970-01-01 00:00:00.000000094,39.246983,42,11
1970-01-01 00:00:00.000000094,36.276432,42,12
1970-01-01 00:00:00.000000095,36.107224,42,12
1970-01-01 00:00:00.000000095,34.397118,42,13
1970-01-01 00:00:00.000000096,34.201717,42,13
1970-01-01 00:00:00.000000156,61.023643,45,10
1970-01-01 00:00:00.000000157,60.874405,45,10
1970-01-01 00:00:00.000000157,61.070137,45,11
1970-01-01 00:00:00.000000158,60.920963,45,11
1970-01-01 00:00:00.000000158,60.84926,45,12
1970-01-01 00:00:00.000000159,60.701,45,12
1970-01-01 00:00:00.000000159,60.751236,45,13
1970-01-01 00:00:00.000000160,60.6042,45,13
1970-01-01 00:00:00.000000160,61.01377,45,14
1970-01-01 00:00:00.000000161,60.865643,45,14
1970-01-01 00:00:00.000000161,60.920128,45,15
1970-01-01 00:00:00.000000162,60.77163,45,15
1970-01-01 00:00:00.000000162,60.87669,45,16
1970-01-01 00:00:00.000000163,60.72873,45,16
1970-01-01 00:00:00.000000163,60.610836,45,17
1970-01-01 00:00:00.000000164,60.46445,45,17
1970-01-01 00:00:00.000000164,61.46932,45,18
1970-01-01 00:00:00.000000165,61.319035,45,18
1970-01-01 00:00:00.000000165,61.079327,45,19
1970-01-01 00:00:00.000000166,60.928352,45,19
1970-01-01 00:00:00.000000166,60.63439,45,20
1970-01-01 00:00:00.000000167,60.48641,45,20
1970-01-01 00:00:00.000000167,60.83604,45,21
1970-01-01 00:00:00.000000168,60.689075,45,21
1970-01-01 00:00:00.000000168,60.865707,45,22
1970-01-01 00:00:00.000000169,60.71743,45,22
1970-01-01 00:00:00.000000169,61.242783,45,23
1970-01-01 00:00:00.000000170,61.090416,45,23
1970-01-01 00:00:00.000000170,61.164627,45,24
1970-01-01 00:00:00.000000171,61.013474,45,24
1970-01-01 00:00:00.000000116,55.637367,46,10
1970-01-01 00:00:00.000000117,55.579712,46,10
1970-01-01 00:00:00.000000117,56.43161,46,11
1970-01-01 00:00:00.000000118,56.361053,46,11
1970-01-01 00:00:00.000000118,57.42324,46,12
1970-01-01 00:00:00.000000119,57.340256,46,12
1970-01-01 00:00:00.000000119,57.417618,46,13
1970-01-01 00:00:00.000000120,57.319504,46,13
1970-01-01 00:00:00.000000120,59.27263,46,14
1970-01-01 00:00:00.000000121,59.165325,46,14
1970-01-01 00:00:00.000000121,58.89368,46,15
1970-01-01 00:00:00.000000122,58.7746,46,15
1970-01-01 00:00:00.000000122,60.13073,46,16
1970-01-01 00:00:00.000000123,60.00513,46,16
1970-01-01 00:00:00.000000123,60.863655,46,17
1970-01-01 00:00:00.000000124,60.729736,46,17
1970-01-01 00:00:00.000000243,39.62271,53,10
1970-01-01 00:00:00.000000244,39.62747,53,10
1970-01-01 00:00:00.000000244,40.603565,53,11
1970-01-01 00:00:00.000000245,40.602867,53,11
1970-01-01 00:00:00.000000245,42.01939,53,12
1970-01-01 00:00:00.000000246,42.0338,53,12
1970-01-01 00:00:00.000000246,43.516373,53,13
1970-01-01 00:00:00.000000247,43.542084,53,13
1970-01-01 00:00:00.000000247,43.388474,53,14
1970-01-01 00:00:00.000000248,43.423676,53,14
1970-01-01 00:00:00.000000248,41.647583,53,15
1970-01-01 00:00:00.000000249,41.668953,53,15
1970-01-01 00:00:00.000000249,40.406036,53,16
1970-01-01 00:00:00.000000250,40.40048,53,16
1970-01-01 00:00:00.000000250,40.72035,53,17
1970-01-01 00:00:00.000000251,40.714443,53,17
1970-01-01 00:00:00.000000251,41.361736,53,18
1970-01-01 00:00:00.000000252,41.361233,53,18
1970-01-01 00:00:00.000000252,41.80755,53,19
1970-01-01 00:00:00.000000253,41.816032,53,19
1970-01-01 00:00:00.000000253,40.59104,53,20
1970-01-01 00:00:00.000000254,40.577045,53,20
1970-01-01 00:00:00.000000254,40.382286,53,21
1970-01-01 00:00:00.000000255,40.36858,53,21
1970-01-01 00:00:00.000000255,44.349144,53,22
1970-01-01 00:00:00.000000256,44.388866,53,22
1970-01-01 00:00:00.000000256,46.846058,53,23
1970-01-01 00:00:00.000000257,46.898327,53,23
1970-01-01 00:00:00.000000257,47.551666,53,24
1970-01-01 00:00:00.000000258,47.59622,53,24
1970-01-01 00:00:00.000000258,48.329193,53,25
1970-01-01 00:00:00.000000259,48.369385,53,25
1970-01-01 00:00:00.000000259,45.391342,53,26
1970-01-01 00:00:00.000000260,45.44115,53,26
1970-01-01 00:00:00.000000260,42.70388,53,27
1970-01-01 00:00:00.000000261,42.74714,53,27
1970-01-01 00:00:00.000000261,42.713432,53,28
1970-01-01 00:00:00.000000262,42.75667,53,28
1970-01-01 00:00:00.000000262,41.863228,53,29
1970-01-01 00:00:00.000000263,41.889385,53,29
1970-01-01 00:00:00.000000263,41.42278,53,30
1970-01-01 00:00:00.000000264,41.436676,53,30
1970-01-01 00:00:00.000000264,42.199123,53,31
1970-01-01 00:00:00.000000265,42.220238,53,31
1970-01-01 00:00:00.000000265,40.709255,53,32
1970-01-01 00:00:00.000000266,40.703533,53,32
1970-01-01 00:00:00.000000266,39.403927,53,33
1970-01-01 00:00:00.000000267,39.37136,53,33
1970-01-01 00:00:00.000000267,39.07004,53,34
1970-01-01 00:00:00.000000268,39.021664,53,34
1970-01-01 00:00:00.000000268,37.837715,53,35
1970-01-01 00:00:00.000000269,37.73663,53,35
1970-01-01 00:00:00.000000269,36.753075,53,36
1970-01-01 00:00:00.000000270,36.603954,53,36
1970-01-01 00:00:00.000000270,36.230755,53,37
1970-01-01 00:00:00.000000271,36.054638,53,37
1970-01-01 00:00:00.000000271,36.57371,53,38
1970-01-01 00:00:00.000000272,36.398026,53,38
1970-01-01 00:00:00.000000272,36.74034,53,39
1970-01-01 00:00:00.000000273,36.56766,53,39
1970-01-01 00:00:00.000000273,38.55466,53,40
1970-01-01 00:00:00.000000274,38.44931,53,40
1970-01-01 00:00:00.000000097,64.825775,54,10
1970-01-01 00:00:00.000000098,64.59233,54,10
1970-01-01 00:00:00.000000098,65.177895,54,11
1970-01-01 00:00:00.000000099,64.93531,54,11
1970-01-01 00:00:00.000000099,65.7583,54,12
1970-01-01 00:00:00.000000100,65.50877,54,12
1970-01-01 00:00:00.000000100,66.567986,54,13
1970-01-01 00:00:00.000000101,66.308685,54,13
1970-01-01 00:00:00.000000101,67.10594,54,14
1970-01-01 00:00:00.000000102,66.86472,54,14
1970-01-01 00:00:00.000000277,17.927834,60,10
1970-01-01 00:00:00.000000278,18.52158,60,10
1970-01-01 00:00:00.000000278,19.107138,60,11
1970-01-01 00:00:00.000000279,19.709904,60,11
1970-01-01 00:00:00.000000279,25.997852,60,12
1970-01-01 00:00:00.000000280,26.640991,60,12
1970-01-01 00:00:00.000000280,29.400988,60,13
1970-01-01 00:00:00.000000281,29.958376,60,13
1970-01-01 00:00:00.000000281,31.984161,60,14
1970-01-01 00:00:00.000000282,32.33148,60,14
1970-01-01 00:00:00.000000282,32.402508,60,15
1970-01-01 00:00:00.000000283,32.55628,60,15
1970-01-01 00:00:00.000000283,26.52909,60,16
1970-01-01 00:00:00.000000284,26.601526,60,16
1970-01-01 00:00:00.000000284,24.859203,60,17
1970-01-01 00:00:00.000000285,24.903774,60,17
1970-01-01 00:00:00.000000285,24.01762,60,18
1970-01-01 00:00:00.000000286,24.072964,60,18
1970-01-01 00:00:00.000000286,23.870987,60,19
1970-01-01 00:00:00.000000287,23.9536,60,19
1970-01-01 00:00:00.000000287,23.885038,60,20
1970-01-01 00:00:00.000000288,23.994553,60,20
