sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000119,3774.666,7,16
1970-01-01 00:00:00.000000120,3773.531,7,16
1970-01-01 00:00:00.000000120,3763.8748,7,17
1970-01-01 00:00:00.000000121,3763.169,7,17
1970-01-01 00:00:00.000000083,4500.2754,8,10
1970-01-01 00:00:00.000000084,4501.0615,8,10
1970-01-01 00:00:00.000000084,4462.0376,8,11
1970-01-01 00:00:00.000000085,4462.3613,8,11
1970-01-01 00:00:00.000000092,3985.845,20,10
1970-01-01 00:00:00.000000093,3981.6296,20,10
1970-01-01 00:00:00.000000093,3942.3394,20,11
1970-01-01 00:00:00.000000094,3938.4602,20,11
1970-01-01 00:00:00.000000094,3908.7307,20,12
1970-01-01 00:00:00.000000095,3905.1956,20,12
1970-01-01 00:00:00.000000095,3883.1714,20,13
1970-01-01 00:00:00.000000096,3879.8816,20,13
1970-01-01 00:00:00.000000100,3825.8342,43,10
1970-01-01 00:00:00.000000101,3823.3828,43,10
1970-01-01 00:00:00.000000101,3820.686,43,11
1970-01-01 00:00:00.000000102,3818.4578,43,11
1970-01-01 00:00:00.000000102,3827.8667,43,12
1970-01-01 00:00:00.000000103,3825.4521,43,12
1970-01-01 00:00:00.000000103,3847.309,43,13
1970-01-01 00:00:00.000000104,3844.7717,43,13
1970-01-01 00:00:00.000000104,3858.0566,43,14
1970-01-01 00:00:00.000000105,3855.2603,43,14
1970-01-01 00:00:00.000000083,3808.6523,50,10
1970-01-01 00:00:00.000000084,3806.3032,50,10
1970-01-01 00:00:00.000000084,3813.606,50,11
1970-01-01 00:00:00.000000085,3810.9182,50,11
1970-01-01 00:00:00.000000098,3777.4956,53,10
1970-01-01 00:00:00.000000099,3775.2888,53,10
1970-01-01 00:00:00.000000099,3767.4832,53,11
1970-01-01 00:00:00.000000100,3765.298,53,11
1970-01-01 00:00:00.000000100,3764.8997,53,12
1970-01-01 00:00:00.000000101,3762.7874,53,12
1970-01-01 00:00:00.000000101,3782.8037,53,13
1970-01-01 00:00:00.000000102,3780.4976,53,13
1970-01-01 00:00:00.000000102,3809.376,53,14
1970-01-01 00:00:00.000000103,3806.633,53,14
1970-01-01 00:00:00.000000132,3660.518,59,10
1970-01-01 00:00:00.000000133,3662.3176,59,10
1970-01-01 00:00:00.000000133,3654.9575,59,11
1970-01-01 00:00:00.000000134,3657.2463,59,11
1970-01-01 00:00:00.000000134,3647.4775,59,12
1970-01-01 00:00:00.000000135,3650.172,59,12
1970-01-01 00:00:00.000000135,3644.623,59,13
1970-01-01 00:00:00.000000136,3647.5044,59,13
1970-01-01 00:00:00.000000136,3644.4424,59,14
1970-01-01 00:00:00.000000137,3647.2935,59,14
1970-01-01 00:00:00.000000137,3653.1367,59,15
1970-01-01 00:00:00.000000138,3655.7664,59,15
1970-01-01 00:00:00.000000138,3682.7593,59,16
1970-01-01 00:00:00.000000139,3684.663,59,16
1970-01-01 00:00:00.000000139,3724.082,59,17
1970-01-01 00:00:00.000000140,3724.9443,59,17
1970-01-01 00:00:00.000000140,3756.2747,59,18
1970-01-01 00:00:00.000000141,3756.174,59,18
1970-01-01 00:00:00.000000141,3776.8838,59,19
1970-01-01 00:00:00.000000142,3776.176,59,19
1970-01-01 00:00:00.000000142,3807.8909,59,20
1970-01-01 00:00:00.000000143,3806.5212,59,20
1970-01-01 00:00:00.000000122,5118.531,61,10
1970-01-01 00:00:00.000000123,5116.157,61,10
1970-01-01 00:00:00.000000123,5119.0547,61,11
1970-01-01 00:00:00.000000124,5116.5396,61,11
1970-01-01 00:00:00.000000124,5115.329,61,12
1970-01-01 00:00:00.000000125,5112.911,61,12
1970-01-01 00:00:00.000000125,5117.9453,61,13
1970-01-01 00:00:00.000000126,5115.4453,61,13
1970-01-01 00:00:00.000000126,5123.0386,61,14
1970-01-01 00:00:00.000000127,5120.4883,61,14
1970-01-01 00:00:00.000000127,5114.7773,61,15
1970-01-01 00:00:00.000000128,5112.443,61,15
1970-01-01 00:00:00.000000128,5104.051,61,16
1970-01-01 00:00:00.000000129,5099.992,61,16
1970-01-01 00:00:00.000000129,5101.6685,61,17
1970-01-01 00:00:00.000000130,5097.6978,61,17
1970-01-01 00:00:00.000000130,5107.191,61,18
1970-01-01 00:00:00.000000131,5103.2065,61,18
1970-01-01 00:00:00.000000109,3895.807,63,10
1970-01-01 00:00:00.000000110,3892.5266,63,10
1970-01-01 00:00:00.000000110,3896.904,63,11
1970-01-01 00:00:00.000000111,3893.8455,63,11
1970-01-01 00:00:00.000000111,3935.8398,63,12
1970-01-01 00:00:00.000000112,3932.8557,63,12
1970-01-01 00:00:00.000000112,3985.4385,63,13
1970-01-01 00:00:00.000000113,3982.3474,63,13
1970-01-01 00:00:00.000000113,4021.9302,63,14
1970-01-01 00:00:00.000000114,4018.7593,63,14
1970-01-01 00:00:00.000000114,4052.7837,63,15
1970-01-01 00:00:00.000000115,4049.5737,63,15
1970-01-01 00:00:00.000000115,4073.496,63,16
1970-01-01 00:00:00.000000116,4070.3186,63,16
1970-01-01 00:00:00.000000101,3700.5227,64,10
1970-01-01 00:00:00.000000102,3700.7842,64,10
1970-01-01 00:00:00.000000102,3712.31,64,11
1970-01-01 00:00:00.000000103,3712.253,64,11
1970-01-01 00:00:00.000000103,3712.5942,64,12
1970-01-01 00:00:00.000000104,3712.5703,64,12
1970-01-01 00:00:00.000000104,3701.1543,64,13
1970-01-01 00:00:00.000000105,3701.4346,64,13
1970-01-01 00:00:00.000000105,3689.587,64,14
1970-01-01 00:00:00.000000106,3690.0925,64,14
1970-01-01 00:00:00.000000112,3457.6057,69,10
1970-01-01 00:00:00.000000113,3464.0361,69,10
1970-01-01 00:00:00.000000113,3456.9592,69,11
1970-01-01 00:00:00.000000114,3463.3325,69,11
1970-01-01 00:00:00.000000114,3433.885,69,12
1970-01-01 00:00:00.000000115,3441.09,69,12
1970-01-01 00:00:00.000000115,3399.2405,69,13
1970-01-01 00:00:00.000000116,3407.6638,69,13
1970-01-01 00:00:00.000000116,3377.5918,69,14
1970-01-01 00:00:00.000000117,3386.6782,69,14
1970-01-01 00:00:00.000000117,3363.5186,69,15
1970-01-01 00:00:00.000000118,3373.0962,69,15
1970-01-01 00:00:00.000000118,3356.781,69,16
1970-01-01 00:00:00.000000119,3366.6448,69,16
1970-01-01 00:00:00.000000124,3873.7388,77,10
1970-01-01 00:00:00.000000125,3870.0576,77,10
1970-01-01 00:00:00.000000125,3892.0332,77,11
1970-01-01 00:00:00.000000126,3888.6848,77,11
1970-01-01 00:00:00.000000126,3909.7507,77,12
1970-01-01 00:00:00.000000127,3906.631,77,12
1970-01-01 00:00:00.000000127,3886.7827,77,13
1970-01-01 00:00:00.000000128,3883.3384,77,13
1970-01-01 00:00:00.000000128,3862.2764,77,14
1970-01-01 00:00:00.000000129,3858.6155,77,14
1970-01-01 00:00:00.000000129,3878.6501,77,15
1970-01-01 00:00:00.000000130,3875.1978,77,15
1970-01-01 00:00:00.000000130,3923.5134,77,16
1970-01-01 00:00:00.000000131,3920.3376,77,16
1970-01-01 00:00:00.000000131,3942.1118,77,17
1970-01-01 00:00:00.000000132,3938.5818,77,17
1970-01-01 00:00:00.000000132,3937.2205,77,18
1970-01-01 00:00:00.000000133,3933.1868,77,18
1970-01-01 00:00:00.000000133,3941.8115,77,19
1970-01-01 00:00:00.000000134,3937.9329,77,19
