sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000186,91.58125,29,15
1970-01-01 00:00:00.000000187,91.632095,29,16
1970-01-01 00:00:00.000000188,91.03057,29,17
1970-01-01 00:00:00.000000189,91.44633,29,18
1970-01-01 00:00:00.000000190,92.01516,29,19
1970-01-01 00:00:00.000000191,91.93321,29,20
1970-01-01 00:00:00.000000192,91.257385,29,21
1970-01-01 00:00:00.000000193,89.621864,29,22
1970-01-01 00:00:00.000000194,86.92685,29,23
1970-01-01 00:00:00.000000195,87.89209,29,24
1970-01-01 00:00:00.000000196,88.3892,29,25
1970-01-01 00:00:00.000000197,87.066666,29,26
1970-01-01 00:00:00.000000198,87.111565,29,27
1970-01-01 00:00:00.000000199,88.36415,29,28
1970-01-01 00:00:00.000000200,86.19549,29,29
1970-01-01 00:00:00.000000201,86.7586,29,30
1970-01-01 00:00:00.000000092,88.533844,40,10
1970-01-01 00:00:00.000000093,89.02747,40,11
1970-01-01 00:00:00.000000094,89.614944,40,12
1970-01-01 00:00:00.000000095,89.94873,40,13
1970-01-01 00:00:00.000000096,90.20012,40,14
1970-01-01 00:00:00.000000092,84.4413,42,10
1970-01-01 00:00:00.000000093,84.43412,42,11
1970-01-01 00:00:00.000000094,84.687355,42,12
1970-01-01 00:00:00.000000095,85.59604,42,13
1970-01-01 00:00:00.000000096,87.21075,42,14
1970-01-01 00:00:00.000000156,71.71853,45,10
1970-01-01 00:00:00.000000157,71.66825,45,11
1970-01-01 00:00:00.000000158,71.4475,45,12
1970-01-01 00:00:00.000000159,71.54229,45,13
1970-01-01 00:00:00.000000160,71.43109,45,14
1970-01-01 00:00:00.000000161,71.390854,45,15
1970-01-01 00:00:00.000000162,71.56646,45,16
1970-01-01 00:00:00.000000163,71.919945,45,17
1970-01-01 00:00:00.000000164,71.90986,45,18
1970-01-01 00:00:00.000000165,71.906654,45,19
1970-01-01 00:00:00.000000166,71.76735,45,20
1970-01-01 00:00:00.000000167,71.311935,45,21
1970-01-01 00:00:00.000000168,71.17827,45,22
1970-01-01 00:00:00.000000169,71.4844,45,23
1970-01-01 00:00:00.000000170,71.464554,45,24
1970-01-01 00:00:00.000000171,65.805305,45,25
1970-01-01 00:00:00.000000116,86.688576,46,10
1970-01-01 00:00:00.000000117,87.516174,46,11
1970-01-01 00:00:00.000000118,86.85169,46,12
1970-01-01 00:00:00.000000119,86.61141,46,13
1970-01-01 00:00:00.000000120,86.40987,46,14
1970-01-01 00:00:00.000000121,86.269165,46,15
1970-01-01 00:00:00.000000122,86.01726,46,16
1970-01-01 00:00:00.000000123,86.226585,46,17
1970-01-01 00:00:00.000000124,86.51872,46,18
1970-01-01 00:00:00.000000243,77.70091,53,10
1970-01-01 00:00:00.000000244,79.520935,53,11
1970-01-01 00:00:00.000000245,79.6209,53,12
1970-01-01 00:00:00.000000246,80.62975,53,13
1970-01-01 00:00:00.000000247,80.721085,53,14
1970-01-01 00:00:00.000000248,79.53683,53,15
1970-01-01 00:00:00.000000249,79.778625,53,16
1970-01-01 00:00:00.000000250,80.741486,53,17
1970-01-01 00:00:00.000000251,81.77683,53,18
1970-01-01 00:00:00.000000252,82.2196,53,19
1970-01-01 00:00:00.000000253,81.11013,53,20
1970-01-01 00:00:00.000000254,80.57384,53,21
1970-01-01 00:00:00.000000255,78.95902,53,22
1970-01-01 00:00:00.000000256,77.76962,53,23
1970-01-01 00:00:00.000000257,77.126755,53,24
1970-01-01 00:00:00.000000258,77.012985,53,25
1970-01-01 00:00:00.000000259,76.69478,53,26
1970-01-01 00:00:00.000000260,76.38954,53,27
1970-01-01 00:00:00.000000261,76.47043,53,28
1970-01-01 00:00:00.000000262,77.585106,53,29
1970-01-01 00:00:00.000000263,78.442924,53,30
1970-01-01 00:00:00.000000264,79.36662,53,31
1970-01-01 00:00:00.000000265,79.454155,53,32
1970-01-01 00:00:00.000000266,79.37085,53,33
1970-01-01 00:00:00.000000267,78.967804,53,34
1970-01-01 00:00:00.000000268,78.39745,53,35
1970-01-01 00:00:00.000000269,76.595894,53,36
1970-01-01 00:00:00.000000270,75.306335,53,37
1970-01-01 00:00:00.000000271,76.712105,53,38
1970-01-01 00:00:00.000000272,78.73704,53,39
1970-01-01 00:00:00.000000273,80.05489,53,40
1970-01-01 00:00:00.000000274,79.04037,53,41
1970-01-01 00:00:00.000000097,54.461296,54,10
1970-01-01 00:00:00.000000098,53.836323,54,11
1970-01-01 00:00:00.000000099,53.564796,54,12
1970-01-01 00:00:00.000000100,54.00683,54,13
1970-01-01 00:00:00.000000101,54.51655,54,14
1970-01-01 00:00:00.000000102,54.036438,54,15
1970-01-01 00:00:00.000000277,71.548065,60,10
1970-01-01 00:00:00.000000278,70.484665,60,11
1970-01-01 00:00:00.000000279,67.49393,60,12
1970-01-01 00:00:00.000000280,67.1363,60,13
1970-01-01 00:00:00.000000281,67.12251,60,14
1970-01-01 00:00:00.000000282,67.94678,60,15
1970-01-01 00:00:00.000000283,69.38665,60,16
1970-01-01 00:00:00.000000284,70.58444,60,17
1970-01-01 00:00:00.000000285,71.342705,60,18
1970-01-01 00:00:00.000000286,71.94886,60,19
1970-01-01 00:00:00.000000287,72.95024,60,20
1970-01-01 00:00:00.000000288,73.4388,60,21
1970-01-01 00:00:00.000000289,73.091034,60,22
1970-01-01 00:00:00.000000290,72.56609,60,23
1970-01-01 00:00:00.000000291,72.67489,60,24
1970-01-01 00:00:00.000000292,71.939156,60,25
1970-01-01 00:00:00.000000293,71.999504,60,26
1970-01-01 00:00:00.000000294,72.37353,60,27
1970-01-01 00:00:00.000000295,71.65677,60,28
1970-01-01 00:00:00.000000296,70.78843,60,29
1970-01-01 00:00:00.000000297,70.86643,60,30
1970-01-01 00:00:00.000000298,71.103676,60,31
1970-01-01 00:00:00.000000299,70.83142,60,32
1970-01-01 00:00:00.000000300,69.910835,60,33
1970-01-01 00:00:00.000000301,68.56579,60,34
1970-01-01 00:00:00.000000302,68.54433,60,35
1970-01-01 00:00:00.000000303,68.11019,60,36
1970-01-01 00:00:00.000000304,68.16185,60,37
1970-01-01 00:00:00.000000305,67.54246,60,38
1970-01-01 00:00:00.000000306,68.05418,60,39
1970-01-01 00:00:00.000000307,69.17038,60,40
1970-01-01 00:00:00.000000308,71.2703,60,41
1970-01-01 00:00:00.000000309,69.872185,60,42
1970-01-01 00:00:00.000000310,67.26664,60,43
1970-01-01 00:00:00.000000311,65.68966,60,44
1970-01-01 00:00:00.000000312,66.87364,60,45
1970-01-01 00:00:00.000000313,67.79925,60,46
1970-01-01 00:00:00.000000314,66.41973,60,47
1970-01-01 00:00:00.000000102,94.21979,61,10
1970-01-01 00:00:00.000000103,94.26401,61,11
1970-01-01 00:00:00.000000104,94.48831,61,12
1970-01-01 00:00:00.000000105,94.81389,61,13
1970-01-01 00:00:00.000000106,94.90673,61,14
1970-01-01 00:00:00.000000107,94.9843,61,15
1970-01-01 00:00:00.000000108,95.09016,61,16
1970-01-01 00:00:00.000000125,88.003,62,10
1970-01-01 00:00:00.000000126,88.555595,62,11
1970-01-01 00:00:00.000000127,88.65569,62,12
1970-01-01 00:00:00.000000128,88.481064,62,13
1970-01-01 00:00:00.000000129,88.12553,62,14
1970-01-01 00:00:00.000000130,87.61381,62,15
1970-01-01 00:00:00.000000131,87.335594,62,16
1970-01-01 00:00:00.000000132,87.36462,62,17
1970-01-01 00:00:00.000000133,87.48335,62,18
1970-01-01 00:00:00.000000134,87.51681,62,19
1970-01-01 00:00:00.000000135,87.39875,62,20
1970-01-01 00:00:00.000000292,85.26088,63,10
1970-01-01 00:00:00.000000293,84.37816,63,11
1970-01-01 00:00:00.000000294,83.55229,63,12
1970-01-01 00:00:00.000000295,83.19653,63,13
1970-01-01 00:00:00.000000296,82.52315,63,14
1970-01-01 00:00:00.000000297,82.29636,63,15
1970-01-01 00:00:00.000000298,80.31686,63,16
1970-01-01 00:00:00.000000299,78.46773,63,17
1970-01-01 00:00:00.000000300,78.16521,63,18
1970-01-01 00:00:00.000000301,78.660484,63,19
1970-01-01 00:00:00.000000302,79.82888,63,20
1970-01-01 00:00:00.000000303,80.19366,63,21
1970-01-01 00:00:00.000000304,79.77635,63,22
1970-01-01 00:00:00.000000305,80.188995,63,23
1970-01-01 00:00:00.000000306,80.63141,63,24
1970-01-01 00:00:00.000000307,81.6696,63,25
1970-01-01 00:00:00.000000308,81.73001,63,26
1970-01-01 00:00:00.000000309,81.83635,63,27
1970-01-01 00:00:00.000000310,82.986015,63,28
1970-01-01 00:00:00.000000311,84.12821,63,29
1970-01-01 00:00:00.000000312,84.98824,63,30
1970-01-01 00:00:00.000000313,85.24752,63,31
1970-01-01 00:00:00.000000314,85.716255,63,32
1970-01-01 00:00:00.000000315,85.97924,63,33
1970-01-01 00:00:00.000000316,86.241135,63,34
1970-01-01 00:00:00.000000317,85.78484,63,35
1970-01-01 00:00:00.000000318,85.45893,63,36
1970-01-01 00:00:00.000000319,85.15357,63,37
1970-01-01 00:00:00.000000320,84.88213,63,38
1970-01-01 00:00:00.000000321,84.92007,63,39
1970-01-01 00:00:00.000000322,85.36413,63,40
1970-01-01 00:00:00.000000323,85.65621,63,41
1970-01-01 00:00:00.000000324,85.63132,63,42
1970-01-01 00:00:00.000000325,85.199425,63,43
1970-01-01 00:00:00.000000326,84.262276,63,44
1970-01-01 00:00:00.000000327,83.63759,63,45
1970-01-01 00:00:00.000000328,83.15767,63,46
1970-01-01 00:00:00.000000329,83.51615,63,47
1970-01-01 00:00:00.000000330,84.24791,63,48
1970-01-01 00:00:00.000000331,84.753685,63,49
1970-01-01 00:00:00.000000156,76.0389,64,10
1970-01-01 00:00:00.000000157,75.8366,64,11
1970-01-01 00:00:00.000000158,76.23092,64,12
1970-01-01 00:00:00.000000159,75.9965,64,13
1970-01-01 00:00:00.000000160,76.56829,64,14
1970-01-01 00:00:00.000000161,76.1811,64,15
1970-01-01 00:00:00.000000162,76.14341,64,16
1970-01-01 00:00:00.000000163,76.27677,64,17
1970-01-01 00:00:00.000000164,75.0402,64,18
1970-01-01 00:00:00.000000165,73.885864,64,19
1970-01-01 00:00:00.000000166,74.27162,64,20
1970-01-01 00:00:00.000000167,74.79645,64,21
1970-01-01 00:00:00.000000168,75.05547,64,22
1970-01-01 00:00:00.000000169,76.36343,64,23
1970-01-01 00:00:00.000000170,76.167244,64,24
1970-01-01 00:00:00.000000171,70.18324,64,25
1970-01-01 00:00:00.000000225,72.15807,65,10
1970-01-01 00:00:00.000000226,72.70922,65,11
1970-01-01 00:00:00.000000227,72.71969,65,12
1970-01-01 00:00:00.000000228,72.601456,65,13
1970-01-01 00:00:00.000000229,72.93749,65,14
1970-01-01 00:00:00.000000230,73.484146,65,15
1970-01-01 00:00:00.000000231,73.857285,65,16
1970-01-01 00:00:00.000000232,73.63472,65,17
1970-01-01 00:00:00.000000233,73.60377,65,18
1970-01-01 00:00:00.000000234,74.05008,65,19
1970-01-01 00:00:00.000000235,73.96251,65,20
1970-01-01 00:00:00.000000236,73.75362,65,21
1970-01-01 00:00:00.000000237,73.58697,65,22
1970-01-01 00:00:00.000000238,73.355034,65,23
1970-01-01 00:00:00.000000239,73.464935,65,24
1970-01-01 00:00:00.000000240,73.70438,65,25
1970-01-01 00:00:00.000000241,73.821815,65,26
1970-01-01 00:00:00.000000242,74.063446,65,27
1970-01-01 00:00:00.000000243,75.001656,65,28
1970-01-01 00:00:00.000000244,75.54018,65,29
1970-01-01 00:00:00.000000245,76.321625,65,30
1970-01-01 00:00:00.000000246,76.30413,65,31
1970-01-01 00:00:00.000000247,75.26603,65,32
1970-01-01 00:00:00.000000248,74.18881,65,33
1970-01-01 00:00:00.000000249,74.668846,65,34
1970-01-01 00:00:00.000000250,74.0537,65,35
1970-01-01 00:00:00.000000251,73.5252,65,36
1970-01-01 00:00:00.000000252,72.43828,65,37
1970-01-01 00:00:00.000000083,94.04581,66,10
1970-01-01 00:00:00.000000084,93.57499,66,11
1970-01-01 00:00:00.000000085,93.27745,66,12
1970-01-01 00:00:00.000000124,86.0551,67,10
1970-01-01 00:00:00.000000125,80.9319,67,11
1970-01-01 00:00:00.000000126,84.91364,67,12
1970-01-01 00:00:00.000000127,86.98835,67,13
1970-01-01 00:00:00.000000128,88.81324,67,14
1970-01-01 00:00:00.000000129,89.83251,67,15
1970-01-01 00:00:00.000000130,89.809525,67,16
1970-01-01 00:00:00.000000131,89.28055,67,17
1970-01-01 00:00:00.000000132,88.71387,67,18
1970-01-01 00:00:00.000000133,88.632164,67,19
1970-01-01 00:00:00.000000176,75.86744,69,10
1970-01-01 00:00:00.000000177,76.33148,69,11
1970-01-01 00:00:00.000000178,76.95198,69,12
1970-01-01 00:00:00.000000179,75.94325,69,13
1970-01-01 00:00:00.000000180,75.10456,69,14
1970-01-01 00:00:00.000000181,76.69881,69,15
1970-01-01 00:00:00.000000182,76.567856,69,16
1970-01-01 00:00:00.000000183,77.64173,69,17
1970-01-01 00:00:00.000000184,79.512634,69,18
1970-01-01 00:00:00.000000185,81.15348,69,19
1970-01-01 00:00:00.000000186,80.866356,69,20
1970-01-01 00:00:00.000000187,80.02073,69,21
1970-01-01 00:00:00.000000188,79.252075,69,22
1970-01-01 00:00:00.000000189,77.83269,69,23
1970-01-01 00:00:00.000000190,76.41417,69,24
1970-01-01 00:00:00.000000191,75.22241,69,25
1970-01-01 00:00:00.000000192,75.23363,69,26
1970-01-01 00:00:00.000000193,74.04546,69,27
1970-01-01 00:00:00.000000194,72.93074,69,28
1970-01-01 00:00:00.000000195,71.1301,69,29
1970-01-01 00:00:00.000000226,94.13022,70,10
1970-01-01 00:00:00.000000227,94.35316,70,11
1970-01-01 00:00:00.000000228,94.3565,70,12
1970-01-01 00:00:00.000000229,94.38114,70,13
1970-01-01 00:00:00.000000230,94.43711,70,14
1970-01-01 00:00:00.000000231,94.52491,70,15
1970-01-01 00:00:00.000000232,94.453865,70,16
1970-01-01 00:00:00.000000233,94.25198,70,17
1970-01-01 00:00:00.000000234,94.12839,70,18
1970-01-01 00:00:00.000000235,94.25316,70,19
1970-01-01 00:00:00.000000236,94.47083,70,20
1970-01-01 00:00:00.000000237,94.50618,70,21
1970-01-01 00:00:00.000000238,94.4803,70,22
1970-01-01 00:00:00.000000239,94.413,70,23
1970-01-01 00:00:00.000000240,94.40005,70,24
1970-01-01 00:00:00.000000241,94.33864,70,25
1970-01-01 00:00:00.000000242,94.26145,70,26
1970-01-01 00:00:00.000000243,94.125626,70,27
1970-01-01 00:00:00.000000244,93.90595,70,28
1970-01-01 00:00:00.000000245,93.79842,70,29
1970-01-01 00:00:00.000000246,93.77177,70,30
1970-01-01 00:00:00.000000247,93.81022,70,31
1970-01-01 00:00:00.000000248,93.766815,70,32
1970-01-01 00:00:00.000000249,93.6608,70,33
1970-01-01 00:00:00.000000250,93.68247,70,34
1970-01-01 00:00:00.000000251,93.87259,70,35
1970-01-01 00:00:00.000000252,93.88599,70,36
1970-01-01 00:00:00.000000253,93.76817,70,37
1970-01-01 00:00:00.000000254,92.67192,70,38
1970-01-01 00:00:00.000000226,90.26401,71,10
1970-01-01 00:00:00.000000227,90.26682,71,11
1970-01-01 00:00:00.000000228,90.160805,71,12
1970-01-01 00:00:00.000000229,90.07057,71,13
1970-01-01 00:00:00.000000230,89.55111,71,14
1970-01-01 00:00:00.000000231,89.01424,71,15
1970-01-01 00:00:00.000000232,87.360535,71,16
1970-01-01 00:00:00.000000233,84.853905,71,17
1970-01-01 00:00:00.000000234,84.35685,71,18
1970-01-01 00:00:00.000000235,85.850784,71,19
1970-01-01 00:00:00.000000236,88.07938,71,20
1970-01-01 00:00:00.000000237,89.323326,71,21
1970-01-01 00:00:00.000000238,90.13966,71,22
1970-01-01 00:00:00.000000239,90.59449,71,23
1970-01-01 00:00:00.000000240,91.10993,71,24
1970-01-01 00:00:00.000000241,92.193634,71,25
1970-01-01 00:00:00.000000242,93.10087,71,26
1970-01-01 00:00:00.000000243,93.65141,71,27
1970-01-01 00:00:00.000000244,94.017426,71,28
1970-01-01 00:00:00.000000245,94.25301,71,29
1970-01-01 00:00:00.000000246,94.49556,71,30
1970-01-01 00:00:00.000000247,94.64401,71,31
1970-01-01 00:00:00.000000248,94.91301,71,32
1970-01-01 00:00:00.000000249,95.21832,71,33
1970-01-01 00:00:00.000000250,95.41877,71,34
1970-01-01 00:00:00.000000251,95.570915,71,35
1970-01-01 00:00:00.000000252,95.79859,71,36
1970-01-01 00:00:00.000000253,95.95166,71,37
1970-01-01 00:00:00.000000320,91.78396,72,10
1970-01-01 00:00:00.000000321,91.93533,72,11
1970-01-01 00:00:00.000000322,92.00588,72,12
1970-01-01 00:00:00.000000323,91.9447,72,13
1970-01-01 00:00:00.000000324,92.27375,72,14
1970-01-01 00:00:00.000000325,92.68759,72,15
1970-01-01 00:00:00.000000326,92.88901,72,16
1970-01-01 00:00:00.000000327,92.74328,72,17
1970-01-01 00:00:00.000000328,92.58998,72,18
1970-01-01 00:00:00.000000329,92.53365,72,19
1970-01-01 00:00:00.000000330,92.38837,72,20
1970-01-01 00:00:00.000000331,92.27457,72,21
1970-01-01 00:00:00.000000332,92.32315,72,22
1970-01-01 00:00:00.000000333,92.25181,72,23
1970-01-01 00:00:00.000000334,92.21739,72,24
1970-01-01 00:00:00.000000335,92.24991,72,25
1970-01-01 00:00:00.000000336,91.61297,72,26
1970-01-01 00:00:00.000000337,89.01137,72,27
1970-01-01 00:00:00.000000338,90.80034,72,28
1970-01-01 00:00:00.000000339,92.202576,72,29
1970-01-01 00:00:00.000000340,92.506386,72,30
1970-01-01 00:00:00.000000341,92.8008,72,31
1970-01-01 00:00:00.000000342,92.996254,72,32
1970-01-01 00:00:00.000000343,93.20834,72,33
1970-01-01 00:00:00.000000344,92.24487,72,34
