sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000115,3794.075,7,10
1970-01-01 00:00:00.000000114,3810.9795,7,11
1970-01-01 00:00:00.000000115,3807.8445,7,11
1970-01-01 00:00:00.000000116,3808.8992,7,11
1970-01-01 00:00:00.000000115,3817.5024,7,12
1970-01-01 00:00:00.000000116,3815.8308,7,12
1970-01-01 00:00:00.000000117,3817.7832,7,12
1970-01-01 00:00:00.000000116,3810.8833,7,13
1970-01-01 00:00:00.000000117,3811.9148,7,13
1970-01-01 00:00:00.000000118,3816.4927,7,13
1970-01-01 00:00:00.000000117,3820.9216,7,14
1970-01-01 00:00:00.000000118,3821.0132,7,14
1970-01-01 00:00:00.000000119,3824.8938,7,14
1970-01-01 00:00:00.000000118,3784.2192,7,15
1970-01-01 00:00:00.000000119,3792.263,7,15
1970-01-01 00:00:00.000000120,3797.0786,7,15
1970-01-01 00:00:00.000000119,3767.5981,7,16
1970-01-01 00:00:00.000000120,3775.676,7,16
1970-01-01 00:00:00.000000121,3780.5344,7,16
1970-01-01 00:00:00.000000083,4441.455,8,10
1970-01-01 00:00:00.000000084,4453.647,8,10
1970-01-01 00:00:00.000000085,4450.3545,8,10
1970-01-01 00:00:00.000000092,3907.799,20,10
1970-01-01 00:00:00.000000093,3924.1628,20,10
1970-01-01 00:00:00.000000094,3930.7822,20,10
1970-01-01 00:00:00.000000093,3901.7432,20,11
1970-01-01 00:00:00.000000094,3909.371,20,11
1970-01-01 00:00:00.000000095,3915.8442,20,11
1970-01-01 00:00:00.000000094,3886.9177,20,12
1970-01-01 00:00:00.000000095,3893.9346,20,12
1970-01-01 00:00:00.000000096,3900.8599,20,12
1970-01-01 00:00:00.000000100,3831.408,43,10
1970-01-01 00:00:00.000000101,3832.3198,43,10
1970-01-01 00:00:00.000000102,3836.3418,43,10
1970-01-01 00:00:00.000000101,3857.2893,43,11
1970-01-01 00:00:00.000000102,3853.041,43,11
1970-01-01 00:00:00.000000103,3855.641,43,11
1970-01-01 00:00:00.000000102,3880.167,43,12
1970-01-01 00:00:00.000000103,3873.224,43,12
1970-01-01 00:00:00.000000104,3875.027,43,12
1970-01-01 00:00:00.000000103,3911.0266,43,13
1970-01-01 00:00:00.000000104,3900.6895,43,13
1970-01-01 00:00:00.000000105,3901.75,43,13
1970-01-01 00:00:00.000000083,3841.6594,50,10
1970-01-01 00:00:00.000000084,3840.07,50,10
1970-01-01 00:00:00.000000085,3854.689,50,10
1970-01-01 00:00:00.000000098,3827.9265,53,10
1970-01-01 00:00:00.000000099,3823.1863,53,10
1970-01-01 00:00:00.000000100,3825.7563,53,10
1970-01-01 00:00:00.000000099,3769.7993,53,11
1970-01-01 00:00:00.000000100,3777.2778,53,11
1970-01-01 00:00:00.000000101,3782.5886,53,11
1970-01-01 00:00:00.000000100,3785.2898,53,12
1970-01-01 00:00:00.000000101,3785.2913,53,12
1970-01-01 00:00:00.000000102,3791.1616,53,12
1970-01-01 00:00:00.000000101,3857.3271,53,13
1970-01-01 00:00:00.000000102,3842.0063,53,13
1970-01-01 00:00:00.000000103,3840.2358,53,13
1970-01-01 00:00:00.000000132,3671.7449,59,10
1970-01-01 00:00:00.000000133,3675.8406,59,10
1970-01-01 00:00:00.000000134,3682.0864,59,10
1970-01-01 00:00:00.000000133,3670.867,59,11
1970-01-01 00:00:00.000000134,3673.5344,59,11
1970-01-01 00:00:00.000000135,3680.665,59,11
1970-01-01 00:00:00.000000134,3655.834,59,12
1970-01-01 00:00:00.000000135,3660.705,59,12
1970-01-01 00:00:00.000000136,3666.9531,59,12
1970-01-01 00:00:00.000000135,3670.5952,59,13
1970-01-01 00:00:00.000000136,3669.474,59,13
1970-01-01 00:00:00.000000137,3678.9587,59,13
1970-01-01 00:00:00.000000136,3675.6765,59,14
1970-01-01 00:00:00.000000137,3673.5317,59,14
1970-01-01 00:00:00.000000138,3683.2102,59,14
1970-01-01 00:00:00.000000137,3711.4866,59,15
1970-01-01 00:00:00.000000138,3701.828,59,15
1970-01-01 00:00:00.000000139,3711.1365,59,15
1970-01-01 00:00:00.000000138,3772.34,59,16
1970-01-01 00:00:00.000000139,3751.7283,59,16
1970-01-01 00:00:00.000000140,3762.7197,59,16
1970-01-01 00:00:00.000000139,3822.6306,59,17
1970-01-01 00:00:00.000000140,3800.6396,59,17
1970-01-01 00:00:00.000000141,3812.663,59,17
1970-01-01 00:00:00.000000140,3828.619,59,18
1970-01-01 00:00:00.000000141,3817.2285,59,18
1970-01-01 00:00:00.000000142,3827.93,59,18
1970-01-01 00:00:00.000000141,3817.8386,59,19
1970-01-01 00:00:00.000000142,3813.5042,59,19
1970-01-01 00:00:00.000000143,3824.5256,59,19
1970-01-01 00:00:00.000000122,5124.314,61,10
1970-01-01 00:00:00.000000123,5120.8105,61,10
1970-01-01 00:00:00.000000124,5127.5,61,10
1970-01-01 00:00:00.000000123,5139.107,61,11
1970-01-01 00:00:00.000000124,5134.33,61,11
1970-01-01 00:00:00.000000125,5133.467,61,11
1970-01-01 00:00:00.000000124,5118.7104,61,12
1970-01-01 00:00:00.000000125,5116.8755,61,12
1970-01-01 00:00:00.000000126,5128.0654,61,12
1970-01-01 00:00:00.000000125,5139.849,61,13
1970-01-01 00:00:00.000000126,5135.042,61,13
1970-01-01 00:00:00.000000127,5133.8325,61,13
1970-01-01 00:00:00.000000126,5148.813,61,14
1970-01-01 00:00:00.000000127,5143.98,61,14
1970-01-01 00:00:00.000000128,5142.3726,61,14
1970-01-01 00:00:00.000000127,5097.6304,61,15
1970-01-01 00:00:00.000000128,5100.8545,61,15
1970-01-01 00:00:00.000000129,5119.0513,61,15
1970-01-01 00:00:00.000000128,5082.7617,61,16
1970-01-01 00:00:00.000000129,5084.1323,61,16
1970-01-01 00:00:00.000000130,5099.2515,61,16
1970-01-01 00:00:00.000000129,5127.7236,61,17
1970-01-01 00:00:00.000000130,5120.972,61,17
1970-01-01 00:00:00.000000131,5112.561,61,17
1970-01-01 00:00:00.000000109,3898.1804,63,10
1970-01-01 00:00:00.000000110,3896.3281,63,10
1970-01-01 00:00:00.000000111,3903.676,63,10
1970-01-01 00:00:00.000000110,3954.2642,63,11
1970-01-01 00:00:00.000000111,3942.2803,63,11
1970-01-01 00:00:00.000000112,3944.8755,63,11
1970-01-01 00:00:00.000000111,4035.2346,63,12
1970-01-01 00:00:00.000000112,4013.07,63,12
1970-01-01 00:00:00.000000113,4016.1958,63,12
1970-01-01 00:00:00.000000112,4083.9536,63,13
1970-01-01 00:00:00.000000113,4065.9673,63,13
1970-01-01 00:00:00.000000114,4067.6978,63,13
1970-01-01 00:00:00.000000113,4088.3103,63,14
1970-01-01 00:00:00.000000114,4081.1138,63,14
1970-01-01 00:00:00.000000115,4084.622,63,14
1970-01-01 00:00:00.000000114,4107.9497,63,15
1970-01-01 00:00:00.000000115,4101.06,63,15
1970-01-01 00:00:00.000000116,4104.226,63,15
1970-01-01 00:00:00.000000101,3772.2783,64,10
1970-01-01 00:00:00.000000102,3764.6401,64,10
1970-01-01 00:00:00.000000103,3762.5845,64,10
1970-01-01 00:00:00.000000102,3762.513,64,11
1970-01-01 00:00:00.000000103,3760.307,64,11
1970-01-01 00:00:00.000000104,3763.962,64,11
1970-01-01 00:00:00.000000103,3729.3054,64,12
1970-01-01 00:00:00.000000104,3734.5051,64,12
1970-01-01 00:00:00.000000105,3740.5964,64,12
1970-01-01 00:00:00.000000104,3703.174,64,13
1970-01-01 00:00:00.000000105,3710.2825,64,13
1970-01-01 00:00:00.000000106,3716.423,64,13
1970-01-01 00:00:00.000000112,3493.6313,69,10
1970-01-01 00:00:00.000000113,3494.7244,69,10
1970-01-01 00:00:00.000000114,3498.1787,69,10
1970-01-01 00:00:00.000000113,3481.176,69,11
1970-01-01 00:00:00.000000114,3485.5034,69,11
1970-01-01 00:00:00.000000115,3487.7424,69,11
1970-01-01 00:00:00.000000114,3413.6616,69,12
1970-01-01 00:00:00.000000115,3426.3132,69,12
1970-01-01 00:00:00.000000116,3422.72,69,12
1970-01-01 00:00:00.000000115,3354.0735,69,13
1970-01-01 00:00:00.000000116,3367.6863,69,13
1970-01-01 00:00:00.000000117,3364.0334,69,13
1970-01-01 00:00:00.000000116,3384.2424,69,14
1970-01-01 00:00:00.000000117,3384.5637,69,14
1970-01-01 00:00:00.000000118,3389.0613,69,14
1970-01-01 00:00:00.000000117,3410.2805,69,15
1970-01-01 00:00:00.000000118,3404.1287,69,15
1970-01-01 00:00:00.000000119,3410.8064,69,15
1970-01-01 00:00:00.000000124,3859.6147,77,10
1970-01-01 00:00:00.000000125,3869.9988,77,10
1970-01-01 00:00:00.000000126,3869.307,77,10
1970-01-01 00:00:00.000000125,3971.5369,77,11
1970-01-01 00:00:00.000000126,3954.075,77,11
1970-01-01 00:00:00.000000127,3941.6648,77,11
1970-01-01 00:00:00.000000126,3987.2336,77,12
1970-01-01 00:00:00.000000127,3978.3196,77,12
1970-01-01 00:00:00.000000128,3969.7366,77,12
1970-01-01 00:00:00.000000127,3869.51,77,13
1970-01-01 00:00:00.000000128,3885.5938,77,13
1970-01-01 00:00:00.000000129,3883.408,77,13
1970-01-01 00:00:00.000000128,3833.8188,77,14
1970-01-01 00:00:00.000000129,3845.8,77,14
1970-01-01 00:00:00.000000130,3845.1106,77,14
1970-01-01 00:00:00.000000129,3956.6958,77,15
1970-01-01 00:00:00.000000130,3937.1514,77,15
1970-01-01 00:00:00.000000131,3924.724,77,15
1970-01-01 00:00:00.000000130,4055.1277,77,16
1970-01-01 00:00:00.000000131,4027.428,77,16
1970-01-01 00:00:00.000000132,4010.9714,77,16
1970-01-01 00:00:00.000000131,3983.3254,77,17
1970-01-01 00:00:00.000000132,3988.7136,77,17
1970-01-01 00:00:00.000000133,3988.9595,77,17
1970-01-01 00:00:00.000000132,3928.1646,77,18
1970-01-01 00:00:00.000000133,3940.413,77,18
1970-01-01 00:00:00.000000134,3939.3586,77,18
