sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000118,3863.191,7,14
1970-01-01 00:00:00.000000119,3866.2534,7,14
1970-01-01 00:00:00.000000118,3846.8462,7,15
1970-01-01 00:00:00.000000119,3849.9197,7,15
1970-01-01 00:00:00.000000120,3853.0098,7,15
1970-01-01 00:00:00.000000119,3834.9834,7,16
1970-01-01 00:00:00.000000120,3837.8022,7,16
1970-01-01 00:00:00.000000121,3840.9917,7,16
1970-01-01 00:00:00.000000083,4541.1724,8,10
1970-01-01 00:00:00.000000084,4553.0073,8,10
1970-01-01 00:00:00.000000085,4557.941,8,10
1970-01-01 00:00:00.000000092,4037.8083,20,10
1970-01-01 00:00:00.000000093,4044.4863,20,10
1970-01-01 00:00:00.000000094,4048.7893,20,10
1970-01-01 00:00:00.000000093,4021.1816,20,11
1970-01-01 00:00:00.000000094,4027.37,20,11
1970-01-01 00:00:00.000000095,4031.372,20,11
1970-01-01 00:00:00.000000094,3998.8274,20,12
1970-01-01 00:00:00.000000095,4004.4995,20,12
1970-01-01 00:00:00.000000096,4008.319,20,12
1970-01-01 00:00:00.000000100,3891.323,43,10
1970-01-01 00:00:00.000000101,3892.8284,43,10
1970-01-01 00:00:00.000000102,3893.508,43,10
1970-01-01 00:00:00.000000101,3899.6653,43,11
1970-01-01 00:00:00.000000102,3901.3303,43,11
1970-01-01 00:00:00.000000103,3901.8586,43,11
1970-01-01 00:00:00.000000102,3911.883,43,12
1970-01-01 00:00:00.000000103,3913.6707,43,12
1970-01-01 00:00:00.000000104,3914.1018,43,12
1970-01-01 00:00:00.000000103,3932.8306,43,13
1970-01-01 00:00:00.000000104,3934.9338,43,13
1970-01-01 00:00:00.000000105,3935.175,43,13
1970-01-01 00:00:00.000000083,3877.4192,50,10
1970-01-01 00:00:00.000000084,3877.0288,50,10
1970-01-01 00:00:00.000000085,3876.1472,50,10
1970-01-01 00:00:00.000000098,3860.94,53,10
1970-01-01 00:00:00.000000099,3858.2202,53,10
1970-01-01 00:00:00.000000100,3855.7805,53,10
1970-01-01 00:00:00.000000099,3835.5652,53,11
1970-01-01 00:00:00.000000100,3832.612,53,11
1970-01-01 00:00:00.000000101,3830.5156,53,11
1970-01-01 00:00:00.000000100,3836.266,53,12
1970-01-01 00:00:00.000000101,3833.3015,53,12
1970-01-01 00:00:00.000000102,3831.2524,53,12
1970-01-01 00:00:00.000000101,3870.286,53,13
1970-01-01 00:00:00.000000102,3867.7444,53,13
1970-01-01 00:00:00.000000103,3865.1636,53,13
1970-01-01 00:00:00.000000132,3735.9824,59,10
1970-01-01 00:00:00.000000133,3734.1785,59,10
1970-01-01 00:00:00.000000134,3736.7593,59,10
1970-01-01 00:00:00.000000133,3730.183,59,11
1970-01-01 00:00:00.000000134,3728.7432,59,11
1970-01-01 00:00:00.000000135,3731.7942,59,11
1970-01-01 00:00:00.000000134,3719.767,59,12
1970-01-01 00:00:00.000000135,3718.7363,59,12
1970-01-01 00:00:00.000000136,3722.129,59,12
1970-01-01 00:00:00.000000135,3720.0132,59,13
1970-01-01 00:00:00.000000136,3719.1914,59,13
1970-01-01 00:00:00.000000137,3722.7683,59,13
1970-01-01 00:00:00.000000136,3720.4155,59,14
1970-01-01 00:00:00.000000137,3719.8735,59,14
1970-01-01 00:00:00.000000138,3723.5935,59,14
1970-01-01 00:00:00.000000137,3733.9827,59,15
1970-01-01 00:00:00.000000138,3733.7568,59,15
1970-01-01 00:00:00.000000139,3737.3245,59,15
1970-01-01 00:00:00.000000138,3773.229,59,16
1970-01-01 00:00:00.000000139,3773.563,59,16
1970-01-01 00:00:00.000000140,3776.436,59,16
1970-01-01 00:00:00.000000139,3815.1138,59,17
1970-01-01 00:00:00.000000140,3816.1948,59,17
1970-01-01 00:00:00.000000141,3818.3926,59,17
1970-01-01 00:00:00.000000140,3831.3743,59,18
1970-01-01 00:00:00.000000141,3832.9956,59,18
1970-01-01 00:00:00.000000142,3835.0413,59,18
1970-01-01 00:00:00.000000141,3837.2327,59,19
1970-01-01 00:00:00.000000142,3839.2654,59,19
1970-01-01 00:00:00.000000143,3841.3083,59,19
1970-01-01 00:00:00.000000122,5177.8887,61,10
1970-01-01 00:00:00.000000123,5179.6416,61,10
1970-01-01 00:00:00.000000124,5171.3853,61,10
1970-01-01 00:00:00.000000123,5182.181,61,11
1970-01-01 00:00:00.000000124,5184.08,61,11
1970-01-01 00:00:00.000000125,5175.707,61,11
1970-01-01 00:00:00.000000124,5179.0903,61,12
1970-01-01 00:00:00.000000125,5180.9355,61,12
1970-01-01 00:00:00.000000126,5172.598,61,12
1970-01-01 00:00:00.000000125,5183.441,61,13
1970-01-01 00:00:00.000000126,5185.2153,61,13
1970-01-01 00:00:00.000000127,5176.752,61,13
1970-01-01 00:00:00.000000126,5187.68,61,14
1970-01-01 00:00:00.000000127,5189.3545,61,14
1970-01-01 00:00:00.000000128,5180.7983,61,14
1970-01-01 00:00:00.000000127,5173.558,61,15
1970-01-01 00:00:00.000000128,5175.411,61,15
1970-01-01 00:00:00.000000129,5165.339,61,15
1970-01-01 00:00:00.000000128,5162.837,61,16
1970-01-01 00:00:00.000000129,5162.9526,61,16
1970-01-01 00:00:00.000000130,5153.216,61,16
1970-01-01 00:00:00.000000129,5169.7744,61,17
1970-01-01 00:00:00.000000130,5169.9375,61,17
1970-01-01 00:00:00.000000131,5160.289,61,17
1970-01-01 00:00:00.000000109,3981.5862,63,10
1970-01-01 00:00:00.000000110,3985.6963,63,10
1970-01-01 00:00:00.000000111,3987.6118,63,10
1970-01-01 00:00:00.000000110,4007.3123,63,11
1970-01-01 00:00:00.000000111,4011.5996,63,11
1970-01-01 00:00:00.000000112,4013.2817,63,11
1970-01-01 00:00:00.000000111,4059.1992,63,12
1970-01-01 00:00:00.000000112,4064.1687,63,12
1970-01-01 00:00:00.000000113,4065.6116,63,12
1970-01-01 00:00:00.000000112,4094.4482,63,13
1970-01-01 00:00:00.000000113,4100.017,63,13
1970-01-01 00:00:00.000000114,4101.509,63,13
1970-01-01 00:00:00.000000113,4101.607,63,14
1970-01-01 00:00:00.000000114,4107.5024,63,14
1970-01-01 00:00:00.000000115,4109.1934,63,14
1970-01-01 00:00:00.000000114,4117.9634,63,15
1970-01-01 00:00:00.000000115,4124.326,63,15
1970-01-01 00:00:00.000000116,4126.275,63,15
1970-01-01 00:00:00.000000101,3787.05,64,10
1970-01-01 00:00:00.000000102,3787.697,64,10
1970-01-01 00:00:00.000000103,3789.865,64,10
1970-01-01 00:00:00.000000102,3790.5247,64,11
1970-01-01 00:00:00.000000103,3791.21,64,11
1970-01-01 00:00:00.000000104,3793.3843,64,11
1970-01-01 00:00:00.000000103,3778.8108,64,12
1970-01-01 00:00:00.000000104,3779.5652,64,12
1970-01-01 00:00:00.000000105,3781.998,64,12
1970-01-01 00:00:00.000000104,3760.5989,64,13
1970-01-01 00:00:00.000000105,3761.3394,64,13
1970-01-01 00:00:00.000000106,3764.11,64,13
1970-01-01 00:00:00.000000112,3539.396,69,10
1970-01-01 00:00:00.000000113,3528.6643,69,10
1970-01-01 00:00:00.000000114,3537.7917,69,10
1970-01-01 00:00:00.000000113,3535.884,69,11
1970-01-01 00:00:00.000000114,3525.3062,69,11
1970-01-01 00:00:00.000000115,3534.4788,69,11
1970-01-01 00:00:00.000000114,3498.3325,69,12
1970-01-01 00:00:00.000000115,3489.4824,69,12
1970-01-01 00:00:00.000000116,3501.2417,69,12
1970-01-01 00:00:00.000000115,3456.4014,69,13
1970-01-01 00:00:00.000000116,3449.7188,69,13
1970-01-01 00:00:00.000000117,3464.3884,69,13
1970-01-01 00:00:00.000000116,3450.4412,69,14
1970-01-01 00:00:00.000000117,3443.8284,69,14
1970-01-01 00:00:00.000000118,3458.7854,69,14
1970-01-01 00:00:00.000000117,3453.4807,69,15
1970-01-01 00:00:00.000000118,3446.489,69,15
1970-01-01 00:00:00.000000119,3461.0972,69,15
1970-01-01 00:00:00.000000124,3912.319,77,10
1970-01-01 00:00:00.000000125,3913.421,77,10
1970-01-01 00:00:00.000000126,3911.8499,77,10
1970-01-01 00:00:00.000000125,3970.9573,77,11
1970-01-01 00:00:00.000000126,3972.784,77,11
1970-01-01 00:00:00.000000127,3971.1248,77,11
1970-01-01 00:00:00.000000126,3989.8716,77,12
1970-01-01 00:00:00.000000127,3992.0789,77,12
1970-01-01 00:00:00.000000128,3990.5027,77,12
1970-01-01 00:00:00.000000127,3927.1047,77,13
1970-01-01 00:00:00.000000128,3928.5447,77,13
1970-01-01 00:00:00.000000129,3927.0427,77,13
1970-01-01 00:00:00.000000128,3895.746,77,14
1970-01-01 00:00:00.000000129,3896.6543,77,14
1970-01-01 00:00:00.000000130,3895.1895,77,14
1970-01-01 00:00:00.000000129,3956.284,77,15
1970-01-01 00:00:00.000000130,3957.8137,77,15
1970-01-01 00:00:00.000000131,3955.9038,77,15
1970-01-01 00:00:00.000000130,4028.673,77,16
1970-01-01 00:00:00.000000131,4031.3052,77,16
1970-01-01 00:00:00.000000132,4029.153,77,16
1970-01-01 00:00:00.000000131,4007.2505,77,17
1970-01-01 00:00:00.000000132,4009.6392,77,17
1970-01-01 00:00:00.000000133,4007.4182,77,17
1970-01-01 00:00:00.000000132,3971.2986,77,18
1970-01-01 00:00:00.000000133,3973.105,77,18
1970-01-01 00:00:00.000000134,3970.8833,77,18
