sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000129,5108.211,61,16
1970-01-01 00:00:00.000000129,5130.6963,61,17
1970-01-01 00:00:00.000000130,5131.4907,61,17
1970-01-01 00:00:00.000000130,5149.497,61,18
1970-01-01 00:00:00.000000131,5145.203,61,18
1970-01-01 00:00:00.000000109,3931.398,63,10
1970-01-01 00:00:00.000000110,3978.047,63,10
1970-01-01 00:00:00.000000110,3968.23,63,11
1970-01-01 00:00:00.000000111,3999.87,63,11
1970-01-01 00:00:00.000000111,4041.362,63,12
1970-01-01 00:00:00.000000112,4048.6572,63,12
1970-01-01 00:00:00.000000112,4076.2378,63,13
1970-01-01 00:00:00.000000113,4075.8157,63,13
1970-01-01 00:00:00.000000113,4086.803,63,14
1970-01-01 00:00:00.000000114,4089.4246,63,14
1970-01-01 00:00:00.000000114,4112.5103,63,15
1970-01-01 00:00:00.000000115,4113.5044,63,15
1970-01-01 00:00:00.000000115,4112.798,63,16
1970-01-01 00:00:00.000000116,4113.1226,63,16
1970-01-01 00:00:00.000000101,3757.0723,64,10
1970-01-01 00:00:00.000000102,3748.246,64,10
1970-01-01 00:00:00.000000102,3754.3733,64,11
1970-01-01 00:00:00.000000103,3747.2375,64,11
1970-01-01 00:00:00.000000103,3738.014,64,12
1970-01-01 00:00:00.000000104,3739.0432,64,12
1970-01-01 00:00:00.000000104,3718.4192,64,13
1970-01-01 00:00:00.000000105,3727.8525,64,13
1970-01-01 00:00:00.000000105,3716.2158,64,14
1970-01-01 00:00:00.000000106,3723.4011,64,14
1970-01-01 00:00:00.000000112,3499.617,69,10
1970-01-01 00:00:00.000000113,3501.8477,69,10
1970-01-01 00:00:00.000000113,3486.427,69,11
1970-01-01 00:00:00.000000114,3491.5479,69,11
1970-01-01 00:00:00.000000114,3414.4006,69,12
1970-01-01 00:00:00.000000115,3433.621,69,12
1970-01-01 00:00:00.000000115,3372.587,69,13
1970-01-01 00:00:00.000000116,3403.578,69,13
1970-01-01 00:00:00.000000116,3404.419,69,14
1970-01-01 00:00:00.000000117,3424.8271,69,14
1970-01-01 00:00:00.000000117,3397.517,69,15
1970-01-01 00:00:00.000000118,3412.7275,69,15
1970-01-01 00:00:00.000000118,3395.0308,69,16
1970-01-01 00:00:00.000000119,3406.807,69,16
1970-01-01 00:00:00.000000124,3878.4211,77,10
1970-01-01 00:00:00.000000125,3882.6726,77,10
1970-01-01 00:00:00.000000125,3964.3245,77,11
1970-01-01 00:00:00.000000126,3949.1882,77,11
1970-01-01 00:00:00.000000126,3949.2056,77,12
1970-01-01 00:00:00.000000127,3934.6548,77,12
1970-01-01 00:00:00.000000127,3863.8682,77,13
1970-01-01 00:00:00.000000128,3878.0063,77,13
1970-01-01 00:00:00.000000128,3859.8303,77,14
1970-01-01 00:00:00.000000129,3874.4104,77,14
1970-01-01 00:00:00.000000129,3962.8025,77,15
1970-01-01 00:00:00.000000130,3955.2686,77,15
1970-01-01 00:00:00.000000130,4022.8774,77,16
1970-01-01 00:00:00.000000131,3995.0823,77,16
1970-01-01 00:00:00.000000131,3952.983,77,17
1970-01-01 00:00:00.000000132,3932.7769,77,17
1970-01-01 00:00:00.000000132,3935.6782,77,18
1970-01-01 00:00:00.000000133,3931.7258,77,18
1970-01-01 00:00:00.000000133,3980.0503,77,19
1970-01-01 00:00:00.000000134,3979.4216,77,19
