sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000162,81.42014,13,15
1970-01-01 00:00:00.000000163,81.635124,13,16
1970-01-01 00:00:00.000000164,81.88715,13,17
1970-01-01 00:00:00.000000165,81.8656,13,18
1970-01-01 00:00:00.000000166,81.92522,13,19
1970-01-01 00:00:00.000000167,82.04451,13,20
1970-01-01 00:00:00.000000168,82.326965,13,21
1970-01-01 00:00:00.000000169,82.299835,13,22
1970-01-01 00:00:00.000000170,82.51012,13,23
1970-01-01 00:00:00.000000171,82.5236,13,24
1970-01-01 00:00:00.000000172,82.4125,13,25
1970-01-01 00:00:00.000000141,68.39367,15,10
1970-01-01 00:00:00.000000142,69.57453,15,11
1970-01-01 00:00:00.000000143,69.25108,15,12
1970-01-01 00:00:00.000000144,71.2025,15,13
1970-01-01 00:00:00.000000145,71.60805,15,14
1970-01-01 00:00:00.000000146,71.20623,15,15
1970-01-01 00:00:00.000000147,71.57559,15,16
1970-01-01 00:00:00.000000148,71.744774,15,17
1970-01-01 00:00:00.000000149,71.35043,15,18
1970-01-01 00:00:00.000000150,71.41223,15,19
1970-01-01 00:00:00.000000151,71.54659,15,20
1970-01-01 00:00:00.000000152,72.02702,15,21
1970-01-01 00:00:00.000000153,72.579155,15,22
1970-01-01 00:00:00.000000156,80.64553,16,10
1970-01-01 00:00:00.000000157,80.35429,16,11
1970-01-01 00:00:00.000000158,79.800186,16,12
1970-01-01 00:00:00.000000159,79.92219,16,13
1970-01-01 00:00:00.000000160,80.28371,16,14
1970-01-01 00:00:00.000000161,80.39074,16,15
1970-01-01 00:00:00.000000162,80.73835,16,16
1970-01-01 00:00:00.000000163,80.14508,16,17
1970-01-01 00:00:00.000000164,79.05907,16,18
1970-01-01 00:00:00.000000165,79.17856,16,19
1970-01-01 00:00:00.000000166,78.854805,16,20
1970-01-01 00:00:00.000000167,78.71664,16,21
1970-01-01 00:00:00.000000168,78.17643,16,22
1970-01-01 00:00:00.000000169,77.99019,16,23
1970-01-01 00:00:00.000000170,77.92541,16,24
1970-01-01 00:00:00.000000171,78.300964,16,25
1970-01-01 00:00:00.000000123,66.29504,17,10
1970-01-01 00:00:00.000000124,66.415634,17,11
1970-01-01 00:00:00.000000125,65.55736,17,12
1970-01-01 00:00:00.000000126,65.581726,17,13
1970-01-01 00:00:00.000000127,66.53305,17,14
1970-01-01 00:00:00.000000128,66.45824,17,15
1970-01-01 00:00:00.000000129,65.93561,17,16
1970-01-01 00:00:00.000000130,64.08577,17,17
1970-01-01 00:00:00.000000131,64.13221,17,18
1970-01-01 00:00:00.000000132,63.875458,17,19
1970-01-01 00:00:00.000000134,84.61667,19,10
1970-01-01 00:00:00.000000135,84.630615,19,11
1970-01-01 00:00:00.000000136,84.61727,19,12
1970-01-01 00:00:00.000000137,84.71464,19,13
1970-01-01 00:00:00.000000138,84.66272,19,14
1970-01-01 00:00:00.000000139,84.620705,19,15
1970-01-01 00:00:00.000000140,84.26861,19,16
1970-01-01 00:00:00.000000141,84.36882,19,17
1970-01-01 00:00:00.000000142,84.714035,19,18
1970-01-01 00:00:00.000000143,84.94172,19,19
1970-01-01 00:00:00.000000144,85.32679,19,20
1970-01-01 00:00:00.000000145,85.72559,19,21
1970-01-01 00:00:00.000000121,70.49254,20,10
1970-01-01 00:00:00.000000122,70.193665,20,11
1970-01-01 00:00:00.000000123,70.98357,20,12
1970-01-01 00:00:00.000000124,71.985794,20,13
1970-01-01 00:00:00.000000125,71.73895,20,14
1970-01-01 00:00:00.000000126,71.068825,20,15
1970-01-01 00:00:00.000000127,71.32766,20,16
1970-01-01 00:00:00.000000128,71.19667,20,17
1970-01-01 00:00:00.000000129,70.88571,20,18
1970-01-01 00:00:00.000000130,70.17819,20,19
1970-01-01 00:00:00.000000130,72.41096,21,10
1970-01-01 00:00:00.000000131,73.51478,21,11
1970-01-01 00:00:00.000000132,74.70564,21,12
1970-01-01 00:00:00.000000133,75.00027,21,13
1970-01-01 00:00:00.000000134,74.36081,21,14
1970-01-01 00:00:00.000000135,74.045555,21,15
1970-01-01 00:00:00.000000136,74.340454,21,16
1970-01-01 00:00:00.000000137,75.496025,21,17
1970-01-01 00:00:00.000000138,75.505775,21,18
1970-01-01 00:00:00.000000139,75.761986,21,19
1970-01-01 00:00:00.000000140,74.17784,21,20
1970-01-01 00:00:00.000000171,58.367165,22,10
1970-01-01 00:00:00.000000172,58.22383,22,11
1970-01-01 00:00:00.000000173,57.30121,22,12
1970-01-01 00:00:00.000000174,57.480106,22,13
1970-01-01 00:00:00.000000175,57.98583,22,14
1970-01-01 00:00:00.000000176,58.13036,22,15
1970-01-01 00:00:00.000000177,54.474934,22,16
1970-01-01 00:00:00.000000178,55.121048,22,17
1970-01-01 00:00:00.000000179,55.831165,22,18
1970-01-01 00:00:00.000000180,55.44924,22,19
1970-01-01 00:00:00.000000181,55.232796,22,20
1970-01-01 00:00:00.000000182,54.961975,22,21
1970-01-01 00:00:00.000000183,54.17871,22,22
1970-01-01 00:00:00.000000184,54.604065,22,23
1970-01-01 00:00:00.000000185,53.578396,22,24
1970-01-01 00:00:00.000000186,52.92879,22,25
1970-01-01 00:00:00.000000187,53.79367,22,26
1970-01-01 00:00:00.000000188,53.394283,22,27
1970-01-01 00:00:00.000000189,54.662937,22,28
1970-01-01 00:00:00.000000130,74.23164,23,10
1970-01-01 00:00:00.000000131,73.93173,23,11
1970-01-01 00:00:00.000000132,73.79918,23,12
1970-01-01 00:00:00.000000133,74.22038,23,13
1970-01-01 00:00:00.000000134,74.30212,23,14
1970-01-01 00:00:00.000000135,74.53579,23,15
1970-01-01 00:00:00.000000136,74.882675,23,16
1970-01-01 00:00:00.000000137,75.22114,23,17
1970-01-01 00:00:00.000000138,75.32648,23,18
1970-01-01 00:00:00.000000139,75.26325,23,19
1970-01-01 00:00:00.000000140,75.22724,23,20
1970-01-01 00:00:00.000000141,75.26212,23,21
1970-01-01 00:00:00.000000095,65.02322,25,10
1970-01-01 00:00:00.000000096,65.16011,25,11
1970-01-01 00:00:00.000000097,68.67877,25,12
1970-01-01 00:00:00.000000098,59.25324,25,13
1970-01-01 00:00:00.000000099,65.71025,25,14
1970-01-01 00:00:00.000000231,81.977615,26,10
1970-01-01 00:00:00.000000232,81.48816,26,11
1970-01-01 00:00:00.000000233,80.92764,26,12
1970-01-01 00:00:00.000000234,80.45732,26,13
1970-01-01 00:00:00.000000235,79.82143,26,14
1970-01-01 00:00:00.000000236,79.105804,26,15
1970-01-01 00:00:00.000000237,78.36748,26,16
1970-01-01 00:00:00.000000238,77.91935,26,17
1970-01-01 00:00:00.000000239,77.33207,26,18
1970-01-01 00:00:00.000000240,76.78309,26,19
1970-01-01 00:00:00.000000241,76.245445,26,20
1970-01-01 00:00:00.000000242,75.88112,26,21
1970-01-01 00:00:00.000000243,75.314316,26,22
1970-01-01 00:00:00.000000244,75.069405,26,23
1970-01-01 00:00:00.000000245,74.66775,26,24
1970-01-01 00:00:00.000000246,74.33951,26,25
1970-01-01 00:00:00.000000247,74.62146,26,26
1970-01-01 00:00:00.000000248,74.44438,26,27
1970-01-01 00:00:00.000000249,76.23975,26,28
1970-01-01 00:00:00.000000250,77.768684,26,29
1970-01-01 00:00:00.000000251,80.75505,26,30
1970-01-01 00:00:00.000000252,80.82494,26,31
1970-01-01 00:00:00.000000253,85.66142,26,32
1970-01-01 00:00:00.000000254,89.77946,26,33
1970-01-01 00:00:00.000000255,88.95965,26,34
1970-01-01 00:00:00.000000256,88.37537,26,35
1970-01-01 00:00:00.000000257,88.296585,26,36
1970-01-01 00:00:00.000000258,88.30539,26,37
1970-01-01 00:00:00.000000259,88.50159,26,38
1970-01-01 00:00:00.000000181,64.63114,29,10
1970-01-01 00:00:00.000000182,63.83737,29,11
1970-01-01 00:00:00.000000183,65.1304,29,12
1970-01-01 00:00:00.000000184,65.2927,29,13
1970-01-01 00:00:00.000000185,65.73118,29,14
1970-01-01 00:00:00.000000186,66.82644,29,15
1970-01-01 00:00:00.000000187,69.23129,29,16
1970-01-01 00:00:00.000000188,69.362236,29,17
1970-01-01 00:00:00.000000189,65.326256,29,18
1970-01-01 00:00:00.000000190,67.00978,29,19
1970-01-01 00:00:00.000000191,67.79615,29,20
1970-01-01 00:00:00.000000192,68.69161,29,21
1970-01-01 00:00:00.000000193,67.68672,29,22
1970-01-01 00:00:00.000000194,65.21914,29,23
1970-01-01 00:00:00.000000195,68.33557,29,24
1970-01-01 00:00:00.000000196,66.39895,29,25
1970-01-01 00:00:00.000000197,66.0829,29,26
1970-01-01 00:00:00.000000198,67.77921,29,27
1970-01-01 00:00:00.000000199,65.5235,29,28
1970-01-01 00:00:00.000000200,66.19854,29,29
1970-01-01 00:00:00.000000201,72.52078,29,30
1970-01-01 00:00:00.000000092,38.1205,40,10
1970-01-01 00:00:00.000000093,38.318886,40,11
1970-01-01 00:00:00.000000094,39.582596,40,12
1970-01-01 00:00:00.000000095,39.435944,40,13
1970-01-01 00:00:00.000000096,39.24613,40,14
1970-01-01 00:00:00.000000092,39.171867,42,10
1970-01-01 00:00:00.000000093,39.38788,42,11
1970-01-01 00:00:00.000000094,36.369312,42,12
1970-01-01 00:00:00.000000095,34.557323,42,13
1970-01-01 00:00:00.000000096,33.685097,42,14
1970-01-01 00:00:00.000000156,61.288757,45,10
1970-01-01 00:00:00.000000157,61.326515,45,11
1970-01-01 00:00:00.000000158,61.117367,45,12
1970-01-01 00:00:00.000000159,61.016098,45,13
1970-01-01 00:00:00.000000160,61.251366,45,14
1970-01-01 00:00:00.000000161,61.17401,45,15
1970-01-01 00:00:00.000000162,61.13965,45,16
1970-01-01 00:00:00.000000163,60.885983,45,17
1970-01-01 00:00:00.000000164,61.66769,45,18
1970-01-01 00:00:00.000000165,61.349556,45,19
1970-01-01 00:00:00.000000166,60.931007,45,20
1970-01-01 00:00:00.000000167,61.083164,45,21
1970-01-01 00:00:00.000000168,61.10998,45,22
1970-01-01 00:00:00.000000169,61.479923,45,23
1970-01-01 00:00:00.000000170,61.42841,45,24
1970-01-01 00:00:00.000000171,59.299595,45,25
1970-01-01 00:00:00.000000116,55.927113,46,10
1970-01-01 00:00:00.000000117,56.64171,46,11
1970-01-01 00:00:00.000000118,57.600018,46,12
1970-01-01 00:00:00.000000119,57.69496,46,13
1970-01-01 00:00:00.000000120,59.35962,46,14
1970-01-01 00:00:00.000000121,59.169342,46,15
1970-01-01 00:00:00.000000122,60.2802,46,16
1970-01-01 00:00:00.000000123,61.006535,46,17
1970-01-01 00:00:00.000000124,61.37767,46,18
1970-01-01 00:00:00.000000243,39.623554,53,10
1970-01-01 00:00:00.000000244,40.417797,53,11
1970-01-01 00:00:00.000000245,41.568386,53,12
1970-01-01 00:00:00.000000246,42.95892,53,13
1970-01-01 00:00:00.000000247,42.871742,53,14
1970-01-01 00:00:00.000000248,41.331184,53,15
1970-01-01 00:00:00.000000249,40.224236,53,16
1970-01-01 00:00:00.000000250,40.4635,53,17
1970-01-01 00:00:00.000000251,41.019455,53,18
1970-01-01 00:00:00.000000252,41.428497,53,19
1970-01-01 00:00:00.000000253,40.51967,53,20
1970-01-01 00:00:00.000000254,41.046764,53,21
1970-01-01 00:00:00.000000255,44.21722,53,22
1970-01-01 00:00:00.000000256,46.451332,53,23
1970-01-01 00:00:00.000000257,47.209137,53,24
1970-01-01 00:00:00.000000258,47.826077,53,25
1970-01-01 00:00:00.000000259,44.917744,53,26
1970-01-01 00:00:00.000000260,42.581615,53,27
1970-01-01 00:00:00.000000261,42.44794,53,28
1970-01-01 00:00:00.000000262,41.620487,53,29
1970-01-01 00:00:00.000000263,41.146446,53,30
1970-01-01 00:00:00.000000264,41.760044,53,31
1970-01-01 00:00:00.000000265,40.44379,53,32
1970-01-01 00:00:00.000000266,39.216587,53,33
1970-01-01 00:00:00.000000267,38.789513,53,34
1970-01-01 00:00:00.000000268,37.57814,53,35
1970-01-01 00:00:00.000000269,36.508892,53,36
1970-01-01 00:00:00.000000270,35.90934,53,37
1970-01-01 00:00:00.000000271,36.247448,53,38
1970-01-01 00:00:00.000000272,36.496937,53,39
1970-01-01 00:00:00.000000273,38.392868,53,40
1970-01-01 00:00:00.000000274,42.04264,53,41
1970-01-01 00:00:00.000000097,65.48751,54,10
1970-01-01 00:00:00.000000098,65.93349,54,11
1970-01-01 00:00:00.000000099,66.59966,54,12
1970-01-01 00:00:00.000000100,67.438286,54,13
1970-01-01 00:00:00.000000101,68.020775,54,14
1970-01-01 00:00:00.000000102,68.12211,54,15
1970-01-01 00:00:00.000000277,17.77961,60,10
1970-01-01 00:00:00.000000278,19.172888,60,11
1970-01-01 00:00:00.000000279,25.893436,60,12
1970-01-01 00:00:00.000000280,29.636929,60,13
1970-01-01 00:00:00.000000281,31.95028,60,14
1970-01-01 00:00:00.000000282,32.57609,60,15
1970-01-01 00:00:00.000000283,27.14936,60,16
1970-01-01 00:00:00.000000284,24.866266,60,17
1970-01-01 00:00:00.000000285,23.73315,60,18
1970-01-01 00:00:00.000000286,23.509779,60,19
1970-01-01 00:00:00.000000287,23.537579,60,20
1970-01-01 00:00:00.000000288,23.126131,60,21
1970-01-01 00:00:00.000000289,23.02551,60,22
1970-01-01 00:00:00.000000290,22.514502,60,23
1970-01-01 00:00:00.000000291,22.036879,60,24
1970-01-01 00:00:00.000000292,21.128376,60,25
1970-01-01 00:00:00.000000293,20.125896,60,26
1970-01-01 00:00:00.000000294,19.763319,60,27
1970-01-01 00:00:00.000000295,19.345644,60,28
1970-01-01 00:00:00.000000296,18.569477,60,29
1970-01-01 00:00:00.000000297,18.0629,60,30
1970-01-01 00:00:00.000000298,17.925417,60,31
1970-01-01 00:00:00.000000299,19.182388,60,32
1970-01-01 00:00:00.000000300,23.413746,60,33
1970-01-01 00:00:00.000000301,29.284958,60,34
1970-01-01 00:00:00.000000302,31.805113,60,35
1970-01-01 00:00:00.000000303,33.363808,60,36
1970-01-01 00:00:00.000000304,30.350323,60,37
1970-01-01 00:00:00.000000305,25.316164,60,38
1970-01-01 00:00:00.000000306,23.514206,60,39
1970-01-01 00:00:00.000000307,22.616535,60,40
1970-01-01 00:00:00.000000308,22.265518,60,41
1970-01-01 00:00:00.000000309,22.733097,60,42
1970-01-01 00:00:00.000000310,21.489302,60,43
1970-01-01 00:00:00.000000311,19.95157,60,44
1970-01-01 00:00:00.000000312,19.251535,60,45
1970-01-01 00:00:00.000000313,18.574604,60,46
1970-01-01 00:00:00.000000314,17.769464,60,47
1970-01-01 00:00:00.000000102,81.39362,61,10
1970-01-01 00:00:00.000000103,81.92159,61,11
1970-01-01 00:00:00.000000104,82.08245,61,12
1970-01-01 00:00:00.000000105,81.822014,61,13
1970-01-01 00:00:00.000000106,81.744484,61,14
1970-01-01 00:00:00.000000107,81.8421,61,15
1970-01-01 00:00:00.000000108,82.10329,61,16
1970-01-01 00:00:00.000000125,51.12512,62,10
1970-01-01 00:00:00.000000126,46.83575,62,11
1970-01-01 00:00:00.000000127,45.287315,62,12
1970-01-01 00:00:00.000000128,44.98058,62,13
1970-01-01 00:00:00.000000129,45.00241,62,14
1970-01-01 00:00:00.000000130,44.336086,62,15
1970-01-01 00:00:00.000000131,44.350845,62,16
1970-01-01 00:00:00.000000132,44.602036,62,17
1970-01-01 00:00:00.000000133,45.209297,62,18
1970-01-01 00:00:00.000000134,46.010258,62,19
1970-01-01 00:00:00.000000135,46.976505,62,20
1970-01-01 00:00:00.000000292,52.36887,63,10
1970-01-01 00:00:00.000000293,52.24694,63,11
1970-01-01 00:00:00.000000294,52.08522,63,12
1970-01-01 00:00:00.000000295,52.951725,63,13
1970-01-01 00:00:00.000000296,54.341927,63,14
1970-01-01 00:00:00.000000297,55.06021,63,15
1970-01-01 00:00:00.000000298,55.510777,63,16
1970-01-01 00:00:00.000000299,56.47812,63,17
1970-01-01 00:00:00.000000300,56.946754,63,18
1970-01-01 00:00:00.000000301,55.839184,63,19
1970-01-01 00:00:00.000000302,55.906067,63,20
1970-01-01 00:00:00.000000303,54.598545,63,21
1970-01-01 00:00:00.000000304,52.100964,63,22
1970-01-01 00:00:00.000000305,49.21981,63,23
1970-01-01 00:00:00.000000306,45.522484,63,24
1970-01-01 00:00:00.000000307,42.524796,63,25
1970-01-01 00:00:00.000000308,42.387527,63,26
1970-01-01 00:00:00.000000309,43.035137,63,27
1970-01-01 00:00:00.000000310,43.58364,63,28
1970-01-01 00:00:00.000000311,44.455208,63,29
1970-01-01 00:00:00.000000312,45.680634,63,30
1970-01-01 00:00:00.000000313,47.936073,63,31
1970-01-01 00:00:00.000000314,50.520756,63,32
1970-01-01 00:00:00.000000315,52.333057,63,33
1970-01-01 00:00:00.000000316,52.607258,63,34
1970-01-01 00:00:00.000000317,49.530117,63,35
1970-01-01 00:00:00.000000318,46.797783,63,36
1970-01-01 00:00:00.000000319,42.155773,63,37
1970-01-01 00:00:00.000000320,42.28608,63,38
1970-01-01 00:00:00.000000321,42.93923,63,39
1970-01-01 00:00:00.000000322,43.20787,63,40
1970-01-01 00:00:00.000000323,43.836193,63,41
1970-01-01 00:00:00.000000324,44.950806,63,42
1970-01-01 00:00:00.000000325,46.109066,63,43
1970-01-01 00:00:00.000000326,46.69556,63,44
1970-01-01 00:00:00.000000327,47.74221,63,45
1970-01-01 00:00:00.000000328,49.460293,63,46
1970-01-01 00:00:00.000000329,51.85782,63,47
1970-01-01 00:00:00.000000330,53.165867,63,48
1970-01-01 00:00:00.000000331,51.642044,63,49
1970-01-01 00:00:00.000000156,41.945553,64,10
1970-01-01 00:00:00.000000157,42.63363,64,11
1970-01-01 00:00:00.000000158,43.62641,64,12
1970-01-01 00:00:00.000000159,44.91455,64,13
1970-01-01 00:00:00.000000160,45.57626,64,14
1970-01-01 00:00:00.000000161,45.88283,64,15
1970-01-01 00:00:00.000000162,46.647354,64,16
1970-01-01 00:00:00.000000163,46.261868,64,17
1970-01-01 00:00:00.000000164,45.38037,64,18
1970-01-01 00:00:00.000000165,45.404907,64,19
1970-01-01 00:00:00.000000166,45.20735,64,20
1970-01-01 00:00:00.000000167,45.05092,64,21
1970-01-01 00:00:00.000000168,45.547348,64,22
1970-01-01 00:00:00.000000169,45.937405,64,23
1970-01-01 00:00:00.000000170,46.32824,64,24
1970-01-01 00:00:00.000000171,48.415367,64,25
1970-01-01 00:00:00.000000225,22.822811,65,10
1970-01-01 00:00:00.000000226,22.843557,65,11
1970-01-01 00:00:00.000000227,23.192738,65,12
1970-01-01 00:00:00.000000228,23.326927,65,13
1970-01-01 00:00:00.000000229,23.809526,65,14
1970-01-01 00:00:00.000000230,24.335606,65,15
1970-01-01 00:00:00.000000231,24.382605,65,16
1970-01-01 00:00:00.000000232,24.95492,65,17
1970-01-01 00:00:00.000000233,24.88113,65,18
1970-01-01 00:00:00.000000234,24.780056,65,19
1970-01-01 00:00:00.000000235,24.811459,65,20
1970-01-01 00:00:00.000000236,24.822695,65,21
1970-01-01 00:00:00.000000237,24.77894,65,22
1970-01-01 00:00:00.000000238,24.749157,65,23
1970-01-01 00:00:00.000000239,25.046791,65,24
1970-01-01 00:00:00.000000240,24.852703,65,25
1970-01-01 00:00:00.000000241,24.919777,65,26
1970-01-01 00:00:00.000000242,24.623543,65,27
1970-01-01 00:00:00.000000243,24.84936,65,28
1970-01-01 00:00:00.000000244,25.142538,65,29
1970-01-01 00:00:00.000000245,25.07473,65,30
1970-01-01 00:00:00.000000246,24.940508,65,31
1970-01-01 00:00:00.000000247,24.64678,65,32
1970-01-01 00:00:00.000000248,24.360422,65,33
1970-01-01 00:00:00.000000249,24.091488,65,34
1970-01-01 00:00:00.000000250,24.548023,65,35
1970-01-01 00:00:00.000000251,24.357012,65,36
1970-01-01 00:00:00.000000252,23.556837,65,37
1970-01-01 00:00:00.000000083,77.521164,66,10
1970-01-01 00:00:00.000000084,76.61435,66,11
1970-01-01 00:00:00.000000085,75.82446,66,12
1970-01-01 00:00:00.000000124,84.69617,67,10
1970-01-01 00:00:00.000000125,83.57531,67,11
1970-01-01 00:00:00.000000126,86.204475,67,12
1970-01-01 00:00:00.000000127,87.22511,67,13
1970-01-01 00:00:00.000000128,87.02639,67,14
1970-01-01 00:00:00.000000129,86.094536,67,15
1970-01-01 00:00:00.000000130,85.10059,67,16
1970-01-01 00:00:00.000000131,84.8707,67,17
1970-01-01 00:00:00.000000132,85.18204,67,18
1970-01-01 00:00:00.000000133,85.72724,67,19
1970-01-01 00:00:00.000000176,47.175655,69,10
1970-01-01 00:00:00.000000177,48.953484,69,11
1970-01-01 00:00:00.000000178,50.794807,69,12
1970-01-01 00:00:00.000000179,51.728714,69,13
1970-01-01 00:00:00.000000180,48.300446,69,14
1970-01-01 00:00:00.000000181,43.279366,69,15
1970-01-01 00:00:00.000000182,42.952858,69,16
1970-01-01 00:00:00.000000183,41.121628,69,17
1970-01-01 00:00:00.000000184,39.70215,69,18
1970-01-01 00:00:00.000000185,38.59597,69,19
1970-01-01 00:00:00.000000186,37.276737,69,20
1970-01-01 00:00:00.000000187,37.17098,69,21
1970-01-01 00:00:00.000000188,38.953995,69,22
1970-01-01 00:00:00.000000189,41.468803,69,23
1970-01-01 00:00:00.000000190,44.25354,69,24
1970-01-01 00:00:00.000000191,47.321354,69,25
1970-01-01 00:00:00.000000192,49.016636,69,26
1970-01-01 00:00:00.000000193,50.226414,69,27
1970-01-01 00:00:00.000000194,51.831856,69,28
1970-01-01 00:00:00.000000195,51.588066,69,29
1970-01-01 00:00:00.000000226,58.8086,70,10
1970-01-01 00:00:00.000000227,57.927044,70,11
1970-01-01 00:00:00.000000228,57.40697,70,12
1970-01-01 00:00:00.000000229,57.298183,70,13
1970-01-01 00:00:00.000000230,57.583298,70,14
1970-01-01 00:00:00.000000231,57.43718,70,15
1970-01-01 00:00:00.000000232,57.722763,70,16
1970-01-01 00:00:00.000000233,56.713516,70,17
1970-01-01 00:00:00.000000234,56.90122,70,18
1970-01-01 00:00:00.000000235,56.366234,70,19
1970-01-01 00:00:00.000000236,57.39103,70,20
1970-01-01 00:00:00.000000237,57.327484,70,21
1970-01-01 00:00:00.000000238,57.55371,70,22
1970-01-01 00:00:00.000000239,57.451447,70,23
1970-01-01 00:00:00.000000240,57.508976,70,24
1970-01-01 00:00:00.000000241,57.82704,70,25
1970-01-01 00:00:00.000000242,58.17744,70,26
1970-01-01 00:00:00.000000243,57.738983,70,27
1970-01-01 00:00:00.000000244,57.623123,70,28
1970-01-01 00:00:00.000000245,57.61368,70,29
1970-01-01 00:00:00.000000246,57.352024,70,30
1970-01-01 00:00:00.000000247,57.38589,70,31
1970-01-01 00:00:00.000000248,57.169155,70,32
1970-01-01 00:00:00.000000249,56.95626,70,33
1970-01-01 00:00:00.000000250,56.9575,70,34
1970-01-01 00:00:00.000000251,56.893116,70,35
1970-01-01 00:00:00.000000252,56.93407,70,36
1970-01-01 00:00:00.000000253,56.419964,70,37
1970-01-01 00:00:00.000000254,54.607594,70,38
1970-01-01 00:00:00.000000226,17.183977,71,10
1970-01-01 00:00:00.000000227,16.783676,71,11
1970-01-01 00:00:00.000000228,16.689264,71,12
1970-01-01 00:00:00.000000229,16.846193,71,13
1970-01-01 00:00:00.000000230,16.96238,71,14
1970-01-01 00:00:00.000000231,17.635958,71,15
1970-01-01 00:00:00.000000232,16.498684,71,16
1970-01-01 00:00:00.000000233,17.253477,71,17
1970-01-01 00:00:00.000000234,16.076056,71,18
1970-01-01 00:00:00.000000235,15.938648,71,19
1970-01-01 00:00:00.000000236,17.14001,71,20
1970-01-01 00:00:00.000000237,19.20662,71,21
1970-01-01 00:00:00.000000238,21.284027,71,22
1970-01-01 00:00:00.000000239,22.408783,71,23
1970-01-01 00:00:00.000000240,22.170607,71,24
1970-01-01 00:00:00.000000241,23.07573,71,25
1970-01-01 00:00:00.000000242,21.36385,71,26
1970-01-01 00:00:00.000000243,23.098646,71,27
1970-01-01 00:00:00.000000244,23.930668,71,28
1970-01-01 00:00:00.000000245,25.502874,71,29
1970-01-01 00:00:00.000000246,26.165863,71,30
1970-01-01 00:00:00.000000247,28.74446,71,31
1970-01-01 00:00:00.000000248,31.591387,71,32
1970-01-01 00:00:00.000000249,37.391613,71,33
1970-01-01 00:00:00.000000250,45.375847,71,34
1970-01-01 00:00:00.000000251,52.66979,71,35
1970-01-01 00:00:00.000000252,54.265358,71,36
1970-01-01 00:00:00.000000253,57.26438,71,37
1970-01-01 00:00:00.000000320,55.677605,72,10
1970-01-01 00:00:00.000000321,57.06439,72,11
1970-01-01 00:00:00.000000322,58.09465,72,12
1970-01-01 00:00:00.000000323,59.78314,72,13
1970-01-01 00:00:00.000000324,60.753044,72,14
1970-01-01 00:00:00.000000325,61.350475,72,15
1970-01-01 00:00:00.000000326,58.835495,72,16
1970-01-01 00:00:00.000000327,55.818535,72,17
1970-01-01 00:00:00.000000328,55.45406,72,18
1970-01-01 00:00:00.000000329,55.191418,72,19
1970-01-01 00:00:00.000000330,55.380585,72,20
1970-01-01 00:00:00.000000331,55.459137,72,21
1970-01-01 00:00:00.000000332,56.375008,72,22
1970-01-01 00:00:00.000000333,57.16862,72,23
1970-01-01 00:00:00.000000334,57.844307,72,24
1970-01-01 00:00:00.000000335,59.98956,72,25
1970-01-01 00:00:00.000000336,60.97173,72,26
1970-01-01 00:00:00.000000337,62.567726,72,27
1970-01-01 00:00:00.000000338,56.973183,72,28
1970-01-01 00:00:00.000000339,54.607807,72,29
1970-01-01 00:00:00.000000340,55.11226,72,30
1970-01-01 00:00:00.000000341,54.79191,72,31
1970-01-01 00:00:00.000000342,55.442757,72,32
1970-01-01 00:00:00.000000343,55.95643,72,33
1970-01-01 00:00:00.000000344,56.080326,72,34
