sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000060,93.98839,6,59
1970-01-01 00:00:00.000000061,94.07918,6,59
1970-01-01 00:00:00.000000062,94.29036,6,59
1970-01-01 00:00:00.000000063,94.20096,6,59
1970-01-01 00:00:00.000000061,94.12765,6,60
1970-01-01 00:00:00.000000062,94.226204,6,60
1970-01-01 00:00:00.000000063,94.46899,6,60
1970-01-01 00:00:00.000000064,94.37542,6,60
1970-01-01 00:00:00.000000062,94.21462,6,61
1970-01-01 00:00:00.000000063,94.32494,6,61
1970-01-01 00:00:00.000000064,94.539825,6,61
1970-01-01 00:00:00.000000065,94.44228,6,61
1970-01-01 00:00:00.000000063,94.16387,6,62
1970-01-01 00:00:00.000000064,94.2076,6,62
1970-01-01 00:00:00.000000065,94.30611,6,62
1970-01-01 00:00:00.000000066,94.26916,6,62
1970-01-01 00:00:00.000000064,94.27892,6,63
1970-01-01 00:00:00.000000065,94.356224,6,63
1970-01-01 00:00:00.000000066,94.47747,6,63
1970-01-01 00:00:00.000000067,94.4173,6,63
1970-01-01 00:00:00.000000065,94.47403,6,64
1970-01-01 00:00:00.000000066,94.571106,6,64
1970-01-01 00:00:00.000000067,94.76351,6,64
1970-01-01 00:00:00.000000068,94.67695,6,64
1970-01-01 00:00:00.000000066,94.583755,6,65
1970-01-01 00:00:00.000000067,94.68162,6,65
1970-01-01 00:00:00.000000068,94.883995,6,65
1970-01-01 00:00:00.000000069,94.80584,6,65
1970-01-01 00:00:00.000000067,94.553375,6,66
1970-01-01 00:00:00.000000068,94.60161,6,66
1970-01-01 00:00:00.000000069,94.74338,6,66
1970-01-01 00:00:00.000000070,94.68578,6,66
1970-01-01 00:00:00.000000068,94.52736,6,67
1970-01-01 00:00:00.000000069,94.55598,6,67
1970-01-01 00:00:00.000000070,94.63071,6,67
1970-01-01 00:00:00.000000071,94.592125,6,67
1970-01-01 00:00:00.000000069,94.55122,6,68
1970-01-01 00:00:00.000000070,94.56878,6,68
1970-01-01 00:00:00.000000071,94.644966,6,68
1970-01-01 00:00:00.000000072,94.62129,6,68
1970-01-01 00:00:00.000000070,94.57746,6,69
1970-01-01 00:00:00.000000071,94.60731,6,69
1970-01-01 00:00:00.000000072,94.68579,6,69
1970-01-01 00:00:00.000000073,94.65292,6,69
1970-01-01 00:00:00.000000071,94.593414,6,70
1970-01-01 00:00:00.000000072,94.61615,6,70
1970-01-01 00:00:00.000000073,94.689316,6,70
1970-01-01 00:00:00.000000074,94.66011,6,70
1970-01-01 00:00:00.000000072,94.63199,6,71
1970-01-01 00:00:00.000000073,94.66485,6,71
1970-01-01 00:00:00.000000074,94.739876,6,71
1970-01-01 00:00:00.000000075,94.70484,6,71
1970-01-01 00:00:00.000000073,95.045235,6,72
1970-01-01 00:00:00.000000074,95.19082,6,72
1970-01-01 00:00:00.000000075,95.46552,6,72
1970-01-01 00:00:00.000000076,95.322075,6,72
1970-01-01 00:00:00.000000074,95.22253,6,73
1970-01-01 00:00:00.000000075,95.3455,6,73
1970-01-01 00:00:00.000000076,95.65854,6,73
1970-01-01 00:00:00.000000077,95.54285,6,73
1970-01-01 00:00:00.000000075,95.23754,6,74
1970-01-01 00:00:00.000000076,95.34183,6,74
1970-01-01 00:00:00.000000077,95.61506,6,74
1970-01-01 00:00:00.000000078,95.492645,6,74
1970-01-01 00:00:00.000000076,95.12353,6,75
1970-01-01 00:00:00.000000077,95.150314,6,75
1970-01-01 00:00:00.000000078,95.22994,6,75
1970-01-01 00:00:00.000000079,95.18861,6,75
1970-01-01 00:00:00.000000077,95.146614,6,76
1970-01-01 00:00:00.000000078,95.159065,6,76
1970-01-01 00:00:00.000000079,95.23804,6,76
1970-01-01 00:00:00.000000080,95.21631,6,76
1970-01-01 00:00:00.000000078,95.15991,6,77
1970-01-01 00:00:00.000000079,95.18298,6,77
1970-01-01 00:00:00.000000080,95.26679,6,77
1970-01-01 00:00:00.000000081,95.23499,6,77
1970-01-01 00:00:00.000000079,95.150055,6,78
1970-01-01 00:00:00.000000080,95.1539,6,78
1970-01-01 00:00:00.000000081,95.22766,6,78
1970-01-01 00:00:00.000000082,95.20451,6,78
1970-01-01 00:00:00.000000080,95.1608,6,79
1970-01-01 00:00:00.000000081,95.17111,6,79
1970-01-01 00:00:00.000000082,95.243614,6,79
1970-01-01 00:00:00.000000083,95.216934,6,79
1970-01-01 00:00:00.000000081,95.25446,6,80
1970-01-01 00:00:00.000000082,95.300514,6,80
1970-01-01 00:00:00.000000083,95.39832,6,80
1970-01-01 00:00:00.000000084,95.35283,6,80
1970-01-01 00:00:00.000000082,95.30473,6,81
1970-01-01 00:00:00.000000083,95.34823,6,81
1970-01-01 00:00:00.000000084,95.45788,6,81
1970-01-01 00:00:00.000000085,95.411865,6,81
1970-01-01 00:00:00.000000083,95.26347,6,82
1970-01-01 00:00:00.000000084,95.27382,6,82
1970-01-01 00:00:00.000000085,95.38268,6,82
1970-01-01 00:00:00.000000086,95.349365,6,82
1970-01-01 00:00:00.000000084,95.18694,6,83
1970-01-01 00:00:00.000000085,95.17025,6,83
1970-01-01 00:00:00.000000086,95.2844,6,83
1970-01-01 00:00:00.000000087,95.26252,6,83
1970-01-01 00:00:00.000000085,95.10676,6,84
1970-01-01 00:00:00.000000086,95.07912,6,84
1970-01-01 00:00:00.000000087,95.205315,6,84
1970-01-01 00:00:00.000000088,95.204956,6,84
1970-01-01 00:00:00.000000086,95.06105,6,85
1970-01-01 00:00:00.000000087,95.041306,6,85
1970-01-01 00:00:00.000000088,95.162506,6,85
1970-01-01 00:00:00.000000089,95.14427,6,85
1970-01-01 00:00:00.000000087,95.10706,6,86
1970-01-01 00:00:00.000000088,95.13229,6,86
1970-01-01 00:00:00.000000089,95.23432,6,86
1970-01-01 00:00:00.000000090,95.19264,6,86
1970-01-01 00:00:00.000000088,95.14578,6,87
1970-01-01 00:00:00.000000089,95.18842,6,87
1970-01-01 00:00:00.000000090,95.2909,6,87
1970-01-01 00:00:00.000000091,95.24637,6,87
1970-01-01 00:00:00.000000089,95.17033,6,88
1970-01-01 00:00:00.000000090,95.21505,6,88
1970-01-01 00:00:00.000000091,95.309875,6,88
1970-01-01 00:00:00.000000092,95.26639,6,88
1970-01-01 00:00:00.000000090,95.15746,6,89
1970-01-01 00:00:00.000000091,95.17501,6,89
1970-01-01 00:00:00.000000092,95.24781,6,89
1970-01-01 00:00:00.000000093,95.214554,6,89
1970-01-01 00:00:00.000000091,95.1545,6,90
1970-01-01 00:00:00.000000092,95.16354,6,90
1970-01-01 00:00:00.000000093,95.232666,6,90
1970-01-01 00:00:00.000000094,95.20502,6,90
1970-01-01 00:00:00.000000092,95.3561,6,91
1970-01-01 00:00:00.000000093,95.43367,6,91
1970-01-01 00:00:00.000000094,95.58068,6,91
1970-01-01 00:00:00.000000095,95.49809,6,91
1970-01-01 00:00:00.000000093,95.56839,6,92
1970-01-01 00:00:00.000000094,95.670784,6,92
1970-01-01 00:00:00.000000095,95.89269,6,92
1970-01-01 00:00:00.000000096,95.795494,6,92
1970-01-01 00:00:00.000000094,95.6445,6,93
1970-01-01 00:00:00.000000095,95.73487,6,93
1970-01-01 00:00:00.000000096,95.96369,6,93
1970-01-01 00:00:00.000000097,95.86001,6,93
1970-01-01 00:00:00.000000095,95.57976,6,94
1970-01-01 00:00:00.000000096,95.618904,6,94
1970-01-01 00:00:00.000000097,95.736496,6,94
1970-01-01 00:00:00.000000098,95.67741,6,94
1970-01-01 00:00:00.000000096,95.550156,6,95
1970-01-01 00:00:00.000000097,95.55414,6,95
1970-01-01 00:00:00.000000098,95.626854,6,95
1970-01-01 00:00:00.000000099,95.59715,6,95
1970-01-01 00:00:00.000000097,95.57944,6,96
1970-01-01 00:00:00.000000098,95.60177,6,96
1970-01-01 00:00:00.000000099,95.67235,6,96
1970-01-01 00:00:00.000000100,95.63837,6,96
1970-01-01 00:00:00.000000098,95.55903,6,97
1970-01-01 00:00:00.000000099,95.55673,6,97
1970-01-01 00:00:00.000000100,95.6304,6,97
1970-01-01 00:00:00.000000101,95.609604,6,97
1970-01-01 00:00:00.000000099,95.55869,6,98
1970-01-01 00:00:00.000000100,95.5685,6,98
1970-01-01 00:00:00.000000101,95.64513,6,98
1970-01-01 00:00:00.000000102,95.60922,6,98
1970-01-01 00:00:00.000000100,95.503746,6,99
1970-01-01 00:00:00.000000101,95.47813,6,99
1970-01-01 00:00:00.000000102,95.54394,6,99
1970-01-01 00:00:00.000000103,95.52551,6,99
1970-01-01 00:00:00.000000101,95.344315,6,100
1970-01-01 00:00:00.000000102,95.29261,6,100
1970-01-01 00:00:00.000000103,95.41936,6,100
1970-01-01 00:00:00.000000104,95.388275,6,100
1970-01-01 00:00:00.000000102,95.185905,6,101
1970-01-01 00:00:00.000000103,95.06602,6,101
1970-01-01 00:00:00.000000104,95.26227,6,101
1970-01-01 00:00:00.000000105,95.19069,6,101
1970-01-01 00:00:00.000000103,95.10121,6,102
1970-01-01 00:00:00.000000104,95.01572,6,102
1970-01-01 00:00:00.000000105,95.206635,6,102
1970-01-01 00:00:00.000000106,95.17009,6,102
1970-01-01 00:00:00.000000104,95.02687,6,103
1970-01-01 00:00:00.000000105,94.963615,6,103
1970-01-01 00:00:00.000000106,95.04786,6,103
1970-01-01 00:00:00.000000107,95.04601,6,103
1970-01-01 00:00:00.000000105,94.73217,6,104
1970-01-01 00:00:00.000000106,94.53694,6,104
1970-01-01 00:00:00.000000107,94.78479,6,104
1970-01-01 00:00:00.000000108,94.72976,6,104
1970-01-01 00:00:00.000000106,94.62947,6,105
1970-01-01 00:00:00.000000107,94.44244,6,105
1970-01-01 00:00:00.000000108,94.77551,6,105
1970-01-01 00:00:00.000000109,94.683464,6,105
1970-01-01 00:00:00.000000107,94.721695,6,106
1970-01-01 00:00:00.000000108,94.657295,6,106
1970-01-01 00:00:00.000000109,94.89802,6,106
1970-01-01 00:00:00.000000110,94.92115,6,106
1970-01-01 00:00:00.000000108,94.82327,6,107
1970-01-01 00:00:00.000000109,94.88194,6,107
1970-01-01 00:00:00.000000110,95.01625,6,107
1970-01-01 00:00:00.000000111,95.12762,6,107
1970-01-01 00:00:00.000000109,94.782524,6,108
1970-01-01 00:00:00.000000110,94.76296,6,108
1970-01-01 00:00:00.000000111,94.92474,6,108
1970-01-01 00:00:00.000000112,95.033394,6,108
1970-01-01 00:00:00.000000110,94.51508,6,109
1970-01-01 00:00:00.000000111,94.42851,6,109
1970-01-01 00:00:00.000000112,94.69947,6,109
1970-01-01 00:00:00.000000113,94.66283,6,109
1970-01-01 00:00:00.000000111,94.34579,6,110
1970-01-01 00:00:00.000000112,94.17486,6,110
1970-01-01 00:00:00.000000113,94.4957,6,110
1970-01-01 00:00:00.000000114,94.538086,6,110
1970-01-01 00:00:00.000000112,94.25466,6,111
1970-01-01 00:00:00.000000113,94.06131,6,111
1970-01-01 00:00:00.000000114,94.42124,6,111
1970-01-01 00:00:00.000000115,94.487335,6,111
1970-01-01 00:00:00.000000113,94.12241,6,112
1970-01-01 00:00:00.000000114,94.05067,6,112
1970-01-01 00:00:00.000000115,94.23329,6,112
1970-01-01 00:00:00.000000116,94.23493,6,112
1970-01-01 00:00:00.000000114,94.084984,6,113
1970-01-01 00:00:00.000000115,94.12277,6,113
1970-01-01 00:00:00.000000116,94.194824,6,113
1970-01-01 00:00:00.000000117,94.169754,6,113
1970-01-01 00:00:00.000000115,94.53595,6,114
1970-01-01 00:00:00.000000116,94.72877,6,114
1970-01-01 00:00:00.000000117,94.987076,6,114
1970-01-01 00:00:00.000000118,94.91234,6,114
1970-01-01 00:00:00.000000116,94.89416,6,115
1970-01-01 00:00:00.000000117,95.13705,6,115
1970-01-01 00:00:00.000000118,95.50696,6,115
1970-01-01 00:00:00.000000119,95.40433,6,115
1970-01-01 00:00:00.000000117,94.84268,6,116
1970-01-01 00:00:00.000000118,94.909615,6,116
1970-01-01 00:00:00.000000119,95.25624,6,116
1970-01-01 00:00:00.000000120,95.16351,6,116
1970-01-01 00:00:00.000000118,94.50136,6,117
1970-01-01 00:00:00.000000119,94.412155,6,117
1970-01-01 00:00:00.000000120,94.68407,6,117
1970-01-01 00:00:00.000000121,94.65062,6,117
1970-01-01 00:00:00.000000119,94.45589,6,118
1970-01-01 00:00:00.000000120,94.34815,6,118
1970-01-01 00:00:00.000000121,94.70285,6,118
1970-01-01 00:00:00.000000122,94.66389,6,118
1970-01-01 00:00:00.000000120,94.30289,6,119
1970-01-01 00:00:00.000000121,94.23546,6,119
1970-01-01 00:00:00.000000122,94.45525,6,119
1970-01-01 00:00:00.000000123,94.44475,6,119
1970-01-01 00:00:00.000000121,94.450455,6,120
1970-01-01 00:00:00.000000122,94.533226,6,120
1970-01-01 00:00:00.000000123,94.720695,6,120
1970-01-01 00:00:00.000000124,94.63661,6,120
1970-01-01 00:00:00.000000122,94.66295,6,121
1970-01-01 00:00:00.000000123,94.73936,6,121
1970-01-01 00:00:00.000000124,95.00359,6,121
1970-01-01 00:00:00.000000125,94.91968,6,121
1970-01-01 00:00:00.000000123,94.7602,6,122
1970-01-01 00:00:00.000000124,94.85711,6,122
1970-01-01 00:00:00.000000125,95.106064,6,122
1970-01-01 00:00:00.000000126,95.01061,6,122
1970-01-01 00:00:00.000000124,95.03662,6,123
1970-01-01 00:00:00.000000125,95.1592,6,123
1970-01-01 00:00:00.000000126,95.43028,6,123
1970-01-01 00:00:00.000000127,95.301186,6,123
1970-01-01 00:00:00.000000125,95.217545,6,124
1970-01-01 00:00:00.000000126,95.33165,6,124
1970-01-01 00:00:00.000000127,95.59515,6,124
1970-01-01 00:00:00.000000128,95.52107,6,124
1970-01-01 00:00:00.000000126,95.37481,6,125
1970-01-01 00:00:00.000000127,95.50843,6,125
1970-01-01 00:00:00.000000128,95.77256,6,125
1970-01-01 00:00:00.000000129,95.66067,6,125
1970-01-01 00:00:00.000000127,95.65191,6,126
1970-01-01 00:00:00.000000128,95.78976,6,126
1970-01-01 00:00:00.000000129,96.04716,6,126
1970-01-01 00:00:00.000000130,95.930145,6,126
1970-01-01 00:00:00.000000128,95.99391,6,127
1970-01-01 00:00:00.000000129,96.14279,6,127
1970-01-01 00:00:00.000000130,96.471504,6,127
1970-01-01 00:00:00.000000131,96.37117,6,127
1970-01-01 00:00:00.000000129,96.19539,6,128
1970-01-01 00:00:00.000000130,96.349625,6,128
1970-01-01 00:00:00.000000131,96.66996,6,128
1970-01-01 00:00:00.000000132,96.54644,6,128
1970-01-01 00:00:00.000000130,96.2034,6,129
1970-01-01 00:00:00.000000131,96.29587,6,129
1970-01-01 00:00:00.000000132,96.476425,6,129
1970-01-01 00:00:00.000000133,96.40833,6,129
1970-01-01 00:00:00.000000131,96.16592,6,130
1970-01-01 00:00:00.000000132,96.19502,6,130
1970-01-01 00:00:00.000000133,96.29324,6,130
1970-01-01 00:00:00.000000134,96.266335,6,130
1970-01-01 00:00:00.000000132,96.14351,6,131
1970-01-01 00:00:00.000000133,96.15433,6,131
1970-01-01 00:00:00.000000134,96.20877,6,131
1970-01-01 00:00:00.000000135,96.18966,6,131
1970-01-01 00:00:00.000000133,96.16651,6,132
1970-01-01 00:00:00.000000134,96.175446,6,132
1970-01-01 00:00:00.000000135,96.2253,6,132
1970-01-01 00:00:00.000000136,96.2139,6,132
1970-01-01 00:00:00.000000134,96.21501,6,133
1970-01-01 00:00:00.000000135,96.236595,6,133
1970-01-01 00:00:00.000000136,96.30144,6,133
1970-01-01 00:00:00.000000137,96.28182,6,133
1970-01-01 00:00:00.000000135,96.233315,6,134
1970-01-01 00:00:00.000000136,96.2342,6,134
1970-01-01 00:00:00.000000137,96.30013,6,134
1970-01-01 00:00:00.000000138,96.29372,6,134
1970-01-01 00:00:00.000000136,96.23264,6,135
1970-01-01 00:00:00.000000137,96.22244,6,135
1970-01-01 00:00:00.000000138,96.28046,6,135
1970-01-01 00:00:00.000000139,96.268524,6,135
1970-01-01 00:00:00.000000137,96.0648,6,136
1970-01-01 00:00:00.000000138,96.00328,6,136
1970-01-01 00:00:00.000000139,96.03445,6,136
1970-01-01 00:00:00.000000140,96.05734,6,136
1970-01-01 00:00:00.000000138,95.81884,6,137
1970-01-01 00:00:00.000000139,95.73441,6,137
1970-01-01 00:00:00.000000140,95.84198,6,137
1970-01-01 00:00:00.000000141,95.850365,6,137
1970-01-01 00:00:00.000000139,95.78468,6,138
1970-01-01 00:00:00.000000140,95.70741,6,138
1970-01-01 00:00:00.000000141,95.95175,6,138
1970-01-01 00:00:00.000000142,95.9366,6,138
1970-01-01 00:00:00.000000140,95.765205,6,139
1970-01-01 00:00:00.000000141,95.70275,6,139
1970-01-01 00:00:00.000000142,95.926704,6,139
1970-01-01 00:00:00.000000143,95.94506,6,139
1970-01-01 00:00:00.000000141,95.597046,6,140
1970-01-01 00:00:00.000000142,95.58783,6,140
1970-01-01 00:00:00.000000143,95.648895,6,140
1970-01-01 00:00:00.000000144,95.64484,6,140
1970-01-01 00:00:00.000000142,95.54821,6,141
1970-01-01 00:00:00.000000143,95.51943,6,141
1970-01-01 00:00:00.000000144,95.57742,6,141
1970-01-01 00:00:00.000000145,95.57323,6,141
