sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000124,180.05324,20,13
1970-01-01 00:00:00.000000125,180.97235,20,14
1970-01-01 00:00:00.000000126,184.43445,20,15
1970-01-01 00:00:00.000000127,184.60915,20,16
1970-01-01 00:00:00.000000128,182.9988,20,17
1970-01-01 00:00:00.000000129,178.2887,20,18
1970-01-01 00:00:00.000000130,175.99428,20,19
1970-01-01 00:00:00.000000130,117.79827,21,10
1970-01-01 00:00:00.000000131,120.17792,21,11
1970-01-01 00:00:00.000000132,138.89972,21,12
1970-01-01 00:00:00.000000133,154.06512,21,13
1970-01-01 00:00:00.000000134,161.46623,21,14
1970-01-01 00:00:00.000000135,164.0533,21,15
1970-01-01 00:00:00.000000136,160.53758,21,16
1970-01-01 00:00:00.000000137,153.68362,21,17
1970-01-01 00:00:00.000000138,148.92143,21,18
1970-01-01 00:00:00.000000139,147.34427,21,19
1970-01-01 00:00:00.000000140,148.0557,21,20
1970-01-01 00:00:00.000000171,137.80939,22,10
1970-01-01 00:00:00.000000172,136.01973,22,11
1970-01-01 00:00:00.000000173,132.10406,22,12
1970-01-01 00:00:00.000000174,129.68082,22,13
1970-01-01 00:00:00.000000175,137.326,22,14
1970-01-01 00:00:00.000000176,137.67831,22,15
1970-01-01 00:00:00.000000177,133.89955,22,16
1970-01-01 00:00:00.000000178,118.837875,22,17
1970-01-01 00:00:00.000000179,111.40826,22,18
1970-01-01 00:00:00.000000180,112.37596,22,19
1970-01-01 00:00:00.000000181,116.7333,22,20
1970-01-01 00:00:00.000000182,110.68615,22,21
1970-01-01 00:00:00.000000183,107.21005,22,22
1970-01-01 00:00:00.000000184,109.41289,22,23
1970-01-01 00:00:00.000000185,102.79777,22,24
1970-01-01 00:00:00.000000186,91.03878,22,25
1970-01-01 00:00:00.000000187,81.75737,22,26
1970-01-01 00:00:00.000000188,81.68236,22,27
1970-01-01 00:00:00.000000189,74.31385,22,28
1970-01-01 00:00:00.000000130,220.93217,23,10
1970-01-01 00:00:00.000000131,220.8226,23,11
1970-01-01 00:00:00.000000132,220.87163,23,12
1970-01-01 00:00:00.000000133,221.1391,23,13
1970-01-01 00:00:00.000000134,223.81714,23,14
1970-01-01 00:00:00.000000135,227.51122,23,15
1970-01-01 00:00:00.000000136,229.23962,23,16
1970-01-01 00:00:00.000000137,231.81554,23,17
1970-01-01 00:00:00.000000138,234.79097,23,18
1970-01-01 00:00:00.000000139,234.8447,23,19
1970-01-01 00:00:00.000000140,235.17041,23,20
1970-01-01 00:00:00.000000141,234.7694,23,21
1970-01-01 00:00:00.000000095,132.73999,25,10
1970-01-01 00:00:00.000000096,138.83322,25,11
1970-01-01 00:00:00.000000097,141.96317,25,12
1970-01-01 00:00:00.000000098,135.64528,25,13
1970-01-01 00:00:00.000000099,123.44092,25,14
1970-01-01 00:00:00.000000231,207.96806,26,10
1970-01-01 00:00:00.000000232,210.77304,26,11
1970-01-01 00:00:00.000000233,212.44586,26,12
1970-01-01 00:00:00.000000234,212.88754,26,13
1970-01-01 00:00:00.000000235,212.88518,26,14
1970-01-01 00:00:00.000000236,212.23805,26,15
1970-01-01 00:00:00.000000237,212.51534,26,16
1970-01-01 00:00:00.000000238,211.88556,26,17
1970-01-01 00:00:00.000000239,211.48549,26,18
1970-01-01 00:00:00.000000240,208.78712,26,19
1970-01-01 00:00:00.000000241,206.27113,26,20
1970-01-01 00:00:00.000000242,203.94507,26,21
1970-01-01 00:00:00.000000243,202.58453,26,22
1970-01-01 00:00:00.000000244,202.08939,26,23
1970-01-01 00:00:00.000000245,199.992,26,24
1970-01-01 00:00:00.000000246,200.82474,26,25
1970-01-01 00:00:00.000000247,193.57634,26,26
1970-01-01 00:00:00.000000248,175.01129,26,27
1970-01-01 00:00:00.000000249,138.04694,26,28
1970-01-01 00:00:00.000000250,81.59327,26,29
1970-01-01 00:00:00.000000251,50.901146,26,30
1970-01-01 00:00:00.000000252,50.10068,26,31
1970-01-01 00:00:00.000000253,60.673405,26,32
1970-01-01 00:00:00.000000254,95.49951,26,33
1970-01-01 00:00:00.000000255,123.09305,26,34
1970-01-01 00:00:00.000000256,131.51295,26,35
1970-01-01 00:00:00.000000257,138.19432,26,36
1970-01-01 00:00:00.000000258,144.13672,26,37
1970-01-01 00:00:00.000000259,145.5817,26,38
1970-01-01 00:00:00.000000181,88.936455,29,10
1970-01-01 00:00:00.000000182,89.43298,29,11
1970-01-01 00:00:00.000000183,91.44523,29,12
1970-01-01 00:00:00.000000184,92.943054,29,13
1970-01-01 00:00:00.000000185,98.3359,29,14
1970-01-01 00:00:00.000000186,101.94244,29,15
1970-01-01 00:00:00.000000187,105.79707,29,16
1970-01-01 00:00:00.000000188,107.68567,29,17
1970-01-01 00:00:00.000000189,101.79018,29,18
1970-01-01 00:00:00.000000190,92.041466,29,19
1970-01-01 00:00:00.000000191,90.57999,29,20
1970-01-01 00:00:00.000000192,82.38368,29,21
1970-01-01 00:00:00.000000193,72.24921,29,22
1970-01-01 00:00:00.000000194,73.11955,29,23
1970-01-01 00:00:00.000000195,70.72745,29,24
1970-01-01 00:00:00.000000196,59.00544,29,25
1970-01-01 00:00:00.000000197,52.48221,29,26
1970-01-01 00:00:00.000000198,58.808468,29,27
1970-01-01 00:00:00.000000199,53.451115,29,28
1970-01-01 00:00:00.000000200,48.337013,29,29
1970-01-01 00:00:00.000000201,52.48794,29,30
1970-01-01 00:00:00.000000092,176.86926,40,10
1970-01-01 00:00:00.000000093,184.27876,40,11
1970-01-01 00:00:00.000000094,186.11513,40,12
1970-01-01 00:00:00.000000095,191.36934,40,13
1970-01-01 00:00:00.000000096,194.19151,40,14
1970-01-01 00:00:00.000000092,171.86566,42,10
1970-01-01 00:00:00.000000093,171.8202,42,11
1970-01-01 00:00:00.000000094,176.22229,42,12
1970-01-01 00:00:00.000000095,175.42328,42,13
1970-01-01 00:00:00.000000096,175.84404,42,14
1970-01-01 00:00:00.000000156,119.584564,45,10
1970-01-01 00:00:00.000000157,118.6331,45,11
1970-01-01 00:00:00.000000158,118.07896,45,12
1970-01-01 00:00:00.000000159,117.06336,45,13
1970-01-01 00:00:00.000000160,117.01351,45,14
1970-01-01 00:00:00.000000161,116.21632,45,15
1970-01-01 00:00:00.000000162,116.517166,45,16
1970-01-01 00:00:00.000000163,117.48329,45,17
1970-01-01 00:00:00.000000164,118.296196,45,18
1970-01-01 00:00:00.000000165,118.583534,45,19
1970-01-01 00:00:00.000000166,117.86511,45,20
1970-01-01 00:00:00.000000167,116.5674,45,21
1970-01-01 00:00:00.000000168,116.7608,45,22
1970-01-01 00:00:00.000000169,116.942535,45,23
1970-01-01 00:00:00.000000170,102.123,45,24
1970-01-01 00:00:00.000000171,68.6391,45,25
1970-01-01 00:00:00.000000116,103.85367,46,10
1970-01-01 00:00:00.000000117,101.64125,46,11
1970-01-01 00:00:00.000000118,103.19283,46,12
1970-01-01 00:00:00.000000119,103.54232,46,13
1970-01-01 00:00:00.000000120,102.35138,46,14
1970-01-01 00:00:00.000000121,102.38073,46,15
1970-01-01 00:00:00.000000122,100.97998,46,16
1970-01-01 00:00:00.000000123,101.90831,46,17
1970-01-01 00:00:00.000000124,101.27854,46,18
1970-01-01 00:00:00.000000243,101.78022,53,10
1970-01-01 00:00:00.000000244,106.405525,53,11
1970-01-01 00:00:00.000000245,108.38725,53,12
1970-01-01 00:00:00.000000246,108.18381,53,13
1970-01-01 00:00:00.000000247,104.7321,53,14
1970-01-01 00:00:00.000000248,106.521576,53,15
1970-01-01 00:00:00.000000249,106.81923,53,16
1970-01-01 00:00:00.000000250,107.09223,53,17
1970-01-01 00:00:00.000000251,110.522545,53,18
1970-01-01 00:00:00.000000252,112.13838,53,19
1970-01-01 00:00:00.000000253,113.3419,53,20
1970-01-01 00:00:00.000000254,105.99873,53,21
1970-01-01 00:00:00.000000255,97.69671,53,22
1970-01-01 00:00:00.000000256,92.63579,53,23
1970-01-01 00:00:00.000000257,91.22121,53,24
1970-01-01 00:00:00.000000258,89.73857,53,25
1970-01-01 00:00:00.000000259,90.44489,53,26
1970-01-01 00:00:00.000000260,91.94098,53,27
1970-01-01 00:00:00.000000261,90.86432,53,28
1970-01-01 00:00:00.000000262,94.512886,53,29
1970-01-01 00:00:00.000000263,97.01543,53,30
1970-01-01 00:00:00.000000264,92.46393,53,31
1970-01-01 00:00:00.000000265,94.32188,53,32
1970-01-01 00:00:00.000000266,89.85877,53,33
1970-01-01 00:00:00.000000267,80.79432,53,34
1970-01-01 00:00:00.000000268,77.05644,53,35
1970-01-01 00:00:00.000000269,73.635864,53,36
1970-01-01 00:00:00.000000270,75.64107,53,37
1970-01-01 00:00:00.000000271,81.645836,53,38
1970-01-01 00:00:00.000000272,86.175385,53,39
1970-01-01 00:00:00.000000273,86.74083,53,40
1970-01-01 00:00:00.000000274,86.98143,53,41
1970-01-01 00:00:00.000000097,36.539906,54,10
1970-01-01 00:00:00.000000098,35.891098,54,11
1970-01-01 00:00:00.000000099,35.92864,54,12
1970-01-01 00:00:00.000000100,35.359936,54,13
1970-01-01 00:00:00.000000101,34.88986,54,14
1970-01-01 00:00:00.000000102,28.667494,54,15
1970-01-01 00:00:00.000000277,68.93999,60,10
1970-01-01 00:00:00.000000278,56.566193,60,11
1970-01-01 00:00:00.000000279,56.36926,60,12
1970-01-01 00:00:00.000000280,56.766335,60,13
1970-01-01 00:00:00.000000281,55.255604,60,14
1970-01-01 00:00:00.000000282,54.04652,60,15
1970-01-01 00:00:00.000000283,56.38847,60,16
1970-01-01 00:00:00.000000284,59.855896,60,17
1970-01-01 00:00:00.000000285,66.50825,60,18
1970-01-01 00:00:00.000000286,72.54622,60,19
1970-01-01 00:00:00.000000287,73.21606,60,20
1970-01-01 00:00:00.000000288,76.18048,60,21
1970-01-01 00:00:00.000000289,72.994225,60,22
1970-01-01 00:00:00.000000290,69.821396,60,23
1970-01-01 00:00:00.000000291,71.08335,60,24
1970-01-01 00:00:00.000000292,68.96912,60,25
1970-01-01 00:00:00.000000293,71.39762,60,26
1970-01-01 00:00:00.000000294,71.12803,60,27
1970-01-01 00:00:00.000000295,65.70255,60,28
1970-01-01 00:00:00.000000296,64.149864,60,29
1970-01-01 00:00:00.000000297,65.44222,60,30
1970-01-01 00:00:00.000000298,70.188065,60,31
1970-01-01 00:00:00.000000299,64.848755,60,32
1970-01-01 00:00:00.000000300,60.19847,60,33
1970-01-01 00:00:00.000000301,54.065113,60,34
1970-01-01 00:00:00.000000302,54.837692,60,35
1970-01-01 00:00:00.000000303,54.797348,60,36
1970-01-01 00:00:00.000000304,51.059807,60,37
1970-01-01 00:00:00.000000305,53.11972,60,38
1970-01-01 00:00:00.000000306,58.23185,60,39
1970-01-01 00:00:00.000000307,62.52727,60,40
1970-01-01 00:00:00.000000308,61.39223,60,41
1970-01-01 00:00:00.000000309,56.85811,60,42
1970-01-01 00:00:00.000000310,48.772717,60,43
1970-01-01 00:00:00.000000311,45.54733,60,44
1970-01-01 00:00:00.000000312,52.65439,60,45
1970-01-01 00:00:00.000000313,53.712963,60,46
1970-01-01 00:00:00.000000314,48.51216,60,47
1970-01-01 00:00:00.000000102,70.56498,61,10
1970-01-01 00:00:00.000000103,66.22173,61,11
1970-01-01 00:00:00.000000104,66.70671,61,12
1970-01-01 00:00:00.000000105,67.211174,61,13
1970-01-01 00:00:00.000000106,66.475426,61,14
1970-01-01 00:00:00.000000107,66.12717,61,15
1970-01-01 00:00:00.000000108,65.74039,61,16
1970-01-01 00:00:00.000000125,129.21564,62,10
1970-01-01 00:00:00.000000126,127.06504,62,11
1970-01-01 00:00:00.000000127,120.50502,62,12
1970-01-01 00:00:00.000000128,117.79954,62,13
1970-01-01 00:00:00.000000129,118.550934,62,14
1970-01-01 00:00:00.000000130,117.69664,62,15
1970-01-01 00:00:00.000000131,117.78691,62,16
1970-01-01 00:00:00.000000132,116.87183,62,17
1970-01-01 00:00:00.000000133,115.43776,62,18
1970-01-01 00:00:00.000000134,114.79145,62,19
1970-01-01 00:00:00.000000135,114.11987,62,20
1970-01-01 00:00:00.000000292,79.63733,63,10
1970-01-01 00:00:00.000000293,76.53272,63,11
1970-01-01 00:00:00.000000294,73.73309,63,12
1970-01-01 00:00:00.000000295,72.76741,63,13
1970-01-01 00:00:00.000000296,71.74005,63,14
1970-01-01 00:00:00.000000297,70.24005,63,15
1970-01-01 00:00:00.000000298,67.33505,63,16
1970-01-01 00:00:00.000000299,65.96047,63,17
1970-01-01 00:00:00.000000300,68.102356,63,18
1970-01-01 00:00:00.000000301,68.14112,63,19
1970-01-01 00:00:00.000000302,66.46227,63,20
1970-01-01 00:00:00.000000303,65.6491,63,21
1970-01-01 00:00:00.000000304,64.877075,63,22
1970-01-01 00:00:00.000000305,65.393555,63,23
1970-01-01 00:00:00.000000306,66.02388,63,24
1970-01-01 00:00:00.000000307,66.330536,63,25
1970-01-01 00:00:00.000000308,64.327835,63,26
1970-01-01 00:00:00.000000309,64.05963,63,27
1970-01-01 00:00:00.000000310,65.53031,63,28
1970-01-01 00:00:00.000000311,67.664024,63,29
1970-01-01 00:00:00.000000312,67.51772,63,30
1970-01-01 00:00:00.000000313,68.03672,63,31
1970-01-01 00:00:00.000000314,71.87714,63,32
1970-01-01 00:00:00.000000315,74.757095,63,33
1970-01-01 00:00:00.000000316,76.76552,63,34
1970-01-01 00:00:00.000000317,74.45659,63,35
1970-01-01 00:00:00.000000318,75.70443,63,36
1970-01-01 00:00:00.000000319,78.66599,63,37
1970-01-01 00:00:00.000000320,77.29666,63,38
1970-01-01 00:00:00.000000321,75.55637,63,39
1970-01-01 00:00:00.000000322,76.1151,63,40
1970-01-01 00:00:00.000000323,76.46375,63,41
1970-01-01 00:00:00.000000324,76.67968,63,42
1970-01-01 00:00:00.000000325,78.9504,63,43
1970-01-01 00:00:00.000000326,80.262535,63,44
1970-01-01 00:00:00.000000327,79.90166,63,45
1970-01-01 00:00:00.000000328,80.77375,63,46
1970-01-01 00:00:00.000000329,84.83578,63,47
1970-01-01 00:00:00.000000330,85.49717,63,48
1970-01-01 00:00:00.000000331,87.02753,63,49
1970-01-01 00:00:00.000000156,98.62897,64,10
1970-01-01 00:00:00.000000157,96.274,64,11
1970-01-01 00:00:00.000000158,100.97249,64,12
1970-01-01 00:00:00.000000159,102.06029,64,13
1970-01-01 00:00:00.000000160,106.018936,64,14
1970-01-01 00:00:00.000000161,109.82274,64,15
1970-01-01 00:00:00.000000162,111.019554,64,16
1970-01-01 00:00:00.000000163,111.98128,64,17
1970-01-01 00:00:00.000000164,110.27726,64,18
1970-01-01 00:00:00.000000165,107.45145,64,19
1970-01-01 00:00:00.000000166,103.24373,64,20
1970-01-01 00:00:00.000000167,99.34445,64,21
1970-01-01 00:00:00.000000168,98.148224,64,22
1970-01-01 00:00:00.000000169,97.70091,64,23
1970-01-01 00:00:00.000000170,82.39105,64,24
1970-01-01 00:00:00.000000171,52.798378,64,25
1970-01-01 00:00:00.000000225,47.91133,65,10
1970-01-01 00:00:00.000000226,47.630146,65,11
1970-01-01 00:00:00.000000227,46.54658,65,12
1970-01-01 00:00:00.000000228,46.436012,65,13
1970-01-01 00:00:00.000000229,51.25665,65,14
1970-01-01 00:00:00.000000230,58.04519,65,15
1970-01-01 00:00:00.000000231,58.72786,65,16
1970-01-01 00:00:00.000000232,57.231922,65,17
1970-01-01 00:00:00.000000233,55.639725,65,18
1970-01-01 00:00:00.000000234,58.425976,65,19
1970-01-01 00:00:00.000000235,59.800182,65,20
1970-01-01 00:00:00.000000236,58.437336,65,21
1970-01-01 00:00:00.000000237,60.14129,65,22
1970-01-01 00:00:00.000000238,61.04336,65,23
1970-01-01 00:00:00.000000239,63.27133,65,24
1970-01-01 00:00:00.000000240,64.60497,65,25
1970-01-01 00:00:00.000000241,65.40199,65,26
1970-01-01 00:00:00.000000242,65.88795,65,27
1970-01-01 00:00:00.000000243,68.31313,65,28
1970-01-01 00:00:00.000000244,68.7763,65,29
1970-01-01 00:00:00.000000245,69.89217,65,30
1970-01-01 00:00:00.000000246,70.97982,65,31
1970-01-01 00:00:00.000000247,70.16864,65,32
1970-01-01 00:00:00.000000248,68.07491,65,33
1970-01-01 00:00:00.000000249,65.929115,65,34
1970-01-01 00:00:00.000000250,65.677895,65,35
1970-01-01 00:00:00.000000251,65.60962,65,36
1970-01-01 00:00:00.000000252,62.939335,65,37
1970-01-01 00:00:00.000000083,73.070274,66,10
1970-01-01 00:00:00.000000084,72.78565,66,11
1970-01-01 00:00:00.000000085,70.55176,66,12
1970-01-01 00:00:00.000000124,39.370193,67,10
1970-01-01 00:00:00.000000125,46.42447,67,11
1970-01-01 00:00:00.000000126,44.85013,67,12
1970-01-01 00:00:00.000000127,41.680958,67,13
1970-01-01 00:00:00.000000128,37.849598,67,14
1970-01-01 00:00:00.000000129,32.11961,67,15
1970-01-01 00:00:00.000000130,29.18177,67,16
1970-01-01 00:00:00.000000131,30.525837,67,17
1970-01-01 00:00:00.000000132,25.358473,67,18
1970-01-01 00:00:00.000000133,30.54021,67,19
1970-01-01 00:00:00.000000176,92.154564,69,10
1970-01-01 00:00:00.000000177,91.33917,69,11
1970-01-01 00:00:00.000000178,87.926384,69,12
1970-01-01 00:00:00.000000179,90.55773,69,13
1970-01-01 00:00:00.000000180,94.135765,69,14
1970-01-01 00:00:00.000000181,97.72757,69,15
1970-01-01 00:00:00.000000182,95.30026,69,16
1970-01-01 00:00:00.000000183,97.25598,69,17
1970-01-01 00:00:00.000000184,101.50926,69,18
1970-01-01 00:00:00.000000185,104.34135,69,19
1970-01-01 00:00:00.000000186,107.46174,69,20
1970-01-01 00:00:00.000000187,110.70191,69,21
1970-01-01 00:00:00.000000188,109.57585,69,22
1970-01-01 00:00:00.000000189,104.84353,69,23
1970-01-01 00:00:00.000000190,99.14208,69,24
1970-01-01 00:00:00.000000191,98.38036,69,25
1970-01-01 00:00:00.000000192,97.48864,69,26
1970-01-01 00:00:00.000000193,96.309654,69,27
1970-01-01 00:00:00.000000194,97.65385,69,28
1970-01-01 00:00:00.000000195,97.70071,69,29
1970-01-01 00:00:00.000000226,127.66475,70,10
1970-01-01 00:00:00.000000227,129.92131,70,11
1970-01-01 00:00:00.000000228,129.87453,70,12
1970-01-01 00:00:00.000000229,129.41687,70,13
1970-01-01 00:00:00.000000230,131.32382,70,14
1970-01-01 00:00:00.000000231,133.57875,70,15
1970-01-01 00:00:00.000000232,135.11009,70,16
1970-01-01 00:00:00.000000233,136.37935,70,17
1970-01-01 00:00:00.000000234,137.59196,70,18
1970-01-01 00:00:00.000000235,139.73712,70,19
1970-01-01 00:00:00.000000236,141.26457,70,20
1970-01-01 00:00:00.000000237,143.00888,70,21
1970-01-01 00:00:00.000000238,145.35695,70,22
1970-01-01 00:00:00.000000239,146.83711,70,23
1970-01-01 00:00:00.000000240,148.89685,70,24
1970-01-01 00:00:00.000000241,150.92747,70,25
1970-01-01 00:00:00.000000242,151.86525,70,26
1970-01-01 00:00:00.000000243,151.83517,70,27
1970-01-01 00:00:00.000000244,151.46436,70,28
1970-01-01 00:00:00.000000245,151.2177,70,29
1970-01-01 00:00:00.000000246,151.69888,70,30
1970-01-01 00:00:00.000000247,151.90001,70,31
1970-01-01 00:00:00.000000248,151.08743,70,32
1970-01-01 00:00:00.000000249,150.8987,70,33
1970-01-01 00:00:00.000000250,152.15201,70,34
1970-01-01 00:00:00.000000251,151.48839,70,35
1970-01-01 00:00:00.000000252,147.7385,70,36
1970-01-01 00:00:00.000000253,144.63622,70,37
1970-01-01 00:00:00.000000254,129.07004,70,38
1970-01-01 00:00:00.000000226,116.40967,71,10
1970-01-01 00:00:00.000000227,117.08682,71,11
1970-01-01 00:00:00.000000228,116.3455,71,12
1970-01-01 00:00:00.000000229,115.9104,71,13
1970-01-01 00:00:00.000000230,115.67994,71,14
1970-01-01 00:00:00.000000231,112.60573,71,15
1970-01-01 00:00:00.000000232,103.06476,71,16
1970-01-01 00:00:00.000000233,87.72321,71,17
1970-01-01 00:00:00.000000234,77.0848,71,18
1970-01-01 00:00:00.000000235,82.415855,71,19
1970-01-01 00:00:00.000000236,94.11257,71,20
1970-01-01 00:00:00.000000237,108.718864,71,21
1970-01-01 00:00:00.000000238,112.72765,71,22
1970-01-01 00:00:00.000000239,118.068924,71,23
1970-01-01 00:00:00.000000240,123.64145,71,24
1970-01-01 00:00:00.000000241,129.94855,71,25
1970-01-01 00:00:00.000000242,141.12825,71,26
1970-01-01 00:00:00.000000243,142.9758,71,27
1970-01-01 00:00:00.000000244,147.52701,71,28
1970-01-01 00:00:00.000000245,154.63353,71,29
1970-01-01 00:00:00.000000246,159.88496,71,30
1970-01-01 00:00:00.000000247,163.55759,71,31
1970-01-01 00:00:00.000000248,168.29669,71,32
1970-01-01 00:00:00.000000249,177.97806,71,33
1970-01-01 00:00:00.000000250,191.47894,71,34
1970-01-01 00:00:00.000000251,209.90236,71,35
1970-01-01 00:00:00.000000252,225.1458,71,36
1970-01-01 00:00:00.000000253,232.1823,71,37
1970-01-01 00:00:00.000000320,131.306,72,10
1970-01-01 00:00:00.000000321,134.72856,72,11
1970-01-01 00:00:00.000000322,138.26175,72,12
1970-01-01 00:00:00.000000323,145.08014,72,13
1970-01-01 00:00:00.000000324,151.2907,72,14
1970-01-01 00:00:00.000000325,151.37154,72,15
1970-01-01 00:00:00.000000326,150.42645,72,16
1970-01-01 00:00:00.000000327,147.51018,72,17
1970-01-01 00:00:00.000000328,145.6432,72,18
1970-01-01 00:00:00.000000329,145.6336,72,19
1970-01-01 00:00:00.000000330,145.82518,72,20
1970-01-01 00:00:00.000000331,146.3239,72,21
1970-01-01 00:00:00.000000332,145.96704,72,22
1970-01-01 00:00:00.000000333,145.15799,72,23
1970-01-01 00:00:00.000000334,146.01973,72,24
1970-01-01 00:00:00.000000335,147.95142,72,25
1970-01-01 00:00:00.000000336,150.03549,72,26
1970-01-01 00:00:00.000000337,150.1757,72,27
1970-01-01 00:00:00.000000338,153.23918,72,28
1970-01-01 00:00:00.000000339,146.02516,72,29
1970-01-01 00:00:00.000000340,139.2909,72,30
1970-01-01 00:00:00.000000341,138.9442,72,31
1970-01-01 00:00:00.000000342,141.09442,72,32
1970-01-01 00:00:00.000000343,140.97224,72,33
1970-01-01 00:00:00.000000344,139.42828,72,34
1970-01-01 00:00:00.000000345,135.89523,72,35
