sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000123,145.773,17,10
1970-01-01 00:00:00.000000124,144.18504,17,11
1970-01-01 00:00:00.000000125,141.06044,17,12
1970-01-01 00:00:00.000000126,135.03926,17,13
1970-01-01 00:00:00.000000127,125.80279,17,14
1970-01-01 00:00:00.000000128,116.866264,17,15
1970-01-01 00:00:00.000000129,116.93855,17,16
1970-01-01 00:00:00.000000130,103.81555,17,17
1970-01-01 00:00:00.000000131,94.62479,17,18
1970-01-01 00:00:00.000000132,116.405785,17,19
1970-01-01 00:00:00.000000134,202.91693,19,10
1970-01-01 00:00:00.000000135,199.12483,19,11
1970-01-01 00:00:00.000000136,197.9505,19,12
1970-01-01 00:00:00.000000137,189.31233,19,13
1970-01-01 00:00:00.000000138,185.62122,19,14
1970-01-01 00:00:00.000000139,187.79494,19,15
1970-01-01 00:00:00.000000140,186.5599,19,16
1970-01-01 00:00:00.000000141,185.97646,19,17
1970-01-01 00:00:00.000000142,187.49164,19,18
1970-01-01 00:00:00.000000143,193.64699,19,19
1970-01-01 00:00:00.000000144,202.80034,19,20
1970-01-01 00:00:00.000000145,200.56198,19,21
1970-01-01 00:00:00.000000121,184.81573,20,10
1970-01-01 00:00:00.000000122,181.90714,20,11
1970-01-01 00:00:00.000000123,182.9597,20,12
1970-01-01 00:00:00.000000124,178.64046,20,13
1970-01-01 00:00:00.000000125,182.19107,20,14
1970-01-01 00:00:00.000000126,185.98544,20,15
1970-01-01 00:00:00.000000127,184.62119,20,16
1970-01-01 00:00:00.000000128,182.62198,20,17
1970-01-01 00:00:00.000000129,175.61356,20,18
1970-01-01 00:00:00.000000130,175.54684,20,19
1970-01-01 00:00:00.000000130,113.01725,21,10
1970-01-01 00:00:00.000000131,119.42099,21,11
1970-01-01 00:00:00.000000132,144.8709,21,12
1970-01-01 00:00:00.000000133,155.059,21,13
1970-01-01 00:00:00.000000134,161.09824,21,14
1970-01-01 00:00:00.000000135,161.05032,21,15
1970-01-01 00:00:00.000000136,155.05054,21,16
1970-01-01 00:00:00.000000137,149.75085,21,17
1970-01-01 00:00:00.000000138,146.92558,21,18
1970-01-01 00:00:00.000000139,146.2827,21,19
1970-01-01 00:00:00.000000140,146.06796,21,20
1970-01-01 00:00:00.000000171,135.50793,22,10
1970-01-01 00:00:00.000000172,135.77168,22,11
1970-01-01 00:00:00.000000173,130.48099,22,12
1970-01-01 00:00:00.000000174,129.49452,22,13
1970-01-01 00:00:00.000000175,141.65805,22,14
1970-01-01 00:00:00.000000176,133.8779,22,15
1970-01-01 00:00:00.000000177,131.20155,22,16
1970-01-01 00:00:00.000000178,110.52327,22,17
1970-01-01 00:00:00.000000179,111.21831,22,18
1970-01-01 00:00:00.000000180,113.17227,22,19
1970-01-01 00:00:00.000000181,118.92888,22,20
1970-01-01 00:00:00.000000182,106.82672,22,21
1970-01-01 00:00:00.000000183,106.44877,22,22
1970-01-01 00:00:00.000000184,110.55358,22,23
1970-01-01 00:00:00.000000185,98.02254,22,24
1970-01-01 00:00:00.000000186,85.887115,22,25
1970-01-01 00:00:00.000000187,78.88112,22,26
1970-01-01 00:00:00.000000188,81.971596,22,27
1970-01-01 00:00:00.000000189,69.61133,22,28
1970-01-01 00:00:00.000000130,219.66649,23,10
1970-01-01 00:00:00.000000131,219.23819,23,11
1970-01-01 00:00:00.000000132,219.70755,23,12
1970-01-01 00:00:00.000000133,220.0282,23,13
1970-01-01 00:00:00.000000134,223.98033,23,14
1970-01-01 00:00:00.000000135,227.66722,23,15
1970-01-01 00:00:00.000000136,228.55583,23,16
1970-01-01 00:00:00.000000137,232.06216,23,17
1970-01-01 00:00:00.000000138,234.40913,23,18
1970-01-01 00:00:00.000000139,233.20409,23,19
1970-01-01 00:00:00.000000140,234.4534,23,20
1970-01-01 00:00:00.000000141,232.27733,23,21
1970-01-01 00:00:00.000000095,134.54074,25,10
1970-01-01 00:00:00.000000096,140.48376,25,11
1970-01-01 00:00:00.000000097,135.25174,25,12
1970-01-01 00:00:00.000000098,136.53035,25,13
1970-01-01 00:00:00.000000099,114.18727,25,14
1970-01-01 00:00:00.000000231,208.30917,26,10
1970-01-01 00:00:00.000000232,210.89816,26,11
1970-01-01 00:00:00.000000233,211.69617,26,12
1970-01-01 00:00:00.000000234,211.4906,26,13
1970-01-01 00:00:00.000000235,211.17781,26,14
1970-01-01 00:00:00.000000236,210.3963,26,15
1970-01-01 00:00:00.000000237,211.23723,26,16
1970-01-01 00:00:00.000000238,210.37553,26,17
1970-01-01 00:00:00.000000239,209.82068,26,18
1970-01-01 00:00:00.000000240,205.67616,26,19
1970-01-01 00:00:00.000000241,203.83603,26,20
1970-01-01 00:00:00.000000242,201.4464,26,21
1970-01-01 00:00:00.000000243,200.7082,26,22
1970-01-01 00:00:00.000000244,200.25522,26,23
1970-01-01 00:00:00.000000245,197.62636,26,24
1970-01-01 00:00:00.000000246,200.27602,26,25
1970-01-01 00:00:00.000000247,143.85558,26,26
1970-01-01 00:00:00.000000248,85.86273,26,27
1970-01-01 00:00:00.000000249,56.791496,26,28
1970-01-01 00:00:00.000000250,37.658672,26,29
1970-01-01 00:00:00.000000251,65.25143,26,30
1970-01-01 00:00:00.000000252,76.46099,26,31
1970-01-01 00:00:00.000000253,80.43224,26,32
1970-01-01 00:00:00.000000254,124.017815,26,33
1970-01-01 00:00:00.000000255,133.70161,26,34
1970-01-01 00:00:00.000000256,133.05432,26,35
1970-01-01 00:00:00.000000257,141.77919,26,36
1970-01-01 00:00:00.000000258,146.58383,26,37
1970-01-01 00:00:00.000000259,145.40382,26,38
1970-01-01 00:00:00.000000181,87.159325,29,10
1970-01-01 00:00:00.000000182,89.46105,29,11
1970-01-01 00:00:00.000000183,91.520615,29,12
1970-01-01 00:00:00.000000184,93.42631,29,13
1970-01-01 00:00:00.000000185,99.5273,29,14
1970-01-01 00:00:00.000000186,101.78175,29,15
1970-01-01 00:00:00.000000187,106.94831,29,16
1970-01-01 00:00:00.000000188,106.84484,29,17
1970-01-01 00:00:00.000000189,97.29039,29,18
1970-01-01 00:00:00.000000190,86.91559,29,19
1970-01-01 00:00:00.000000191,90.46548,29,20
1970-01-01 00:00:00.000000192,72.68811,29,21
1970-01-01 00:00:00.000000193,57.60496,29,22
1970-01-01 00:00:00.000000194,72.92705,29,23
1970-01-01 00:00:00.000000195,66.34028,29,24
1970-01-01 00:00:00.000000196,55.76399,29,25
1970-01-01 00:00:00.000000197,40.255928,29,26
1970-01-01 00:00:00.000000198,64.500946,29,27
1970-01-01 00:00:00.000000199,48.683247,29,28
1970-01-01 00:00:00.000000200,35.915154,29,29
1970-01-01 00:00:00.000000201,60.238174,29,30
1970-01-01 00:00:00.000000092,178.88779,40,10
1970-01-01 00:00:00.000000093,186.91597,40,11
1970-01-01 00:00:00.000000094,185.46637,40,12
1970-01-01 00:00:00.000000095,194.66339,40,13
1970-01-01 00:00:00.000000096,194.02171,40,14
1970-01-01 00:00:00.000000092,174.63536,42,10
1970-01-01 00:00:00.000000093,171.59007,42,11
1970-01-01 00:00:00.000000094,180.64111,42,12
1970-01-01 00:00:00.000000095,174.39143,42,13
1970-01-01 00:00:00.000000096,177.98317,42,14
1970-01-01 00:00:00.000000156,118.46741,45,10
1970-01-01 00:00:00.000000157,118.26347,45,11
1970-01-01 00:00:00.000000158,117.42705,45,12
1970-01-01 00:00:00.000000159,116.274055,45,13
1970-01-01 00:00:00.000000160,116.794334,45,14
1970-01-01 00:00:00.000000161,115.41677,45,15
1970-01-01 00:00:00.000000162,116.711006,45,16
1970-01-01 00:00:00.000000163,117.53851,45,17
1970-01-01 00:00:00.000000164,118.39127,45,18
1970-01-01 00:00:00.000000165,118.26658,45,19
1970-01-01 00:00:00.000000166,117.310165,45,20
1970-01-01 00:00:00.000000167,115.95968,45,21
1970-01-01 00:00:00.000000168,117.09557,45,22
1970-01-01 00:00:00.000000169,116.41648,45,23
1970-01-01 00:00:00.000000170,64.4841,45,24
1970-01-01 00:00:00.000000171,36.19818,45,25
1970-01-01 00:00:00.000000116,106.243774,46,10
1970-01-01 00:00:00.000000117,100.03131,46,11
1970-01-01 00:00:00.000000118,106.47104,46,12
1970-01-01 00:00:00.000000119,103.762375,46,13
1970-01-01 00:00:00.000000120,103.29064,46,14
1970-01-01 00:00:00.000000121,103.716965,46,15
1970-01-01 00:00:00.000000122,101.45694,46,16
1970-01-01 00:00:00.000000123,103.913635,46,17
1970-01-01 00:00:00.000000124,101.71659,46,18
1970-01-01 00:00:00.000000243,105.59268,53,10
1970-01-01 00:00:00.000000244,107.61741,53,11
1970-01-01 00:00:00.000000245,109.92443,53,12
1970-01-01 00:00:00.000000246,108.132744,53,13
1970-01-01 00:00:00.000000247,103.391655,53,14
1970-01-01 00:00:00.000000248,108.48475,53,15
1970-01-01 00:00:00.000000249,106.29571,53,16
1970-01-01 00:00:00.000000250,107.956985,53,17
1970-01-01 00:00:00.000000251,112.240845,53,18
1970-01-01 00:00:00.000000252,112.45878,53,19
1970-01-01 00:00:00.000000253,112.82256,53,20
1970-01-01 00:00:00.000000254,97.494606,53,21
1970-01-01 00:00:00.000000255,96.018814,53,22
1970-01-01 00:00:00.000000256,92.659676,53,23
1970-01-01 00:00:00.000000257,91.93832,53,24
1970-01-01 00:00:00.000000258,90.18279,53,25
1970-01-01 00:00:00.000000259,92.29372,53,26
1970-01-01 00:00:00.000000260,92.78293,53,27
1970-01-01 00:00:00.000000261,90.2627,53,28
1970-01-01 00:00:00.000000262,97.03006,53,29
1970-01-01 00:00:00.000000263,97.567665,53,30
1970-01-01 00:00:00.000000264,89.66138,53,31
1970-01-01 00:00:00.000000265,96.86582,53,32
1970-01-01 00:00:00.000000266,86.37485,53,33
1970-01-01 00:00:00.000000267,77.22917,53,34
1970-01-01 00:00:00.000000268,75.8065,53,35
1970-01-01 00:00:00.000000269,72.48216,53,36
1970-01-01 00:00:00.000000270,77.2158,53,37
1970-01-01 00:00:00.000000271,83.59394,53,38
1970-01-01 00:00:00.000000272,86.813965,53,39
1970-01-01 00:00:00.000000273,85.4429,53,40
1970-01-01 00:00:00.000000274,85.53931,53,41
1970-01-01 00:00:00.000000097,37.747665,54,10
1970-01-01 00:00:00.000000098,37.232716,54,11
1970-01-01 00:00:00.000000099,37.009617,54,12
1970-01-01 00:00:00.000000100,35.788483,54,13
1970-01-01 00:00:00.000000101,34.99113,54,14
1970-01-01 00:00:00.000000102,25.898178,54,15
1970-01-01 00:00:00.000000277,65.91641,60,10
1970-01-01 00:00:00.000000278,49.947872,60,11
1970-01-01 00:00:00.000000279,57.904015,60,12
1970-01-01 00:00:00.000000280,56.015564,60,13
1970-01-01 00:00:00.000000281,55.801746,60,14
1970-01-01 00:00:00.000000282,53.670536,60,15
1970-01-01 00:00:00.000000283,58.04204,60,16
1970-01-01 00:00:00.000000284,61.56548,60,17
1970-01-01 00:00:00.000000285,69.21957,60,18
1970-01-01 00:00:00.000000286,74.62009,60,19
1970-01-01 00:00:00.000000287,72.71609,60,20
1970-01-01 00:00:00.000000288,77.98152,60,21
1970-01-01 00:00:00.000000289,70.275055,60,22
1970-01-01 00:00:00.000000290,69.43226,60,23
1970-01-01 00:00:00.000000291,71.89822,60,24
1970-01-01 00:00:00.000000292,67.320114,60,25
1970-01-01 00:00:00.000000293,73.34943,60,26
1970-01-01 00:00:00.000000294,70.45821,60,27
1970-01-01 00:00:00.000000295,62.83427,60,28
1970-01-01 00:00:00.000000296,63.5754,60,29
1970-01-01 00:00:00.000000297,65.53576,60,30
1970-01-01 00:00:00.000000298,71.97218,60,31
1970-01-01 00:00:00.000000299,60.109924,60,32
1970-01-01 00:00:00.000000300,58.13595,60,33
1970-01-01 00:00:00.000000301,50.6978,60,34
1970-01-01 00:00:00.000000302,56.5681,60,35
1970-01-01 00:00:00.000000303,54.036633,60,36
1970-01-01 00:00:00.000000304,49.40547,60,37
1970-01-01 00:00:00.000000305,54.85135,60,38
1970-01-01 00:00:00.000000306,59.69975,60,39
1970-01-01 00:00:00.000000307,63.751472,60,40
1970-01-01 00:00:00.000000308,59.30512,60,41
1970-01-01 00:00:00.000000309,54.95443,60,42
1970-01-01 00:00:00.000000310,44.632687,60,43
1970-01-01 00:00:00.000000311,44.463264,60,44
1970-01-01 00:00:00.000000312,56.055088,60,45
1970-01-01 00:00:00.000000313,52.075737,60,46
1970-01-01 00:00:00.000000314,45.750965,60,47
1970-01-01 00:00:00.000000102,69.24696,61,10
1970-01-01 00:00:00.000000103,64.320045,61,11
1970-01-01 00:00:00.000000104,67.63537,61,12
1970-01-01 00:00:00.000000105,66.38807,61,13
1970-01-01 00:00:00.000000106,65.830536,61,14
1970-01-01 00:00:00.000000107,65.502045,61,15
1970-01-01 00:00:00.000000108,65.54291,61,16
1970-01-01 00:00:00.000000125,128.14726,62,10
1970-01-01 00:00:00.000000126,123.61769,62,11
1970-01-01 00:00:00.000000127,114.6393,62,12
1970-01-01 00:00:00.000000128,116.31145,62,13
1970-01-01 00:00:00.000000129,117.17317,62,14
1970-01-01 00:00:00.000000130,115.44127,62,15
1970-01-01 00:00:00.000000131,116.32761,62,16
1970-01-01 00:00:00.000000132,114.72375,62,17
1970-01-01 00:00:00.000000133,113.43626,62,18
1970-01-01 00:00:00.000000134,112.907394,62,19
1970-01-01 00:00:00.000000135,112.40926,62,20
1970-01-01 00:00:00.000000292,76.41532,63,10
1970-01-01 00:00:00.000000293,73.99036,63,11
1970-01-01 00:00:00.000000294,71.21769,63,12
1970-01-01 00:00:00.000000295,71.81861,63,13
1970-01-01 00:00:00.000000296,69.424446,63,14
1970-01-01 00:00:00.000000297,68.355515,63,15
1970-01-01 00:00:00.000000298,65.12494,63,16
1970-01-01 00:00:00.000000299,65.87112,63,17
1970-01-01 00:00:00.000000300,69.16198,63,18
1970-01-01 00:00:00.000000301,68.342064,63,19
1970-01-01 00:00:00.000000302,64.96244,63,20
1970-01-01 00:00:00.000000303,66.00486,63,21
1970-01-01 00:00:00.000000304,63.988125,63,22
1970-01-01 00:00:00.000000305,65.82042,63,23
1970-01-01 00:00:00.000000306,64.25098,63,24
1970-01-01 00:00:00.000000307,62.985,63,25
1970-01-01 00:00:00.000000308,62.263355,63,26
1970-01-01 00:00:00.000000309,63.1204,63,27
1970-01-01 00:00:00.000000310,64.143524,63,28
1970-01-01 00:00:00.000000311,67.5383,63,29
1970-01-01 00:00:00.000000312,66.506195,63,30
1970-01-01 00:00:00.000000313,67.318985,63,31
1970-01-01 00:00:00.000000314,74.08045,63,32
1970-01-01 00:00:00.000000315,76.197174,63,33
1970-01-01 00:00:00.000000316,77.6395,63,34
1970-01-01 00:00:00.000000317,73.39437,63,35
1970-01-01 00:00:00.000000318,76.7697,63,36
1970-01-01 00:00:00.000000319,75.53381,63,37
1970-01-01 00:00:00.000000320,74.94445,63,38
1970-01-01 00:00:00.000000321,74.36295,63,39
1970-01-01 00:00:00.000000322,74.914856,63,40
1970-01-01 00:00:00.000000323,75.84901,63,41
1970-01-01 00:00:00.000000324,75.91744,63,42
1970-01-01 00:00:00.000000325,78.537476,63,43
1970-01-01 00:00:00.000000326,79.72909,63,44
1970-01-01 00:00:00.000000327,78.29234,63,45
1970-01-01 00:00:00.000000328,79.956795,63,46
1970-01-01 00:00:00.000000329,86.97057,63,47
1970-01-01 00:00:00.000000330,85.87825,63,48
1970-01-01 00:00:00.000000331,87.98979,63,49
1970-01-01 00:00:00.000000156,97.93911,64,10
1970-01-01 00:00:00.000000157,94.96772,64,11
1970-01-01 00:00:00.000000158,103.98486,64,12
1970-01-01 00:00:00.000000159,101.366035,64,13
1970-01-01 00:00:00.000000160,108.857,64,14
1970-01-01 00:00:00.000000161,111.27777,64,15
1970-01-01 00:00:00.000000162,111.588905,64,16
1970-01-01 00:00:00.000000163,113.31463,64,17
1970-01-01 00:00:00.000000164,108.87609,64,18
1970-01-01 00:00:00.000000165,106.24413,64,19
1970-01-01 00:00:00.000000166,101.95121,64,20
1970-01-01 00:00:00.000000167,97.219376,64,21
1970-01-01 00:00:00.000000168,98.49072,64,22
1970-01-01 00:00:00.000000169,97.22409,64,23
1970-01-01 00:00:00.000000170,72.6326,64,24
1970-01-01 00:00:00.000000171,31.379684,64,25
1970-01-01 00:00:00.000000225,46.0453,65,10
1970-01-01 00:00:00.000000226,46.250233,65,11
1970-01-01 00:00:00.000000227,44.340515,65,12
1970-01-01 00:00:00.000000228,44.951637,65,13
1970-01-01 00:00:00.000000229,51.94965,65,14
1970-01-01 00:00:00.000000230,58.677208,65,15
1970-01-01 00:00:00.000000231,56.827305,65,16
1970-01-01 00:00:00.000000232,55.050365,65,17
1970-01-01 00:00:00.000000233,53.548573,65,18
1970-01-01 00:00:00.000000234,58.504684,65,19
1970-01-01 00:00:00.000000235,57.954582,65,20
1970-01-01 00:00:00.000000236,56.05054,65,21
1970-01-01 00:00:00.000000237,59.8762,65,22
1970-01-01 00:00:00.000000238,59.360645,65,23
1970-01-01 00:00:00.000000239,63.109833,65,24
1970-01-01 00:00:00.000000240,63.274605,65,25
1970-01-01 00:00:00.000000241,64.43585,65,26
1970-01-01 00:00:00.000000242,64.56344,65,27
1970-01-01 00:00:00.000000243,68.21826,65,28
1970-01-01 00:00:00.000000244,66.95803,65,29
1970-01-01 00:00:00.000000245,69.27879,65,30
1970-01-01 00:00:00.000000246,69.74162,65,31
1970-01-01 00:00:00.000000247,68.13439,65,32
1970-01-01 00:00:00.000000248,65.733025,65,33
1970-01-01 00:00:00.000000249,63.386204,65,34
1970-01-01 00:00:00.000000250,64.729454,65,35
1970-01-01 00:00:00.000000251,63.801216,65,36
1970-01-01 00:00:00.000000252,60.443127,65,37
1970-01-01 00:00:00.000000083,74.893936,66,10
1970-01-01 00:00:00.000000084,72.40346,66,11
1970-01-01 00:00:00.000000085,70.17283,66,12
1970-01-01 00:00:00.000000124,47.239567,67,10
1970-01-01 00:00:00.000000125,54.34031,67,11
1970-01-01 00:00:00.000000126,40.247387,67,12
1970-01-01 00:00:00.000000127,44.62558,67,13
1970-01-01 00:00:00.000000128,36.007896,67,14
1970-01-01 00:00:00.000000129,32.23686,67,15
1970-01-01 00:00:00.000000130,29.3957,67,16
1970-01-01 00:00:00.000000131,32.63691,67,17
1970-01-01 00:00:00.000000132,23.929241,67,18
1970-01-01 00:00:00.000000133,36.339638,67,19
1970-01-01 00:00:00.000000176,92.65773,69,10
1970-01-01 00:00:00.000000177,91.86486,69,11
1970-01-01 00:00:00.000000178,87.001976,69,12
1970-01-01 00:00:00.000000179,93.54817,69,13
1970-01-01 00:00:00.000000180,95.897575,69,14
1970-01-01 00:00:00.000000181,99.816986,69,15
1970-01-01 00:00:00.000000182,93.27725,69,16
1970-01-01 00:00:00.000000183,99.136345,69,17
1970-01-01 00:00:00.000000184,102.427216,69,18
1970-01-01 00:00:00.000000185,105.461945,69,19
1970-01-01 00:00:00.000000186,108.82734,69,20
1970-01-01 00:00:00.000000187,111.33511,69,21
1970-01-01 00:00:00.000000188,102.18627,69,22
1970-01-01 00:00:00.000000189,103.25277,69,23
1970-01-01 00:00:00.000000190,98.16932,69,24
1970-01-01 00:00:00.000000191,100.44113,69,25
1970-01-01 00:00:00.000000192,97.710144,69,26
1970-01-01 00:00:00.000000193,97.59312,69,27
1970-01-01 00:00:00.000000194,100.10586,69,28
1970-01-01 00:00:00.000000195,99.70009,69,29
1970-01-01 00:00:00.000000226,126.72897,70,10
1970-01-01 00:00:00.000000227,128.7732,70,11
1970-01-01 00:00:00.000000228,127.66058,70,12
1970-01-01 00:00:00.000000229,127.686386,70,13
1970-01-01 00:00:00.000000230,130.345,70,14
1970-01-01 00:00:00.000000231,132.20335,70,15
1970-01-01 00:00:00.000000232,133.74734,70,16
1970-01-01 00:00:00.000000233,134.4292,70,17
1970-01-01 00:00:00.000000234,135.89488,70,18
1970-01-01 00:00:00.000000235,138.31726,70,19
1970-01-01 00:00:00.000000236,139.28297,70,20
1970-01-01 00:00:00.000000237,141.27844,70,21
1970-01-01 00:00:00.000000238,143.95728,70,22
1970-01-01 00:00:00.000000239,144.68314,70,23
1970-01-01 00:00:00.000000240,147.2586,70,24
1970-01-01 00:00:00.000000241,149.13838,70,25
1970-01-01 00:00:00.000000242,149.24333,70,26
1970-01-01 00:00:00.000000243,149.12727,70,27
1970-01-01 00:00:00.000000244,148.59059,70,28
1970-01-01 00:00:00.000000245,148.62044,70,29
1970-01-01 00:00:00.000000246,149.24341,70,30
1970-01-01 00:00:00.000000247,149.24232,70,31
1970-01-01 00:00:00.000000248,148.22313,70,32
1970-01-01 00:00:00.000000249,148.54541,70,33
1970-01-01 00:00:00.000000250,150.50684,70,34
1970-01-01 00:00:00.000000251,148.18665,70,35
1970-01-01 00:00:00.000000252,143.39433,70,36
1970-01-01 00:00:00.000000253,140.52362,70,37
1970-01-01 00:00:00.000000254,116.85728,70,38
1970-01-01 00:00:00.000000226,113.67266,71,10
1970-01-01 00:00:00.000000227,116.98506,71,11
1970-01-01 00:00:00.000000228,115.08092,71,12
1970-01-01 00:00:00.000000229,115.208725,71,13
1970-01-01 00:00:00.000000230,115.05423,71,14
1970-01-01 00:00:00.000000231,111.263824,71,15
1970-01-01 00:00:00.000000232,100.123825,71,16
1970-01-01 00:00:00.000000233,81.77087,71,17
1970-01-01 00:00:00.000000234,71.85834,71,18
1970-01-01 00:00:00.000000235,87.4746,71,19
1970-01-01 00:00:00.000000236,99.503876,71,20
1970-01-01 00:00:00.000000237,116.30869,71,21
1970-01-01 00:00:00.000000238,114.99759,71,22
1970-01-01 00:00:00.000000239,122.70578,71,23
1970-01-01 00:00:00.000000240,126.756294,71,24
1970-01-01 00:00:00.000000241,133.27327,71,25
1970-01-01 00:00:00.000000242,145.42863,71,26
1970-01-01 00:00:00.000000243,142.4021,71,27
1970-01-01 00:00:00.000000244,150.52625,71,28
1970-01-01 00:00:00.000000245,156.48729,71,29
1970-01-01 00:00:00.000000246,161.6104,71,30
1970-01-01 00:00:00.000000247,164.4992,71,31
1970-01-01 00:00:00.000000248,169.75822,71,32
1970-01-01 00:00:00.000000249,181.58607,71,33
1970-01-01 00:00:00.000000250,195.33188,71,34
1970-01-01 00:00:00.000000251,215.74788,71,35
1970-01-01 00:00:00.000000252,227.72632,71,36
1970-01-01 00:00:00.000000253,231.56609,71,37
1970-01-01 00:00:00.000000320,131.27274,72,10
1970-01-01 00:00:00.000000321,135.56349,72,11
1970-01-01 00:00:00.000000322,139.15778,72,12
1970-01-01 00:00:00.000000323,147.62196,72,13
1970-01-01 00:00:00.000000324,153.6822,72,14
1970-01-01 00:00:00.000000325,150.19579,72,15
1970-01-01 00:00:00.000000326,148.88177,72,16
1970-01-01 00:00:00.000000327,142.97833,72,17
1970-01-01 00:00:00.000000328,144.16574,72,18
1970-01-01 00:00:00.000000329,144.37764,72,19
1970-01-01 00:00:00.000000330,144.76321,72,20
1970-01-01 00:00:00.000000331,145.25848,72,21
1970-01-01 00:00:00.000000332,144.66231,72,22
1970-01-01 00:00:00.000000333,143.88438,72,23
1970-01-01 00:00:00.000000334,145.84483,72,24
1970-01-01 00:00:00.000000335,148.62788,72,25
1970-01-01 00:00:00.000000336,153.63878,72,26
1970-01-01 00:00:00.000000337,148.43974,72,27
1970-01-01 00:00:00.000000338,148.45453,72,28
1970-01-01 00:00:00.000000339,136.87851,72,29
1970-01-01 00:00:00.000000340,138.32014,72,30
1970-01-01 00:00:00.000000341,138.4872,72,31
1970-01-01 00:00:00.000000342,141.59428,72,32
1970-01-01 00:00:00.000000343,139.76314,72,33
1970-01-01 00:00:00.000000344,140.06984,72,34
1970-01-01 00:00:00.000000345,134.5585,72,35
