sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000157,80.1398,16,11
1970-01-01 00:00:00.000000158,79.42676,16,12
1970-01-01 00:00:00.000000159,79.66024,16,13
1970-01-01 00:00:00.000000160,80.038864,16,14
1970-01-01 00:00:00.000000161,80.11539,16,15
1970-01-01 00:00:00.000000162,80.47888,16,16
1970-01-01 00:00:00.000000163,79.928825,16,17
1970-01-01 00:00:00.000000164,79.08548,16,18
1970-01-01 00:00:00.000000165,79.2903,16,19
1970-01-01 00:00:00.000000166,78.92704,16,20
1970-01-01 00:00:00.000000167,78.81404,16,21
1970-01-01 00:00:00.000000168,78.20252,16,22
1970-01-01 00:00:00.000000169,77.84525,16,23
1970-01-01 00:00:00.000000170,77.6438,16,24
1970-01-01 00:00:00.000000171,78.12713,16,25
1970-01-01 00:00:00.000000123,66.44464,17,10
1970-01-01 00:00:00.000000124,66.54965,17,11
1970-01-01 00:00:00.000000125,65.77564,17,12
1970-01-01 00:00:00.000000126,65.69058,17,13
1970-01-01 00:00:00.000000127,66.48677,17,14
1970-01-01 00:00:00.000000128,66.49437,17,15
1970-01-01 00:00:00.000000129,66.09731,17,16
1970-01-01 00:00:00.000000130,64.41015,17,17
1970-01-01 00:00:00.000000131,64.3224,17,18
1970-01-01 00:00:00.000000132,64.069496,17,19
1970-01-01 00:00:00.000000134,84.56224,19,10
1970-01-01 00:00:00.000000135,84.5838,19,11
1970-01-01 00:00:00.000000136,84.57002,19,12
1970-01-01 00:00:00.000000137,84.67372,19,13
1970-01-01 00:00:00.000000138,84.61411,19,14
1970-01-01 00:00:00.000000139,84.574036,19,15
1970-01-01 00:00:00.000000140,84.22952,19,16
1970-01-01 00:00:00.000000141,84.26885,19,17
1970-01-01 00:00:00.000000142,84.67556,19,18
1970-01-01 00:00:00.000000143,84.83383,19,19
1970-01-01 00:00:00.000000144,85.03724,19,20
1970-01-01 00:00:00.000000145,85.54688,19,21
1970-01-01 00:00:00.000000121,70.4758,20,10
1970-01-01 00:00:00.000000122,70.20512,20,11
1970-01-01 00:00:00.000000123,70.93779,20,12
1970-01-01 00:00:00.000000124,71.8955,20,13
1970-01-01 00:00:00.000000125,71.6511,20,14
1970-01-01 00:00:00.000000126,71.02013,20,15
1970-01-01 00:00:00.000000127,71.2801,20,16
1970-01-01 00:00:00.000000128,71.13696,20,17
1970-01-01 00:00:00.000000129,70.79385,20,18
1970-01-01 00:00:00.000000130,70.147736,20,19
1970-01-01 00:00:00.000000130,72.362495,21,10
1970-01-01 00:00:00.000000131,73.47339,21,11
1970-01-01 00:00:00.000000132,74.77056,21,12
1970-01-01 00:00:00.000000133,75.052574,21,13
1970-01-01 00:00:00.000000134,74.23443,21,14
1970-01-01 00:00:00.000000135,73.795616,21,15
1970-01-01 00:00:00.000000136,74.14855,21,16
1970-01-01 00:00:00.000000137,75.43635,21,17
1970-01-01 00:00:00.000000138,75.33695,21,18
1970-01-01 00:00:00.000000139,75.64985,21,19
1970-01-01 00:00:00.000000140,73.915535,21,20
1970-01-01 00:00:00.000000171,58.589684,22,10
1970-01-01 00:00:00.000000172,58.443928,22,11
1970-01-01 00:00:00.000000173,57.448483,22,12
1970-01-01 00:00:00.000000174,57.579716,22,13
1970-01-01 00:00:00.000000175,58.0968,22,14
1970-01-01 00:00:00.000000176,58.33545,22,15
1970-01-01 00:00:00.000000177,54.86067,22,16
1970-01-01 00:00:00.000000178,55.40587,22,17
1970-01-01 00:00:00.000000179,56.031143,22,18
1970-01-01 00:00:00.000000180,55.730724,22,19
1970-01-01 00:00:00.000000181,55.49165,22,20
1970-01-01 00:00:00.000000182,55.15583,22,21
1970-01-01 00:00:00.000000183,54.520233,22,22
1970-01-01 00:00:00.000000184,54.835903,22,23
1970-01-01 00:00:00.000000185,53.817657,22,24
1970-01-01 00:00:00.000000186,53.287933,22,25
1970-01-01 00:00:00.000000187,53.827034,22,26
1970-01-01 00:00:00.000000188,53.430332,22,27
1970-01-01 00:00:00.000000189,54.533657,22,28
1970-01-01 00:00:00.000000130,74.35011,23,10
1970-01-01 00:00:00.000000131,74.03078,23,11
1970-01-01 00:00:00.000000132,73.86975,23,12
1970-01-01 00:00:00.000000133,74.36842,23,13
1970-01-01 00:00:00.000000134,74.430725,23,14
1970-01-01 00:00:00.000000135,74.71063,23,15
1970-01-01 00:00:00.000000136,75.07578,23,16
1970-01-01 00:00:00.000000137,75.44885,23,17
1970-01-01 00:00:00.000000138,75.54771,23,18
1970-01-01 00:00:00.000000139,75.44989,23,19
1970-01-01 00:00:00.000000140,75.42129,23,20
1970-01-01 00:00:00.000000141,75.46328,23,21
1970-01-01 00:00:00.000000095,64.94799,25,10
1970-01-01 00:00:00.000000096,65.26058,25,11
1970-01-01 00:00:00.000000097,68.331566,25,12
1970-01-01 00:00:00.000000098,60.03097,25,13
1970-01-01 00:00:00.000000099,65.622406,25,14
1970-01-01 00:00:00.000000231,81.86545,26,10
1970-01-01 00:00:00.000000232,81.37909,26,11
1970-01-01 00:00:00.000000233,80.82901,26,12
1970-01-01 00:00:00.000000234,80.38236,26,13
1970-01-01 00:00:00.000000235,79.76474,26,14
1970-01-01 00:00:00.000000236,79.06235,26,15
1970-01-01 00:00:00.000000237,78.33965,26,16
1970-01-01 00:00:00.000000238,77.96665,26,17
1970-01-01 00:00:00.000000239,77.35566,26,18
1970-01-01 00:00:00.000000240,76.8192,26,19
1970-01-01 00:00:00.000000241,76.27922,26,20
1970-01-01 00:00:00.000000242,75.92231,26,21
1970-01-01 00:00:00.000000243,75.30954,26,22
1970-01-01 00:00:00.000000244,75.0819,26,23
1970-01-01 00:00:00.000000245,74.66097,26,24
1970-01-01 00:00:00.000000246,74.30442,26,25
1970-01-01 00:00:00.000000247,74.633125,26,26
1970-01-01 00:00:00.000000248,74.04103,26,27
1970-01-01 00:00:00.000000249,76.11202,26,28
1970-01-01 00:00:00.000000250,77.77106,26,29
1970-01-01 00:00:00.000000251,80.90636,26,30
1970-01-01 00:00:00.000000252,80.56119,26,31
1970-01-01 00:00:00.000000253,85.643585,26,32
1970-01-01 00:00:00.000000254,89.32761,26,33
1970-01-01 00:00:00.000000255,88.24069,26,34
1970-01-01 00:00:00.000000256,87.75306,26,35
1970-01-01 00:00:00.000000257,87.745544,26,36
1970-01-01 00:00:00.000000258,87.753006,26,37
1970-01-01 00:00:00.000000259,87.94051,26,38
1970-01-01 00:00:00.000000181,64.51831,29,10
1970-01-01 00:00:00.000000182,63.92907,29,11
1970-01-01 00:00:00.000000183,65.09179,29,12
1970-01-01 00:00:00.000000184,65.319855,29,13
1970-01-01 00:00:00.000000185,65.76333,29,14
1970-01-01 00:00:00.000000186,66.7853,29,15
1970-01-01 00:00:00.000000187,69.031,29,16
1970-01-01 00:00:00.000000188,69.31055,29,17
1970-01-01 00:00:00.000000189,65.72932,29,18
1970-01-01 00:00:00.000000190,67.06465,29,19
1970-01-01 00:00:00.000000191,67.79636,29,20
1970-01-01 00:00:00.000000192,68.64785,29,21
1970-01-01 00:00:00.000000193,67.78945,29,22
1970-01-01 00:00:00.000000194,65.59342,29,23
1970-01-01 00:00:00.000000195,68.21248,29,24
1970-01-01 00:00:00.000000196,66.61263,29,25
1970-01-01 00:00:00.000000197,66.08286,29,26
1970-01-01 00:00:00.000000198,67.79767,29,27
1970-01-01 00:00:00.000000199,65.80311,29,28
1970-01-01 00:00:00.000000200,65.976456,29,29
1970-01-01 00:00:00.000000201,72.00156,29,30
1970-01-01 00:00:00.000000092,37.856544,40,10
1970-01-01 00:00:00.000000093,38.16591,40,11
1970-01-01 00:00:00.000000094,39.46041,40,12
1970-01-01 00:00:00.000000095,39.427513,40,13
1970-01-01 00:00:00.000000096,39.233242,40,14
1970-01-01 00:00:00.000000092,39.14717,42,10
1970-01-01 00:00:00.000000093,39.30135,42,11
1970-01-01 00:00:00.000000094,37.16999,42,12
1970-01-01 00:00:00.000000095,35.103878,42,13
1970-01-01 00:00:00.000000096,33.85146,42,14
1970-01-01 00:00:00.000000156,61.322487,45,10
1970-01-01 00:00:00.000000157,61.357388,45,11
1970-01-01 00:00:00.000000158,61.16264,45,12
1970-01-01 00:00:00.000000159,61.055946,45,13
1970-01-01 00:00:00.000000160,61.27142,45,14
1970-01-01 00:00:00.000000161,61.202446,45,15
1970-01-01 00:00:00.000000162,61.17105,45,16
1970-01-01 00:00:00.000000163,60.928444,45,17
1970-01-01 00:00:00.000000164,61.650978,45,18
1970-01-01 00:00:00.000000165,61.383213,45,19
1970-01-01 00:00:00.000000166,60.99273,45,20
1970-01-01 00:00:00.000000167,61.115875,45,21
1970-01-01 00:00:00.000000168,61.139748,45,22
1970-01-01 00:00:00.000000169,61.48505,45,23
1970-01-01 00:00:00.000000170,61.45108,45,24
1970-01-01 00:00:00.000000171,58.931046,45,25
1970-01-01 00:00:00.000000116,55.912964,46,10
1970-01-01 00:00:00.000000117,56.593147,46,11
1970-01-01 00:00:00.000000118,57.546787,46,12
1970-01-01 00:00:00.000000119,57.64599,46,13
1970-01-01 00:00:00.000000120,59.270164,46,14
1970-01-01 00:00:00.000000121,59.10278,46,15
1970-01-01 00:00:00.000000122,60.187984,46,16
1970-01-01 00:00:00.000000123,60.910477,46,17
1970-01-01 00:00:00.000000124,61.293495,46,18
1970-01-01 00:00:00.000000243,40.345963,53,10
1970-01-01 00:00:00.000000244,40.86996,53,11
1970-01-01 00:00:00.000000245,41.961494,53,12
1970-01-01 00:00:00.000000246,43.30086,53,13
1970-01-01 00:00:00.000000247,43.31291,53,14
1970-01-01 00:00:00.000000248,41.903435,53,15
1970-01-01 00:00:00.000000249,40.76601,53,16
1970-01-01 00:00:00.000000250,40.915436,53,17
1970-01-01 00:00:00.000000251,41.42769,53,18
1970-01-01 00:00:00.000000252,41.857292,53,19
1970-01-01 00:00:00.000000253,41.06647,53,20
1970-01-01 00:00:00.000000254,40.633835,53,21
1970-01-01 00:00:00.000000255,44.081787,53,22
1970-01-01 00:00:00.000000256,46.449116,53,23
1970-01-01 00:00:00.000000257,47.306538,53,24
1970-01-01 00:00:00.000000258,48.249756,53,25
1970-01-01 00:00:00.000000259,45.805584,53,26
1970-01-01 00:00:00.000000260,43.294952,53,27
1970-01-01 00:00:00.000000261,42.99431,53,28
1970-01-01 00:00:00.000000262,42.142586,53,29
1970-01-01 00:00:00.000000263,41.629284,53,30
1970-01-01 00:00:00.000000264,42.15794,53,31
1970-01-01 00:00:00.000000265,40.980747,53,32
1970-01-01 00:00:00.000000266,39.751667,53,33
1970-01-01 00:00:00.000000267,39.259087,53,34
1970-01-01 00:00:00.000000268,38.057243,53,35
1970-01-01 00:00:00.000000269,37.02334,53,36
1970-01-01 00:00:00.000000270,36.387955,53,37
1970-01-01 00:00:00.000000271,36.606655,53,38
1970-01-01 00:00:00.000000272,36.842426,53,39
1970-01-01 00:00:00.000000273,38.590607,53,40
1970-01-01 00:00:00.000000274,41.436096,53,41
1970-01-01 00:00:00.000000097,65.51719,54,10
1970-01-01 00:00:00.000000098,65.980156,54,11
1970-01-01 00:00:00.000000099,66.623856,54,12
1970-01-01 00:00:00.000000100,67.432755,54,13
1970-01-01 00:00:00.000000101,68.03032,54,14
1970-01-01 00:00:00.000000102,68.17003,54,15
1970-01-01 00:00:00.000000277,18.386778,60,10
1970-01-01 00:00:00.000000278,19.042288,60,11
1970-01-01 00:00:00.000000279,23.30848,60,12
1970-01-01 00:00:00.000000280,27.461826,60,13
1970-01-01 00:00:00.000000281,30.772974,60,14
1970-01-01 00:00:00.000000282,32.276527,60,15
1970-01-01 00:00:00.000000283,28.638077,60,16
1970-01-01 00:00:00.000000284,26.257223,60,17
1970-01-01 00:00:00.000000285,24.790453,60,18
1970-01-01 00:00:00.000000286,24.227798,60,19
1970-01-01 00:00:00.000000287,24.080496,60,20
1970-01-01 00:00:00.000000288,23.68552,60,21
1970-01-01 00:00:00.000000289,23.537285,60,22
1970-01-01 00:00:00.000000290,23.101246,60,23
1970-01-01 00:00:00.000000291,22.65193,60,24
1970-01-01 00:00:00.000000292,21.860268,60,25
1970-01-01 00:00:00.000000293,20.94556,60,26
1970-01-01 00:00:00.000000294,20.497194,60,27
1970-01-01 00:00:00.000000295,20.060612,60,28
1970-01-01 00:00:00.000000296,19.381683,60,29
1970-01-01 00:00:00.000000297,18.874289,60,30
1970-01-01 00:00:00.000000298,18.649183,60,31
1970-01-01 00:00:00.000000299,19.300064,60,32
1970-01-01 00:00:00.000000300,21.76939,60,33
1970-01-01 00:00:00.000000301,26.636927,60,34
1970-01-01 00:00:00.000000302,30.216625,60,35
1970-01-01 00:00:00.000000303,32.580803,60,36
1970-01-01 00:00:00.000000304,31.120722,60,37
1970-01-01 00:00:00.000000305,27.02934,60,38
1970-01-01 00:00:00.000000306,24.89405,60,39
1970-01-01 00:00:00.000000307,23.650156,60,40
1970-01-01 00:00:00.000000308,23.023317,60,41
1970-01-01 00:00:00.000000309,23.240494,60,42
1970-01-01 00:00:00.000000310,22.27775,60,43
1970-01-01 00:00:00.000000311,20.988558,60,44
1970-01-01 00:00:00.000000312,20.233715,60,45
1970-01-01 00:00:00.000000313,19.526081,60,46
1970-01-01 00:00:00.000000314,18.781364,60,47
1970-01-01 00:00:00.000000102,81.35269,61,10
1970-01-01 00:00:00.000000103,81.9416,61,11
1970-01-01 00:00:00.000000104,82.029305,61,12
1970-01-01 00:00:00.000000105,81.74499,61,13
1970-01-01 00:00:00.000000106,81.67572,61,14
1970-01-01 00:00:00.000000107,81.80963,61,15
1970-01-01 00:00:00.000000108,82.100685,61,16
1970-01-01 00:00:00.000000125,50.907463,62,10
1970-01-01 00:00:00.000000126,47.65069,62,11
1970-01-01 00:00:00.000000127,45.835037,62,12
1970-01-01 00:00:00.000000128,45.338455,62,13
1970-01-01 00:00:00.000000129,45.24507,62,14
1970-01-01 00:00:00.000000130,44.64028,62,15
1970-01-01 00:00:00.000000131,44.61878,62,16
1970-01-01 00:00:00.000000132,44.850418,62,17
1970-01-01 00:00:00.000000133,45.409348,62,18
1970-01-01 00:00:00.000000134,46.195087,62,19
1970-01-01 00:00:00.000000135,47.159645,62,20
1970-01-01 00:00:00.000000292,52.72122,63,10
1970-01-01 00:00:00.000000293,52.548634,63,11
1970-01-01 00:00:00.000000294,52.400574,63,12
1970-01-01 00:00:00.000000295,53.198357,63,13
1970-01-01 00:00:00.000000296,54.56659,63,14
1970-01-01 00:00:00.000000297,55.263393,63,15
1970-01-01 00:00:00.000000298,55.78905,63,16
1970-01-01 00:00:00.000000299,56.451374,63,17
1970-01-01 00:00:00.000000300,56.888733,63,18
1970-01-01 00:00:00.000000301,55.989872,63,19
1970-01-01 00:00:00.000000302,56.064632,63,20
1970-01-01 00:00:00.000000303,54.742016,63,21
1970-01-01 00:00:00.000000304,52.23426,63,22
1970-01-01 00:00:00.000000305,49.422188,63,23
1970-01-01 00:00:00.000000306,46.51203,63,24
1970-01-01 00:00:00.000000307,43.38081,63,25
1970-01-01 00:00:00.000000308,42.92368,63,26
1970-01-01 00:00:00.000000309,43.3999,63,27
1970-01-01 00:00:00.000000310,43.863674,63,28
1970-01-01 00:00:00.000000311,44.684734,63,29
1970-01-01 00:00:00.000000312,45.866386,63,30
1970-01-01 00:00:00.000000313,48.056465,63,31
1970-01-01 00:00:00.000000314,49.996117,63,32
1970-01-01 00:00:00.000000315,51.725685,63,33
1970-01-01 00:00:00.000000316,52.427097,63,34
1970-01-01 00:00:00.000000317,49.402542,63,35
1970-01-01 00:00:00.000000318,47.27371,63,36
1970-01-01 00:00:00.000000319,43.22954,63,37
1970-01-01 00:00:00.000000320,42.767147,63,38
1970-01-01 00:00:00.000000321,43.27173,63,39
1970-01-01 00:00:00.000000322,43.445576,63,40
1970-01-01 00:00:00.000000323,44.049168,63,41
1970-01-01 00:00:00.000000324,45.160522,63,42
1970-01-01 00:00:00.000000325,46.389683,63,43
1970-01-01 00:00:00.000000326,47.016777,63,44
1970-01-01 00:00:00.000000327,48.04196,63,45
1970-01-01 00:00:00.000000328,49.37306,63,46
1970-01-01 00:00:00.000000329,51.182056,63,47
1970-01-01 00:00:00.000000330,52.927544,63,48
1970-01-01 00:00:00.000000331,51.50649,63,49
1970-01-01 00:00:00.000000156,42.44585,64,10
1970-01-01 00:00:00.000000157,43.116074,64,11
1970-01-01 00:00:00.000000158,44.07807,64,12
1970-01-01 00:00:00.000000159,45.329147,64,13
1970-01-01 00:00:00.000000160,45.993618,64,14
1970-01-01 00:00:00.000000161,46.327827,64,15
1970-01-01 00:00:00.000000162,47.056004,64,16
1970-01-01 00:00:00.000000163,46.72718,64,17
1970-01-01 00:00:00.000000164,45.920532,64,18
1970-01-01 00:00:00.000000165,45.905502,64,19
1970-01-01 00:00:00.000000166,45.706676,64,20
1970-01-01 00:00:00.000000167,45.53852,64,21
1970-01-01 00:00:00.000000168,45.98853,64,22
1970-01-01 00:00:00.000000169,46.341877,64,23
1970-01-01 00:00:00.000000170,46.734478,64,24
1970-01-01 00:00:00.000000171,48.420746,64,25
1970-01-01 00:00:00.000000225,23.311491,65,10
1970-01-01 00:00:00.000000226,23.31028,65,11
1970-01-01 00:00:00.000000227,23.58604,65,12
1970-01-01 00:00:00.000000228,23.736845,65,13
1970-01-01 00:00:00.000000229,24.161142,65,14
1970-01-01 00:00:00.000000230,24.623495,65,15
1970-01-01 00:00:00.000000231,24.768244,65,16
1970-01-01 00:00:00.000000232,25.290855,65,17
1970-01-01 00:00:00.000000233,25.320736,65,18
1970-01-01 00:00:00.000000234,25.253448,65,19
1970-01-01 00:00:00.000000235,25.273039,65,20
1970-01-01 00:00:00.000000236,25.27899,65,21
1970-01-01 00:00:00.000000237,25.246367,65,22
1970-01-01 00:00:00.000000238,25.219172,65,23
1970-01-01 00:00:00.000000239,25.460825,65,24
1970-01-01 00:00:00.000000240,25.330557,65,25
1970-01-01 00:00:00.000000241,25.373018,65,26
1970-01-01 00:00:00.000000242,25.12788,65,27
1970-01-01 00:00:00.000000243,25.278545,65,28
1970-01-01 00:00:00.000000244,25.528742,65,29
1970-01-01 00:00:00.000000245,25.501863,65,30
1970-01-01 00:00:00.000000246,25.392117,65,31
1970-01-01 00:00:00.000000247,25.145842,65,32
1970-01-01 00:00:00.000000248,24.885256,65,33
1970-01-01 00:00:00.000000249,24.608839,65,34
1970-01-01 00:00:00.000000250,24.940817,65,35
1970-01-01 00:00:00.000000251,24.82313,65,36
1970-01-01 00:00:00.000000252,24.168772,65,37
1970-01-01 00:00:00.000000083,77.331116,66,10
1970-01-01 00:00:00.000000084,76.5921,66,11
1970-01-01 00:00:00.000000085,75.83821,66,12
1970-01-01 00:00:00.000000124,84.40907,67,10
1970-01-01 00:00:00.000000125,83.30346,67,11
1970-01-01 00:00:00.000000126,86.09144,67,12
1970-01-01 00:00:00.000000127,86.93654,67,13
1970-01-01 00:00:00.000000128,86.661,67,14
1970-01-01 00:00:00.000000129,85.77674,67,15
1970-01-01 00:00:00.000000130,84.82637,67,16
1970-01-01 00:00:00.000000131,84.66291,67,17
1970-01-01 00:00:00.000000132,84.932304,67,18
1970-01-01 00:00:00.000000133,85.38975,67,19
1970-01-01 00:00:00.000000176,47.25525,69,10
1970-01-01 00:00:00.000000177,49.02139,69,11
1970-01-01 00:00:00.000000178,50.824345,69,12
1970-01-01 00:00:00.000000179,51.63677,69,13
1970-01-01 00:00:00.000000180,49.242783,69,14
1970-01-01 00:00:00.000000181,44.111794,69,15
1970-01-01 00:00:00.000000182,43.473457,69,16
1970-01-01 00:00:00.000000183,41.634052,69,17
1970-01-01 00:00:00.000000184,40.10011,69,18
1970-01-01 00:00:00.000000185,38.945652,69,19
1970-01-01 00:00:00.000000186,37.60974,69,20
1970-01-01 00:00:00.000000187,37.56025,69,21
1970-01-01 00:00:00.000000188,38.352882,69,22
1970-01-01 00:00:00.000000189,41.198387,69,23
1970-01-01 00:00:00.000000190,44.16653,69,24
1970-01-01 00:00:00.000000191,47.36486,69,25
1970-01-01 00:00:00.000000192,49.1084,69,26
1970-01-01 00:00:00.000000193,50.32554,69,27
1970-01-01 00:00:00.000000194,51.772205,69,28
1970-01-01 00:00:00.000000195,52.250134,69,29
1970-01-01 00:00:00.000000226,58.939625,70,10
1970-01-01 00:00:00.000000227,58.1013,70,11
1970-01-01 00:00:00.000000228,57.594364,70,12
1970-01-01 00:00:00.000000229,57.48055,70,13
1970-01-01 00:00:00.000000230,57.750595,70,14
1970-01-01 00:00:00.000000231,57.599056,70,15
1970-01-01 00:00:00.000000232,57.882282,70,16
1970-01-01 00:00:00.000000233,56.926743,70,17
1970-01-01 00:00:00.000000234,57.09018,70,18
1970-01-01 00:00:00.000000235,56.55558,70,19
1970-01-01 00:00:00.000000236,57.53073,70,20
1970-01-01 00:00:00.000000237,57.482956,70,21
1970-01-01 00:00:00.000000238,57.72065,70,22
1970-01-01 00:00:00.000000239,57.62628,70,23
1970-01-01 00:00:00.000000240,57.690384,70,24
1970-01-01 00:00:00.000000241,57.99724,70,25
1970-01-01 00:00:00.000000242,58.34424,70,26
1970-01-01 00:00:00.000000243,57.923565,70,27
1970-01-01 00:00:00.000000244,57.825336,70,28
1970-01-01 00:00:00.000000245,57.799774,70,29
1970-01-01 00:00:00.000000246,57.548996,70,30
1970-01-01 00:00:00.000000247,57.56352,70,31
1970-01-01 00:00:00.000000248,57.350124,70,32
1970-01-01 00:00:00.000000249,57.157043,70,33
1970-01-01 00:00:00.000000250,57.147667,70,34
1970-01-01 00:00:00.000000251,57.075325,70,35
1970-01-01 00:00:00.000000252,57.09446,70,36
1970-01-01 00:00:00.000000253,56.712734,70,37
1970-01-01 00:00:00.000000254,55.017056,70,38
1970-01-01 00:00:00.000000226,16.668419,71,10
1970-01-01 00:00:00.000000227,16.501059,71,11
1970-01-01 00:00:00.000000228,16.454535,71,12
1970-01-01 00:00:00.000000229,16.558722,71,13
1970-01-01 00:00:00.000000230,16.669556,71,14
1970-01-01 00:00:00.000000231,17.111017,71,15
1970-01-01 00:00:00.000000232,16.530966,71,16
1970-01-01 00:00:00.000000233,16.755375,71,17
1970-01-01 00:00:00.000000234,16.303883,71,18
1970-01-01 00:00:00.000000235,16.218641,71,19
1970-01-01 00:00:00.000000236,16.630014,71,20
1970-01-01 00:00:00.000000237,16.575178,71,21
1970-01-01 00:00:00.000000238,17.549818,71,22
1970-01-01 00:00:00.000000239,18.51956,71,23
1970-01-01 00:00:00.000000240,18.796402,71,24
1970-01-01 00:00:00.000000241,20.896759,71,25
1970-01-01 00:00:00.000000242,19.996307,71,26
1970-01-01 00:00:00.000000243,21.2061,71,27
1970-01-01 00:00:00.000000244,21.942226,71,28
1970-01-01 00:00:00.000000245,23.389797,71,29
1970-01-01 00:00:00.000000246,24.23947,71,30
1970-01-01 00:00:00.000000247,26.755936,71,31
1970-01-01 00:00:00.000000248,29.777748,71,32
1970-01-01 00:00:00.000000249,36.06497,71,33
1970-01-01 00:00:00.000000250,44.798706,71,34
1970-01-01 00:00:00.000000251,52.423138,71,35
1970-01-01 00:00:00.000000252,54.181534,71,36
1970-01-01 00:00:00.000000253,57.34839,71,37
1970-01-01 00:00:00.000000320,55.83272,72,10
1970-01-01 00:00:00.000000321,57.19528,72,11
1970-01-01 00:00:00.000000322,58.21771,72,12
1970-01-01 00:00:00.000000323,59.825092,72,13
1970-01-01 00:00:00.000000324,60.85516,72,14
1970-01-01 00:00:00.000000325,61.61178,72,15
1970-01-01 00:00:00.000000326,59.33135,72,16
1970-01-01 00:00:00.000000327,56.241432,72,17
1970-01-01 00:00:00.000000328,55.755047,72,18
1970-01-01 00:00:00.000000329,55.462204,72,19
1970-01-01 00:00:00.000000330,55.57699,72,20
1970-01-01 00:00:00.000000331,55.691723,72,21
1970-01-01 00:00:00.000000332,56.539,72,22
1970-01-01 00:00:00.000000333,57.327293,72,23
1970-01-01 00:00:00.000000334,57.99652,72,24
1970-01-01 00:00:00.000000335,59.976456,72,25
1970-01-01 00:00:00.000000336,60.916782,72,26
1970-01-01 00:00:00.000000337,62.987392,72,27
1970-01-01 00:00:00.000000338,57.418774,72,28
1970-01-01 00:00:00.000000339,55.04338,72,29
1970-01-01 00:00:00.000000340,55.368877,72,30
1970-01-01 00:00:00.000000341,55.02726,72,31
1970-01-01 00:00:00.000000342,55.626137,72,32
1970-01-01 00:00:00.000000343,56.133507,72,33
1970-01-01 00:00:00.000000344,56.10567,72,34
