sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000129,70.72478,20,18
1970-01-01 00:00:00.000000130,69.95434,20,19
1970-01-01 00:00:00.000000130,72.66399,21,10
1970-01-01 00:00:00.000000131,73.625404,21,11
1970-01-01 00:00:00.000000132,74.88208,21,12
1970-01-01 00:00:00.000000133,75.01365,21,13
1970-01-01 00:00:00.000000134,74.27808,21,14
1970-01-01 00:00:00.000000135,74.09305,21,15
1970-01-01 00:00:00.000000136,74.50397,21,16
1970-01-01 00:00:00.000000137,75.750374,21,17
1970-01-01 00:00:00.000000138,75.480225,21,18
1970-01-01 00:00:00.000000139,75.837204,21,19
1970-01-01 00:00:00.000000140,73.816475,21,20
1970-01-01 00:00:00.000000171,58.496918,22,10
1970-01-01 00:00:00.000000172,58.357845,22,11
1970-01-01 00:00:00.000000173,57.226868,22,12
1970-01-01 00:00:00.000000174,57.39803,22,13
1970-01-01 00:00:00.000000175,58.070557,22,14
1970-01-01 00:00:00.000000176,58.29426,22,15
1970-01-01 00:00:00.000000177,54.354355,22,16
1970-01-01 00:00:00.000000178,55.14924,22,17
1970-01-01 00:00:00.000000179,55.951477,22,18
1970-01-01 00:00:00.000000180,55.497116,22,19
1970-01-01 00:00:00.000000181,55.262207,22,20
1970-01-01 00:00:00.000000182,54.888702,22,21
1970-01-01 00:00:00.000000183,54.14774,22,22
1970-01-01 00:00:00.000000184,54.636448,22,23
1970-01-01 00:00:00.000000185,53.438118,22,24
1970-01-01 00:00:00.000000186,52.83675,22,25
1970-01-01 00:00:00.000000187,53.58844,22,26
1970-01-01 00:00:00.000000188,53.02488,22,27
1970-01-01 00:00:00.000000189,54.32699,22,28
1970-01-01 00:00:00.000000130,74.248085,23,10
1970-01-01 00:00:00.000000131,73.91929,23,11
1970-01-01 00:00:00.000000132,73.80251,23,12
1970-01-01 00:00:00.000000133,74.318,23,13
1970-01-01 00:00:00.000000134,74.310425,23,14
1970-01-01 00:00:00.000000135,74.60242,23,15
1970-01-01 00:00:00.000000136,74.94213,23,16
1970-01-01 00:00:00.000000137,75.28595,23,17
1970-01-01 00:00:00.000000138,75.35672,23,18
1970-01-01 00:00:00.000000139,75.27408,23,19
1970-01-01 00:00:00.000000140,75.25589,23,20
1970-01-01 00:00:00.000000141,75.3039,23,21
1970-01-01 00:00:00.000000095,65.36193,25,10
1970-01-01 00:00:00.000000096,65.37252,25,11
1970-01-01 00:00:00.000000097,69.02445,25,12
1970-01-01 00:00:00.000000098,58.722267,25,13
1970-01-01 00:00:00.000000099,66.56172,25,14
1970-01-01 00:00:00.000000231,81.8887,26,10
1970-01-01 00:00:00.000000232,81.39341,26,11
1970-01-01 00:00:00.000000233,80.8315,26,12
1970-01-01 00:00:00.000000234,80.38981,26,13
1970-01-01 00:00:00.000000235,79.732475,26,14
1970-01-01 00:00:00.000000236,79.01875,26,15
1970-01-01 00:00:00.000000237,78.28473,26,16
1970-01-01 00:00:00.000000238,77.91277,26,17
1970-01-01 00:00:00.000000239,77.268105,26,18
1970-01-01 00:00:00.000000240,76.739914,26,19
1970-01-01 00:00:00.000000241,76.197876,26,20
1970-01-01 00:00:00.000000242,75.86041,26,21
1970-01-01 00:00:00.000000243,75.24093,26,22
1970-01-01 00:00:00.000000244,75.06118,26,23
1970-01-01 00:00:00.000000245,74.62349,26,24
1970-01-01 00:00:00.000000246,74.29956,26,25
1970-01-01 00:00:00.000000247,74.66395,26,26
1970-01-01 00:00:00.000000248,74.34682,26,27
1970-01-01 00:00:00.000000249,76.47218,26,28
1970-01-01 00:00:00.000000250,77.80745,26,29
1970-01-01 00:00:00.000000251,81.11435,26,30
1970-01-01 00:00:00.000000252,80.498116,26,31
1970-01-01 00:00:00.000000253,86.51394,26,32
1970-01-01 00:00:00.000000254,90.2164,26,33
1970-01-01 00:00:00.000000255,88.18849,26,34
1970-01-01 00:00:00.000000256,88.078514,26,35
1970-01-01 00:00:00.000000257,88.12882,26,36
1970-01-01 00:00:00.000000258,88.123985,26,37
1970-01-01 00:00:00.000000259,88.35141,26,38
1970-01-01 00:00:00.000000181,64.682785,29,10
1970-01-01 00:00:00.000000182,63.579258,29,11
1970-01-01 00:00:00.000000183,65.03869,29,12
1970-01-01 00:00:00.000000184,65.08374,29,13
1970-01-01 00:00:00.000000185,65.56581,29,14
1970-01-01 00:00:00.000000186,66.71982,29,15
1970-01-01 00:00:00.000000187,69.2977,29,16
1970-01-01 00:00:00.000000188,69.085884,29,17
1970-01-01 00:00:00.000000189,64.729836,29,18
1970-01-01 00:00:00.000000190,67.073,29,19
1970-01-01 00:00:00.000000191,67.66551,29,20
1970-01-01 00:00:00.000000192,68.58383,29,21
1970-01-01 00:00:00.000000193,67.30984,29,22
1970-01-01 00:00:00.000000194,64.85953,29,23
1970-01-01 00:00:00.000000195,68.548546,29,24
1970-01-01 00:00:00.000000196,65.930725,29,25
1970-01-01 00:00:00.000000197,65.79977,29,26
1970-01-01 00:00:00.000000198,67.887985,29,27
1970-01-01 00:00:00.000000199,65.06266,29,28
1970-01-01 00:00:00.000000200,65.88432,29,29
1970-01-01 00:00:00.000000201,73.43513,29,30
1970-01-01 00:00:00.000000092,37.925343,40,10
1970-01-01 00:00:00.000000093,38.03693,40,11
1970-01-01 00:00:00.000000094,39.363834,40,12
1970-01-01 00:00:00.000000095,39.14387,40,13
1970-01-01 00:00:00.000000096,38.864403,40,14
1970-01-01 00:00:00.000000092,38.857388,42,10
1970-01-01 00:00:00.000000093,38.997677,42,11
1970-01-01 00:00:00.000000094,36.220264,42,12
1970-01-01 00:00:00.000000095,34.349342,42,13
1970-01-01 00:00:00.000000096,33.40556,42,14
1970-01-01 00:00:00.000000156,61.10943,45,10
1970-01-01 00:00:00.000000157,61.15687,45,11
1970-01-01 00:00:00.000000158,60.93527,45,12
1970-01-01 00:00:00.000000159,60.837994,45,13
1970-01-01 00:00:00.000000160,61.098545,45,14
1970-01-01 00:00:00.000000161,60.99772,45,15
1970-01-01 00:00:00.000000162,60.96388,45,16
1970-01-01 00:00:00.000000163,60.695362,45,17
1970-01-01 00:00:00.000000164,61.546204,45,18
1970-01-01 00:00:00.000000165,61.160038,45,19
1970-01-01 00:00:00.000000166,60.72808,45,20
1970-01-01 00:00:00.000000167,60.922718,45,21
1970-01-01 00:00:00.000000168,60.946194,45,22
1970-01-01 00:00:00.000000169,61.334095,45,23
1970-01-01 00:00:00.000000170,61.24635,45,24
1970-01-01 00:00:00.000000171,58.528194,45,25
1970-01-01 00:00:00.000000116,55.642986,46,10
1970-01-01 00:00:00.000000117,56.40872,46,11
1970-01-01 00:00:00.000000118,57.418167,46,12
1970-01-01 00:00:00.000000119,57.446198,46,13
1970-01-01 00:00:00.000000120,59.279514,46,14
1970-01-01 00:00:00.000000121,58.948536,46,15
1970-01-01 00:00:00.000000122,60.17917,46,16
1970-01-01 00:00:00.000000123,60.915672,46,17
1970-01-01 00:00:00.000000124,61.256157,46,18
1970-01-01 00:00:00.000000243,39.32286,53,10
1970-01-01 00:00:00.000000244,40.318367,53,11
1970-01-01 00:00:00.000000245,41.65216,53,12
1970-01-01 00:00:00.000000246,43.154305,53,13
1970-01-01 00:00:00.000000247,43.014294,53,14
1970-01-01 00:00:00.000000248,41.293385,53,15
1970-01-01 00:00:00.000000249,40.10158,53,16
1970-01-01 00:00:00.000000250,40.436153,53,17
1970-01-01 00:00:00.000000251,41.087837,53,18
1970-01-01 00:00:00.000000252,41.529003,53,19
1970-01-01 00:00:00.000000253,40.277775,53,20
1970-01-01 00:00:00.000000254,39.85118,53,21
1970-01-01 00:00:00.000000255,43.670177,53,22
1970-01-01 00:00:00.000000256,46.15899,53,23
1970-01-01 00:00:00.000000257,46.90273,53,24
1970-01-01 00:00:00.000000258,47.869816,53,25
1970-01-01 00:00:00.000000259,45.131695,53,26
1970-01-01 00:00:00.000000260,42.42251,53,27
1970-01-01 00:00:00.000000261,42.34011,53,28
1970-01-01 00:00:00.000000262,41.510227,53,29
1970-01-01 00:00:00.000000263,41.05945,53,30
1970-01-01 00:00:00.000000264,41.78956,53,31
1970-01-01 00:00:00.000000265,40.38834,53,32
1970-01-01 00:00:00.000000266,39.07017,53,33
1970-01-01 00:00:00.000000267,38.68487,53,34
1970-01-01 00:00:00.000000268,37.404854,53,35
1970-01-01 00:00:00.000000269,36.33848,53,36
1970-01-01 00:00:00.000000270,35.78752,53,37
1970-01-01 00:00:00.000000271,36.23449,53,38
1970-01-01 00:00:00.000000272,36.429226,53,39
1970-01-01 00:00:00.000000273,38.2169,53,40
1970-01-01 00:00:00.000000274,41.195652,53,41
1970-01-01 00:00:00.000000097,65.34676,54,10
1970-01-01 00:00:00.000000098,65.79014,54,11
1970-01-01 00:00:00.000000099,66.463005,54,12
1970-01-01 00:00:00.000000100,67.31299,54,13
1970-01-01 00:00:00.000000101,67.880104,54,14
1970-01-01 00:00:00.000000102,67.93473,54,15
1970-01-01 00:00:00.000000277,18.344574,60,10
1970-01-01 00:00:00.000000278,19.071941,60,11
1970-01-01 00:00:00.000000279,23.552557,60,12
1970-01-01 00:00:00.000000280,27.25968,60,13
1970-01-01 00:00:00.000000281,30.222878,60,14
1970-01-01 00:00:00.000000282,31.493155,60,15
1970-01-01 00:00:00.000000283,27.21814,60,16
1970-01-01 00:00:00.000000284,25.348352,60,17
1970-01-01 00:00:00.000000285,24.317595,60,18
1970-01-01 00:00:00.000000286,24.185585,60,19
1970-01-01 00:00:00.000000287,24.30784,60,20
1970-01-01 00:00:00.000000288,23.927761,60,21
1970-01-01 00:00:00.000000289,23.83404,60,22
1970-01-01 00:00:00.000000290,23.309965,60,23
1970-01-01 00:00:00.000000291,22.843765,60,24
1970-01-01 00:00:00.000000292,21.93265,60,25
1970-01-01 00:00:00.000000293,20.951775,60,26
1970-01-01 00:00:00.000000294,20.642147,60,27
1970-01-01 00:00:00.000000295,20.170885,60,28
1970-01-01 00:00:00.000000296,19.330845,60,29
1970-01-01 00:00:00.000000297,18.8275,60,30
1970-01-01 00:00:00.000000298,18.681292,60,31
1970-01-01 00:00:00.000000299,19.511633,60,32
1970-01-01 00:00:00.000000300,22.149185,60,33
1970-01-01 00:00:00.000000301,26.913912,60,34
1970-01-01 00:00:00.000000302,30.003038,60,35
1970-01-01 00:00:00.000000303,31.870068,60,36
1970-01-01 00:00:00.000000304,29.935707,60,37
1970-01-01 00:00:00.000000305,25.546001,60,38
1970-01-01 00:00:00.000000306,24.004225,60,39
1970-01-01 00:00:00.000000307,23.236107,60,40
1970-01-01 00:00:00.000000308,22.99844,60,41
1970-01-01 00:00:00.000000309,23.51921,60,42
1970-01-01 00:00:00.000000310,22.17772,60,43
1970-01-01 00:00:00.000000311,20.615986,60,44
1970-01-01 00:00:00.000000312,20.00398,60,45
1970-01-01 00:00:00.000000313,19.349754,60,46
1970-01-01 00:00:00.000000314,18.467257,60,47
1970-01-01 00:00:00.000000102,81.99252,61,10
1970-01-01 00:00:00.000000103,82.617,61,11
1970-01-01 00:00:00.000000104,82.6675,61,12
1970-01-01 00:00:00.000000105,82.33999,61,13
1970-01-01 00:00:00.000000106,82.3304,61,14
1970-01-01 00:00:00.000000107,82.46744,61,15
1970-01-01 00:00:00.000000108,82.77564,61,16
1970-01-01 00:00:00.000000125,51.00061,62,10
1970-01-01 00:00:00.000000126,46.738438,62,11
1970-01-01 00:00:00.000000127,45.041695,62,12
1970-01-01 00:00:00.000000128,44.777966,62,13
1970-01-01 00:00:00.000000129,44.841965,62,14
1970-01-01 00:00:00.000000130,44.18211,62,15
1970-01-01 00:00:00.000000131,44.234303,62,16
1970-01-01 00:00:00.000000132,44.524155,62,17
1970-01-01 00:00:00.000000133,45.166603,62,18
1970-01-01 00:00:00.000000134,46.010723,62,19
1970-01-01 00:00:00.000000135,47.016586,62,20
1970-01-01 00:00:00.000000292,52.378643,63,10
1970-01-01 00:00:00.000000293,52.26211,63,11
1970-01-01 00:00:00.000000294,52.12371,63,12
1970-01-01 00:00:00.000000295,53.03853,63,13
1970-01-01 00:00:00.000000296,54.526478,63,14
1970-01-01 00:00:00.000000297,55.2166,63,15
1970-01-01 00:00:00.000000298,55.726604,63,16
1970-01-01 00:00:00.000000299,56.58773,63,17
1970-01-01 00:00:00.000000300,57.03228,63,18
1970-01-01 00:00:00.000000301,55.935783,63,19
1970-01-01 00:00:00.000000302,56.002136,63,20
1970-01-01 00:00:00.000000303,54.636086,63,21
1970-01-01 00:00:00.000000304,52.019596,63,22
1970-01-01 00:00:00.000000305,49.014927,63,23
1970-01-01 00:00:00.000000306,45.492676,63,24
1970-01-01 00:00:00.000000307,42.252293,63,25
1970-01-01 00:00:00.000000308,42.23459,63,26
1970-01-01 00:00:00.000000309,43.039665,63,27
1970-01-01 00:00:00.000000310,43.582268,63,28
1970-01-01 00:00:00.000000311,44.48311,63,29
1970-01-01 00:00:00.000000312,45.755898,63,30
1970-01-01 00:00:00.000000313,48.093006,63,31
1970-01-01 00:00:00.000000314,50.50824,63,32
1970-01-01 00:00:00.000000315,52.22687,63,33
1970-01-01 00:00:00.000000316,52.57717,63,34
1970-01-01 00:00:00.000000317,49.20847,63,35
1970-01-01 00:00:00.000000318,46.57527,63,36
1970-01-01 00:00:00.000000319,41.888042,63,37
1970-01-01 00:00:00.000000320,42.01838,63,38
1970-01-01 00:00:00.000000321,42.842476,63,39
1970-01-01 00:00:00.000000322,43.132015,63,40
1970-01-01 00:00:00.000000323,43.81093,63,41
1970-01-01 00:00:00.000000324,45.012074,63,42
1970-01-01 00:00:00.000000325,46.25081,63,43
1970-01-01 00:00:00.000000326,46.865845,63,44
1970-01-01 00:00:00.000000327,47.90939,63,45
1970-01-01 00:00:00.000000328,49.552418,63,46
1970-01-01 00:00:00.000000329,51.681206,63,47
1970-01-01 00:00:00.000000330,53.198544,63,48
1970-01-01 00:00:00.000000331,51.48654,63,49
1970-01-01 00:00:00.000000156,42.11909,64,10
1970-01-01 00:00:00.000000157,42.807606,64,11
1970-01-01 00:00:00.000000158,43.83716,64,12
1970-01-01 00:00:00.000000159,45.158997,64,13
1970-01-01 00:00:00.000000160,45.775726,64,14
1970-01-01 00:00:00.000000161,46.036854,64,15
1970-01-01 00:00:00.000000162,46.794735,64,16
1970-01-01 00:00:00.000000163,46.33065,64,17
1970-01-01 00:00:00.000000164,45.390118,64,18
1970-01-01 00:00:00.000000165,45.45417,64,19
1970-01-01 00:00:00.000000166,45.25677,64,20
1970-01-01 00:00:00.000000167,45.081654,64,21
1970-01-01 00:00:00.000000168,45.626907,64,22
1970-01-01 00:00:00.000000169,46.020565,64,23
1970-01-01 00:00:00.000000170,46.41733,64,24
1970-01-01 00:00:00.000000171,48.021397,64,25
1970-01-01 00:00:00.000000225,23.643333,65,10
1970-01-01 00:00:00.000000226,23.667255,65,11
1970-01-01 00:00:00.000000227,24.024792,65,12
1970-01-01 00:00:00.000000228,24.140661,65,13
1970-01-01 00:00:00.000000229,24.630568,65,14
1970-01-01 00:00:00.000000230,24.93534,65,15
1970-01-01 00:00:00.000000231,25.185247,65,16
1970-01-01 00:00:00.000000232,25.75427,65,17
1970-01-01 00:00:00.000000233,25.629622,65,18
1970-01-01 00:00:00.000000234,25.509378,65,19
1970-01-01 00:00:00.000000235,25.537676,65,20
1970-01-01 00:00:00.000000236,25.535307,65,21
1970-01-01 00:00:00.000000237,25.491472,65,22
1970-01-01 00:00:00.000000238,25.459425,65,23
1970-01-01 00:00:00.000000239,25.778347,65,24
1970-01-01 00:00:00.000000240,25.5669,65,25
1970-01-01 00:00:00.000000241,25.635685,65,26
1970-01-01 00:00:00.000000242,25.31754,65,27
1970-01-01 00:00:00.000000243,25.575954,65,28
1970-01-01 00:00:00.000000244,25.888945,65,29
1970-01-01 00:00:00.000000245,25.805183,65,30
1970-01-01 00:00:00.000000246,25.648947,65,31
1970-01-01 00:00:00.000000247,25.33995,65,32
1970-01-01 00:00:00.000000248,25.056305,65,33
1970-01-01 00:00:00.000000249,24.80604,65,34
1970-01-01 00:00:00.000000250,25.29238,65,35
1970-01-01 00:00:00.000000251,25.08809,65,36
1970-01-01 00:00:00.000000252,24.217272,65,37
1970-01-01 00:00:00.000000083,77.76436,66,10
1970-01-01 00:00:00.000000084,77.14877,66,11
1970-01-01 00:00:00.000000085,76.28807,66,12
1970-01-01 00:00:00.000000124,85.12364,67,10
1970-01-01 00:00:00.000000125,83.99185,67,11
1970-01-01 00:00:00.000000126,87.347534,67,12
1970-01-01 00:00:00.000000127,87.729416,67,13
1970-01-01 00:00:00.000000128,87.333275,67,14
1970-01-01 00:00:00.000000129,86.33795,67,15
1970-01-01 00:00:00.000000130,85.42672,67,16
1970-01-01 00:00:00.000000131,85.39794,67,17
1970-01-01 00:00:00.000000132,85.67439,67,18
1970-01-01 00:00:00.000000133,86.07984,67,19
1970-01-01 00:00:00.000000176,46.931767,69,10
1970-01-01 00:00:00.000000177,48.768673,69,11
1970-01-01 00:00:00.000000178,50.633476,69,12
1970-01-01 00:00:00.000000179,51.38589,69,13
1970-01-01 00:00:00.000000180,48.484882,69,14
1970-01-01 00:00:00.000000181,42.90469,69,15
1970-01-01 00:00:00.000000182,42.66517,69,16
1970-01-01 00:00:00.000000183,40.811302,69,17
1970-01-01 00:00:00.000000184,39.34181,69,18
1970-01-01 00:00:00.000000185,38.285954,69,19
1970-01-01 00:00:00.000000186,36.950283,69,20
1970-01-01 00:00:00.000000187,36.864986,69,21
1970-01-01 00:00:00.000000188,37.963352,69,22
1970-01-01 00:00:00.000000189,41.00449,69,23
1970-01-01 00:00:00.000000190,44.012146,69,24
1970-01-01 00:00:00.000000191,47.265804,69,25
1970-01-01 00:00:00.000000192,48.95583,69,26
1970-01-01 00:00:00.000000193,50.029293,69,27
1970-01-01 00:00:00.000000194,51.539116,69,28
1970-01-01 00:00:00.000000195,51.86348,69,29
1970-01-01 00:00:00.000000226,59.005764,70,10
1970-01-01 00:00:00.000000227,58.009186,70,11
1970-01-01 00:00:00.000000228,57.479668,70,12
1970-01-01 00:00:00.000000229,57.39917,70,13
1970-01-01 00:00:00.000000230,57.7176,70,14
1970-01-01 00:00:00.000000231,57.54188,70,15
1970-01-01 00:00:00.000000232,57.854828,70,16
1970-01-01 00:00:00.000000233,56.76521,70,17
1970-01-01 00:00:00.000000234,56.996964,70,18
1970-01-01 00:00:00.000000235,56.423622,70,19
1970-01-01 00:00:00.000000236,57.53966,70,20
1970-01-01 00:00:00.000000237,57.442837,70,21
1970-01-01 00:00:00.000000238,57.680546,70,22
1970-01-01 00:00:00.000000239,57.563553,70,23
1970-01-01 00:00:00.000000240,57.631413,70,24
1970-01-01 00:00:00.000000241,57.974728,70,25
1970-01-01 00:00:00.000000242,58.34245,70,26
1970-01-01 00:00:00.000000243,57.849068,70,27
1970-01-01 00:00:00.000000244,57.74479,70,28
1970-01-01 00:00:00.000000245,57.74627,70,29
1970-01-01 00:00:00.000000246,57.46295,70,30
1970-01-01 00:00:00.000000247,57.50453,70,31
1970-01-01 00:00:00.000000248,57.271523,70,32
1970-01-01 00:00:00.000000249,57.05302,70,33
1970-01-01 00:00:00.000000250,57.05968,70,34
1970-01-01 00:00:00.000000251,56.99048,70,35
1970-01-01 00:00:00.000000252,57.026237,70,36
1970-01-01 00:00:00.000000253,56.56649,70,37
1970-01-01 00:00:00.000000254,54.67281,70,38
1970-01-01 00:00:00.000000226,16.278976,71,10
1970-01-01 00:00:00.000000227,15.846892,71,11
1970-01-01 00:00:00.000000228,15.7607765,71,12
1970-01-01 00:00:00.000000229,15.900632,71,13
1970-01-01 00:00:00.000000230,15.985553,71,14
1970-01-01 00:00:00.000000231,16.529598,71,15
1970-01-01 00:00:00.000000232,15.780819,71,16
1970-01-01 00:00:00.000000233,16.593958,71,17
1970-01-01 00:00:00.000000234,15.707763,71,18
1970-01-01 00:00:00.000000235,15.769391,71,19
1970-01-01 00:00:00.000000236,16.840246,71,20
1970-01-01 00:00:00.000000237,18.041313,71,21
1970-01-01 00:00:00.000000238,19.878618,71,22
1970-01-01 00:00:00.000000239,21.063211,71,23
1970-01-01 00:00:00.000000240,20.952671,71,24
1970-01-01 00:00:00.000000241,22.34001,71,25
1970-01-01 00:00:00.000000242,20.565811,71,26
1970-01-01 00:00:00.000000243,22.357252,71,27
1970-01-01 00:00:00.000000244,23.146168,71,28
1970-01-01 00:00:00.000000245,24.808231,71,29
1970-01-01 00:00:00.000000246,25.51058,71,30
1970-01-01 00:00:00.000000247,28.269741,71,31
1970-01-01 00:00:00.000000248,31.23629,71,32
1970-01-01 00:00:00.000000249,37.36415,71,33
1970-01-01 00:00:00.000000250,45.686363,71,34
1970-01-01 00:00:00.000000251,53.360157,71,35
1970-01-01 00:00:00.000000252,54.733902,71,36
1970-01-01 00:00:00.000000253,57.680943,71,37
1970-01-01 00:00:00.000000320,55.806953,72,10
1970-01-01 00:00:00.000000321,57.260803,72,11
1970-01-01 00:00:00.000000322,58.29931,72,12
1970-01-01 00:00:00.000000323,60.03892,72,13
1970-01-01 00:00:00.000000324,61.030617,72,14
1970-01-01 00:00:00.000000325,61.69581,72,15
1970-01-01 00:00:00.000000326,58.98958,72,16
1970-01-01 00:00:00.000000327,55.81572,72,17
1970-01-01 00:00:00.000000328,55.53504,72,18
1970-01-01 00:00:00.000000329,55.291542,72,19
1970-01-01 00:00:00.000000330,55.46229,72,20
1970-01-01 00:00:00.000000331,55.552845,72,21
1970-01-01 00:00:00.000000332,56.517906,72,22
1970-01-01 00:00:00.000000333,57.336075,72,23
1970-01-01 00:00:00.000000334,58.029613,72,24
1970-01-01 00:00:00.000000335,60.243313,72,25
1970-01-01 00:00:00.000000336,61.05769,72,26
1970-01-01 00:00:00.000000337,63.143124,72,27
1970-01-01 00:00:00.000000338,56.89441,72,28
1970-01-01 00:00:00.000000339,54.556927,72,29
1970-01-01 00:00:00.000000340,55.222214,72,30
1970-01-01 00:00:00.000000341,54.860615,72,31
1970-01-01 00:00:00.000000342,55.54057,72,32
1970-01-01 00:00:00.000000343,56.078648,72,33
1970-01-01 00:00:00.000000344,55.972145,72,34
