sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000143,164.7238,15,12
1970-01-01 00:00:00.000000144,164.5274,15,12
1970-01-01 00:00:00.000000144,170.39427,15,13
1970-01-01 00:00:00.000000145,170.22812,15,13
1970-01-01 00:00:00.000000145,182.40941,15,14
1970-01-01 00:00:00.000000146,182.07603,15,14
1970-01-01 00:00:00.000000146,177.9804,15,15
1970-01-01 00:00:00.000000147,177.64122,15,15
1970-01-01 00:00:00.000000147,179.55022,15,16
1970-01-01 00:00:00.000000148,179.14279,15,16
1970-01-01 00:00:00.000000148,179.81882,15,17
1970-01-01 00:00:00.000000149,179.3174,15,17
1970-01-01 00:00:00.000000149,176.50014,15,18
1970-01-01 00:00:00.000000150,176.05884,15,18
1970-01-01 00:00:00.000000150,176.46074,15,19
1970-01-01 00:00:00.000000151,175.93648,15,19
1970-01-01 00:00:00.000000151,177.91873,15,20
1970-01-01 00:00:00.000000152,176.31047,15,20
1970-01-01 00:00:00.000000152,179.38701,15,21
1970-01-01 00:00:00.000000153,179.92943,15,21
1970-01-01 00:00:00.000000156,258.0725,16,10
1970-01-01 00:00:00.000000157,257.64725,16,10
1970-01-01 00:00:00.000000157,260.0701,16,11
1970-01-01 00:00:00.000000158,259.60873,16,11
1970-01-01 00:00:00.000000158,256.88525,16,12
1970-01-01 00:00:00.000000159,256.47882,16,12
1970-01-01 00:00:00.000000159,254.95076,16,13
1970-01-01 00:00:00.000000160,254.31624,16,13
1970-01-01 00:00:00.000000160,255.33588,16,14
1970-01-01 00:00:00.000000161,254.6681,16,14
1970-01-01 00:00:00.000000161,257.45822,16,15
1970-01-01 00:00:00.000000162,256.84848,16,15
1970-01-01 00:00:00.000000162,257.30167,16,16
1970-01-01 00:00:00.000000163,256.62878,16,16
1970-01-01 00:00:00.000000163,258.40924,16,17
1970-01-01 00:00:00.000000164,257.7869,16,17
1970-01-01 00:00:00.000000164,258.17145,16,18
1970-01-01 00:00:00.000000165,257.5839,16,18
1970-01-01 00:00:00.000000165,258.27438,16,19
1970-01-01 00:00:00.000000166,257.7739,16,19
1970-01-01 00:00:00.000000166,258.46564,16,20
1970-01-01 00:00:00.000000167,258.03204,16,20
1970-01-01 00:00:00.000000167,257.07968,16,21
1970-01-01 00:00:00.000000168,256.76645,16,21
1970-01-01 00:00:00.000000168,256.18082,16,22
1970-01-01 00:00:00.000000169,255.86253,16,22
1970-01-01 00:00:00.000000169,257.54004,16,23
1970-01-01 00:00:00.000000170,257.0654,16,23
1970-01-01 00:00:00.000000170,257.28934,16,24
1970-01-01 00:00:00.000000171,256.61398,16,24
1970-01-01 00:00:00.000000123,146.16852,17,10
1970-01-01 00:00:00.000000124,146.17538,17,10
1970-01-01 00:00:00.000000124,144.83646,17,11
1970-01-01 00:00:00.000000125,144.96152,17,11
1970-01-01 00:00:00.000000125,140.52243,17,12
1970-01-01 00:00:00.000000126,140.5412,17,12
1970-01-01 00:00:00.000000126,134.8623,17,13
1970-01-01 00:00:00.000000127,134.99881,17,13
1970-01-01 00:00:00.000000127,124.11278,17,14
1970-01-01 00:00:00.000000128,124.31681,17,14
1970-01-01 00:00:00.000000128,114.75814,17,15
1970-01-01 00:00:00.000000129,115.02509,17,15
1970-01-01 00:00:00.000000129,115.63002,17,16
1970-01-01 00:00:00.000000130,115.8293,17,16
1970-01-01 00:00:00.000000130,103.34464,17,17
1970-01-01 00:00:00.000000131,103.68662,17,17
1970-01-01 00:00:00.000000131,92.04547,17,18
1970-01-01 00:00:00.000000132,92.346245,17,18
1970-01-01 00:00:00.000000134,205.6025,19,10
1970-01-01 00:00:00.000000135,204.5086,19,10
1970-01-01 00:00:00.000000135,201.52635,19,11
1970-01-01 00:00:00.000000136,200.32913,19,11
1970-01-01 00:00:00.000000136,201.33617,19,12
1970-01-01 00:00:00.000000137,200.27722,19,12
1970-01-01 00:00:00.000000137,193.03047,19,13
1970-01-01 00:00:00.000000138,192.03923,19,13
1970-01-01 00:00:00.000000138,188.55202,19,14
1970-01-01 00:00:00.000000139,187.64616,19,14
1970-01-01 00:00:00.000000139,189.76799,19,15
1970-01-01 00:00:00.000000140,188.9862,19,15
1970-01-01 00:00:00.000000140,188.44664,19,16
1970-01-01 00:00:00.000000141,187.52228,19,16
1970-01-01 00:00:00.000000141,188.3303,19,17
1970-01-01 00:00:00.000000142,187.66927,19,17
1970-01-01 00:00:00.000000142,188.92107,19,18
1970-01-01 00:00:00.000000143,188.03185,19,18
1970-01-01 00:00:00.000000143,200.11455,19,19
1970-01-01 00:00:00.000000144,197.79633,19,19
1970-01-01 00:00:00.000000144,205.15292,19,20
1970-01-01 00:00:00.000000145,205.56058,19,20
1970-01-01 00:00:00.000000121,187.33841,20,10
1970-01-01 00:00:00.000000122,186.65385,20,10
1970-01-01 00:00:00.000000122,183.41843,20,11
1970-01-01 00:00:00.000000123,182.784,20,11
1970-01-01 00:00:00.000000123,184.79875,20,12
1970-01-01 00:00:00.000000124,184.12859,20,12
1970-01-01 00:00:00.000000124,182.5052,20,13
1970-01-01 00:00:00.000000125,181.88612,20,13
1970-01-01 00:00:00.000000125,185.56737,20,14
1970-01-01 00:00:00.000000126,184.95326,20,14
1970-01-01 00:00:00.000000126,187.39589,20,15
1970-01-01 00:00:00.000000127,186.71194,20,15
1970-01-01 00:00:00.000000127,185.55579,20,16
1970-01-01 00:00:00.000000128,184.88603,20,16
1970-01-01 00:00:00.000000128,183.6603,20,17
1970-01-01 00:00:00.000000129,182.97655,20,17
1970-01-01 00:00:00.000000129,176.73192,20,18
1970-01-01 00:00:00.000000130,176.16188,20,18
1970-01-01 00:00:00.000000130,112.36571,21,10
1970-01-01 00:00:00.000000131,112.527504,21,10
1970-01-01 00:00:00.000000131,119.030525,21,11
1970-01-01 00:00:00.000000132,119.178055,21,11
1970-01-01 00:00:00.000000132,144.5001,21,12
1970-01-01 00:00:00.000000133,144.48973,21,12
1970-01-01 00:00:00.000000133,155.68948,21,13
1970-01-01 00:00:00.000000134,155.53127,21,13
1970-01-01 00:00:00.000000134,159.51454,21,14
1970-01-01 00:00:00.000000135,159.25603,21,14
1970-01-01 00:00:00.000000135,157.60867,21,15
1970-01-01 00:00:00.000000136,157.28574,21,15
1970-01-01 00:00:00.000000136,148.57843,21,16
1970-01-01 00:00:00.000000137,148.31192,21,16
1970-01-01 00:00:00.000000137,140.71706,21,17
1970-01-01 00:00:00.000000138,140.5121,21,17
1970-01-01 00:00:00.000000138,140.60124,21,18
1970-01-01 00:00:00.000000139,140.08499,21,18
1970-01-01 00:00:00.000000139,142.43771,21,19
1970-01-01 00:00:00.000000140,142.86429,21,19
1970-01-01 00:00:00.000000171,136.11363,22,10
1970-01-01 00:00:00.000000172,136.3889,22,10
1970-01-01 00:00:00.000000172,136.28123,22,11
1970-01-01 00:00:00.000000173,136.33072,22,11
1970-01-01 00:00:00.000000173,130.85307,22,12
1970-01-01 00:00:00.000000174,130.8983,22,12
1970-01-01 00:00:00.000000174,127.74595,22,13
1970-01-01 00:00:00.000000175,128.4306,22,13
1970-01-01 00:00:00.000000175,142.96684,22,14
1970-01-01 00:00:00.000000176,143.4107,22,14
1970-01-01 00:00:00.000000176,137.84525,22,15
1970-01-01 00:00:00.000000177,138.09903,22,15
1970-01-01 00:00:00.000000177,133.5515,22,16
1970-01-01 00:00:00.000000178,133.90387,22,16
1970-01-01 00:00:00.000000178,106.85465,22,17
1970-01-01 00:00:00.000000179,107.17645,22,17
1970-01-01 00:00:00.000000179,108.21343,22,18
1970-01-01 00:00:00.000000180,108.66865,22,18
1970-01-01 00:00:00.000000180,113.33084,22,19
1970-01-01 00:00:00.000000181,113.688416,22,19
1970-01-01 00:00:00.000000181,120.99752,22,20
1970-01-01 00:00:00.000000182,121.21672,22,20
1970-01-01 00:00:00.000000182,109.12691,22,21
1970-01-01 00:00:00.000000183,109.607086,22,21
1970-01-01 00:00:00.000000183,104.158585,22,22
1970-01-01 00:00:00.000000184,104.52163,22,22
1970-01-01 00:00:00.000000184,111.8752,22,23
1970-01-01 00:00:00.000000185,112.16113,22,23
1970-01-01 00:00:00.000000185,97.567604,22,24
1970-01-01 00:00:00.000000186,97.99581,22,24
1970-01-01 00:00:00.000000186,82.34254,22,25
1970-01-01 00:00:00.000000187,82.203804,22,25
1970-01-01 00:00:00.000000187,79.70353,22,26
1970-01-01 00:00:00.000000188,79.63217,22,26
1970-01-01 00:00:00.000000188,80.56665,22,27
1970-01-01 00:00:00.000000189,80.30609,22,27
1970-01-01 00:00:00.000000130,222.43771,23,10
1970-01-01 00:00:00.000000131,221.19124,23,10
1970-01-01 00:00:00.000000131,222.57185,23,11
1970-01-01 00:00:00.000000132,221.2912,23,11
1970-01-01 00:00:00.000000132,223.3368,23,12
1970-01-01 00:00:00.000000133,222.06671,23,12
1970-01-01 00:00:00.000000133,223.07748,23,13
1970-01-01 00:00:00.000000134,221.8361,23,13
1970-01-01 00:00:00.000000134,227.53769,23,14
1970-01-01 00:00:00.000000135,226.24117,23,14
1970-01-01 00:00:00.000000135,230.93488,23,15
1970-01-01 00:00:00.000000136,229.62268,23,15
1970-01-01 00:00:00.000000136,232.29752,23,16
1970-01-01 00:00:00.000000137,230.98923,23,16
1970-01-01 00:00:00.000000137,235.29819,23,17
1970-01-01 00:00:00.000000138,233.94939,23,17
1970-01-01 00:00:00.000000138,237.36185,23,18
1970-01-01 00:00:00.000000139,236.05486,23,18
1970-01-01 00:00:00.000000139,235.68803,23,19
1970-01-01 00:00:00.000000140,234.35774,23,19
1970-01-01 00:00:00.000000140,236.79993,23,20
1970-01-01 00:00:00.000000141,235.20755,23,20
1970-01-01 00:00:00.000000095,134.93195,25,10
1970-01-01 00:00:00.000000096,135.76395,25,10
1970-01-01 00:00:00.000000096,138.73827,25,11
1970-01-01 00:00:00.000000097,137.96872,25,11
1970-01-01 00:00:00.000000097,148.14949,25,12
1970-01-01 00:00:00.000000098,149.14545,25,12
1970-01-01 00:00:00.000000098,125.88559,25,13
1970-01-01 00:00:00.000000099,126.04185,25,13
1970-01-01 00:00:00.000000231,211.87688,26,10
1970-01-01 00:00:00.000000232,210.6514,26,10
1970-01-01 00:00:00.000000232,214.43645,26,11
1970-01-01 00:00:00.000000233,213.17375,26,11
1970-01-01 00:00:00.000000233,214.60033,26,12
1970-01-01 00:00:00.000000234,213.08215,26,12
1970-01-01 00:00:00.000000234,214.76219,26,13
1970-01-01 00:00:00.000000235,213.43477,26,13
1970-01-01 00:00:00.000000235,214.92047,26,14
1970-01-01 00:00:00.000000236,213.63019,26,14
1970-01-01 00:00:00.000000236,214.14392,26,15
1970-01-01 00:00:00.000000237,212.96132,26,15
1970-01-01 00:00:00.000000237,213.39645,26,16
1970-01-01 00:00:00.000000238,211.96745,26,16
1970-01-01 00:00:00.000000238,213.54115,26,17
1970-01-01 00:00:00.000000239,212.24794,26,17
1970-01-01 00:00:00.000000239,213.84329,26,18
1970-01-01 00:00:00.000000240,212.51439,26,18
1970-01-01 00:00:00.000000240,208.80507,26,19
1970-01-01 00:00:00.000000241,207.53545,26,19
1970-01-01 00:00:00.000000241,205.95,26,20
1970-01-01 00:00:00.000000242,204.632,26,20
1970-01-01 00:00:00.000000242,203.63919,26,21
1970-01-01 00:00:00.000000243,202.4213,26,21
1970-01-01 00:00:00.000000243,202.45709,26,22
1970-01-01 00:00:00.000000244,201.35817,26,22
1970-01-01 00:00:00.000000244,202.15526,26,23
1970-01-01 00:00:00.000000245,200.91702,26,23
1970-01-01 00:00:00.000000245,200.86212,26,24
1970-01-01 00:00:00.000000246,199.91457,26,24
1970-01-01 00:00:00.000000246,202.81018,26,25
1970-01-01 00:00:00.000000247,194.10068,26,25
1970-01-01 00:00:00.000000247,194.47694,26,26
1970-01-01 00:00:00.000000248,136.04456,26,26
1970-01-01 00:00:00.000000248,122.87728,26,27
1970-01-01 00:00:00.000000249,122.415825,26,27
1970-01-01 00:00:00.000000249,63.964157,26,28
1970-01-01 00:00:00.000000250,64.06359,26,28
1970-01-01 00:00:00.000000250,9.255067,26,29
1970-01-01 00:00:00.000000251,66.280205,26,29
1970-01-01 00:00:00.000000251,47.280743,26,30
1970-01-01 00:00:00.000000252,50.766552,26,30
1970-01-01 00:00:00.000000252,45.810177,26,31
1970-01-01 00:00:00.000000253,46.548717,26,31
1970-01-01 00:00:00.000000253,57.472855,26,32
1970-01-01 00:00:00.000000254,58.287113,26,32
1970-01-01 00:00:00.000000254,111.86599,26,33
1970-01-01 00:00:00.000000255,112.30375,26,33
1970-01-01 00:00:00.000000255,140.61163,26,34
1970-01-01 00:00:00.000000256,140.99461,26,34
1970-01-01 00:00:00.000000256,139.58691,26,35
1970-01-01 00:00:00.000000257,139.95993,26,35
1970-01-01 00:00:00.000000257,143.93086,26,36
1970-01-01 00:00:00.000000258,144.25685,26,36
1970-01-01 00:00:00.000000258,148.27716,26,37
1970-01-01 00:00:00.000000259,148.94574,26,37
1970-01-01 00:00:00.000000181,85.503654,29,10
1970-01-01 00:00:00.000000182,85.81418,29,10
1970-01-01 00:00:00.000000182,89.660034,29,11
1970-01-01 00:00:00.000000183,89.93662,29,11
1970-01-01 00:00:00.000000183,91.67276,29,12
1970-01-01 00:00:00.000000184,91.83302,29,12
1970-01-01 00:00:00.000000184,94.18212,29,13
1970-01-01 00:00:00.000000185,94.508064,29,13
1970-01-01 00:00:00.000000185,99.958466,29,14
1970-01-01 00:00:00.000000186,100.22037,29,14
1970-01-01 00:00:00.000000186,102.47332,29,15
1970-01-01 00:00:00.000000187,102.714096,29,15
1970-01-01 00:00:00.000000187,107.396416,29,16
1970-01-01 00:00:00.000000188,107.715416,29,16
1970-01-01 00:00:00.000000188,106.81933,29,17
1970-01-01 00:00:00.000000189,107.10489,29,17
1970-01-01 00:00:00.000000189,96.15191,29,18
1970-01-01 00:00:00.000000190,96.47301,29,18
1970-01-01 00:00:00.000000190,86.107315,29,19
1970-01-01 00:00:00.000000191,86.4044,29,19
1970-01-01 00:00:00.000000191,89.29176,29,20
1970-01-01 00:00:00.000000192,86.29973,29,20
1970-01-01 00:00:00.000000192,89.06769,29,21
1970-01-01 00:00:00.000000193,92.23702,29,21
1970-01-01 00:00:00.000000193,68.17588,29,22
1970-01-01 00:00:00.000000194,68.9112,29,22
1970-01-01 00:00:00.000000194,62.581566,29,23
1970-01-01 00:00:00.000000195,62.908432,29,23
1970-01-01 00:00:00.000000195,63.565613,29,24
1970-01-01 00:00:00.000000196,62.534836,29,24
1970-01-01 00:00:00.000000196,63.165337,29,25
1970-01-01 00:00:00.000000197,64.777336,29,25
1970-01-01 00:00:00.000000197,54.442276,29,26
1970-01-01 00:00:00.000000198,54.729145,29,26
1970-01-01 00:00:00.000000198,55.762196,29,27
1970-01-01 00:00:00.000000199,53.53244,29,27
1970-01-01 00:00:00.000000199,59.49968,29,28
1970-01-01 00:00:00.000000200,62.585373,29,28
1970-01-01 00:00:00.000000200,55.8323,29,29
1970-01-01 00:00:00.000000201,55.607502,29,29
1970-01-01 00:00:00.000000092,187.40576,40,10
1970-01-01 00:00:00.000000093,187.0531,40,10
1970-01-01 00:00:00.000000093,194.05043,40,11
1970-01-01 00:00:00.000000094,193.59337,40,11
1970-01-01 00:00:00.000000094,192.46483,40,12
1970-01-01 00:00:00.000000095,191.912,40,12
1970-01-01 00:00:00.000000095,199.63728,40,13
1970-01-01 00:00:00.000000096,198.95605,40,13
1970-01-01 00:00:00.000000092,181.98956,42,10
1970-01-01 00:00:00.000000093,181.8512,42,10
1970-01-01 00:00:00.000000093,178.35056,42,11
1970-01-01 00:00:00.000000094,178.28561,42,11
1970-01-01 00:00:00.000000094,188.7045,42,12
1970-01-01 00:00:00.000000095,188.77202,42,12
1970-01-01 00:00:00.000000095,185.97572,42,13
1970-01-01 00:00:00.000000096,184.37398,42,13
1970-01-01 00:00:00.000000156,119.56899,45,10
1970-01-01 00:00:00.000000157,119.973564,45,10
1970-01-01 00:00:00.000000157,118.77731,45,11
1970-01-01 00:00:00.000000158,119.236786,45,11
1970-01-01 00:00:00.000000158,118.005684,45,12
1970-01-01 00:00:00.000000159,118.42509,45,12
1970-01-01 00:00:00.000000159,117.15526,45,13
1970-01-01 00:00:00.000000160,117.57801,45,13
1970-01-01 00:00:00.000000160,117.54041,45,14
1970-01-01 00:00:00.000000161,117.95811,45,14
1970-01-01 00:00:00.000000161,116.1976,45,15
1970-01-01 00:00:00.000000162,116.61746,45,15
1970-01-01 00:00:00.000000162,117.50129,45,16
1970-01-01 00:00:00.000000163,117.93751,45,16
1970-01-01 00:00:00.000000163,119.092,45,17
1970-01-01 00:00:00.000000164,119.521454,45,17
1970-01-01 00:00:00.000000164,119.64018,45,18
1970-01-01 00:00:00.000000165,120.05838,45,18
1970-01-01 00:00:00.000000165,119.3983,45,19
1970-01-01 00:00:00.000000166,119.86479,45,19
1970-01-01 00:00:00.000000166,118.19823,45,20
1970-01-01 00:00:00.000000167,118.713196,45,20
1970-01-01 00:00:00.000000167,116.232735,45,21
1970-01-01 00:00:00.000000168,116.65324,45,21
1970-01-01 00:00:00.000000168,117.680466,45,22
1970-01-01 00:00:00.000000169,117.984406,45,22
1970-01-01 00:00:00.000000169,117.79535,45,23
1970-01-01 00:00:00.000000170,61.087345,45,23
1970-01-01 00:00:00.000000170,64.7696,45,24
1970-01-01 00:00:00.000000171,70.93524,45,24
1970-01-01 00:00:00.000000116,104.197876,46,10
1970-01-01 00:00:00.000000117,104.513885,46,10
1970-01-01 00:00:00.000000117,99.26793,46,11
1970-01-01 00:00:00.000000118,99.5402,46,11
1970-01-01 00:00:00.000000118,104.55911,46,12
1970-01-01 00:00:00.000000119,104.812614,46,12
1970-01-01 00:00:00.000000119,102.41442,46,13
1970-01-01 00:00:00.000000120,102.72776,46,13
1970-01-01 00:00:00.000000120,101.48857,46,14
1970-01-01 00:00:00.000000121,101.757515,46,14
1970-01-01 00:00:00.000000121,101.870415,46,15
1970-01-01 00:00:00.000000122,102.16141,46,15
1970-01-01 00:00:00.000000122,99.553116,46,16
1970-01-01 00:00:00.000000123,99.845985,46,16
1970-01-01 00:00:00.000000123,102.160835,46,17
1970-01-01 00:00:00.000000124,102.45237,46,17
1970-01-01 00:00:00.000000243,109.60476,53,10
1970-01-01 00:00:00.000000244,109.98403,53,10
1970-01-01 00:00:00.000000244,110.12315,53,11
1970-01-01 00:00:00.000000245,110.45425,53,11
1970-01-01 00:00:00.000000245,111.41849,53,12
1970-01-01 00:00:00.000000246,111.749405,53,12
1970-01-01 00:00:00.000000246,109.518326,53,13
1970-01-01 00:00:00.000000247,109.83274,53,13
1970-01-01 00:00:00.000000247,104.1256,53,14
1970-01-01 00:00:00.000000248,104.426384,53,14
1970-01-01 00:00:00.000000248,107.667305,53,15
1970-01-01 00:00:00.000000249,107.98515,53,15
1970-01-01 00:00:00.000000249,106.1735,53,16
1970-01-01 00:00:00.000000250,106.50262,53,16
1970-01-01 00:00:00.000000250,108.641335,53,17
1970-01-01 00:00:00.000000251,108.94872,53,17
1970-01-01 00:00:00.000000251,114.24945,53,18
1970-01-01 00:00:00.000000252,114.535164,53,18
1970-01-01 00:00:00.000000252,114.67444,53,19
1970-01-01 00:00:00.000000253,114.92899,53,19
1970-01-01 00:00:00.000000253,114.38775,53,20
1970-01-01 00:00:00.000000254,114.70575,53,20
1970-01-01 00:00:00.000000254,99.155266,53,21
1970-01-01 00:00:00.000000255,99.51202,53,21
1970-01-01 00:00:00.000000255,92.14794,53,22
1970-01-01 00:00:00.000000256,92.46583,53,22
1970-01-01 00:00:00.000000256,90.574234,53,23
1970-01-01 00:00:00.000000257,90.96193,53,23
1970-01-01 00:00:00.000000257,90.305405,53,24
1970-01-01 00:00:00.000000258,90.6498,53,24
1970-01-01 00:00:00.000000258,89.07153,53,25
1970-01-01 00:00:00.000000259,89.24261,53,25
1970-01-01 00:00:00.000000259,93.11233,53,26
1970-01-01 00:00:00.000000260,93.39809,53,26
1970-01-01 00:00:00.000000260,94.283104,53,27
1970-01-01 00:00:00.000000261,94.60302,53,27
1970-01-01 00:00:00.000000261,91.47403,53,28
1970-01-01 00:00:00.000000262,91.77469,53,28
1970-01-01 00:00:00.000000262,98.0767,53,29
1970-01-01 00:00:00.000000263,98.38021,53,29
1970-01-01 00:00:00.000000263,98.87332,53,30
1970-01-01 00:00:00.000000264,99.14253,53,30
1970-01-01 00:00:00.000000264,90.6404,53,31
1970-01-01 00:00:00.000000265,90.91095,53,31
1970-01-01 00:00:00.000000265,96.805725,53,32
1970-01-01 00:00:00.000000266,97.11372,53,32
1970-01-01 00:00:00.000000266,87.0983,53,33
1970-01-01 00:00:00.000000267,87.40971,53,33
1970-01-01 00:00:00.000000267,76.71684,53,34
1970-01-01 00:00:00.000000268,76.99617,53,34
1970-01-01 00:00:00.000000268,74.559326,53,35
1970-01-01 00:00:00.000000269,74.807045,53,35
1970-01-01 00:00:00.000000269,71.41113,53,36
1970-01-01 00:00:00.000000270,71.757576,53,36
1970-01-01 00:00:00.000000270,75.82681,53,37
1970-01-01 00:00:00.000000271,76.137115,53,37
1970-01-01 00:00:00.000000271,83.9397,53,38
1970-01-01 00:00:00.000000272,84.21433,53,38
1970-01-01 00:00:00.000000272,88.68075,53,39
1970-01-01 00:00:00.000000273,88.928154,53,39
1970-01-01 00:00:00.000000273,87.63132,53,40
1970-01-01 00:00:00.000000274,87.91027,53,40
1970-01-01 00:00:00.000000097,39.786953,54,10
1970-01-01 00:00:00.000000098,41.084198,54,10
1970-01-01 00:00:00.000000098,39.575974,54,11
1970-01-01 00:00:00.000000099,40.96133,54,11
1970-01-01 00:00:00.000000099,39.333103,54,12
1970-01-01 00:00:00.000000100,40.739567,54,12
1970-01-01 00:00:00.000000100,38.255863,54,13
1970-01-01 00:00:00.000000101,39.828915,54,13
1970-01-01 00:00:00.000000101,37.58078,54,14
1970-01-01 00:00:00.000000102,38.966812,54,14
1970-01-01 00:00:00.000000277,64.80403,60,10
1970-01-01 00:00:00.000000278,65.014336,60,10
1970-01-01 00:00:00.000000278,51.44016,60,11
1970-01-01 00:00:00.000000279,51.79605,60,11
1970-01-01 00:00:00.000000279,56.353115,60,12
1970-01-01 00:00:00.000000280,56.697548,60,12
1970-01-01 00:00:00.000000280,54.569405,60,13
1970-01-01 00:00:00.000000281,54.92689,60,13
1970-01-01 00:00:00.000000281,53.89025,60,14
1970-01-01 00:00:00.000000282,54.232555,60,14
1970-01-01 00:00:00.000000282,51.815624,60,15
1970-01-01 00:00:00.000000283,52.11511,60,15
1970-01-01 00:00:00.000000283,54.447525,60,16
1970-01-01 00:00:00.000000284,54.747204,60,16
1970-01-01 00:00:00.000000284,59.945774,60,17
1970-01-01 00:00:00.000000285,60.295906,60,17
1970-01-01 00:00:00.000000285,67.513985,60,18
1970-01-01 00:00:00.000000286,67.83041,60,18
1970-01-01 00:00:00.000000286,73.54422,60,19
1970-01-01 00:00:00.000000287,73.83837,60,19
1970-01-01 00:00:00.000000287,72.41711,60,20
1970-01-01 00:00:00.000000288,72.69779,60,20
1970-01-01 00:00:00.000000288,76.608986,60,21
