sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000141,3850.8508,59,17
1970-01-01 00:00:00.000000140,3808.734,59,18
1970-01-01 00:00:00.000000141,3808.444,59,18
1970-01-01 00:00:00.000000142,3828.5989,59,18
1970-01-01 00:00:00.000000141,3818.105,59,19
1970-01-01 00:00:00.000000142,3838.4385,59,19
1970-01-01 00:00:00.000000143,3867.4705,59,19
1970-01-01 00:00:00.000000122,5127.5254,61,10
1970-01-01 00:00:00.000000123,5130.242,61,10
1970-01-01 00:00:00.000000124,5136.1284,61,10
1970-01-01 00:00:00.000000123,5136.221,61,11
1970-01-01 00:00:00.000000124,5140.9556,61,11
1970-01-01 00:00:00.000000125,5144.375,61,11
1970-01-01 00:00:00.000000124,5116.318,61,12
1970-01-01 00:00:00.000000125,5120.5674,61,12
1970-01-01 00:00:00.000000126,5118.72,61,12
1970-01-01 00:00:00.000000125,5140.0786,61,13
1970-01-01 00:00:00.000000126,5135.008,61,13
1970-01-01 00:00:00.000000127,5134.893,61,13
1970-01-01 00:00:00.000000126,5140.6665,61,14
1970-01-01 00:00:00.000000127,5146.5947,61,14
1970-01-01 00:00:00.000000128,5156.8315,61,14
1970-01-01 00:00:00.000000127,5091.94,61,15
1970-01-01 00:00:00.000000128,5109.4185,61,15
1970-01-01 00:00:00.000000129,5127.5054,61,15
1970-01-01 00:00:00.000000128,5103.7505,61,16
1970-01-01 00:00:00.000000129,5122.2676,61,16
1970-01-01 00:00:00.000000130,5126.728,61,16
1970-01-01 00:00:00.000000129,5149.7227,61,17
1970-01-01 00:00:00.000000130,5163.641,61,17
1970-01-01 00:00:00.000000131,5160.106,61,17
1970-01-01 00:00:00.000000109,3944.5886,63,10
1970-01-01 00:00:00.000000110,3993.3796,63,10
1970-01-01 00:00:00.000000111,4011.1345,63,10
1970-01-01 00:00:00.000000110,3965.2908,63,11
1970-01-01 00:00:00.000000111,3984.9426,63,11
1970-01-01 00:00:00.000000112,3983.895,63,11
1970-01-01 00:00:00.000000111,4027.2202,63,12
1970-01-01 00:00:00.000000112,4023.146,63,12
1970-01-01 00:00:00.000000113,4025.0725,63,12
1970-01-01 00:00:00.000000112,4056.2915,63,13
1970-01-01 00:00:00.000000113,4047.4333,63,13
1970-01-01 00:00:00.000000114,4045.2998,63,13
1970-01-01 00:00:00.000000113,4069.6233,63,14
1970-01-01 00:00:00.000000114,4067.9858,63,14
1970-01-01 00:00:00.000000115,4059.4434,63,14
1970-01-01 00:00:00.000000114,4101.163,63,15
1970-01-01 00:00:00.000000115,4087.3928,63,15
1970-01-01 00:00:00.000000116,4077.54,63,15
1970-01-01 00:00:00.000000101,3762.1433,64,10
1970-01-01 00:00:00.000000102,3757.0466,64,10
1970-01-01 00:00:00.000000103,3742.742,64,10
1970-01-01 00:00:00.000000102,3755.9963,64,11
1970-01-01 00:00:00.000000103,3742.0972,64,11
1970-01-01 00:00:00.000000104,3731.6807,64,11
1970-01-01 00:00:00.000000103,3730.2363,64,12
1970-01-01 00:00:00.000000104,3721.3838,64,12
1970-01-01 00:00:00.000000105,3723.2666,64,12
1970-01-01 00:00:00.000000104,3713.9358,64,13
1970-01-01 00:00:00.000000105,3727.558,64,13
1970-01-01 00:00:00.000000106,3742.2847,64,13
1970-01-01 00:00:00.000000112,3487.2715,69,10
1970-01-01 00:00:00.000000113,3475.9126,69,10
1970-01-01 00:00:00.000000114,3473.3508,69,10
1970-01-01 00:00:00.000000113,3479.407,69,11
1970-01-01 00:00:00.000000114,3479.3867,69,11
1970-01-01 00:00:00.000000115,3482.399,69,11
1970-01-01 00:00:00.000000114,3415.497,69,12
1970-01-01 00:00:00.000000115,3423.6943,69,12
1970-01-01 00:00:00.000000116,3422.1504,69,12
1970-01-01 00:00:00.000000115,3369.0078,69,13
1970-01-01 00:00:00.000000116,3386.3936,69,13
1970-01-01 00:00:00.000000117,3400.3457,69,13
1970-01-01 00:00:00.000000116,3406.6768,69,14
1970-01-01 00:00:00.000000117,3416.817,69,14
1970-01-01 00:00:00.000000118,3422.6077,69,14
1970-01-01 00:00:00.000000117,3393.275,69,15
1970-01-01 00:00:00.000000118,3403.128,69,15
1970-01-01 00:00:00.000000119,3413.0183,69,15
1970-01-01 00:00:00.000000124,3885.8699,77,10
1970-01-01 00:00:00.000000125,3900.9377,77,10
1970-01-01 00:00:00.000000126,3907.393,77,10
1970-01-01 00:00:00.000000125,3995.2354,77,11
1970-01-01 00:00:00.000000126,3995.2012,77,11
1970-01-01 00:00:00.000000127,3984.6914,77,11
1970-01-01 00:00:00.000000126,3942.0664,77,12
1970-01-01 00:00:00.000000127,3919.2327,77,12
1970-01-01 00:00:00.000000128,3922.2083,77,12
1970-01-01 00:00:00.000000127,3836.6875,77,13
1970-01-01 00:00:00.000000128,3850.4263,77,13
1970-01-01 00:00:00.000000129,3878.9749,77,13
1970-01-01 00:00:00.000000128,3880.9531,77,14
1970-01-01 00:00:00.000000129,3914.1086,77,14
1970-01-01 00:00:00.000000130,3925.8145,77,14
1970-01-01 00:00:00.000000129,3995.4155,77,15
1970-01-01 00:00:00.000000130,4014.0735,77,15
1970-01-01 00:00:00.000000131,4003.72,77,15
1970-01-01 00:00:00.000000130,4033.332,77,16
1970-01-01 00:00:00.000000131,4023.8533,77,16
1970-01-01 00:00:00.000000132,4001.3948,77,16
1970-01-01 00:00:00.000000131,3950.147,77,17
1970-01-01 00:00:00.000000132,3936.523,77,17
1970-01-01 00:00:00.000000133,3927.3015,77,17
1970-01-01 00:00:00.000000132,3941.4692,77,18
1970-01-01 00:00:00.000000133,3928.3994,77,18
1970-01-01 00:00:00.000000134,3915.7075,77,18
