sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000118,3804.4727,7,13
1970-01-01 00:00:00.000000117,3817.5945,7,14
1970-01-01 00:00:00.000000118,3816.2424,7,14
1970-01-01 00:00:00.000000119,3816.7083,7,14
1970-01-01 00:00:00.000000118,3801.6543,7,15
1970-01-01 00:00:00.000000119,3803.1487,7,15
1970-01-01 00:00:00.000000120,3802.4346,7,15
1970-01-01 00:00:00.000000119,3795.1423,7,16
1970-01-01 00:00:00.000000120,3792.13,7,16
1970-01-01 00:00:00.000000121,3792.158,7,16
1970-01-01 00:00:00.000000083,4470.5347,8,10
1970-01-01 00:00:00.000000084,4501.845,8,10
1970-01-01 00:00:00.000000085,4521.45,8,10
1970-01-01 00:00:00.000000092,3911.463,20,10
1970-01-01 00:00:00.000000093,3928.448,20,10
1970-01-01 00:00:00.000000094,3948.3032,20,10
1970-01-01 00:00:00.000000093,3921.9421,20,11
1970-01-01 00:00:00.000000094,3960.5708,20,11
1970-01-01 00:00:00.000000095,3976.7976,20,11
1970-01-01 00:00:00.000000094,3916.323,20,12
1970-01-01 00:00:00.000000095,3946.1033,20,12
1970-01-01 00:00:00.000000096,3976.2605,20,12
1970-01-01 00:00:00.000000100,3834.7375,43,10
1970-01-01 00:00:00.000000101,3845.0999,43,10
1970-01-01 00:00:00.000000102,3852.755,43,10
1970-01-01 00:00:00.000000101,3854.1216,43,11
1970-01-01 00:00:00.000000102,3862.9873,43,11
1970-01-01 00:00:00.000000103,3864.5593,43,11
1970-01-01 00:00:00.000000102,3867.7773,43,12
1970-01-01 00:00:00.000000103,3870.8171,43,12
1970-01-01 00:00:00.000000104,3874.12,43,12
1970-01-01 00:00:00.000000103,3886.5066,43,13
1970-01-01 00:00:00.000000104,3884.0007,43,13
1970-01-01 00:00:00.000000105,3885.6206,43,13
1970-01-01 00:00:00.000000083,3831.4023,50,10
1970-01-01 00:00:00.000000084,3821.981,50,10
1970-01-01 00:00:00.000000085,3813.4824,50,10
1970-01-01 00:00:00.000000098,3820.721,53,10
1970-01-01 00:00:00.000000099,3815.294,53,10
1970-01-01 00:00:00.000000100,3814.8477,53,10
1970-01-01 00:00:00.000000099,3791.6802,53,11
1970-01-01 00:00:00.000000100,3797.2078,53,11
1970-01-01 00:00:00.000000101,3797.5654,53,11
1970-01-01 00:00:00.000000100,3794.8186,53,12
1970-01-01 00:00:00.000000101,3795.3333,53,12
1970-01-01 00:00:00.000000102,3792.257,53,12
1970-01-01 00:00:00.000000101,3808.0176,53,13
1970-01-01 00:00:00.000000102,3798.2231,53,13
1970-01-01 00:00:00.000000103,3814.7493,53,13
1970-01-01 00:00:00.000000132,3672.8076,59,10
1970-01-01 00:00:00.000000133,3679.0325,59,10
1970-01-01 00:00:00.000000134,3694.2925,59,10
1970-01-01 00:00:00.000000133,3682.4531,59,11
1970-01-01 00:00:00.000000134,3689.533,59,11
1970-01-01 00:00:00.000000135,3688.1035,59,11
1970-01-01 00:00:00.000000134,3666.9268,59,12
1970-01-01 00:00:00.000000135,3664.7888,59,12
1970-01-01 00:00:00.000000136,3664.8462,59,12
1970-01-01 00:00:00.000000135,3670.6943,59,13
1970-01-01 00:00:00.000000136,3672.2097,59,13
1970-01-01 00:00:00.000000137,3676.1765,59,13
1970-01-01 00:00:00.000000136,3678.257,59,14
1970-01-01 00:00:00.000000137,3680.4563,59,14
1970-01-01 00:00:00.000000138,3680.6257,59,14
1970-01-01 00:00:00.000000137,3693.1074,59,15
1970-01-01 00:00:00.000000138,3690.584,59,15
1970-01-01 00:00:00.000000139,3690.1672,59,15
1970-01-01 00:00:00.000000138,3747.3477,59,16
1970-01-01 00:00:00.000000139,3751.4011,59,16
1970-01-01 00:00:00.000000140,3752.537,59,16
1970-01-01 00:00:00.000000139,3805.7397,59,17
1970-01-01 00:00:00.000000140,3821.3667,59,17
1970-01-01 00:00:00.000000141,3820.2485,59,17
1970-01-01 00:00:00.000000140,3819.007,59,18
1970-01-01 00:00:00.000000141,3830.4568,59,18
1970-01-01 00:00:00.000000142,3825.247,59,18
1970-01-01 00:00:00.000000141,3818.5605,59,19
1970-01-01 00:00:00.000000142,3812.419,59,19
1970-01-01 00:00:00.000000143,3787.4277,59,19
1970-01-01 00:00:00.000000122,5124.3623,61,10
1970-01-01 00:00:00.000000123,5125.7534,61,10
1970-01-01 00:00:00.000000124,5123.73,61,10
1970-01-01 00:00:00.000000123,5128.843,61,11
1970-01-01 00:00:00.000000124,5124.2236,61,11
1970-01-01 00:00:00.000000125,5130.167,61,11
1970-01-01 00:00:00.000000124,5122.8604,61,12
1970-01-01 00:00:00.000000125,5128.2314,61,12
1970-01-01 00:00:00.000000126,5125.1313,61,12
1970-01-01 00:00:00.000000125,5128.868,61,13
1970-01-01 00:00:00.000000126,5127.521,61,13
1970-01-01 00:00:00.000000127,5128.379,61,13
1970-01-01 00:00:00.000000126,5132.1294,61,14
1970-01-01 00:00:00.000000127,5133.234,61,14
1970-01-01 00:00:00.000000128,5131.462,61,14
1970-01-01 00:00:00.000000127,5122.8345,61,15
1970-01-01 00:00:00.000000128,5121.968,61,15
1970-01-01 00:00:00.000000129,5122.648,61,15
1970-01-01 00:00:00.000000128,5100.2817,61,16
1970-01-01 00:00:00.000000129,5108.177,61,16
1970-01-01 00:00:00.000000130,5108.585,61,16
1970-01-01 00:00:00.000000129,5119.6235,61,17
1970-01-01 00:00:00.000000130,5121.555,61,17
1970-01-01 00:00:00.000000131,5122.4604,61,17
1970-01-01 00:00:00.000000109,3919.0955,63,10
1970-01-01 00:00:00.000000110,3957.777,63,10
1970-01-01 00:00:00.000000111,3960.5093,63,10
1970-01-01 00:00:00.000000110,3964.2314,63,11
1970-01-01 00:00:00.000000111,3968.71,63,11
1970-01-01 00:00:00.000000112,3956.3582,63,11
1970-01-01 00:00:00.000000111,3994.6323,63,12
1970-01-01 00:00:00.000000112,3977.5713,63,12
1970-01-01 00:00:00.000000113,3967.4392,63,12
1970-01-01 00:00:00.000000112,4066.7021,63,13
1970-01-01 00:00:00.000000113,4057.955,63,13
1970-01-01 00:00:00.000000114,4040.0837,63,13
1970-01-01 00:00:00.000000113,4054.0288,63,14
1970-01-01 00:00:00.000000114,4039.067,63,14
1970-01-01 00:00:00.000000115,4032.2385,63,14
1970-01-01 00:00:00.000000114,4083.2979,63,15
1970-01-01 00:00:00.000000115,4074.2332,63,15
1970-01-01 00:00:00.000000116,4071.8127,63,15
1970-01-01 00:00:00.000000101,3741.511,64,10
1970-01-01 00:00:00.000000102,3730.2822,64,10
1970-01-01 00:00:00.000000103,3729.4695,64,10
1970-01-01 00:00:00.000000102,3756.1255,64,11
1970-01-01 00:00:00.000000103,3749.9165,64,11
1970-01-01 00:00:00.000000104,3748.5403,64,11
1970-01-01 00:00:00.000000103,3733.8728,64,12
1970-01-01 00:00:00.000000104,3734.0483,64,12
1970-01-01 00:00:00.000000105,3735.8555,64,12
1970-01-01 00:00:00.000000104,3723.904,64,13
1970-01-01 00:00:00.000000105,3729.7761,64,13
1970-01-01 00:00:00.000000106,3728.861,64,13
1970-01-01 00:00:00.000000112,3491.5095,69,10
1970-01-01 00:00:00.000000113,3492.1228,69,10
1970-01-01 00:00:00.000000114,3492.1167,69,10
1970-01-01 00:00:00.000000113,3489.644,69,11
1970-01-01 00:00:00.000000114,3489.114,69,11
1970-01-01 00:00:00.000000115,3488.3984,69,11
1970-01-01 00:00:00.000000114,3408.613,69,12
1970-01-01 00:00:00.000000115,3401.6333,69,12
1970-01-01 00:00:00.000000116,3412.0784,69,12
1970-01-01 00:00:00.000000115,3364.812,69,13
1970-01-01 00:00:00.000000116,3367.4766,69,13
1970-01-01 00:00:00.000000117,3375.5889,69,13
1970-01-01 00:00:00.000000116,3377.9773,69,14
1970-01-01 00:00:00.000000117,3389.4895,69,14
1970-01-01 00:00:00.000000118,3397.6252,69,14
1970-01-01 00:00:00.000000117,3394.9668,69,15
1970-01-01 00:00:00.000000118,3400.3723,69,15
1970-01-01 00:00:00.000000119,3409.4573,69,15
1970-01-01 00:00:00.000000124,3894.8098,77,10
1970-01-01 00:00:00.000000125,3901.5671,77,10
1970-01-01 00:00:00.000000126,3906.217,77,10
1970-01-01 00:00:00.000000125,3939.2415,77,11
1970-01-01 00:00:00.000000126,3939.1096,77,11
1970-01-01 00:00:00.000000127,3942.6035,77,11
1970-01-01 00:00:00.000000126,3954.972,77,12
1970-01-01 00:00:00.000000127,3947.6274,77,12
1970-01-01 00:00:00.000000128,3948.5527,77,12
1970-01-01 00:00:00.000000127,3910.0732,77,13
1970-01-01 00:00:00.000000128,3935.0796,77,13
1970-01-01 00:00:00.000000129,3936.6084,77,13
1970-01-01 00:00:00.000000128,3879.6265,77,14
1970-01-01 00:00:00.000000129,3892.3328,77,14
1970-01-01 00:00:00.000000130,3896.072,77,14
1970-01-01 00:00:00.000000129,3920.9436,77,15
1970-01-01 00:00:00.000000130,3912.4172,77,15
1970-01-01 00:00:00.000000131,3911.1997,77,15
1970-01-01 00:00:00.000000130,3989.4453,77,16
1970-01-01 00:00:00.000000131,3963.9812,77,16
1970-01-01 00:00:00.000000132,3962.8245,77,16
1970-01-01 00:00:00.000000131,3978.9465,77,17
1970-01-01 00:00:00.000000132,3955.2795,77,17
1970-01-01 00:00:00.000000133,3973.4417,77,17
1970-01-01 00:00:00.000000132,3927.2104,77,18
1970-01-01 00:00:00.000000133,3933.3225,77,18
1970-01-01 00:00:00.000000134,3932.733,77,18
