sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000105,3914.4246,43,13
1970-01-01 00:00:00.000000083,3770.7896,50,10
1970-01-01 00:00:00.000000084,3786.3687,50,10
1970-01-01 00:00:00.000000085,3798.7808,50,10
1970-01-01 00:00:00.000000098,3780.176,53,10
1970-01-01 00:00:00.000000099,3802.19,53,10
1970-01-01 00:00:00.000000100,3794.1538,53,10
1970-01-01 00:00:00.000000099,3778.275,53,11
1970-01-01 00:00:00.000000100,3797.4082,53,11
1970-01-01 00:00:00.000000101,3791.5686,53,11
1970-01-01 00:00:00.000000100,3775.7742,53,12
1970-01-01 00:00:00.000000101,3789.501,53,12
1970-01-01 00:00:00.000000102,3784.3918,53,12
1970-01-01 00:00:00.000000101,3775.7146,53,13
1970-01-01 00:00:00.000000102,3794.0938,53,13
1970-01-01 00:00:00.000000103,3787.103,53,13
1970-01-01 00:00:00.000000132,3744.0278,59,10
1970-01-01 00:00:00.000000133,3761.9158,59,10
1970-01-01 00:00:00.000000134,3766.1082,59,10
1970-01-01 00:00:00.000000133,3734.1853,59,11
1970-01-01 00:00:00.000000134,3756.2434,59,11
1970-01-01 00:00:00.000000135,3760.8508,59,11
1970-01-01 00:00:00.000000134,3726.795,59,12
1970-01-01 00:00:00.000000135,3753.5073,59,12
1970-01-01 00:00:00.000000136,3755.0974,59,12
1970-01-01 00:00:00.000000135,3723.693,59,13
1970-01-01 00:00:00.000000136,3746.9958,59,13
1970-01-01 00:00:00.000000137,3751.168,59,13
1970-01-01 00:00:00.000000136,3717.7761,59,14
1970-01-01 00:00:00.000000137,3740.9983,59,14
1970-01-01 00:00:00.000000138,3745.7407,59,14
1970-01-01 00:00:00.000000137,3716.9219,59,15
1970-01-01 00:00:00.000000138,3739.0833,59,15
1970-01-01 00:00:00.000000139,3745.5786,59,15
1970-01-01 00:00:00.000000138,3721.4907,59,16
1970-01-01 00:00:00.000000139,3743.264,59,16
1970-01-01 00:00:00.000000140,3750.35,59,16
1970-01-01 00:00:00.000000139,3731.6274,59,17
1970-01-01 00:00:00.000000140,3754.244,59,17
1970-01-01 00:00:00.000000141,3762.4412,59,17
1970-01-01 00:00:00.000000140,3743.4338,59,18
1970-01-01 00:00:00.000000141,3766.2405,59,18
1970-01-01 00:00:00.000000142,3777.4167,59,18
1970-01-01 00:00:00.000000141,3763.3022,59,19
1970-01-01 00:00:00.000000142,3780.972,59,19
1970-01-01 00:00:00.000000143,3794.7747,59,19
1970-01-01 00:00:00.000000122,5179.4507,61,10
1970-01-01 00:00:00.000000123,5186.5713,61,10
1970-01-01 00:00:00.000000124,5163.2617,61,10
1970-01-01 00:00:00.000000123,5178.8193,61,11
1970-01-01 00:00:00.000000124,5182.1387,61,11
1970-01-01 00:00:00.000000125,5157.828,61,11
1970-01-01 00:00:00.000000124,5173.334,61,12
1970-01-01 00:00:00.000000125,5181.1,61,12
1970-01-01 00:00:00.000000126,5155.758,61,12
1970-01-01 00:00:00.000000125,5173.309,61,13
1970-01-01 00:00:00.000000126,5181.1865,61,13
1970-01-01 00:00:00.000000127,5154.907,61,13
1970-01-01 00:00:00.000000126,5171.0474,61,14
1970-01-01 00:00:00.000000127,5179.806,61,14
1970-01-01 00:00:00.000000128,5155.1997,61,14
1970-01-01 00:00:00.000000127,5171.9536,61,15
1970-01-01 00:00:00.000000128,5178.419,61,15
1970-01-01 00:00:00.000000129,5153.722,61,15
1970-01-01 00:00:00.000000128,5169.0654,61,16
1970-01-01 00:00:00.000000129,5172.05,61,16
1970-01-01 00:00:00.000000130,5151.0034,61,16
1970-01-01 00:00:00.000000129,5165.999,61,17
1970-01-01 00:00:00.000000130,5172.155,61,17
1970-01-01 00:00:00.000000131,5149.2085,61,17
1970-01-01 00:00:00.000000109,4007.395,63,10
1970-01-01 00:00:00.000000110,4027.932,63,10
1970-01-01 00:00:00.000000111,4026.7688,63,10
1970-01-01 00:00:00.000000110,3993.1296,63,11
1970-01-01 00:00:00.000000111,4018.78,63,11
1970-01-01 00:00:00.000000112,4014.3533,63,11
1970-01-01 00:00:00.000000111,3988.0347,63,12
1970-01-01 00:00:00.000000112,4017.6082,63,12
1970-01-01 00:00:00.000000113,4012.9666,63,12
1970-01-01 00:00:00.000000112,3985.6638,63,13
1970-01-01 00:00:00.000000113,4011.7495,63,13
1970-01-01 00:00:00.000000114,4013.947,63,13
1970-01-01 00:00:00.000000113,3988.1003,63,14
1970-01-01 00:00:00.000000114,4011.2065,63,14
1970-01-01 00:00:00.000000115,4018.5417,63,14
1970-01-01 00:00:00.000000114,3999.3086,63,15
1970-01-01 00:00:00.000000115,4018.9922,63,15
1970-01-01 00:00:00.000000116,4032.506,63,15
1970-01-01 00:00:00.000000101,3688.0923,64,10
1970-01-01 00:00:00.000000102,3706.543,64,10
1970-01-01 00:00:00.000000103,3699.4958,64,10
1970-01-01 00:00:00.000000102,3691.2117,64,11
1970-01-01 00:00:00.000000103,3708.161,64,11
1970-01-01 00:00:00.000000104,3704.1167,64,11
1970-01-01 00:00:00.000000103,3694.7378,64,12
1970-01-01 00:00:00.000000104,3710.4346,64,12
1970-01-01 00:00:00.000000105,3706.7686,64,12
1970-01-01 00:00:00.000000104,3698.213,64,13
1970-01-01 00:00:00.000000105,3713.102,64,13
1970-01-01 00:00:00.000000106,3711.479,64,13
1970-01-01 00:00:00.000000112,3524.0388,69,10
1970-01-01 00:00:00.000000113,3539.1711,69,10
1970-01-01 00:00:00.000000114,3544.0376,69,10
1970-01-01 00:00:00.000000113,3519.8704,69,11
1970-01-01 00:00:00.000000114,3537.7458,69,11
1970-01-01 00:00:00.000000115,3540.8794,69,11
1970-01-01 00:00:00.000000114,3508.6423,69,12
1970-01-01 00:00:00.000000115,3534.4644,69,12
1970-01-01 00:00:00.000000116,3538.9644,69,12
1970-01-01 00:00:00.000000115,3505.0527,69,13
1970-01-01 00:00:00.000000116,3520.2495,69,13
1970-01-01 00:00:00.000000117,3526.0732,69,13
1970-01-01 00:00:00.000000116,3493.1926,69,14
1970-01-01 00:00:00.000000117,3507.972,69,14
1970-01-01 00:00:00.000000118,3512.6433,69,14
1970-01-01 00:00:00.000000117,3473.3923,69,15
1970-01-01 00:00:00.000000118,3494.214,69,15
1970-01-01 00:00:00.000000119,3494.612,69,15
1970-01-01 00:00:00.000000124,3854.9963,77,10
1970-01-01 00:00:00.000000125,3859.353,77,10
1970-01-01 00:00:00.000000126,3865.855,77,10
1970-01-01 00:00:00.000000125,3866.738,77,11
1970-01-01 00:00:00.000000126,3865.7358,77,11
1970-01-01 00:00:00.000000127,3869.9263,77,11
1970-01-01 00:00:00.000000126,3872.4932,77,12
1970-01-01 00:00:00.000000127,3886.5796,77,12
1970-01-01 00:00:00.000000128,3884.689,77,12
1970-01-01 00:00:00.000000127,3879.6116,77,13
1970-01-01 00:00:00.000000128,3894.7302,77,13
1970-01-01 00:00:00.000000129,3890.6382,77,13
1970-01-01 00:00:00.000000128,3884.2717,77,14
1970-01-01 00:00:00.000000129,3890.0068,77,14
1970-01-01 00:00:00.000000130,3887.9414,77,14
1970-01-01 00:00:00.000000129,3887.9067,77,15
1970-01-01 00:00:00.000000130,3890.375,77,15
1970-01-01 00:00:00.000000131,3886.1711,77,15
1970-01-01 00:00:00.000000130,3879.6191,77,16
1970-01-01 00:00:00.000000131,3897.4116,77,16
1970-01-01 00:00:00.000000132,3890.7502,77,16
1970-01-01 00:00:00.000000131,3885.7078,77,17
1970-01-01 00:00:00.000000132,3908.2266,77,17
1970-01-01 00:00:00.000000133,3898.6504,77,17
1970-01-01 00:00:00.000000132,3893.0642,77,18
1970-01-01 00:00:00.000000133,3899.998,77,18
1970-01-01 00:00:00.000000134,3900.0967,77,18
