sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000249,83.477905,26,28
1970-01-01 00:00:00.000000250,30.901886,26,29
1970-01-01 00:00:00.000000251,55.58554,26,30
1970-01-01 00:00:00.000000252,42.12772,26,31
1970-01-01 00:00:00.000000253,52.391808,26,32
1970-01-01 00:00:00.000000254,105.51372,26,33
1970-01-01 00:00:00.000000255,135.14224,26,34
1970-01-01 00:00:00.000000256,136.19965,26,35
1970-01-01 00:00:00.000000257,144.54066,26,36
1970-01-01 00:00:00.000000258,149.03036,26,37
1970-01-01 00:00:00.000000259,145.49318,26,38
1970-01-01 00:00:00.000000181,84.12161,29,10
1970-01-01 00:00:00.000000182,88.00289,29,11
1970-01-01 00:00:00.000000183,91.06653,29,12
1970-01-01 00:00:00.000000184,93.94482,29,13
1970-01-01 00:00:00.000000185,101.00347,29,14
1970-01-01 00:00:00.000000186,102.56081,29,15
1970-01-01 00:00:00.000000187,107.67149,29,16
1970-01-01 00:00:00.000000188,107.689995,29,17
1970-01-01 00:00:00.000000189,97.61488,29,18
1970-01-01 00:00:00.000000190,87.454384,29,19
1970-01-01 00:00:00.000000191,89.90841,29,20
1970-01-01 00:00:00.000000192,90.11894,29,21
1970-01-01 00:00:00.000000193,85.91266,29,22
1970-01-01 00:00:00.000000194,69.246216,29,23
1970-01-01 00:00:00.000000195,62.753983,29,24
1970-01-01 00:00:00.000000196,61.86446,29,25
1970-01-01 00:00:00.000000197,57.714996,29,26
1970-01-01 00:00:00.000000198,56.989254,29,27
1970-01-01 00:00:00.000000199,59.302914,29,28
1970-01-01 00:00:00.000000200,58.341854,29,29
1970-01-01 00:00:00.000000201,54.593235,29,30
1970-01-01 00:00:00.000000092,182.766,40,10
1970-01-01 00:00:00.000000093,190.99184,40,11
1970-01-01 00:00:00.000000094,188.49367,40,12
1970-01-01 00:00:00.000000095,198.4319,40,13
1970-01-01 00:00:00.000000096,198.18965,40,14
1970-01-01 00:00:00.000000092,178.90263,42,10
1970-01-01 00:00:00.000000093,173.71509,42,11
1970-01-01 00:00:00.000000094,182.4519,42,12
1970-01-01 00:00:00.000000095,176.0423,42,13
1970-01-01 00:00:00.000000096,187.57407,42,14
1970-01-01 00:00:00.000000156,117.604675,45,10
1970-01-01 00:00:00.000000157,117.516655,45,11
1970-01-01 00:00:00.000000158,116.48255,45,12
1970-01-01 00:00:00.000000159,115.39219,45,13
1970-01-01 00:00:00.000000160,116.06615,45,14
1970-01-01 00:00:00.000000161,114.55202,45,15
1970-01-01 00:00:00.000000162,116.13614,45,16
1970-01-01 00:00:00.000000163,117.15454,45,17
1970-01-01 00:00:00.000000164,117.8881,45,18
1970-01-01 00:00:00.000000165,117.832886,45,19
1970-01-01 00:00:00.000000166,116.66717,45,20
1970-01-01 00:00:00.000000167,114.88754,45,21
1970-01-01 00:00:00.000000168,116.15169,45,22
1970-01-01 00:00:00.000000169,115.40182,45,23
1970-01-01 00:00:00.000000170,70.643295,45,24
1970-01-01 00:00:00.000000171,39.132362,45,25
1970-01-01 00:00:00.000000116,105.048164,46,10
1970-01-01 00:00:00.000000117,98.260666,46,11
1970-01-01 00:00:00.000000118,104.54997,46,12
1970-01-01 00:00:00.000000119,102.00615,46,13
1970-01-01 00:00:00.000000120,101.095436,46,14
1970-01-01 00:00:00.000000121,101.740585,46,15
1970-01-01 00:00:00.000000122,99.42104,46,16
1970-01-01 00:00:00.000000123,101.85209,46,17
1970-01-01 00:00:00.000000124,99.60788,46,18
1970-01-01 00:00:00.000000243,105.28283,53,10
1970-01-01 00:00:00.000000244,107.930435,53,11
1970-01-01 00:00:00.000000245,109.703156,53,12
1970-01-01 00:00:00.000000246,107.79647,53,13
1970-01-01 00:00:00.000000247,102.95375,53,14
1970-01-01 00:00:00.000000248,108.437294,53,15
1970-01-01 00:00:00.000000249,105.78238,53,16
1970-01-01 00:00:00.000000250,107.52827,53,17
1970-01-01 00:00:00.000000251,112.49717,53,18
1970-01-01 00:00:00.000000252,112.9869,53,19
1970-01-01 00:00:00.000000253,116.19459,53,20
1970-01-01 00:00:00.000000254,102.80452,53,21
1970-01-01 00:00:00.000000255,94.7824,53,22
1970-01-01 00:00:00.000000256,91.84054,53,23
1970-01-01 00:00:00.000000257,91.00748,53,24
1970-01-01 00:00:00.000000258,88.775536,53,25
1970-01-01 00:00:00.000000259,90.38908,53,26
1970-01-01 00:00:00.000000260,92.164604,53,27
1970-01-01 00:00:00.000000261,89.98398,53,28
1970-01-01 00:00:00.000000262,96.502655,53,29
1970-01-01 00:00:00.000000263,97.45123,53,30
1970-01-01 00:00:00.000000264,89.55792,53,31
1970-01-01 00:00:00.000000265,95.94103,53,32
1970-01-01 00:00:00.000000266,86.98304,53,33
1970-01-01 00:00:00.000000267,77.9105,53,34
1970-01-01 00:00:00.000000268,75.11223,53,35
1970-01-01 00:00:00.000000269,72.40332,53,36
1970-01-01 00:00:00.000000270,76.11463,53,37
1970-01-01 00:00:00.000000271,82.47285,53,38
1970-01-01 00:00:00.000000272,86.684685,53,39
1970-01-01 00:00:00.000000273,87.33461,53,40
1970-01-01 00:00:00.000000274,88.67026,53,41
1970-01-01 00:00:00.000000097,33.6105,54,10
1970-01-01 00:00:00.000000098,32.82511,54,11
1970-01-01 00:00:00.000000099,32.21328,54,12
1970-01-01 00:00:00.000000100,31.055044,54,13
1970-01-01 00:00:00.000000101,30.114252,54,14
1970-01-01 00:00:00.000000102,23.818693,54,15
1970-01-01 00:00:00.000000277,65.72507,60,10
1970-01-01 00:00:00.000000278,52.844975,60,11
1970-01-01 00:00:00.000000279,55.483486,60,12
1970-01-01 00:00:00.000000280,53.301514,60,13
1970-01-01 00:00:00.000000281,52.28867,60,14
1970-01-01 00:00:00.000000282,50.233017,60,15
1970-01-01 00:00:00.000000283,52.576954,60,16
1970-01-01 00:00:00.000000284,57.432526,60,17
1970-01-01 00:00:00.000000285,65.48639,60,18
1970-01-01 00:00:00.000000286,71.77999,60,19
1970-01-01 00:00:00.000000287,71.41235,60,20
1970-01-01 00:00:00.000000288,75.38254,60,21
1970-01-01 00:00:00.000000289,69.44187,60,22
1970-01-01 00:00:00.000000290,67.403595,60,23
1970-01-01 00:00:00.000000291,69.37723,60,24
1970-01-01 00:00:00.000000292,66.10525,60,25
1970-01-01 00:00:00.000000293,70.1692,60,26
1970-01-01 00:00:00.000000294,68.60913,60,27
1970-01-01 00:00:00.000000295,62.04922,60,28
1970-01-01 00:00:00.000000296,60.99379,60,29
1970-01-01 00:00:00.000000297,62.459713,60,30
1970-01-01 00:00:00.000000298,68.28079,60,31
1970-01-01 00:00:00.000000299,60.924564,60,32
1970-01-01 00:00:00.000000300,58.037415,60,33
1970-01-01 00:00:00.000000301,50.586224,60,34
1970-01-01 00:00:00.000000302,52.200916,60,35
1970-01-01 00:00:00.000000303,50.90712,60,36
1970-01-01 00:00:00.000000304,46.32209,60,37
1970-01-01 00:00:00.000000305,49.255554,60,38
1970-01-01 00:00:00.000000306,54.77967,60,39
1970-01-01 00:00:00.000000307,59.776463,60,40
1970-01-01 00:00:00.000000308,57.706318,60,41
1970-01-01 00:00:00.000000309,53.26884,60,42
1970-01-01 00:00:00.000000310,44.233562,60,43
1970-01-01 00:00:00.000000311,41.03489,60,44
1970-01-01 00:00:00.000000312,49.236034,60,45
1970-01-01 00:00:00.000000313,49.138714,60,46
1970-01-01 00:00:00.000000314,43.985085,60,47
1970-01-01 00:00:00.000000102,70.20174,61,10
1970-01-01 00:00:00.000000103,65.280235,61,11
1970-01-01 00:00:00.000000104,66.827446,61,12
1970-01-01 00:00:00.000000105,66.566086,61,13
1970-01-01 00:00:00.000000106,65.770905,61,14
1970-01-01 00:00:00.000000107,65.27771,61,15
1970-01-01 00:00:00.000000108,65.116615,61,16
1970-01-01 00:00:00.000000125,128.49367,62,10
1970-01-01 00:00:00.000000126,124.472916,62,11
1970-01-01 00:00:00.000000127,112.50324,62,12
1970-01-01 00:00:00.000000128,113.98841,62,13
1970-01-01 00:00:00.000000129,116.304565,62,14
1970-01-01 00:00:00.000000130,114.47374,62,15
1970-01-01 00:00:00.000000131,115.76614,62,16
1970-01-01 00:00:00.000000132,113.60231,62,17
1970-01-01 00:00:00.000000133,113.37411,62,18
1970-01-01 00:00:00.000000134,111.67223,62,19
1970-01-01 00:00:00.000000135,112.058556,62,20
1970-01-01 00:00:00.000000292,74.684456,63,10
1970-01-01 00:00:00.000000293,71.90794,63,11
1970-01-01 00:00:00.000000294,68.58838,63,12
1970-01-01 00:00:00.000000295,67.91855,63,13
1970-01-01 00:00:00.000000296,66.886215,63,14
1970-01-01 00:00:00.000000297,64.638,63,15
1970-01-01 00:00:00.000000298,60.972374,63,16
1970-01-01 00:00:00.000000299,58.746944,63,17
1970-01-01 00:00:00.000000300,62.41057,63,18
1970-01-01 00:00:00.000000301,61.61694,63,19
1970-01-01 00:00:00.000000302,60.988914,63,20
1970-01-01 00:00:00.000000303,59.90139,63,21
1970-01-01 00:00:00.000000304,59.394447,63,22
1970-01-01 00:00:00.000000305,59.02494,63,23
1970-01-01 00:00:00.000000306,61.495277,63,24
1970-01-01 00:00:00.000000307,61.503113,63,25
1970-01-01 00:00:00.000000308,58.983894,63,26
1970-01-01 00:00:00.000000309,60.12927,63,27
1970-01-01 00:00:00.000000310,62.348885,63,28
1970-01-01 00:00:00.000000311,64.44321,63,29
1970-01-01 00:00:00.000000312,65.054504,63,30
1970-01-01 00:00:00.000000313,66.40286,63,31
1970-01-01 00:00:00.000000314,69.489845,63,32
1970-01-01 00:00:00.000000315,74.51474,63,33
1970-01-01 00:00:00.000000316,75.48464,63,34
1970-01-01 00:00:00.000000317,71.03671,63,35
1970-01-01 00:00:00.000000318,73.2363,63,36
1970-01-01 00:00:00.000000319,74.78333,63,37
1970-01-01 00:00:00.000000320,72.29744,63,38
1970-01-01 00:00:00.000000321,72.38632,63,39
1970-01-01 00:00:00.000000322,73.4735,63,40
1970-01-01 00:00:00.000000323,72.89741,63,41
1970-01-01 00:00:00.000000324,74.20106,63,42
1970-01-01 00:00:00.000000325,75.873566,63,43
1970-01-01 00:00:00.000000326,76.61548,63,44
1970-01-01 00:00:00.000000327,75.65999,63,45
1970-01-01 00:00:00.000000328,76.97706,63,46
1970-01-01 00:00:00.000000329,82.96311,63,47
1970-01-01 00:00:00.000000330,82.7285,63,48
1970-01-01 00:00:00.000000331,84.945915,63,49
1970-01-01 00:00:00.000000156,97.5808,64,10
1970-01-01 00:00:00.000000157,94.59046,64,11
1970-01-01 00:00:00.000000158,103.582,64,12
1970-01-01 00:00:00.000000159,101.28216,64,13
1970-01-01 00:00:00.000000160,108.89581,64,14
1970-01-01 00:00:00.000000161,111.75236,64,15
1970-01-01 00:00:00.000000162,111.65927,64,16
1970-01-01 00:00:00.000000163,114.60408,64,17
1970-01-01 00:00:00.000000164,109.81844,64,18
1970-01-01 00:00:00.000000165,105.66333,64,19
1970-01-01 00:00:00.000000166,101.31353,64,20
1970-01-01 00:00:00.000000167,96.40005,64,21
1970-01-01 00:00:00.000000168,97.50692,64,22
1970-01-01 00:00:00.000000169,96.96589,64,23
1970-01-01 00:00:00.000000170,88.28324,64,24
1970-01-01 00:00:00.000000171,26.50485,64,25
1970-01-01 00:00:00.000000225,42.95657,65,10
1970-01-01 00:00:00.000000226,42.970478,65,11
1970-01-01 00:00:00.000000227,41.579456,65,12
1970-01-01 00:00:00.000000228,41.46964,65,13
1970-01-01 00:00:00.000000229,46.80389,65,14
1970-01-01 00:00:00.000000230,53.826492,65,15
1970-01-01 00:00:00.000000231,54.954075,65,16
1970-01-01 00:00:00.000000232,53.36517,65,17
1970-01-01 00:00:00.000000233,51.5993,65,18
1970-01-01 00:00:00.000000234,55.083626,65,19
1970-01-01 00:00:00.000000235,55.720493,65,20
1970-01-01 00:00:00.000000236,54.324734,65,21
1970-01-01 00:00:00.000000237,56.87993,65,22
1970-01-01 00:00:00.000000238,57.182667,65,23
1970-01-01 00:00:00.000000239,60.23437,65,24
1970-01-01 00:00:00.000000240,61.280445,65,25
1970-01-01 00:00:00.000000241,62.377754,65,26
1970-01-01 00:00:00.000000242,62.77506,65,27
1970-01-01 00:00:00.000000243,65.89175,65,28
1970-01-01 00:00:00.000000244,65.655075,65,29
1970-01-01 00:00:00.000000245,67.569496,65,30
1970-01-01 00:00:00.000000246,68.43894,65,31
1970-01-01 00:00:00.000000247,67.10162,65,32
1970-01-01 00:00:00.000000248,64.564545,65,33
1970-01-01 00:00:00.000000249,62.12873,65,34
1970-01-01 00:00:00.000000250,62.72434,65,35
1970-01-01 00:00:00.000000251,62.41856,65,36
1970-01-01 00:00:00.000000252,59.539818,65,37
1970-01-01 00:00:00.000000083,72.743484,66,10
1970-01-01 00:00:00.000000084,71.54261,66,11
1970-01-01 00:00:00.000000085,69.200485,66,12
1970-01-01 00:00:00.000000124,37.304787,67,10
1970-01-01 00:00:00.000000125,48.05828,67,11
1970-01-01 00:00:00.000000126,40.035534,67,12
1970-01-01 00:00:00.000000127,40.257584,67,13
1970-01-01 00:00:00.000000128,34.741917,67,14
1970-01-01 00:00:00.000000129,30.843756,67,15
1970-01-01 00:00:00.000000130,27.342033,67,16
1970-01-01 00:00:00.000000131,27.835724,67,17
1970-01-01 00:00:00.000000132,22.953098,67,18
1970-01-01 00:00:00.000000133,29.36735,67,19
1970-01-01 00:00:00.000000176,92.34357,69,10
1970-01-01 00:00:00.000000177,91.86485,69,11
1970-01-01 00:00:00.000000178,87.19452,69,12
1970-01-01 00:00:00.000000179,92.55649,69,13
1970-01-01 00:00:00.000000180,94.417145,69,14
1970-01-01 00:00:00.000000181,100.08325,69,15
1970-01-01 00:00:00.000000182,94.29444,69,16
1970-01-01 00:00:00.000000183,99.59554,69,17
1970-01-01 00:00:00.000000184,103.48715,69,18
1970-01-01 00:00:00.000000185,106.81364,69,19
1970-01-01 00:00:00.000000186,110.427025,69,20
1970-01-01 00:00:00.000000187,114.80244,69,21
1970-01-01 00:00:00.000000188,112.213745,69,22
1970-01-01 00:00:00.000000189,104.16431,69,23
1970-01-01 00:00:00.000000190,97.95321,69,24
1970-01-01 00:00:00.000000191,100.27026,69,25
1970-01-01 00:00:00.000000192,97.87784,69,26
1970-01-01 00:00:00.000000193,97.49697,69,27
1970-01-01 00:00:00.000000194,99.11715,69,28
1970-01-01 00:00:00.000000195,98.2464,69,29
1970-01-01 00:00:00.000000226,128.49525,70,10
1970-01-01 00:00:00.000000227,130.70518,70,11
1970-01-01 00:00:00.000000228,128.96364,70,12
1970-01-01 00:00:00.000000229,128.67271,70,13
1970-01-01 00:00:00.000000230,132.06715,70,14
1970-01-01 00:00:00.000000231,134.13922,70,15
1970-01-01 00:00:00.000000232,135.24062,70,16
1970-01-01 00:00:00.000000233,136.60307,70,17
1970-01-01 00:00:00.000000234,138.3763,70,18
1970-01-01 00:00:00.000000235,140.32538,70,19
1970-01-01 00:00:00.000000236,141.49408,70,20
1970-01-01 00:00:00.000000237,144.10385,70,21
1970-01-01 00:00:00.000000238,146.58092,70,22
1970-01-01 00:00:00.000000239,146.9736,70,23
1970-01-01 00:00:00.000000240,149.83337,70,24
1970-01-01 00:00:00.000000241,151.8768,70,25
1970-01-01 00:00:00.000000242,152.13617,70,26
1970-01-01 00:00:00.000000243,151.41478,70,27
1970-01-01 00:00:00.000000244,150.1839,70,28
1970-01-01 00:00:00.000000245,150.25198,70,29
1970-01-01 00:00:00.000000246,151.26492,70,30
1970-01-01 00:00:00.000000247,151.31049,70,31
1970-01-01 00:00:00.000000248,149.50769,70,32
1970-01-01 00:00:00.000000249,150.03502,70,33
1970-01-01 00:00:00.000000250,152.59337,70,34
1970-01-01 00:00:00.000000251,149.98813,70,35
1970-01-01 00:00:00.000000252,144.27574,70,36
1970-01-01 00:00:00.000000253,142.79587,70,37
1970-01-01 00:00:00.000000254,121.97666,70,38
1970-01-01 00:00:00.000000226,114.79231,71,10
1970-01-01 00:00:00.000000227,116.578804,71,11
1970-01-01 00:00:00.000000228,115.10682,71,12
1970-01-01 00:00:00.000000229,115.3095,71,13
1970-01-01 00:00:00.000000230,115.090645,71,14
1970-01-01 00:00:00.000000231,112.82136,71,15
1970-01-01 00:00:00.000000232,101.30541,71,16
1970-01-01 00:00:00.000000233,81.92867,71,17
1970-01-01 00:00:00.000000234,72.37843,71,18
1970-01-01 00:00:00.000000235,83.63029,71,19
1970-01-01 00:00:00.000000236,97.84319,71,20
1970-01-01 00:00:00.000000237,115.75852,71,21
1970-01-01 00:00:00.000000238,114.78878,71,22
1970-01-01 00:00:00.000000239,121.72896,71,23
1970-01-01 00:00:00.000000240,125.79313,71,24
1970-01-01 00:00:00.000000241,134.30893,71,25
1970-01-01 00:00:00.000000242,146.70981,71,26
1970-01-01 00:00:00.000000243,142.26201,71,27
1970-01-01 00:00:00.000000244,151.14816,71,28
1970-01-01 00:00:00.000000245,157.95877,71,29
1970-01-01 00:00:00.000000246,162.23732,71,30
1970-01-01 00:00:00.000000247,164.86815,71,31
1970-01-01 00:00:00.000000248,171.1872,71,32
1970-01-01 00:00:00.000000249,184.40656,71,33
1970-01-01 00:00:00.000000250,199.19836,71,34
1970-01-01 00:00:00.000000251,217.98776,71,35
1970-01-01 00:00:00.000000252,229.48233,71,36
1970-01-01 00:00:00.000000253,234.79892,71,37
1970-01-01 00:00:00.000000320,133.20699,72,10
1970-01-01 00:00:00.000000321,138.22556,72,11
1970-01-01 00:00:00.000000322,141.33562,72,12
1970-01-01 00:00:00.000000323,152.65233,72,13
1970-01-01 00:00:00.000000324,158.34308,72,14
1970-01-01 00:00:00.000000325,153.58624,72,15
1970-01-01 00:00:00.000000326,151.64691,72,16
1970-01-01 00:00:00.000000327,143.00392,72,17
1970-01-01 00:00:00.000000328,143.5618,72,18
1970-01-01 00:00:00.000000329,144.92851,72,19
1970-01-01 00:00:00.000000330,146.11057,72,20
1970-01-01 00:00:00.000000331,146.52016,72,21
1970-01-01 00:00:00.000000332,145.82088,72,22
1970-01-01 00:00:00.000000333,144.69606,72,23
1970-01-01 00:00:00.000000334,147.1903,72,24
1970-01-01 00:00:00.000000335,150.98528,72,25
1970-01-01 00:00:00.000000336,156.31717,72,26
1970-01-01 00:00:00.000000337,150.98077,72,27
1970-01-01 00:00:00.000000338,159.7268,72,28
1970-01-01 00:00:00.000000339,134.51302,72,29
1970-01-01 00:00:00.000000340,135.89186,72,30
1970-01-01 00:00:00.000000341,138.40663,72,31
1970-01-01 00:00:00.000000342,143.15564,72,32
1970-01-01 00:00:00.000000343,141.21057,72,33
1970-01-01 00:00:00.000000344,140.57771,72,34
1970-01-01 00:00:00.000000345,135.46938,72,35
