sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000129,5128.525,61,17
1970-01-01 00:00:00.000000130,5154.9507,61,18
1970-01-01 00:00:00.000000131,5161.0205,61,19
1970-01-01 00:00:00.000000109,3931.745,63,10
1970-01-01 00:00:00.000000110,3967.023,63,11
1970-01-01 00:00:00.000000111,4025.5688,63,12
1970-01-01 00:00:00.000000112,4069.3022,63,13
1970-01-01 00:00:00.000000113,4080.975,63,14
1970-01-01 00:00:00.000000114,4096.201,63,15
1970-01-01 00:00:00.000000115,4102.6826,63,16
1970-01-01 00:00:00.000000116,4071.9312,63,17
1970-01-01 00:00:00.000000101,3763.8745,64,10
1970-01-01 00:00:00.000000102,3768.2263,64,11
1970-01-01 00:00:00.000000103,3753.7556,64,12
1970-01-01 00:00:00.000000104,3731.7844,64,13
1970-01-01 00:00:00.000000105,3723.3018,64,14
1970-01-01 00:00:00.000000106,3728.451,64,15
1970-01-01 00:00:00.000000112,3501.609,69,10
1970-01-01 00:00:00.000000113,3498.448,69,11
1970-01-01 00:00:00.000000114,3447.4106,69,12
1970-01-01 00:00:00.000000115,3391.5144,69,13
1970-01-01 00:00:00.000000116,3399.9956,69,14
1970-01-01 00:00:00.000000117,3412.9343,69,15
1970-01-01 00:00:00.000000118,3411.2878,69,16
1970-01-01 00:00:00.000000119,3415.7334,69,17
1970-01-01 00:00:00.000000124,3882.2402,77,10
1970-01-01 00:00:00.000000125,3938.6606,77,11
1970-01-01 00:00:00.000000126,3966.0369,77,12
1970-01-01 00:00:00.000000127,3901.9004,77,13
1970-01-01 00:00:00.000000128,3860.4727,77,14
1970-01-01 00:00:00.000000129,3922.0232,77,15
1970-01-01 00:00:00.000000130,4007.8052,77,16
1970-01-01 00:00:00.000000131,3996.3826,77,17
1970-01-01 00:00:00.000000132,3952.1235,77,18
1970-01-01 00:00:00.000000133,3961.229,77,19
1970-01-01 00:00:00.000000134,4018.9211,77,20
