sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000240,63.18253,65,25
1970-01-01 00:00:00.000000241,64.34587,65,26
1970-01-01 00:00:00.000000242,64.55882,65,27
1970-01-01 00:00:00.000000243,68.14275,65,28
1970-01-01 00:00:00.000000244,67.41556,65,29
1970-01-01 00:00:00.000000245,69.58456,65,30
1970-01-01 00:00:00.000000246,70.4176,65,31
1970-01-01 00:00:00.000000247,68.77419,65,32
1970-01-01 00:00:00.000000248,65.919716,65,33
1970-01-01 00:00:00.000000249,63.255035,65,34
1970-01-01 00:00:00.000000250,64.38841,65,35
1970-01-01 00:00:00.000000251,63.837555,65,36
1970-01-01 00:00:00.000000252,60.652405,65,37
1970-01-01 00:00:00.000000083,75.997055,66,10
1970-01-01 00:00:00.000000084,74.16523,66,11
1970-01-01 00:00:00.000000085,71.78583,66,12
1970-01-01 00:00:00.000000124,41.60402,67,10
1970-01-01 00:00:00.000000125,53.41877,67,11
1970-01-01 00:00:00.000000126,41.173542,67,12
1970-01-01 00:00:00.000000127,42.820408,67,13
1970-01-01 00:00:00.000000128,35.96054,67,14
1970-01-01 00:00:00.000000129,31.819527,67,15
1970-01-01 00:00:00.000000130,28.842983,67,16
1970-01-01 00:00:00.000000131,31.062338,67,17
1970-01-01 00:00:00.000000132,24.72457,67,18
1970-01-01 00:00:00.000000133,33.879997,67,19
1970-01-01 00:00:00.000000176,97.267,69,10
1970-01-01 00:00:00.000000177,96.9017,69,11
1970-01-01 00:00:00.000000178,91.7676,69,12
1970-01-01 00:00:00.000000179,98.10108,69,13
1970-01-01 00:00:00.000000180,100.06154,69,14
1970-01-01 00:00:00.000000181,104.814735,69,15
1970-01-01 00:00:00.000000182,98.065704,69,16
1970-01-01 00:00:00.000000183,102.87401,69,17
1970-01-01 00:00:00.000000184,106.920044,69,18
1970-01-01 00:00:00.000000185,109.674706,69,19
1970-01-01 00:00:00.000000186,113.1201,69,20
1970-01-01 00:00:00.000000187,116.506775,69,21
1970-01-01 00:00:00.000000188,112.97135,69,22
1970-01-01 00:00:00.000000189,106.39212,69,23
1970-01-01 00:00:00.000000190,101.79254,69,24
1970-01-01 00:00:00.000000191,104.356926,69,25
1970-01-01 00:00:00.000000192,102.44244,69,26
1970-01-01 00:00:00.000000193,101.95337,69,27
1970-01-01 00:00:00.000000194,104.13166,69,28
1970-01-01 00:00:00.000000195,102.75964,69,29
1970-01-01 00:00:00.000000226,127.06341,70,10
1970-01-01 00:00:00.000000227,129.81635,70,11
1970-01-01 00:00:00.000000228,128.02046,70,12
1970-01-01 00:00:00.000000229,127.838936,70,13
1970-01-01 00:00:00.000000230,131.30045,70,14
1970-01-01 00:00:00.000000231,133.37709,70,15
1970-01-01 00:00:00.000000232,134.5198,70,16
1970-01-01 00:00:00.000000233,135.37903,70,17
1970-01-01 00:00:00.000000234,137.0024,70,18
1970-01-01 00:00:00.000000235,139.74356,70,19
1970-01-01 00:00:00.000000236,140.39516,70,20
1970-01-01 00:00:00.000000237,142.79518,70,21
1970-01-01 00:00:00.000000238,145.7922,70,22
1970-01-01 00:00:00.000000239,146.15314,70,23
1970-01-01 00:00:00.000000240,148.94997,70,24
1970-01-01 00:00:00.000000241,150.87614,70,25
1970-01-01 00:00:00.000000242,150.94832,70,26
1970-01-01 00:00:00.000000243,150.258,70,27
1970-01-01 00:00:00.000000244,149.34616,70,28
1970-01-01 00:00:00.000000245,149.41014,70,29
1970-01-01 00:00:00.000000246,150.52786,70,30
1970-01-01 00:00:00.000000247,150.41948,70,31
1970-01-01 00:00:00.000000248,148.71053,70,32
1970-01-01 00:00:00.000000249,149.1575,70,33
1970-01-01 00:00:00.000000250,151.856,70,34
1970-01-01 00:00:00.000000251,148.91481,70,35
1970-01-01 00:00:00.000000252,142.76045,70,36
1970-01-01 00:00:00.000000253,141.7604,70,37
1970-01-01 00:00:00.000000254,118.26723,70,38
1970-01-01 00:00:00.000000226,114.41346,71,10
1970-01-01 00:00:00.000000227,117.50971,71,11
1970-01-01 00:00:00.000000228,116.37559,71,12
1970-01-01 00:00:00.000000229,116.86412,71,13
1970-01-01 00:00:00.000000230,116.70202,71,14
1970-01-01 00:00:00.000000231,112.91624,71,15
1970-01-01 00:00:00.000000232,100.13166,71,16
1970-01-01 00:00:00.000000233,81.5871,71,17
1970-01-01 00:00:00.000000234,72.15168,71,18
1970-01-01 00:00:00.000000235,84.20887,71,19
1970-01-01 00:00:00.000000236,99.012085,71,20
1970-01-01 00:00:00.000000237,117.198555,71,21
1970-01-01 00:00:00.000000238,114.80678,71,22
1970-01-01 00:00:00.000000239,121.984055,71,23
1970-01-01 00:00:00.000000240,125.9142,71,24
1970-01-01 00:00:00.000000241,133.94266,71,25
1970-01-01 00:00:00.000000242,147.31436,71,26
1970-01-01 00:00:00.000000243,141.83742,71,27
1970-01-01 00:00:00.000000244,151.64586,71,28
1970-01-01 00:00:00.000000245,158.62024,71,29
1970-01-01 00:00:00.000000246,163.48291,71,30
1970-01-01 00:00:00.000000247,165.67389,71,31
1970-01-01 00:00:00.000000248,171.7528,71,32
1970-01-01 00:00:00.000000249,186.48927,71,33
1970-01-01 00:00:00.000000250,203.31218,71,34
1970-01-01 00:00:00.000000251,225.84073,71,35
1970-01-01 00:00:00.000000252,237.16412,71,36
1970-01-01 00:00:00.000000253,238.78864,71,37
1970-01-01 00:00:00.000000320,132.2654,72,10
1970-01-01 00:00:00.000000321,136.94649,72,11
1970-01-01 00:00:00.000000322,139.81659,72,12
1970-01-01 00:00:00.000000323,149.40013,72,13
1970-01-01 00:00:00.000000324,155.78433,72,14
1970-01-01 00:00:00.000000325,149.44403,72,15
1970-01-01 00:00:00.000000326,149.18779,72,16
1970-01-01 00:00:00.000000327,141.18025,72,17
1970-01-01 00:00:00.000000328,142.70552,72,18
1970-01-01 00:00:00.000000329,144.28046,72,19
1970-01-01 00:00:00.000000330,145.09868,72,20
1970-01-01 00:00:00.000000331,145.68309,72,21
1970-01-01 00:00:00.000000332,144.8969,72,22
1970-01-01 00:00:00.000000333,143.70634,72,23
1970-01-01 00:00:00.000000334,146.26704,72,24
1970-01-01 00:00:00.000000335,148.91873,72,25
1970-01-01 00:00:00.000000336,151.04077,72,26
1970-01-01 00:00:00.000000337,149.87364,72,27
1970-01-01 00:00:00.000000338,159.6246,72,28
1970-01-01 00:00:00.000000339,131.71388,72,29
1970-01-01 00:00:00.000000340,134.58101,72,30
1970-01-01 00:00:00.000000341,137.20273,72,31
1970-01-01 00:00:00.000000342,142.1253,72,32
1970-01-01 00:00:00.000000343,139.58028,72,33
1970-01-01 00:00:00.000000344,136.76163,72,34
1970-01-01 00:00:00.000000345,131.80574,72,35
