sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000129,5109.3345,61,15
1970-01-01 00:00:00.000000128,5095.461,61,16
1970-01-01 00:00:00.000000129,5103.2305,61,16
1970-01-01 00:00:00.000000130,5109.53,61,16
1970-01-01 00:00:00.000000129,5133.999,61,17
1970-01-01 00:00:00.000000130,5133.518,61,17
1970-01-01 00:00:00.000000131,5131.5103,61,17
1970-01-01 00:00:00.000000109,3917.3523,63,10
1970-01-01 00:00:00.000000110,3930.9453,63,10
1970-01-01 00:00:00.000000111,3941.2024,63,10
1970-01-01 00:00:00.000000110,3947.6875,63,11
1970-01-01 00:00:00.000000111,3944.1357,63,11
1970-01-01 00:00:00.000000112,3940.6711,63,11
1970-01-01 00:00:00.000000111,4025.9521,63,12
1970-01-01 00:00:00.000000112,4007.735,63,12
1970-01-01 00:00:00.000000113,3994.2327,63,12
1970-01-01 00:00:00.000000112,4062.5996,63,13
1970-01-01 00:00:00.000000113,4042.9597,63,13
1970-01-01 00:00:00.000000114,4030.8767,63,13
1970-01-01 00:00:00.000000113,4069.0278,63,14
1970-01-01 00:00:00.000000114,4056.1018,63,14
1970-01-01 00:00:00.000000115,4050.517,63,14
1970-01-01 00:00:00.000000114,4099.221,63,15
1970-01-01 00:00:00.000000115,4088.4646,63,15
1970-01-01 00:00:00.000000116,4082.57,63,15
1970-01-01 00:00:00.000000101,3760.012,64,10
1970-01-01 00:00:00.000000102,3754.2327,64,10
1970-01-01 00:00:00.000000103,3750.148,64,10
1970-01-01 00:00:00.000000102,3758.239,64,11
1970-01-01 00:00:00.000000103,3755.2058,64,11
1970-01-01 00:00:00.000000104,3754.2495,64,11
1970-01-01 00:00:00.000000103,3738.8413,64,12
1970-01-01 00:00:00.000000104,3741.796,64,12
1970-01-01 00:00:00.000000105,3745.5063,64,12
1970-01-01 00:00:00.000000104,3717.755,64,13
1970-01-01 00:00:00.000000105,3725.9863,64,13
1970-01-01 00:00:00.000000106,3733.3267,64,13
1970-01-01 00:00:00.000000112,3497.052,69,10
1970-01-01 00:00:00.000000113,3496.1624,69,10
1970-01-01 00:00:00.000000114,3496.101,69,10
1970-01-01 00:00:00.000000113,3488.0537,69,11
1970-01-01 00:00:00.000000114,3489.5264,69,11
1970-01-01 00:00:00.000000115,3491.3357,69,11
1970-01-01 00:00:00.000000114,3413.834,69,12
1970-01-01 00:00:00.000000115,3427.6064,69,12
1970-01-01 00:00:00.000000116,3440.9814,69,12
1970-01-01 00:00:00.000000115,3371.9243,69,13
1970-01-01 00:00:00.000000116,3391.9465,69,13
1970-01-01 00:00:00.000000117,3409.8643,69,13
1970-01-01 00:00:00.000000116,3408.141,69,14
1970-01-01 00:00:00.000000117,3416.2769,69,14
1970-01-01 00:00:00.000000118,3421.6685,69,14
1970-01-01 00:00:00.000000117,3399.2024,69,15
1970-01-01 00:00:00.000000118,3401.122,69,15
1970-01-01 00:00:00.000000119,3402.1157,69,15
1970-01-01 00:00:00.000000124,3878.0269,77,10
1970-01-01 00:00:00.000000125,3887.222,77,10
1970-01-01 00:00:00.000000126,3894.8235,77,10
1970-01-01 00:00:00.000000125,3980.0894,77,11
1970-01-01 00:00:00.000000126,3969.9956,77,11
1970-01-01 00:00:00.000000127,3958.7632,77,11
1970-01-01 00:00:00.000000126,3958.9932,77,12
1970-01-01 00:00:00.000000127,3951.0593,77,12
1970-01-01 00:00:00.000000128,3944.8489,77,12
1970-01-01 00:00:00.000000127,3858.4011,77,13
1970-01-01 00:00:00.000000128,3868.6301,77,13
1970-01-01 00:00:00.000000129,3880.659,77,13
1970-01-01 00:00:00.000000128,3862.3604,77,14
1970-01-01 00:00:00.000000129,3873.9834,77,14
1970-01-01 00:00:00.000000130,3883.259,77,14
1970-01-01 00:00:00.000000129,3968.7048,77,15
1970-01-01 00:00:00.000000130,3960.1313,77,15
1970-01-01 00:00:00.000000131,3948.9294,77,15
1970-01-01 00:00:00.000000130,4032.3882,77,16
1970-01-01 00:00:00.000000131,4008.722,77,16
1970-01-01 00:00:00.000000132,3988.074,77,16
1970-01-01 00:00:00.000000131,3964.4578,77,17
1970-01-01 00:00:00.000000132,3955.6213,77,17
1970-01-01 00:00:00.000000133,3952.5627,77,17
1970-01-01 00:00:00.000000132,3937.8506,77,18
1970-01-01 00:00:00.000000133,3941.5269,77,18
1970-01-01 00:00:00.000000134,3947.2893,77,18
