sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000147,71.70628,15,16
1970-01-01 00:00:00.000000148,71.94278,15,17
1970-01-01 00:00:00.000000149,71.59984,15,18
1970-01-01 00:00:00.000000150,71.60721,15,19
1970-01-01 00:00:00.000000151,71.76832,15,20
1970-01-01 00:00:00.000000152,71.927246,15,21
1970-01-01 00:00:00.000000153,71.438034,15,22
1970-01-01 00:00:00.000000156,80.75278,16,10
1970-01-01 00:00:00.000000157,80.02656,16,11
1970-01-01 00:00:00.000000158,79.85766,16,12
1970-01-01 00:00:00.000000159,79.77407,16,13
1970-01-01 00:00:00.000000160,79.87089,16,14
1970-01-01 00:00:00.000000161,79.91486,16,15
1970-01-01 00:00:00.000000162,80.29241,16,16
1970-01-01 00:00:00.000000163,80.009384,16,17
1970-01-01 00:00:00.000000164,79.642204,16,18
1970-01-01 00:00:00.000000165,79.639725,16,19
1970-01-01 00:00:00.000000166,79.205025,16,20
1970-01-01 00:00:00.000000167,78.95066,16,21
1970-01-01 00:00:00.000000168,78.301155,16,22
1970-01-01 00:00:00.000000169,77.71735,16,23
1970-01-01 00:00:00.000000170,77.92246,16,24
1970-01-01 00:00:00.000000171,78.18115,16,25
1970-01-01 00:00:00.000000123,66.31005,17,10
1970-01-01 00:00:00.000000124,66.39089,17,11
1970-01-01 00:00:00.000000125,65.80906,17,12
1970-01-01 00:00:00.000000126,65.69005,17,13
1970-01-01 00:00:00.000000127,66.57289,17,14
1970-01-01 00:00:00.000000128,66.371666,17,15
1970-01-01 00:00:00.000000129,65.69855,17,16
1970-01-01 00:00:00.000000130,64.64368,17,17
1970-01-01 00:00:00.000000131,64.12054,17,18
1970-01-01 00:00:00.000000132,63.874935,17,19
1970-01-01 00:00:00.000000134,84.943474,19,10
1970-01-01 00:00:00.000000135,84.96676,19,11
1970-01-01 00:00:00.000000136,84.9495,19,12
1970-01-01 00:00:00.000000137,85.05825,19,13
1970-01-01 00:00:00.000000138,84.99238,19,14
1970-01-01 00:00:00.000000139,84.97228,19,15
1970-01-01 00:00:00.000000140,84.641815,19,16
1970-01-01 00:00:00.000000141,84.778465,19,17
1970-01-01 00:00:00.000000142,84.91683,19,18
1970-01-01 00:00:00.000000143,85.32767,19,19
1970-01-01 00:00:00.000000144,85.536316,19,20
1970-01-01 00:00:00.000000145,85.273544,19,21
1970-01-01 00:00:00.000000121,70.6368,20,10
1970-01-01 00:00:00.000000122,70.33201,20,11
1970-01-01 00:00:00.000000123,70.79666,20,12
1970-01-01 00:00:00.000000124,71.68978,20,13
1970-01-01 00:00:00.000000125,71.69688,20,14
1970-01-01 00:00:00.000000126,71.170845,20,15
1970-01-01 00:00:00.000000127,71.246056,20,16
1970-01-01 00:00:00.000000128,71.17172,20,17
1970-01-01 00:00:00.000000129,70.95812,20,18
1970-01-01 00:00:00.000000130,70.34092,20,19
1970-01-01 00:00:00.000000130,72.31819,21,10
1970-01-01 00:00:00.000000131,73.44407,21,11
1970-01-01 00:00:00.000000132,74.67745,21,12
1970-01-01 00:00:00.000000133,75.15495,21,13
1970-01-01 00:00:00.000000134,74.67689,21,14
1970-01-01 00:00:00.000000135,74.48033,21,15
1970-01-01 00:00:00.000000136,75.0927,21,16
1970-01-01 00:00:00.000000137,75.610756,21,17
1970-01-01 00:00:00.000000138,75.39661,21,18
1970-01-01 00:00:00.000000139,75.35304,21,19
1970-01-01 00:00:00.000000140,73.94988,21,20
1970-01-01 00:00:00.000000171,58.795227,22,10
1970-01-01 00:00:00.000000172,58.59318,22,11
1970-01-01 00:00:00.000000173,57.84013,22,12
1970-01-01 00:00:00.000000174,57.589447,22,13
1970-01-01 00:00:00.000000175,57.366203,22,14
1970-01-01 00:00:00.000000176,57.577095,22,15
1970-01-01 00:00:00.000000177,55.57997,22,16
1970-01-01 00:00:00.000000178,55.50512,22,17
1970-01-01 00:00:00.000000179,56.04717,22,18
1970-01-01 00:00:00.000000180,56.027973,22,19
1970-01-01 00:00:00.000000181,55.719944,22,20
1970-01-01 00:00:00.000000182,55.44329,22,21
1970-01-01 00:00:00.000000183,54.766483,22,22
1970-01-01 00:00:00.000000184,54.685,22,23
1970-01-01 00:00:00.000000185,54.16101,22,24
1970-01-01 00:00:00.000000186,53.365154,22,25
1970-01-01 00:00:00.000000187,53.736214,22,26
1970-01-01 00:00:00.000000188,57.23188,22,27
1970-01-01 00:00:00.000000189,58.592495,22,28
1970-01-01 00:00:00.000000130,74.27468,23,10
1970-01-01 00:00:00.000000131,74.01469,23,11
1970-01-01 00:00:00.000000132,73.82917,23,12
1970-01-01 00:00:00.000000133,74.14957,23,13
1970-01-01 00:00:00.000000134,74.28716,23,14
1970-01-01 00:00:00.000000135,74.52621,23,15
1970-01-01 00:00:00.000000136,74.85435,23,16
1970-01-01 00:00:00.000000137,75.195015,23,17
1970-01-01 00:00:00.000000138,75.34897,23,18
1970-01-01 00:00:00.000000139,75.309204,23,19
1970-01-01 00:00:00.000000140,75.280876,23,20
1970-01-01 00:00:00.000000141,75.29607,23,21
1970-01-01 00:00:00.000000095,64.28894,25,10
1970-01-01 00:00:00.000000096,64.485245,25,11
1970-01-01 00:00:00.000000097,67.41859,25,12
1970-01-01 00:00:00.000000098,61.39105,25,13
1970-01-01 00:00:00.000000099,62.69678,25,14
1970-01-01 00:00:00.000000231,82.04543,26,10
1970-01-01 00:00:00.000000232,81.54994,26,11
1970-01-01 00:00:00.000000233,81.003555,26,12
1970-01-01 00:00:00.000000234,80.51999,26,13
1970-01-01 00:00:00.000000235,79.92356,26,14
1970-01-01 00:00:00.000000236,79.22644,26,15
1970-01-01 00:00:00.000000237,78.485855,26,16
1970-01-01 00:00:00.000000238,78.03979,26,17
1970-01-01 00:00:00.000000239,77.44759,26,18
1970-01-01 00:00:00.000000240,76.89129,26,19
1970-01-01 00:00:00.000000241,76.35358,26,20
1970-01-01 00:00:00.000000242,75.962494,26,21
1970-01-01 00:00:00.000000243,75.424774,26,22
1970-01-01 00:00:00.000000244,75.12329,26,23
1970-01-01 00:00:00.000000245,74.75629,26,24
1970-01-01 00:00:00.000000246,74.41038,26,25
1970-01-01 00:00:00.000000247,74.562,26,26
1970-01-01 00:00:00.000000248,74.11618,26,27
1970-01-01 00:00:00.000000249,76.386185,26,28
1970-01-01 00:00:00.000000250,77.664444,26,29
1970-01-01 00:00:00.000000251,80.53268,26,30
1970-01-01 00:00:00.000000252,80.48219,26,31
1970-01-01 00:00:00.000000253,85.120865,26,32
1970-01-01 00:00:00.000000254,90.19397,26,33
1970-01-01 00:00:00.000000255,88.44669,26,34
1970-01-01 00:00:00.000000256,87.93687,26,35
1970-01-01 00:00:00.000000257,87.941505,26,36
1970-01-01 00:00:00.000000258,87.92385,26,37
1970-01-01 00:00:00.000000259,88.14554,26,38
1970-01-01 00:00:00.000000181,63.72407,29,10
1970-01-01 00:00:00.000000182,63.817112,29,11
1970-01-01 00:00:00.000000183,64.61916,29,12
1970-01-01 00:00:00.000000184,65.047844,29,13
1970-01-01 00:00:00.000000185,65.446815,29,14
1970-01-01 00:00:00.000000186,66.37918,29,15
1970-01-01 00:00:00.000000187,68.419815,29,16
1970-01-01 00:00:00.000000188,69.09323,29,17
1970-01-01 00:00:00.000000189,66.42511,29,18
1970-01-01 00:00:00.000000190,66.69731,29,19
1970-01-01 00:00:00.000000191,67.4633,29,20
1970-01-01 00:00:00.000000192,68.27567,29,21
1970-01-01 00:00:00.000000193,67.750694,29,22
1970-01-01 00:00:00.000000194,65.762245,29,23
1970-01-01 00:00:00.000000195,67.3754,29,24
1970-01-01 00:00:00.000000196,66.67388,29,25
1970-01-01 00:00:00.000000197,66.49659,29,26
1970-01-01 00:00:00.000000198,67.201706,29,27
1970-01-01 00:00:00.000000199,66.02633,29,28
1970-01-01 00:00:00.000000200,67.242355,29,29
1970-01-01 00:00:00.000000201,71.72041,29,30
1970-01-01 00:00:00.000000092,37.092533,40,10
1970-01-01 00:00:00.000000093,37.26757,40,11
1970-01-01 00:00:00.000000094,38.546486,40,12
1970-01-01 00:00:00.000000095,38.42954,40,13
1970-01-01 00:00:00.000000096,38.19731,40,14
1970-01-01 00:00:00.000000092,38.068207,42,10
1970-01-01 00:00:00.000000093,38.208466,42,11
1970-01-01 00:00:00.000000094,34.415623,42,12
1970-01-01 00:00:00.000000095,34.28582,42,13
1970-01-01 00:00:00.000000096,34.34938,42,14
1970-01-01 00:00:00.000000156,60.85677,45,10
1970-01-01 00:00:00.000000157,60.85986,45,11
1970-01-01 00:00:00.000000158,60.722736,45,12
1970-01-01 00:00:00.000000159,60.607933,45,13
1970-01-01 00:00:00.000000160,60.72582,45,14
1970-01-01 00:00:00.000000161,60.723515,45,15
1970-01-01 00:00:00.000000162,60.692993,45,16
1970-01-01 00:00:00.000000163,60.517876,45,17
1970-01-01 00:00:00.000000164,60.973705,45,18
1970-01-01 00:00:00.000000165,60.93497,45,19
1970-01-01 00:00:00.000000166,60.61751,45,20
1970-01-01 00:00:00.000000167,60.611065,45,21
1970-01-01 00:00:00.000000168,60.648308,45,22
1970-01-01 00:00:00.000000169,60.901432,45,23
1970-01-01 00:00:00.000000170,60.9591,45,24
1970-01-01 00:00:00.000000171,60.366344,45,25
1970-01-01 00:00:00.000000116,56.184753,46,10
1970-01-01 00:00:00.000000117,56.81909,46,11
1970-01-01 00:00:00.000000118,57.570427,46,12
1970-01-01 00:00:00.000000119,57.92888,46,13
1970-01-01 00:00:00.000000120,59.206112,46,14
1970-01-01 00:00:00.000000121,59.460907,46,15
1970-01-01 00:00:00.000000122,60.316895,46,16
1970-01-01 00:00:00.000000123,61.06592,46,17
1970-01-01 00:00:00.000000124,61.570145,46,18
1970-01-01 00:00:00.000000243,39.77084,53,10
1970-01-01 00:00:00.000000244,40.324097,53,11
1970-01-01 00:00:00.000000245,41.086384,53,12
1970-01-01 00:00:00.000000246,42.49034,53,13
1970-01-01 00:00:00.000000247,42.817528,53,14
1970-01-01 00:00:00.000000248,41.508694,53,15
1970-01-01 00:00:00.000000249,40.40967,53,16
1970-01-01 00:00:00.000000250,40.58225,53,17
1970-01-01 00:00:00.000000251,41.089924,53,18
1970-01-01 00:00:00.000000252,41.48147,53,19
1970-01-01 00:00:00.000000253,41.061455,53,20
1970-01-01 00:00:00.000000254,41.805412,53,21
1970-01-01 00:00:00.000000255,44.076305,53,22
1970-01-01 00:00:00.000000256,45.882195,53,23
1970-01-01 00:00:00.000000257,46.934647,53,24
1970-01-01 00:00:00.000000258,46.6879,53,25
1970-01-01 00:00:00.000000259,43.40133,53,26
1970-01-01 00:00:00.000000260,42.62683,53,27
1970-01-01 00:00:00.000000261,42.19105,53,28
1970-01-01 00:00:00.000000262,41.345978,53,29
1970-01-01 00:00:00.000000263,41.019863,53,30
1970-01-01 00:00:00.000000264,41.695282,53,31
1970-01-01 00:00:00.000000265,40.614273,53,32
1970-01-01 00:00:00.000000266,39.34885,53,33
1970-01-01 00:00:00.000000267,38.856026,53,34
1970-01-01 00:00:00.000000268,37.57545,53,35
1970-01-01 00:00:00.000000269,36.49927,53,36
1970-01-01 00:00:00.000000270,35.920303,53,37
1970-01-01 00:00:00.000000271,36.400192,53,38
1970-01-01 00:00:00.000000272,36.8417,53,39
1970-01-01 00:00:00.000000273,39.27965,53,40
1970-01-01 00:00:00.000000274,42.55392,53,41
1970-01-01 00:00:00.000000097,65.417915,54,10
1970-01-01 00:00:00.000000098,65.88412,54,11
1970-01-01 00:00:00.000000099,66.49345,54,12
1970-01-01 00:00:00.000000100,67.26636,54,13
1970-01-01 00:00:00.000000101,67.913475,54,14
1970-01-01 00:00:00.000000102,68.19045,54,15
1970-01-01 00:00:00.000000277,17.34074,60,10
1970-01-01 00:00:00.000000278,18.414242,60,11
1970-01-01 00:00:00.000000279,21.917627,60,12
1970-01-01 00:00:00.000000280,26.213795,60,13
1970-01-01 00:00:00.000000281,29.36512,60,14
1970-01-01 00:00:00.000000282,31.031612,60,15
1970-01-01 00:00:00.000000283,25.546413,60,16
1970-01-01 00:00:00.000000284,25.648413,60,17
1970-01-01 00:00:00.000000285,24.414608,60,18
1970-01-01 00:00:00.000000286,24.059134,60,19
1970-01-01 00:00:00.000000287,24.116507,60,20
1970-01-01 00:00:00.000000288,23.672913,60,21
1970-01-01 00:00:00.000000289,23.667595,60,22
1970-01-01 00:00:00.000000290,22.919584,60,23
1970-01-01 00:00:00.000000291,22.418901,60,24
1970-01-01 00:00:00.000000292,21.166004,60,25
1970-01-01 00:00:00.000000293,19.970005,60,26
1970-01-01 00:00:00.000000294,19.911798,60,27
1970-01-01 00:00:00.000000295,19.229368,60,28
1970-01-01 00:00:00.000000296,17.934183,60,29
1970-01-01 00:00:00.000000297,17.543104,60,30
1970-01-01 00:00:00.000000298,17.636667,60,31
1970-01-01 00:00:00.000000299,19.142437,60,32
1970-01-01 00:00:00.000000300,21.491657,60,33
1970-01-01 00:00:00.000000301,26.114985,60,34
1970-01-01 00:00:00.000000302,29.0726,60,35
1970-01-01 00:00:00.000000303,31.052141,60,36
1970-01-01 00:00:00.000000304,28.24904,60,37
1970-01-01 00:00:00.000000305,24.51684,60,38
1970-01-01 00:00:00.000000306,24.071587,60,39
1970-01-01 00:00:00.000000307,23.0213,60,40
1970-01-01 00:00:00.000000308,22.70686,60,41
1970-01-01 00:00:00.000000309,23.357151,60,42
1970-01-01 00:00:00.000000310,21.161674,60,43
1970-01-01 00:00:00.000000311,19.101574,60,44
1970-01-01 00:00:00.000000312,18.98987,60,45
1970-01-01 00:00:00.000000313,18.265709,60,46
1970-01-01 00:00:00.000000314,16.831865,60,47
1970-01-01 00:00:00.000000102,81.9419,61,10
1970-01-01 00:00:00.000000103,82.5298,61,11
1970-01-01 00:00:00.000000104,82.60097,61,12
1970-01-01 00:00:00.000000105,82.391014,61,13
1970-01-01 00:00:00.000000106,82.31773,61,14
1970-01-01 00:00:00.000000107,82.415245,61,15
1970-01-01 00:00:00.000000108,82.707115,61,16
1970-01-01 00:00:00.000000125,48.946922,62,10
1970-01-01 00:00:00.000000126,45.580368,62,11
1970-01-01 00:00:00.000000127,45.440796,62,12
1970-01-01 00:00:00.000000128,44.961536,62,13
1970-01-01 00:00:00.000000129,44.976643,62,14
1970-01-01 00:00:00.000000130,44.67896,62,15
1970-01-01 00:00:00.000000131,44.8106,62,16
1970-01-01 00:00:00.000000132,45.11623,62,17
1970-01-01 00:00:00.000000133,45.624943,62,18
1970-01-01 00:00:00.000000134,46.390682,62,19
1970-01-01 00:00:00.000000135,47.32718,62,20
1970-01-01 00:00:00.000000292,52.838226,63,10
1970-01-01 00:00:00.000000293,52.69136,63,11
1970-01-01 00:00:00.000000294,52.596428,63,12
1970-01-01 00:00:00.000000295,53.22407,63,13
1970-01-01 00:00:00.000000296,54.38597,63,14
1970-01-01 00:00:00.000000297,55.15638,63,15
1970-01-01 00:00:00.000000298,55.545624,63,16
1970-01-01 00:00:00.000000299,55.4126,63,17
1970-01-01 00:00:00.000000300,55.68469,63,18
1970-01-01 00:00:00.000000301,54.275013,63,19
1970-01-01 00:00:00.000000302,53.592495,63,20
1970-01-01 00:00:00.000000303,52.325268,63,21
1970-01-01 00:00:00.000000304,49.791115,63,22
1970-01-01 00:00:00.000000305,46.64409,63,23
1970-01-01 00:00:00.000000306,44.103138,63,24
1970-01-01 00:00:00.000000307,43.21285,63,25
1970-01-01 00:00:00.000000308,43.075428,63,26
1970-01-01 00:00:00.000000309,43.561615,63,27
1970-01-01 00:00:00.000000310,44.43665,63,28
1970-01-01 00:00:00.000000311,45.35917,63,29
1970-01-01 00:00:00.000000312,46.502815,63,30
1970-01-01 00:00:00.000000313,48.47619,63,31
1970-01-01 00:00:00.000000314,50.81277,63,32
1970-01-01 00:00:00.000000315,51.643425,63,33
1970-01-01 00:00:00.000000316,50.463745,63,34
1970-01-01 00:00:00.000000317,46.571213,63,35
1970-01-01 00:00:00.000000318,43.687576,63,36
1970-01-01 00:00:00.000000319,42.061787,63,37
1970-01-01 00:00:00.000000320,42.375107,63,38
1970-01-01 00:00:00.000000321,43.109394,63,39
1970-01-01 00:00:00.000000322,43.63272,63,40
1970-01-01 00:00:00.000000323,44.50335,63,41
1970-01-01 00:00:00.000000324,45.58961,63,42
1970-01-01 00:00:00.000000325,46.698753,63,43
1970-01-01 00:00:00.000000326,47.228218,63,44
1970-01-01 00:00:00.000000327,48.107315,63,45
1970-01-01 00:00:00.000000328,49.156208,63,46
1970-01-01 00:00:00.000000329,50.90869,63,47
1970-01-01 00:00:00.000000330,51.36233,63,48
1970-01-01 00:00:00.000000331,49.37166,63,49
1970-01-01 00:00:00.000000156,42.18409,64,10
1970-01-01 00:00:00.000000157,42.844955,64,11
1970-01-01 00:00:00.000000158,43.76757,64,12
1970-01-01 00:00:00.000000159,44.94269,64,13
1970-01-01 00:00:00.000000160,45.66638,64,14
1970-01-01 00:00:00.000000161,46.023956,64,15
1970-01-01 00:00:00.000000162,46.69823,64,16
1970-01-01 00:00:00.000000163,46.510223,64,17
1970-01-01 00:00:00.000000164,45.757828,64,18
1970-01-01 00:00:00.000000165,45.63378,64,19
1970-01-01 00:00:00.000000166,45.453407,64,20
1970-01-01 00:00:00.000000167,45.308212,64,21
1970-01-01 00:00:00.000000168,45.70217,64,22
1970-01-01 00:00:00.000000169,46.09559,64,23
1970-01-01 00:00:00.000000170,46.506615,64,24
1970-01-01 00:00:00.000000171,48.4062,64,25
1970-01-01 00:00:00.000000225,23.859364,65,10
1970-01-01 00:00:00.000000226,23.894154,65,11
1970-01-01 00:00:00.000000227,24.335352,65,12
1970-01-01 00:00:00.000000228,24.377798,65,13
1970-01-01 00:00:00.000000229,25.020205,65,14
1970-01-01 00:00:00.000000230,25.390556,65,15
1970-01-01 00:00:00.000000231,25.53471,65,16
1970-01-01 00:00:00.000000232,26.171387,65,17
1970-01-01 00:00:00.000000233,25.951845,65,18
1970-01-01 00:00:00.000000234,25.841866,65,19
1970-01-01 00:00:00.000000235,25.929644,65,20
1970-01-01 00:00:00.000000236,25.856878,65,21
1970-01-01 00:00:00.000000237,25.810295,65,22
1970-01-01 00:00:00.000000238,25.786863,65,23
1970-01-01 00:00:00.000000239,26.198925,65,24
1970-01-01 00:00:00.000000240,25.896864,65,25
1970-01-01 00:00:00.000000241,26.03242,65,26
1970-01-01 00:00:00.000000242,25.615736,65,27
1970-01-01 00:00:00.000000243,26.023115,65,28
1970-01-01 00:00:00.000000244,26.32173,65,29
1970-01-01 00:00:00.000000245,26.157295,65,30
1970-01-01 00:00:00.000000246,25.944422,65,31
1970-01-01 00:00:00.000000247,25.493711,65,32
1970-01-01 00:00:00.000000248,25.117573,65,33
1970-01-01 00:00:00.000000249,24.887602,65,34
1970-01-01 00:00:00.000000250,25.542791,65,35
1970-01-01 00:00:00.000000251,25.160192,65,36
1970-01-01 00:00:00.000000252,24.06349,65,37
1970-01-01 00:00:00.000000083,78.343025,66,10
1970-01-01 00:00:00.000000084,77.15709,66,11
1970-01-01 00:00:00.000000085,76.41185,66,12
1970-01-01 00:00:00.000000124,85.32709,67,10
1970-01-01 00:00:00.000000125,84.38813,67,11
1970-01-01 00:00:00.000000126,87.18042,67,12
1970-01-01 00:00:00.000000127,88.05443,67,13
1970-01-01 00:00:00.000000128,87.57128,67,14
1970-01-01 00:00:00.000000129,86.47792,67,15
1970-01-01 00:00:00.000000130,85.52624,67,16
1970-01-01 00:00:00.000000131,85.42769,67,17
1970-01-01 00:00:00.000000132,85.842125,67,18
1970-01-01 00:00:00.000000133,86.356865,67,19
1970-01-01 00:00:00.000000176,46.504135,69,10
1970-01-01 00:00:00.000000177,47.939518,69,11
1970-01-01 00:00:00.000000178,50.11009,69,12
1970-01-01 00:00:00.000000179,50.725426,69,13
1970-01-01 00:00:00.000000180,46.245808,69,14
1970-01-01 00:00:00.000000181,43.38749,69,15
1970-01-01 00:00:00.000000182,42.92355,69,16
1970-01-01 00:00:00.000000183,41.12117,69,17
1970-01-01 00:00:00.000000184,39.727737,69,18
1970-01-01 00:00:00.000000185,38.718754,69,19
1970-01-01 00:00:00.000000186,37.430145,69,20
1970-01-01 00:00:00.000000187,37.76734,69,21
1970-01-01 00:00:00.000000188,40.10436,69,22
1970-01-01 00:00:00.000000189,42.296665,69,23
1970-01-01 00:00:00.000000190,44.11345,69,24
1970-01-01 00:00:00.000000191,46.8002,69,25
1970-01-01 00:00:00.000000192,48.15255,69,26
1970-01-01 00:00:00.000000193,49.36386,69,27
1970-01-01 00:00:00.000000194,50.52909,69,28
1970-01-01 00:00:00.000000195,49.421566,69,29
1970-01-01 00:00:00.000000226,59.011753,70,10
1970-01-01 00:00:00.000000227,58.5612,70,11
1970-01-01 00:00:00.000000228,58.030334,70,12
1970-01-01 00:00:00.000000229,57.810505,70,13
1970-01-01 00:00:00.000000230,57.931297,70,14
1970-01-01 00:00:00.000000231,57.857716,70,15
1970-01-01 00:00:00.000000232,58.021156,70,16
1970-01-01 00:00:00.000000233,57.34075,70,17
1970-01-01 00:00:00.000000234,57.198357,70,18
1970-01-01 00:00:00.000000235,56.82465,70,19
1970-01-01 00:00:00.000000236,57.41109,70,20
1970-01-01 00:00:00.000000237,57.603306,70,21
1970-01-01 00:00:00.000000238,57.798435,70,22
1970-01-01 00:00:00.000000239,57.787937,70,23
1970-01-01 00:00:00.000000240,57.82321,70,24
1970-01-01 00:00:00.000000241,58.04883,70,25
1970-01-01 00:00:00.000000242,58.36271,70,26
1970-01-01 00:00:00.000000243,58.15493,70,27
1970-01-01 00:00:00.000000244,57.986782,70,28
1970-01-01 00:00:00.000000245,57.92419,70,29
1970-01-01 00:00:00.000000246,57.73874,70,30
1970-01-01 00:00:00.000000247,57.694977,70,31
1970-01-01 00:00:00.000000248,57.571423,70,32
1970-01-01 00:00:00.000000249,57.386063,70,33
1970-01-01 00:00:00.000000250,57.311066,70,34
1970-01-01 00:00:00.000000251,57.236763,70,35
1970-01-01 00:00:00.000000252,57.233986,70,36
1970-01-01 00:00:00.000000253,56.92486,70,37
1970-01-01 00:00:00.000000254,55.611855,70,38
1970-01-01 00:00:00.000000226,16.482077,71,10
1970-01-01 00:00:00.000000227,15.211362,71,11
1970-01-01 00:00:00.000000228,15.376411,71,12
1970-01-01 00:00:00.000000229,15.972436,71,13
1970-01-01 00:00:00.000000230,16.191196,71,14
1970-01-01 00:00:00.000000231,16.789152,71,15
1970-01-01 00:00:00.000000232,16.260801,71,16
1970-01-01 00:00:00.000000233,16.18487,71,17
1970-01-01 00:00:00.000000234,15.461607,71,18
1970-01-01 00:00:00.000000235,16.51236,71,19
1970-01-01 00:00:00.000000236,18.266064,71,20
1970-01-01 00:00:00.000000237,17.84718,71,21
1970-01-01 00:00:00.000000238,21.879875,71,22
1970-01-01 00:00:00.000000239,21.21507,71,23
1970-01-01 00:00:00.000000240,19.913183,71,24
1970-01-01 00:00:00.000000241,24.18831,71,25
1970-01-01 00:00:00.000000242,19.848124,71,26
1970-01-01 00:00:00.000000243,23.00514,71,27
1970-01-01 00:00:00.000000244,23.859322,71,28
1970-01-01 00:00:00.000000245,25.974852,71,29
1970-01-01 00:00:00.000000246,26.560055,71,30
1970-01-01 00:00:00.000000247,29.519236,71,31
1970-01-01 00:00:00.000000248,32.007816,71,32
1970-01-01 00:00:00.000000249,37.45515,71,33
1970-01-01 00:00:00.000000250,44.239513,71,34
1970-01-01 00:00:00.000000251,50.58147,71,35
1970-01-01 00:00:00.000000252,53.018154,71,36
1970-01-01 00:00:00.000000253,55.800488,71,37
1970-01-01 00:00:00.000000320,55.843525,72,10
1970-01-01 00:00:00.000000321,57.11991,72,11
1970-01-01 00:00:00.000000322,58.27269,72,12
1970-01-01 00:00:00.000000323,59.99821,72,13
1970-01-01 00:00:00.000000324,60.815586,72,14
1970-01-01 00:00:00.000000325,59.956562,72,15
1970-01-01 00:00:00.000000326,57.6836,72,16
1970-01-01 00:00:00.000000327,56.727875,72,17
1970-01-01 00:00:00.000000328,55.761414,72,18
1970-01-01 00:00:00.000000329,55.49794,72,19
1970-01-01 00:00:00.000000330,55.684162,72,20
1970-01-01 00:00:00.000000331,55.891155,72,21
1970-01-01 00:00:00.000000332,56.53173,72,22
1970-01-01 00:00:00.000000333,57.367195,72,23
1970-01-01 00:00:00.000000334,58.14033,72,24
1970-01-01 00:00:00.000000335,60.244026,72,25
1970-01-01 00:00:00.000000336,61.956448,72,26
1970-01-01 00:00:00.000000337,59.377586,72,27
1970-01-01 00:00:00.000000338,55.7945,72,28
1970-01-01 00:00:00.000000339,55.81949,72,29
1970-01-01 00:00:00.000000340,54.858364,72,30
1970-01-01 00:00:00.000000341,55.410862,72,31
1970-01-01 00:00:00.000000342,55.908573,72,32
1970-01-01 00:00:00.000000343,56.2246,72,33
1970-01-01 00:00:00.000000344,56.322575,72,34
