sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000094,3907.5325,20,12
1970-01-01 00:00:00.000000095,3938.1233,20,12
1970-01-01 00:00:00.000000095,3889.503,20,13
1970-01-01 00:00:00.000000096,3915.4397,20,13
1970-01-01 00:00:00.000000100,3841.2817,43,10
1970-01-01 00:00:00.000000101,3852.3906,43,10
1970-01-01 00:00:00.000000101,3852.591,43,11
1970-01-01 00:00:00.000000102,3857.6536,43,11
1970-01-01 00:00:00.000000102,3873.091,43,12
1970-01-01 00:00:00.000000103,3871.5803,43,12
1970-01-01 00:00:00.000000103,3896.9983,43,13
1970-01-01 00:00:00.000000104,3888.9907,43,13
1970-01-01 00:00:00.000000104,3879.5374,43,14
1970-01-01 00:00:00.000000105,3876.181,43,14
1970-01-01 00:00:00.000000083,3835.0388,50,10
1970-01-01 00:00:00.000000084,3828.2295,50,10
1970-01-01 00:00:00.000000084,3834.2246,50,11
1970-01-01 00:00:00.000000085,3830.5608,50,11
1970-01-01 00:00:00.000000098,3812.9385,53,10
1970-01-01 00:00:00.000000099,3811.9678,53,10
1970-01-01 00:00:00.000000099,3772.5718,53,11
1970-01-01 00:00:00.000000100,3779.6062,53,11
1970-01-01 00:00:00.000000100,3799.9631,53,12
1970-01-01 00:00:00.000000101,3801.8035,53,12
1970-01-01 00:00:00.000000101,3847.0376,53,13
1970-01-01 00:00:00.000000102,3838.0562,53,13
1970-01-01 00:00:00.000000102,3877.5764,53,14
1970-01-01 00:00:00.000000103,3863.2515,53,14
1970-01-01 00:00:00.000000132,3684.8684,59,10
1970-01-01 00:00:00.000000133,3693.3147,59,10
1970-01-01 00:00:00.000000133,3682.853,59,11
1970-01-01 00:00:00.000000134,3689.4458,59,11
1970-01-01 00:00:00.000000134,3666.7524,59,12
1970-01-01 00:00:00.000000135,3674.6455,59,12
1970-01-01 00:00:00.000000135,3679.6113,59,13
1970-01-01 00:00:00.000000136,3683.2688,59,13
1970-01-01 00:00:00.000000136,3675.5144,59,14
1970-01-01 00:00:00.000000137,3678.9497,59,14
1970-01-01 00:00:00.000000137,3705.37,59,15
1970-01-01 00:00:00.000000138,3701.8574,59,15
1970-01-01 00:00:00.000000138,3761.7742,59,16
1970-01-01 00:00:00.000000139,3748.749,59,16
1970-01-01 00:00:00.000000139,3802.2468,59,17
1970-01-01 00:00:00.000000140,3786.3384,59,17
1970-01-01 00:00:00.000000140,3805.7183,59,18
1970-01-01 00:00:00.000000141,3796.783,59,18
1970-01-01 00:00:00.000000141,3810.9407,59,19
1970-01-01 00:00:00.000000142,3808.0947,59,19
1970-01-01 00:00:00.000000142,3872.0044,59,20
1970-01-01 00:00:00.000000143,3862.192,59,20
1970-01-01 00:00:00.000000122,5128.3877,61,10
1970-01-01 00:00:00.000000123,5132.22,61,10
1970-01-01 00:00:00.000000123,5132.7,61,11
1970-01-01 00:00:00.000000124,5135.135,61,11
1970-01-01 00:00:00.000000124,5116.451,61,12
1970-01-01 00:00:00.000000125,5122.285,61,12
1970-01-01 00:00:00.000000125,5142.638,61,13
1970-01-01 00:00:00.000000126,5143.2695,61,13
1970-01-01 00:00:00.000000126,5138.354,61,14
1970-01-01 00:00:00.000000127,5139.4717,61,14
1970-01-01 00:00:00.000000127,5092.5493,61,15
1970-01-01 00:00:00.000000128,5103.707,61,15
1970-01-01 00:00:00.000000128,5096.074,61,16
1970-01-01 00:00:00.000000129,5107.7866,61,16
1970-01-01 00:00:00.000000129,5131.309,61,17
1970-01-01 00:00:00.000000130,5133.463,61,17
1970-01-01 00:00:00.000000130,5152.163,61,18
1970-01-01 00:00:00.000000131,5148.742,61,18
1970-01-01 00:00:00.000000109,3920.214,63,10
1970-01-01 00:00:00.000000110,3954.0635,63,10
1970-01-01 00:00:00.000000110,3961.198,63,11
1970-01-01 00:00:00.000000111,3975.4458,63,11
1970-01-01 00:00:00.000000111,4036.1123,63,12
1970-01-01 00:00:00.000000112,4025.3677,63,12
1970-01-01 00:00:00.000000112,4062.9038,63,13
1970-01-01 00:00:00.000000113,4047.7185,63,13
1970-01-01 00:00:00.000000113,4068.8645,63,14
1970-01-01 00:00:00.000000114,4059.5427,63,14
1970-01-01 00:00:00.000000114,4096.751,63,15
1970-01-01 00:00:00.000000115,4089.567,63,15
1970-01-01 00:00:00.000000115,4099.297,63,16
1970-01-01 00:00:00.000000116,4095.9854,63,16
1970-01-01 00:00:00.000000101,3761.016,64,10
1970-01-01 00:00:00.000000102,3753.5747,64,10
1970-01-01 00:00:00.000000102,3756.3472,64,11
1970-01-01 00:00:00.000000103,3752.0713,64,11
1970-01-01 00:00:00.000000103,3732.684,64,12
1970-01-01 00:00:00.000000104,3735.1638,64,12
1970-01-01 00:00:00.000000104,3711.288,64,13
1970-01-01 00:00:00.000000105,3719.567,64,13
1970-01-01 00:00:00.000000105,3714.688,64,14
1970-01-01 00:00:00.000000106,3722.3672,64,14
1970-01-01 00:00:00.000000112,3496.5042,69,10
1970-01-01 00:00:00.000000113,3494.7898,69,10
1970-01-01 00:00:00.000000113,3481.8562,69,11
1970-01-01 00:00:00.000000114,3483.5151,69,11
1970-01-01 00:00:00.000000114,3405.7673,69,12
1970-01-01 00:00:00.000000115,3422.796,69,12
1970-01-01 00:00:00.000000115,3362.5771,69,13
1970-01-01 00:00:00.000000116,3386.896,69,13
1970-01-01 00:00:00.000000116,3397.9033,69,14
1970-01-01 00:00:00.000000117,3409.525,69,14
1970-01-01 00:00:00.000000117,3392.779,69,15
1970-01-01 00:00:00.000000118,3399.3013,69,15
1970-01-01 00:00:00.000000118,3394.0017,69,16
1970-01-01 00:00:00.000000119,3396.7827,69,16
1970-01-01 00:00:00.000000124,3882.3596,77,10
1970-01-01 00:00:00.000000125,3891.0916,77,10
1970-01-01 00:00:00.000000125,3976.4385,77,11
1970-01-01 00:00:00.000000126,3964.9768,77,11
1970-01-01 00:00:00.000000126,3950.6711,77,12
1970-01-01 00:00:00.000000127,3941.34,77,12
1970-01-01 00:00:00.000000127,3858.6052,77,13
1970-01-01 00:00:00.000000128,3870.7627,77,13
1970-01-01 00:00:00.000000128,3852.999,77,14
1970-01-01 00:00:00.000000129,3866.494,77,14
1970-01-01 00:00:00.000000129,3958.022,77,15
1970-01-01 00:00:00.000000130,3945.0916,77,15
1970-01-01 00:00:00.000000130,4031.2214,77,16
1970-01-01 00:00:00.000000131,4000.9402,77,16
1970-01-01 00:00:00.000000131,3960.8022,77,17
1970-01-01 00:00:00.000000132,3949.478,77,17
1970-01-01 00:00:00.000000132,3928.0964,77,18
1970-01-01 00:00:00.000000133,3928.037,77,18
1970-01-01 00:00:00.000000133,3964.483,77,19
1970-01-01 00:00:00.000000134,3958.6208,77,19
