sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000128,5097.741,61,16
1970-01-01 00:00:00.000000129,5108.5,61,16
1970-01-01 00:00:00.000000130,5108.801,61,16
1970-01-01 00:00:00.000000129,5119.053,61,17
1970-01-01 00:00:00.000000130,5120.8853,61,17
1970-01-01 00:00:00.000000131,5122.0063,61,17
1970-01-01 00:00:00.000000109,3899.6013,63,10
1970-01-01 00:00:00.000000110,3909.5466,63,10
1970-01-01 00:00:00.000000111,3926.959,63,10
1970-01-01 00:00:00.000000110,3969.3354,63,11
1970-01-01 00:00:00.000000111,3995.5093,63,11
1970-01-01 00:00:00.000000112,3999.0593,63,11
1970-01-01 00:00:00.000000111,4032.27,63,12
1970-01-01 00:00:00.000000112,4022.252,63,12
1970-01-01 00:00:00.000000113,4004.1667,63,12
1970-01-01 00:00:00.000000112,4068.7458,63,13
1970-01-01 00:00:00.000000113,4033.6433,63,13
1970-01-01 00:00:00.000000114,3999.468,63,13
1970-01-01 00:00:00.000000113,4060.873,63,14
1970-01-01 00:00:00.000000114,4031.6892,63,14
1970-01-01 00:00:00.000000115,4014.0974,63,14
1970-01-01 00:00:00.000000114,4085.1345,63,15
1970-01-01 00:00:00.000000115,4083.7537,63,15
1970-01-01 00:00:00.000000116,4063.2993,63,15
1970-01-01 00:00:00.000000101,3736.765,64,10
1970-01-01 00:00:00.000000102,3728.3452,64,10
1970-01-01 00:00:00.000000103,3730.6877,64,10
1970-01-01 00:00:00.000000102,3753.8196,64,11
1970-01-01 00:00:00.000000103,3746.699,64,11
1970-01-01 00:00:00.000000104,3744.8313,64,11
1970-01-01 00:00:00.000000103,3733.0078,64,12
1970-01-01 00:00:00.000000104,3733.766,64,12
1970-01-01 00:00:00.000000105,3736.8955,64,12
1970-01-01 00:00:00.000000104,3718.321,64,13
1970-01-01 00:00:00.000000105,3724.1543,64,13
1970-01-01 00:00:00.000000106,3729.3496,64,13
1970-01-01 00:00:00.000000112,3493.2378,69,10
1970-01-01 00:00:00.000000113,3495.4978,69,10
1970-01-01 00:00:00.000000114,3495.5364,69,10
1970-01-01 00:00:00.000000113,3491.9517,69,11
1970-01-01 00:00:00.000000114,3492.6821,69,11
1970-01-01 00:00:00.000000115,3492.5764,69,11
1970-01-01 00:00:00.000000114,3438.977,69,12
1970-01-01 00:00:00.000000115,3441.3132,69,12
1970-01-01 00:00:00.000000116,3447.7788,69,12
1970-01-01 00:00:00.000000115,3367.5369,69,13
1970-01-01 00:00:00.000000116,3366.1958,69,13
1970-01-01 00:00:00.000000117,3375.0928,69,13
1970-01-01 00:00:00.000000116,3379.748,69,14
1970-01-01 00:00:00.000000117,3385.5203,69,14
1970-01-01 00:00:00.000000118,3392.1936,69,14
1970-01-01 00:00:00.000000117,3395.3845,69,15
1970-01-01 00:00:00.000000118,3404.6028,69,15
1970-01-01 00:00:00.000000119,3416.155,69,15
1970-01-01 00:00:00.000000124,3884.8223,77,10
1970-01-01 00:00:00.000000125,3899.0576,77,10
1970-01-01 00:00:00.000000126,3904.725,77,10
1970-01-01 00:00:00.000000125,3929.7815,77,11
1970-01-01 00:00:00.000000126,3933.017,77,11
1970-01-01 00:00:00.000000127,3930.553,77,11
1970-01-01 00:00:00.000000126,3952.3704,77,12
1970-01-01 00:00:00.000000127,3949.8384,77,12
1970-01-01 00:00:00.000000128,3944.881,77,12
1970-01-01 00:00:00.000000127,3919.8906,77,13
1970-01-01 00:00:00.000000128,3932.1526,77,13
1970-01-01 00:00:00.000000129,3927.5156,77,13
1970-01-01 00:00:00.000000128,3891.5532,77,14
1970-01-01 00:00:00.000000129,3924.675,77,14
1970-01-01 00:00:00.000000130,3905.135,77,14
1970-01-01 00:00:00.000000129,3937.1162,77,15
1970-01-01 00:00:00.000000130,3914.746,77,15
1970-01-01 00:00:00.000000131,3902.9102,77,15
1970-01-01 00:00:00.000000130,3956.3298,77,16
1970-01-01 00:00:00.000000131,3919.239,77,16
1970-01-01 00:00:00.000000132,3933.3623,77,16
1970-01-01 00:00:00.000000131,3956.6465,77,17
1970-01-01 00:00:00.000000132,3950.0393,77,17
1970-01-01 00:00:00.000000133,3963.2097,77,17
1970-01-01 00:00:00.000000132,3933.3384,77,18
1970-01-01 00:00:00.000000133,3939.8245,77,18
1970-01-01 00:00:00.000000134,3937.2349,77,18
