sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000103,3890.1077,53,15
1970-01-01 00:00:00.000000132,3702.5286,59,10
1970-01-01 00:00:00.000000133,3698.3,59,11
1970-01-01 00:00:00.000000134,3690.7048,59,12
1970-01-01 00:00:00.000000135,3692.2642,59,13
1970-01-01 00:00:00.000000136,3696.7908,59,14
1970-01-01 00:00:00.000000137,3713.7205,59,15
1970-01-01 00:00:00.000000138,3758.684,59,16
1970-01-01 00:00:00.000000139,3807.965,59,17
1970-01-01 00:00:00.000000140,3826.7593,59,18
1970-01-01 00:00:00.000000141,3833.59,59,19
1970-01-01 00:00:00.000000142,3871.0896,59,20
1970-01-01 00:00:00.000000143,3900.4385,59,21
1970-01-01 00:00:00.000000122,5121.336,61,10
1970-01-01 00:00:00.000000123,5129.5444,61,11
1970-01-01 00:00:00.000000124,5121.9736,61,12
1970-01-01 00:00:00.000000125,5130.5684,61,13
1970-01-01 00:00:00.000000126,5138.9814,61,14
1970-01-01 00:00:00.000000127,5110.851,61,15
1970-01-01 00:00:00.000000128,5093.482,61,16
1970-01-01 00:00:00.000000129,5115.0654,61,17
1970-01-01 00:00:00.000000130,5141.1426,61,18
1970-01-01 00:00:00.000000131,5146.651,61,19
1970-01-01 00:00:00.000000109,3901.918,63,10
1970-01-01 00:00:00.000000110,3935.7039,63,11
1970-01-01 00:00:00.000000111,4002.565,63,12
1970-01-01 00:00:00.000000112,4056.018,63,13
1970-01-01 00:00:00.000000113,4075.039,63,14
1970-01-01 00:00:00.000000114,4094.876,63,15
1970-01-01 00:00:00.000000115,4104.284,63,16
1970-01-01 00:00:00.000000116,4079.4126,63,17
1970-01-01 00:00:00.000000101,3764.1646,64,10
1970-01-01 00:00:00.000000102,3768.5042,64,11
1970-01-01 00:00:00.000000103,3753.813,64,12
1970-01-01 00:00:00.000000104,3731.56,64,13
1970-01-01 00:00:00.000000105,3722.6323,64,14
1970-01-01 00:00:00.000000106,3727.704,64,15
1970-01-01 00:00:00.000000112,3495.5957,69,10
1970-01-01 00:00:00.000000113,3491.5962,69,11
1970-01-01 00:00:00.000000114,3440.4805,69,12
1970-01-01 00:00:00.000000115,3384.6394,69,13
1970-01-01 00:00:00.000000116,3388.931,69,14
1970-01-01 00:00:00.000000117,3399.94,69,15
1970-01-01 00:00:00.000000118,3399.6506,69,16
1970-01-01 00:00:00.000000119,3405.0479,69,17
1970-01-01 00:00:00.000000124,3877.9883,77,10
1970-01-01 00:00:00.000000125,3934.647,77,11
1970-01-01 00:00:00.000000126,3960.1614,77,12
1970-01-01 00:00:00.000000127,3896.7075,77,13
1970-01-01 00:00:00.000000128,3857.8467,77,14
1970-01-01 00:00:00.000000129,3919.6252,77,15
1970-01-01 00:00:00.000000130,4003.992,77,16
1970-01-01 00:00:00.000000131,3993.3608,77,17
1970-01-01 00:00:00.000000132,3950.3567,77,18
1970-01-01 00:00:00.000000133,3959.4478,77,19
1970-01-01 00:00:00.000000134,4016.2847,77,20
