sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000100,3796.4553,53,12
1970-01-01 00:00:00.000000101,3803.631,53,12
1970-01-01 00:00:00.000000101,3860.7036,53,13
1970-01-01 00:00:00.000000102,3859.3533,53,13
1970-01-01 00:00:00.000000102,3879.43,53,14
1970-01-01 00:00:00.000000103,3869.6182,53,14
1970-01-01 00:00:00.000000132,3694.2712,59,10
1970-01-01 00:00:00.000000133,3689.605,59,10
1970-01-01 00:00:00.000000133,3650.9253,59,11
1970-01-01 00:00:00.000000134,3629.6719,59,11
1970-01-01 00:00:00.000000134,3654.693,59,12
1970-01-01 00:00:00.000000135,3659.897,59,12
1970-01-01 00:00:00.000000135,3682.9841,59,13
1970-01-01 00:00:00.000000136,3709.1677,59,13
1970-01-01 00:00:00.000000136,3677.2249,59,14
1970-01-01 00:00:00.000000137,3710.675,59,14
1970-01-01 00:00:00.000000137,3731.776,59,15
1970-01-01 00:00:00.000000138,3763.5168,59,15
1970-01-01 00:00:00.000000138,3760.6086,59,16
1970-01-01 00:00:00.000000139,3767.311,59,16
1970-01-01 00:00:00.000000139,3815.302,59,17
1970-01-01 00:00:00.000000140,3827.0884,59,17
1970-01-01 00:00:00.000000140,3802.6714,59,18
1970-01-01 00:00:00.000000141,3802.1804,59,18
1970-01-01 00:00:00.000000141,3815.5256,59,19
1970-01-01 00:00:00.000000142,3828.7607,59,19
1970-01-01 00:00:00.000000142,3896.7668,59,20
1970-01-01 00:00:00.000000143,3916.5708,59,20
1970-01-01 00:00:00.000000122,5126.322,61,10
1970-01-01 00:00:00.000000123,5127.2363,61,10
1970-01-01 00:00:00.000000123,5132.2295,61,11
1970-01-01 00:00:00.000000124,5133.77,61,11
1970-01-01 00:00:00.000000124,5115.938,61,12
1970-01-01 00:00:00.000000125,5114.374,61,12
1970-01-01 00:00:00.000000125,5136.61,61,13
1970-01-01 00:00:00.000000126,5136.7026,61,13
1970-01-01 00:00:00.000000126,5140.28,61,14
1970-01-01 00:00:00.000000127,5144.7334,61,14
1970-01-01 00:00:00.000000127,5096.502,61,15
1970-01-01 00:00:00.000000128,5110.301,61,15
1970-01-01 00:00:00.000000128,5109.647,61,16
1970-01-01 00:00:00.000000129,5137.8286,61,16
1970-01-01 00:00:00.000000129,5150.7256,61,17
1970-01-01 00:00:00.000000130,5153.5923,61,17
1970-01-01 00:00:00.000000130,5142.243,61,18
1970-01-01 00:00:00.000000131,5137.1885,61,18
1970-01-01 00:00:00.000000109,3940.9736,63,10
1970-01-01 00:00:00.000000110,3988.872,63,10
1970-01-01 00:00:00.000000110,3966.4583,63,11
1970-01-01 00:00:00.000000111,3996.46,63,11
1970-01-01 00:00:00.000000111,4043.6794,63,12
1970-01-01 00:00:00.000000112,4046.9517,63,12
1970-01-01 00:00:00.000000112,4054.3074,63,13
1970-01-01 00:00:00.000000113,4054.0876,63,13
1970-01-01 00:00:00.000000113,4079.102,63,14
1970-01-01 00:00:00.000000114,4068.853,63,14
1970-01-01 00:00:00.000000114,4088.0696,63,15
1970-01-01 00:00:00.000000115,4068.7188,63,15
1970-01-01 00:00:00.000000115,4086.1553,63,16
1970-01-01 00:00:00.000000116,4068.1323,63,16
1970-01-01 00:00:00.000000101,3768.6912,64,10
1970-01-01 00:00:00.000000102,3762.866,64,10
1970-01-01 00:00:00.000000102,3749.4167,64,11
1970-01-01 00:00:00.000000103,3747.3145,64,11
1970-01-01 00:00:00.000000103,3735.5945,64,12
1970-01-01 00:00:00.000000104,3738.053,64,12
1970-01-01 00:00:00.000000104,3719.727,64,13
1970-01-01 00:00:00.000000105,3737.0605,64,13
1970-01-01 00:00:00.000000105,3732.9443,64,14
1970-01-01 00:00:00.000000106,3747.9382,64,14
1970-01-01 00:00:00.000000112,3491.3386,69,10
1970-01-01 00:00:00.000000113,3472.9397,69,10
1970-01-01 00:00:00.000000113,3463.0483,69,11
1970-01-01 00:00:00.000000114,3456.6335,69,11
1970-01-01 00:00:00.000000114,3404.0173,69,12
1970-01-01 00:00:00.000000115,3416.0042,69,12
1970-01-01 00:00:00.000000115,3373.3796,69,13
1970-01-01 00:00:00.000000116,3397.7166,69,13
1970-01-01 00:00:00.000000116,3425.2305,69,14
1970-01-01 00:00:00.000000117,3439.768,69,14
1970-01-01 00:00:00.000000117,3388.5508,69,15
1970-01-01 00:00:00.000000118,3410.5488,69,15
1970-01-01 00:00:00.000000118,3417.0942,69,16
1970-01-01 00:00:00.000000119,3422.4539,69,16
1970-01-01 00:00:00.000000124,3908.893,77,10
1970-01-01 00:00:00.000000125,3919.2815,77,10
1970-01-01 00:00:00.000000125,3961.6062,77,11
1970-01-01 00:00:00.000000126,3970.815,77,11
1970-01-01 00:00:00.000000126,3953.3518,77,12
1970-01-01 00:00:00.000000127,3927.8296,77,12
1970-01-01 00:00:00.000000127,3832.7378,77,13
1970-01-01 00:00:00.000000128,3849.9636,77,13
1970-01-01 00:00:00.000000128,3895.8276,77,14
1970-01-01 00:00:00.000000129,3930.8384,77,14
1970-01-01 00:00:00.000000129,3988.7886,77,15
1970-01-01 00:00:00.000000130,4001.13,77,15
1970-01-01 00:00:00.000000130,4033.5664,77,16
1970-01-01 00:00:00.000000131,4026.257,77,16
1970-01-01 00:00:00.000000131,3961.497,77,17
1970-01-01 00:00:00.000000132,3956.3257,77,17
1970-01-01 00:00:00.000000132,3961.181,77,18
1970-01-01 00:00:00.000000133,3965.8171,77,18
1970-01-01 00:00:00.000000133,3969.0164,77,19
1970-01-01 00:00:00.000000134,3955.771,77,19
