sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000127,66.67571,17,14
1970-01-01 00:00:00.000000128,67.139305,17,14
1970-01-01 00:00:00.000000128,66.63368,17,15
1970-01-01 00:00:00.000000129,66.8607,17,15
1970-01-01 00:00:00.000000129,66.10016,17,16
1970-01-01 00:00:00.000000130,66.137024,17,16
1970-01-01 00:00:00.000000130,64.87328,17,17
1970-01-01 00:00:00.000000131,64.93882,17,17
1970-01-01 00:00:00.000000131,64.46546,17,18
1970-01-01 00:00:00.000000132,64.49993,17,18
1970-01-01 00:00:00.000000134,85.13051,19,10
1970-01-01 00:00:00.000000135,85.187515,19,10
1970-01-01 00:00:00.000000135,85.15093,19,11
1970-01-01 00:00:00.000000136,85.208176,19,11
1970-01-01 00:00:00.000000136,85.14356,19,12
1970-01-01 00:00:00.000000137,85.20186,19,12
1970-01-01 00:00:00.000000137,85.25073,19,13
1970-01-01 00:00:00.000000138,85.31248,19,13
1970-01-01 00:00:00.000000138,85.195595,19,14
1970-01-01 00:00:00.000000139,85.2611,19,14
1970-01-01 00:00:00.000000139,85.15835,19,15
1970-01-01 00:00:00.000000140,85.226746,19,15
1970-01-01 00:00:00.000000140,84.83958,19,16
1970-01-01 00:00:00.000000141,84.911194,19,16
1970-01-01 00:00:00.000000141,84.92057,19,17
1970-01-01 00:00:00.000000142,84.98044,19,17
1970-01-01 00:00:00.000000142,85.181366,19,18
1970-01-01 00:00:00.000000143,85.23433,19,18
1970-01-01 00:00:00.000000143,85.53839,19,19
1970-01-01 00:00:00.000000144,85.60605,19,19
1970-01-01 00:00:00.000000144,85.55251,19,20
1970-01-01 00:00:00.000000145,85.56683,19,20
1970-01-01 00:00:00.000000121,70.867165,20,10
1970-01-01 00:00:00.000000122,71.10512,20,10
1970-01-01 00:00:00.000000122,70.544365,20,11
1970-01-01 00:00:00.000000123,70.75782,20,11
1970-01-01 00:00:00.000000123,71.0181,20,12
1970-01-01 00:00:00.000000124,71.175735,20,12
1970-01-01 00:00:00.000000124,71.90837,20,13
1970-01-01 00:00:00.000000125,72.02037,20,13
1970-01-01 00:00:00.000000125,71.91027,20,14
1970-01-01 00:00:00.000000126,71.98213,20,14
1970-01-01 00:00:00.000000126,71.389946,20,15
1970-01-01 00:00:00.000000127,71.43645,20,15
1970-01-01 00:00:00.000000127,71.45762,20,16
1970-01-01 00:00:00.000000128,71.48979,20,16
1970-01-01 00:00:00.000000128,71.381134,20,17
1970-01-01 00:00:00.000000129,71.43578,20,17
1970-01-01 00:00:00.000000129,71.17179,20,18
1970-01-01 00:00:00.000000130,71.34953,20,18
1970-01-01 00:00:00.000000130,72.21512,21,10
1970-01-01 00:00:00.000000131,72.07526,21,10
1970-01-01 00:00:00.000000131,73.31277,21,11
1970-01-01 00:00:00.000000132,73.10071,21,11
1970-01-01 00:00:00.000000132,74.574936,21,12
1970-01-01 00:00:00.000000133,74.39108,21,12
1970-01-01 00:00:00.000000133,75.10378,21,13
1970-01-01 00:00:00.000000134,74.92881,21,13
1970-01-01 00:00:00.000000134,74.67631,21,14
1970-01-01 00:00:00.000000135,74.54779,21,14
1970-01-01 00:00:00.000000135,74.65054,21,15
1970-01-01 00:00:00.000000136,75.11044,21,15
1970-01-01 00:00:00.000000136,74.97463,21,16
1970-01-01 00:00:00.000000137,75.3429,21,16
1970-01-01 00:00:00.000000137,75.50456,21,17
1970-01-01 00:00:00.000000138,75.21223,21,17
1970-01-01 00:00:00.000000138,75.434425,21,18
1970-01-01 00:00:00.000000139,74.92254,21,18
1970-01-01 00:00:00.000000139,75.30098,21,19
1970-01-01 00:00:00.000000140,74.715324,21,19
1970-01-01 00:00:00.000000171,58.93678,22,10
1970-01-01 00:00:00.000000172,59.148666,22,10
1970-01-01 00:00:00.000000172,58.761757,22,11
1970-01-01 00:00:00.000000173,58.98272,22,11
1970-01-01 00:00:00.000000173,57.97787,22,12
1970-01-01 00:00:00.000000174,58.159576,22,12
1970-01-01 00:00:00.000000174,57.708572,22,13
1970-01-01 00:00:00.000000175,57.733364,22,13
1970-01-01 00:00:00.000000175,57.911976,22,14
1970-01-01 00:00:00.000000176,57.78876,22,14
1970-01-01 00:00:00.000000176,58.144924,22,15
1970-01-01 00:00:00.000000177,58.02694,22,15
1970-01-01 00:00:00.000000177,55.86861,22,16
1970-01-01 00:00:00.000000178,55.929127,22,16
1970-01-01 00:00:00.000000178,55.710503,22,17
1970-01-01 00:00:00.000000179,56.00483,22,17
1970-01-01 00:00:00.000000179,56.104366,22,18
1970-01-01 00:00:00.000000180,56.3995,22,18
1970-01-01 00:00:00.000000180,55.956306,22,19
1970-01-01 00:00:00.000000181,56.131283,22,19
1970-01-01 00:00:00.000000181,55.78914,22,20
1970-01-01 00:00:00.000000182,56.00464,22,20
1970-01-01 00:00:00.000000182,55.444126,22,21
1970-01-01 00:00:00.000000183,55.663116,22,21
1970-01-01 00:00:00.000000183,54.962242,22,22
1970-01-01 00:00:00.000000184,55.192726,22,22
1970-01-01 00:00:00.000000184,55.00016,22,23
1970-01-01 00:00:00.000000185,55.202595,22,23
1970-01-01 00:00:00.000000185,54.251118,22,24
1970-01-01 00:00:00.000000186,54.449036,22,24
1970-01-01 00:00:00.000000186,53.74108,22,25
1970-01-01 00:00:00.000000187,53.926666,22,25
1970-01-01 00:00:00.000000187,54.03058,22,26
1970-01-01 00:00:00.000000188,54.485558,22,26
1970-01-01 00:00:00.000000188,61.30134,22,27
1970-01-01 00:00:00.000000189,66.87839,22,27
1970-01-01 00:00:00.000000130,74.55865,23,10
1970-01-01 00:00:00.000000131,74.20562,23,10
1970-01-01 00:00:00.000000131,74.30432,23,11
1970-01-01 00:00:00.000000132,73.94434,23,11
1970-01-01 00:00:00.000000132,74.12329,23,12
1970-01-01 00:00:00.000000133,73.77659,23,12
1970-01-01 00:00:00.000000133,74.44946,23,13
1970-01-01 00:00:00.000000134,74.11073,23,13
1970-01-01 00:00:00.000000134,74.57795,23,14
1970-01-01 00:00:00.000000135,74.23876,23,14
1970-01-01 00:00:00.000000135,74.81336,23,15
1970-01-01 00:00:00.000000136,74.47226,23,15
1970-01-01 00:00:00.000000136,75.144806,23,16
1970-01-01 00:00:00.000000137,74.815186,23,16
1970-01-01 00:00:00.000000137,75.5008,23,17
1970-01-01 00:00:00.000000138,75.17346,23,17
1970-01-01 00:00:00.000000138,75.656784,23,18
1970-01-01 00:00:00.000000139,75.31939,23,18
1970-01-01 00:00:00.000000139,75.62824,23,19
1970-01-01 00:00:00.000000140,75.290146,23,19
1970-01-01 00:00:00.000000140,75.60577,23,20
1970-01-01 00:00:00.000000141,75.267746,23,20
1970-01-01 00:00:00.000000095,63.949642,25,10
1970-01-01 00:00:00.000000096,63.75007,25,10
1970-01-01 00:00:00.000000096,64.87895,25,11
1970-01-01 00:00:00.000000097,64.82169,25,11
1970-01-01 00:00:00.000000097,67.266045,25,12
1970-01-01 00:00:00.000000098,66.72824,25,12
1970-01-01 00:00:00.000000098,61.60549,25,13
1970-01-01 00:00:00.000000099,60.869053,25,13
1970-01-01 00:00:00.000000231,82.29186,26,10
1970-01-01 00:00:00.000000232,82.02725,26,10
1970-01-01 00:00:00.000000232,81.78411,26,11
1970-01-01 00:00:00.000000233,81.50082,26,11
1970-01-01 00:00:00.000000233,81.228355,26,12
1970-01-01 00:00:00.000000234,80.9344,26,12
1970-01-01 00:00:00.000000234,80.741104,26,13
1970-01-01 00:00:00.000000235,80.440636,26,13
1970-01-01 00:00:00.000000235,80.141075,26,14
1970-01-01 00:00:00.000000236,79.838455,26,14
1970-01-01 00:00:00.000000236,79.446884,26,15
1970-01-01 00:00:00.000000237,79.14695,26,15
1970-01-01 00:00:00.000000237,78.71113,26,16
1970-01-01 00:00:00.000000238,78.41612,26,16
1970-01-01 00:00:00.000000238,78.266884,26,17
1970-01-01 00:00:00.000000239,77.978065,26,17
1970-01-01 00:00:00.000000239,77.68021,26,18
1970-01-01 00:00:00.000000240,77.40136,26,18
1970-01-01 00:00:00.000000240,77.12839,26,19
1970-01-01 00:00:00.000000241,76.85901,26,19
1970-01-01 00:00:00.000000241,76.592865,26,20
1970-01-01 00:00:00.000000242,76.334015,26,20
1970-01-01 00:00:00.000000242,76.2021,26,21
1970-01-01 00:00:00.000000243,75.95751,26,21
1970-01-01 00:00:00.000000243,75.66498,26,22
1970-01-01 00:00:00.000000244,75.43346,26,22
1970-01-01 00:00:00.000000244,75.36887,26,23
1970-01-01 00:00:00.000000245,75.155235,26,23
1970-01-01 00:00:00.000000245,75.0066,26,24
1970-01-01 00:00:00.000000246,74.80553,26,24
1970-01-01 00:00:00.000000246,74.66023,26,25
1970-01-01 00:00:00.000000247,74.4699,26,25
1970-01-01 00:00:00.000000247,74.80914,26,26
1970-01-01 00:00:00.000000248,74.63171,26,26
1970-01-01 00:00:00.000000248,74.5209,26,27
1970-01-01 00:00:00.000000249,74.69167,26,27
1970-01-01 00:00:00.000000249,76.36193,26,28
1970-01-01 00:00:00.000000250,76.976845,26,28
1970-01-01 00:00:00.000000250,77.5742,26,29
1970-01-01 00:00:00.000000251,77.72917,26,29
1970-01-01 00:00:00.000000251,80.211044,26,30
1970-01-01 00:00:00.000000252,80.25922,26,30
1970-01-01 00:00:00.000000252,80.39621,26,31
1970-01-01 00:00:00.000000253,80.452,26,31
1970-01-01 00:00:00.000000253,85.150276,26,32
1970-01-01 00:00:00.000000254,85.21552,26,32
1970-01-01 00:00:00.000000254,90.11968,26,33
1970-01-01 00:00:00.000000255,90.34291,26,33
1970-01-01 00:00:00.000000255,88.31448,26,34
1970-01-01 00:00:00.000000256,88.43007,26,34
1970-01-01 00:00:00.000000256,87.85122,26,35
1970-01-01 00:00:00.000000257,87.915596,26,35
1970-01-01 00:00:00.000000257,87.92852,26,36
1970-01-01 00:00:00.000000258,87.99277,26,36
1970-01-01 00:00:00.000000258,87.973236,26,37
1970-01-01 00:00:00.000000259,88.02104,26,37
1970-01-01 00:00:00.000000181,63.984142,29,10
1970-01-01 00:00:00.000000182,64.12442,29,10
1970-01-01 00:00:00.000000182,64.11247,29,11
1970-01-01 00:00:00.000000183,64.33999,29,11
1970-01-01 00:00:00.000000183,64.93983,29,12
1970-01-01 00:00:00.000000184,65.20828,29,12
1970-01-01 00:00:00.000000184,65.38765,29,13
1970-01-01 00:00:00.000000185,65.68115,29,13
1970-01-01 00:00:00.000000185,65.83277,29,14
1970-01-01 00:00:00.000000186,66.15608,29,14
1970-01-01 00:00:00.000000186,66.755554,29,15
1970-01-01 00:00:00.000000187,67.10872,29,15
1970-01-01 00:00:00.000000187,68.751114,29,16
1970-01-01 00:00:00.000000188,69.08751,29,16
1970-01-01 00:00:00.000000188,69.42652,29,17
1970-01-01 00:00:00.000000189,69.73769,29,17
1970-01-01 00:00:00.000000189,66.72336,29,18
1970-01-01 00:00:00.000000190,66.95109,29,18
1970-01-01 00:00:00.000000190,66.98511,29,19
1970-01-01 00:00:00.000000191,67.18875,29,19
1970-01-01 00:00:00.000000191,67.754456,29,20
1970-01-01 00:00:00.000000192,67.9639,29,20
1970-01-01 00:00:00.000000192,68.58193,29,21
1970-01-01 00:00:00.000000193,68.78972,29,21
1970-01-01 00:00:00.000000193,68.02527,29,22
1970-01-01 00:00:00.000000194,68.14779,29,22
1970-01-01 00:00:00.000000194,66.15225,29,23
1970-01-01 00:00:00.000000195,66.245705,29,23
1970-01-01 00:00:00.000000195,67.79234,29,24
1970-01-01 00:00:00.000000196,67.954575,29,24
1970-01-01 00:00:00.000000196,67.06953,29,25
1970-01-01 00:00:00.000000197,67.27684,29,25
1970-01-01 00:00:00.000000197,67.25689,29,26
1970-01-01 00:00:00.000000198,68.33274,29,26
1970-01-01 00:00:00.000000198,67.73771,29,27
1970-01-01 00:00:00.000000199,68.1311,29,27
1970-01-01 00:00:00.000000199,66.42827,29,28
1970-01-01 00:00:00.000000200,66.63493,29,28
1970-01-01 00:00:00.000000200,67.55516,29,29
1970-01-01 00:00:00.000000201,69.00196,29,29
1970-01-01 00:00:00.000000092,37.1121,40,10
1970-01-01 00:00:00.000000093,35.903748,40,10
1970-01-01 00:00:00.000000093,37.595352,40,11
1970-01-01 00:00:00.000000094,36.748478,40,11
1970-01-01 00:00:00.000000094,38.940693,40,12
1970-01-01 00:00:00.000000095,38.204876,40,12
1970-01-01 00:00:00.000000095,38.83641,40,13
1970-01-01 00:00:00.000000096,38.156467,40,13
1970-01-01 00:00:00.000000092,38.05291,42,10
1970-01-01 00:00:00.000000093,36.824184,42,10
1970-01-01 00:00:00.000000093,37.464573,42,11
1970-01-01 00:00:00.000000094,35.471855,42,11
1970-01-01 00:00:00.000000094,34.528225,42,12
1970-01-01 00:00:00.000000095,32.649124,42,12
1970-01-01 00:00:00.000000095,34.9032,42,13
1970-01-01 00:00:00.000000096,35.021572,42,13
1970-01-01 00:00:00.000000156,61.172184,45,10
1970-01-01 00:00:00.000000157,60.94089,45,10
1970-01-01 00:00:00.000000157,61.17953,45,11
1970-01-01 00:00:00.000000158,60.948895,45,11
1970-01-01 00:00:00.000000158,61.046734,45,12
1970-01-01 00:00:00.000000159,60.814873,45,12
1970-01-01 00:00:00.000000159,60.927277,45,13
1970-01-01 00:00:00.000000160,60.693676,45,13
1970-01-01 00:00:00.000000160,61.045086,45,14
1970-01-01 00:00:00.000000161,60.809032,45,14
1970-01-01 00:00:00.000000161,61.03743,45,15
1970-01-01 00:00:00.000000162,60.799553,45,15
1970-01-01 00:00:00.000000162,61.003384,45,16
1970-01-01 00:00:00.000000163,60.763367,45,16
1970-01-01 00:00:00.000000163,60.82833,45,17
1970-01-01 00:00:00.000000164,60.59052,45,17
1970-01-01 00:00:00.000000164,61.2824,45,18
1970-01-01 00:00:00.000000165,61.04462,45,18
1970-01-01 00:00:00.000000165,61.245342,45,19
1970-01-01 00:00:00.000000166,61.006325,45,19
1970-01-01 00:00:00.000000166,60.92813,45,20
1970-01-01 00:00:00.000000167,60.68777,45,20
1970-01-01 00:00:00.000000167,60.926037,45,21
1970-01-01 00:00:00.000000168,60.68659,45,21
1970-01-01 00:00:00.000000168,60.96157,45,22
1970-01-01 00:00:00.000000169,60.726494,45,22
1970-01-01 00:00:00.000000169,61.200226,45,23
1970-01-01 00:00:00.000000170,60.955856,45,23
1970-01-01 00:00:00.000000170,61.282055,45,24
1970-01-01 00:00:00.000000171,61.07078,45,24
1970-01-01 00:00:00.000000116,56.47334,46,10
1970-01-01 00:00:00.000000117,57.201942,46,10
1970-01-01 00:00:00.000000117,57.10031,46,11
1970-01-01 00:00:00.000000118,57.8047,46,11
1970-01-01 00:00:00.000000118,58.05805,46,12
1970-01-01 00:00:00.000000119,58.929485,46,12
1970-01-01 00:00:00.000000119,58.479244,46,13
1970-01-01 00:00:00.000000120,59.516502,46,13
1970-01-01 00:00:00.000000120,59.613117,46,14
1970-01-01 00:00:00.000000121,60.52843,46,14
1970-01-01 00:00:00.000000121,59.83061,46,15
1970-01-01 00:00:00.000000122,60.660393,46,15
1970-01-01 00:00:00.000000122,60.591934,46,16
1970-01-01 00:00:00.000000123,61.3478,46,16
1970-01-01 00:00:00.000000123,61.42748,46,17
1970-01-01 00:00:00.000000124,62.214027,46,17
1970-01-01 00:00:00.000000243,39.856113,53,10
1970-01-01 00:00:00.000000244,39.72519,53,10
1970-01-01 00:00:00.000000244,40.81354,53,11
1970-01-01 00:00:00.000000245,40.654972,53,11
1970-01-01 00:00:00.000000245,41.46461,53,12
1970-01-01 00:00:00.000000246,41.05451,53,12
1970-01-01 00:00:00.000000246,42.786785,53,13
1970-01-01 00:00:00.000000247,42.507763,53,13
1970-01-01 00:00:00.000000247,42.989624,53,14
1970-01-01 00:00:00.000000248,42.819653,53,14
1970-01-01 00:00:00.000000248,41.75081,53,15
1970-01-01 00:00:00.000000249,41.641754,53,15
1970-01-01 00:00:00.000000249,40.73081,53,16
1970-01-01 00:00:00.000000250,40.7175,53,16
1970-01-01 00:00:00.000000250,40.78831,53,17
1970-01-01 00:00:00.000000251,40.708015,53,17
1970-01-01 00:00:00.000000251,41.330677,53,18
1970-01-01 00:00:00.000000252,41.3293,53,18
1970-01-01 00:00:00.000000252,41.736225,53,19
1970-01-01 00:00:00.000000253,41.75044,53,19
1970-01-01 00:00:00.000000253,41.702145,53,20
1970-01-01 00:00:00.000000254,42.584957,53,20
1970-01-01 00:00:00.000000254,41.939754,53,21
1970-01-01 00:00:00.000000255,43.814686,53,21
1970-01-01 00:00:00.000000255,44.223625,53,22
1970-01-01 00:00:00.000000256,44.98962,53,22
1970-01-01 00:00:00.000000256,45.947495,53,23
1970-01-01 00:00:00.000000257,46.136654,53,23
1970-01-01 00:00:00.000000257,46.70775,53,24
1970-01-01 00:00:00.000000258,46.73493,53,24
1970-01-01 00:00:00.000000258,46.70812,53,25
1970-01-01 00:00:00.000000259,46.04954,53,25
1970-01-01 00:00:00.000000259,43.73531,53,26
1970-01-01 00:00:00.000000260,42.60998,53,26
1970-01-01 00:00:00.000000260,42.745255,53,27
1970-01-01 00:00:00.000000261,42.264557,53,27
1970-01-01 00:00:00.000000261,42.566257,53,28
1970-01-01 00:00:00.000000262,41.981983,53,28
1970-01-01 00:00:00.000000262,41.38994,53,29
1970-01-01 00:00:00.000000263,40.62451,53,29
1970-01-01 00:00:00.000000263,40.99281,53,30
1970-01-01 00:00:00.000000264,40.447712,53,30
1970-01-01 00:00:00.000000264,41.849136,53,31
1970-01-01 00:00:00.000000265,41.62406,53,31
1970-01-01 00:00:00.000000265,40.88029,53,32
1970-01-01 00:00:00.000000266,40.828846,53,32
1970-01-01 00:00:00.000000266,39.718178,53,33
1970-01-01 00:00:00.000000267,39.70239,53,33
1970-01-01 00:00:00.000000267,39.10992,53,34
1970-01-01 00:00:00.000000268,38.973778,53,34
1970-01-01 00:00:00.000000268,37.877987,53,35
1970-01-01 00:00:00.000000269,37.735638,53,35
1970-01-01 00:00:00.000000269,36.87223,53,36
1970-01-01 00:00:00.000000270,36.74573,53,36
1970-01-01 00:00:00.000000270,36.334087,53,37
1970-01-01 00:00:00.000000271,36.262947,53,37
1970-01-01 00:00:00.000000271,36.739063,53,38
1970-01-01 00:00:00.000000272,36.74411,53,38
1970-01-01 00:00:00.000000272,37.201424,53,39
1970-01-01 00:00:00.000000273,37.537537,53,39
1970-01-01 00:00:00.000000273,40.146324,53,40
1970-01-01 00:00:00.000000274,41.714676,53,40
1970-01-01 00:00:00.000000097,65.426636,54,10
1970-01-01 00:00:00.000000098,65.51847,54,10
1970-01-01 00:00:00.000000098,65.909,54,11
1970-01-01 00:00:00.000000099,66.0014,54,11
1970-01-01 00:00:00.000000099,66.51717,54,12
1970-01-01 00:00:00.000000100,66.60463,54,12
1970-01-01 00:00:00.000000100,67.28227,54,13
1970-01-01 00:00:00.000000101,67.35805,54,13
1970-01-01 00:00:00.000000101,67.92629,54,14
1970-01-01 00:00:00.000000102,67.990166,54,14
1970-01-01 00:00:00.000000277,17.700539,60,10
1970-01-01 00:00:00.000000278,17.375021,60,10
1970-01-01 00:00:00.000000278,18.813118,60,11
1970-01-01 00:00:00.000000279,19.369856,60,11
1970-01-01 00:00:00.000000279,22.122105,60,12
1970-01-01 00:00:00.000000280,23.814535,60,12
1970-01-01 00:00:00.000000280,26.069685,60,13
1970-01-01 00:00:00.000000281,27.171368,60,13
1970-01-01 00:00:00.000000281,28.794527,60,14
1970-01-01 00:00:00.000000282,29.333632,60,14
1970-01-01 00:00:00.000000282,30.143265,60,15
1970-01-01 00:00:00.000000283,29.933044,60,15
1970-01-01 00:00:00.000000283,25.61841,60,16
1970-01-01 00:00:00.000000284,24.372206,60,16
1970-01-01 00:00:00.000000284,24.802546,60,17
1970-01-01 00:00:00.000000285,24.169823,60,17
1970-01-01 00:00:00.000000285,24.039005,60,18
1970-01-01 00:00:00.000000286,23.282173,60,18
1970-01-01 00:00:00.000000286,23.68239,60,19
1970-01-01 00:00:00.000000287,22.541105,60,19
1970-01-01 00:00:00.000000287,23.914864,60,20
1970-01-01 00:00:00.000000288,22.974985,60,20
