sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000038,3961.5942,84,35
1970-01-01 00:00:00.000000039,3949.8374,84,35
1970-01-01 00:00:00.000000040,3949.7644,84,35
1970-01-01 00:00:00.000000041,3944.0881,84,35
1970-01-01 00:00:00.000000037,3963.3293,84,36
1970-01-01 00:00:00.000000038,3959.8958,84,36
1970-01-01 00:00:00.000000039,3946.681,84,36
1970-01-01 00:00:00.000000040,3944.347,84,36
1970-01-01 00:00:00.000000041,3936.966,84,36
1970-01-01 00:00:00.000000042,3927.508,84,36
1970-01-01 00:00:00.000000038,3983.2595,84,37
1970-01-01 00:00:00.000000039,3975.7283,84,37
1970-01-01 00:00:00.000000040,3980.639,84,37
1970-01-01 00:00:00.000000041,3966.0496,84,37
1970-01-01 00:00:00.000000042,3957.3516,84,37
1970-01-01 00:00:00.000000043,3960.7253,84,37
1970-01-01 00:00:00.000000039,3993.245,84,38
1970-01-01 00:00:00.000000040,4002.0715,84,38
1970-01-01 00:00:00.000000041,3994.075,84,38
1970-01-01 00:00:00.000000042,3981.1138,84,38
1970-01-01 00:00:00.000000043,3981.895,84,38
1970-01-01 00:00:00.000000044,3972.8838,84,38
1970-01-01 00:00:00.000000040,3998.514,84,39
1970-01-01 00:00:00.000000041,3990.8623,84,39
1970-01-01 00:00:00.000000042,3976.5627,84,39
1970-01-01 00:00:00.000000043,3975.7324,84,39
1970-01-01 00:00:00.000000044,3963.2686,84,39
1970-01-01 00:00:00.000000045,3953.2437,84,39
1970-01-01 00:00:00.000000041,3992.0203,84,40
1970-01-01 00:00:00.000000042,3981.7766,84,40
1970-01-01 00:00:00.000000043,3982.3489,84,40
1970-01-01 00:00:00.000000044,3970.849,84,40
1970-01-01 00:00:00.000000045,3960.9229,84,40
1970-01-01 00:00:00.000000046,3959.3171,84,40
1970-01-01 00:00:00.000000042,3982.3457,84,41
1970-01-01 00:00:00.000000043,3980.49,84,41
1970-01-01 00:00:00.000000044,3966.016,84,41
1970-01-01 00:00:00.000000045,3957.0574,84,41
1970-01-01 00:00:00.000000046,3955.7039,84,41
1970-01-01 00:00:00.000000047,3947.4592,84,41
1970-01-01 00:00:00.000000043,3977.076,84,42
1970-01-01 00:00:00.000000044,3962.0022,84,42
1970-01-01 00:00:00.000000045,3950.8672,84,42
1970-01-01 00:00:00.000000046,3946.0625,84,42
1970-01-01 00:00:00.000000047,3936.3823,84,42
1970-01-01 00:00:00.000000048,3932.8901,84,42
1970-01-01 00:00:00.000000044,3960.1465,84,43
1970-01-01 00:00:00.000000045,3952.6504,84,43
1970-01-01 00:00:00.000000046,3949.735,84,43
1970-01-01 00:00:00.000000047,3940.4058,84,43
1970-01-01 00:00:00.000000048,3934.7036,84,43
1970-01-01 00:00:00.000000049,3930.6064,84,43
1970-01-01 00:00:00.000000045,3944.172,84,44
1970-01-01 00:00:00.000000046,3936.9014,84,44
1970-01-01 00:00:00.000000047,3921.4895,84,44
1970-01-01 00:00:00.000000048,3916.7725,84,44
1970-01-01 00:00:00.000000049,3911.09,84,44
1970-01-01 00:00:00.000000050,3903.308,84,44
1970-01-01 00:00:00.000000046,3924.3223,84,45
1970-01-01 00:00:00.000000047,3903.9517,84,45
1970-01-01 00:00:00.000000048,3893.5522,84,45
1970-01-01 00:00:00.000000049,3886.691,84,45
1970-01-01 00:00:00.000000050,3880.5361,84,45
1970-01-01 00:00:00.000000051,3882.6301,84,45
1970-01-01 00:00:00.000000047,3910.4326,84,46
1970-01-01 00:00:00.000000048,3901.0823,84,46
1970-01-01 00:00:00.000000049,3893.7341,84,46
1970-01-01 00:00:00.000000050,3883.7354,84,46
1970-01-01 00:00:00.000000051,3882.5889,84,46
1970-01-01 00:00:00.000000052,3880.448,84,46
1970-01-01 00:00:00.000000048,3905.044,84,47
1970-01-01 00:00:00.000000049,3897.1519,84,47
1970-01-01 00:00:00.000000050,3883.3525,84,47
1970-01-01 00:00:00.000000051,3879.2266,84,47
1970-01-01 00:00:00.000000052,3873.414,84,47
1970-01-01 00:00:00.000000053,3867.4216,84,47
1970-01-01 00:00:00.000000049,3887.007,84,48
1970-01-01 00:00:00.000000050,3870.547,84,48
1970-01-01 00:00:00.000000051,3862.573,84,48
1970-01-01 00:00:00.000000052,3856.1455,84,48
1970-01-01 00:00:00.000000053,3849.2896,84,48
1970-01-01 00:00:00.000000054,3849.7957,84,48
1970-01-01 00:00:00.000000050,3891.894,84,49
1970-01-01 00:00:00.000000051,3885.4521,84,49
1970-01-01 00:00:00.000000052,3882.2866,84,49
1970-01-01 00:00:00.000000053,3870.9944,84,49
1970-01-01 00:00:00.000000054,3869.1807,84,49
1970-01-01 00:00:00.000000055,3868.9526,84,49
1970-01-01 00:00:00.000000051,3896.5784,84,50
1970-01-01 00:00:00.000000052,3897.3887,84,50
1970-01-01 00:00:00.000000053,3887.785,84,50
1970-01-01 00:00:00.000000054,3883.1985,84,50
1970-01-01 00:00:00.000000055,3879.336,84,50
1970-01-01 00:00:00.000000056,3872.4565,84,50
1970-01-01 00:00:00.000000052,3909.6965,84,51
1970-01-01 00:00:00.000000053,3901.8022,84,51
1970-01-01 00:00:00.000000054,3898.6147,84,51
1970-01-01 00:00:00.000000055,3892.932,84,51
1970-01-01 00:00:00.000000056,3883.5232,84,51
1970-01-01 00:00:00.000000057,3882.1875,84,51
1970-01-01 00:00:00.000000053,3921.9675,84,52
1970-01-01 00:00:00.000000054,3924.2466,84,52
1970-01-01 00:00:00.000000055,3924.1458,84,52
1970-01-01 00:00:00.000000056,3913.1443,84,52
1970-01-01 00:00:00.000000057,3910.3657,84,52
1970-01-01 00:00:00.000000058,3909.476,84,52
1970-01-01 00:00:00.000000054,3902.6787,84,53
1970-01-01 00:00:00.000000055,3896.0894,84,53
1970-01-01 00:00:00.000000056,3875.2107,84,53
1970-01-01 00:00:00.000000057,3875.3943,84,53
1970-01-01 00:00:00.000000058,3873.5466,84,53
1970-01-01 00:00:00.000000059,3864.2913,84,53
1970-01-01 00:00:00.000000055,3912.7097,84,54
1970-01-01 00:00:00.000000056,3895.7136,84,54
1970-01-01 00:00:00.000000057,3896.734,84,54
1970-01-01 00:00:00.000000058,3890.0476,84,54
1970-01-01 00:00:00.000000059,3877.4348,84,54
1970-01-01 00:00:00.000000060,3878.691,84,54
1970-01-01 00:00:00.000000056,3916.124,84,55
1970-01-01 00:00:00.000000057,3922.6016,84,55
1970-01-01 00:00:00.000000058,3921.909,84,55
1970-01-01 00:00:00.000000059,3905.6892,84,55
1970-01-01 00:00:00.000000060,3905.1802,84,55
1970-01-01 00:00:00.000000061,3899.767,84,55
1970-01-01 00:00:00.000000007,3298.663,85,6
1970-01-01 00:00:00.000000008,3303.6824,85,6
1970-01-01 00:00:00.000000009,3327.0225,85,6
1970-01-01 00:00:00.000000010,3349.763,85,6
1970-01-01 00:00:00.000000011,3373.515,85,6
1970-01-01 00:00:00.000000012,3384.4688,85,6
1970-01-01 00:00:00.000000008,3330.0344,85,7
1970-01-01 00:00:00.000000009,3345.3213,85,7
1970-01-01 00:00:00.000000010,3364.926,85,7
1970-01-01 00:00:00.000000011,3374.2354,85,7
1970-01-01 00:00:00.000000012,3387.263,85,7
1970-01-01 00:00:00.000000013,3400.2375,85,7
1970-01-01 00:00:00.000000009,3351.066,85,8
1970-01-01 00:00:00.000000010,3368.0923,85,8
1970-01-01 00:00:00.000000011,3386.7961,85,8
1970-01-01 00:00:00.000000012,3405.4006,85,8
1970-01-01 00:00:00.000000013,3421.2852,85,8
1970-01-01 00:00:00.000000014,3451.409,85,8
1970-01-01 00:00:00.000000010,3359.6904,85,9
1970-01-01 00:00:00.000000011,3387.8684,85,9
1970-01-01 00:00:00.000000012,3413.394,85,9
1970-01-01 00:00:00.000000013,3436.3108,85,9
1970-01-01 00:00:00.000000014,3461.7495,85,9
1970-01-01 00:00:00.000000015,3456.6106,85,9
1970-01-01 00:00:00.000000011,3351.598,85,10
1970-01-01 00:00:00.000000012,3358.788,85,10
1970-01-01 00:00:00.000000013,3359.7673,85,10
1970-01-01 00:00:00.000000014,3382.197,85,10
1970-01-01 00:00:00.000000015,3384.3894,85,10
1970-01-01 00:00:00.000000016,3386.071,85,10
1970-01-01 00:00:00.000000012,3351.4119,85,11
1970-01-01 00:00:00.000000013,3353.1082,85,11
1970-01-01 00:00:00.000000014,3371.5964,85,11
1970-01-01 00:00:00.000000015,3376.4084,85,11
1970-01-01 00:00:00.000000016,3383.1182,85,11
1970-01-01 00:00:00.000000017,3392.326,85,11
1970-01-01 00:00:00.000000013,3325.045,85,12
1970-01-01 00:00:00.000000014,3341.7395,85,12
1970-01-01 00:00:00.000000015,3346.9343,85,12
1970-01-01 00:00:00.000000016,3356.5295,85,12
1970-01-01 00:00:00.000000017,3367.2617,85,12
1970-01-01 00:00:00.000000018,3351.9648,85,12
1970-01-01 00:00:00.000000014,3325.9521,85,13
1970-01-01 00:00:00.000000015,3321.4875,85,13
1970-01-01 00:00:00.000000016,3318.8804,85,13
1970-01-01 00:00:00.000000017,3324.9937,85,13
1970-01-01 00:00:00.000000018,3315.8071,85,13
1970-01-01 00:00:00.000000019,3318.197,85,13
1970-01-01 00:00:00.000000015,3400.9546,85,14
1970-01-01 00:00:00.000000016,3403.382,85,14
1970-01-01 00:00:00.000000017,3425.3274,85,14
1970-01-01 00:00:00.000000018,3395.5317,85,14
1970-01-01 00:00:00.000000019,3379.6191,85,14
1970-01-01 00:00:00.000000020,3390.2275,85,14
1970-01-01 00:00:00.000000016,3437.3667,85,15
1970-01-01 00:00:00.000000017,3460.112,85,15
1970-01-01 00:00:00.000000018,3437.6348,85,15
1970-01-01 00:00:00.000000019,3418.4583,85,15
1970-01-01 00:00:00.000000020,3404.4192,85,15
1970-01-01 00:00:00.000000021,3388.0767,85,15
1970-01-01 00:00:00.000000017,3472.3232,85,16
1970-01-01 00:00:00.000000018,3454.3904,85,16
1970-01-01 00:00:00.000000019,3437.8918,85,16
1970-01-01 00:00:00.000000020,3422.7856,85,16
1970-01-01 00:00:00.000000021,3390.8982,85,16
1970-01-01 00:00:00.000000022,3369.3699,85,16
1970-01-01 00:00:00.000000018,3440.2744,85,17
1970-01-01 00:00:00.000000019,3419.2185,85,17
1970-01-01 00:00:00.000000020,3397.3428,85,17
1970-01-01 00:00:00.000000021,3370.5293,85,17
1970-01-01 00:00:00.000000022,3351.841,85,17
1970-01-01 00:00:00.000000023,3328.3347,85,17
1970-01-01 00:00:00.000000019,3444.5051,85,18
1970-01-01 00:00:00.000000020,3420.058,85,18
1970-01-01 00:00:00.000000021,3386.21,85,18
1970-01-01 00:00:00.000000022,3354.792,85,18
1970-01-01 00:00:00.000000023,3335.3188,85,18
1970-01-01 00:00:00.000000024,3321.834,85,18
1970-01-01 00:00:00.000000020,3421.5608,85,19
1970-01-01 00:00:00.000000021,3387.879,85,19
1970-01-01 00:00:00.000000022,3359.7822,85,19
1970-01-01 00:00:00.000000023,3334.927,85,19
1970-01-01 00:00:00.000000024,3314.4998,85,19
1970-01-01 00:00:00.000000025,3308.6877,85,19
1970-01-01 00:00:00.000000021,3448.8953,85,20
1970-01-01 00:00:00.000000022,3425.5398,85,20
1970-01-01 00:00:00.000000023,3413.863,85,20
1970-01-01 00:00:00.000000024,3374.8792,85,20
1970-01-01 00:00:00.000000025,3355.2014,85,20
1970-01-01 00:00:00.000000026,3370.4675,85,20
1970-01-01 00:00:00.000000022,3467.4016,85,21
1970-01-01 00:00:00.000000023,3462.5042,85,21
1970-01-01 00:00:00.000000024,3440.77,85,21
1970-01-01 00:00:00.000000025,3412.8796,85,21
1970-01-01 00:00:00.000000026,3405.3618,85,21
1970-01-01 00:00:00.000000027,3407.946,85,21
1970-01-01 00:00:00.000000023,3451.2456,85,22
1970-01-01 00:00:00.000000024,3437.0564,85,22
1970-01-01 00:00:00.000000025,3417.0425,85,22
1970-01-01 00:00:00.000000026,3414.3865,85,22
1970-01-01 00:00:00.000000027,3406.2434,85,22
1970-01-01 00:00:00.000000028,3402.9675,85,22
1970-01-01 00:00:00.000000024,3431.4443,85,23
1970-01-01 00:00:00.000000025,3420.5688,85,23
1970-01-01 00:00:00.000000026,3425.5176,85,23
1970-01-01 00:00:00.000000027,3422.4482,85,23
1970-01-01 00:00:00.000000028,3429.2693,85,23
1970-01-01 00:00:00.000000029,3433.0027,85,23
1970-01-01 00:00:00.000000025,3343.894,85,24
1970-01-01 00:00:00.000000026,3335.1404,85,24
1970-01-01 00:00:00.000000027,3308.435,85,24
1970-01-01 00:00:00.000000028,3323.8787,85,24
1970-01-01 00:00:00.000000029,3347.0476,85,24
1970-01-01 00:00:00.000000030,3341.5364,85,24
1970-01-01 00:00:00.000000026,3358.4111,85,25
1970-01-01 00:00:00.000000027,3332.7659,85,25
1970-01-01 00:00:00.000000028,3344.8499,85,25
1970-01-01 00:00:00.000000029,3349.8884,85,25
1970-01-01 00:00:00.000000030,3347.8994,85,25
1970-01-01 00:00:00.000000031,3369.3777,85,25
1970-01-01 00:00:00.000000027,3369.5876,85,26
1970-01-01 00:00:00.000000028,3385.0645,85,26
1970-01-01 00:00:00.000000029,3398.7383,85,26
1970-01-01 00:00:00.000000030,3386.24,85,26
1970-01-01 00:00:00.000000031,3398.4592,85,26
1970-01-01 00:00:00.000000032,3408.9836,85,26
1970-01-01 00:00:00.000000028,3395.416,85,27
1970-01-01 00:00:00.000000029,3420.0723,85,27
1970-01-01 00:00:00.000000030,3415.1802,85,27
1970-01-01 00:00:00.000000031,3427.8665,85,27
1970-01-01 00:00:00.000000032,3429.8816,85,27
1970-01-01 00:00:00.000000033,3416.9543,85,27
1970-01-01 00:00:00.000000029,3468.342,85,28
1970-01-01 00:00:00.000000030,3477.2878,85,28
1970-01-01 00:00:00.000000031,3509.535,85,28
1970-01-01 00:00:00.000000032,3504.9443,85,28
1970-01-01 00:00:00.000000033,3493.878,85,28
1970-01-01 00:00:00.000000034,3488.5378,85,28
1970-01-01 00:00:00.000000030,3460.0674,85,29
1970-01-01 00:00:00.000000031,3485.8186,85,29
1970-01-01 00:00:00.000000032,3471.7913,85,29
1970-01-01 00:00:00.000000033,3470.2393,85,29
1970-01-01 00:00:00.000000034,3478.3716,85,29
1970-01-01 00:00:00.000000035,3460.1807,85,29
1970-01-01 00:00:00.000000031,3475.7502,85,30
1970-01-01 00:00:00.000000032,3463.1833,85,30
1970-01-01 00:00:00.000000033,3455.2002,85,30
1970-01-01 00:00:00.000000034,3472.3005,85,30
1970-01-01 00:00:00.000000035,3468.42,85,30
1970-01-01 00:00:00.000000036,3458.7437,85,30
1970-01-01 00:00:00.000000032,3467.0261,85,31
1970-01-01 00:00:00.000000033,3450.7368,85,31
1970-01-01 00:00:00.000000034,3458.337,85,31
1970-01-01 00:00:00.000000035,3447.435,85,31
1970-01-01 00:00:00.000000036,3443.7554,85,31
1970-01-01 00:00:00.000000037,3438.7656,85,31
1970-01-01 00:00:00.000000033,3442.2983,85,32
1970-01-01 00:00:00.000000034,3449.667,85,32
1970-01-01 00:00:00.000000035,3426.3306,85,32
1970-01-01 00:00:00.000000036,3421.4233,85,32
1970-01-01 00:00:00.000000037,3407.3176,85,32
1970-01-01 00:00:00.000000038,3379.7375,85,32
1970-01-01 00:00:00.000000034,3445.6035,85,33
1970-01-01 00:00:00.000000035,3458.722,85,33
1970-01-01 00:00:00.000000036,3477.0552,85,33
1970-01-01 00:00:00.000000037,3470.28,85,33
1970-01-01 00:00:00.000000038,3418.948,85,33
1970-01-01 00:00:00.000000039,3356.8638,85,33
1970-01-01 00:00:00.000000035,3392.8462,85,34
1970-01-01 00:00:00.000000036,3415.1936,85,34
1970-01-01 00:00:00.000000037,3407.8752,85,34
1970-01-01 00:00:00.000000038,3376.405,85,34
1970-01-01 00:00:00.000000039,3322.0725,85,34
1970-01-01 00:00:00.000000040,3259.627,85,34
1970-01-01 00:00:00.000000036,3323.4468,85,35
1970-01-01 00:00:00.000000037,3297.572,85,35
1970-01-01 00:00:00.000000038,3243.645,85,35
1970-01-01 00:00:00.000000039,3209.8518,85,35
1970-01-01 00:00:00.000000040,3167.174,85,35
1970-01-01 00:00:00.000000041,3140.0544,85,35
1970-01-01 00:00:00.000000037,3194.2817,85,36
1970-01-01 00:00:00.000000038,3121.867,85,36
1970-01-01 00:00:00.000000039,3060.601,85,36
1970-01-01 00:00:00.000000040,3029.6487,85,36
1970-01-01 00:00:00.000000041,3013.42,85,36
1970-01-01 00:00:00.000000042,3007.9558,85,36
1970-01-01 00:00:00.000000038,3186.9165,85,37
1970-01-01 00:00:00.000000039,3133.9429,85,37
1970-01-01 00:00:00.000000040,3097.355,85,37
1970-01-01 00:00:00.000000041,3050.2231,85,37
1970-01-01 00:00:00.000000042,3038.7498,85,37
1970-01-01 00:00:00.000000043,3032.8604,85,37
1970-01-01 00:00:00.000000039,3226.3577,85,38
1970-01-01 00:00:00.000000040,3210.8987,85,38
1970-01-01 00:00:00.000000041,3186.979,85,38
1970-01-01 00:00:00.000000042,3146.8752,85,38
1970-01-01 00:00:00.000000043,3135.0745,85,38
1970-01-01 00:00:00.000000044,3132.8972,85,38
1970-01-01 00:00:00.000000040,3289.516,85,39
1970-01-01 00:00:00.000000041,3273.1707,85,39
1970-01-01 00:00:00.000000042,3242.527,85,39
1970-01-01 00:00:00.000000043,3196.3833,85,39
1970-01-01 00:00:00.000000044,3190.6104,85,39
1970-01-01 00:00:00.000000045,3168.8948,85,39
1970-01-01 00:00:00.000000041,3426.1646,85,40
1970-01-01 00:00:00.000000042,3415.7263,85,40
1970-01-01 00:00:00.000000043,3394.6345,85,40
1970-01-01 00:00:00.000000044,3349.3464,85,40
1970-01-01 00:00:00.000000045,3312.029,85,40
1970-01-01 00:00:00.000000046,3306.756,85,40
1970-01-01 00:00:00.000000042,3424.8381,85,41
1970-01-01 00:00:00.000000043,3427.7344,85,41
1970-01-01 00:00:00.000000044,3385.082,85,41
1970-01-01 00:00:00.000000045,3371.9387,85,41
1970-01-01 00:00:00.000000046,3362.4712,85,41
1970-01-01 00:00:00.000000047,3349.065,85,41
1970-01-01 00:00:00.000000043,3403.0903,85,42
1970-01-01 00:00:00.000000044,3372.8997,85,42
1970-01-01 00:00:00.000000045,3355.1345,85,42
1970-01-01 00:00:00.000000046,3369.187,85,42
1970-01-01 00:00:00.000000047,3361.639,85,42
