sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000169,99.38536,13,22
1970-01-01 00:00:00.000000170,99.32121,13,22
1970-01-01 00:00:00.000000171,99.30866,13,22
1970-01-01 00:00:00.000000170,99.43719,13,23
1970-01-01 00:00:00.000000171,99.32364,13,23
1970-01-01 00:00:00.000000172,98.93848,13,23
1970-01-01 00:00:00.000000141,98.66443,15,10
1970-01-01 00:00:00.000000142,98.19259,15,10
1970-01-01 00:00:00.000000143,98.598335,15,10
1970-01-01 00:00:00.000000142,98.43431,15,11
1970-01-01 00:00:00.000000143,98.87038,15,11
1970-01-01 00:00:00.000000144,98.877365,15,11
1970-01-01 00:00:00.000000143,98.53655,15,12
1970-01-01 00:00:00.000000144,98.53165,15,12
1970-01-01 00:00:00.000000145,98.52525,15,12
1970-01-01 00:00:00.000000144,99.22184,15,13
1970-01-01 00:00:00.000000145,99.33576,15,13
1970-01-01 00:00:00.000000146,99.4773,15,13
1970-01-01 00:00:00.000000145,99.78383,15,14
1970-01-01 00:00:00.000000146,99.94471,15,14
1970-01-01 00:00:00.000000147,100.0,15,14
1970-01-01 00:00:00.000000146,99.806885,15,15
1970-01-01 00:00:00.000000147,99.88631,15,15
1970-01-01 00:00:00.000000148,99.89031,15,15
1970-01-01 00:00:00.000000147,99.96142,15,16
1970-01-01 00:00:00.000000148,99.98255,15,16
1970-01-01 00:00:00.000000149,100.0,15,16
1970-01-01 00:00:00.000000148,99.89712,15,17
1970-01-01 00:00:00.000000149,99.964325,15,17
1970-01-01 00:00:00.000000150,99.90334,15,17
1970-01-01 00:00:00.000000149,99.79424,15,18
1970-01-01 00:00:00.000000150,99.76244,15,18
1970-01-01 00:00:00.000000151,99.37255,15,18
1970-01-01 00:00:00.000000150,99.39125,15,19
1970-01-01 00:00:00.000000151,98.796455,15,19
1970-01-01 00:00:00.000000152,97.65096,15,19
1970-01-01 00:00:00.000000151,97.64161,15,20
1970-01-01 00:00:00.000000152,96.48147,15,20
1970-01-01 00:00:00.000000153,97.49666,15,20
1970-01-01 00:00:00.000000156,95.31487,16,10
1970-01-01 00:00:00.000000157,95.15539,16,10
1970-01-01 00:00:00.000000158,95.07655,16,10
1970-01-01 00:00:00.000000157,95.42711,16,11
1970-01-01 00:00:00.000000158,95.268845,16,11
1970-01-01 00:00:00.000000159,95.17399,16,11
1970-01-01 00:00:00.000000158,95.50965,16,12
1970-01-01 00:00:00.000000159,95.35136,16,12
1970-01-01 00:00:00.000000160,95.23618,16,12
1970-01-01 00:00:00.000000159,95.54832,16,13
1970-01-01 00:00:00.000000160,95.38162,16,13
1970-01-01 00:00:00.000000161,95.27222,16,13
1970-01-01 00:00:00.000000160,95.56316,16,14
1970-01-01 00:00:00.000000161,95.4119,16,14
1970-01-01 00:00:00.000000162,95.29723,16,14
1970-01-01 00:00:00.000000161,95.56106,16,15
1970-01-01 00:00:00.000000162,95.42583,16,15
1970-01-01 00:00:00.000000163,95.31275,16,15
1970-01-01 00:00:00.000000162,95.58235,16,16
1970-01-01 00:00:00.000000163,95.43845,16,16
1970-01-01 00:00:00.000000164,95.32929,16,16
1970-01-01 00:00:00.000000163,95.55753,16,17
1970-01-01 00:00:00.000000164,95.39737,16,17
1970-01-01 00:00:00.000000165,95.27637,16,17
1970-01-01 00:00:00.000000164,95.39441,16,18
1970-01-01 00:00:00.000000165,95.21808,16,18
1970-01-01 00:00:00.000000166,95.085785,16,18
1970-01-01 00:00:00.000000165,95.317894,16,19
1970-01-01 00:00:00.000000166,95.146286,16,19
1970-01-01 00:00:00.000000167,95.01862,16,19
1970-01-01 00:00:00.000000166,95.38059,16,20
1970-01-01 00:00:00.000000167,95.21879,16,20
1970-01-01 00:00:00.000000168,95.103584,16,20
1970-01-01 00:00:00.000000167,95.427284,16,21
1970-01-01 00:00:00.000000168,95.26853,16,21
1970-01-01 00:00:00.000000169,95.16813,16,21
1970-01-01 00:00:00.000000168,95.497955,16,22
1970-01-01 00:00:00.000000169,95.34866,16,22
1970-01-01 00:00:00.000000170,95.2608,16,22
1970-01-01 00:00:00.000000169,95.623085,16,23
1970-01-01 00:00:00.000000170,95.479225,16,23
1970-01-01 00:00:00.000000171,95.37953,16,23
1970-01-01 00:00:00.000000123,93.908676,17,10
1970-01-01 00:00:00.000000124,93.77875,17,10
1970-01-01 00:00:00.000000125,93.721954,17,10
1970-01-01 00:00:00.000000124,93.85271,17,11
1970-01-01 00:00:00.000000125,93.75244,17,11
1970-01-01 00:00:00.000000126,93.65872,17,11
1970-01-01 00:00:00.000000125,93.74404,17,12
1970-01-01 00:00:00.000000126,93.60159,17,12
1970-01-01 00:00:00.000000127,93.51895,17,12
1970-01-01 00:00:00.000000126,93.59132,17,13
1970-01-01 00:00:00.000000127,93.44955,17,13
1970-01-01 00:00:00.000000128,93.367386,17,13
1970-01-01 00:00:00.000000127,93.34761,17,14
1970-01-01 00:00:00.000000128,93.19988,17,14
1970-01-01 00:00:00.000000129,93.08688,17,14
1970-01-01 00:00:00.000000128,92.88743,17,15
1970-01-01 00:00:00.000000129,92.71219,17,15
1970-01-01 00:00:00.000000130,92.56128,17,15
1970-01-01 00:00:00.000000129,92.329124,17,16
1970-01-01 00:00:00.000000130,92.12583,17,16
1970-01-01 00:00:00.000000131,91.97854,17,16
1970-01-01 00:00:00.000000130,91.599945,17,17
1970-01-01 00:00:00.000000131,91.38111,17,17
1970-01-01 00:00:00.000000132,91.20313,17,17
1970-01-01 00:00:00.000000134,99.57348,19,10
1970-01-01 00:00:00.000000135,99.58499,19,10
1970-01-01 00:00:00.000000136,99.57365,19,10
1970-01-01 00:00:00.000000135,99.54644,19,11
1970-01-01 00:00:00.000000136,99.53807,19,11
1970-01-01 00:00:00.000000137,99.5446,19,11
1970-01-01 00:00:00.000000136,99.544304,19,12
1970-01-01 00:00:00.000000137,99.554855,19,12
1970-01-01 00:00:00.000000138,99.56333,19,12
1970-01-01 00:00:00.000000137,99.47794,19,13
1970-01-01 00:00:00.000000138,99.478966,19,13
1970-01-01 00:00:00.000000139,99.46916,19,13
1970-01-01 00:00:00.000000138,99.43781,19,14
1970-01-01 00:00:00.000000139,99.42664,19,14
1970-01-01 00:00:00.000000140,99.416756,19,14
1970-01-01 00:00:00.000000139,99.45116,19,15
1970-01-01 00:00:00.000000140,99.41506,19,15
1970-01-01 00:00:00.000000141,99.16563,19,15
1970-01-01 00:00:00.000000140,99.197685,19,16
1970-01-01 00:00:00.000000141,98.92646,19,16
1970-01-01 00:00:00.000000142,99.11758,19,16
1970-01-01 00:00:00.000000141,99.03028,19,17
1970-01-01 00:00:00.000000142,99.19867,19,17
1970-01-01 00:00:00.000000143,98.989784,19,17
1970-01-01 00:00:00.000000142,99.03397,19,18
1970-01-01 00:00:00.000000143,98.60969,19,18
1970-01-01 00:00:00.000000144,97.500374,19,18
1970-01-01 00:00:00.000000143,98.04996,19,19
1970-01-01 00:00:00.000000144,96.92304,19,19
1970-01-01 00:00:00.000000145,97.85572,19,19
1970-01-01 00:00:00.000000121,96.873215,20,10
1970-01-01 00:00:00.000000122,96.79368,20,10
1970-01-01 00:00:00.000000123,96.74862,20,10
1970-01-01 00:00:00.000000122,96.817345,20,11
1970-01-01 00:00:00.000000123,96.73122,20,11
1970-01-01 00:00:00.000000124,96.68303,20,11
1970-01-01 00:00:00.000000123,96.85741,20,12
1970-01-01 00:00:00.000000124,96.76725,20,12
1970-01-01 00:00:00.000000125,96.73538,20,12
1970-01-01 00:00:00.000000124,96.89947,20,13
1970-01-01 00:00:00.000000125,96.811325,20,13
1970-01-01 00:00:00.000000126,96.766266,20,13
1970-01-01 00:00:00.000000125,96.845764,20,14
1970-01-01 00:00:00.000000126,96.75687,20,14
1970-01-01 00:00:00.000000127,96.71377,20,14
1970-01-01 00:00:00.000000126,96.845215,20,15
1970-01-01 00:00:00.000000127,96.76407,20,15
1970-01-01 00:00:00.000000128,96.72611,20,15
1970-01-01 00:00:00.000000127,96.88875,20,16
1970-01-01 00:00:00.000000128,96.823875,20,16
1970-01-01 00:00:00.000000129,96.76829,20,16
1970-01-01 00:00:00.000000128,96.85827,20,17
1970-01-01 00:00:00.000000129,96.78637,20,17
1970-01-01 00:00:00.000000130,96.7596,20,17
1970-01-01 00:00:00.000000130,94.95084,21,10
1970-01-01 00:00:00.000000131,94.90539,21,10
1970-01-01 00:00:00.000000132,94.95833,21,10
1970-01-01 00:00:00.000000131,95.63642,21,11
1970-01-01 00:00:00.000000132,95.58156,21,11
1970-01-01 00:00:00.000000133,95.62244,21,11
1970-01-01 00:00:00.000000132,96.42917,21,12
1970-01-01 00:00:00.000000133,96.39689,21,12
1970-01-01 00:00:00.000000134,96.38082,21,12
1970-01-01 00:00:00.000000133,96.83338,21,13
1970-01-01 00:00:00.000000134,96.85972,21,13
1970-01-01 00:00:00.000000135,96.87424,21,13
1970-01-01 00:00:00.000000134,97.07282,21,14
1970-01-01 00:00:00.000000135,97.115234,21,14
1970-01-01 00:00:00.000000136,97.10256,21,14
1970-01-01 00:00:00.000000135,97.21724,21,15
1970-01-01 00:00:00.000000136,97.278885,21,15
1970-01-01 00:00:00.000000137,97.23776,21,15
1970-01-01 00:00:00.000000136,97.13054,21,16
1970-01-01 00:00:00.000000137,97.126144,21,16
1970-01-01 00:00:00.000000138,97.011604,21,16
1970-01-01 00:00:00.000000137,96.79901,21,17
1970-01-01 00:00:00.000000138,96.677086,21,17
1970-01-01 00:00:00.000000139,96.36369,21,17
1970-01-01 00:00:00.000000138,96.29597,21,18
1970-01-01 00:00:00.000000139,96.04496,21,18
1970-01-01 00:00:00.000000140,96.07967,21,18
1970-01-01 00:00:00.000000171,97.501564,22,10
1970-01-01 00:00:00.000000172,97.40377,22,10
1970-01-01 00:00:00.000000173,96.83893,22,10
1970-01-01 00:00:00.000000172,96.83447,22,11
1970-01-01 00:00:00.000000173,96.13077,22,11
1970-01-01 00:00:00.000000174,95.69471,22,11
1970-01-01 00:00:00.000000173,95.410225,22,12
1970-01-01 00:00:00.000000174,94.88917,22,12
1970-01-01 00:00:00.000000175,95.10317,22,12
1970-01-01 00:00:00.000000174,94.16389,22,13
1970-01-01 00:00:00.000000175,94.30801,22,13
1970-01-01 00:00:00.000000176,94.56868,22,13
1970-01-01 00:00:00.000000175,94.23193,22,14
1970-01-01 00:00:00.000000176,94.52065,22,14
1970-01-01 00:00:00.000000177,94.52674,22,14
1970-01-01 00:00:00.000000176,95.27324,22,15
1970-01-01 00:00:00.000000177,95.37164,22,15
1970-01-01 00:00:00.000000178,95.51599,22,15
1970-01-01 00:00:00.000000177,96.19765,22,16
1970-01-01 00:00:00.000000178,96.37666,22,16
1970-01-01 00:00:00.000000179,96.54461,22,16
1970-01-01 00:00:00.000000178,96.52042,22,17
1970-01-01 00:00:00.000000179,96.63088,22,17
1970-01-01 00:00:00.000000180,96.78718,22,17
1970-01-01 00:00:00.000000179,96.65921,22,18
1970-01-01 00:00:00.000000180,96.72014,22,18
1970-01-01 00:00:00.000000181,96.78854,22,18
1970-01-01 00:00:00.000000180,96.774216,22,19
1970-01-01 00:00:00.000000181,96.73623,22,19
1970-01-01 00:00:00.000000182,96.310745,22,19
1970-01-01 00:00:00.000000181,96.342705,22,20
1970-01-01 00:00:00.000000182,95.900375,22,20
1970-01-01 00:00:00.000000183,96.08044,22,20
1970-01-01 00:00:00.000000182,95.889015,22,21
1970-01-01 00:00:00.000000183,96.12364,22,21
1970-01-01 00:00:00.000000184,96.07904,22,21
1970-01-01 00:00:00.000000183,95.72107,22,22
1970-01-01 00:00:00.000000184,95.70122,22,22
1970-01-01 00:00:00.000000185,95.29289,22,22
1970-01-01 00:00:00.000000184,95.5097,22,23
1970-01-01 00:00:00.000000185,95.22561,22,23
1970-01-01 00:00:00.000000186,95.57215,22,23
1970-01-01 00:00:00.000000185,94.83202,22,24
1970-01-01 00:00:00.000000186,95.03509,22,24
1970-01-01 00:00:00.000000187,94.129684,22,24
1970-01-01 00:00:00.000000186,93.49707,22,25
1970-01-01 00:00:00.000000187,92.29734,22,25
1970-01-01 00:00:00.000000188,91.80729,22,25
1970-01-01 00:00:00.000000187,92.12737,22,26
1970-01-01 00:00:00.000000188,91.47871,22,26
1970-01-01 00:00:00.000000189,90.9355,22,26
1970-01-01 00:00:00.000000130,93.55538,23,10
1970-01-01 00:00:00.000000131,93.38974,23,10
1970-01-01 00:00:00.000000132,93.25903,23,10
1970-01-01 00:00:00.000000131,93.55039,23,11
1970-01-01 00:00:00.000000132,93.38575,23,11
1970-01-01 00:00:00.000000133,93.2546,23,11
1970-01-01 00:00:00.000000132,93.611404,23,12
1970-01-01 00:00:00.000000133,93.449356,23,12
1970-01-01 00:00:00.000000134,93.32993,23,12
1970-01-01 00:00:00.000000133,93.69911,23,13
1970-01-01 00:00:00.000000134,93.53612,23,13
1970-01-01 00:00:00.000000135,93.41985,23,13
1970-01-01 00:00:00.000000134,93.787674,23,14
1970-01-01 00:00:00.000000135,93.621315,23,14
1970-01-01 00:00:00.000000136,93.510765,23,14
1970-01-01 00:00:00.000000135,93.95076,23,15
1970-01-01 00:00:00.000000136,93.78957,23,15
1970-01-01 00:00:00.000000137,93.68541,23,15
1970-01-01 00:00:00.000000136,94.077034,23,16
1970-01-01 00:00:00.000000137,93.91173,23,16
1970-01-01 00:00:00.000000138,93.8033,23,16
1970-01-01 00:00:00.000000137,94.18806,23,17
1970-01-01 00:00:00.000000138,94.02176,23,17
1970-01-01 00:00:00.000000139,93.91661,23,17
1970-01-01 00:00:00.000000138,94.28726,23,18
1970-01-01 00:00:00.000000139,94.12589,23,18
1970-01-01 00:00:00.000000140,94.01501,23,18
1970-01-01 00:00:00.000000139,94.32998,23,19
1970-01-01 00:00:00.000000140,94.16565,23,19
1970-01-01 00:00:00.000000141,94.03163,23,19
1970-01-01 00:00:00.000000095,96.524605,25,10
1970-01-01 00:00:00.000000096,96.853935,25,10
1970-01-01 00:00:00.000000097,95.89091,25,10
1970-01-01 00:00:00.000000096,95.82566,25,11
1970-01-01 00:00:00.000000097,94.760124,25,11
1970-01-01 00:00:00.000000098,95.37293,25,11
1970-01-01 00:00:00.000000097,95.50256,25,12
1970-01-01 00:00:00.000000098,96.21015,25,12
1970-01-01 00:00:00.000000099,96.1182,25,12
1970-01-01 00:00:00.000000231,93.157875,26,10
1970-01-01 00:00:00.000000232,93.00666,26,10
1970-01-01 00:00:00.000000233,92.897545,26,10
1970-01-01 00:00:00.000000232,93.33709,26,11
1970-01-01 00:00:00.000000233,93.202126,26,11
1970-01-01 00:00:00.000000234,93.0789,26,11
1970-01-01 00:00:00.000000233,93.45601,26,12
1970-01-01 00:00:00.000000234,93.301506,26,12
1970-01-01 00:00:00.000000235,93.186195,26,12
1970-01-01 00:00:00.000000234,93.51538,26,13
1970-01-01 00:00:00.000000235,93.351074,26,13
1970-01-01 00:00:00.000000236,93.23442,26,13
1970-01-01 00:00:00.000000235,93.52192,26,14
1970-01-01 00:00:00.000000236,93.358475,26,14
1970-01-01 00:00:00.000000237,93.23934,26,14
1970-01-01 00:00:00.000000236,93.5461,26,15
1970-01-01 00:00:00.000000237,93.3881,26,15
1970-01-01 00:00:00.000000238,93.254555,26,15
1970-01-01 00:00:00.000000237,93.562546,26,16
1970-01-01 00:00:00.000000238,93.38967,26,16
1970-01-01 00:00:00.000000239,93.26389,26,16
1970-01-01 00:00:00.000000238,93.5532,26,17
1970-01-01 00:00:00.000000239,93.38222,26,17
1970-01-01 00:00:00.000000240,93.25277,26,17
1970-01-01 00:00:00.000000239,93.4983,26,18
1970-01-01 00:00:00.000000240,93.32526,26,18
1970-01-01 00:00:00.000000241,93.19665,26,18
1970-01-01 00:00:00.000000240,93.33407,26,19
1970-01-01 00:00:00.000000241,93.146484,26,19
1970-01-01 00:00:00.000000242,93.00495,26,19
1970-01-01 00:00:00.000000241,93.21412,26,20
1970-01-01 00:00:00.000000242,93.01848,26,20
1970-01-01 00:00:00.000000243,92.87164,26,20
1970-01-01 00:00:00.000000242,93.14333,26,21
1970-01-01 00:00:00.000000243,92.94275,26,21
1970-01-01 00:00:00.000000244,92.80221,26,21
1970-01-01 00:00:00.000000243,93.09986,26,22
1970-01-01 00:00:00.000000244,92.903206,26,22
1970-01-01 00:00:00.000000245,92.762184,26,22
1970-01-01 00:00:00.000000244,93.07516,26,23
1970-01-01 00:00:00.000000245,92.88094,26,23
1970-01-01 00:00:00.000000246,92.76624,26,23
1970-01-01 00:00:00.000000245,93.07144,26,24
1970-01-01 00:00:00.000000246,92.87919,26,24
1970-01-01 00:00:00.000000247,92.61579,26,24
1970-01-01 00:00:00.000000246,93.02722,26,25
1970-01-01 00:00:00.000000247,92.68386,26,25
1970-01-01 00:00:00.000000248,92.33449,26,25
1970-01-01 00:00:00.000000247,92.75931,26,26
1970-01-01 00:00:00.000000248,92.323395,26,26
1970-01-01 00:00:00.000000249,92.03168,26,26
1970-01-01 00:00:00.000000248,91.76149,26,27
1970-01-01 00:00:00.000000249,91.32244,26,27
1970-01-01 00:00:00.000000250,90.98285,26,27
1970-01-01 00:00:00.000000249,89.001625,26,28
1970-01-01 00:00:00.000000250,88.40452,26,28
1970-01-01 00:00:00.000000251,88.130104,26,28
1970-01-01 00:00:00.000000250,85.877075,26,29
1970-01-01 00:00:00.000000251,85.393654,26,29
1970-01-01 00:00:00.000000252,85.03499,26,29
1970-01-01 00:00:00.000000251,83.93759,26,30
1970-01-01 00:00:00.000000252,83.50084,26,30
1970-01-01 00:00:00.000000253,83.12283,26,30
1970-01-01 00:00:00.000000252,84.76443,26,31
1970-01-01 00:00:00.000000253,84.545456,26,31
1970-01-01 00:00:00.000000254,84.50147,26,31
1970-01-01 00:00:00.000000253,85.5519,26,32
1970-01-01 00:00:00.000000254,85.51826,26,32
1970-01-01 00:00:00.000000255,85.73453,26,32
1970-01-01 00:00:00.000000254,87.10121,26,33
1970-01-01 00:00:00.000000255,87.24827,26,33
1970-01-01 00:00:00.000000256,87.544495,26,33
1970-01-01 00:00:00.000000255,88.93184,26,34
1970-01-01 00:00:00.000000256,89.10735,26,34
1970-01-01 00:00:00.000000257,89.27256,26,34
1970-01-01 00:00:00.000000256,90.09415,26,35
1970-01-01 00:00:00.000000257,90.01848,26,35
1970-01-01 00:00:00.000000258,89.971664,26,35
1970-01-01 00:00:00.000000257,90.800674,26,36
1970-01-01 00:00:00.000000258,90.527084,26,36
1970-01-01 00:00:00.000000259,90.45554,26,36
1970-01-01 00:00:00.000000181,90.03632,29,10
1970-01-01 00:00:00.000000182,89.93012,29,10
1970-01-01 00:00:00.000000183,89.79796,29,10
1970-01-01 00:00:00.000000182,90.28667,29,11
1970-01-01 00:00:00.000000183,90.16881,29,11
1970-01-01 00:00:00.000000184,90.09979,29,11
1970-01-01 00:00:00.000000183,90.36054,29,12
1970-01-01 00:00:00.000000184,90.27027,29,12
1970-01-01 00:00:00.000000185,90.31544,29,12
1970-01-01 00:00:00.000000184,90.680725,29,13
1970-01-01 00:00:00.000000185,90.65574,29,13
1970-01-01 00:00:00.000000186,90.56296,29,13
1970-01-01 00:00:00.000000185,91.065,29,14
1970-01-01 00:00:00.000000186,90.98519,29,14
1970-01-01 00:00:00.000000187,90.90306,29,14
1970-01-01 00:00:00.000000186,91.420746,29,15
1970-01-01 00:00:00.000000187,91.21877,29,15
1970-01-01 00:00:00.000000188,91.15052,29,15
1970-01-01 00:00:00.000000187,91.82421,29,16
1970-01-01 00:00:00.000000188,91.728226,29,16
1970-01-01 00:00:00.000000189,91.58841,29,16
1970-01-01 00:00:00.000000188,91.32657,29,17
1970-01-01 00:00:00.000000189,91.25518,29,17
1970-01-01 00:00:00.000000190,91.13592,29,17
1970-01-01 00:00:00.000000189,91.09405,29,18
1970-01-01 00:00:00.000000190,91.03595,29,18
1970-01-01 00:00:00.000000191,90.9221,29,18
1970-01-01 00:00:00.000000190,91.57381,29,19
1970-01-01 00:00:00.000000191,91.49184,29,19
1970-01-01 00:00:00.000000192,91.17181,29,19
1970-01-01 00:00:00.000000191,91.470375,29,20
1970-01-01 00:00:00.000000192,91.16279,29,20
1970-01-01 00:00:00.000000193,91.09573,29,20
1970-01-01 00:00:00.000000192,90.951294,29,21
1970-01-01 00:00:00.000000193,90.87292,29,21
1970-01-01 00:00:00.000000194,90.823654,29,21
1970-01-01 00:00:00.000000193,89.698975,29,22
1970-01-01 00:00:00.000000194,89.53067,29,22
1970-01-01 00:00:00.000000195,89.306564,29,22
1970-01-01 00:00:00.000000194,88.217,29,23
1970-01-01 00:00:00.000000195,87.89287,29,23
1970-01-01 00:00:00.000000196,87.47883,29,23
1970-01-01 00:00:00.000000195,88.15582,29,24
1970-01-01 00:00:00.000000196,87.79571,29,24
1970-01-01 00:00:00.000000197,87.68128,29,24
1970-01-01 00:00:00.000000196,88.14922,29,25
1970-01-01 00:00:00.000000197,88.060486,29,25
1970-01-01 00:00:00.000000198,87.94979,29,25
1970-01-01 00:00:00.000000197,87.12293,29,26
1970-01-01 00:00:00.000000198,86.92844,29,26
1970-01-01 00:00:00.000000199,86.70556,29,26
1970-01-01 00:00:00.000000198,87.048096,29,27
1970-01-01 00:00:00.000000199,86.79587,29,27
1970-01-01 00:00:00.000000200,86.88055,29,27
1970-01-01 00:00:00.000000199,87.82465,29,28
1970-01-01 00:00:00.000000200,87.90206,29,28
1970-01-01 00:00:00.000000201,87.72064,29,28
1970-01-01 00:00:00.000000092,88.397736,40,10
1970-01-01 00:00:00.000000093,88.32928,40,10
1970-01-01 00:00:00.000000094,88.32898,40,10
1970-01-01 00:00:00.000000093,88.92571,40,11
1970-01-01 00:00:00.000000094,88.8391,40,11
1970-01-01 00:00:00.000000095,88.78258,40,11
1970-01-01 00:00:00.000000094,89.384895,40,12
1970-01-01 00:00:00.000000095,89.2766,40,12
1970-01-01 00:00:00.000000096,89.204384,40,12
1970-01-01 00:00:00.000000092,84.8317,42,10
1970-01-01 00:00:00.000000093,84.73265,42,10
1970-01-01 00:00:00.000000094,84.76402,42,10
1970-01-01 00:00:00.000000093,84.769196,42,11
1970-01-01 00:00:00.000000094,84.74762,42,11
1970-01-01 00:00:00.000000095,84.97519,42,11
1970-01-01 00:00:00.000000094,85.17242,42,12
1970-01-01 00:00:00.000000095,85.351776,42,12
1970-01-01 00:00:00.000000096,85.295525,42,12
1970-01-01 00:00:00.000000156,71.66878,45,10
1970-01-01 00:00:00.000000157,71.677734,45,10
