sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000084,3885.629,50,10
1970-01-01 00:00:00.000000084,3883.0535,50,11
1970-01-01 00:00:00.000000085,3884.575,50,11
1970-01-01 00:00:00.000000098,3866.95,53,10
1970-01-01 00:00:00.000000099,3867.6492,53,10
1970-01-01 00:00:00.000000099,3845.0547,53,11
1970-01-01 00:00:00.000000100,3845.942,53,11
1970-01-01 00:00:00.000000100,3844.1228,53,12
1970-01-01 00:00:00.000000101,3845.0747,53,12
1970-01-01 00:00:00.000000101,3874.5198,53,13
1970-01-01 00:00:00.000000102,3875.28,53,13
1970-01-01 00:00:00.000000102,3905.6194,53,14
1970-01-01 00:00:00.000000103,3906.1987,53,14
1970-01-01 00:00:00.000000132,3756.1199,59,10
1970-01-01 00:00:00.000000133,3760.3606,59,10
1970-01-01 00:00:00.000000133,3750.689,59,11
1970-01-01 00:00:00.000000134,3755.1526,59,11
1970-01-01 00:00:00.000000134,3741.1064,59,12
1970-01-01 00:00:00.000000135,3746.001,59,12
1970-01-01 00:00:00.000000135,3740.6047,59,13
1970-01-01 00:00:00.000000136,3745.776,59,13
1970-01-01 00:00:00.000000136,3741.2893,59,14
1970-01-01 00:00:00.000000137,3746.599,59,14
1970-01-01 00:00:00.000000137,3753.9302,59,15
1970-01-01 00:00:00.000000138,3759.1155,59,15
1970-01-01 00:00:00.000000138,3790.43,59,16
1970-01-01 00:00:00.000000139,3795.133,59,16
1970-01-01 00:00:00.000000139,3831.0623,59,17
1970-01-01 00:00:00.000000140,3835.312,59,17
1970-01-01 00:00:00.000000140,3849.123,59,18
1970-01-01 00:00:00.000000141,3853.148,59,18
1970-01-01 00:00:00.000000141,3856.0305,59,19
1970-01-01 00:00:00.000000142,3860.0166,59,19
1970-01-01 00:00:00.000000142,3890.6953,59,20
1970-01-01 00:00:00.000000143,3894.5054,59,20
1970-01-01 00:00:00.000000122,5143.3115,61,10
1970-01-01 00:00:00.000000123,5139.869,61,10
1970-01-01 00:00:00.000000123,5146.9346,61,11
1970-01-01 00:00:00.000000124,5143.653,61,11
1970-01-01 00:00:00.000000124,5144.69,61,12
1970-01-01 00:00:00.000000125,5141.333,61,12
1970-01-01 00:00:00.000000125,5148.121,61,13
1970-01-01 00:00:00.000000126,5144.7095,61,13
1970-01-01 00:00:00.000000126,5152.417,61,14
1970-01-01 00:00:00.000000127,5148.911,61,14
1970-01-01 00:00:00.000000127,5140.4937,61,15
1970-01-01 00:00:00.000000128,5137.112,61,15
1970-01-01 00:00:00.000000128,5129.437,61,16
1970-01-01 00:00:00.000000129,5123.4644,61,16
1970-01-01 00:00:00.000000129,5133.197,61,17
1970-01-01 00:00:00.000000130,5127.439,61,17
1970-01-01 00:00:00.000000130,5143.308,61,18
1970-01-01 00:00:00.000000131,5137.897,61,18
1970-01-01 00:00:00.000000109,3982.6973,63,10
1970-01-01 00:00:00.000000110,3985.2883,63,10
1970-01-01 00:00:00.000000110,4005.4648,63,11
1970-01-01 00:00:00.000000111,4008.1628,63,11
1970-01-01 00:00:00.000000111,4053.8313,63,12
1970-01-01 00:00:00.000000112,4056.7397,63,12
1970-01-01 00:00:00.000000112,4091.0166,63,13
1970-01-01 00:00:00.000000113,4093.9841,63,13
1970-01-01 00:00:00.000000113,4102.52,63,14
1970-01-01 00:00:00.000000114,4105.2666,63,14
1970-01-01 00:00:00.000000114,4119.0684,63,15
1970-01-01 00:00:00.000000115,4121.8213,63,15
1970-01-01 00:00:00.000000115,4132.116,63,16
1970-01-01 00:00:00.000000116,4134.8306,63,16
1970-01-01 00:00:00.000000101,3794.3909,64,10
1970-01-01 00:00:00.000000102,3798.1567,64,10
1970-01-01 00:00:00.000000102,3799.0017,64,11
1970-01-01 00:00:00.000000103,3802.618,64,11
1970-01-01 00:00:00.000000103,3788.8477,64,12
1970-01-01 00:00:00.000000104,3792.6748,64,12
1970-01-01 00:00:00.000000104,3771.6235,64,13
1970-01-01 00:00:00.000000105,3775.812,64,13
1970-01-01 00:00:00.000000105,3764.432,64,14
1970-01-01 00:00:00.000000106,3768.8037,64,14
1970-01-01 00:00:00.000000112,3575.474,69,10
1970-01-01 00:00:00.000000113,3578.571,69,10
1970-01-01 00:00:00.000000113,3572.149,69,11
1970-01-01 00:00:00.000000114,3575.4204,69,11
1970-01-01 00:00:00.000000114,3536.5042,69,12
1970-01-01 00:00:00.000000115,3541.4785,69,12
1970-01-01 00:00:00.000000115,3494.4297,69,13
1970-01-01 00:00:00.000000116,3501.1538,69,13
1970-01-01 00:00:00.000000116,3486.071,69,14
1970-01-01 00:00:00.000000117,3492.8616,69,14
1970-01-01 00:00:00.000000117,3488.162,69,15
1970-01-01 00:00:00.000000118,3494.756,69,15
1970-01-01 00:00:00.000000118,3485.7236,69,16
1970-01-01 00:00:00.000000119,3492.386,69,16
1970-01-01 00:00:00.000000124,3922.3132,77,10
1970-01-01 00:00:00.000000125,3923.8564,77,10
1970-01-01 00:00:00.000000125,3971.5095,77,11
1970-01-01 00:00:00.000000126,3973.2634,77,11
1970-01-01 00:00:00.000000126,3992.612,77,12
1970-01-01 00:00:00.000000127,3994.2441,77,12
1970-01-01 00:00:00.000000127,3938.6807,77,13
1970-01-01 00:00:00.000000128,3940.052,77,13
1970-01-01 00:00:00.000000128,3905.9507,77,14
1970-01-01 00:00:00.000000129,3907.6567,77,14
1970-01-01 00:00:00.000000129,3956.662,77,15
1970-01-01 00:00:00.000000130,3958.5325,77,15
1970-01-01 00:00:00.000000130,4025.085,77,16
1970-01-01 00:00:00.000000131,4027.2036,77,16
1970-01-01 00:00:00.000000131,4014.0242,77,17
1970-01-01 00:00:00.000000132,4015.4438,77,17
1970-01-01 00:00:00.000000132,3981.1372,77,18
1970-01-01 00:00:00.000000133,3982.1753,77,18
1970-01-01 00:00:00.000000133,3992.0215,77,19
1970-01-01 00:00:00.000000134,3993.243,77,19
