sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000118,69.3719,12,15
1970-01-01 00:00:00.000000119,69.19764,12,15
1970-01-01 00:00:00.000000119,69.522354,12,16
1970-01-01 00:00:00.000000120,69.34774,12,16
1970-01-01 00:00:00.000000120,68.9066,12,17
1970-01-01 00:00:00.000000121,68.433136,12,17
1970-01-01 00:00:00.000000157,81.61711,13,10
1970-01-01 00:00:00.000000158,81.65222,13,10
1970-01-01 00:00:00.000000158,81.50155,13,11
1970-01-01 00:00:00.000000159,81.54364,13,11
1970-01-01 00:00:00.000000159,81.50041,13,12
1970-01-01 00:00:00.000000160,81.55553,13,12
1970-01-01 00:00:00.000000160,81.26963,13,13
1970-01-01 00:00:00.000000161,81.29523,13,13
1970-01-01 00:00:00.000000161,81.59863,13,14
1970-01-01 00:00:00.000000162,81.68265,13,14
1970-01-01 00:00:00.000000162,81.684044,13,15
1970-01-01 00:00:00.000000163,81.762344,13,15
1970-01-01 00:00:00.000000163,81.88412,13,16
1970-01-01 00:00:00.000000164,81.823265,13,16
1970-01-01 00:00:00.000000164,82.12037,13,17
1970-01-01 00:00:00.000000165,82.042305,13,17
1970-01-01 00:00:00.000000165,81.95417,13,18
1970-01-01 00:00:00.000000166,81.89546,13,18
1970-01-01 00:00:00.000000166,82.07652,13,19
1970-01-01 00:00:00.000000167,82.045006,13,19
1970-01-01 00:00:00.000000167,82.235214,13,20
1970-01-01 00:00:00.000000168,82.22279,13,20
1970-01-01 00:00:00.000000168,82.41712,13,21
1970-01-01 00:00:00.000000169,82.39185,13,21
1970-01-01 00:00:00.000000169,82.38881,13,22
1970-01-01 00:00:00.000000170,82.36334,13,22
1970-01-01 00:00:00.000000170,82.6658,13,23
1970-01-01 00:00:00.000000171,82.692276,13,23
1970-01-01 00:00:00.000000171,82.7239,13,24
1970-01-01 00:00:00.000000172,82.7665,13,24
1970-01-01 00:00:00.000000141,68.37459,15,10
1970-01-01 00:00:00.000000142,68.59192,15,10
1970-01-01 00:00:00.000000142,69.37982,15,11
1970-01-01 00:00:00.000000143,69.55073,15,11
1970-01-01 00:00:00.000000143,69.11319,15,12
1970-01-01 00:00:00.000000144,68.98186,15,12
1970-01-01 00:00:00.000000144,70.93923,15,13
1970-01-01 00:00:00.000000145,71.186264,15,13
1970-01-01 00:00:00.000000145,71.57936,15,14
1970-01-01 00:00:00.000000146,71.808304,15,14
1970-01-01 00:00:00.000000146,71.245476,15,15
1970-01-01 00:00:00.000000147,71.165924,15,15
1970-01-01 00:00:00.000000147,71.563225,15,16
1970-01-01 00:00:00.000000148,71.4216,15,16
1970-01-01 00:00:00.000000148,71.581535,15,17
1970-01-01 00:00:00.000000149,71.53052,15,17
1970-01-01 00:00:00.000000149,71.26389,15,18
1970-01-01 00:00:00.000000150,71.15695,15,18
1970-01-01 00:00:00.000000150,71.3281,15,19
1970-01-01 00:00:00.000000151,70.109886,15,19
1970-01-01 00:00:00.000000151,71.59349,15,20
1970-01-01 00:00:00.000000152,71.637695,15,20
1970-01-01 00:00:00.000000152,71.81598,15,21
1970-01-01 00:00:00.000000153,71.668304,15,21
1970-01-01 00:00:00.000000156,80.94783,16,10
1970-01-01 00:00:00.000000157,81.01648,16,10
1970-01-01 00:00:00.000000157,80.19939,16,11
1970-01-01 00:00:00.000000158,80.25227,16,11
1970-01-01 00:00:00.000000158,79.207085,16,12
1970-01-01 00:00:00.000000159,79.13175,16,12
1970-01-01 00:00:00.000000159,79.46611,16,13
1970-01-01 00:00:00.000000160,79.559364,16,13
1970-01-01 00:00:00.000000160,80.15549,16,14
1970-01-01 00:00:00.000000161,80.3736,16,14
1970-01-01 00:00:00.000000161,80.16176,16,15
1970-01-01 00:00:00.000000162,80.36953,16,15
1970-01-01 00:00:00.000000162,80.660446,16,16
1970-01-01 00:00:00.000000163,80.61379,16,16
1970-01-01 00:00:00.000000163,79.993065,16,17
1970-01-01 00:00:00.000000164,80.041016,16,17
1970-01-01 00:00:00.000000164,79.75559,16,18
1970-01-01 00:00:00.000000165,79.849,16,18
1970-01-01 00:00:00.000000165,79.631935,16,19
1970-01-01 00:00:00.000000166,79.7307,16,19
1970-01-01 00:00:00.000000166,79.22446,16,20
1970-01-01 00:00:00.000000167,79.34432,16,20
1970-01-01 00:00:00.000000167,79.03637,16,21
1970-01-01 00:00:00.000000168,79.07021,16,21
1970-01-01 00:00:00.000000168,78.44846,16,22
1970-01-01 00:00:00.000000169,78.48349,16,22
1970-01-01 00:00:00.000000169,77.99325,16,23
1970-01-01 00:00:00.000000170,78.07773,16,23
1970-01-01 00:00:00.000000170,77.49579,16,24
1970-01-01 00:00:00.000000171,77.56379,16,24
1970-01-01 00:00:00.000000123,66.241035,17,10
1970-01-01 00:00:00.000000124,66.30075,17,10
1970-01-01 00:00:00.000000124,66.26435,17,11
1970-01-01 00:00:00.000000125,66.425545,17,11
1970-01-01 00:00:00.000000125,65.81084,17,12
1970-01-01 00:00:00.000000126,65.81338,17,12
1970-01-01 00:00:00.000000126,65.60597,17,13
1970-01-01 00:00:00.000000127,65.58134,17,13
1970-01-01 00:00:00.000000127,65.8985,17,14
1970-01-01 00:00:00.000000128,65.86832,17,14
1970-01-01 00:00:00.000000128,66.130714,17,15
1970-01-01 00:00:00.000000129,66.121475,17,15
1970-01-01 00:00:00.000000129,65.891655,17,16
1970-01-01 00:00:00.000000130,66.02281,17,16
1970-01-01 00:00:00.000000130,65.01233,17,17
1970-01-01 00:00:00.000000131,65.27885,17,17
1970-01-01 00:00:00.000000131,64.23361,17,18
1970-01-01 00:00:00.000000132,64.40801,17,18
1970-01-01 00:00:00.000000134,84.90915,19,10
1970-01-01 00:00:00.000000135,84.92188,19,10
1970-01-01 00:00:00.000000135,84.93079,19,11
1970-01-01 00:00:00.000000136,84.93779,19,11
1970-01-01 00:00:00.000000136,84.92987,19,12
1970-01-01 00:00:00.000000137,84.94559,19,12
1970-01-01 00:00:00.000000137,85.02936,19,13
1970-01-01 00:00:00.000000138,85.05095,19,13
1970-01-01 00:00:00.000000138,85.02745,19,14
1970-01-01 00:00:00.000000139,85.002655,19,14
1970-01-01 00:00:00.000000139,84.945786,19,15
1970-01-01 00:00:00.000000140,84.94799,19,15
1970-01-01 00:00:00.000000140,84.60895,19,16
1970-01-01 00:00:00.000000141,84.58307,19,16
1970-01-01 00:00:00.000000141,84.63732,19,17
1970-01-01 00:00:00.000000142,84.77737,19,17
1970-01-01 00:00:00.000000142,84.90788,19,18
1970-01-01 00:00:00.000000143,84.9434,19,18
1970-01-01 00:00:00.000000143,85.251076,19,19
1970-01-01 00:00:00.000000144,85.168076,19,19
1970-01-01 00:00:00.000000144,85.37961,19,20
1970-01-01 00:00:00.000000145,85.22174,19,20
1970-01-01 00:00:00.000000121,70.40352,20,10
1970-01-01 00:00:00.000000122,70.72524,20,10
1970-01-01 00:00:00.000000122,70.203766,20,11
1970-01-01 00:00:00.000000123,70.286064,20,11
1970-01-01 00:00:00.000000123,70.79273,20,12
1970-01-01 00:00:00.000000124,71.17415,20,12
1970-01-01 00:00:00.000000124,71.86905,20,13
1970-01-01 00:00:00.000000125,71.07865,20,13
1970-01-01 00:00:00.000000125,71.20378,20,14
1970-01-01 00:00:00.000000126,71.231255,20,14
1970-01-01 00:00:00.000000126,71.01528,20,15
1970-01-01 00:00:00.000000127,70.85657,20,15
1970-01-01 00:00:00.000000127,71.00466,20,16
1970-01-01 00:00:00.000000128,71.06248,20,16
1970-01-01 00:00:00.000000128,71.06067,20,17
1970-01-01 00:00:00.000000129,71.37912,20,17
1970-01-01 00:00:00.000000129,71.08187,20,18
1970-01-01 00:00:00.000000130,71.01772,20,18
1970-01-01 00:00:00.000000130,72.54168,21,10
1970-01-01 00:00:00.000000131,72.47259,21,10
1970-01-01 00:00:00.000000131,73.21364,21,11
1970-01-01 00:00:00.000000132,74.22796,21,11
1970-01-01 00:00:00.000000132,75.87378,21,12
1970-01-01 00:00:00.000000133,75.7343,21,12
1970-01-01 00:00:00.000000133,74.742714,21,13
1970-01-01 00:00:00.000000134,74.29407,21,13
1970-01-01 00:00:00.000000134,73.16378,21,14
1970-01-01 00:00:00.000000135,72.38597,21,14
1970-01-01 00:00:00.000000135,72.50196,21,15
1970-01-01 00:00:00.000000136,72.3845,21,15
1970-01-01 00:00:00.000000136,73.73704,21,16
1970-01-01 00:00:00.000000137,73.735725,21,16
1970-01-01 00:00:00.000000137,74.730644,21,17
1970-01-01 00:00:00.000000138,74.73114,21,17
1970-01-01 00:00:00.000000138,74.879845,21,18
1970-01-01 00:00:00.000000139,74.81699,21,18
1970-01-01 00:00:00.000000139,75.6151,21,19
1970-01-01 00:00:00.000000140,75.199234,21,19
1970-01-01 00:00:00.000000171,58.568775,22,10
1970-01-01 00:00:00.000000172,58.635643,22,10
1970-01-01 00:00:00.000000172,58.386818,22,11
1970-01-01 00:00:00.000000173,58.65446,22,11
1970-01-01 00:00:00.000000173,57.469307,22,12
1970-01-01 00:00:00.000000174,57.513714,22,12
1970-01-01 00:00:00.000000174,57.297287,22,13
1970-01-01 00:00:00.000000175,57.369232,22,13
1970-01-01 00:00:00.000000175,57.986652,22,14
1970-01-01 00:00:00.000000176,58.199398,22,14
1970-01-01 00:00:00.000000176,58.35563,22,15
1970-01-01 00:00:00.000000177,58.391388,22,15
1970-01-01 00:00:00.000000177,56.38837,22,16
1970-01-01 00:00:00.000000178,56.808365,22,16
1970-01-01 00:00:00.000000178,55.943375,22,17
1970-01-01 00:00:00.000000179,56.083553,22,17
1970-01-01 00:00:00.000000179,55.8329,22,18
1970-01-01 00:00:00.000000180,55.95504,22,18
1970-01-01 00:00:00.000000180,55.585114,22,19
1970-01-01 00:00:00.000000181,55.849762,22,19
1970-01-01 00:00:00.000000181,55.437798,22,20
1970-01-01 00:00:00.000000182,55.804985,22,20
1970-01-01 00:00:00.000000182,55.31002,22,21
1970-01-01 00:00:00.000000183,55.34605,22,21
1970-01-01 00:00:00.000000183,54.889427,22,22
1970-01-01 00:00:00.000000184,55.011024,22,22
1970-01-01 00:00:00.000000184,54.592045,22,23
1970-01-01 00:00:00.000000185,54.53334,22,23
1970-01-01 00:00:00.000000185,53.851734,22,24
1970-01-01 00:00:00.000000186,53.90091,22,24
1970-01-01 00:00:00.000000186,53.353615,22,25
1970-01-01 00:00:00.000000187,52.956154,22,25
1970-01-01 00:00:00.000000187,53.378307,22,26
1970-01-01 00:00:00.000000188,53.446915,22,26
1970-01-01 00:00:00.000000188,53.049274,22,27
1970-01-01 00:00:00.000000189,53.135307,22,27
1970-01-01 00:00:00.000000130,74.58423,23,10
1970-01-01 00:00:00.000000131,74.57625,23,10
1970-01-01 00:00:00.000000131,74.39314,23,11
1970-01-01 00:00:00.000000132,74.415375,23,11
1970-01-01 00:00:00.000000132,74.14375,23,12
1970-01-01 00:00:00.000000133,74.201836,23,12
1970-01-01 00:00:00.000000133,74.57614,23,13
1970-01-01 00:00:00.000000134,74.5988,23,13
1970-01-01 00:00:00.000000134,74.65164,23,14
1970-01-01 00:00:00.000000135,74.62934,23,14
1970-01-01 00:00:00.000000135,74.87626,23,15
1970-01-01 00:00:00.000000136,74.81941,23,15
1970-01-01 00:00:00.000000136,75.28637,23,16
1970-01-01 00:00:00.000000137,75.29502,23,16
1970-01-01 00:00:00.000000137,75.71583,23,17
1970-01-01 00:00:00.000000138,75.74508,23,17
1970-01-01 00:00:00.000000138,75.610535,23,18
1970-01-01 00:00:00.000000139,75.64322,23,18
1970-01-01 00:00:00.000000139,75.60236,23,19
1970-01-01 00:00:00.000000140,75.63122,23,19
1970-01-01 00:00:00.000000140,75.58974,23,20
1970-01-01 00:00:00.000000141,75.49007,23,20
1970-01-01 00:00:00.000000095,64.356346,25,10
1970-01-01 00:00:00.000000096,63.209133,25,10
1970-01-01 00:00:00.000000096,64.4102,25,11
1970-01-01 00:00:00.000000097,65.40007,25,11
1970-01-01 00:00:00.000000097,67.75648,25,12
1970-01-01 00:00:00.000000098,67.23283,25,12
1970-01-01 00:00:00.000000098,61.529568,25,13
1970-01-01 00:00:00.000000099,61.403988,25,13
1970-01-01 00:00:00.000000231,82.29335,26,10
1970-01-01 00:00:00.000000232,82.35022,26,10
1970-01-01 00:00:00.000000232,81.43712,26,11
1970-01-01 00:00:00.000000233,81.477745,26,11
1970-01-01 00:00:00.000000233,80.93843,26,12
1970-01-01 00:00:00.000000234,80.92237,26,12
1970-01-01 00:00:00.000000234,80.440056,26,13
1970-01-01 00:00:00.000000235,80.510124,26,13
1970-01-01 00:00:00.000000235,79.80978,26,14
1970-01-01 00:00:00.000000236,79.91432,26,14
1970-01-01 00:00:00.000000236,79.35666,26,15
1970-01-01 00:00:00.000000237,79.371056,26,15
1970-01-01 00:00:00.000000237,78.45021,26,16
1970-01-01 00:00:00.000000238,78.531654,26,16
1970-01-01 00:00:00.000000238,78.201546,26,17
1970-01-01 00:00:00.000000239,78.321915,26,17
1970-01-01 00:00:00.000000239,77.36172,26,18
1970-01-01 00:00:00.000000240,77.43264,26,18
1970-01-01 00:00:00.000000240,76.43435,26,19
1970-01-01 00:00:00.000000241,76.4999,26,19
1970-01-01 00:00:00.000000241,76.41043,26,20
1970-01-01 00:00:00.000000242,76.502075,26,20
1970-01-01 00:00:00.000000242,76.05311,26,21
1970-01-01 00:00:00.000000243,76.151115,26,21
1970-01-01 00:00:00.000000243,75.317055,26,22
1970-01-01 00:00:00.000000244,75.404274,26,22
1970-01-01 00:00:00.000000244,75.24695,26,23
1970-01-01 00:00:00.000000245,75.33903,26,23
1970-01-01 00:00:00.000000245,75.05562,26,24
1970-01-01 00:00:00.000000246,75.295006,26,24
1970-01-01 00:00:00.000000246,74.6025,26,25
1970-01-01 00:00:00.000000247,74.651985,26,25
1970-01-01 00:00:00.000000247,74.80791,26,26
1970-01-01 00:00:00.000000248,74.92431,26,26
1970-01-01 00:00:00.000000248,74.060196,26,27
1970-01-01 00:00:00.000000249,74.12672,26,27
1970-01-01 00:00:00.000000249,75.376175,26,28
1970-01-01 00:00:00.000000250,75.4253,26,28
1970-01-01 00:00:00.000000250,76.9292,26,29
1970-01-01 00:00:00.000000251,77.00581,26,29
1970-01-01 00:00:00.000000251,80.788376,26,30
1970-01-01 00:00:00.000000252,80.554214,26,30
1970-01-01 00:00:00.000000252,79.41056,26,31
1970-01-01 00:00:00.000000253,78.09973,26,31
1970-01-01 00:00:00.000000253,84.74279,26,32
1970-01-01 00:00:00.000000254,85.68855,26,32
1970-01-01 00:00:00.000000254,91.60234,26,33
1970-01-01 00:00:00.000000255,92.11154,26,33
1970-01-01 00:00:00.000000255,85.45442,26,34
1970-01-01 00:00:00.000000256,84.03946,26,34
1970-01-01 00:00:00.000000256,86.99219,26,35
1970-01-01 00:00:00.000000257,86.09553,26,35
1970-01-01 00:00:00.000000257,86.819214,26,36
1970-01-01 00:00:00.000000258,86.44908,26,36
1970-01-01 00:00:00.000000258,86.42366,26,37
1970-01-01 00:00:00.000000259,86.07277,26,37
1970-01-01 00:00:00.000000181,63.982647,29,10
1970-01-01 00:00:00.000000182,63.971313,29,10
1970-01-01 00:00:00.000000182,63.7349,29,11
1970-01-01 00:00:00.000000183,63.740753,29,11
1970-01-01 00:00:00.000000183,64.503235,29,12
1970-01-01 00:00:00.000000184,64.37006,29,12
1970-01-01 00:00:00.000000184,65.06927,29,13
1970-01-01 00:00:00.000000185,64.85465,29,13
1970-01-01 00:00:00.000000185,65.19067,29,14
1970-01-01 00:00:00.000000186,65.02867,29,14
1970-01-01 00:00:00.000000186,66.491554,29,15
1970-01-01 00:00:00.000000187,66.69839,29,15
1970-01-01 00:00:00.000000187,68.71676,29,16
1970-01-01 00:00:00.000000188,69.01559,29,16
1970-01-01 00:00:00.000000188,68.70154,29,17
1970-01-01 00:00:00.000000189,67.94594,29,17
1970-01-01 00:00:00.000000189,65.33969,29,18
1970-01-01 00:00:00.000000190,65.698944,29,18
1970-01-01 00:00:00.000000190,66.854515,29,19
1970-01-01 00:00:00.000000191,66.84817,29,19
1970-01-01 00:00:00.000000191,67.243225,29,20
1970-01-01 00:00:00.000000192,67.171326,29,20
1970-01-01 00:00:00.000000192,67.380486,29,21
1970-01-01 00:00:00.000000193,67.40494,29,21
1970-01-01 00:00:00.000000193,67.36953,29,22
1970-01-01 00:00:00.000000194,67.696526,29,22
1970-01-01 00:00:00.000000194,66.17144,29,23
1970-01-01 00:00:00.000000195,66.45649,29,23
1970-01-01 00:00:00.000000195,67.35105,29,24
1970-01-01 00:00:00.000000196,67.288055,29,24
1970-01-01 00:00:00.000000196,66.854485,29,25
1970-01-01 00:00:00.000000197,67.02683,29,25
1970-01-01 00:00:00.000000197,66.24389,29,26
1970-01-01 00:00:00.000000198,66.53988,29,26
1970-01-01 00:00:00.000000198,66.9215,29,27
1970-01-01 00:00:00.000000199,66.924515,29,27
1970-01-01 00:00:00.000000199,66.37118,29,28
1970-01-01 00:00:00.000000200,66.58813,29,28
1970-01-01 00:00:00.000000200,66.38487,29,29
1970-01-01 00:00:00.000000201,66.216805,29,29
1970-01-01 00:00:00.000000092,37.1746,40,10
1970-01-01 00:00:00.000000093,36.738686,40,10
1970-01-01 00:00:00.000000093,37.364952,40,11
1970-01-01 00:00:00.000000094,37.02463,40,11
1970-01-01 00:00:00.000000094,39.814884,40,12
1970-01-01 00:00:00.000000095,40.374454,40,12
1970-01-01 00:00:00.000000095,38.85122,40,13
1970-01-01 00:00:00.000000096,38.614765,40,13
1970-01-01 00:00:00.000000092,37.814877,42,10
1970-01-01 00:00:00.000000093,37.317528,42,10
1970-01-01 00:00:00.000000093,38.15992,42,11
1970-01-01 00:00:00.000000094,37.62268,42,11
1970-01-01 00:00:00.000000094,36.527378,42,12
1970-01-01 00:00:00.000000095,36.298927,42,12
1970-01-01 00:00:00.000000095,34.428444,42,13
1970-01-01 00:00:00.000000096,34.66745,42,13
1970-01-01 00:00:00.000000156,61.146164,45,10
1970-01-01 00:00:00.000000157,61.129086,45,10
1970-01-01 00:00:00.000000157,61.11136,45,11
1970-01-01 00:00:00.000000158,61.138653,45,11
1970-01-01 00:00:00.000000158,61.030315,45,12
1970-01-01 00:00:00.000000159,61.043037,45,12
1970-01-01 00:00:00.000000159,60.92398,45,13
1970-01-01 00:00:00.000000160,60.95039,45,13
1970-01-01 00:00:00.000000160,61.009045,45,14
1970-01-01 00:00:00.000000161,61.02683,45,14
1970-01-01 00:00:00.000000161,60.976025,45,15
1970-01-01 00:00:00.000000162,60.992935,45,15
1970-01-01 00:00:00.000000162,60.939934,45,16
1970-01-01 00:00:00.000000163,60.944214,45,16
1970-01-01 00:00:00.000000163,60.794,45,17
1970-01-01 00:00:00.000000164,60.837807,45,17
1970-01-01 00:00:00.000000164,60.987976,45,18
1970-01-01 00:00:00.000000165,60.89063,45,18
1970-01-01 00:00:00.000000165,61.024067,45,19
1970-01-01 00:00:00.000000166,61.10278,45,19
1970-01-01 00:00:00.000000166,60.965263,45,20
1970-01-01 00:00:00.000000167,60.994022,45,20
1970-01-01 00:00:00.000000167,60.858818,45,21
1970-01-01 00:00:00.000000168,60.95607,45,21
1970-01-01 00:00:00.000000168,60.960194,45,22
1970-01-01 00:00:00.000000169,60.990112,45,22
1970-01-01 00:00:00.000000169,61.078743,45,23
1970-01-01 00:00:00.000000170,60.98138,45,23
1970-01-01 00:00:00.000000170,61.07161,45,24
1970-01-01 00:00:00.000000171,61.18441,45,24
1970-01-01 00:00:00.000000116,55.120277,46,10
1970-01-01 00:00:00.000000117,54.765167,46,10
1970-01-01 00:00:00.000000117,55.795113,46,11
1970-01-01 00:00:00.000000118,55.525406,46,11
1970-01-01 00:00:00.000000118,56.66505,46,12
1970-01-01 00:00:00.000000119,56.547356,46,12
1970-01-01 00:00:00.000000119,56.7782,46,13
1970-01-01 00:00:00.000000120,56.710514,46,13
1970-01-01 00:00:00.000000120,58.386086,46,14
1970-01-01 00:00:00.000000121,58.81047,46,14
1970-01-01 00:00:00.000000121,58.83647,46,15
1970-01-01 00:00:00.000000122,59.08348,46,15
1970-01-01 00:00:00.000000122,59.897346,46,16
1970-01-01 00:00:00.000000123,60.026676,46,16
1970-01-01 00:00:00.000000123,60.34473,46,17
1970-01-01 00:00:00.000000124,60.51749,46,17
1970-01-01 00:00:00.000000243,40.953224,53,10
1970-01-01 00:00:00.000000244,41.996952,53,10
1970-01-01 00:00:00.000000244,41.482838,53,11
1970-01-01 00:00:00.000000245,42.703175,53,11
1970-01-01 00:00:00.000000245,42.474854,53,12
1970-01-01 00:00:00.000000246,43.054867,53,12
1970-01-01 00:00:00.000000246,43.530163,53,13
1970-01-01 00:00:00.000000247,43.060795,53,13
1970-01-01 00:00:00.000000247,42.13724,53,14
1970-01-01 00:00:00.000000248,42.923035,53,14
1970-01-01 00:00:00.000000248,42.265137,53,15
1970-01-01 00:00:00.000000249,42.0486,53,15
1970-01-01 00:00:00.000000249,41.257915,53,16
1970-01-01 00:00:00.000000250,41.58942,53,16
1970-01-01 00:00:00.000000250,40.946884,53,17
1970-01-01 00:00:00.000000251,41.404694,53,17
1970-01-01 00:00:00.000000251,41.386646,53,18
1970-01-01 00:00:00.000000252,41.634495,53,18
1970-01-01 00:00:00.000000252,41.649284,53,19
1970-01-01 00:00:00.000000253,41.666733,53,19
1970-01-01 00:00:00.000000253,40.714054,53,20
1970-01-01 00:00:00.000000254,40.871243,53,20
1970-01-01 00:00:00.000000254,40.081413,53,21
1970-01-01 00:00:00.000000255,40.13554,53,21
1970-01-01 00:00:00.000000255,41.35212,53,22
1970-01-01 00:00:00.000000256,41.06163,53,22
1970-01-01 00:00:00.000000256,46.7652,53,23
1970-01-01 00:00:00.000000257,46.70646,53,23
1970-01-01 00:00:00.000000257,46.713364,53,24
1970-01-01 00:00:00.000000258,47.246075,53,24
1970-01-01 00:00:00.000000258,48.256294,53,25
1970-01-01 00:00:00.000000259,47.651314,53,25
1970-01-01 00:00:00.000000259,44.06102,53,26
1970-01-01 00:00:00.000000260,43.336414,53,26
1970-01-01 00:00:00.000000260,41.845985,53,27
1970-01-01 00:00:00.000000261,42.442158,53,27
1970-01-01 00:00:00.000000261,43.555534,53,28
1970-01-01 00:00:00.000000262,44.04607,53,28
1970-01-01 00:00:00.000000262,41.6259,53,29
1970-01-01 00:00:00.000000263,42.24328,53,29
1970-01-01 00:00:00.000000263,41.379044,53,30
1970-01-01 00:00:00.000000264,41.61356,53,30
1970-01-01 00:00:00.000000264,42.19777,53,31
1970-01-01 00:00:00.000000265,42.82491,53,31
1970-01-01 00:00:00.000000265,40.527344,53,32
1970-01-01 00:00:00.000000266,40.62321,53,32
1970-01-01 00:00:00.000000266,39.88702,53,33
1970-01-01 00:00:00.000000267,40.369946,53,33
1970-01-01 00:00:00.000000267,39.215607,53,34
1970-01-01 00:00:00.000000268,39.333435,53,34
1970-01-01 00:00:00.000000268,37.833374,53,35
1970-01-01 00:00:00.000000269,38.0617,53,35
1970-01-01 00:00:00.000000269,36.53989,53,36
1970-01-01 00:00:00.000000270,36.69884,53,36
1970-01-01 00:00:00.000000270,36.08427,53,37
1970-01-01 00:00:00.000000271,36.256298,53,37
1970-01-01 00:00:00.000000271,36.571594,53,38
1970-01-01 00:00:00.000000272,36.847176,53,38
1970-01-01 00:00:00.000000272,36.901424,53,39
1970-01-01 00:00:00.000000273,37.198273,53,39
1970-01-01 00:00:00.000000273,39.03877,53,40
1970-01-01 00:00:00.000000274,38.7621,53,40
1970-01-01 00:00:00.000000097,64.76783,54,10
1970-01-01 00:00:00.000000098,64.56484,54,10
1970-01-01 00:00:00.000000098,64.467415,54,11
1970-01-01 00:00:00.000000099,64.34071,54,11
1970-01-01 00:00:00.000000099,65.72431,54,12
1970-01-01 00:00:00.000000100,65.71413,54,12
1970-01-01 00:00:00.000000100,67.03839,54,13
1970-01-01 00:00:00.000000101,67.045425,54,13
1970-01-01 00:00:00.000000101,68.034966,54,14
1970-01-01 00:00:00.000000102,68.05509,54,14
1970-01-01 00:00:00.000000277,17.579403,60,10
1970-01-01 00:00:00.000000278,17.684444,60,10
1970-01-01 00:00:00.000000278,18.013493,60,11
1970-01-01 00:00:00.000000279,18.131603,60,11
1970-01-01 00:00:00.000000279,20.385178,60,12
1970-01-01 00:00:00.000000280,20.270973,60,12
1970-01-01 00:00:00.000000280,25.113058,60,13
1970-01-01 00:00:00.000000281,24.518404,60,13
1970-01-01 00:00:00.000000281,30.02719,60,14
1970-01-01 00:00:00.000000282,29.855104,60,14
1970-01-01 00:00:00.000000282,30.195004,60,15
1970-01-01 00:00:00.000000283,29.251116,60,15
1970-01-01 00:00:00.000000283,24.47651,60,16
1970-01-01 00:00:00.000000284,22.913895,60,16
1970-01-01 00:00:00.000000284,23.28611,60,17
1970-01-01 00:00:00.000000285,22.799047,60,17
1970-01-01 00:00:00.000000285,23.382174,60,18
1970-01-01 00:00:00.000000286,24.596088,60,18
1970-01-01 00:00:00.000000286,25.875494,60,19
1970-01-01 00:00:00.000000287,26.206505,60,19
1970-01-01 00:00:00.000000287,25.681543,60,20
1970-01-01 00:00:00.000000288,25.816284,60,20
