sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000118,179.22195,12,15
1970-01-01 00:00:00.000000119,178.22304,12,15
1970-01-01 00:00:00.000000119,177.22157,12,16
1970-01-01 00:00:00.000000120,176.33871,12,16
1970-01-01 00:00:00.000000120,177.6903,12,17
1970-01-01 00:00:00.000000121,177.17592,12,17
1970-01-01 00:00:00.000000157,138.53401,13,10
1970-01-01 00:00:00.000000158,138.53345,13,10
1970-01-01 00:00:00.000000158,136.74075,13,11
1970-01-01 00:00:00.000000159,136.51698,13,11
1970-01-01 00:00:00.000000159,136.44312,13,12
1970-01-01 00:00:00.000000160,136.4545,13,12
1970-01-01 00:00:00.000000160,133.83902,13,13
1970-01-01 00:00:00.000000161,133.5727,13,13
1970-01-01 00:00:00.000000161,132.67873,13,14
1970-01-01 00:00:00.000000162,132.65182,13,14
1970-01-01 00:00:00.000000162,133.98795,13,15
1970-01-01 00:00:00.000000163,134.41212,13,15
1970-01-01 00:00:00.000000163,134.45271,13,16
1970-01-01 00:00:00.000000164,134.90207,13,16
1970-01-01 00:00:00.000000164,134.15508,13,17
1970-01-01 00:00:00.000000165,134.48117,13,17
1970-01-01 00:00:00.000000165,132.62302,13,18
1970-01-01 00:00:00.000000166,132.69922,13,18
1970-01-01 00:00:00.000000166,132.20628,13,19
1970-01-01 00:00:00.000000167,132.27762,13,19
1970-01-01 00:00:00.000000167,132.53044,13,20
1970-01-01 00:00:00.000000168,132.8486,13,20
1970-01-01 00:00:00.000000168,134.25562,13,21
1970-01-01 00:00:00.000000169,134.7506,13,21
1970-01-01 00:00:00.000000169,134.29578,13,22
1970-01-01 00:00:00.000000170,134.66475,13,22
1970-01-01 00:00:00.000000170,136.64027,13,23
1970-01-01 00:00:00.000000171,137.23268,13,23
1970-01-01 00:00:00.000000171,140.24309,13,24
1970-01-01 00:00:00.000000172,139.32326,13,24
1970-01-01 00:00:00.000000141,162.885,15,10
1970-01-01 00:00:00.000000142,162.20312,15,10
1970-01-01 00:00:00.000000142,163.297,15,11
1970-01-01 00:00:00.000000143,163.37271,15,11
1970-01-01 00:00:00.000000143,162.26471,15,12
1970-01-01 00:00:00.000000144,161.67564,15,12
1970-01-01 00:00:00.000000144,163.51645,15,13
1970-01-01 00:00:00.000000145,163.23247,15,13
1970-01-01 00:00:00.000000145,169.8676,15,14
1970-01-01 00:00:00.000000146,170.42792,15,14
1970-01-01 00:00:00.000000146,172.22284,15,15
1970-01-01 00:00:00.000000147,172.64328,15,15
1970-01-01 00:00:00.000000147,175.15747,15,16
1970-01-01 00:00:00.000000148,175.31035,15,16
1970-01-01 00:00:00.000000148,176.16475,15,17
1970-01-01 00:00:00.000000149,175.95482,15,17
1970-01-01 00:00:00.000000149,175.55414,15,18
1970-01-01 00:00:00.000000150,175.01808,15,18
1970-01-01 00:00:00.000000150,174.95862,15,19
1970-01-01 00:00:00.000000151,173.7295,15,19
1970-01-01 00:00:00.000000151,175.75374,15,20
1970-01-01 00:00:00.000000152,173.77611,15,20
1970-01-01 00:00:00.000000152,174.29434,15,21
1970-01-01 00:00:00.000000153,174.52292,15,21
1970-01-01 00:00:00.000000156,253.25304,16,10
1970-01-01 00:00:00.000000157,251.7015,16,10
1970-01-01 00:00:00.000000157,252.43141,16,11
1970-01-01 00:00:00.000000158,250.4789,16,11
1970-01-01 00:00:00.000000158,247.06664,16,12
1970-01-01 00:00:00.000000159,244.50749,16,12
1970-01-01 00:00:00.000000159,244.10611,16,13
1970-01-01 00:00:00.000000160,241.18976,16,13
1970-01-01 00:00:00.000000160,243.27014,16,14
1970-01-01 00:00:00.000000161,240.7601,16,14
1970-01-01 00:00:00.000000161,244.44115,16,15
1970-01-01 00:00:00.000000162,242.6077,16,15
1970-01-01 00:00:00.000000162,245.74225,16,16
1970-01-01 00:00:00.000000163,244.14383,16,16
1970-01-01 00:00:00.000000163,249.37338,16,17
1970-01-01 00:00:00.000000164,248.19554,16,17
1970-01-01 00:00:00.000000164,253.17229,16,18
1970-01-01 00:00:00.000000165,252.22618,16,18
1970-01-01 00:00:00.000000165,254.79457,16,19
1970-01-01 00:00:00.000000166,253.65825,16,19
1970-01-01 00:00:00.000000166,255.71965,16,20
1970-01-01 00:00:00.000000167,254.25652,16,20
1970-01-01 00:00:00.000000167,254.35208,16,21
1970-01-01 00:00:00.000000168,252.4575,16,21
1970-01-01 00:00:00.000000168,252.66893,16,22
1970-01-01 00:00:00.000000169,250.45868,16,22
1970-01-01 00:00:00.000000169,250.77637,16,23
1970-01-01 00:00:00.000000170,248.27559,16,23
1970-01-01 00:00:00.000000170,246.68837,16,24
1970-01-01 00:00:00.000000171,243.80673,16,24
1970-01-01 00:00:00.000000123,147.11705,17,10
1970-01-01 00:00:00.000000124,146.86325,17,10
1970-01-01 00:00:00.000000124,146.62817,17,11
1970-01-01 00:00:00.000000125,146.56888,17,11
1970-01-01 00:00:00.000000125,144.94508,17,12
1970-01-01 00:00:00.000000126,144.53381,17,12
1970-01-01 00:00:00.000000126,140.63382,17,13
1970-01-01 00:00:00.000000127,139.90099,17,13
1970-01-01 00:00:00.000000127,133.68712,17,14
1970-01-01 00:00:00.000000128,132.4239,17,14
1970-01-01 00:00:00.000000128,126.733734,17,15
1970-01-01 00:00:00.000000129,125.35878,17,15
1970-01-01 00:00:00.000000129,123.99081,17,16
1970-01-01 00:00:00.000000130,123.08313,17,16
1970-01-01 00:00:00.000000130,117.57071,17,17
1970-01-01 00:00:00.000000131,116.977425,17,17
1970-01-01 00:00:00.000000131,109.14661,17,18
1970-01-01 00:00:00.000000132,107.99908,17,18
1970-01-01 00:00:00.000000134,202.08118,19,10
1970-01-01 00:00:00.000000135,200.89023,19,10
1970-01-01 00:00:00.000000135,199.724,19,11
1970-01-01 00:00:00.000000136,198.17058,19,11
1970-01-01 00:00:00.000000136,198.05353,19,12
1970-01-01 00:00:00.000000137,196.76091,19,12
1970-01-01 00:00:00.000000137,193.74707,19,13
1970-01-01 00:00:00.000000138,192.09758,19,13
1970-01-01 00:00:00.000000138,189.66978,19,14
1970-01-01 00:00:00.000000139,187.92735,19,14
1970-01-01 00:00:00.000000139,188.18678,19,15
1970-01-01 00:00:00.000000140,186.95634,19,15
1970-01-01 00:00:00.000000140,187.06805,19,16
1970-01-01 00:00:00.000000141,185.82022,19,16
1970-01-01 00:00:00.000000141,186.00917,19,17
1970-01-01 00:00:00.000000142,185.42374,19,17
1970-01-01 00:00:00.000000142,185.58505,19,18
1970-01-01 00:00:00.000000143,184.66718,19,18
1970-01-01 00:00:00.000000143,189.43213,19,19
1970-01-01 00:00:00.000000144,188.2201,19,19
1970-01-01 00:00:00.000000144,193.66226,19,20
1970-01-01 00:00:00.000000145,194.79994,19,20
1970-01-01 00:00:00.000000121,186.5399,20,10
1970-01-01 00:00:00.000000122,186.01474,20,10
1970-01-01 00:00:00.000000122,184.65529,20,11
1970-01-01 00:00:00.000000123,183.95131,20,11
1970-01-01 00:00:00.000000123,183.98912,20,12
1970-01-01 00:00:00.000000124,183.12308,20,12
1970-01-01 00:00:00.000000124,182.01901,20,13
1970-01-01 00:00:00.000000125,181.24222,20,13
1970-01-01 00:00:00.000000125,182.30232,20,14
1970-01-01 00:00:00.000000126,181.8722,20,14
1970-01-01 00:00:00.000000126,183.313,20,15
1970-01-01 00:00:00.000000127,183.01196,20,15
1970-01-01 00:00:00.000000127,183.16098,20,16
1970-01-01 00:00:00.000000128,182.84589,20,16
1970-01-01 00:00:00.000000128,182.11852,20,17
1970-01-01 00:00:00.000000129,181.49516,20,17
1970-01-01 00:00:00.000000129,177.53792,20,18
1970-01-01 00:00:00.000000130,176.328,20,18
1970-01-01 00:00:00.000000130,122.46929,21,10
1970-01-01 00:00:00.000000131,122.77842,21,10
1970-01-01 00:00:00.000000131,123.80053,21,11
1970-01-01 00:00:00.000000132,124.32942,21,11
1970-01-01 00:00:00.000000132,135.71356,21,12
1970-01-01 00:00:00.000000133,137.76564,21,12
1970-01-01 00:00:00.000000133,147.49866,21,13
1970-01-01 00:00:00.000000134,150.02943,21,13
1970-01-01 00:00:00.000000134,155.61977,21,14
1970-01-01 00:00:00.000000135,157.51733,21,14
1970-01-01 00:00:00.000000135,158.04134,21,15
1970-01-01 00:00:00.000000136,158.49243,21,15
1970-01-01 00:00:00.000000136,154.93605,21,16
1970-01-01 00:00:00.000000137,154.03764,21,16
1970-01-01 00:00:00.000000137,150.46954,21,17
1970-01-01 00:00:00.000000138,148.7847,21,17
1970-01-01 00:00:00.000000138,147.46677,21,18
1970-01-01 00:00:00.000000139,145.5293,21,18
1970-01-01 00:00:00.000000139,146.58482,21,19
1970-01-01 00:00:00.000000140,145.70107,21,19
1970-01-01 00:00:00.000000171,141.43997,22,10
1970-01-01 00:00:00.000000172,140.89789,22,10
1970-01-01 00:00:00.000000172,140.08939,22,11
1970-01-01 00:00:00.000000173,139.05046,22,11
1970-01-01 00:00:00.000000173,136.9531,22,12
1970-01-01 00:00:00.000000174,135.96835,22,12
1970-01-01 00:00:00.000000174,132.7978,22,13
1970-01-01 00:00:00.000000175,132.3106,22,13
1970-01-01 00:00:00.000000175,134.16959,22,14
1970-01-01 00:00:00.000000176,134.53363,22,14
1970-01-01 00:00:00.000000176,133.3389,22,15
1970-01-01 00:00:00.000000177,133.34862,22,15
1970-01-01 00:00:00.000000177,132.51692,22,16
1970-01-01 00:00:00.000000178,132.66995,22,16
1970-01-01 00:00:00.000000178,124.31948,22,17
1970-01-01 00:00:00.000000179,123.212746,22,17
1970-01-01 00:00:00.000000179,120.36221,22,18
1970-01-01 00:00:00.000000180,119.73475,22,18
1970-01-01 00:00:00.000000180,118.73894,22,19
1970-01-01 00:00:00.000000181,118.49885,22,19
1970-01-01 00:00:00.000000181,120.4161,22,20
1970-01-01 00:00:00.000000182,120.50822,22,20
1970-01-01 00:00:00.000000182,117.10753,22,21
1970-01-01 00:00:00.000000183,117.477615,22,21
1970-01-01 00:00:00.000000183,114.51519,22,22
1970-01-01 00:00:00.000000184,114.39484,22,22
1970-01-01 00:00:00.000000184,114.26426,22,23
1970-01-01 00:00:00.000000185,114.4691,22,23
1970-01-01 00:00:00.000000185,107.76233,22,24
1970-01-01 00:00:00.000000186,107.92836,22,24
1970-01-01 00:00:00.000000186,98.511154,22,25
1970-01-01 00:00:00.000000187,96.752815,22,25
1970-01-01 00:00:00.000000187,91.908875,22,26
1970-01-01 00:00:00.000000188,90.343666,22,26
1970-01-01 00:00:00.000000188,87.165085,22,27
1970-01-01 00:00:00.000000189,86.326454,22,27
1970-01-01 00:00:00.000000130,219.28337,23,10
1970-01-01 00:00:00.000000131,217.92488,23,10
1970-01-01 00:00:00.000000131,219.34694,23,11
1970-01-01 00:00:00.000000132,217.95782,23,11
1970-01-01 00:00:00.000000132,219.40485,23,12
1970-01-01 00:00:00.000000133,218.00136,23,12
1970-01-01 00:00:00.000000133,219.82024,23,13
1970-01-01 00:00:00.000000134,218.5056,23,13
1970-01-01 00:00:00.000000134,221.98224,23,14
1970-01-01 00:00:00.000000135,220.87334,23,14
1970-01-01 00:00:00.000000135,224.99648,23,15
1970-01-01 00:00:00.000000136,224.15044,23,15
1970-01-01 00:00:00.000000136,227.00139,23,16
1970-01-01 00:00:00.000000137,226.13866,23,16
1970-01-01 00:00:00.000000137,229.90433,23,17
1970-01-01 00:00:00.000000138,229.0085,23,17
1970-01-01 00:00:00.000000138,232.6546,23,18
1970-01-01 00:00:00.000000139,231.78206,23,18
1970-01-01 00:00:00.000000139,233.21718,23,19
1970-01-01 00:00:00.000000140,231.98671,23,19
1970-01-01 00:00:00.000000140,233.71936,23,20
1970-01-01 00:00:00.000000141,231.8914,23,20
1970-01-01 00:00:00.000000095,137.47432,25,10
1970-01-01 00:00:00.000000096,138.17511,25,10
1970-01-01 00:00:00.000000096,137.15106,25,11
1970-01-01 00:00:00.000000097,135.96957,25,11
1970-01-01 00:00:00.000000097,138.56139,25,12
1970-01-01 00:00:00.000000098,139.35541,25,12
1970-01-01 00:00:00.000000098,130.57124,25,13
1970-01-01 00:00:00.000000099,129.45593,25,13
1970-01-01 00:00:00.000000231,205.6858,26,10
1970-01-01 00:00:00.000000232,205.21747,26,10
1970-01-01 00:00:00.000000232,208.59686,26,11
1970-01-01 00:00:00.000000233,208.11641,26,11
1970-01-01 00:00:00.000000233,210.43636,26,12
1970-01-01 00:00:00.000000234,209.61093,26,12
1970-01-01 00:00:00.000000234,211.54709,26,13
1970-01-01 00:00:00.000000235,210.70259,26,13
1970-01-01 00:00:00.000000235,212.03404,26,14
1970-01-01 00:00:00.000000236,211.0172,26,14
1970-01-01 00:00:00.000000236,211.87552,26,15
1970-01-01 00:00:00.000000237,210.91905,26,15
1970-01-01 00:00:00.000000237,211.62701,26,16
1970-01-01 00:00:00.000000238,210.0742,26,16
1970-01-01 00:00:00.000000238,211.08662,26,17
1970-01-01 00:00:00.000000239,209.7457,26,17
1970-01-01 00:00:00.000000239,210.83487,26,18
1970-01-01 00:00:00.000000240,209.5047,26,18
1970-01-01 00:00:00.000000240,208.54947,26,19
1970-01-01 00:00:00.000000241,207.04195,26,19
1970-01-01 00:00:00.000000241,206.31487,26,20
1970-01-01 00:00:00.000000242,204.61961,26,20
1970-01-01 00:00:00.000000242,203.95251,26,21
1970-01-01 00:00:00.000000243,202.30402,26,21
1970-01-01 00:00:00.000000243,202.33403,26,22
1970-01-01 00:00:00.000000244,201.02905,26,22
1970-01-01 00:00:00.000000244,201.40744,26,23
1970-01-01 00:00:00.000000245,199.87314,26,23
1970-01-01 00:00:00.000000245,199.89767,26,24
1970-01-01 00:00:00.000000246,198.73251,26,24
1970-01-01 00:00:00.000000246,196.46458,26,25
1970-01-01 00:00:00.000000247,188.75764,26,25
1970-01-01 00:00:00.000000247,178.70168,26,26
1970-01-01 00:00:00.000000248,159.63176,26,26
1970-01-01 00:00:00.000000248,146.77644,26,27
1970-01-01 00:00:00.000000249,143.8048,26,27
1970-01-01 00:00:00.000000249,113.56912,26,28
1970-01-01 00:00:00.000000250,107.732704,26,28
1970-01-01 00:00:00.000000250,85.101555,26,29
1970-01-01 00:00:00.000000251,96.14146,26,29
1970-01-01 00:00:00.000000251,76.86539,26,30
1970-01-01 00:00:00.000000252,72.49651,26,30
1970-01-01 00:00:00.000000252,71.099815,26,31
1970-01-01 00:00:00.000000253,67.53922,26,31
1970-01-01 00:00:00.000000253,74.2458,26,32
1970-01-01 00:00:00.000000254,75.315956,26,32
1970-01-01 00:00:00.000000254,96.61485,26,33
1970-01-01 00:00:00.000000255,101.65484,26,33
1970-01-01 00:00:00.000000255,117.413,26,34
1970-01-01 00:00:00.000000256,123.900215,26,34
1970-01-01 00:00:00.000000256,129.48152,26,35
1970-01-01 00:00:00.000000257,134.1423,26,35
1970-01-01 00:00:00.000000257,139.67357,26,36
1970-01-01 00:00:00.000000258,142.37909,26,36
1970-01-01 00:00:00.000000258,146.03598,26,37
1970-01-01 00:00:00.000000259,147.612,26,37
1970-01-01 00:00:00.000000181,90.47919,29,10
1970-01-01 00:00:00.000000182,91.563675,29,10
1970-01-01 00:00:00.000000182,92.17376,29,11
1970-01-01 00:00:00.000000183,93.81719,29,11
1970-01-01 00:00:00.000000183,93.44049,29,12
1970-01-01 00:00:00.000000184,94.305824,29,12
1970-01-01 00:00:00.000000184,95.50825,29,13
1970-01-01 00:00:00.000000185,97.306496,29,13
1970-01-01 00:00:00.000000185,99.38859,29,14
1970-01-01 00:00:00.000000186,101.16088,29,14
1970-01-01 00:00:00.000000186,102.10448,29,15
1970-01-01 00:00:00.000000187,103.34676,29,15
1970-01-01 00:00:00.000000187,106.73164,29,16
1970-01-01 00:00:00.000000188,108.28795,29,16
1970-01-01 00:00:00.000000188,108.84927,29,17
1970-01-01 00:00:00.000000189,109.58261,29,17
1970-01-01 00:00:00.000000189,105.05414,29,18
1970-01-01 00:00:00.000000190,105.069214,29,18
1970-01-01 00:00:00.000000190,99.02685,29,19
1970-01-01 00:00:00.000000191,98.222466,29,19
1970-01-01 00:00:00.000000191,96.208145,29,20
1970-01-01 00:00:00.000000192,89.448326,29,20
1970-01-01 00:00:00.000000192,91.71544,29,21
1970-01-01 00:00:00.000000193,96.03227,29,21
1970-01-01 00:00:00.000000193,82.821945,29,22
1970-01-01 00:00:00.000000194,83.03062,29,22
1970-01-01 00:00:00.000000194,78.90477,29,23
1970-01-01 00:00:00.000000195,78.16748,29,23
1970-01-01 00:00:00.000000195,75.543884,29,24
1970-01-01 00:00:00.000000196,72.007576,29,24
1970-01-01 00:00:00.000000196,70.50538,29,25
1970-01-01 00:00:00.000000197,74.883415,29,25
1970-01-01 00:00:00.000000197,62.21267,29,26
1970-01-01 00:00:00.000000198,61.21872,29,26
1970-01-01 00:00:00.000000198,63.208,29,27
1970-01-01 00:00:00.000000199,58.84429,29,27
1970-01-01 00:00:00.000000199,62.688374,29,28
1970-01-01 00:00:00.000000200,70.096954,29,28
1970-01-01 00:00:00.000000200,56.28403,29,29
1970-01-01 00:00:00.000000201,53.739407,29,29
1970-01-01 00:00:00.000000092,174.18608,40,10
1970-01-01 00:00:00.000000093,174.97661,40,10
1970-01-01 00:00:00.000000093,181.07428,40,11
1970-01-01 00:00:00.000000094,182.01518,40,11
1970-01-01 00:00:00.000000094,184.18137,40,12
1970-01-01 00:00:00.000000095,184.5829,40,12
1970-01-01 00:00:00.000000095,189.30151,40,13
1970-01-01 00:00:00.000000096,189.37956,40,13
1970-01-01 00:00:00.000000092,168.30661,42,10
1970-01-01 00:00:00.000000093,168.15263,42,10
1970-01-01 00:00:00.000000093,169.18054,42,11
1970-01-01 00:00:00.000000094,169.19331,42,11
1970-01-01 00:00:00.000000094,175.44708,42,12
1970-01-01 00:00:00.000000095,175.90607,42,12
1970-01-01 00:00:00.000000095,178.7647,42,13
1970-01-01 00:00:00.000000096,177.36766,42,13
1970-01-01 00:00:00.000000156,120.604836,45,10
1970-01-01 00:00:00.000000157,120.83507,45,10
1970-01-01 00:00:00.000000157,119.925804,45,11
1970-01-01 00:00:00.000000158,120.23183,45,11
1970-01-01 00:00:00.000000158,119.15892,45,12
1970-01-01 00:00:00.000000159,119.42481,45,12
1970-01-01 00:00:00.000000159,118.39889,45,13
1970-01-01 00:00:00.000000160,118.711395,45,13
1970-01-01 00:00:00.000000160,118.15443,45,14
1970-01-01 00:00:00.000000161,118.54149,45,14
1970-01-01 00:00:00.000000161,117.399765,45,15
1970-01-01 00:00:00.000000162,117.749954,45,15
1970-01-01 00:00:00.000000162,117.441505,45,16
1970-01-01 00:00:00.000000163,117.915276,45,16
1970-01-01 00:00:00.000000163,118.0167,45,17
1970-01-01 00:00:00.000000164,118.59417,45,17
1970-01-01 00:00:00.000000164,118.7476,45,18
1970-01-01 00:00:00.000000165,119.37359,45,18
1970-01-01 00:00:00.000000165,119.07481,45,19
1970-01-01 00:00:00.000000166,119.626366,45,19
1970-01-01 00:00:00.000000166,118.77813,45,20
1970-01-01 00:00:00.000000167,119.25551,45,20
1970-01-01 00:00:00.000000167,117.70003,45,21
1970-01-01 00:00:00.000000168,117.92598,45,21
1970-01-01 00:00:00.000000168,117.546295,45,22
1970-01-01 00:00:00.000000169,117.64797,45,22
1970-01-01 00:00:00.000000169,105.25093,45,23
1970-01-01 00:00:00.000000170,81.55764,45,23
1970-01-01 00:00:00.000000170,78.2362,45,24
1970-01-01 00:00:00.000000171,79.93815,45,24
1970-01-01 00:00:00.000000116,105.31727,46,10
1970-01-01 00:00:00.000000117,106.32976,46,10
1970-01-01 00:00:00.000000117,104.18184,46,11
1970-01-01 00:00:00.000000118,104.683,46,11
1970-01-01 00:00:00.000000118,105.3248,46,12
1970-01-01 00:00:00.000000119,106.0278,46,12
1970-01-01 00:00:00.000000119,105.08289,46,13
1970-01-01 00:00:00.000000120,105.64916,46,13
1970-01-01 00:00:00.000000120,104.87477,46,14
1970-01-01 00:00:00.000000121,105.29935,46,14
1970-01-01 00:00:00.000000121,104.77061,46,15
1970-01-01 00:00:00.000000122,105.18695,46,15
1970-01-01 00:00:00.000000122,103.71828,46,16
1970-01-01 00:00:00.000000123,104.15381,46,16
1970-01-01 00:00:00.000000123,104.40849,46,17
1970-01-01 00:00:00.000000124,105.011,46,17
1970-01-01 00:00:00.000000243,106.068954,53,10
1970-01-01 00:00:00.000000244,108.88242,53,10
1970-01-01 00:00:00.000000244,109.98641,53,11
1970-01-01 00:00:00.000000245,111.80936,53,11
1970-01-01 00:00:00.000000245,112.21235,53,12
1970-01-01 00:00:00.000000246,113.49393,53,12
1970-01-01 00:00:00.000000246,113.58883,53,13
1970-01-01 00:00:00.000000247,114.287735,53,13
1970-01-01 00:00:00.000000247,112.241005,53,14
1970-01-01 00:00:00.000000248,112.36414,53,14
1970-01-01 00:00:00.000000248,111.1611,53,15
1970-01-01 00:00:00.000000249,111.13247,53,15
1970-01-01 00:00:00.000000249,109.51143,53,16
1970-01-01 00:00:00.000000250,109.39355,53,16
1970-01-01 00:00:00.000000250,109.78099,53,17
1970-01-01 00:00:00.000000251,110.09252,53,17
1970-01-01 00:00:00.000000251,112.178894,53,18
1970-01-01 00:00:00.000000252,112.89369,53,18
1970-01-01 00:00:00.000000252,113.87622,53,19
1970-01-01 00:00:00.000000253,114.697655,53,19
1970-01-01 00:00:00.000000253,113.50133,53,20
1970-01-01 00:00:00.000000254,114.03233,53,20
1970-01-01 00:00:00.000000254,105.78263,53,21
1970-01-01 00:00:00.000000255,105.06786,53,21
1970-01-01 00:00:00.000000255,99.14104,53,22
1970-01-01 00:00:00.000000256,97.90247,53,22
1970-01-01 00:00:00.000000256,95.15834,53,23
1970-01-01 00:00:00.000000257,94.9261,53,23
1970-01-01 00:00:00.000000257,93.53841,53,24
1970-01-01 00:00:00.000000258,93.81547,53,24
1970-01-01 00:00:00.000000258,92.72299,53,25
1970-01-01 00:00:00.000000259,93.10791,53,25
1970-01-01 00:00:00.000000259,94.8448,53,26
1970-01-01 00:00:00.000000260,96.32724,53,26
1970-01-01 00:00:00.000000260,96.41217,53,27
1970-01-01 00:00:00.000000261,97.904205,53,27
1970-01-01 00:00:00.000000261,95.32698,53,28
1970-01-01 00:00:00.000000262,96.27391,53,28
1970-01-01 00:00:00.000000262,97.6844,53,29
1970-01-01 00:00:00.000000263,98.827835,53,29
1970-01-01 00:00:00.000000263,99.0495,53,30
1970-01-01 00:00:00.000000264,100.05646,53,30
1970-01-01 00:00:00.000000264,97.27029,53,31
1970-01-01 00:00:00.000000265,97.68189,53,31
1970-01-01 00:00:00.000000265,98.49337,53,32
1970-01-01 00:00:00.000000266,98.92663,53,32
1970-01-01 00:00:00.000000266,94.90639,53,33
1970-01-01 00:00:00.000000267,95.00468,53,33
1970-01-01 00:00:00.000000267,88.74656,53,34
1970-01-01 00:00:00.000000268,88.230576,53,34
1970-01-01 00:00:00.000000268,84.09408,53,35
1970-01-01 00:00:00.000000269,83.52417,53,35
1970-01-01 00:00:00.000000269,79.27526,53,36
1970-01-01 00:00:00.000000270,79.206474,53,36
1970-01-01 00:00:00.000000270,78.23847,53,37
1970-01-01 00:00:00.000000271,79.02012,53,37
1970-01-01 00:00:00.000000271,81.38106,53,38
1970-01-01 00:00:00.000000272,83.04208,53,38
1970-01-01 00:00:00.000000272,85.09659,53,39
1970-01-01 00:00:00.000000273,86.98752,53,39
1970-01-01 00:00:00.000000273,86.28334,53,40
1970-01-01 00:00:00.000000274,87.74908,53,40
1970-01-01 00:00:00.000000097,39.710148,54,10
1970-01-01 00:00:00.000000098,41.50893,54,10
1970-01-01 00:00:00.000000098,39.42734,54,11
1970-01-01 00:00:00.000000099,41.081306,54,11
1970-01-01 00:00:00.000000099,39.63588,54,12
1970-01-01 00:00:00.000000100,41.215717,54,12
1970-01-01 00:00:00.000000100,40.22101,54,13
1970-01-01 00:00:00.000000101,41.99766,54,13
1970-01-01 00:00:00.000000101,40.39643,54,14
1970-01-01 00:00:00.000000102,41.940563,54,14
1970-01-01 00:00:00.000000277,73.27032,60,10
1970-01-01 00:00:00.000000278,73.140526,60,10
1970-01-01 00:00:00.000000278,64.26677,60,11
1970-01-01 00:00:00.000000279,63.643177,60,11
1970-01-01 00:00:00.000000279,59.393177,60,12
1970-01-01 00:00:00.000000280,59.37986,60,12
1970-01-01 00:00:00.000000280,57.316387,60,13
1970-01-01 00:00:00.000000281,58.27895,60,13
1970-01-01 00:00:00.000000281,57.683884,60,14
1970-01-01 00:00:00.000000282,59.217533,60,14
1970-01-01 00:00:00.000000282,58.051674,60,15
1970-01-01 00:00:00.000000283,59.669064,60,15
1970-01-01 00:00:00.000000283,62.317703,60,16
1970-01-01 00:00:00.000000284,64.50015,60,16
1970-01-01 00:00:00.000000284,66.28695,60,17
1970-01-01 00:00:00.000000285,68.76558,60,17
1970-01-01 00:00:00.000000285,69.88754,60,18
1970-01-01 00:00:00.000000286,71.89772,60,18
1970-01-01 00:00:00.000000286,73.091354,60,19
1970-01-01 00:00:00.000000287,74.672615,60,19
1970-01-01 00:00:00.000000287,74.80288,60,20
1970-01-01 00:00:00.000000288,75.918564,60,20
1970-01-01 00:00:00.000000288,77.70265,60,21
