sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000116,3794.0571,7,13
1970-01-01 00:00:00.000000117,3774.8142,7,13
1970-01-01 00:00:00.000000118,3758.6995,7,13
1970-01-01 00:00:00.000000117,3799.47,7,14
1970-01-01 00:00:00.000000118,3780.6375,7,14
1970-01-01 00:00:00.000000119,3766.517,7,14
1970-01-01 00:00:00.000000118,3790.5835,7,15
1970-01-01 00:00:00.000000119,3786.3682,7,15
1970-01-01 00:00:00.000000120,3781.525,7,15
1970-01-01 00:00:00.000000119,3778.8777,7,16
1970-01-01 00:00:00.000000120,3785.3157,7,16
1970-01-01 00:00:00.000000121,3788.0417,7,16
1970-01-01 00:00:00.000000083,4425.0537,8,10
1970-01-01 00:00:00.000000084,4388.518,8,10
1970-01-01 00:00:00.000000085,4365.515,8,10
1970-01-01 00:00:00.000000092,3906.7483,20,10
1970-01-01 00:00:00.000000093,3883.9526,20,10
1970-01-01 00:00:00.000000094,3878.5413,20,10
1970-01-01 00:00:00.000000093,3892.448,20,11
1970-01-01 00:00:00.000000094,3873.8374,20,11
1970-01-01 00:00:00.000000095,3870.2356,20,11
1970-01-01 00:00:00.000000094,3883.2039,20,12
1970-01-01 00:00:00.000000095,3874.8267,20,12
1970-01-01 00:00:00.000000096,3876.1392,20,12
1970-01-01 00:00:00.000000100,3833.5293,43,10
1970-01-01 00:00:00.000000101,3847.2188,43,10
1970-01-01 00:00:00.000000102,3855.2449,43,10
1970-01-01 00:00:00.000000101,3844.4714,43,11
1970-01-01 00:00:00.000000102,3856.6191,43,11
1970-01-01 00:00:00.000000103,3863.719,43,11
1970-01-01 00:00:00.000000102,3861.3218,43,12
1970-01-01 00:00:00.000000103,3872.7183,43,12
1970-01-01 00:00:00.000000104,3879.3328,43,12
1970-01-01 00:00:00.000000103,3887.5056,43,13
1970-01-01 00:00:00.000000104,3900.4436,43,13
1970-01-01 00:00:00.000000105,3909.0017,43,13
1970-01-01 00:00:00.000000083,3835.6914,50,10
1970-01-01 00:00:00.000000084,3830.621,50,10
1970-01-01 00:00:00.000000085,3823.2612,50,10
1970-01-01 00:00:00.000000098,3810.9438,53,10
1970-01-01 00:00:00.000000099,3819.1304,53,10
1970-01-01 00:00:00.000000100,3821.6648,53,10
1970-01-01 00:00:00.000000099,3786.099,53,11
1970-01-01 00:00:00.000000100,3797.3313,53,11
1970-01-01 00:00:00.000000101,3802.3953,53,11
1970-01-01 00:00:00.000000100,3785.2017,53,12
1970-01-01 00:00:00.000000101,3797.2627,53,12
1970-01-01 00:00:00.000000102,3802.4617,53,12
1970-01-01 00:00:00.000000101,3824.0361,53,13
1970-01-01 00:00:00.000000102,3834.7375,53,13
1970-01-01 00:00:00.000000103,3838.5535,53,13
1970-01-01 00:00:00.000000132,3697.0571,59,10
1970-01-01 00:00:00.000000133,3715.635,59,10
1970-01-01 00:00:00.000000134,3728.4849,59,10
1970-01-01 00:00:00.000000133,3692.8298,59,11
1970-01-01 00:00:00.000000134,3711.8755,59,11
1970-01-01 00:00:00.000000135,3725.1174,59,11
1970-01-01 00:00:00.000000134,3683.5276,59,12
1970-01-01 00:00:00.000000135,3704.9646,59,12
1970-01-01 00:00:00.000000136,3720.2559,59,12
1970-01-01 00:00:00.000000135,3685.2278,59,13
1970-01-01 00:00:00.000000136,3706.7026,59,13
1970-01-01 00:00:00.000000137,3722.1963,59,13
1970-01-01 00:00:00.000000136,3688.1162,59,14
1970-01-01 00:00:00.000000137,3709.9548,59,14
1970-01-01 00:00:00.000000138,3725.504,59,14
1970-01-01 00:00:00.000000137,3705.349,59,15
1970-01-01 00:00:00.000000138,3726.9087,59,15
1970-01-01 00:00:00.000000139,3741.9863,59,15
1970-01-01 00:00:00.000000138,3750.8635,59,16
1970-01-01 00:00:00.000000139,3771.6765,59,16
1970-01-01 00:00:00.000000140,3786.4646,59,16
1970-01-01 00:00:00.000000139,3799.32,59,17
1970-01-01 00:00:00.000000140,3819.7217,59,17
1970-01-01 00:00:00.000000141,3834.4534,59,17
1970-01-01 00:00:00.000000140,3819.4165,59,18
1970-01-01 00:00:00.000000141,3836.9307,59,18
1970-01-01 00:00:00.000000142,3849.7673,59,18
1970-01-01 00:00:00.000000141,3824.4678,59,19
1970-01-01 00:00:00.000000142,3841.3696,59,19
1970-01-01 00:00:00.000000143,3853.5208,59,19
1970-01-01 00:00:00.000000122,5118.225,61,10
1970-01-01 00:00:00.000000123,5120.5737,61,10
1970-01-01 00:00:00.000000124,5119.449,61,10
1970-01-01 00:00:00.000000123,5126.948,61,11
1970-01-01 00:00:00.000000124,5132.7466,61,11
1970-01-01 00:00:00.000000125,5133.425,61,11
1970-01-01 00:00:00.000000124,5119.9785,61,12
1970-01-01 00:00:00.000000125,5127.3735,61,12
1970-01-01 00:00:00.000000126,5129.047,61,12
1970-01-01 00:00:00.000000125,5128.516,61,13
1970-01-01 00:00:00.000000126,5136.471,61,13
1970-01-01 00:00:00.000000127,5138.109,61,13
1970-01-01 00:00:00.000000126,5136.783,61,14
1970-01-01 00:00:00.000000127,5143.2617,61,14
1970-01-01 00:00:00.000000128,5144.001,61,14
1970-01-01 00:00:00.000000127,5108.6787,61,15
1970-01-01 00:00:00.000000128,5114.941,61,15
1970-01-01 00:00:00.000000129,5115.7207,61,15
1970-01-01 00:00:00.000000128,5090.7095,61,16
1970-01-01 00:00:00.000000129,5097.9927,61,16
1970-01-01 00:00:00.000000130,5099.316,61,16
1970-01-01 00:00:00.000000129,5111.799,61,17
1970-01-01 00:00:00.000000130,5118.1787,61,17
1970-01-01 00:00:00.000000131,5118.7217,61,17
1970-01-01 00:00:00.000000109,3902.9133,63,10
1970-01-01 00:00:00.000000110,3937.03,63,10
1970-01-01 00:00:00.000000111,3965.4958,63,10
1970-01-01 00:00:00.000000110,3936.0967,63,11
1970-01-01 00:00:00.000000111,3962.0452,63,11
1970-01-01 00:00:00.000000112,3983.9275,63,11
1970-01-01 00:00:00.000000111,3999.0251,63,12
1970-01-01 00:00:00.000000112,4014.616,63,12
1970-01-01 00:00:00.000000113,4028.4194,63,12
1970-01-01 00:00:00.000000112,4049.9111,63,13
1970-01-01 00:00:00.000000113,4060.3042,63,13
1970-01-01 00:00:00.000000114,4069.7183,63,13
1970-01-01 00:00:00.000000113,4068.9995,63,14
1970-01-01 00:00:00.000000114,4076.6494,63,14
1970-01-01 00:00:00.000000115,4084.1199,63,14
1970-01-01 00:00:00.000000114,4085.7659,63,15
1970-01-01 00:00:00.000000115,4089.6338,63,15
1970-01-01 00:00:00.000000116,4094.4148,63,15
1970-01-01 00:00:00.000000101,3750.323,64,10
1970-01-01 00:00:00.000000102,3755.5522,64,10
1970-01-01 00:00:00.000000103,3755.8796,64,10
1970-01-01 00:00:00.000000102,3755.5002,64,11
1970-01-01 00:00:00.000000103,3760.6016,64,11
1970-01-01 00:00:00.000000104,3761.032,64,11
1970-01-01 00:00:00.000000103,3741.429,64,12
1970-01-01 00:00:00.000000104,3747.2178,64,12
1970-01-01 00:00:00.000000105,3748.2595,64,12
1970-01-01 00:00:00.000000104,3718.6677,64,13
1970-01-01 00:00:00.000000105,3725.0913,64,13
1970-01-01 00:00:00.000000106,3726.7256,64,13
1970-01-01 00:00:00.000000112,3487.7673,69,10
1970-01-01 00:00:00.000000113,3488.7463,69,10
1970-01-01 00:00:00.000000114,3498.312,69,10
1970-01-01 00:00:00.000000113,3483.3845,69,11
1970-01-01 00:00:00.000000114,3484.0122,69,11
1970-01-01 00:00:00.000000115,3493.005,69,11
1970-01-01 00:00:00.000000114,3432.7156,69,12
1970-01-01 00:00:00.000000115,3434.9368,69,12
1970-01-01 00:00:00.000000116,3445.6406,69,12
1970-01-01 00:00:00.000000115,3377.045,69,13
1970-01-01 00:00:00.000000116,3384.186,69,13
1970-01-01 00:00:00.000000117,3397.961,69,13
1970-01-01 00:00:00.000000116,3379.61,69,14
1970-01-01 00:00:00.000000117,3387.1497,69,14
1970-01-01 00:00:00.000000118,3400.0757,69,14
1970-01-01 00:00:00.000000117,3390.6826,69,15
1970-01-01 00:00:00.000000118,3397.352,69,15
1970-01-01 00:00:00.000000119,3409.3828,69,15
1970-01-01 00:00:00.000000124,3872.1226,77,10
1970-01-01 00:00:00.000000125,3867.9436,77,10
1970-01-01 00:00:00.000000126,3859.506,77,10
1970-01-01 00:00:00.000000125,3926.8308,77,11
1970-01-01 00:00:00.000000126,3923.9817,77,11
1970-01-01 00:00:00.000000127,3916.555,77,11
1970-01-01 00:00:00.000000126,3954.4316,77,12
1970-01-01 00:00:00.000000127,3950.6436,77,12
1970-01-01 00:00:00.000000128,3941.9963,77,12
1970-01-01 00:00:00.000000127,3891.267,77,13
1970-01-01 00:00:00.000000128,3887.1826,77,13
1970-01-01 00:00:00.000000129,3878.5396,77,13
1970-01-01 00:00:00.000000128,3849.1372,77,14
1970-01-01 00:00:00.000000129,3845.9226,77,14
1970-01-01 00:00:00.000000130,3837.7341,77,14
1970-01-01 00:00:00.000000129,3909.3877,77,15
1970-01-01 00:00:00.000000130,3907.268,77,15
1970-01-01 00:00:00.000000131,3899.6829,77,15
1970-01-01 00:00:00.000000130,3995.9312,77,16
1970-01-01 00:00:00.000000131,3991.1597,77,16
1970-01-01 00:00:00.000000132,3981.0562,77,16
1970-01-01 00:00:00.000000131,3987.1787,77,17
1970-01-01 00:00:00.000000132,3981.0085,77,17
1970-01-01 00:00:00.000000133,3969.5747,77,17
1970-01-01 00:00:00.000000132,3943.8926,77,18
1970-01-01 00:00:00.000000133,3938.6987,77,18
1970-01-01 00:00:00.000000134,3927.913,77,18
