sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000137,3673.0803,59,13
1970-01-01 00:00:00.000000136,3674.1333,59,14
1970-01-01 00:00:00.000000137,3673.4863,59,14
1970-01-01 00:00:00.000000138,3674.9187,59,14
1970-01-01 00:00:00.000000137,3687.9382,59,15
1970-01-01 00:00:00.000000138,3687.5986,59,15
1970-01-01 00:00:00.000000139,3688.9346,59,15
1970-01-01 00:00:00.000000138,3727.617,59,16
1970-01-01 00:00:00.000000139,3727.9194,59,16
1970-01-01 00:00:00.000000140,3728.7888,59,16
1970-01-01 00:00:00.000000139,3774.4204,59,17
1970-01-01 00:00:00.000000140,3775.441,59,17
1970-01-01 00:00:00.000000141,3775.7107,59,17
1970-01-01 00:00:00.000000140,3798.7188,59,18
1970-01-01 00:00:00.000000141,3800.1885,59,18
1970-01-01 00:00:00.000000142,3800.22,59,18
1970-01-01 00:00:00.000000141,3807.7478,59,19
1970-01-01 00:00:00.000000142,3809.5403,59,19
1970-01-01 00:00:00.000000143,3809.472,59,19
1970-01-01 00:00:00.000000122,5099.416,61,10
1970-01-01 00:00:00.000000123,5098.0327,61,10
1970-01-01 00:00:00.000000124,5091.0913,61,10
1970-01-01 00:00:00.000000123,5102.888,61,11
1970-01-01 00:00:00.000000124,5101.5156,61,11
1970-01-01 00:00:00.000000125,5094.55,61,11
1970-01-01 00:00:00.000000124,5100.094,61,12
1970-01-01 00:00:00.000000125,5098.712,61,12
1970-01-01 00:00:00.000000126,5091.7466,61,12
1970-01-01 00:00:00.000000125,5103.458,61,13
1970-01-01 00:00:00.000000126,5102.0366,61,13
1970-01-01 00:00:00.000000127,5095.0728,61,13
1970-01-01 00:00:00.000000126,5108.5015,61,14
1970-01-01 00:00:00.000000127,5107.057,61,14
1970-01-01 00:00:00.000000128,5100.003,61,14
1970-01-01 00:00:00.000000127,5095.4146,61,15
1970-01-01 00:00:00.000000128,5094.049,61,15
1970-01-01 00:00:00.000000129,5085.1333,61,15
1970-01-01 00:00:00.000000128,5081.6313,61,16
1970-01-01 00:00:00.000000129,5078.371,61,16
1970-01-01 00:00:00.000000130,5069.6123,61,16
1970-01-01 00:00:00.000000129,5085.584,61,17
1970-01-01 00:00:00.000000130,5082.43,61,17
1970-01-01 00:00:00.000000131,5073.8003,61,17
1970-01-01 00:00:00.000000109,3903.249,63,10
1970-01-01 00:00:00.000000110,3906.2864,63,10
1970-01-01 00:00:00.000000111,3905.7456,63,10
1970-01-01 00:00:00.000000110,3930.7422,63,11
1970-01-01 00:00:00.000000111,3933.9512,63,11
1970-01-01 00:00:00.000000112,3933.177,63,11
1970-01-01 00:00:00.000000111,3989.7773,63,12
1970-01-01 00:00:00.000000112,3993.4958,63,12
1970-01-01 00:00:00.000000113,3992.3318,63,12
1970-01-01 00:00:00.000000112,4041.9236,63,13
1970-01-01 00:00:00.000000113,4046.0872,63,13
1970-01-01 00:00:00.000000114,4044.7744,63,13
1970-01-01 00:00:00.000000113,4066.26,63,14
1970-01-01 00:00:00.000000114,4070.7253,63,14
1970-01-01 00:00:00.000000115,4069.4854,63,14
1970-01-01 00:00:00.000000114,4088.3103,63,15
1970-01-01 00:00:00.000000115,4093.0781,63,15
1970-01-01 00:00:00.000000116,4091.9546,63,15
1970-01-01 00:00:00.000000101,3743.5693,64,10
1970-01-01 00:00:00.000000102,3743.8196,64,10
1970-01-01 00:00:00.000000103,3743.8716,64,10
1970-01-01 00:00:00.000000102,3750.5752,64,11
1970-01-01 00:00:00.000000103,3750.8975,64,11
1970-01-01 00:00:00.000000104,3750.9023,64,11
1970-01-01 00:00:00.000000103,3740.341,64,12
1970-01-01 00:00:00.000000104,3740.6462,64,12
1970-01-01 00:00:00.000000105,3740.7844,64,12
1970-01-01 00:00:00.000000104,3720.9426,64,13
1970-01-01 00:00:00.000000105,3721.0886,64,13
1970-01-01 00:00:00.000000106,3721.4211,64,13
1970-01-01 00:00:00.000000112,3503.1562,69,10
1970-01-01 00:00:00.000000113,3494.7825,69,10
1970-01-01 00:00:00.000000114,3498.101,69,10
1970-01-01 00:00:00.000000113,3500.759,69,11
1970-01-01 00:00:00.000000114,3492.425,69,11
1970-01-01 00:00:00.000000115,3495.79,69,11
1970-01-01 00:00:00.000000114,3464.879,69,12
1970-01-01 00:00:00.000000115,3456.7158,69,12
1970-01-01 00:00:00.000000116,3460.8762,69,12
1970-01-01 00:00:00.000000115,3419.8555,69,13
1970-01-01 00:00:00.000000116,3412.0115,69,13
1970-01-01 00:00:00.000000117,3417.1387,69,13
1970-01-01 00:00:00.000000116,3408.8035,69,14
1970-01-01 00:00:00.000000117,3401.113,69,14
1970-01-01 00:00:00.000000118,3406.4917,69,14
1970-01-01 00:00:00.000000117,3411.2878,69,15
1970-01-01 00:00:00.000000118,3403.6516,69,15
1970-01-01 00:00:00.000000119,3408.9895,69,15
1970-01-01 00:00:00.000000124,3876.3862,77,10
1970-01-01 00:00:00.000000125,3878.048,77,10
1970-01-01 00:00:00.000000126,3876.015,77,10
1970-01-01 00:00:00.000000125,3920.058,77,11
1970-01-01 00:00:00.000000126,3922.1125,77,11
1970-01-01 00:00:00.000000127,3919.8367,77,11
1970-01-01 00:00:00.000000126,3946.5115,77,12
1970-01-01 00:00:00.000000127,3948.8218,77,12
1970-01-01 00:00:00.000000128,3946.4272,77,12
1970-01-01 00:00:00.000000127,3895.8171,77,13
1970-01-01 00:00:00.000000128,3897.7039,77,13
1970-01-01 00:00:00.000000129,3895.5662,77,13
1970-01-01 00:00:00.000000128,3855.149,77,14
1970-01-01 00:00:00.000000129,3856.5837,77,14
1970-01-01 00:00:00.000000130,3854.6436,77,14
1970-01-01 00:00:00.000000129,3901.753,77,15
1970-01-01 00:00:00.000000130,3903.5906,77,15
1970-01-01 00:00:00.000000131,3901.2727,77,15
1970-01-01 00:00:00.000000130,3980.7053,77,16
1970-01-01 00:00:00.000000131,3983.2188,77,16
1970-01-01 00:00:00.000000132,3980.3716,77,16
1970-01-01 00:00:00.000000131,3981.5437,77,17
1970-01-01 00:00:00.000000132,3984.071,77,17
1970-01-01 00:00:00.000000133,3981.2285,77,17
1970-01-01 00:00:00.000000132,3945.6472,77,18
1970-01-01 00:00:00.000000133,3947.8618,77,18
1970-01-01 00:00:00.000000134,3945.2207,77,18
