sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000029,3875.122,82,26
1970-01-01 00:00:00.000000030,3861.6597,82,26
1970-01-01 00:00:00.000000028,3899.5732,82,27
1970-01-01 00:00:00.000000029,3890.294,82,27
1970-01-01 00:00:00.000000030,3881.372,82,27
1970-01-01 00:00:00.000000031,3872.2273,82,27
1970-01-01 00:00:00.000000029,3895.6663,82,28
1970-01-01 00:00:00.000000030,3885.0237,82,28
1970-01-01 00:00:00.000000031,3875.4216,82,28
1970-01-01 00:00:00.000000032,3867.041,82,28
1970-01-01 00:00:00.000000030,3921.5212,82,29
1970-01-01 00:00:00.000000031,3919.357,82,29
1970-01-01 00:00:00.000000032,3916.735,82,29
1970-01-01 00:00:00.000000033,3907.234,82,29
1970-01-01 00:00:00.000000031,3921.9055,82,30
1970-01-01 00:00:00.000000032,3914.894,82,30
1970-01-01 00:00:00.000000033,3907.3591,82,30
1970-01-01 00:00:00.000000034,3897.6238,82,30
1970-01-01 00:00:00.000000032,3925.937,82,31
1970-01-01 00:00:00.000000033,3917.5503,82,31
1970-01-01 00:00:00.000000034,3909.4028,82,31
1970-01-01 00:00:00.000000035,3899.7087,82,31
1970-01-01 00:00:00.000000033,3945.6853,82,32
1970-01-01 00:00:00.000000034,3942.46,82,32
1970-01-01 00:00:00.000000035,3937.5452,82,32
1970-01-01 00:00:00.000000036,3927.451,82,32
1970-01-01 00:00:00.000000034,3938.3706,82,33
1970-01-01 00:00:00.000000035,3926.1853,82,33
1970-01-01 00:00:00.000000036,3915.504,82,33
1970-01-01 00:00:00.000000037,3906.0342,82,33
1970-01-01 00:00:00.000000035,3952.0518,82,34
1970-01-01 00:00:00.000000036,3947.5493,82,34
1970-01-01 00:00:00.000000037,3942.6497,82,34
1970-01-01 00:00:00.000000038,3934.8286,82,34
1970-01-01 00:00:00.000000036,3964.135,82,35
1970-01-01 00:00:00.000000037,3959.7869,82,35
1970-01-01 00:00:00.000000038,3953.3372,82,35
1970-01-01 00:00:00.000000039,3942.8374,82,35
1970-01-01 00:00:00.000000037,3951.0454,82,36
1970-01-01 00:00:00.000000038,3937.3643,82,36
1970-01-01 00:00:00.000000039,3922.799,82,36
1970-01-01 00:00:00.000000040,3911.0732,82,36
1970-01-01 00:00:00.000000038,3982.0618,82,37
1970-01-01 00:00:00.000000039,3979.725,82,37
1970-01-01 00:00:00.000000040,3975.0344,82,37
1970-01-01 00:00:00.000000041,3962.7717,82,37
1970-01-01 00:00:00.000000039,3992.8462,82,38
1970-01-01 00:00:00.000000040,3985.4153,82,38
1970-01-01 00:00:00.000000041,3976.2493,82,38
1970-01-01 00:00:00.000000042,3962.077,82,38
1970-01-01 00:00:00.000000040,3980.7615,82,39
1970-01-01 00:00:00.000000041,3969.027,82,39
1970-01-01 00:00:00.000000042,3957.391,82,39
1970-01-01 00:00:00.000000043,3947.8894,82,39
1970-01-01 00:00:00.000000041,3996.9739,82,40
1970-01-01 00:00:00.000000042,3993.6025,82,40
1970-01-01 00:00:00.000000043,3988.6377,82,40
1970-01-01 00:00:00.000000044,3979.5505,82,40
1970-01-01 00:00:00.000000042,3981.031,82,41
1970-01-01 00:00:00.000000043,3963.5325,82,41
1970-01-01 00:00:00.000000044,3945.4768,82,41
1970-01-01 00:00:00.000000045,3930.52,82,41
1970-01-01 00:00:00.000000043,3963.2104,82,42
1970-01-01 00:00:00.000000044,3943.9058,82,42
1970-01-01 00:00:00.000000045,3924.764,82,42
1970-01-01 00:00:00.000000046,3912.0967,82,42
1970-01-01 00:00:00.000000044,3963.7195,82,43
1970-01-01 00:00:00.000000045,3953.9626,82,43
1970-01-01 00:00:00.000000046,3944.7727,82,43
1970-01-01 00:00:00.000000047,3938.0835,82,43
1970-01-01 00:00:00.000000045,3939.136,82,44
1970-01-01 00:00:00.000000046,3921.5237,82,44
1970-01-01 00:00:00.000000047,3905.5764,82,44
1970-01-01 00:00:00.000000048,3897.734,82,44
1970-01-01 00:00:00.000000046,3921.695,82,45
1970-01-01 00:00:00.000000047,3902.3696,82,45
1970-01-01 00:00:00.000000048,3882.3623,82,45
1970-01-01 00:00:00.000000049,3870.7395,82,45
1970-01-01 00:00:00.000000047,3915.327,82,46
1970-01-01 00:00:00.000000048,3898.8252,82,46
1970-01-01 00:00:00.000000049,3881.1548,82,46
1970-01-01 00:00:00.000000050,3869.4482,82,46
1970-01-01 00:00:00.000000048,3899.3228,82,47
1970-01-01 00:00:00.000000049,3882.8345,82,47
1970-01-01 00:00:00.000000050,3867.0688,82,47
1970-01-01 00:00:00.000000051,3859.4778,82,47
1970-01-01 00:00:00.000000049,3886.2498,82,48
1970-01-01 00:00:00.000000050,3871.9792,82,48
1970-01-01 00:00:00.000000051,3858.4004,82,48
1970-01-01 00:00:00.000000052,3851.387,82,48
1970-01-01 00:00:00.000000050,3895.504,82,49
1970-01-01 00:00:00.000000051,3886.205,82,49
1970-01-01 00:00:00.000000052,3876.293,82,49
1970-01-01 00:00:00.000000053,3866.348,82,49
1970-01-01 00:00:00.000000051,3890.9924,82,50
1970-01-01 00:00:00.000000052,3882.3867,82,50
1970-01-01 00:00:00.000000053,3872.9211,82,50
1970-01-01 00:00:00.000000054,3864.521,82,50
1970-01-01 00:00:00.000000052,3899.477,82,51
1970-01-01 00:00:00.000000053,3890.573,82,51
1970-01-01 00:00:00.000000054,3882.2422,82,51
1970-01-01 00:00:00.000000055,3871.7336,82,51
1970-01-01 00:00:00.000000053,3925.3455,82,52
1970-01-01 00:00:00.000000054,3924.642,82,52
1970-01-01 00:00:00.000000055,3921.5906,82,52
1970-01-01 00:00:00.000000056,3910.9778,82,52
1970-01-01 00:00:00.000000054,3896.5,82,53
1970-01-01 00:00:00.000000055,3880.8723,82,53
1970-01-01 00:00:00.000000056,3864.594,82,53
1970-01-01 00:00:00.000000057,3853.8171,82,53
1970-01-01 00:00:00.000000055,3907.1257,82,54
1970-01-01 00:00:00.000000056,3897.675,82,54
1970-01-01 00:00:00.000000057,3887.089,82,54
1970-01-01 00:00:00.000000058,3875.947,82,54
1970-01-01 00:00:00.000000056,3923.9019,82,55
1970-01-01 00:00:00.000000057,3917.6707,82,55
1970-01-01 00:00:00.000000058,3911.6455,82,55
1970-01-01 00:00:00.000000059,3901.6038,82,55
1970-01-01 00:00:00.000000057,3908.801,82,56
1970-01-01 00:00:00.000000058,3899.1985,82,56
1970-01-01 00:00:00.000000059,3890.6228,82,56
1970-01-01 00:00:00.000000060,3884.5132,82,56
1970-01-01 00:00:00.000000058,3925.3296,82,57
1970-01-01 00:00:00.000000059,3920.4036,82,57
1970-01-01 00:00:00.000000060,3913.43,82,57
1970-01-01 00:00:00.000000061,3902.52,82,57
1970-01-01 00:00:00.000000009,3320.549,83,8
1970-01-01 00:00:00.000000010,3318.8408,83,8
1970-01-01 00:00:00.000000011,3325.424,83,8
1970-01-01 00:00:00.000000012,3329.6614,83,8
1970-01-01 00:00:00.000000010,3352.7817,83,9
1970-01-01 00:00:00.000000011,3353.2654,83,9
1970-01-01 00:00:00.000000012,3353.2632,83,9
1970-01-01 00:00:00.000000013,3349.5227,83,9
1970-01-01 00:00:00.000000011,3336.997,83,10
1970-01-01 00:00:00.000000012,3326.2764,83,10
1970-01-01 00:00:00.000000013,3317.6614,83,10
1970-01-01 00:00:00.000000014,3313.2292,83,10
1970-01-01 00:00:00.000000012,3340.3042,83,11
1970-01-01 00:00:00.000000013,3339.507,83,11
1970-01-01 00:00:00.000000014,3342.878,83,11
1970-01-01 00:00:00.000000015,3344.8398,83,11
1970-01-01 00:00:00.000000013,3324.1836,83,12
1970-01-01 00:00:00.000000014,3313.497,83,12
1970-01-01 00:00:00.000000015,3304.8054,83,12
1970-01-01 00:00:00.000000016,3300.4905,83,12
1970-01-01 00:00:00.000000014,3297.9646,83,13
1970-01-01 00:00:00.000000015,3285.0874,83,13
1970-01-01 00:00:00.000000016,3276.8381,83,13
1970-01-01 00:00:00.000000017,3275.327,83,13
1970-01-01 00:00:00.000000015,3405.9016,83,14
1970-01-01 00:00:00.000000016,3406.2751,83,14
1970-01-01 00:00:00.000000017,3394.6357,83,14
1970-01-01 00:00:00.000000018,3371.1367,83,14
1970-01-01 00:00:00.000000016,3424.4546,83,15
1970-01-01 00:00:00.000000017,3415.0251,83,15
1970-01-01 00:00:00.000000018,3395.1096,83,15
1970-01-01 00:00:00.000000019,3369.625,83,15
1970-01-01 00:00:00.000000017,3460.0862,83,16
1970-01-01 00:00:00.000000018,3445.1328,83,16
1970-01-01 00:00:00.000000019,3418.6304,83,16
1970-01-01 00:00:00.000000020,3387.404,83,16
1970-01-01 00:00:00.000000018,3474.713,83,17
1970-01-01 00:00:00.000000019,3458.3801,83,17
1970-01-01 00:00:00.000000020,3433.8591,83,17
1970-01-01 00:00:00.000000021,3406.405,83,17
1970-01-01 00:00:00.000000019,3445.2039,83,18
1970-01-01 00:00:00.000000020,3421.9326,83,18
1970-01-01 00:00:00.000000021,3398.3376,83,18
1970-01-01 00:00:00.000000022,3379.608,83,18
1970-01-01 00:00:00.000000020,3424.426,83,19
1970-01-01 00:00:00.000000021,3402.2517,83,19
1970-01-01 00:00:00.000000022,3380.5908,83,19
1970-01-01 00:00:00.000000023,3365.6252,83,19
1970-01-01 00:00:00.000000021,3444.9133,83,20
1970-01-01 00:00:00.000000022,3426.3835,83,20
1970-01-01 00:00:00.000000023,3407.2083,83,20
1970-01-01 00:00:00.000000024,3386.6433,83,20
1970-01-01 00:00:00.000000022,3454.498,83,21
1970-01-01 00:00:00.000000023,3433.8665,83,21
1970-01-01 00:00:00.000000024,3412.6743,83,21
1970-01-01 00:00:00.000000025,3390.3464,83,21
1970-01-01 00:00:00.000000023,3430.2715,83,22
1970-01-01 00:00:00.000000024,3410.2974,83,22
1970-01-01 00:00:00.000000025,3392.9531,83,22
1970-01-01 00:00:00.000000026,3379.661,83,22
1970-01-01 00:00:00.000000024,3429.7405,83,23
1970-01-01 00:00:00.000000025,3416.331,83,23
1970-01-01 00:00:00.000000026,3409.7922,83,23
1970-01-01 00:00:00.000000027,3402.5654,83,23
1970-01-01 00:00:00.000000025,3338.0652,83,24
1970-01-01 00:00:00.000000026,3307.1235,83,24
1970-01-01 00:00:00.000000027,3288.6792,83,24
1970-01-01 00:00:00.000000028,3288.2476,83,24
1970-01-01 00:00:00.000000026,3331.6562,83,25
1970-01-01 00:00:00.000000027,3312.403,83,25
1970-01-01 00:00:00.000000028,3301.0127,83,25
1970-01-01 00:00:00.000000029,3299.4402,83,25
1970-01-01 00:00:00.000000027,3374.6707,83,26
1970-01-01 00:00:00.000000028,3369.042,83,26
1970-01-01 00:00:00.000000029,3364.2332,83,26
1970-01-01 00:00:00.000000030,3357.3757,83,26
1970-01-01 00:00:00.000000028,3353.6191,83,27
1970-01-01 00:00:00.000000029,3342.7358,83,27
1970-01-01 00:00:00.000000030,3333.991,83,27
1970-01-01 00:00:00.000000031,3328.974,83,27
1970-01-01 00:00:00.000000029,3459.7932,83,28
1970-01-01 00:00:00.000000030,3464.049,83,28
1970-01-01 00:00:00.000000031,3460.4302,83,28
1970-01-01 00:00:00.000000032,3440.834,83,28
1970-01-01 00:00:00.000000030,3468.1853,83,29
1970-01-01 00:00:00.000000031,3463.1704,83,29
1970-01-01 00:00:00.000000032,3454.2031,83,29
1970-01-01 00:00:00.000000033,3436.9626,83,29
1970-01-01 00:00:00.000000031,3446.7422,83,30
1970-01-01 00:00:00.000000032,3428.8152,83,30
1970-01-01 00:00:00.000000033,3412.6274,83,30
1970-01-01 00:00:00.000000034,3397.9092,83,30
1970-01-01 00:00:00.000000032,3500.0132,83,31
1970-01-01 00:00:00.000000033,3493.445,83,31
1970-01-01 00:00:00.000000034,3479.381,83,31
1970-01-01 00:00:00.000000035,3458.6091,83,31
1970-01-01 00:00:00.000000033,3423.5408,83,32
1970-01-01 00:00:00.000000034,3404.9744,83,32
1970-01-01 00:00:00.000000035,3392.9482,83,32
1970-01-01 00:00:00.000000036,3389.3682,83,32
1970-01-01 00:00:00.000000034,3402.7163,83,33
1970-01-01 00:00:00.000000035,3392.8435,83,33
1970-01-01 00:00:00.000000036,3383.6284,83,33
1970-01-01 00:00:00.000000037,3379.822,83,33
1970-01-01 00:00:00.000000035,3372.561,83,34
1970-01-01 00:00:00.000000036,3356.2976,83,34
1970-01-01 00:00:00.000000037,3338.957,83,34
1970-01-01 00:00:00.000000038,3326.4104,83,34
1970-01-01 00:00:00.000000036,3272.26,83,35
1970-01-01 00:00:00.000000037,3213.0498,83,35
1970-01-01 00:00:00.000000038,3152.688,83,35
1970-01-01 00:00:00.000000039,3114.7021,83,35
1970-01-01 00:00:00.000000037,3179.3708,83,36
1970-01-01 00:00:00.000000038,3102.6934,83,36
1970-01-01 00:00:00.000000039,3021.1445,83,36
1970-01-01 00:00:00.000000040,2969.0442,83,36
1970-01-01 00:00:00.000000038,3216.829,83,37
1970-01-01 00:00:00.000000039,3186.8416,83,37
1970-01-01 00:00:00.000000040,3154.704,83,37
1970-01-01 00:00:00.000000041,3136.668,83,37
1970-01-01 00:00:00.000000039,3263.1187,83,38
1970-01-01 00:00:00.000000040,3276.4844,83,38
1970-01-01 00:00:00.000000041,3291.2585,83,38
1970-01-01 00:00:00.000000042,3303.4036,83,38
1970-01-01 00:00:00.000000040,3328.4229,83,39
1970-01-01 00:00:00.000000041,3341.4285,83,39
1970-01-01 00:00:00.000000042,3343.9075,83,39
1970-01-01 00:00:00.000000043,3340.2573,83,39
1970-01-01 00:00:00.000000041,3461.6243,83,40
1970-01-01 00:00:00.000000042,3484.8772,83,40
1970-01-01 00:00:00.000000043,3489.9065,83,40
1970-01-01 00:00:00.000000044,3477.22,83,40
1970-01-01 00:00:00.000000042,3434.1194,83,41
1970-01-01 00:00:00.000000043,3425.019,83,41
1970-01-01 00:00:00.000000044,3405.8567,83,41
1970-01-01 00:00:00.000000045,3384.7822,83,41
1970-01-01 00:00:00.000000043,3378.6826,83,42
1970-01-01 00:00:00.000000044,3350.8486,83,42
1970-01-01 00:00:00.000000045,3323.5164,83,42
1970-01-01 00:00:00.000000046,3305.6238,83,42
1970-01-01 00:00:00.000000044,3372.7773,83,43
1970-01-01 00:00:00.000000045,3355.971,83,43
1970-01-01 00:00:00.000000046,3344.427,83,43
1970-01-01 00:00:00.000000047,3335.2847,83,43
1970-01-01 00:00:00.000000045,3381.2295,83,44
1970-01-01 00:00:00.000000046,3361.129,83,44
1970-01-01 00:00:00.000000047,3339.886,83,44
1970-01-01 00:00:00.000000048,3322.127,83,44
1970-01-01 00:00:00.000000046,3399.19,83,45
1970-01-01 00:00:00.000000047,3384.1199,83,45
1970-01-01 00:00:00.000000048,3369.1467,83,45
1970-01-01 00:00:00.000000049,3352.406,83,45
1970-01-01 00:00:00.000000047,3416.9424,83,46
1970-01-01 00:00:00.000000048,3401.3142,83,46
1970-01-01 00:00:00.000000049,3382.7446,83,46
1970-01-01 00:00:00.000000050,3362.1333,83,46
1970-01-01 00:00:00.000000048,3391.717,83,47
1970-01-01 00:00:00.000000049,3362.3018,83,47
1970-01-01 00:00:00.000000050,3332.889,83,47
1970-01-01 00:00:00.000000051,3310.526,83,47
1970-01-01 00:00:00.000000049,3351.0562,83,48
1970-01-01 00:00:00.000000050,3334.143,83,48
1970-01-01 00:00:00.000000051,3326.2068,83,48
1970-01-01 00:00:00.000000052,3324.4434,83,48
1970-01-01 00:00:00.000000050,3274.9592,83,49
1970-01-01 00:00:00.000000051,3249.389,83,49
1970-01-01 00:00:00.000000052,3236.6934,83,49
1970-01-01 00:00:00.000000053,3239.4902,83,49
1970-01-01 00:00:00.000000051,3248.0247,83,50
1970-01-01 00:00:00.000000052,3218.2222,83,50
1970-01-01 00:00:00.000000053,3193.5388,83,50
1970-01-01 00:00:00.000000054,3185.3567,83,50
1970-01-01 00:00:00.000000052,3249.5947,83,51
1970-01-01 00:00:00.000000053,3236.136,83,51
1970-01-01 00:00:00.000000054,3228.0828,83,51
1970-01-01 00:00:00.000000055,3225.718,83,51
1970-01-01 00:00:00.000000053,3252.022,83,52
1970-01-01 00:00:00.000000054,3230.0122,83,52
1970-01-01 00:00:00.000000055,3206.2903,83,52
1970-01-01 00:00:00.000000056,3191.3765,83,52
1970-01-01 00:00:00.000000054,3334.8052,83,53
1970-01-01 00:00:00.000000055,3325.3962,83,53
1970-01-01 00:00:00.000000056,3302.5166,83,53
1970-01-01 00:00:00.000000057,3275.1091,83,53
1970-01-01 00:00:00.000000055,3367.571,83,54
1970-01-01 00:00:00.000000056,3363.7043,83,54
1970-01-01 00:00:00.000000057,3350.518,83,54
1970-01-01 00:00:00.000000058,3328.3962,83,54
1970-01-01 00:00:00.000000056,3363.9043,83,55
1970-01-01 00:00:00.000000057,3342.9783,83,55
1970-01-01 00:00:00.000000058,3314.24,83,55
1970-01-01 00:00:00.000000059,3286.9236,83,55
1970-01-01 00:00:00.000000057,3389.703,83,56
1970-01-01 00:00:00.000000058,3374.295,83,56
1970-01-01 00:00:00.000000059,3353.1565,83,56
1970-01-01 00:00:00.000000060,3328.406,83,56
1970-01-01 00:00:00.000000058,3363.6067,83,57
1970-01-01 00:00:00.000000059,3342.7742,83,57
1970-01-01 00:00:00.000000060,3323.349,83,57
1970-01-01 00:00:00.000000061,3306.888,83,57
1970-01-01 00:00:00.000000059,3331.0044,83,58
1970-01-01 00:00:00.000000060,3305.2864,83,58
1970-01-01 00:00:00.000000061,3282.545,83,58
1970-01-01 00:00:00.000000062,3269.3865,83,58
1970-01-01 00:00:00.000000060,3358.904,83,59
1970-01-01 00:00:00.000000061,3344.4277,83,59
1970-01-01 00:00:00.000000062,3329.4182,83,59
1970-01-01 00:00:00.000000063,3313.691,83,59
1970-01-01 00:00:00.000000061,3365.837,83,60
1970-01-01 00:00:00.000000062,3346.9224,83,60
1970-01-01 00:00:00.000000063,3327.0562,83,60
1970-01-01 00:00:00.000000064,3306.7002,83,60
1970-01-01 00:00:00.000000062,3359.9214,83,61
1970-01-01 00:00:00.000000063,3341.4902,83,61
1970-01-01 00:00:00.000000064,3323.8684,83,61
1970-01-01 00:00:00.000000065,3308.109,83,61
1970-01-01 00:00:00.000000063,3373.4246,83,62
1970-01-01 00:00:00.000000064,3357.8955,83,62
1970-01-01 00:00:00.000000065,3343.6794,83,62
1970-01-01 00:00:00.000000066,3328.5737,83,62
1970-01-01 00:00:00.000000064,3368.058,83,63
1970-01-01 00:00:00.000000065,3353.1123,83,63
1970-01-01 00:00:00.000000066,3338.411,83,63
1970-01-01 00:00:00.000000067,3324.7117,83,63
1970-01-01 00:00:00.000000065,3340.9792,83,64
1970-01-01 00:00:00.000000066,3312.5325,83,64
1970-01-01 00:00:00.000000067,3284.533,83,64
1970-01-01 00:00:00.000000068,3264.7378,83,64
1970-01-01 00:00:00.000000066,3370.574,83,65
1970-01-01 00:00:00.000000067,3351.7566,83,65
1970-01-01 00:00:00.000000068,3329.9778,83,65
1970-01-01 00:00:00.000000069,3308.1606,83,65
1970-01-01 00:00:00.000000067,3388.7644,83,66
1970-01-01 00:00:00.000000068,3372.3396,83,66
1970-01-01 00:00:00.000000069,3351.6113,83,66
1970-01-01 00:00:00.000000070,3329.2585,83,66
1970-01-01 00:00:00.000000068,3362.1582,83,67
1970-01-01 00:00:00.000000069,3332.486,83,67
1970-01-01 00:00:00.000000070,3301.6553,83,67
1970-01-01 00:00:00.000000071,3278.54,83,67
1970-01-01 00:00:00.000000069,3356.4949,83,68
1970-01-01 00:00:00.000000070,3334.7253,83,68
1970-01-01 00:00:00.000000071,3314.5393,83,68
1970-01-01 00:00:00.000000072,3299.679,83,68
1970-01-01 00:00:00.000000070,3330.3496,83,69
1970-01-01 00:00:00.000000071,3304.2388,83,69
1970-01-01 00:00:00.000000072,3279.0786,83,69
1970-01-01 00:00:00.000000073,3263.1738,83,69
1970-01-01 00:00:00.000000071,3305.588,83,70
1970-01-01 00:00:00.000000072,3275.0442,83,70
1970-01-01 00:00:00.000000073,3245.22,83,70
1970-01-01 00:00:00.000000074,3226.3499,83,70
1970-01-01 00:00:00.000000072,3344.3257,83,71
1970-01-01 00:00:00.000000073,3330.4744,83,71
1970-01-01 00:00:00.000000074,3316.2913,83,71
1970-01-01 00:00:00.000000075,3299.433,83,71
1970-01-01 00:00:00.000000073,3349.0632,83,72
1970-01-01 00:00:00.000000074,3331.9504,83,72
1970-01-01 00:00:00.000000075,3314.8513,83,72
1970-01-01 00:00:00.000000076,3296.6226,83,72
1970-01-01 00:00:00.000000074,3365.8892,83,73
1970-01-01 00:00:00.000000075,3349.6912,83,73
1970-01-01 00:00:00.000000076,3333.9119,83,73
1970-01-01 00:00:00.000000077,3315.79,83,73
1970-01-01 00:00:00.000000075,3399.655,83,74
1970-01-01 00:00:00.000000076,3391.9014,83,74
1970-01-01 00:00:00.000000077,3381.3508,83,74
1970-01-01 00:00:00.000000078,3363.475,83,74
1970-01-01 00:00:00.000000076,3396.1597,83,75
1970-01-01 00:00:00.000000077,3378.8337,83,75
1970-01-01 00:00:00.000000078,3361.073,83,75
1970-01-01 00:00:00.000000079,3342.2722,83,75
1970-01-01 00:00:00.000000077,3426.4854,83,76
1970-01-01 00:00:00.000000078,3419.8506,83,76
1970-01-01 00:00:00.000000079,3411.982,83,76
1970-01-01 00:00:00.000000080,3397.023,83,76
1970-01-01 00:00:00.000000078,3446.7817,83,77
1970-01-01 00:00:00.000000079,3438.2925,83,77
1970-01-01 00:00:00.000000080,3430.6482,83,77
1970-01-01 00:00:00.000000081,3414.502,83,77
1970-01-01 00:00:00.000000079,3450.513,83,78
1970-01-01 00:00:00.000000080,3434.815,83,78
1970-01-01 00:00:00.000000081,3418.3376,83,78
1970-01-01 00:00:00.000000082,3399.1821,83,78
1970-01-01 00:00:00.000000080,3486.802,83,79
1970-01-01 00:00:00.000000081,3471.4778,83,79
1970-01-01 00:00:00.000000082,3454.713,83,79
1970-01-01 00:00:00.000000083,3430.9956,83,79
1970-01-01 00:00:00.000000081,3492.6194,83,80
1970-01-01 00:00:00.000000082,3471.4143,83,80
1970-01-01 00:00:00.000000083,3446.9895,83,80
1970-01-01 00:00:00.000000084,3420.9146,83,80
1970-01-01 00:00:00.000000082,3466.6428,83,81
1970-01-01 00:00:00.000000083,3432.8584,83,81
1970-01-01 00:00:00.000000084,3395.8926,83,81
1970-01-01 00:00:00.000000085,3367.5376,83,81
1970-01-01 00:00:00.000000083,3473.8801,83,82
1970-01-01 00:00:00.000000084,3451.0823,83,82
1970-01-01 00:00:00.000000085,3427.6982,83,82
1970-01-01 00:00:00.000000086,3406.293,83,82
1970-01-01 00:00:00.000000084,3452.596,83,83
1970-01-01 00:00:00.000000085,3426.556,83,83
1970-01-01 00:00:00.000000086,3401.6147,83,83
1970-01-01 00:00:00.000000087,3382.844,83,83
1970-01-01 00:00:00.000000085,3438.0154,83,84
1970-01-01 00:00:00.000000086,3409.8723,83,84
1970-01-01 00:00:00.000000087,3385.329,83,84
1970-01-01 00:00:00.000000088,3367.6206,83,84
1970-01-01 00:00:00.000000086,3444.7947,83,85
1970-01-01 00:00:00.000000087,3429.778,83,85
1970-01-01 00:00:00.000000088,3417.8037,83,85
1970-01-01 00:00:00.000000089,3405.8499,83,85
1970-01-01 00:00:00.000000087,3419.621,83,86
1970-01-01 00:00:00.000000088,3396.022,83,86
1970-01-01 00:00:00.000000089,3376.7725,83,86
1970-01-01 00:00:00.000000090,3362.9348,83,86
1970-01-01 00:00:00.000000088,3392.6042,83,87
1970-01-01 00:00:00.000000089,3356.8599,83,87
1970-01-01 00:00:00.000000090,3319.6028,83,87
1970-01-01 00:00:00.000000091,3295.3987,83,87
1970-01-01 00:00:00.000000089,3379.2095,83,88
1970-01-01 00:00:00.000000090,3346.7266,83,88
