sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000105,3886.5562,43,14
1970-01-01 00:00:00.000000083,3848.5476,50,10
1970-01-01 00:00:00.000000084,3839.5876,50,10
1970-01-01 00:00:00.000000084,3846.3215,50,11
1970-01-01 00:00:00.000000085,3841.0356,50,11
1970-01-01 00:00:00.000000098,3819.996,53,10
1970-01-01 00:00:00.000000099,3814.031,53,10
1970-01-01 00:00:00.000000099,3779.9375,53,11
1970-01-01 00:00:00.000000100,3781.9875,53,11
1970-01-01 00:00:00.000000100,3805.8567,53,12
1970-01-01 00:00:00.000000101,3802.273,53,12
1970-01-01 00:00:00.000000101,3871.2256,53,13
1970-01-01 00:00:00.000000102,3863.4487,53,13
1970-01-01 00:00:00.000000102,3901.7827,53,14
1970-01-01 00:00:00.000000103,3893.1018,53,14
1970-01-01 00:00:00.000000132,3687.5464,59,10
1970-01-01 00:00:00.000000133,3689.7,59,10
1970-01-01 00:00:00.000000133,3687.848,59,11
1970-01-01 00:00:00.000000134,3689.137,59,11
1970-01-01 00:00:00.000000134,3672.3098,59,12
1970-01-01 00:00:00.000000135,3675.1697,59,12
1970-01-01 00:00:00.000000135,3686.4023,59,13
1970-01-01 00:00:00.000000136,3686.0522,59,13
1970-01-01 00:00:00.000000136,3683.6157,59,14
1970-01-01 00:00:00.000000137,3682.0894,59,14
1970-01-01 00:00:00.000000137,3725.9294,59,15
1970-01-01 00:00:00.000000138,3724.043,59,15
1970-01-01 00:00:00.000000138,3789.039,59,16
1970-01-01 00:00:00.000000139,3787.7043,59,16
1970-01-01 00:00:00.000000139,3856.251,59,17
1970-01-01 00:00:00.000000140,3858.0435,59,17
1970-01-01 00:00:00.000000140,3864.9548,59,18
1970-01-01 00:00:00.000000141,3865.1829,59,18
1970-01-01 00:00:00.000000141,3853.4807,59,19
1970-01-01 00:00:00.000000142,3850.726,59,19
1970-01-01 00:00:00.000000142,3903.073,59,20
1970-01-01 00:00:00.000000143,3900.4358,59,20
1970-01-01 00:00:00.000000122,5133.2026,61,10
1970-01-01 00:00:00.000000123,5132.2393,61,10
1970-01-01 00:00:00.000000123,5138.085,61,11
1970-01-01 00:00:00.000000124,5133.501,61,11
1970-01-01 00:00:00.000000124,5123.1206,61,12
1970-01-01 00:00:00.000000125,5122.6387,61,12
1970-01-01 00:00:00.000000125,5142.1226,61,13
1970-01-01 00:00:00.000000126,5135.1865,61,13
1970-01-01 00:00:00.000000126,5143.5215,61,14
1970-01-01 00:00:00.000000127,5136.591,61,14
1970-01-01 00:00:00.000000127,5106.655,61,15
1970-01-01 00:00:00.000000128,5111.9854,61,15
1970-01-01 00:00:00.000000128,5100.526,61,16
1970-01-01 00:00:00.000000129,5108.613,61,16
1970-01-01 00:00:00.000000129,5133.1543,61,17
1970-01-01 00:00:00.000000130,5125.223,61,17
1970-01-01 00:00:00.000000130,5149.522,61,18
1970-01-01 00:00:00.000000131,5135.9155,61,18
1970-01-01 00:00:00.000000109,3914.0918,63,10
1970-01-01 00:00:00.000000110,3912.5073,63,10
1970-01-01 00:00:00.000000110,3963.8335,63,11
1970-01-01 00:00:00.000000111,3956.0254,63,11
1970-01-01 00:00:00.000000111,4066.2612,63,12
1970-01-01 00:00:00.000000112,4057.878,63,12
1970-01-01 00:00:00.000000112,4121.21,63,13
1970-01-01 00:00:00.000000113,4104.5283,63,13
1970-01-01 00:00:00.000000113,4112.6333,63,14
1970-01-01 00:00:00.000000114,4093.1348,63,14
1970-01-01 00:00:00.000000114,4138.523,63,15
1970-01-01 00:00:00.000000115,4124.4336,63,15
1970-01-01 00:00:00.000000115,4120.74,63,16
1970-01-01 00:00:00.000000116,4110.4336,63,16
1970-01-01 00:00:00.000000101,3775.6118,64,10
1970-01-01 00:00:00.000000102,3767.55,64,10
1970-01-01 00:00:00.000000102,3770.3347,64,11
1970-01-01 00:00:00.000000103,3760.689,64,11
1970-01-01 00:00:00.000000103,3746.5388,64,12
1970-01-01 00:00:00.000000104,3745.354,64,12
1970-01-01 00:00:00.000000104,3716.1433,64,13
1970-01-01 00:00:00.000000105,3719.9175,64,13
1970-01-01 00:00:00.000000105,3718.7043,64,14
1970-01-01 00:00:00.000000106,3720.6316,64,14
1970-01-01 00:00:00.000000112,3496.7107,69,10
1970-01-01 00:00:00.000000113,3491.3599,69,10
1970-01-01 00:00:00.000000113,3485.5945,69,11
1970-01-01 00:00:00.000000114,3483.933,69,11
1970-01-01 00:00:00.000000114,3422.1348,69,12
1970-01-01 00:00:00.000000115,3424.968,69,12
1970-01-01 00:00:00.000000115,3360.6597,69,13
1970-01-01 00:00:00.000000116,3362.9192,69,13
1970-01-01 00:00:00.000000116,3387.7961,69,14
1970-01-01 00:00:00.000000117,3381.3948,69,14
1970-01-01 00:00:00.000000117,3389.1528,69,15
1970-01-01 00:00:00.000000118,3385.0745,69,15
1970-01-01 00:00:00.000000118,3388.7812,69,16
1970-01-01 00:00:00.000000119,3384.9675,69,16
1970-01-01 00:00:00.000000124,3868.5325,77,10
1970-01-01 00:00:00.000000125,3872.2712,77,10
1970-01-01 00:00:00.000000125,4010.3398,77,11
1970-01-01 00:00:00.000000126,3995.3726,77,11
1970-01-01 00:00:00.000000126,3957.186,77,12
1970-01-01 00:00:00.000000127,3947.0151,77,12
1970-01-01 00:00:00.000000127,3869.0278,77,13
1970-01-01 00:00:00.000000128,3874.0122,77,13
1970-01-01 00:00:00.000000128,3845.7651,77,14
1970-01-01 00:00:00.000000129,3849.995,77,14
1970-01-01 00:00:00.000000129,3990.1035,77,15
1970-01-01 00:00:00.000000130,3969.9746,77,15
1970-01-01 00:00:00.000000130,4065.2688,77,16
1970-01-01 00:00:00.000000131,4054.0242,77,16
1970-01-01 00:00:00.000000131,3978.4604,77,17
1970-01-01 00:00:00.000000132,3961.0146,77,17
1970-01-01 00:00:00.000000132,3952.5337,77,18
1970-01-01 00:00:00.000000133,3951.4475,77,18
1970-01-01 00:00:00.000000133,3986.2302,77,19
1970-01-01 00:00:00.000000134,3979.5093,77,19
