sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000118,3757.3655,7,14
1970-01-01 00:00:00.000000118,3776.02,7,15
1970-01-01 00:00:00.000000119,3772.3967,7,15
1970-01-01 00:00:00.000000119,3794.8887,7,16
1970-01-01 00:00:00.000000120,3798.1316,7,16
1970-01-01 00:00:00.000000120,3774.1565,7,17
1970-01-01 00:00:00.000000121,3786.6846,7,17
1970-01-01 00:00:00.000000083,4449.4795,8,10
1970-01-01 00:00:00.000000084,4451.839,8,10
1970-01-01 00:00:00.000000084,4428.713,8,11
1970-01-01 00:00:00.000000085,4434.547,8,11
1970-01-01 00:00:00.000000092,3926.7583,20,10
1970-01-01 00:00:00.000000093,3928.4705,20,10
1970-01-01 00:00:00.000000093,3918.7239,20,11
1970-01-01 00:00:00.000000094,3918.3213,20,11
1970-01-01 00:00:00.000000094,3894.4246,20,12
1970-01-01 00:00:00.000000095,3906.386,20,12
1970-01-01 00:00:00.000000095,3891.176,20,13
1970-01-01 00:00:00.000000096,3933.4817,20,13
1970-01-01 00:00:00.000000100,3837.2393,43,10
1970-01-01 00:00:00.000000101,3832.6406,43,10
1970-01-01 00:00:00.000000101,3855.7754,43,11
1970-01-01 00:00:00.000000102,3863.8613,43,11
1970-01-01 00:00:00.000000102,3873.669,43,12
1970-01-01 00:00:00.000000103,3872.197,43,12
1970-01-01 00:00:00.000000103,3890.428,43,13
1970-01-01 00:00:00.000000104,3879.2468,43,13
1970-01-01 00:00:00.000000104,3885.9844,43,14
1970-01-01 00:00:00.000000105,3903.838,43,14
1970-01-01 00:00:00.000000083,3875.822,50,10
1970-01-01 00:00:00.000000084,3909.7622,50,10
1970-01-01 00:00:00.000000084,3885.1516,50,11
1970-01-01 00:00:00.000000085,3877.2312,50,11
1970-01-01 00:00:00.000000098,3782.022,53,10
1970-01-01 00:00:00.000000099,3762.424,53,10
1970-01-01 00:00:00.000000099,3775.8572,53,11
1970-01-01 00:00:00.000000100,3776.015,53,11
1970-01-01 00:00:00.000000100,3802.6458,53,12
1970-01-01 00:00:00.000000101,3810.5103,53,12
1970-01-01 00:00:00.000000101,3855.5508,53,13
1970-01-01 00:00:00.000000102,3861.7437,53,13
1970-01-01 00:00:00.000000102,3884.3845,53,14
1970-01-01 00:00:00.000000103,3876.4763,53,14
1970-01-01 00:00:00.000000132,3692.9187,59,10
1970-01-01 00:00:00.000000133,3687.1873,59,10
1970-01-01 00:00:00.000000133,3656.287,59,11
1970-01-01 00:00:00.000000134,3638.0762,59,11
1970-01-01 00:00:00.000000134,3651.1895,59,12
1970-01-01 00:00:00.000000135,3660.1685,59,12
1970-01-01 00:00:00.000000135,3687.1033,59,13
1970-01-01 00:00:00.000000136,3712.6365,59,13
1970-01-01 00:00:00.000000136,3680.7974,59,14
1970-01-01 00:00:00.000000137,3717.4885,59,14
1970-01-01 00:00:00.000000137,3723.94,59,15
1970-01-01 00:00:00.000000138,3755.3264,59,15
1970-01-01 00:00:00.000000138,3765.6245,59,16
1970-01-01 00:00:00.000000139,3775.0693,59,16
1970-01-01 00:00:00.000000139,3811.4695,59,17
1970-01-01 00:00:00.000000140,3829.7883,59,17
1970-01-01 00:00:00.000000140,3805.157,59,18
1970-01-01 00:00:00.000000141,3807.559,59,18
1970-01-01 00:00:00.000000141,3816.3796,59,19
1970-01-01 00:00:00.000000142,3834.9453,59,19
1970-01-01 00:00:00.000000142,3900.0876,59,20
1970-01-01 00:00:00.000000143,3922.132,59,20
1970-01-01 00:00:00.000000122,5128.3433,61,10
1970-01-01 00:00:00.000000123,5129.3755,61,10
1970-01-01 00:00:00.000000123,5132.296,61,11
1970-01-01 00:00:00.000000124,5133.9307,61,11
1970-01-01 00:00:00.000000124,5118.979,61,12
1970-01-01 00:00:00.000000125,5122.4604,61,12
1970-01-01 00:00:00.000000125,5140.138,61,13
1970-01-01 00:00:00.000000126,5143.27,61,13
1970-01-01 00:00:00.000000126,5136.8467,61,14
1970-01-01 00:00:00.000000127,5141.2095,61,14
1970-01-01 00:00:00.000000127,5095.0083,61,15
1970-01-01 00:00:00.000000128,5107.5215,61,15
1970-01-01 00:00:00.000000128,5108.4165,61,16
1970-01-01 00:00:00.000000129,5132.0454,61,16
1970-01-01 00:00:00.000000129,5150.0215,61,17
1970-01-01 00:00:00.000000130,5156.4824,61,17
1970-01-01 00:00:00.000000130,5147.834,61,18
1970-01-01 00:00:00.000000131,5142.227,61,18
1970-01-01 00:00:00.000000109,3941.4675,63,10
1970-01-01 00:00:00.000000110,3989.0876,63,10
1970-01-01 00:00:00.000000110,3968.4116,63,11
1970-01-01 00:00:00.000000111,3999.8867,63,11
1970-01-01 00:00:00.000000111,4037.1133,63,12
1970-01-01 00:00:00.000000112,4042.7358,63,12
1970-01-01 00:00:00.000000112,4058.604,63,13
1970-01-01 00:00:00.000000113,4060.3445,63,13
1970-01-01 00:00:00.000000113,4077.1345,63,14
1970-01-01 00:00:00.000000114,4073.9639,63,14
1970-01-01 00:00:00.000000114,4095.0127,63,15
1970-01-01 00:00:00.000000115,4080.6948,63,15
1970-01-01 00:00:00.000000115,4084.7944,63,16
1970-01-01 00:00:00.000000116,4065.7964,63,16
1970-01-01 00:00:00.000000101,3764.825,64,10
1970-01-01 00:00:00.000000102,3759.275,64,10
1970-01-01 00:00:00.000000102,3752.2244,64,11
1970-01-01 00:00:00.000000103,3746.5784,64,11
1970-01-01 00:00:00.000000103,3731.9458,64,12
1970-01-01 00:00:00.000000104,3733.459,64,12
1970-01-01 00:00:00.000000104,3717.2783,64,13
1970-01-01 00:00:00.000000105,3731.0342,64,13
1970-01-01 00:00:00.000000105,3727.386,64,14
1970-01-01 00:00:00.000000106,3744.15,64,14
1970-01-01 00:00:00.000000112,3495.9429,69,10
1970-01-01 00:00:00.000000113,3487.33,69,10
1970-01-01 00:00:00.000000113,3477.3313,69,11
1970-01-01 00:00:00.000000114,3475.2744,69,11
1970-01-01 00:00:00.000000114,3406.4436,69,12
1970-01-01 00:00:00.000000115,3414.6113,69,12
1970-01-01 00:00:00.000000115,3372.192,69,13
1970-01-01 00:00:00.000000116,3392.6428,69,13
1970-01-01 00:00:00.000000116,3416.0881,69,14
1970-01-01 00:00:00.000000117,3430.3362,69,14
1970-01-01 00:00:00.000000117,3395.4414,69,15
1970-01-01 00:00:00.000000118,3407.2053,69,15
1970-01-01 00:00:00.000000118,3406.7524,69,16
1970-01-01 00:00:00.000000119,3402.6716,69,16
1970-01-01 00:00:00.000000124,3909.5215,77,10
1970-01-01 00:00:00.000000125,3914.325,77,10
1970-01-01 00:00:00.000000125,3966.694,77,11
1970-01-01 00:00:00.000000126,3976.4077,77,11
1970-01-01 00:00:00.000000126,3944.6472,77,12
1970-01-01 00:00:00.000000127,3919.245,77,12
1970-01-01 00:00:00.000000127,3838.5703,77,13
1970-01-01 00:00:00.000000128,3852.247,77,13
1970-01-01 00:00:00.000000128,3885.536,77,14
1970-01-01 00:00:00.000000129,3921.077,77,14
1970-01-01 00:00:00.000000129,3990.1191,77,15
1970-01-01 00:00:00.000000130,4011.272,77,15
1970-01-01 00:00:00.000000130,4029.6094,77,16
1970-01-01 00:00:00.000000131,4015.1587,77,16
1970-01-01 00:00:00.000000131,3949.6226,77,17
1970-01-01 00:00:00.000000132,3933.4583,77,17
1970-01-01 00:00:00.000000132,3958.3413,77,18
1970-01-01 00:00:00.000000133,3958.674,77,18
1970-01-01 00:00:00.000000133,3970.1118,77,19
1970-01-01 00:00:00.000000134,3956.6829,77,19
