sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000101,3853.0554,43,11
1970-01-01 00:00:00.000000102,3861.5486,43,12
1970-01-01 00:00:00.000000103,3900.2117,43,13
1970-01-01 00:00:00.000000104,3884.925,43,14
1970-01-01 00:00:00.000000105,3873.721,43,15
1970-01-01 00:00:00.000000083,3834.3127,50,10
1970-01-01 00:00:00.000000084,3819.5303,50,11
1970-01-01 00:00:00.000000085,3813.0315,50,12
1970-01-01 00:00:00.000000098,3798.1511,53,10
1970-01-01 00:00:00.000000099,3768.846,53,11
1970-01-01 00:00:00.000000100,3810.3765,53,12
1970-01-01 00:00:00.000000101,3859.7932,53,13
1970-01-01 00:00:00.000000102,3882.797,53,14
1970-01-01 00:00:00.000000103,3883.984,53,15
1970-01-01 00:00:00.000000132,3683.8738,59,10
1970-01-01 00:00:00.000000133,3676.2034,59,11
1970-01-01 00:00:00.000000134,3670.8804,59,12
1970-01-01 00:00:00.000000135,3696.207,59,13
1970-01-01 00:00:00.000000136,3691.1035,59,14
1970-01-01 00:00:00.000000137,3724.0454,59,15
1970-01-01 00:00:00.000000138,3772.638,59,16
1970-01-01 00:00:00.000000139,3819.371,59,17
1970-01-01 00:00:00.000000140,3815.3086,59,18
1970-01-01 00:00:00.000000141,3826.0017,59,19
1970-01-01 00:00:00.000000142,3898.7725,59,20
1970-01-01 00:00:00.000000143,3901.81,59,21
1970-01-01 00:00:00.000000122,5132.6562,61,10
1970-01-01 00:00:00.000000123,5130.3345,61,11
1970-01-01 00:00:00.000000124,5117.369,61,12
1970-01-01 00:00:00.000000125,5140.573,61,13
1970-01-01 00:00:00.000000126,5143.368,61,14
1970-01-01 00:00:00.000000127,5087.994,61,15
1970-01-01 00:00:00.000000128,5095.2754,61,16
1970-01-01 00:00:00.000000129,5145.37,61,17
1970-01-01 00:00:00.000000130,5143.259,61,18
1970-01-01 00:00:00.000000131,5141.162,61,19
1970-01-01 00:00:00.000000109,3943.5938,63,10
1970-01-01 00:00:00.000000110,3967.4138,63,11
1970-01-01 00:00:00.000000111,4030.2834,63,12
1970-01-01 00:00:00.000000112,4055.2314,63,13
1970-01-01 00:00:00.000000113,4071.362,63,14
1970-01-01 00:00:00.000000114,4100.012,63,15
1970-01-01 00:00:00.000000115,4097.6577,63,16
1970-01-01 00:00:00.000000116,4049.9832,63,17
1970-01-01 00:00:00.000000101,3760.0457,64,10
1970-01-01 00:00:00.000000102,3758.4683,64,11
1970-01-01 00:00:00.000000103,3734.6555,64,12
1970-01-01 00:00:00.000000104,3715.8757,64,13
1970-01-01 00:00:00.000000105,3722.0745,64,14
1970-01-01 00:00:00.000000106,3731.7217,64,15
1970-01-01 00:00:00.000000112,3494.6973,69,10
1970-01-01 00:00:00.000000113,3479.9917,69,11
1970-01-01 00:00:00.000000114,3407.885,69,12
1970-01-01 00:00:00.000000115,3366.9185,69,13
1970-01-01 00:00:00.000000116,3405.4517,69,14
1970-01-01 00:00:00.000000117,3391.565,69,15
1970-01-01 00:00:00.000000118,3391.5981,69,16
1970-01-01 00:00:00.000000119,3408.5828,69,17
1970-01-01 00:00:00.000000124,3876.9658,77,10
1970-01-01 00:00:00.000000125,3999.1711,77,11
1970-01-01 00:00:00.000000126,3947.9873,77,12
1970-01-01 00:00:00.000000127,3838.4614,77,13
1970-01-01 00:00:00.000000128,3869.0251,77,14
1970-01-01 00:00:00.000000129,3987.2698,77,15
1970-01-01 00:00:00.000000130,4029.0498,77,16
1970-01-01 00:00:00.000000131,3946.8613,77,17
1970-01-01 00:00:00.000000132,3941.8467,77,18
1970-01-01 00:00:00.000000133,3987.1584,77,19
1970-01-01 00:00:00.000000134,4039.8271,77,20
