sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000168,82.655426,13,21
1970-01-01 00:00:00.000000169,82.75744,13,21
1970-01-01 00:00:00.000000170,82.78673,13,21
1970-01-01 00:00:00.000000169,82.51993,13,22
1970-01-01 00:00:00.000000170,82.59813,13,22
1970-01-01 00:00:00.000000171,82.62322,13,22
1970-01-01 00:00:00.000000170,82.811905,13,23
1970-01-01 00:00:00.000000171,82.93152,13,23
1970-01-01 00:00:00.000000172,82.97084,13,23
1970-01-01 00:00:00.000000141,68.53604,15,10
1970-01-01 00:00:00.000000142,68.89815,15,10
1970-01-01 00:00:00.000000143,69.01219,15,10
1970-01-01 00:00:00.000000142,69.64352,15,11
1970-01-01 00:00:00.000000143,69.89684,15,11
1970-01-01 00:00:00.000000144,69.949684,15,11
1970-01-01 00:00:00.000000143,69.13072,15,12
1970-01-01 00:00:00.000000144,69.292244,15,12
1970-01-01 00:00:00.000000145,69.34237,15,12
1970-01-01 00:00:00.000000144,71.58468,15,13
1970-01-01 00:00:00.000000145,71.94811,15,13
1970-01-01 00:00:00.000000146,72.045334,15,13
1970-01-01 00:00:00.000000145,72.00502,15,14
1970-01-01 00:00:00.000000146,72.438866,15,14
1970-01-01 00:00:00.000000147,72.58013,15,14
1970-01-01 00:00:00.000000146,71.57295,15,15
1970-01-01 00:00:00.000000147,71.8242,15,15
1970-01-01 00:00:00.000000148,71.90714,15,15
1970-01-01 00:00:00.000000147,71.56047,15,16
1970-01-01 00:00:00.000000148,71.86268,15,16
1970-01-01 00:00:00.000000149,71.98542,15,16
1970-01-01 00:00:00.000000148,71.820244,15,17
1970-01-01 00:00:00.000000149,72.05405,15,17
1970-01-01 00:00:00.000000150,72.143555,15,17
1970-01-01 00:00:00.000000149,71.46965,15,18
1970-01-01 00:00:00.000000150,71.58243,15,18
1970-01-01 00:00:00.000000151,71.63509,15,18
1970-01-01 00:00:00.000000150,71.60009,15,19
1970-01-01 00:00:00.000000151,71.76957,15,19
1970-01-01 00:00:00.000000152,71.84731,15,19
1970-01-01 00:00:00.000000151,71.66575,15,20
1970-01-01 00:00:00.000000152,71.731575,15,20
1970-01-01 00:00:00.000000153,71.75093,15,20
1970-01-01 00:00:00.000000156,80.771255,16,10
1970-01-01 00:00:00.000000157,80.66653,16,10
1970-01-01 00:00:00.000000158,80.60944,16,10
1970-01-01 00:00:00.000000157,79.99101,16,11
1970-01-01 00:00:00.000000158,79.88166,16,11
1970-01-01 00:00:00.000000159,79.825,16,11
1970-01-01 00:00:00.000000158,79.160034,16,12
1970-01-01 00:00:00.000000159,79.11162,16,12
1970-01-01 00:00:00.000000160,79.08667,16,12
1970-01-01 00:00:00.000000159,79.64261,16,13
1970-01-01 00:00:00.000000160,79.70352,16,13
1970-01-01 00:00:00.000000161,79.70977,16,13
1970-01-01 00:00:00.000000160,80.10957,16,14
1970-01-01 00:00:00.000000161,80.212135,16,14
1970-01-01 00:00:00.000000162,80.22674,16,14
1970-01-01 00:00:00.000000161,80.15442,16,15
1970-01-01 00:00:00.000000162,80.20853,16,15
1970-01-01 00:00:00.000000163,80.20093,16,15
1970-01-01 00:00:00.000000162,80.43881,16,16
1970-01-01 00:00:00.000000163,80.4709,16,16
1970-01-01 00:00:00.000000164,80.448746,16,16
1970-01-01 00:00:00.000000163,79.90422,16,17
1970-01-01 00:00:00.000000164,79.855484,16,17
1970-01-01 00:00:00.000000165,79.80635,16,17
1970-01-01 00:00:00.000000164,79.24654,16,18
1970-01-01 00:00:00.000000165,79.13337,16,18
1970-01-01 00:00:00.000000166,79.06917,16,18
1970-01-01 00:00:00.000000165,79.43015,16,19
1970-01-01 00:00:00.000000166,79.347015,16,19
1970-01-01 00:00:00.000000167,79.29224,16,19
1970-01-01 00:00:00.000000166,79.08623,16,20
1970-01-01 00:00:00.000000167,78.986855,16,20
1970-01-01 00:00:00.000000168,78.92538,16,20
1970-01-01 00:00:00.000000167,79.02561,16,21
1970-01-01 00:00:00.000000168,78.95056,16,21
1970-01-01 00:00:00.000000169,78.89687,16,21
1970-01-01 00:00:00.000000168,78.27839,16,22
1970-01-01 00:00:00.000000169,78.18195,16,22
1970-01-01 00:00:00.000000170,78.12844,16,22
1970-01-01 00:00:00.000000169,77.73427,16,23
1970-01-01 00:00:00.000000170,77.64273,16,23
1970-01-01 00:00:00.000000171,77.59334,16,23
1970-01-01 00:00:00.000000123,66.30771,17,10
1970-01-01 00:00:00.000000124,66.309616,17,10
1970-01-01 00:00:00.000000125,66.28437,17,10
1970-01-01 00:00:00.000000124,66.39586,17,11
1970-01-01 00:00:00.000000125,66.40453,17,11
1970-01-01 00:00:00.000000126,66.38138,17,11
1970-01-01 00:00:00.000000125,65.504776,17,12
1970-01-01 00:00:00.000000126,65.45044,17,12
1970-01-01 00:00:00.000000127,65.41947,17,12
1970-01-01 00:00:00.000000126,65.32237,17,13
1970-01-01 00:00:00.000000127,65.288536,17,13
1970-01-01 00:00:00.000000128,65.266945,17,13
1970-01-01 00:00:00.000000127,66.21128,17,14
1970-01-01 00:00:00.000000128,66.27895,17,14
1970-01-01 00:00:00.000000129,66.284424,17,14
1970-01-01 00:00:00.000000128,66.356575,17,15
1970-01-01 00:00:00.000000129,66.42322,17,15
1970-01-01 00:00:00.000000130,66.42407,17,15
1970-01-01 00:00:00.000000129,65.8786,17,16
1970-01-01 00:00:00.000000130,65.87455,17,16
1970-01-01 00:00:00.000000131,65.85248,17,16
1970-01-01 00:00:00.000000130,63.97193,17,17
1970-01-01 00:00:00.000000131,63.81878,17,17
1970-01-01 00:00:00.000000132,63.753387,17,17
1970-01-01 00:00:00.000000134,84.940865,19,10
1970-01-01 00:00:00.000000135,85.01437,19,10
1970-01-01 00:00:00.000000136,85.049385,19,10
1970-01-01 00:00:00.000000135,84.9775,19,11
1970-01-01 00:00:00.000000136,85.0452,19,11
1970-01-01 00:00:00.000000137,85.074745,19,11
1970-01-01 00:00:00.000000136,84.95222,19,12
1970-01-01 00:00:00.000000137,85.017426,19,12
1970-01-01 00:00:00.000000138,85.045815,19,12
1970-01-01 00:00:00.000000137,85.09459,19,13
1970-01-01 00:00:00.000000138,85.169,19,13
1970-01-01 00:00:00.000000139,85.197876,19,13
1970-01-01 00:00:00.000000138,84.97731,19,14
1970-01-01 00:00:00.000000139,85.040245,19,14
1970-01-01 00:00:00.000000140,85.06654,19,14
1970-01-01 00:00:00.000000139,84.947586,19,15
1970-01-01 00:00:00.000000140,85.025055,19,15
1970-01-01 00:00:00.000000141,85.05873,19,15
1970-01-01 00:00:00.000000140,84.505295,19,16
1970-01-01 00:00:00.000000141,84.544174,19,16
1970-01-01 00:00:00.000000142,84.56733,19,16
1970-01-01 00:00:00.000000141,84.742516,19,17
1970-01-01 00:00:00.000000142,84.815216,19,17
1970-01-01 00:00:00.000000143,84.84774,19,17
1970-01-01 00:00:00.000000142,85.14349,19,18
1970-01-01 00:00:00.000000143,85.32845,19,18
1970-01-01 00:00:00.000000144,85.403595,19,18
1970-01-01 00:00:00.000000143,85.53599,19,19
1970-01-01 00:00:00.000000144,85.64373,19,19
1970-01-01 00:00:00.000000145,85.66305,19,19
1970-01-01 00:00:00.000000121,70.6565,20,10
1970-01-01 00:00:00.000000122,70.52312,20,10
1970-01-01 00:00:00.000000123,70.37993,20,10
1970-01-01 00:00:00.000000122,70.13704,20,11
1970-01-01 00:00:00.000000123,70.03732,20,11
1970-01-01 00:00:00.000000124,69.939705,20,11
1970-01-01 00:00:00.000000123,70.85164,20,12
1970-01-01 00:00:00.000000124,70.85034,20,12
1970-01-01 00:00:00.000000125,70.81233,20,12
1970-01-01 00:00:00.000000124,72.12113,20,13
1970-01-01 00:00:00.000000125,72.16243,20,13
1970-01-01 00:00:00.000000126,72.09754,20,13
1970-01-01 00:00:00.000000125,71.73953,20,14
1970-01-01 00:00:00.000000126,71.69868,20,14
1970-01-01 00:00:00.000000127,71.60799,20,14
1970-01-01 00:00:00.000000126,70.83169,20,15
1970-01-01 00:00:00.000000127,70.70495,20,15
1970-01-01 00:00:00.000000128,70.600235,20,15
1970-01-01 00:00:00.000000127,71.027985,20,16
1970-01-01 00:00:00.000000128,70.93189,20,16
1970-01-01 00:00:00.000000129,70.84283,20,16
1970-01-01 00:00:00.000000128,71.046906,20,17
1970-01-01 00:00:00.000000129,70.98561,20,17
1970-01-01 00:00:00.000000130,70.92897,20,17
1970-01-01 00:00:00.000000130,72.56311,21,10
1970-01-01 00:00:00.000000131,72.65217,21,10
1970-01-01 00:00:00.000000132,72.64409,21,10
1970-01-01 00:00:00.000000131,73.9966,21,11
1970-01-01 00:00:00.000000132,74.13578,21,11
1970-01-01 00:00:00.000000133,74.096344,21,11
1970-01-01 00:00:00.000000132,75.28791,21,12
1970-01-01 00:00:00.000000133,75.43406,21,12
1970-01-01 00:00:00.000000134,75.348755,21,12
1970-01-01 00:00:00.000000133,75.146225,21,13
1970-01-01 00:00:00.000000134,75.18477,21,13
1970-01-01 00:00:00.000000135,75.04725,21,13
1970-01-01 00:00:00.000000134,74.08687,21,14
1970-01-01 00:00:00.000000135,74.025085,21,14
1970-01-01 00:00:00.000000136,73.887146,21,14
1970-01-01 00:00:00.000000135,73.640076,21,15
1970-01-01 00:00:00.000000136,73.63353,21,15
1970-01-01 00:00:00.000000137,73.581856,21,15
1970-01-01 00:00:00.000000136,74.19765,21,16
1970-01-01 00:00:00.000000137,74.26739,21,16
1970-01-01 00:00:00.000000138,74.27274,21,16
1970-01-01 00:00:00.000000137,75.785164,21,17
1970-01-01 00:00:00.000000138,75.99674,21,17
1970-01-01 00:00:00.000000139,76.0425,21,17
1970-01-01 00:00:00.000000138,75.67545,21,18
1970-01-01 00:00:00.000000139,75.82097,21,18
1970-01-01 00:00:00.000000140,75.83719,21,18
1970-01-01 00:00:00.000000171,58.685272,22,10
1970-01-01 00:00:00.000000172,58.8804,22,10
1970-01-01 00:00:00.000000173,58.984463,22,10
1970-01-01 00:00:00.000000172,58.47159,22,11
1970-01-01 00:00:00.000000173,58.66019,22,11
1970-01-01 00:00:00.000000174,58.75625,22,11
1970-01-01 00:00:00.000000173,57.381725,22,12
1970-01-01 00:00:00.000000174,57.46633,22,12
1970-01-01 00:00:00.000000175,57.523144,22,12
1970-01-01 00:00:00.000000174,57.376083,22,13
1970-01-01 00:00:00.000000175,57.340355,22,13
1970-01-01 00:00:00.000000176,57.331623,22,13
1970-01-01 00:00:00.000000175,57.97462,22,14
1970-01-01 00:00:00.000000176,57.99297,22,14
1970-01-01 00:00:00.000000177,58.000763,22,14
1970-01-01 00:00:00.000000176,58.392536,22,15
1970-01-01 00:00:00.000000177,58.521984,22,15
1970-01-01 00:00:00.000000178,58.574013,22,15
1970-01-01 00:00:00.000000177,54.959618,22,16
1970-01-01 00:00:00.000000178,55.027706,22,16
1970-01-01 00:00:00.000000179,55.134007,22,16
1970-01-01 00:00:00.000000178,55.20995,22,17
1970-01-01 00:00:00.000000179,55.467422,22,17
1970-01-01 00:00:00.000000180,55.6519,22,17
1970-01-01 00:00:00.000000179,56.031525,22,18
1970-01-01 00:00:00.000000180,56.435947,22,18
1970-01-01 00:00:00.000000181,56.653755,22,18
1970-01-01 00:00:00.000000180,56.24473,22,19
1970-01-01 00:00:00.000000181,56.810646,22,19
1970-01-01 00:00:00.000000182,57.089096,22,19
1970-01-01 00:00:00.000000181,55.684895,22,20
1970-01-01 00:00:00.000000182,56.01628,22,20
1970-01-01 00:00:00.000000183,56.180824,22,20
1970-01-01 00:00:00.000000182,54.95764,22,21
1970-01-01 00:00:00.000000183,55.003418,22,21
1970-01-01 00:00:00.000000184,55.038216,22,21
1970-01-01 00:00:00.000000183,54.48164,22,22
1970-01-01 00:00:00.000000184,54.58292,22,22
1970-01-01 00:00:00.000000185,54.65365,22,22
1970-01-01 00:00:00.000000184,54.78005,22,23
1970-01-01 00:00:00.000000185,54.934635,22,23
1970-01-01 00:00:00.000000186,55.0185,22,23
1970-01-01 00:00:00.000000185,53.851814,22,24
1970-01-01 00:00:00.000000186,54.125233,22,24
1970-01-01 00:00:00.000000187,54.280243,22,24
1970-01-01 00:00:00.000000186,53.444424,22,25
1970-01-01 00:00:00.000000187,53.79311,22,25
1970-01-01 00:00:00.000000188,53.977715,22,25
1970-01-01 00:00:00.000000187,53.69951,22,26
1970-01-01 00:00:00.000000188,54.04938,22,26
1970-01-01 00:00:00.000000189,54.201748,22,26
1970-01-01 00:00:00.000000130,74.48388,23,10
1970-01-01 00:00:00.000000131,74.43749,23,10
1970-01-01 00:00:00.000000132,74.39853,23,10
1970-01-01 00:00:00.000000131,74.184006,23,11
1970-01-01 00:00:00.000000132,74.12025,23,11
1970-01-01 00:00:00.000000133,74.07873,23,11
1970-01-01 00:00:00.000000132,74.03255,23,12
1970-01-01 00:00:00.000000133,73.97301,23,12
1970-01-01 00:00:00.000000134,73.934105,23,12
1970-01-01 00:00:00.000000133,74.543976,23,13
1970-01-01 00:00:00.000000134,74.53221,23,13
1970-01-01 00:00:00.000000135,74.50277,23,13
1970-01-01 00:00:00.000000134,74.65213,23,14
1970-01-01 00:00:00.000000135,74.6394,23,14
1970-01-01 00:00:00.000000136,74.60632,23,14
1970-01-01 00:00:00.000000135,74.92254,23,15
1970-01-01 00:00:00.000000136,74.906555,23,15
1970-01-01 00:00:00.000000137,74.86364,23,15
1970-01-01 00:00:00.000000136,75.225586,23,16
1970-01-01 00:00:00.000000137,75.20534,23,16
1970-01-01 00:00:00.000000138,75.14899,23,16
1970-01-01 00:00:00.000000137,75.590324,23,17
1970-01-01 00:00:00.000000138,75.55907,23,17
1970-01-01 00:00:00.000000139,75.48556,23,17
1970-01-01 00:00:00.000000138,75.6513,23,18
1970-01-01 00:00:00.000000139,75.60068,23,18
1970-01-01 00:00:00.000000140,75.523415,23,18
1970-01-01 00:00:00.000000139,75.49956,23,19
1970-01-01 00:00:00.000000140,75.42831,23,19
1970-01-01 00:00:00.000000141,75.352974,23,19
1970-01-01 00:00:00.000000095,65.58093,25,10
1970-01-01 00:00:00.000000096,66.21586,25,10
1970-01-01 00:00:00.000000097,66.373566,25,10
1970-01-01 00:00:00.000000096,65.584015,25,11
1970-01-01 00:00:00.000000097,65.890686,25,11
1970-01-01 00:00:00.000000098,65.8857,25,11
1970-01-01 00:00:00.000000097,68.56416,25,12
1970-01-01 00:00:00.000000098,68.88299,25,12
1970-01-01 00:00:00.000000099,68.80764,25,12
1970-01-01 00:00:00.000000231,82.13323,26,10
1970-01-01 00:00:00.000000232,82.09215,26,10
1970-01-01 00:00:00.000000233,82.057,26,10
1970-01-01 00:00:00.000000232,81.62703,26,11
1970-01-01 00:00:00.000000233,81.57666,26,11
1970-01-01 00:00:00.000000234,81.53712,26,11
1970-01-01 00:00:00.000000233,81.028946,26,12
1970-01-01 00:00:00.000000234,80.96582,26,12
1970-01-01 00:00:00.000000235,80.922874,26,12
1970-01-01 00:00:00.000000234,80.56883,26,13
1970-01-01 00:00:00.000000235,80.50187,26,13
1970-01-01 00:00:00.000000236,80.45522,26,13
1970-01-01 00:00:00.000000235,79.937195,26,14
1970-01-01 00:00:00.000000236,79.85751,26,14
1970-01-01 00:00:00.000000237,79.804214,26,14
1970-01-01 00:00:00.000000236,79.197754,26,15
1970-01-01 00:00:00.000000237,79.09833,26,15
1970-01-01 00:00:00.000000238,79.035904,26,15
1970-01-01 00:00:00.000000237,78.42402,26,16
1970-01-01 00:00:00.000000238,78.31014,26,16
1970-01-01 00:00:00.000000239,78.23996,26,16
1970-01-01 00:00:00.000000238,78.09672,26,17
1970-01-01 00:00:00.000000239,78.00258,26,17
1970-01-01 00:00:00.000000240,77.933624,26,17
1970-01-01 00:00:00.000000239,77.47876,26,18
1970-01-01 00:00:00.000000240,77.376945,26,18
1970-01-01 00:00:00.000000241,77.30418,26,18
1970-01-01 00:00:00.000000240,76.93197,26,19
1970-01-01 00:00:00.000000241,76.82881,26,19
1970-01-01 00:00:00.000000242,76.75623,26,19
1970-01-01 00:00:00.000000241,76.36265,26,20
1970-01-01 00:00:00.000000242,76.258125,26,20
1970-01-01 00:00:00.000000243,76.18728,26,20
1970-01-01 00:00:00.000000242,76.02418,26,21
1970-01-01 00:00:00.000000243,75.93427,26,21
1970-01-01 00:00:00.000000244,75.868774,26,21
1970-01-01 00:00:00.000000243,75.426544,26,22
1970-01-01 00:00:00.000000244,75.324554,26,22
1970-01-01 00:00:00.000000245,75.255325,26,22
1970-01-01 00:00:00.000000244,75.19776,26,23
1970-01-01 00:00:00.000000245,75.11204,26,23
1970-01-01 00:00:00.000000246,75.04819,26,23
1970-01-01 00:00:00.000000245,74.801315,26,24
1970-01-01 00:00:00.000000246,74.71834,26,24
1970-01-01 00:00:00.000000247,74.658165,26,24
1970-01-01 00:00:00.000000246,74.46197,26,25
1970-01-01 00:00:00.000000247,74.38434,26,25
1970-01-01 00:00:00.000000248,74.32839,26,25
1970-01-01 00:00:00.000000247,74.77234,26,26
1970-01-01 00:00:00.000000248,74.74439,26,26
1970-01-01 00:00:00.000000249,74.70428,26,26
1970-01-01 00:00:00.000000248,74.03927,26,27
1970-01-01 00:00:00.000000249,74.00589,26,27
1970-01-01 00:00:00.000000250,73.97995,26,27
1970-01-01 00:00:00.000000249,76.11663,26,28
1970-01-01 00:00:00.000000250,76.27931,26,28
1970-01-01 00:00:00.000000251,76.29676,26,28
1970-01-01 00:00:00.000000250,77.98969,26,29
1970-01-01 00:00:00.000000251,78.28517,26,29
1970-01-01 00:00:00.000000252,78.29839,26,29
1970-01-01 00:00:00.000000251,81.72218,26,30
1970-01-01 00:00:00.000000252,82.22402,26,30
1970-01-01 00:00:00.000000253,82.1983,26,30
1970-01-01 00:00:00.000000252,80.4469,26,31
1970-01-01 00:00:00.000000253,80.56025,26,31
1970-01-01 00:00:00.000000254,80.3763,26,31
1970-01-01 00:00:00.000000253,87.33145,26,32
1970-01-01 00:00:00.000000254,87.6632,26,32
1970-01-01 00:00:00.000000255,87.35221,26,32
1970-01-01 00:00:00.000000254,92.576584,26,33
1970-01-01 00:00:00.000000255,93.23279,26,33
1970-01-01 00:00:00.000000256,92.93858,26,33
1970-01-01 00:00:00.000000255,87.64544,26,34
1970-01-01 00:00:00.000000256,87.8053,26,34
1970-01-01 00:00:00.000000257,87.50104,26,34
1970-01-01 00:00:00.000000256,86.75764,26,35
1970-01-01 00:00:00.000000257,86.842384,26,35
1970-01-01 00:00:00.000000258,86.633736,26,35
1970-01-01 00:00:00.000000257,86.96957,26,36
1970-01-01 00:00:00.000000258,87.16438,26,36
1970-01-01 00:00:00.000000259,87.08269,26,36
1970-01-01 00:00:00.000000181,64.171684,29,10
1970-01-01 00:00:00.000000182,64.29083,29,10
1970-01-01 00:00:00.000000183,64.28724,29,10
1970-01-01 00:00:00.000000182,63.930588,29,11
1970-01-01 00:00:00.000000183,64.00553,29,11
1970-01-01 00:00:00.000000184,63.984333,29,11
1970-01-01 00:00:00.000000183,65.08068,29,12
1970-01-01 00:00:00.000000184,65.193726,29,12
1970-01-01 00:00:00.000000185,65.158165,29,12
1970-01-01 00:00:00.000000184,65.07573,29,13
1970-01-01 00:00:00.000000185,65.15126,29,13
1970-01-01 00:00:00.000000186,65.0926,29,13
1970-01-01 00:00:00.000000185,65.507324,29,14
1970-01-01 00:00:00.000000186,65.57772,29,14
1970-01-01 00:00:00.000000187,65.499825,29,14
1970-01-01 00:00:00.000000186,66.63479,29,15
1970-01-01 00:00:00.000000187,66.75201,29,15
1970-01-01 00:00:00.000000188,66.69098,29,15
1970-01-01 00:00:00.000000187,69.345314,29,16
1970-01-01 00:00:00.000000188,69.61793,29,16
1970-01-01 00:00:00.000000189,69.538574,29,16
1970-01-01 00:00:00.000000188,69.434395,29,17
1970-01-01 00:00:00.000000189,69.633736,29,17
1970-01-01 00:00:00.000000190,69.52856,29,17
1970-01-01 00:00:00.000000189,65.21537,29,18
1970-01-01 00:00:00.000000190,65.04542,29,18
1970-01-01 00:00:00.000000191,64.89736,29,18
1970-01-01 00:00:00.000000190,66.24527,29,19
1970-01-01 00:00:00.000000191,66.211716,29,19
1970-01-01 00:00:00.000000192,66.126495,29,19
1970-01-01 00:00:00.000000191,67.5164,29,20
1970-01-01 00:00:00.000000192,67.63546,29,20
1970-01-01 00:00:00.000000193,67.61365,29,20
1970-01-01 00:00:00.000000192,68.9048,29,21
1970-01-01 00:00:00.000000193,69.10159,29,21
1970-01-01 00:00:00.000000194,69.09496,29,21
1970-01-01 00:00:00.000000193,67.64062,29,22
1970-01-01 00:00:00.000000194,67.67955,29,22
1970-01-01 00:00:00.000000195,67.63189,29,22
1970-01-01 00:00:00.000000194,65.06753,29,23
1970-01-01 00:00:00.000000195,64.944626,29,23
1970-01-01 00:00:00.000000196,64.87853,29,23
1970-01-01 00:00:00.000000195,67.825935,29,24
1970-01-01 00:00:00.000000196,67.95622,29,24
1970-01-01 00:00:00.000000197,67.94888,29,24
1970-01-01 00:00:00.000000196,66.5392,29,25
1970-01-01 00:00:00.000000197,66.56208,29,25
1970-01-01 00:00:00.000000198,66.53341,29,25
1970-01-01 00:00:00.000000197,65.98825,29,26
1970-01-01 00:00:00.000000198,66.04657,29,26
1970-01-01 00:00:00.000000199,66.04323,29,26
1970-01-01 00:00:00.000000198,67.515564,29,27
1970-01-01 00:00:00.000000199,67.673164,29,27
1970-01-01 00:00:00.000000200,67.682686,29,27
1970-01-01 00:00:00.000000199,65.651276,29,28
1970-01-01 00:00:00.000000200,65.62328,29,28
1970-01-01 00:00:00.000000201,65.58321,29,28
1970-01-01 00:00:00.000000092,38.18096,40,10
1970-01-01 00:00:00.000000093,38.407238,40,10
1970-01-01 00:00:00.000000094,38.350418,40,10
1970-01-01 00:00:00.000000093,37.98554,40,11
1970-01-01 00:00:00.000000094,38.11829,40,11
1970-01-01 00:00:00.000000095,38.03983,40,11
1970-01-01 00:00:00.000000094,39.457233,40,12
1970-01-01 00:00:00.000000095,39.64862,40,12
1970-01-01 00:00:00.000000096,39.579166,40,12
1970-01-01 00:00:00.000000092,38.20852,42,10
1970-01-01 00:00:00.000000093,38.222122,42,10
1970-01-01 00:00:00.000000094,38.051414,42,10
1970-01-01 00:00:00.000000093,38.572365,42,11
1970-01-01 00:00:00.000000094,38.496853,42,11
1970-01-01 00:00:00.000000095,38.341057,42,11
1970-01-01 00:00:00.000000094,35.92029,42,12
1970-01-01 00:00:00.000000095,35.639126,42,12
1970-01-01 00:00:00.000000096,35.493053,42,12
1970-01-01 00:00:00.000000156,61.074165,45,10
1970-01-01 00:00:00.000000157,61.059643,45,10
