sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000150,71.76038,15,19
1970-01-01 00:00:00.000000151,71.81717,15,19
1970-01-01 00:00:00.000000151,71.89651,15,20
1970-01-01 00:00:00.000000152,72.03282,15,20
1970-01-01 00:00:00.000000152,72.43428,15,21
1970-01-01 00:00:00.000000153,72.355896,15,21
1970-01-01 00:00:00.000000156,80.85547,16,10
1970-01-01 00:00:00.000000157,80.63047,16,10
1970-01-01 00:00:00.000000157,80.78229,16,11
1970-01-01 00:00:00.000000158,80.55325,16,11
1970-01-01 00:00:00.000000158,80.31658,16,12
1970-01-01 00:00:00.000000159,80.08261,16,12
1970-01-01 00:00:00.000000159,80.19487,16,13
1970-01-01 00:00:00.000000160,79.95685,16,13
1970-01-01 00:00:00.000000160,80.60184,16,14
1970-01-01 00:00:00.000000161,80.36105,16,14
1970-01-01 00:00:00.000000161,80.674286,16,15
1970-01-01 00:00:00.000000162,80.43302,16,15
1970-01-01 00:00:00.000000162,81.06255,16,16
1970-01-01 00:00:00.000000163,80.81872,16,16
1970-01-01 00:00:00.000000163,80.001526,16,17
1970-01-01 00:00:00.000000164,79.768196,16,17
1970-01-01 00:00:00.000000164,78.83135,16,18
1970-01-01 00:00:00.000000165,78.61251,16,18
1970-01-01 00:00:00.000000165,79.399864,16,19
1970-01-01 00:00:00.000000166,79.182304,16,19
1970-01-01 00:00:00.000000166,79.03398,16,20
1970-01-01 00:00:00.000000167,78.81938,16,20
1970-01-01 00:00:00.000000167,78.91551,16,21
1970-01-01 00:00:00.000000168,78.70164,16,21
1970-01-01 00:00:00.000000168,78.3495,16,22
1970-01-01 00:00:00.000000169,78.13867,16,22
1970-01-01 00:00:00.000000169,78.33649,16,23
1970-01-01 00:00:00.000000170,78.121666,16,23
1970-01-01 00:00:00.000000170,78.41865,16,24
1970-01-01 00:00:00.000000171,78.195816,16,24
1970-01-01 00:00:00.000000123,66.398056,17,10
1970-01-01 00:00:00.000000124,66.32032,17,10
1970-01-01 00:00:00.000000124,66.51067,17,11
1970-01-01 00:00:00.000000125,66.4252,17,11
1970-01-01 00:00:00.000000125,65.51109,17,12
1970-01-01 00:00:00.000000126,65.42799,17,12
1970-01-01 00:00:00.000000126,65.592224,17,13
1970-01-01 00:00:00.000000127,65.50263,17,13
1970-01-01 00:00:00.000000127,66.78318,17,14
1970-01-01 00:00:00.000000128,66.69972,17,14
1970-01-01 00:00:00.000000128,66.56573,17,15
1970-01-01 00:00:00.000000129,66.48339,17,15
1970-01-01 00:00:00.000000129,65.83946,17,16
1970-01-01 00:00:00.000000130,65.7531,17,16
1970-01-01 00:00:00.000000130,63.803642,17,17
1970-01-01 00:00:00.000000131,63.706184,17,17
1970-01-01 00:00:00.000000131,64.07164,17,18
1970-01-01 00:00:00.000000132,63.98104,17,18
1970-01-01 00:00:00.000000134,84.67501,19,10
1970-01-01 00:00:00.000000135,84.71286,19,10
1970-01-01 00:00:00.000000135,84.701065,19,11
1970-01-01 00:00:00.000000136,84.731,19,11
1970-01-01 00:00:00.000000136,84.68934,19,12
1970-01-01 00:00:00.000000137,84.72632,19,12
1970-01-01 00:00:00.000000137,84.800865,19,13
1970-01-01 00:00:00.000000138,84.83553,19,13
1970-01-01 00:00:00.000000138,84.692116,19,14
1970-01-01 00:00:00.000000139,84.72064,19,14
1970-01-01 00:00:00.000000139,84.67093,19,15
1970-01-01 00:00:00.000000140,84.69734,19,15
1970-01-01 00:00:00.000000140,84.254524,19,16
1970-01-01 00:00:00.000000141,84.150246,19,16
1970-01-01 00:00:00.000000141,84.42119,19,17
1970-01-01 00:00:00.000000142,84.58367,19,17
1970-01-01 00:00:00.000000142,85.29548,19,18
1970-01-01 00:00:00.000000143,85.17817,19,18
1970-01-01 00:00:00.000000143,84.63781,19,19
1970-01-01 00:00:00.000000144,84.70103,19,19
1970-01-01 00:00:00.000000144,85.41853,19,20
1970-01-01 00:00:00.000000145,85.26074,19,20
1970-01-01 00:00:00.000000121,70.392746,20,10
1970-01-01 00:00:00.000000122,70.22136,20,10
1970-01-01 00:00:00.000000122,70.0531,20,11
1970-01-01 00:00:00.000000123,69.883095,20,11
1970-01-01 00:00:00.000000123,71.06722,20,12
1970-01-01 00:00:00.000000124,70.89667,20,12
1970-01-01 00:00:00.000000124,72.162926,20,13
1970-01-01 00:00:00.000000125,71.987236,20,13
1970-01-01 00:00:00.000000125,71.6607,20,14
1970-01-01 00:00:00.000000126,71.482414,20,14
1970-01-01 00:00:00.000000126,70.85991,20,15
1970-01-01 00:00:00.000000127,70.68347,20,15
1970-01-01 00:00:00.000000127,71.28058,20,16
1970-01-01 00:00:00.000000128,71.105286,20,16
1970-01-01 00:00:00.000000128,71.142365,20,17
1970-01-01 00:00:00.000000129,70.96688,20,17
1970-01-01 00:00:00.000000129,70.894135,20,18
1970-01-01 00:00:00.000000130,70.711624,20,18
1970-01-01 00:00:00.000000130,72.53455,21,10
1970-01-01 00:00:00.000000131,72.46181,21,10
1970-01-01 00:00:00.000000131,73.62951,21,11
1970-01-01 00:00:00.000000132,73.549095,21,11
1970-01-01 00:00:00.000000132,74.77532,21,12
1970-01-01 00:00:00.000000133,74.701355,21,12
1970-01-01 00:00:00.000000133,74.89034,21,13
1970-01-01 00:00:00.000000134,74.812546,21,13
1970-01-01 00:00:00.000000134,74.23919,21,14
1970-01-01 00:00:00.000000135,74.162766,21,14
1970-01-01 00:00:00.000000135,74.35617,21,15
1970-01-01 00:00:00.000000136,74.26953,21,15
1970-01-01 00:00:00.000000136,74.71776,21,16
1970-01-01 00:00:00.000000137,74.62721,21,16
1970-01-01 00:00:00.000000137,75.8529,21,17
1970-01-01 00:00:00.000000138,75.76605,21,17
1970-01-01 00:00:00.000000138,75.619934,21,18
1970-01-01 00:00:00.000000139,75.57144,21,18
1970-01-01 00:00:00.000000139,75.78403,21,19
1970-01-01 00:00:00.000000140,75.557076,21,19
1970-01-01 00:00:00.000000171,58.751316,22,10
1970-01-01 00:00:00.000000172,58.90051,22,10
1970-01-01 00:00:00.000000172,58.60417,22,11
1970-01-01 00:00:00.000000173,58.905376,22,11
1970-01-01 00:00:00.000000173,57.538994,22,12
1970-01-01 00:00:00.000000174,57.64363,22,12
1970-01-01 00:00:00.000000174,57.485905,22,13
1970-01-01 00:00:00.000000175,57.267063,22,13
1970-01-01 00:00:00.000000175,58.344223,22,14
1970-01-01 00:00:00.000000176,58.25439,22,14
1970-01-01 00:00:00.000000176,58.705025,22,15
1970-01-01 00:00:00.000000177,58.85085,22,15
1970-01-01 00:00:00.000000177,54.707268,22,16
1970-01-01 00:00:00.000000178,54.835342,22,16
1970-01-01 00:00:00.000000178,55.5434,22,17
1970-01-01 00:00:00.000000179,55.702213,22,17
1970-01-01 00:00:00.000000179,56.605522,22,18
1970-01-01 00:00:00.000000180,56.764797,22,18
1970-01-01 00:00:00.000000180,55.7269,22,19
1970-01-01 00:00:00.000000181,55.876312,22,19
1970-01-01 00:00:00.000000181,55.65448,22,20
1970-01-01 00:00:00.000000182,55.96773,22,20
1970-01-01 00:00:00.000000182,55.403183,22,21
1970-01-01 00:00:00.000000183,55.29646,22,21
1970-01-01 00:00:00.000000183,54.232204,22,22
1970-01-01 00:00:00.000000184,54.386826,22,22
1970-01-01 00:00:00.000000184,55.372963,22,23
1970-01-01 00:00:00.000000185,55.695244,22,23
1970-01-01 00:00:00.000000185,53.970173,22,24
1970-01-01 00:00:00.000000186,53.829647,22,24
1970-01-01 00:00:00.000000186,52.972984,22,25
1970-01-01 00:00:00.000000187,53.632206,22,25
1970-01-01 00:00:00.000000187,54.668804,22,26
1970-01-01 00:00:00.000000188,54.719917,22,26
1970-01-01 00:00:00.000000188,53.319107,22,27
1970-01-01 00:00:00.000000189,53.29277,22,27
1970-01-01 00:00:00.000000130,74.44302,23,10
1970-01-01 00:00:00.000000131,74.255,23,10
1970-01-01 00:00:00.000000131,74.0652,23,11
1970-01-01 00:00:00.000000132,73.8836,23,11
1970-01-01 00:00:00.000000132,74.01309,23,12
1970-01-01 00:00:00.000000133,73.83239,23,12
1970-01-01 00:00:00.000000133,74.48899,23,13
1970-01-01 00:00:00.000000134,74.30607,23,13
1970-01-01 00:00:00.000000134,74.52011,23,14
1970-01-01 00:00:00.000000135,74.33655,23,14
1970-01-01 00:00:00.000000135,74.74638,23,15
1970-01-01 00:00:00.000000136,74.56177,23,15
1970-01-01 00:00:00.000000136,75.13039,23,16
1970-01-01 00:00:00.000000137,74.943756,23,16
1970-01-01 00:00:00.000000137,75.44984,23,17
1970-01-01 00:00:00.000000138,75.26127,23,17
1970-01-01 00:00:00.000000138,75.51316,23,18
1970-01-01 00:00:00.000000139,75.324036,23,18
1970-01-01 00:00:00.000000139,75.456894,23,19
1970-01-01 00:00:00.000000140,75.267815,23,19
1970-01-01 00:00:00.000000140,75.4023,23,20
1970-01-01 00:00:00.000000141,75.21365,23,20
1970-01-01 00:00:00.000000095,65.66218,25,10
1970-01-01 00:00:00.000000096,65.53529,25,10
1970-01-01 00:00:00.000000096,65.60211,25,11
1970-01-01 00:00:00.000000097,65.83691,25,11
1970-01-01 00:00:00.000000097,69.663284,25,12
1970-01-01 00:00:00.000000098,69.516685,25,12
1970-01-01 00:00:00.000000098,57.907715,25,13
1970-01-01 00:00:00.000000099,57.963547,25,13
1970-01-01 00:00:00.000000231,82.01646,26,10
1970-01-01 00:00:00.000000232,81.77307,26,10
1970-01-01 00:00:00.000000232,81.50488,26,11
1970-01-01 00:00:00.000000233,81.264725,26,11
1970-01-01 00:00:00.000000233,80.94968,26,12
1970-01-01 00:00:00.000000234,80.73585,26,12
1970-01-01 00:00:00.000000234,80.50945,26,13
1970-01-01 00:00:00.000000235,80.28545,26,13
1970-01-01 00:00:00.000000235,79.865875,26,14
1970-01-01 00:00:00.000000236,79.64455,26,14
1970-01-01 00:00:00.000000236,79.14368,26,15
1970-01-01 00:00:00.000000237,78.94747,26,15
1970-01-01 00:00:00.000000237,78.409874,26,16
1970-01-01 00:00:00.000000238,78.18994,26,16
1970-01-01 00:00:00.000000238,78.02249,26,17
1970-01-01 00:00:00.000000239,77.81144,26,17
1970-01-01 00:00:00.000000239,77.40697,26,18
1970-01-01 00:00:00.000000240,77.19905,26,18
1970-01-01 00:00:00.000000240,76.877914,26,19
1970-01-01 00:00:00.000000241,76.67278,26,19
1970-01-01 00:00:00.000000241,76.33617,26,20
1970-01-01 00:00:00.000000242,76.13392,26,20
1970-01-01 00:00:00.000000242,75.98469,26,21
1970-01-01 00:00:00.000000243,75.784386,26,21
1970-01-01 00:00:00.000000243,75.39202,26,22
1970-01-01 00:00:00.000000244,75.20632,26,22
1970-01-01 00:00:00.000000244,75.1844,26,23
1970-01-01 00:00:00.000000245,74.97904,26,23
1970-01-01 00:00:00.000000245,74.79453,26,24
1970-01-01 00:00:00.000000246,74.58696,26,24
1970-01-01 00:00:00.000000246,74.432846,26,25
1970-01-01 00:00:00.000000247,74.24662,26,25
1970-01-01 00:00:00.000000247,74.790115,26,26
1970-01-01 00:00:00.000000248,74.603065,26,26
1970-01-01 00:00:00.000000248,74.81568,26,27
1970-01-01 00:00:00.000000249,74.615524,26,27
1970-01-01 00:00:00.000000249,76.96177,26,28
1970-01-01 00:00:00.000000250,76.74091,26,28
1970-01-01 00:00:00.000000250,78.25637,26,29
1970-01-01 00:00:00.000000251,78.01956,26,29
1970-01-01 00:00:00.000000251,81.49062,26,30
1970-01-01 00:00:00.000000252,81.244865,26,30
1970-01-01 00:00:00.000000252,81.03723,26,31
1970-01-01 00:00:00.000000253,80.81069,26,31
1970-01-01 00:00:00.000000253,86.788315,26,32
1970-01-01 00:00:00.000000254,86.49528,26,32
1970-01-01 00:00:00.000000254,90.71847,26,33
1970-01-01 00:00:00.000000255,90.350716,26,33
1970-01-01 00:00:00.000000255,89.050804,26,34
1970-01-01 00:00:00.000000256,88.71969,26,34
1970-01-01 00:00:00.000000256,88.68793,26,35
1970-01-01 00:00:00.000000257,88.34674,26,35
1970-01-01 00:00:00.000000257,88.721245,26,36
1970-01-01 00:00:00.000000258,88.3583,26,36
1970-01-01 00:00:00.000000258,88.7205,26,37
1970-01-01 00:00:00.000000259,88.35975,26,37
1970-01-01 00:00:00.000000181,65.11789,29,10
1970-01-01 00:00:00.000000182,64.99037,29,10
1970-01-01 00:00:00.000000182,64.0076,29,11
1970-01-01 00:00:00.000000183,63.870613,29,11
1970-01-01 00:00:00.000000183,65.38128,29,12
1970-01-01 00:00:00.000000184,65.2448,29,12
1970-01-01 00:00:00.000000184,65.48637,29,13
1970-01-01 00:00:00.000000185,65.34531,29,13
1970-01-01 00:00:00.000000185,65.87952,29,14
1970-01-01 00:00:00.000000186,65.73621,29,14
1970-01-01 00:00:00.000000186,67.13277,29,15
1970-01-01 00:00:00.000000187,66.987785,29,15
1970-01-01 00:00:00.000000187,69.91754,29,16
1970-01-01 00:00:00.000000188,69.76702,29,16
1970-01-01 00:00:00.000000188,69.573845,29,17
1970-01-01 00:00:00.000000189,69.412315,29,17
1970-01-01 00:00:00.000000189,64.45126,29,18
1970-01-01 00:00:00.000000190,64.28535,29,18
1970-01-01 00:00:00.000000190,66.98638,29,19
1970-01-01 00:00:00.000000191,66.83585,29,19
1970-01-01 00:00:00.000000191,68.113976,29,20
1970-01-01 00:00:00.000000192,67.962204,29,20
1970-01-01 00:00:00.000000192,68.96161,29,21
1970-01-01 00:00:00.000000193,68.80407,29,21
1970-01-01 00:00:00.000000193,67.48325,29,22
1970-01-01 00:00:00.000000194,67.322395,29,22
1970-01-01 00:00:00.000000194,64.6153,29,23
1970-01-01 00:00:00.000000195,64.45525,29,23
1970-01-01 00:00:00.000000195,68.840965,29,24
1970-01-01 00:00:00.000000196,68.69275,29,24
1970-01-01 00:00:00.000000196,66.20628,29,25
1970-01-01 00:00:00.000000197,66.048645,29,25
1970-01-01 00:00:00.000000197,65.77626,29,26
1970-01-01 00:00:00.000000198,65.62231,29,26
1970-01-01 00:00:00.000000198,68.23334,29,27
1970-01-01 00:00:00.000000199,68.083694,29,27
1970-01-01 00:00:00.000000199,65.13047,29,28
1970-01-01 00:00:00.000000200,64.97328,29,28
1970-01-01 00:00:00.000000200,66.025154,29,29
1970-01-01 00:00:00.000000201,65.87611,29,29
1970-01-01 00:00:00.000000092,38.791115,40,10
1970-01-01 00:00:00.000000093,38.859264,40,10
1970-01-01 00:00:00.000000093,38.952644,40,11
1970-01-01 00:00:00.000000094,39.01666,40,11
1970-01-01 00:00:00.000000094,40.31932,40,12
1970-01-01 00:00:00.000000095,40.3796,40,12
1970-01-01 00:00:00.000000095,40.053562,40,13
1970-01-01 00:00:00.000000096,40.1053,40,13
1970-01-01 00:00:00.000000092,39.59741,42,10
1970-01-01 00:00:00.000000093,39.65177,42,10
1970-01-01 00:00:00.000000093,40.048256,42,11
1970-01-01 00:00:00.000000094,40.10697,42,11
1970-01-01 00:00:00.000000094,36.68942,42,12
1970-01-01 00:00:00.000000095,36.719368,42,12
1970-01-01 00:00:00.000000095,35.450012,42,13
1970-01-01 00:00:00.000000096,35.55793,42,13
1970-01-01 00:00:00.000000156,61.388004,45,10
1970-01-01 00:00:00.000000157,61.28208,45,10
1970-01-01 00:00:00.000000157,61.43055,45,11
1970-01-01 00:00:00.000000158,61.324924,45,11
1970-01-01 00:00:00.000000158,61.18797,45,12
1970-01-01 00:00:00.000000159,61.08256,45,12
1970-01-01 00:00:00.000000159,61.08562,45,13
1970-01-01 00:00:00.000000160,60.98133,45,13
1970-01-01 00:00:00.000000160,61.39729,45,14
1970-01-01 00:00:00.000000161,61.293446,45,14
1970-01-01 00:00:00.000000161,61.29205,45,15
1970-01-01 00:00:00.000000162,61.18743,45,15
1970-01-01 00:00:00.000000162,61.236095,45,16
1970-01-01 00:00:00.000000163,61.1317,45,16
1970-01-01 00:00:00.000000163,60.94461,45,17
1970-01-01 00:00:00.000000164,60.840763,45,17
1970-01-01 00:00:00.000000164,61.913765,45,18
1970-01-01 00:00:00.000000165,61.80999,45,18
1970-01-01 00:00:00.000000165,61.469997,45,19
1970-01-01 00:00:00.000000166,61.364708,45,19
1970-01-01 00:00:00.000000166,60.924854,45,20
1970-01-01 00:00:00.000000167,60.819767,45,20
1970-01-01 00:00:00.000000167,61.179115,45,21
1970-01-01 00:00:00.000000168,61.07442,45,21
1970-01-01 00:00:00.000000168,61.240894,45,22
1970-01-01 00:00:00.000000169,61.137173,45,22
1970-01-01 00:00:00.000000169,61.67741,45,23
1970-01-01 00:00:00.000000170,61.572823,45,23
1970-01-01 00:00:00.000000170,61.54814,45,24
1970-01-01 00:00:00.000000171,61.440086,45,24
1970-01-01 00:00:00.000000116,56.253975,46,10
1970-01-01 00:00:00.000000117,56.210087,46,10
1970-01-01 00:00:00.000000117,57.022728,46,11
1970-01-01 00:00:00.000000118,56.977524,46,11
1970-01-01 00:00:00.000000118,58.054554,46,12
1970-01-01 00:00:00.000000119,58.009903,46,12
1970-01-01 00:00:00.000000119,57.999714,46,13
1970-01-01 00:00:00.000000120,57.9422,46,13
1970-01-01 00:00:00.000000120,59.901077,46,14
1970-01-01 00:00:00.000000121,59.853382,46,14
1970-01-01 00:00:00.000000121,59.464897,46,15
1970-01-01 00:00:00.000000122,59.40168,46,15
1970-01-01 00:00:00.000000122,60.688484,46,16
1970-01-01 00:00:00.000000123,60.630165,46,16
1970-01-01 00:00:00.000000123,61.45393,46,17
1970-01-01 00:00:00.000000124,61.39084,46,17
1970-01-01 00:00:00.000000243,40.484894,53,10
1970-01-01 00:00:00.000000244,40.540325,53,10
1970-01-01 00:00:00.000000244,41.49295,53,11
1970-01-01 00:00:00.000000245,41.54837,53,11
1970-01-01 00:00:00.000000245,42.462215,53,12
1970-01-01 00:00:00.000000246,42.514,53,12
1970-01-01 00:00:00.000000246,43.933277,53,13
1970-01-01 00:00:00.000000247,43.97501,53,13
1970-01-01 00:00:00.000000247,43.665855,53,14
1970-01-01 00:00:00.000000248,43.708103,53,14
1970-01-01 00:00:00.000000248,41.935562,53,15
1970-01-01 00:00:00.000000249,41.981632,53,15
1970-01-01 00:00:00.000000249,40.987812,53,16
1970-01-01 00:00:00.000000250,41.038464,53,16
1970-01-01 00:00:00.000000250,41.40867,53,17
1970-01-01 00:00:00.000000251,41.465366,53,17
1970-01-01 00:00:00.000000251,42.0016,53,18
1970-01-01 00:00:00.000000252,42.053654,53,18
1970-01-01 00:00:00.000000252,42.33335,53,19
1970-01-01 00:00:00.000000253,42.38598,53,19
1970-01-01 00:00:00.000000253,40.80932,53,20
1970-01-01 00:00:00.000000254,40.85924,53,20
1970-01-01 00:00:00.000000254,41.741093,53,21
1970-01-01 00:00:00.000000255,41.79409,53,21
1970-01-01 00:00:00.000000255,44.885822,53,22
1970-01-01 00:00:00.000000256,44.925945,53,22
1970-01-01 00:00:00.000000256,46.94057,53,23
1970-01-01 00:00:00.000000257,46.9665,53,23
1970-01-01 00:00:00.000000257,47.64897,53,24
1970-01-01 00:00:00.000000258,47.657486,53,24
1970-01-01 00:00:00.000000258,48.194683,53,25
1970-01-01 00:00:00.000000259,48.205505,53,25
1970-01-01 00:00:00.000000259,45.458218,53,26
1970-01-01 00:00:00.000000260,45.469303,53,26
1970-01-01 00:00:00.000000260,43.227875,53,27
1970-01-01 00:00:00.000000261,43.25165,53,27
1970-01-01 00:00:00.000000261,43.291428,53,28
1970-01-01 00:00:00.000000262,43.33385,53,28
1970-01-01 00:00:00.000000262,42.372833,53,29
1970-01-01 00:00:00.000000263,42.416615,53,29
1970-01-01 00:00:00.000000263,41.92793,53,30
1970-01-01 00:00:00.000000264,41.980103,53,30
1970-01-01 00:00:00.000000264,42.69453,53,31
1970-01-01 00:00:00.000000265,42.748955,53,31
1970-01-01 00:00:00.000000265,41.0867,53,32
1970-01-01 00:00:00.000000266,41.13245,53,32
1970-01-01 00:00:00.000000266,39.91023,53,33
1970-01-01 00:00:00.000000267,39.967808,53,33
1970-01-01 00:00:00.000000267,39.60284,53,34
1970-01-01 00:00:00.000000268,39.67362,53,34
1970-01-01 00:00:00.000000268,38.260456,53,35
1970-01-01 00:00:00.000000269,38.331764,53,35
1970-01-01 00:00:00.000000269,37.128883,53,36
1970-01-01 00:00:00.000000270,37.203598,53,36
1970-01-01 00:00:00.000000270,36.60977,53,37
1970-01-01 00:00:00.000000271,36.698933,53,37
1970-01-01 00:00:00.000000271,37.17627,53,38
1970-01-01 00:00:00.000000272,37.26357,53,38
1970-01-01 00:00:00.000000272,37.279526,53,39
1970-01-01 00:00:00.000000273,37.362957,53,39
1970-01-01 00:00:00.000000273,39.060234,53,40
1970-01-01 00:00:00.000000274,39.137,53,40
1970-01-01 00:00:00.000000097,65.76668,54,10
1970-01-01 00:00:00.000000098,65.661995,54,10
1970-01-01 00:00:00.000000098,66.20269,54,11
1970-01-01 00:00:00.000000099,66.0895,54,11
1970-01-01 00:00:00.000000099,66.90187,54,12
1970-01-01 00:00:00.000000100,66.78473,54,12
1970-01-01 00:00:00.000000100,67.795006,54,13
1970-01-01 00:00:00.000000101,67.66554,54,13
1970-01-01 00:00:00.000000101,68.32871,54,14
1970-01-01 00:00:00.000000102,68.20062,54,14
1970-01-01 00:00:00.000000277,18.911976,60,10
1970-01-01 00:00:00.000000278,19.410553,60,10
1970-01-01 00:00:00.000000278,20.771471,60,11
1970-01-01 00:00:00.000000279,21.23842,60,11
1970-01-01 00:00:00.000000279,29.049992,60,12
1970-01-01 00:00:00.000000280,29.386147,60,12
1970-01-01 00:00:00.000000280,30.902666,60,13
1970-01-01 00:00:00.000000281,31.155914,60,13
1970-01-01 00:00:00.000000281,33.100716,60,14
1970-01-01 00:00:00.000000282,33.28795,60,14
1970-01-01 00:00:00.000000282,33.32885,60,15
1970-01-01 00:00:00.000000283,33.479935,60,15
1970-01-01 00:00:00.000000283,26.8886,60,16
1970-01-01 00:00:00.000000284,27.111858,60,16
1970-01-01 00:00:00.000000284,25.818726,60,17
1970-01-01 00:00:00.000000285,26.087671,60,17
1970-01-01 00:00:00.000000285,24.854471,60,18
1970-01-01 00:00:00.000000286,25.161217,60,18
1970-01-01 00:00:00.000000286,24.697086,60,19
1970-01-01 00:00:00.000000287,25.011915,60,19
1970-01-01 00:00:00.000000287,24.79168,60,20
1970-01-01 00:00:00.000000288,25.104567,60,20
