sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000183,92.42864,29,12
1970-01-01 00:00:00.000000184,92.74172,29,12
1970-01-01 00:00:00.000000184,95.12542,29,13
1970-01-01 00:00:00.000000185,95.580574,29,13
1970-01-01 00:00:00.000000185,101.733536,29,14
1970-01-01 00:00:00.000000186,102.7045,29,14
1970-01-01 00:00:00.000000186,103.87779,29,15
1970-01-01 00:00:00.000000187,104.68453,29,15
1970-01-01 00:00:00.000000187,108.89762,29,16
1970-01-01 00:00:00.000000188,109.795006,29,16
1970-01-01 00:00:00.000000188,108.78317,29,17
1970-01-01 00:00:00.000000189,109.20171,29,17
1970-01-01 00:00:00.000000189,97.92941,29,18
1970-01-01 00:00:00.000000190,97.2167,29,18
1970-01-01 00:00:00.000000190,84.501205,29,19
1970-01-01 00:00:00.000000191,83.06179,29,19
1970-01-01 00:00:00.000000191,84.96817,29,20
1970-01-01 00:00:00.000000192,82.69835,29,20
1970-01-01 00:00:00.000000192,93.03205,29,21
1970-01-01 00:00:00.000000193,92.51633,29,21
1970-01-01 00:00:00.000000193,62.401146,29,22
1970-01-01 00:00:00.000000194,63.008217,29,22
1970-01-01 00:00:00.000000194,75.931305,29,23
1970-01-01 00:00:00.000000195,78.053085,29,23
1970-01-01 00:00:00.000000195,61.32954,29,24
1970-01-01 00:00:00.000000196,58.869095,29,24
1970-01-01 00:00:00.000000196,62.428593,29,25
1970-01-01 00:00:00.000000197,61.239395,29,25
1970-01-01 00:00:00.000000197,39.34323,29,26
1970-01-01 00:00:00.000000198,37.199753,29,26
1970-01-01 00:00:00.000000198,59.650543,29,27
1970-01-01 00:00:00.000000199,59.225563,29,27
1970-01-01 00:00:00.000000199,64.31092,29,28
1970-01-01 00:00:00.000000200,65.243195,29,28
1970-01-01 00:00:00.000000200,31.461832,29,29
1970-01-01 00:00:00.000000201,28.459732,29,29
1970-01-01 00:00:00.000000092,180.35829,40,10
1970-01-01 00:00:00.000000093,181.35435,40,10
1970-01-01 00:00:00.000000093,188.9351,40,11
1970-01-01 00:00:00.000000094,190.07948,40,11
1970-01-01 00:00:00.000000094,186.27644,40,12
1970-01-01 00:00:00.000000095,186.5788,40,12
1970-01-01 00:00:00.000000095,195.21774,40,13
1970-01-01 00:00:00.000000096,195.84714,40,13
1970-01-01 00:00:00.000000092,177.63724,42,10
1970-01-01 00:00:00.000000093,178.1509,42,10
1970-01-01 00:00:00.000000093,173.83096,42,11
1970-01-01 00:00:00.000000094,173.90625,42,11
1970-01-01 00:00:00.000000094,180.49765,42,12
1970-01-01 00:00:00.000000095,181.37099,42,12
1970-01-01 00:00:00.000000095,173.90828,42,13
1970-01-01 00:00:00.000000096,173.76076,42,13
1970-01-01 00:00:00.000000156,119.438095,45,10
1970-01-01 00:00:00.000000157,119.46515,45,10
1970-01-01 00:00:00.000000157,119.24625,45,11
1970-01-01 00:00:00.000000158,119.30954,45,11
1970-01-01 00:00:00.000000158,118.301384,45,12
1970-01-01 00:00:00.000000159,118.34954,45,12
1970-01-01 00:00:00.000000159,117.00398,45,13
1970-01-01 00:00:00.000000160,116.9911,45,13
1970-01-01 00:00:00.000000160,117.735245,45,14
1970-01-01 00:00:00.000000161,117.855644,45,14
1970-01-01 00:00:00.000000161,116.30364,45,15
1970-01-01 00:00:00.000000162,116.32642,45,15
1970-01-01 00:00:00.000000162,117.78848,45,16
1970-01-01 00:00:00.000000163,117.98647,45,16
1970-01-01 00:00:00.000000163,118.77721,45,17
1970-01-01 00:00:00.000000164,119.06006,45,17
1970-01-01 00:00:00.000000164,119.75862,45,18
1970-01-01 00:00:00.000000165,120.110306,45,18
1970-01-01 00:00:00.000000165,119.67701,45,19
1970-01-01 00:00:00.000000166,119.90472,45,19
1970-01-01 00:00:00.000000166,118.38715,45,20
1970-01-01 00:00:00.000000167,118.44689,45,20
1970-01-01 00:00:00.000000167,116.693954,45,21
1970-01-01 00:00:00.000000168,116.670616,45,21
1970-01-01 00:00:00.000000168,117.97578,45,22
1970-01-01 00:00:00.000000169,118.12366,45,22
1970-01-01 00:00:00.000000169,117.25618,45,23
1970-01-01 00:00:00.000000170,117.08202,45,23
1970-01-01 00:00:00.000000170,119.59263,45,24
1970-01-01 00:00:00.000000171,119.20644,45,24
1970-01-01 00:00:00.000000116,107.1049,46,10
1970-01-01 00:00:00.000000117,107.503395,46,10
1970-01-01 00:00:00.000000117,99.39025,46,11
1970-01-01 00:00:00.000000118,99.11925,46,11
1970-01-01 00:00:00.000000118,106.598816,46,12
1970-01-01 00:00:00.000000119,107.100174,46,12
1970-01-01 00:00:00.000000119,104.21908,46,13
1970-01-01 00:00:00.000000120,104.38861,46,13
1970-01-01 00:00:00.000000120,102.61425,46,14
1970-01-01 00:00:00.000000121,102.64105,46,14
1970-01-01 00:00:00.000000121,103.49404,46,15
1970-01-01 00:00:00.000000122,103.547195,46,15
1970-01-01 00:00:00.000000122,100.91057,46,16
1970-01-01 00:00:00.000000123,100.783264,46,16
1970-01-01 00:00:00.000000123,103.37907,46,17
1970-01-01 00:00:00.000000124,103.56129,46,17
1970-01-01 00:00:00.000000243,110.27488,53,10
1970-01-01 00:00:00.000000244,113.16966,53,10
1970-01-01 00:00:00.000000244,110.852425,53,11
1970-01-01 00:00:00.000000245,112.701614,53,11
1970-01-01 00:00:00.000000245,112.41956,53,12
1970-01-01 00:00:00.000000246,113.779274,53,12
1970-01-01 00:00:00.000000246,108.893906,53,13
1970-01-01 00:00:00.000000247,109.154884,53,13
1970-01-01 00:00:00.000000247,103.52745,53,14
1970-01-01 00:00:00.000000248,103.30101,53,14
1970-01-01 00:00:00.000000248,110.15518,53,15
1970-01-01 00:00:00.000000249,110.69543,53,15
1970-01-01 00:00:00.000000249,107.67693,53,16
1970-01-01 00:00:00.000000250,107.924965,53,16
1970-01-01 00:00:00.000000250,108.688034,53,17
1970-01-01 00:00:00.000000251,109.03317,53,17
1970-01-01 00:00:00.000000251,113.68904,53,18
1970-01-01 00:00:00.000000252,114.40024,53,18
1970-01-01 00:00:00.000000252,114.425026,53,19
1970-01-01 00:00:00.000000253,115.05314,53,19
1970-01-01 00:00:00.000000253,117.775734,53,20
1970-01-01 00:00:00.000000254,118.198,53,20
1970-01-01 00:00:00.000000254,103.037605,53,21
1970-01-01 00:00:00.000000255,101.47477,53,21
1970-01-01 00:00:00.000000255,92.85078,53,22
1970-01-01 00:00:00.000000256,90.815216,53,22
1970-01-01 00:00:00.000000256,91.53663,53,23
1970-01-01 00:00:00.000000257,90.64836,53,23
1970-01-01 00:00:00.000000257,91.97152,53,24
1970-01-01 00:00:00.000000258,91.9402,53,24
1970-01-01 00:00:00.000000258,89.70031,53,25
1970-01-01 00:00:00.000000259,89.73823,53,25
1970-01-01 00:00:00.000000259,91.72258,53,26
1970-01-01 00:00:00.000000260,92.222664,53,26
1970-01-01 00:00:00.000000260,93.672844,53,27
1970-01-01 00:00:00.000000261,94.27202,53,27
1970-01-01 00:00:00.000000261,91.0351,53,28
1970-01-01 00:00:00.000000262,91.2161,53,28
1970-01-01 00:00:00.000000262,98.43524,53,29
1970-01-01 00:00:00.000000263,99.37189,53,29
1970-01-01 00:00:00.000000263,99.3794,53,30
1970-01-01 00:00:00.000000264,100.23217,53,30
1970-01-01 00:00:00.000000264,89.66261,53,31
1970-01-01 00:00:00.000000265,89.6297,53,31
1970-01-01 00:00:00.000000265,97.374115,53,32
1970-01-01 00:00:00.000000266,98.01116,53,32
1970-01-01 00:00:00.000000266,87.10904,53,33
1970-01-01 00:00:00.000000267,86.96353,53,33
1970-01-01 00:00:00.000000267,75.80762,53,34
1970-01-01 00:00:00.000000268,75.21139,53,34
1970-01-01 00:00:00.000000268,75.29093,53,35
1970-01-01 00:00:00.000000269,75.36004,53,35
1970-01-01 00:00:00.000000269,72.370674,53,36
1970-01-01 00:00:00.000000270,72.2112,53,36
1970-01-01 00:00:00.000000270,77.93422,53,37
1970-01-01 00:00:00.000000271,78.4051,53,37
1970-01-01 00:00:00.000000271,85.362495,53,38
1970-01-01 00:00:00.000000272,86.677376,53,38
1970-01-01 00:00:00.000000272,89.437035,53,39
1970-01-01 00:00:00.000000273,90.927444,53,39
1970-01-01 00:00:00.000000273,88.16474,53,40
1970-01-01 00:00:00.000000274,88.58145,53,40
1970-01-01 00:00:00.000000097,36.90813,54,10
1970-01-01 00:00:00.000000098,37.210392,54,10
1970-01-01 00:00:00.000000098,35.792435,54,11
1970-01-01 00:00:00.000000099,35.979366,54,11
1970-01-01 00:00:00.000000099,35.346172,54,12
1970-01-01 00:00:00.000000100,35.575447,54,12
1970-01-01 00:00:00.000000100,33.700676,54,13
1970-01-01 00:00:00.000000101,33.82134,54,13
1970-01-01 00:00:00.000000101,32.65415,54,14
1970-01-01 00:00:00.000000102,32.802452,54,14
1970-01-01 00:00:00.000000277,64.5269,60,10
1970-01-01 00:00:00.000000278,63.433216,60,10
1970-01-01 00:00:00.000000278,45.98358,60,11
1970-01-01 00:00:00.000000279,42.93061,60,11
1970-01-01 00:00:00.000000279,55.62731,60,12
1970-01-01 00:00:00.000000280,53.859615,60,12
1970-01-01 00:00:00.000000280,54.2816,60,13
1970-01-01 00:00:00.000000281,53.531967,60,13
1970-01-01 00:00:00.000000281,53.969685,60,14
1970-01-01 00:00:00.000000282,53.774887,60,14
1970-01-01 00:00:00.000000282,51.671837,60,15
1970-01-01 00:00:00.000000283,51.481567,60,15
1970-01-01 00:00:00.000000283,55.73662,60,16
1970-01-01 00:00:00.000000284,56.20619,60,16
1970-01-01 00:00:00.000000284,62.40904,60,17
1970-01-01 00:00:00.000000285,63.678684,60,17
1970-01-01 00:00:00.000000285,71.746864,60,18
1970-01-01 00:00:00.000000286,73.663536,60,18
1970-01-01 00:00:00.000000286,76.66792,60,19
1970-01-01 00:00:00.000000287,78.21222,60,19
1970-01-01 00:00:00.000000287,73.33287,60,20
1970-01-01 00:00:00.000000288,73.87109,60,20
1970-01-01 00:00:00.000000288,78.561745,60,21
