sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000139,3696.2705,59,15
1970-01-01 00:00:00.000000138,3753.0208,59,16
1970-01-01 00:00:00.000000139,3743.4128,59,16
1970-01-01 00:00:00.000000140,3729.197,59,16
1970-01-01 00:00:00.000000139,3789.558,59,17
1970-01-01 00:00:00.000000140,3777.9639,59,17
1970-01-01 00:00:00.000000141,3759.1694,59,17
1970-01-01 00:00:00.000000140,3795.5903,59,18
1970-01-01 00:00:00.000000141,3791.3909,59,18
1970-01-01 00:00:00.000000142,3776.5747,59,18
1970-01-01 00:00:00.000000141,3802.7961,59,19
1970-01-01 00:00:00.000000142,3804.601,59,19
1970-01-01 00:00:00.000000143,3792.4568,59,19
1970-01-01 00:00:00.000000122,5128.1045,61,10
1970-01-01 00:00:00.000000123,5131.3022,61,10
1970-01-01 00:00:00.000000124,5130.709,61,10
1970-01-01 00:00:00.000000123,5131.7173,61,11
1970-01-01 00:00:00.000000124,5133.23,61,11
1970-01-01 00:00:00.000000125,5131.126,61,11
1970-01-01 00:00:00.000000124,5115.9546,61,12
1970-01-01 00:00:00.000000125,5121.108,61,12
1970-01-01 00:00:00.000000126,5122.55,61,12
1970-01-01 00:00:00.000000125,5139.8604,61,13
1970-01-01 00:00:00.000000126,5139.699,61,13
1970-01-01 00:00:00.000000127,5136.3706,61,13
1970-01-01 00:00:00.000000126,5137.7017,61,14
1970-01-01 00:00:00.000000127,5138.2383,61,14
1970-01-01 00:00:00.000000128,5136.4966,61,14
1970-01-01 00:00:00.000000127,5095.512,61,15
1970-01-01 00:00:00.000000128,5106.982,61,15
1970-01-01 00:00:00.000000129,5114.9214,61,15
1970-01-01 00:00:00.000000128,5098.174,61,16
1970-01-01 00:00:00.000000129,5108.8374,61,16
1970-01-01 00:00:00.000000130,5113.97,61,16
1970-01-01 00:00:00.000000129,5129.7085,61,17
1970-01-01 00:00:00.000000130,5130.8447,61,17
1970-01-01 00:00:00.000000131,5127.231,61,17
1970-01-01 00:00:00.000000109,3933.0444,63,10
1970-01-01 00:00:00.000000110,3984.227,63,10
1970-01-01 00:00:00.000000111,4012.044,63,10
1970-01-01 00:00:00.000000110,3970.0872,63,11
1970-01-01 00:00:00.000000111,4006.6072,63,11
1970-01-01 00:00:00.000000112,4025.0342,63,11
1970-01-01 00:00:00.000000111,4038.5403,63,12
1970-01-01 00:00:00.000000112,4051.8215,63,12
1970-01-01 00:00:00.000000113,4055.085,63,12
1970-01-01 00:00:00.000000112,4065.7043,63,13
1970-01-01 00:00:00.000000113,4072.1194,63,13
1970-01-01 00:00:00.000000114,4073.1345,63,13
1970-01-01 00:00:00.000000113,4072.2112,63,14
1970-01-01 00:00:00.000000114,4081.44,63,14
1970-01-01 00:00:00.000000115,4083.3938,63,14
1970-01-01 00:00:00.000000114,4096.8423,63,15
1970-01-01 00:00:00.000000115,4105.853,63,15
1970-01-01 00:00:00.000000116,4101.1177,63,15
1970-01-01 00:00:00.000000101,3753.564,64,10
1970-01-01 00:00:00.000000102,3746.943,64,10
1970-01-01 00:00:00.000000103,3735.7925,64,10
1970-01-01 00:00:00.000000102,3751.213,64,11
1970-01-01 00:00:00.000000103,3746.894,64,11
1970-01-01 00:00:00.000000104,3738.6658,64,11
1970-01-01 00:00:00.000000103,3732.8386,64,12
1970-01-01 00:00:00.000000104,3735.8938,64,12
1970-01-01 00:00:00.000000105,3734.9355,64,12
1970-01-01 00:00:00.000000104,3714.1602,64,13
1970-01-01 00:00:00.000000105,3723.6301,64,13
1970-01-01 00:00:00.000000106,3726.5261,64,13
1970-01-01 00:00:00.000000112,3497.3694,69,10
1970-01-01 00:00:00.000000113,3501.686,69,10
1970-01-01 00:00:00.000000114,3501.6,69,10
1970-01-01 00:00:00.000000113,3485.8076,69,11
1970-01-01 00:00:00.000000114,3492.219,69,11
1970-01-01 00:00:00.000000115,3493.9912,69,11
1970-01-01 00:00:00.000000114,3412.7197,69,12
1970-01-01 00:00:00.000000115,3435.0383,69,12
1970-01-01 00:00:00.000000116,3448.6711,69,12
1970-01-01 00:00:00.000000115,3373.3171,69,13
1970-01-01 00:00:00.000000116,3407.1343,69,13
1970-01-01 00:00:00.000000117,3424.2415,69,13
1970-01-01 00:00:00.000000116,3404.9988,69,14
1970-01-01 00:00:00.000000117,3428.6052,69,14
1970-01-01 00:00:00.000000118,3433.3938,69,14
1970-01-01 00:00:00.000000117,3397.6174,69,15
1970-01-01 00:00:00.000000118,3418.0063,69,15
1970-01-01 00:00:00.000000119,3420.8088,69,15
1970-01-01 00:00:00.000000124,3875.0303,77,10
1970-01-01 00:00:00.000000125,3884.7566,77,10
1970-01-01 00:00:00.000000126,3878.6199,77,10
1970-01-01 00:00:00.000000125,3965.947,77,11
1970-01-01 00:00:00.000000126,3954.1733,77,11
1970-01-01 00:00:00.000000127,3931.3357,77,11
1970-01-01 00:00:00.000000126,3943.5474,77,12
1970-01-01 00:00:00.000000127,3936.4597,77,12
1970-01-01 00:00:00.000000128,3924.0972,77,12
1970-01-01 00:00:00.000000127,3863.4966,77,13
1970-01-01 00:00:00.000000128,3881.0984,77,13
1970-01-01 00:00:00.000000129,3891.3994,77,13
1970-01-01 00:00:00.000000128,3859.4097,77,14
1970-01-01 00:00:00.000000129,3875.8054,77,14
1970-01-01 00:00:00.000000130,3881.6028,77,14
1970-01-01 00:00:00.000000129,3955.0398,77,15
1970-01-01 00:00:00.000000130,3948.621,77,15
1970-01-01 00:00:00.000000131,3932.7185,77,15
1970-01-01 00:00:00.000000130,4015.4026,77,16
1970-01-01 00:00:00.000000131,3993.058,77,16
1970-01-01 00:00:00.000000132,3960.1907,77,16
1970-01-01 00:00:00.000000131,3949.8665,77,17
1970-01-01 00:00:00.000000132,3940.7036,77,17
1970-01-01 00:00:00.000000133,3921.4739,77,17
1970-01-01 00:00:00.000000132,3928.0674,77,18
1970-01-01 00:00:00.000000133,3931.7073,77,18
1970-01-01 00:00:00.000000134,3926.7554,77,18
