sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000143,99.560905,19,18
1970-01-01 00:00:00.000000144,99.56178,19,18
1970-01-01 00:00:00.000000143,99.55989,19,19
1970-01-01 00:00:00.000000144,99.56187,19,19
1970-01-01 00:00:00.000000145,99.56143,19,19
1970-01-01 00:00:00.000000121,97.17989,20,10
1970-01-01 00:00:00.000000122,97.19395,20,10
1970-01-01 00:00:00.000000123,97.20461,20,10
1970-01-01 00:00:00.000000122,96.97276,20,11
1970-01-01 00:00:00.000000123,96.990776,20,11
1970-01-01 00:00:00.000000124,96.9927,20,11
1970-01-01 00:00:00.000000123,97.21598,20,12
1970-01-01 00:00:00.000000124,97.24059,20,12
1970-01-01 00:00:00.000000125,97.30896,20,12
1970-01-01 00:00:00.000000124,97.46531,20,13
1970-01-01 00:00:00.000000125,97.50845,20,13
1970-01-01 00:00:00.000000126,97.586235,20,13
1970-01-01 00:00:00.000000125,97.26866,20,14
1970-01-01 00:00:00.000000126,97.30315,20,14
1970-01-01 00:00:00.000000127,97.28063,20,14
1970-01-01 00:00:00.000000126,97.20257,20,15
1970-01-01 00:00:00.000000127,97.12099,20,15
1970-01-01 00:00:00.000000128,97.085556,20,15
1970-01-01 00:00:00.000000127,97.199036,20,16
1970-01-01 00:00:00.000000128,97.15916,20,16
1970-01-01 00:00:00.000000129,97.119545,20,16
1970-01-01 00:00:00.000000128,97.11096,20,17
1970-01-01 00:00:00.000000129,97.16034,20,17
1970-01-01 00:00:00.000000130,97.11471,20,17
1970-01-01 00:00:00.000000130,96.33639,21,10
1970-01-01 00:00:00.000000131,95.56099,21,10
1970-01-01 00:00:00.000000132,95.761894,21,10
1970-01-01 00:00:00.000000131,97.25433,21,11
1970-01-01 00:00:00.000000132,97.59441,21,11
1970-01-01 00:00:00.000000133,97.02614,21,11
1970-01-01 00:00:00.000000132,98.46499,21,12
1970-01-01 00:00:00.000000133,98.539444,21,12
1970-01-01 00:00:00.000000134,98.1498,21,12
1970-01-01 00:00:00.000000133,97.79883,21,13
1970-01-01 00:00:00.000000134,97.8088,21,13
1970-01-01 00:00:00.000000135,97.18308,21,13
1970-01-01 00:00:00.000000134,97.40161,21,14
1970-01-01 00:00:00.000000135,96.69702,21,14
1970-01-01 00:00:00.000000136,95.904526,21,14
1970-01-01 00:00:00.000000135,96.495476,21,15
1970-01-01 00:00:00.000000136,95.966705,21,15
1970-01-01 00:00:00.000000137,95.68416,21,15
1970-01-01 00:00:00.000000136,95.652695,21,16
1970-01-01 00:00:00.000000137,95.585266,21,16
1970-01-01 00:00:00.000000138,95.13794,21,16
1970-01-01 00:00:00.000000137,95.040764,21,17
1970-01-01 00:00:00.000000138,95.07573,21,17
1970-01-01 00:00:00.000000139,95.12659,21,17
1970-01-01 00:00:00.000000138,95.00626,21,18
1970-01-01 00:00:00.000000139,95.04117,21,18
1970-01-01 00:00:00.000000140,95.06867,21,18
1970-01-01 00:00:00.000000171,97.53441,22,10
1970-01-01 00:00:00.000000172,97.516624,22,10
1970-01-01 00:00:00.000000173,97.48143,22,10
1970-01-01 00:00:00.000000172,97.49517,22,11
1970-01-01 00:00:00.000000173,97.46115,22,11
1970-01-01 00:00:00.000000174,97.46115,22,11
1970-01-01 00:00:00.000000173,97.3281,22,12
1970-01-01 00:00:00.000000174,97.34991,22,12
1970-01-01 00:00:00.000000175,97.38335,22,12
1970-01-01 00:00:00.000000174,96.851654,22,13
1970-01-01 00:00:00.000000175,97.09687,22,13
1970-01-01 00:00:00.000000176,97.38557,22,13
1970-01-01 00:00:00.000000175,96.13642,22,14
1970-01-01 00:00:00.000000176,96.92191,22,14
1970-01-01 00:00:00.000000177,97.0548,22,14
1970-01-01 00:00:00.000000176,94.38426,22,15
1970-01-01 00:00:00.000000177,94.48041,22,15
1970-01-01 00:00:00.000000178,94.470474,22,15
1970-01-01 00:00:00.000000177,94.5741,22,16
1970-01-01 00:00:00.000000178,94.72691,22,16
1970-01-01 00:00:00.000000179,94.76788,22,16
1970-01-01 00:00:00.000000178,95.64695,22,17
1970-01-01 00:00:00.000000179,96.14554,22,17
1970-01-01 00:00:00.000000180,96.45107,22,17
1970-01-01 00:00:00.000000179,95.798065,22,18
1970-01-01 00:00:00.000000180,96.01004,22,18
1970-01-01 00:00:00.000000181,96.18063,22,18
1970-01-01 00:00:00.000000180,95.88633,22,19
1970-01-01 00:00:00.000000181,95.851326,22,19
1970-01-01 00:00:00.000000182,95.90382,22,19
1970-01-01 00:00:00.000000181,96.06976,22,20
1970-01-01 00:00:00.000000182,96.03913,22,20
1970-01-01 00:00:00.000000183,96.07801,22,20
1970-01-01 00:00:00.000000182,95.97632,22,21
1970-01-01 00:00:00.000000183,96.03536,22,21
1970-01-01 00:00:00.000000184,96.15806,22,21
1970-01-01 00:00:00.000000183,96.09061,22,22
1970-01-01 00:00:00.000000184,96.101234,22,22
1970-01-01 00:00:00.000000185,96.06958,22,22
1970-01-01 00:00:00.000000184,95.73515,22,23
1970-01-01 00:00:00.000000185,95.60622,22,23
1970-01-01 00:00:00.000000186,95.615456,22,23
1970-01-01 00:00:00.000000185,94.85809,22,24
1970-01-01 00:00:00.000000186,94.837006,22,24
1970-01-01 00:00:00.000000187,94.88213,22,24
1970-01-01 00:00:00.000000186,94.9239,22,25
1970-01-01 00:00:00.000000187,94.9554,22,25
1970-01-01 00:00:00.000000188,94.97143,22,25
1970-01-01 00:00:00.000000187,94.477516,22,26
1970-01-01 00:00:00.000000188,94.40584,22,26
1970-01-01 00:00:00.000000189,94.6317,22,26
1970-01-01 00:00:00.000000130,93.01695,23,10
1970-01-01 00:00:00.000000131,92.94123,23,10
1970-01-01 00:00:00.000000132,92.862564,23,10
1970-01-01 00:00:00.000000131,92.99579,23,11
1970-01-01 00:00:00.000000132,92.93063,23,11
1970-01-01 00:00:00.000000133,92.84309,23,11
1970-01-01 00:00:00.000000132,93.08254,23,12
1970-01-01 00:00:00.000000133,93.051636,23,12
1970-01-01 00:00:00.000000134,93.03537,23,12
1970-01-01 00:00:00.000000133,93.137505,23,13
1970-01-01 00:00:00.000000134,93.1304,23,13
1970-01-01 00:00:00.000000135,93.12921,23,13
1970-01-01 00:00:00.000000134,93.20236,23,14
1970-01-01 00:00:00.000000135,93.18432,23,14
1970-01-01 00:00:00.000000136,93.16895,23,14
1970-01-01 00:00:00.000000135,93.44228,23,15
1970-01-01 00:00:00.000000136,93.42224,23,15
1970-01-01 00:00:00.000000137,93.389206,23,15
1970-01-01 00:00:00.000000136,93.72498,23,16
1970-01-01 00:00:00.000000137,93.67213,23,16
1970-01-01 00:00:00.000000138,93.59752,23,16
1970-01-01 00:00:00.000000137,93.69362,23,17
1970-01-01 00:00:00.000000138,93.643524,23,17
1970-01-01 00:00:00.000000139,93.543175,23,17
1970-01-01 00:00:00.000000138,93.72274,23,18
1970-01-01 00:00:00.000000139,93.71623,23,18
1970-01-01 00:00:00.000000140,93.69821,23,18
1970-01-01 00:00:00.000000139,93.76651,23,19
1970-01-01 00:00:00.000000140,93.74277,23,19
1970-01-01 00:00:00.000000141,93.68987,23,19
1970-01-01 00:00:00.000000095,98.59339,25,10
1970-01-01 00:00:00.000000096,98.50385,25,10
1970-01-01 00:00:00.000000097,98.22478,25,10
1970-01-01 00:00:00.000000096,98.88049,25,11
1970-01-01 00:00:00.000000097,98.88927,25,11
1970-01-01 00:00:00.000000098,98.45662,25,11
1970-01-01 00:00:00.000000097,96.906136,25,12
1970-01-01 00:00:00.000000098,96.88659,25,12
1970-01-01 00:00:00.000000099,97.217575,25,12
1970-01-01 00:00:00.000000231,92.51916,26,10
1970-01-01 00:00:00.000000232,92.400856,26,10
1970-01-01 00:00:00.000000233,92.35148,26,10
1970-01-01 00:00:00.000000232,92.61701,26,11
1970-01-01 00:00:00.000000233,92.56401,26,11
1970-01-01 00:00:00.000000234,92.58071,26,11
1970-01-01 00:00:00.000000233,92.714554,26,12
1970-01-01 00:00:00.000000234,92.70317,26,12
1970-01-01 00:00:00.000000235,92.68127,26,12
1970-01-01 00:00:00.000000234,92.934074,26,13
1970-01-01 00:00:00.000000235,92.95855,26,13
1970-01-01 00:00:00.000000236,92.965096,26,13
1970-01-01 00:00:00.000000235,93.12422,26,14
1970-01-01 00:00:00.000000236,93.13743,26,14
1970-01-01 00:00:00.000000237,93.14809,26,14
1970-01-01 00:00:00.000000236,93.045135,26,15
1970-01-01 00:00:00.000000237,93.03784,26,15
1970-01-01 00:00:00.000000238,92.986595,26,15
1970-01-01 00:00:00.000000237,93.00603,26,16
1970-01-01 00:00:00.000000238,92.93085,26,16
1970-01-01 00:00:00.000000239,92.884735,26,16
1970-01-01 00:00:00.000000238,93.03158,26,17
1970-01-01 00:00:00.000000239,92.97458,26,17
1970-01-01 00:00:00.000000240,92.90068,26,17
1970-01-01 00:00:00.000000239,92.89567,26,18
1970-01-01 00:00:00.000000240,92.8201,26,18
1970-01-01 00:00:00.000000241,92.793274,26,18
1970-01-01 00:00:00.000000240,92.44798,26,19
1970-01-01 00:00:00.000000241,92.5114,26,19
1970-01-01 00:00:00.000000242,92.545,26,19
1970-01-01 00:00:00.000000241,92.62185,26,20
1970-01-01 00:00:00.000000242,92.679886,26,20
1970-01-01 00:00:00.000000243,92.73606,26,20
1970-01-01 00:00:00.000000242,92.558655,26,21
1970-01-01 00:00:00.000000243,92.56852,26,21
1970-01-01 00:00:00.000000244,92.56826,26,21
1970-01-01 00:00:00.000000243,92.49735,26,22
1970-01-01 00:00:00.000000244,92.496605,26,22
1970-01-01 00:00:00.000000245,92.522255,26,22
1970-01-01 00:00:00.000000244,92.529236,26,23
1970-01-01 00:00:00.000000245,92.5503,26,23
1970-01-01 00:00:00.000000246,92.57874,26,23
1970-01-01 00:00:00.000000245,92.523155,26,24
1970-01-01 00:00:00.000000246,92.52495,26,24
1970-01-01 00:00:00.000000247,92.53947,26,24
1970-01-01 00:00:00.000000246,92.50349,26,25
1970-01-01 00:00:00.000000247,92.51407,26,25
1970-01-01 00:00:00.000000248,92.51896,26,25
1970-01-01 00:00:00.000000247,92.53121,26,26
1970-01-01 00:00:00.000000248,92.53752,26,26
1970-01-01 00:00:00.000000249,92.53655,26,26
1970-01-01 00:00:00.000000248,92.3973,26,27
1970-01-01 00:00:00.000000249,92.40674,26,27
1970-01-01 00:00:00.000000250,92.422745,26,27
1970-01-01 00:00:00.000000249,89.47417,26,28
1970-01-01 00:00:00.000000250,89.628685,26,28
1970-01-01 00:00:00.000000251,91.771065,26,28
1970-01-01 00:00:00.000000250,86.553825,26,29
1970-01-01 00:00:00.000000251,87.27303,26,29
1970-01-01 00:00:00.000000252,88.16529,26,29
1970-01-01 00:00:00.000000251,86.06385,26,30
1970-01-01 00:00:00.000000252,86.31511,26,30
1970-01-01 00:00:00.000000253,86.44296,26,30
1970-01-01 00:00:00.000000252,87.13389,26,31
1970-01-01 00:00:00.000000253,87.41355,26,31
1970-01-01 00:00:00.000000254,88.36842,26,31
1970-01-01 00:00:00.000000253,86.08767,26,32
1970-01-01 00:00:00.000000254,86.2835,26,32
1970-01-01 00:00:00.000000255,86.396576,26,32
1970-01-01 00:00:00.000000254,89.0955,26,33
1970-01-01 00:00:00.000000255,89.80243,26,33
1970-01-01 00:00:00.000000256,90.021416,26,33
1970-01-01 00:00:00.000000255,90.70783,26,34
1970-01-01 00:00:00.000000256,91.08014,26,34
1970-01-01 00:00:00.000000257,90.72785,26,34
1970-01-01 00:00:00.000000256,89.26976,26,35
1970-01-01 00:00:00.000000257,89.27412,26,35
1970-01-01 00:00:00.000000258,89.318474,26,35
1970-01-01 00:00:00.000000257,89.81146,26,36
1970-01-01 00:00:00.000000258,89.79342,26,36
1970-01-01 00:00:00.000000259,90.044304,26,36
1970-01-01 00:00:00.000000181,90.52785,29,10
1970-01-01 00:00:00.000000182,90.686905,29,10
1970-01-01 00:00:00.000000183,90.767685,29,10
1970-01-01 00:00:00.000000182,90.59632,29,11
1970-01-01 00:00:00.000000183,90.52175,29,11
1970-01-01 00:00:00.000000184,90.53262,29,11
1970-01-01 00:00:00.000000183,90.33483,29,12
1970-01-01 00:00:00.000000184,90.03745,29,12
1970-01-01 00:00:00.000000185,89.812035,29,12
1970-01-01 00:00:00.000000184,91.15192,29,13
1970-01-01 00:00:00.000000185,90.664505,29,13
1970-01-01 00:00:00.000000186,90.442375,29,13
1970-01-01 00:00:00.000000185,91.22096,29,14
1970-01-01 00:00:00.000000186,90.785484,29,14
1970-01-01 00:00:00.000000187,90.745605,29,14
1970-01-01 00:00:00.000000186,91.60251,29,15
1970-01-01 00:00:00.000000187,91.24973,29,15
1970-01-01 00:00:00.000000188,91.19672,29,15
1970-01-01 00:00:00.000000187,91.59993,29,16
1970-01-01 00:00:00.000000188,91.32356,29,16
1970-01-01 00:00:00.000000189,91.52553,29,16
1970-01-01 00:00:00.000000188,90.80084,29,17
1970-01-01 00:00:00.000000189,90.97377,29,17
1970-01-01 00:00:00.000000190,91.28861,29,17
1970-01-01 00:00:00.000000189,91.38859,29,18
1970-01-01 00:00:00.000000190,91.37341,29,18
1970-01-01 00:00:00.000000191,91.280785,29,18
1970-01-01 00:00:00.000000190,92.34238,29,19
1970-01-01 00:00:00.000000191,92.376396,29,19
1970-01-01 00:00:00.000000192,92.44057,29,19
1970-01-01 00:00:00.000000191,91.91347,29,20
1970-01-01 00:00:00.000000192,92.09191,29,20
1970-01-01 00:00:00.000000193,92.107635,29,20
1970-01-01 00:00:00.000000192,91.40317,29,21
1970-01-01 00:00:00.000000193,91.756065,29,21
1970-01-01 00:00:00.000000194,91.79144,29,21
1970-01-01 00:00:00.000000193,92.27241,29,22
1970-01-01 00:00:00.000000194,92.155235,29,22
1970-01-01 00:00:00.000000195,91.402885,29,22
1970-01-01 00:00:00.000000194,87.77284,29,23
1970-01-01 00:00:00.000000195,86.7741,29,23
1970-01-01 00:00:00.000000196,86.6399,29,23
1970-01-01 00:00:00.000000195,86.36086,29,24
1970-01-01 00:00:00.000000196,86.04293,29,24
1970-01-01 00:00:00.000000197,86.888275,29,24
1970-01-01 00:00:00.000000196,88.181465,29,25
1970-01-01 00:00:00.000000197,89.02204,29,25
1970-01-01 00:00:00.000000198,88.68146,29,25
1970-01-01 00:00:00.000000197,88.71938,29,26
1970-01-01 00:00:00.000000198,88.09503,29,26
1970-01-01 00:00:00.000000199,87.99127,29,26
1970-01-01 00:00:00.000000198,86.70184,29,27
1970-01-01 00:00:00.000000199,86.2244,29,27
1970-01-01 00:00:00.000000200,86.22505,29,27
1970-01-01 00:00:00.000000199,88.91935,29,28
1970-01-01 00:00:00.000000200,88.626686,29,28
1970-01-01 00:00:00.000000201,89.086266,29,28
1970-01-01 00:00:00.000000092,89.059975,40,10
1970-01-01 00:00:00.000000093,88.78981,40,10
1970-01-01 00:00:00.000000094,88.48447,40,10
1970-01-01 00:00:00.000000093,89.23721,40,11
1970-01-01 00:00:00.000000094,88.99397,40,11
1970-01-01 00:00:00.000000095,88.135475,40,11
1970-01-01 00:00:00.000000094,90.6232,40,12
1970-01-01 00:00:00.000000095,90.5959,40,12
1970-01-01 00:00:00.000000096,90.49762,40,12
1970-01-01 00:00:00.000000092,84.831665,42,10
1970-01-01 00:00:00.000000093,85.067856,42,10
1970-01-01 00:00:00.000000094,85.2785,42,10
1970-01-01 00:00:00.000000093,85.03182,42,11
1970-01-01 00:00:00.000000094,85.52488,42,11
1970-01-01 00:00:00.000000095,86.774864,42,11
1970-01-01 00:00:00.000000094,85.55697,42,12
1970-01-01 00:00:00.000000095,85.951294,42,12
1970-01-01 00:00:00.000000096,86.25733,42,12
1970-01-01 00:00:00.000000156,71.66222,45,10
1970-01-01 00:00:00.000000157,71.68164,45,10
