,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000023,88.82761,71,22
1970-01-01 00:00:00.000000024,88.689735,71,23
1970-01-01 00:00:00.000000025,88.74816,71,24
1970-01-01 00:00:00.000000026,89.65517,71,25
1970-01-01 00:00:00.000000027,70.194595,71,26
1970-01-01 00:00:00.000000028,76.63084,71,27
1970-01-01 00:00:00.000000029,70.39634,71,28
1970-01-01 00:00:00.000000030,56.877136,71,29
1970-01-01 00:00:00.000000031,51.37198,71,30
1970-01-01 00:00:00.000000032,57.10211,71,31
1970-01-01 00:00:00.000000033,67.06082,71,32
1970-01-01 00:00:00.000000034,78.80172,71,33
1970-01-01 00:00:00.000000035,94.358986,71,34
1970-01-01 00:00:00.000000017,128.03323,72,16
1970-01-01 00:00:00.000000018,129.5808,72,17
1970-01-01 00:00:00.000000019,131.51231,72,18
1970-01-01 00:00:00.000000020,132.98232,72,19
1970-01-01 00:00:00.000000021,131.07043,72,20
1970-01-01 00:00:00.000000022,131.08214,72,21
1970-01-01 00:00:00.000000023,130.78914,72,22
1970-01-01 00:00:00.000000024,131.2881,72,23
1970-01-01 00:00:00.000000025,130.98386,72,24
1970-01-01 00:00:00.000000026,131.63618,72,25
1970-01-01 00:00:00.000000027,132.18604,72,26
1970-01-01 00:00:00.000000028,130.51027,72,27
1970-01-01 00:00:00.000000029,130.88472,72,28
1970-01-01 00:00:00.000000030,126.86997,72,29
1970-01-01 00:00:00.000000031,128.96356,72,30
1970-01-01 00:00:00.000000032,129.84824,72,31
1970-01-01 00:00:00.000000033,131.28105,72,32
1970-01-01 00:00:00.000000034,126.32663,72,33
1970-01-01 00:00:00.000000035,133.9857,72,34
1970-01-01 00:00:00.000000036,121.94091,72,35
1970-01-01 00:00:00.000000037,122.2967,72,36
1970-01-01 00:00:00.000000038,125.29311,72,37
1970-01-01 00:00:00.000000039,128.38678,72,38
1970-01-01 00:00:00.000000040,130.95653,72,39
1970-01-01 00:00:00.000000041,130.6354,72,40
1970-01-01 00:00:00.000000042,137.45895,72,41
1970-01-01 00:00:00.000000043,131.77332,72,42
1970-01-01 00:00:00.000000044,128.95793,72,43
1970-01-01 00:00:00.000000045,132.94055,72,44
1970-01-01 00:00:00.000000017,65.470764,73,16
1970-01-01 00:00:00.000000018,58.51209,73,17
1970-01-01 00:00:00.000000019,60.349525,73,18
1970-01-01 00:00:00.000000020,62.205685,73,19
1970-01-01 00:00:00.000000021,60.798313,73,20
1970-01-01 00:00:00.000000022,58.904655,73,21
1970-01-01 00:00:00.000000023,58.05246,73,22
1970-01-01 00:00:00.000000024,54.56452,73,23
1970-01-01 00:00:00.000000025,60.715252,73,24
1970-01-01 00:00:00.000000026,61.560493,73,25
1970-01-01 00:00:00.000000027,61.504,73,26
1970-01-01 00:00:00.000000028,65.3937,73,27
1970-01-01 00:00:00.000000029,64.749504,73,28
1970-01-01 00:00:00.000000030,60.483074,73,29
1970-01-01 00:00:00.000000031,56.54559,73,30
1970-01-01 00:00:00.000000032,57.039803,73,31
1970-01-01 00:00:00.000000033,55.127647,73,32
1970-01-01 00:00:00.000000034,56.66224,73,33
1970-01-01 00:00:00.000000035,57.59622,73,34
1970-01-01 00:00:00.000000036,58.404205,73,35
1970-01-01 00:00:00.000000037,58.652424,73,36
1970-01-01 00:00:00.000000038,59.902985,73,37
1970-01-01 00:00:00.000000039,58.537724,73,38
1970-01-01 00:00:00.000000040,58.23888,73,39
1970-01-01 00:00:00.000000041,58.077152,73,40
1970-01-01 00:00:00.000000042,56.363743,73,41
1970-01-01 00:00:00.000000043,51.487377,73,42
1970-01-01 00:00:00.000000017,125.44273,74,16
1970-01-01 00:00:00.000000018,127.15071,74,17
1970-01-01 00:00:00.000000019,122.192505,74,18
1970-01-01 00:00:00.000000020,116.0479,74,19
1970-01-01 00:00:00.000000021,113.43993,74,20
1970-01-01 00:00:00.000000022,116.5043,74,21
1970-01-01 00:00:00.000000023,104.9114,74,22
1970-01-01 00:00:00.000000024,90.79557,74,23
1970-01-01 00:00:00.000000025,96.0335,74,24
1970-01-01 00:00:00.000000026,98.60313,74,25
1970-01-01 00:00:00.000000027,106.73756,74,26
1970-01-01 00:00:00.000000028,114.15381,74,27
1970-01-01 00:00:00.000000029,120.00533,74,28
1970-01-01 00:00:00.000000030,126.72944,74,29
1970-01-01 00:00:00.000000031,132.23633,74,30
1970-01-01 00:00:00.000000032,130.05246,74,31
1970-01-01 00:00:00.000000033,132.1933,74,32
1970-01-01 00:00:00.000000034,127.76907,74,33
1970-01-01 00:00:00.000000035,124.2629,74,34
1970-01-01 00:00:00.000000036,120.67697,74,35
1970-01-01 00:00:00.000000037,124.26407,74,36
1970-01-01 00:00:00.000000038,120.903366,74,37
1970-01-01 00:00:00.000000039,124.62141,74,38
1970-01-01 00:00:00.000000040,129.0833,74,39
1970-01-01 00:00:00.000000041,125.22437,74,40
1970-01-01 00:00:00.000000042,138.67365,74,41
1970-01-01 00:00:00.000000043,140.71663,74,42
1970-01-01 00:00:00.000000044,141.838,74,43
1970-01-01 00:00:00.000000045,142.93196,74,44
1970-01-01 00:00:00.000000046,141.18538,74,45
1970-01-01 00:00:00.000000047,136.75258,74,46
1970-01-01 00:00:00.000000048,133.66238,74,47
1970-01-01 00:00:00.000000049,137.24863,74,48
1970-01-01 00:00:00.000000050,134.78748,74,49
1970-01-01 00:00:00.000000051,135.4035,74,50
1970-01-01 00:00:00.000000052,132.41763,74,51
1970-01-01 00:00:00.000000053,134.60733,74,52
1970-01-01 00:00:00.000000054,136.53842,74,53
1970-01-01 00:00:00.000000055,140.342,74,54
1970-01-01 00:00:00.000000056,143.25908,74,55
1970-01-01 00:00:00.000000057,150.6126,74,56
1970-01-01 00:00:00.000000058,153.91054,74,57
1970-01-01 00:00:00.000000059,151.01831,74,58
1970-01-01 00:00:00.000000060,149.17581,74,59
1970-01-01 00:00:00.000000061,152.1408,74,60
1970-01-01 00:00:00.000000062,153.16437,74,61
1970-01-01 00:00:00.000000063,150.7799,74,62
1970-01-01 00:00:00.000000064,150.03848,74,63
1970-01-01 00:00:00.000000065,147.97604,74,64
1970-01-01 00:00:00.000000066,146.7553,74,65
1970-01-01 00:00:00.000000067,149.33273,74,66
1970-01-01 00:00:00.000000068,151.10489,74,67
1970-01-01 00:00:00.000000069,150.40677,74,68
1970-01-01 00:00:00.000000070,152.2281,74,69
1970-01-01 00:00:00.000000071,153.14214,74,70
1970-01-01 00:00:00.000000072,155.39919,74,71
1970-01-01 00:00:00.000000073,155.3752,74,72
1970-01-01 00:00:00.000000074,156.1991,74,73
1970-01-01 00:00:00.000000075,160.54694,74,74
1970-01-01 00:00:00.000000076,164.72191,74,75
1970-01-01 00:00:00.000000077,172.83965,74,76
1970-01-01 00:00:00.000000078,169.67154,74,77
1970-01-01 00:00:00.000000079,173.69505,74,78
1970-01-01 00:00:00.000000080,172.82118,74,79
1970-01-01 00:00:00.000000081,173.09262,74,80
1970-01-01 00:00:00.000000082,170.32254,74,81
1970-01-01 00:00:00.000000083,168.53165,74,82
1970-01-01 00:00:00.000000084,167.46468,74,83
1970-01-01 00:00:00.000000085,166.04648,74,84
1970-01-01 00:00:00.000000086,170.4243,74,85
1970-01-01 00:00:00.000000087,170.71083,74,86
1970-01-01 00:00:00.000000088,172.1787,74,87
1970-01-01 00:00:00.000000089,175.29893,74,88
1970-01-01 00:00:00.000000090,179.43457,74,89
1970-01-01 00:00:00.000000091,182.13556,74,90
1970-01-01 00:00:00.000000092,178.23793,74,91
1970-01-01 00:00:00.000000093,178.3696,74,92
1970-01-01 00:00:00.000000094,177.77368,74,93
1970-01-01 00:00:00.000000095,173.58008,74,94
1970-01-01 00:00:00.000000096,177.55655,74,95
1970-01-01 00:00:00.000000097,184.44864,74,96
1970-01-01 00:00:00.000000098,182.01836,74,97
1970-01-01 00:00:00.000000099,176.82195,74,98
1970-01-01 00:00:00.000000100,171.91052,74,99
1970-01-01 00:00:00.000000101,164.86559,74,100
1970-01-01 00:00:00.000000102,156.9961,74,101
1970-01-01 00:00:00.000000103,152.8079,74,102
1970-01-01 00:00:00.000000104,148.1121,74,103
1970-01-01 00:00:00.000000105,143.5878,74,104
1970-01-01 00:00:00.000000106,141.55487,74,105
1970-01-01 00:00:00.000000107,143.13712,74,106
1970-01-01 00:00:00.000000108,144.22063,74,107
1970-01-01 00:00:00.000000109,138.75943,74,108
1970-01-01 00:00:00.000000110,144.64377,74,109
1970-01-01 00:00:00.000000111,143.6485,74,110
1970-01-01 00:00:00.000000112,137.75294,74,111
1970-01-01 00:00:00.000000113,132.87407,74,112
1970-01-01 00:00:00.000000114,124.02664,74,113
1970-01-01 00:00:00.000000115,122.445015,74,114
1970-01-01 00:00:00.000000116,125.03874,74,115
1970-01-01 00:00:00.000000117,126.86633,74,116
1970-01-01 00:00:00.000000118,128.1924,74,117
1970-01-01 00:00:00.000000119,127.331215,74,118
1970-01-01 00:00:00.000000120,124.67844,74,119
1970-01-01 00:00:00.000000121,123.4183,74,120
1970-01-01 00:00:00.000000122,122.23293,74,121
1970-01-01 00:00:00.000000123,120.47197,74,122
1970-01-01 00:00:00.000000124,117.61525,74,123
1970-01-01 00:00:00.000000125,114.74972,74,124
1970-01-01 00:00:00.000000126,114.379944,74,125
1970-01-01 00:00:00.000000127,114.10061,74,126
1970-01-01 00:00:00.000000128,107.99903,74,127
1970-01-01 00:00:00.000000129,106.63744,74,128
1970-01-01 00:00:00.000000130,97.839424,74,129
1970-01-01 00:00:00.000000131,94.13748,74,130
1970-01-01 00:00:00.000000132,98.395966,74,131
1970-01-01 00:00:00.000000133,102.12993,74,132
1970-01-01 00:00:00.000000134,104.4613,74,133
1970-01-01 00:00:00.000000017,143.7936,75,16
1970-01-01 00:00:00.000000018,149.75746,75,17
1970-01-01 00:00:00.000000019,137.56165,75,18
1970-01-01 00:00:00.000000020,143.36461,75,19
1970-01-01 00:00:00.000000021,122.64335,75,20
1970-01-01 00:00:00.000000022,113.66154,75,21
1970-01-01 00:00:00.000000023,95.888916,75,22
1970-01-01 00:00:00.000000024,97.55061,75,23
1970-01-01 00:00:00.000000025,101.59848,75,24
1970-01-01 00:00:00.000000026,112.20584,75,25
1970-01-01 00:00:00.000000027,120.293144,75,26
1970-01-01 00:00:00.000000028,129.36974,75,27
1970-01-01 00:00:00.000000029,130.66335,75,28
1970-01-01 00:00:00.000000030,133.58055,75,29
1970-01-01 00:00:00.000000017,122.865906,76,16
1970-01-01 00:00:00.000000018,125.92524,76,17
1970-01-01 00:00:00.000000019,133.04866,76,18
1970-01-01 00:00:00.000000020,133.34407,76,19
1970-01-01 00:00:00.000000021,130.9339,76,20
1970-01-01 00:00:00.000000022,131.04091,76,21
1970-01-01 00:00:00.000000023,132.34282,76,22
1970-01-01 00:00:00.000000024,135.17723,76,23
1970-01-01 00:00:00.000000025,135.22652,76,24
1970-01-01 00:00:00.000000017,182.2348,77,16
1970-01-01 00:00:00.000000018,186.48303,77,17
1970-01-01 00:00:00.000000019,191.63042,77,18
1970-01-01 00:00:00.000000020,197.52943,77,19
1970-01-01 00:00:00.000000021,202.93842,77,20
1970-01-01 00:00:00.000000022,208.05426,77,21
1970-01-01 00:00:00.000000023,209.48839,77,22
1970-01-01 00:00:00.000000024,211.99426,77,23
1970-01-01 00:00:00.000000025,213.29965,77,24
1970-01-01 00:00:00.000000026,212.443,77,25
1970-01-01 00:00:00.000000027,213.4718,77,26
1970-01-01 00:00:00.000000028,211.7749,77,27
1970-01-01 00:00:00.000000029,213.6435,77,28
1970-01-01 00:00:00.000000030,216.16737,77,29
1970-01-01 00:00:00.000000031,215.32329,77,30
1970-01-01 00:00:00.000000032,207.8819,77,31
1970-01-01 00:00:00.000000033,206.86757,77,32
1970-01-01 00:00:00.000000034,206.45427,77,33
1970-01-01 00:00:00.000000035,203.07024,77,34
1970-01-01 00:00:00.000000036,201.6159,77,35
1970-01-01 00:00:00.000000037,202.17305,77,36
1970-01-01 00:00:00.000000038,205.28363,77,37
1970-01-01 00:00:00.000000039,204.57716,77,38
1970-01-01 00:00:00.000000040,200.61357,77,39
1970-01-01 00:00:00.000000041,201.40237,77,40
1970-01-01 00:00:00.000000042,200.0468,77,41
1970-01-01 00:00:00.000000043,198.91325,77,42
1970-01-01 00:00:00.000000044,198.0598,77,43
1970-01-01 00:00:00.000000045,197.75157,77,44
1970-01-01 00:00:00.000000046,199.3412,77,45
1970-01-01 00:00:00.000000047,196.03355,77,46
1970-01-01 00:00:00.000000048,194.46257,77,47
1970-01-01 00:00:00.000000049,191.42761,77,48
1970-01-01 00:00:00.000000050,187.3387,77,49
1970-01-01 00:00:00.000000051,167.97005,77,50
1970-01-01 00:00:00.000000052,149.79501,77,51
1970-01-01 00:00:00.000000053,149.78687,77,52
1970-01-01 00:00:00.000000054,155.7979,77,53
1970-01-01 00:00:00.000000055,161.42064,77,54
1970-01-01 00:00:00.000000056,168.7776,77,55
1970-01-01 00:00:00.000000017,158.97704,78,16
1970-01-01 00:00:00.000000018,160.07619,78,17
1970-01-01 00:00:00.000000019,157.59961,78,18
1970-01-01 00:00:00.000000020,155.15741,78,19
1970-01-01 00:00:00.000000021,155.37659,78,20
1970-01-01 00:00:00.000000022,154.66733,78,21
1970-01-01 00:00:00.000000023,155.65753,78,22
1970-01-01 00:00:00.000000024,158.61513,78,23
1970-01-01 00:00:00.000000025,161.3415,78,24
1970-01-01 00:00:00.000000026,165.4253,78,25
1970-01-01 00:00:00.000000027,163.55707,78,26
1970-01-01 00:00:00.000000028,166.4464,78,27
1970-01-01 00:00:00.000000029,168.83871,78,28
1970-01-01 00:00:00.000000030,172.26767,78,29
1970-01-01 00:00:00.000000031,171.5825,78,30
1970-01-01 00:00:00.000000032,175.07826,78,31
1970-01-01 00:00:00.000000033,176.7558,78,32
1970-01-01 00:00:00.000000034,176.6353,78,33
1970-01-01 00:00:00.000000035,179.3652,78,34
1970-01-01 00:00:00.000000036,179.8747,78,35
1970-01-01 00:00:00.000000037,182.29243,78,36
1970-01-01 00:00:00.000000038,184.012,78,37
1970-01-01 00:00:00.000000039,186.49324,78,38
1970-01-01 00:00:00.000000040,185.6418,78,39
1970-01-01 00:00:00.000000041,178.55795,78,40
1970-01-01 00:00:00.000000042,176.87306,78,41
1970-01-01 00:00:00.000000043,172.29863,78,42
1970-01-01 00:00:00.000000044,170.9229,78,43
1970-01-01 00:00:00.000000045,169.02003,78,44
1970-01-01 00:00:00.000000046,168.153,78,45
1970-01-01 00:00:00.000000047,165.32883,78,46
1970-01-01 00:00:00.000000048,164.91434,78,47
1970-01-01 00:00:00.000000049,163.8005,78,48
1970-01-01 00:00:00.000000050,163.63406,78,49
1970-01-01 00:00:00.000000051,162.9932,78,50
1970-01-01 00:00:00.000000052,159.44624,78,51
1970-01-01 00:00:00.000000053,159.97034,78,52
1970-01-01 00:00:00.000000054,159.58034,78,53
1970-01-01 00:00:00.000000055,158.73993,78,54
1970-01-01 00:00:00.000000056,155.9993,78,55
1970-01-01 00:00:00.000000057,154.30014,78,56
1970-01-01 00:00:00.000000058,154.3251,78,57
1970-01-01 00:00:00.000000059,148.96907,78,58
1970-01-01 00:00:00.000000060,145.76657,78,59
1970-01-01 00:00:00.000000061,144.34227,78,60
1970-01-01 00:00:00.000000062,140.87045,78,61
1970-01-01 00:00:00.000000063,136.83098,78,62
1970-01-01 00:00:00.000000064,137.5135,78,63
1970-01-01 00:00:00.000000065,137.85017,78,64
1970-01-01 00:00:00.000000066,138.60185,78,65
1970-01-01 00:00:00.000000067,139.394,78,66
1970-01-01 00:00:00.000000068,139.78465,78,67
1970-01-01 00:00:00.000000069,139.8892,78,68
1970-01-01 00:00:00.000000070,139.65573,78,69
1970-01-01 00:00:00.000000071,136.40411,78,70
1970-01-01 00:00:00.000000072,137.1908,78,71
1970-01-01 00:00:00.000000073,137.53017,78,72
1970-01-01 00:00:00.000000074,133.32643,78,73
1970-01-01 00:00:00.000000075,126.252464,78,74
1970-01-01 00:00:00.000000076,116.45206,78,75
1970-01-01 00:00:00.000000077,89.53735,78,76
