sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000139,94.970566,21,18
1970-01-01 00:00:00.000000139,95.09945,21,19
1970-01-01 00:00:00.000000140,95.38173,21,19
1970-01-01 00:00:00.000000171,97.911644,22,10
1970-01-01 00:00:00.000000172,97.79367,22,10
1970-01-01 00:00:00.000000172,97.79002,22,11
1970-01-01 00:00:00.000000173,96.89437,22,11
1970-01-01 00:00:00.000000173,96.89335,22,12
1970-01-01 00:00:00.000000174,96.33738,22,12
1970-01-01 00:00:00.000000174,95.711174,22,13
1970-01-01 00:00:00.000000175,96.37705,22,13
1970-01-01 00:00:00.000000175,94.819595,22,14
1970-01-01 00:00:00.000000176,95.33055,22,14
1970-01-01 00:00:00.000000176,95.660416,22,15
1970-01-01 00:00:00.000000177,95.61191,22,15
1970-01-01 00:00:00.000000177,96.847496,22,16
1970-01-01 00:00:00.000000178,96.83476,22,16
1970-01-01 00:00:00.000000178,97.28775,22,17
1970-01-01 00:00:00.000000179,97.21372,22,17
1970-01-01 00:00:00.000000179,96.68966,22,18
1970-01-01 00:00:00.000000180,96.60446,22,18
1970-01-01 00:00:00.000000180,96.891205,22,19
1970-01-01 00:00:00.000000181,96.7898,22,19
1970-01-01 00:00:00.000000181,96.588455,22,20
1970-01-01 00:00:00.000000182,95.93436,22,20
1970-01-01 00:00:00.000000182,95.79794,22,21
1970-01-01 00:00:00.000000183,96.14326,22,21
1970-01-01 00:00:00.000000183,95.9103,22,22
1970-01-01 00:00:00.000000184,95.75176,22,22
1970-01-01 00:00:00.000000184,96.012924,22,23
1970-01-01 00:00:00.000000185,95.33321,22,23
1970-01-01 00:00:00.000000185,94.29048,22,24
1970-01-01 00:00:00.000000186,94.636505,22,24
1970-01-01 00:00:00.000000186,94.7164,22,25
1970-01-01 00:00:00.000000187,93.013275,22,25
1970-01-01 00:00:00.000000187,93.53383,22,26
1970-01-01 00:00:00.000000188,92.95178,22,26
1970-01-01 00:00:00.000000188,90.3327,22,27
1970-01-01 00:00:00.000000189,89.65712,22,27
1970-01-01 00:00:00.000000130,93.46277,23,10
1970-01-01 00:00:00.000000131,93.388565,23,10
1970-01-01 00:00:00.000000131,93.47286,23,11
1970-01-01 00:00:00.000000132,93.39844,23,11
1970-01-01 00:00:00.000000132,93.55842,23,12
1970-01-01 00:00:00.000000133,93.48248,23,12
1970-01-01 00:00:00.000000133,93.638504,23,13
1970-01-01 00:00:00.000000134,93.56713,23,13
1970-01-01 00:00:00.000000134,93.69397,23,14
1970-01-01 00:00:00.000000135,93.62005,23,14
1970-01-01 00:00:00.000000135,94.04226,23,15
1970-01-01 00:00:00.000000136,93.9699,23,15
1970-01-01 00:00:00.000000136,94.059265,23,16
1970-01-01 00:00:00.000000137,93.9907,23,16
1970-01-01 00:00:00.000000137,94.1013,23,17
1970-01-01 00:00:00.000000138,94.03263,23,17
1970-01-01 00:00:00.000000138,94.20524,23,18
1970-01-01 00:00:00.000000139,94.140144,23,18
1970-01-01 00:00:00.000000139,94.17038,23,19
1970-01-01 00:00:00.000000140,94.10839,23,19
1970-01-01 00:00:00.000000140,94.595695,23,20
1970-01-01 00:00:00.000000141,94.51913,23,20
1970-01-01 00:00:00.000000095,97.57982,25,10
1970-01-01 00:00:00.000000096,98.68555,25,10
1970-01-01 00:00:00.000000096,98.09893,25,11
1970-01-01 00:00:00.000000097,96.5035,25,11
1970-01-01 00:00:00.000000097,94.29389,25,12
1970-01-01 00:00:00.000000098,95.79956,25,12
1970-01-01 00:00:00.000000098,97.005745,25,13
1970-01-01 00:00:00.000000099,96.76432,25,13
1970-01-01 00:00:00.000000231,93.110535,26,10
1970-01-01 00:00:00.000000232,93.02154,26,10
1970-01-01 00:00:00.000000232,93.15802,26,11
1970-01-01 00:00:00.000000233,93.06826,26,11
1970-01-01 00:00:00.000000233,93.20595,26,12
1970-01-01 00:00:00.000000234,93.096115,26,12
1970-01-01 00:00:00.000000234,93.45308,26,13
1970-01-01 00:00:00.000000235,93.364105,26,13
1970-01-01 00:00:00.000000235,93.618126,26,14
1970-01-01 00:00:00.000000236,93.53666,26,14
1970-01-01 00:00:00.000000236,93.508064,26,15
1970-01-01 00:00:00.000000237,93.43369,26,15
1970-01-01 00:00:00.000000237,93.41448,26,16
1970-01-01 00:00:00.000000238,93.3279,26,16
1970-01-01 00:00:00.000000238,93.50521,26,17
1970-01-01 00:00:00.000000239,93.432526,26,17
1970-01-01 00:00:00.000000239,93.363205,26,18
1970-01-01 00:00:00.000000240,93.28899,26,18
1970-01-01 00:00:00.000000240,92.89685,26,19
1970-01-01 00:00:00.000000241,92.825554,26,19
1970-01-01 00:00:00.000000241,93.135574,26,20
1970-01-01 00:00:00.000000242,93.05714,26,20
1970-01-01 00:00:00.000000242,93.02635,26,21
1970-01-01 00:00:00.000000243,92.95231,26,21
1970-01-01 00:00:00.000000243,93.08058,26,22
1970-01-01 00:00:00.000000244,93.00862,26,22
1970-01-01 00:00:00.000000244,93.08284,26,23
1970-01-01 00:00:00.000000245,92.999954,26,23
1970-01-01 00:00:00.000000245,92.92959,26,24
1970-01-01 00:00:00.000000246,92.87154,26,24
1970-01-01 00:00:00.000000246,93.03384,26,25
1970-01-01 00:00:00.000000247,92.71746,26,25
1970-01-01 00:00:00.000000247,92.7329,26,26
1970-01-01 00:00:00.000000248,92.39799,26,26
1970-01-01 00:00:00.000000248,92.60065,26,27
1970-01-01 00:00:00.000000249,92.50613,26,27
1970-01-01 00:00:00.000000249,86.61824,26,28
1970-01-01 00:00:00.000000250,86.550095,26,28
1970-01-01 00:00:00.000000250,83.73077,26,29
1970-01-01 00:00:00.000000251,84.149216,26,29
1970-01-01 00:00:00.000000251,84.035286,26,30
1970-01-01 00:00:00.000000252,84.212906,26,30
1970-01-01 00:00:00.000000252,88.62875,26,31
1970-01-01 00:00:00.000000253,88.55703,26,31
1970-01-01 00:00:00.000000253,86.04887,26,32
1970-01-01 00:00:00.000000254,86.000145,26,32
1970-01-01 00:00:00.000000254,90.23564,26,33
1970-01-01 00:00:00.000000255,90.12605,26,33
1970-01-01 00:00:00.000000255,91.69685,26,34
1970-01-01 00:00:00.000000256,91.55572,26,34
1970-01-01 00:00:00.000000256,89.66261,26,35
1970-01-01 00:00:00.000000257,89.50825,26,35
1970-01-01 00:00:00.000000257,90.3672,26,36
1970-01-01 00:00:00.000000258,90.20428,26,36
1970-01-01 00:00:00.000000258,90.47101,26,37
1970-01-01 00:00:00.000000259,90.34709,26,37
1970-01-01 00:00:00.000000181,90.60701,29,10
1970-01-01 00:00:00.000000182,90.46005,29,10
1970-01-01 00:00:00.000000182,90.65734,29,11
1970-01-01 00:00:00.000000183,90.505135,29,11
1970-01-01 00:00:00.000000183,90.592415,29,12
1970-01-01 00:00:00.000000184,90.41145,29,12
1970-01-01 00:00:00.000000184,91.15363,29,13
1970-01-01 00:00:00.000000185,91.00211,29,13
1970-01-01 00:00:00.000000185,91.3793,29,14
1970-01-01 00:00:00.000000186,91.21456,29,14
1970-01-01 00:00:00.000000186,92.08886,29,15
1970-01-01 00:00:00.000000187,91.91857,29,15
1970-01-01 00:00:00.000000187,91.492645,29,16
1970-01-01 00:00:00.000000188,91.32668,29,16
1970-01-01 00:00:00.000000188,89.94779,29,17
1970-01-01 00:00:00.000000189,89.78034,29,17
1970-01-01 00:00:00.000000189,92.01502,29,18
1970-01-01 00:00:00.000000190,91.8487,29,18
1970-01-01 00:00:00.000000190,93.00468,29,19
1970-01-01 00:00:00.000000191,92.83833,29,19
1970-01-01 00:00:00.000000191,91.71836,29,20
1970-01-01 00:00:00.000000192,91.26626,29,20
1970-01-01 00:00:00.000000192,90.018456,29,21
1970-01-01 00:00:00.000000193,90.08008,29,21
1970-01-01 00:00:00.000000193,90.761086,29,22
1970-01-01 00:00:00.000000194,90.6762,29,22
1970-01-01 00:00:00.000000194,82.30876,29,23
1970-01-01 00:00:00.000000195,82.198235,29,23
1970-01-01 00:00:00.000000195,88.641396,29,24
1970-01-01 00:00:00.000000196,88.32163,29,24
1970-01-01 00:00:00.000000196,88.548706,29,25
1970-01-01 00:00:00.000000197,88.610504,29,25
1970-01-01 00:00:00.000000197,87.52401,29,26
1970-01-01 00:00:00.000000198,87.36773,29,26
1970-01-01 00:00:00.000000198,85.91583,29,27
1970-01-01 00:00:00.000000199,85.519646,29,27
1970-01-01 00:00:00.000000199,89.083206,29,28
1970-01-01 00:00:00.000000200,89.2297,29,28
1970-01-01 00:00:00.000000200,85.81462,29,29
1970-01-01 00:00:00.000000201,85.553474,29,29
1970-01-01 00:00:00.000000092,89.808136,40,10
1970-01-01 00:00:00.000000093,89.64035,40,10
1970-01-01 00:00:00.000000093,89.61136,40,11
1970-01-01 00:00:00.000000094,89.44134,40,11
1970-01-01 00:00:00.000000094,90.79273,40,12
1970-01-01 00:00:00.000000095,90.608536,40,12
1970-01-01 00:00:00.000000095,90.25515,40,13
1970-01-01 00:00:00.000000096,90.08857,40,13
1970-01-01 00:00:00.000000092,85.42315,42,10
1970-01-01 00:00:00.000000093,85.33626,42,10
1970-01-01 00:00:00.000000093,84.84225,42,11
1970-01-01 00:00:00.000000094,84.79056,42,11
1970-01-01 00:00:00.000000094,85.380714,42,12
1970-01-01 00:00:00.000000095,85.644066,42,12
1970-01-01 00:00:00.000000095,86.71336,42,13
1970-01-01 00:00:00.000000096,86.43148,42,13
1970-01-01 00:00:00.000000156,72.11408,45,10
1970-01-01 00:00:00.000000157,72.23941,45,10
1970-01-01 00:00:00.000000157,71.79341,45,11
1970-01-01 00:00:00.000000158,71.93286,45,11
1970-01-01 00:00:00.000000158,71.437416,45,12
1970-01-01 00:00:00.000000159,71.57629,45,12
1970-01-01 00:00:00.000000159,71.92833,45,13
1970-01-01 00:00:00.000000160,72.066185,45,13
1970-01-01 00:00:00.000000160,71.41387,45,14
1970-01-01 00:00:00.000000161,71.555695,45,14
1970-01-01 00:00:00.000000161,71.659454,45,15
1970-01-01 00:00:00.000000162,71.80028,45,15
1970-01-01 00:00:00.000000162,71.8791,45,16
1970-01-01 00:00:00.000000163,72.02086,45,16
1970-01-01 00:00:00.000000163,72.44785,45,17
1970-01-01 00:00:00.000000164,72.578125,45,17
1970-01-01 00:00:00.000000164,71.955376,45,18
1970-01-01 00:00:00.000000165,72.086624,45,18
1970-01-01 00:00:00.000000165,72.06985,45,19
1970-01-01 00:00:00.000000166,72.20543,45,19
1970-01-01 00:00:00.000000166,71.84775,45,20
1970-01-01 00:00:00.000000167,71.991844,45,20
1970-01-01 00:00:00.000000167,71.149345,45,21
1970-01-01 00:00:00.000000168,71.295906,45,21
1970-01-01 00:00:00.000000168,71.298164,45,22
1970-01-01 00:00:00.000000169,71.42832,45,22
1970-01-01 00:00:00.000000169,72.04839,45,23
1970-01-01 00:00:00.000000170,71.40612,45,23
1970-01-01 00:00:00.000000170,70.97274,45,24
1970-01-01 00:00:00.000000171,71.165245,45,24
1970-01-01 00:00:00.000000116,85.9145,46,10
1970-01-01 00:00:00.000000117,85.831894,46,10
1970-01-01 00:00:00.000000117,88.65872,46,11
1970-01-01 00:00:00.000000118,88.546135,46,11
1970-01-01 00:00:00.000000118,85.39804,46,12
1970-01-01 00:00:00.000000119,85.28591,46,12
1970-01-01 00:00:00.000000119,86.78335,46,13
1970-01-01 00:00:00.000000120,86.70593,46,13
1970-01-01 00:00:00.000000120,86.105095,46,14
1970-01-01 00:00:00.000000121,85.98839,46,14
1970-01-01 00:00:00.000000121,85.975945,46,15
1970-01-01 00:00:00.000000122,85.89134,46,15
1970-01-01 00:00:00.000000122,85.994354,46,16
1970-01-01 00:00:00.000000123,85.90137,46,16
1970-01-01 00:00:00.000000123,86.58695,46,17
1970-01-01 00:00:00.000000124,86.500626,46,17
1970-01-01 00:00:00.000000243,78.70671,53,10
1970-01-01 00:00:00.000000244,78.84263,53,10
1970-01-01 00:00:00.000000244,80.09733,53,11
1970-01-01 00:00:00.000000245,80.21902,53,11
1970-01-01 00:00:00.000000245,79.14356,53,12
1970-01-01 00:00:00.000000246,79.26147,53,12
1970-01-01 00:00:00.000000246,81.80738,53,13
1970-01-01 00:00:00.000000247,81.91482,53,13
1970-01-01 00:00:00.000000247,80.74997,53,14
1970-01-01 00:00:00.000000248,80.829544,53,14
1970-01-01 00:00:00.000000248,78.304276,53,15
1970-01-01 00:00:00.000000249,78.4021,53,15
1970-01-01 00:00:00.000000249,80.359,53,16
1970-01-01 00:00:00.000000250,80.45791,53,16
1970-01-01 00:00:00.000000250,81.43223,53,17
1970-01-01 00:00:00.000000251,81.50901,53,17
1970-01-01 00:00:00.000000251,82.75234,53,18
1970-01-01 00:00:00.000000252,82.817535,53,18
1970-01-01 00:00:00.000000252,82.80244,53,19
1970-01-01 00:00:00.000000253,82.82628,53,19
1970-01-01 00:00:00.000000253,79.91291,53,20
1970-01-01 00:00:00.000000254,80.00216,53,20
1970-01-01 00:00:00.000000254,80.55487,53,21
1970-01-01 00:00:00.000000255,80.61312,53,21
1970-01-01 00:00:00.000000255,77.41805,53,22
1970-01-01 00:00:00.000000256,77.49176,53,22
1970-01-01 00:00:00.000000256,77.195816,53,23
1970-01-01 00:00:00.000000257,77.29886,53,23
1970-01-01 00:00:00.000000257,76.71215,53,24
1970-01-01 00:00:00.000000258,76.86048,53,24
1970-01-01 00:00:00.000000258,77.127174,53,25
1970-01-01 00:00:00.000000259,77.23765,53,25
1970-01-01 00:00:00.000000259,76.31962,53,26
1970-01-01 00:00:00.000000260,76.493645,53,26
1970-01-01 00:00:00.000000260,76.101105,53,27
1970-01-01 00:00:00.000000261,76.29085,53,27
1970-01-01 00:00:00.000000261,76.43346,53,28
1970-01-01 00:00:00.000000262,76.57383,53,28
1970-01-01 00:00:00.000000262,78.26262,53,29
1970-01-01 00:00:00.000000263,78.40713,53,29
1970-01-01 00:00:00.000000263,78.834946,53,30
1970-01-01 00:00:00.000000264,78.96007,53,30
1970-01-01 00:00:00.000000264,80.22346,53,31
1970-01-01 00:00:00.000000265,80.31126,53,31
1970-01-01 00:00:00.000000265,79.094345,53,32
1970-01-01 00:00:00.000000266,79.23121,53,32
1970-01-01 00:00:00.000000266,79.599075,53,33
1970-01-01 00:00:00.000000267,79.72582,53,33
1970-01-01 00:00:00.000000267,78.71043,53,34
1970-01-01 00:00:00.000000268,78.798225,53,34
1970-01-01 00:00:00.000000268,77.91263,53,35
1970-01-01 00:00:00.000000269,78.02343,53,35
1970-01-01 00:00:00.000000269,75.05496,53,36
1970-01-01 00:00:00.000000270,75.23604,53,36
1970-01-01 00:00:00.000000270,74.24349,53,37
1970-01-01 00:00:00.000000271,74.40403,53,37
1970-01-01 00:00:00.000000271,77.890594,53,38
1970-01-01 00:00:00.000000272,78.02582,53,38
1970-01-01 00:00:00.000000272,80.15638,53,39
1970-01-01 00:00:00.000000273,80.27478,53,39
1970-01-01 00:00:00.000000273,81.0082,53,40
1970-01-01 00:00:00.000000274,81.11836,53,40
1970-01-01 00:00:00.000000097,54.901848,54,10
1970-01-01 00:00:00.000000098,56.110714,54,10
1970-01-01 00:00:00.000000098,54.535107,54,11
1970-01-01 00:00:00.000000099,55.716145,54,11
1970-01-01 00:00:00.000000099,54.44879,54,12
1970-01-01 00:00:00.000000100,55.588005,54,12
1970-01-01 00:00:00.000000100,54.94885,54,13
1970-01-01 00:00:00.000000101,56.121956,54,13
1970-01-01 00:00:00.000000101,55.477673,54,14
1970-01-01 00:00:00.000000102,56.631252,54,14
1970-01-01 00:00:00.000000277,71.16455,60,10
1970-01-01 00:00:00.000000278,71.317154,60,10
1970-01-01 00:00:00.000000278,69.6721,60,11
1970-01-01 00:00:00.000000279,69.867744,60,11
1970-01-01 00:00:00.000000279,65.06652,60,12
1970-01-01 00:00:00.000000280,65.354004,60,12
1970-01-01 00:00:00.000000280,67.45892,60,13
1970-01-01 00:00:00.000000281,67.75167,60,13
1970-01-01 00:00:00.000000281,66.96983,60,14
1970-01-01 00:00:00.000000282,67.2829,60,14
1970-01-01 00:00:00.000000282,69.01914,60,15
1970-01-01 00:00:00.000000283,69.28958,60,15
1970-01-01 00:00:00.000000283,70.59162,60,16
1970-01-01 00:00:00.000000284,70.808914,60,16
1970-01-01 00:00:00.000000284,71.3259,60,17
1970-01-01 00:00:00.000000285,71.53221,60,17
1970-01-01 00:00:00.000000285,71.46118,60,18
1970-01-01 00:00:00.000000286,71.641815,60,18
1970-01-01 00:00:00.000000286,72.16924,60,19
1970-01-01 00:00:00.000000287,72.326256,60,19
1970-01-01 00:00:00.000000287,73.61116,60,20
1970-01-01 00:00:00.000000288,73.753105,60,20
