sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000131,97.94387,21,11
1970-01-01 00:00:00.000000132,98.31432,21,12
1970-01-01 00:00:00.000000133,97.73002,21,13
1970-01-01 00:00:00.000000134,97.25882,21,14
1970-01-01 00:00:00.000000135,97.08667,21,15
1970-01-01 00:00:00.000000136,96.29677,21,16
1970-01-01 00:00:00.000000137,95.72147,21,17
1970-01-01 00:00:00.000000138,95.58209,21,18
1970-01-01 00:00:00.000000139,95.620476,21,19
1970-01-01 00:00:00.000000140,95.15329,21,20
1970-01-01 00:00:00.000000171,97.57489,22,10
1970-01-01 00:00:00.000000172,97.46053,22,11
1970-01-01 00:00:00.000000173,97.32831,22,12
1970-01-01 00:00:00.000000174,96.968636,22,13
1970-01-01 00:00:00.000000175,95.53786,22,14
1970-01-01 00:00:00.000000176,94.5327,22,15
1970-01-01 00:00:00.000000177,95.09534,22,16
1970-01-01 00:00:00.000000178,96.02416,22,17
1970-01-01 00:00:00.000000179,95.75641,22,18
1970-01-01 00:00:00.000000180,96.296036,22,19
1970-01-01 00:00:00.000000181,96.350815,22,20
1970-01-01 00:00:00.000000182,96.16739,22,21
1970-01-01 00:00:00.000000183,95.97472,22,22
1970-01-01 00:00:00.000000184,95.70402,22,23
1970-01-01 00:00:00.000000185,94.97991,22,24
1970-01-01 00:00:00.000000186,94.96741,22,25
1970-01-01 00:00:00.000000187,94.43386,22,26
1970-01-01 00:00:00.000000188,93.69206,22,27
1970-01-01 00:00:00.000000189,91.90999,22,28
1970-01-01 00:00:00.000000130,93.081474,23,10
1970-01-01 00:00:00.000000131,93.079315,23,11
1970-01-01 00:00:00.000000132,93.16282,23,12
1970-01-01 00:00:00.000000133,93.1676,23,13
1970-01-01 00:00:00.000000134,93.23035,23,14
1970-01-01 00:00:00.000000135,93.55454,23,15
1970-01-01 00:00:00.000000136,93.670906,23,16
1970-01-01 00:00:00.000000137,93.67697,23,17
1970-01-01 00:00:00.000000138,93.75946,23,18
1970-01-01 00:00:00.000000139,93.8189,23,19
1970-01-01 00:00:00.000000140,94.16754,23,20
1970-01-01 00:00:00.000000141,93.993034,23,21
1970-01-01 00:00:00.000000095,98.54881,25,10
1970-01-01 00:00:00.000000096,98.59786,25,11
1970-01-01 00:00:00.000000097,95.574394,25,12
1970-01-01 00:00:00.000000098,97.30105,25,13
1970-01-01 00:00:00.000000099,92.46397,25,14
1970-01-01 00:00:00.000000231,92.68057,26,10
1970-01-01 00:00:00.000000232,92.75095,26,11
1970-01-01 00:00:00.000000233,92.77803,26,12
1970-01-01 00:00:00.000000234,92.9742,26,13
1970-01-01 00:00:00.000000235,93.13413,26,14
1970-01-01 00:00:00.000000236,93.12805,26,15
1970-01-01 00:00:00.000000237,93.03814,26,16
1970-01-01 00:00:00.000000238,93.092316,26,17
1970-01-01 00:00:00.000000239,92.93662,26,18
1970-01-01 00:00:00.000000240,92.5293,26,19
1970-01-01 00:00:00.000000241,92.63986,26,20
1970-01-01 00:00:00.000000242,92.585014,26,21
1970-01-01 00:00:00.000000243,92.529106,26,22
1970-01-01 00:00:00.000000244,92.52844,26,23
1970-01-01 00:00:00.000000245,92.52171,26,24
1970-01-01 00:00:00.000000246,92.505554,26,25
1970-01-01 00:00:00.000000247,92.52088,26,26
1970-01-01 00:00:00.000000248,92.35368,26,27
1970-01-01 00:00:00.000000249,89.66127,26,28
1970-01-01 00:00:00.000000250,87.33605,26,29
1970-01-01 00:00:00.000000251,86.61554,26,30
1970-01-01 00:00:00.000000252,87.786354,26,31
1970-01-01 00:00:00.000000253,86.274734,26,32
1970-01-01 00:00:00.000000254,89.2679,26,33
1970-01-01 00:00:00.000000255,90.79435,26,34
1970-01-01 00:00:00.000000256,89.73764,26,35
1970-01-01 00:00:00.000000257,90.040855,26,36
1970-01-01 00:00:00.000000258,90.590904,26,37
1970-01-01 00:00:00.000000259,90.61337,26,38
1970-01-01 00:00:00.000000181,90.82261,29,10
1970-01-01 00:00:00.000000182,90.80122,29,11
1970-01-01 00:00:00.000000183,90.57655,29,12
1970-01-01 00:00:00.000000184,91.11165,29,13
1970-01-01 00:00:00.000000185,91.7441,29,14
1970-01-01 00:00:00.000000186,92.13609,29,15
1970-01-01 00:00:00.000000187,91.63835,29,16
1970-01-01 00:00:00.000000188,90.59129,29,17
1970-01-01 00:00:00.000000189,92.04262,29,18
1970-01-01 00:00:00.000000190,93.15134,29,19
1970-01-01 00:00:00.000000191,92.06205,29,20
1970-01-01 00:00:00.000000192,90.83595,29,21
1970-01-01 00:00:00.000000193,92.28535,29,22
1970-01-01 00:00:00.000000194,85.60849,29,23
1970-01-01 00:00:00.000000195,88.80195,29,24
1970-01-01 00:00:00.000000196,89.05733,29,25
1970-01-01 00:00:00.000000197,88.61592,29,26
1970-01-01 00:00:00.000000198,86.523346,29,27
1970-01-01 00:00:00.000000199,90.23947,29,28
1970-01-01 00:00:00.000000200,88.020645,29,29
1970-01-01 00:00:00.000000201,86.302246,29,30
1970-01-01 00:00:00.000000092,89.35343,40,10
1970-01-01 00:00:00.000000093,89.463715,40,11
1970-01-01 00:00:00.000000094,90.5879,40,12
1970-01-01 00:00:00.000000095,90.25885,40,13
1970-01-01 00:00:00.000000096,90.539276,40,14
1970-01-01 00:00:00.000000092,85.04252,42,10
1970-01-01 00:00:00.000000093,84.75305,42,11
1970-01-01 00:00:00.000000094,85.18825,42,12
1970-01-01 00:00:00.000000095,86.194984,42,13
1970-01-01 00:00:00.000000096,88.27971,42,14
1970-01-01 00:00:00.000000156,71.61283,45,10
1970-01-01 00:00:00.000000157,71.38706,45,11
1970-01-01 00:00:00.000000158,71.1512,45,12
1970-01-01 00:00:00.000000159,71.45935,45,13
1970-01-01 00:00:00.000000160,71.07619,45,14
1970-01-01 00:00:00.000000161,71.21706,45,15
1970-01-01 00:00:00.000000162,71.40757,45,16
1970-01-01 00:00:00.000000163,71.99058,45,17
1970-01-01 00:00:00.000000164,71.4956,45,18
1970-01-01 00:00:00.000000165,71.63419,45,19
1970-01-01 00:00:00.000000166,71.51261,45,20
1970-01-01 00:00:00.000000167,70.87559,45,21
1970-01-01 00:00:00.000000168,70.8046,45,22
1970-01-01 00:00:00.000000169,71.47574,45,23
1970-01-01 00:00:00.000000170,71.31232,45,24
1970-01-01 00:00:00.000000171,67.96242,45,25
1970-01-01 00:00:00.000000116,86.27885,46,10
1970-01-01 00:00:00.000000117,88.63098,46,11
1970-01-01 00:00:00.000000118,85.9595,46,12
1970-01-01 00:00:00.000000119,86.8074,46,13
1970-01-01 00:00:00.000000120,86.50412,46,14
1970-01-01 00:00:00.000000121,86.29663,46,15
1970-01-01 00:00:00.000000122,86.094025,46,16
1970-01-01 00:00:00.000000123,86.72885,46,17
1970-01-01 00:00:00.000000124,86.97994,46,18
1970-01-01 00:00:00.000000243,78.114296,53,10
1970-01-01 00:00:00.000000244,80.53092,53,11
1970-01-01 00:00:00.000000245,79.195625,53,12
1970-01-01 00:00:00.000000246,81.49468,53,13
1970-01-01 00:00:00.000000247,81.12174,53,14
1970-01-01 00:00:00.000000248,78.772064,53,15
1970-01-01 00:00:00.000000249,80.30968,53,16
1970-01-01 00:00:00.000000250,81.52947,53,17
1970-01-01 00:00:00.000000251,82.56949,53,18
1970-01-01 00:00:00.000000252,82.681595,53,19
1970-01-01 00:00:00.000000253,80.36484,53,20
1970-01-01 00:00:00.000000254,80.90241,53,21
1970-01-01 00:00:00.000000255,78.36712,53,22
1970-01-01 00:00:00.000000256,77.80985,53,23
1970-01-01 00:00:00.000000257,77.48092,53,24
1970-01-01 00:00:00.000000258,77.535324,53,25
1970-01-01 00:00:00.000000259,76.81797,53,26
1970-01-01 00:00:00.000000260,76.701416,53,27
1970-01-01 00:00:00.000000261,76.65244,53,28
1970-01-01 00:00:00.000000262,78.06325,53,29
1970-01-01 00:00:00.000000263,78.70976,53,30
1970-01-01 00:00:00.000000264,80.30699,53,31
1970-01-01 00:00:00.000000265,79.333466,53,32
1970-01-01 00:00:00.000000266,79.91491,53,33
1970-01-01 00:00:00.000000267,79.286194,53,34
1970-01-01 00:00:00.000000268,78.353004,53,35
1970-01-01 00:00:00.000000269,75.87287,53,36
1970-01-01 00:00:00.000000270,75.071266,53,37
1970-01-01 00:00:00.000000271,77.62006,53,38
1970-01-01 00:00:00.000000272,79.748474,53,39
1970-01-01 00:00:00.000000273,80.697845,53,40
1970-01-01 00:00:00.000000274,78.18988,53,41
1970-01-01 00:00:00.000000097,53.13287,54,10
1970-01-01 00:00:00.000000098,52.25442,54,11
1970-01-01 00:00:00.000000099,52.07172,54,12
1970-01-01 00:00:00.000000100,53.22466,54,13
1970-01-01 00:00:00.000000101,53.49062,54,14
1970-01-01 00:00:00.000000102,52.09974,54,15
1970-01-01 00:00:00.000000277,71.230064,60,10
1970-01-01 00:00:00.000000278,69.8952,60,11
1970-01-01 00:00:00.000000279,65.87863,60,12
1970-01-01 00:00:00.000000280,67.26847,60,13
1970-01-01 00:00:00.000000281,66.569374,60,14
1970-01-01 00:00:00.000000282,68.15291,60,15
1970-01-01 00:00:00.000000283,69.70932,60,16
1970-01-01 00:00:00.000000284,71.077065,60,17
1970-01-01 00:00:00.000000285,71.338776,60,18
1970-01-01 00:00:00.000000286,71.98565,60,19
1970-01-01 00:00:00.000000287,73.599525,60,20
1970-01-01 00:00:00.000000288,73.384964,60,21
1970-01-01 00:00:00.000000289,72.73021,60,22
1970-01-01 00:00:00.000000290,72.127785,60,23
1970-01-01 00:00:00.000000291,72.67418,60,24
1970-01-01 00:00:00.000000292,71.26848,60,25
1970-01-01 00:00:00.000000293,71.78153,60,26
1970-01-01 00:00:00.000000294,72.25035,60,27
1970-01-01 00:00:00.000000295,70.77691,60,28
1970-01-01 00:00:00.000000296,69.97687,60,29
1970-01-01 00:00:00.000000297,70.648415,60,30
1970-01-01 00:00:00.000000298,70.51762,60,31
1970-01-01 00:00:00.000000299,70.30512,60,32
1970-01-01 00:00:00.000000300,69.13448,60,33
1970-01-01 00:00:00.000000301,67.91108,60,34
1970-01-01 00:00:00.000000302,68.43405,60,35
1970-01-01 00:00:00.000000303,67.51934,60,36
1970-01-01 00:00:00.000000304,68.09994,60,37
1970-01-01 00:00:00.000000305,66.49784,60,38
1970-01-01 00:00:00.000000306,67.9501,60,39
1970-01-01 00:00:00.000000307,69.08559,60,40
1970-01-01 00:00:00.000000308,72.6925,60,41
1970-01-01 00:00:00.000000309,67.89248,60,42
1970-01-01 00:00:00.000000310,65.79199,60,43
1970-01-01 00:00:00.000000311,64.656166,60,44
1970-01-01 00:00:00.000000312,67.19574,60,45
1970-01-01 00:00:00.000000313,67.51365,60,46
1970-01-01 00:00:00.000000314,64.7408,60,47
1970-01-01 00:00:00.000000102,94.76716,61,10
1970-01-01 00:00:00.000000103,94.59724,61,11
1970-01-01 00:00:00.000000104,94.690475,61,12
1970-01-01 00:00:00.000000105,95.25292,61,13
1970-01-01 00:00:00.000000106,95.145645,61,14
1970-01-01 00:00:00.000000107,95.12577,61,15
1970-01-01 00:00:00.000000108,95.17911,61,16
1970-01-01 00:00:00.000000125,88.04686,62,10
1970-01-01 00:00:00.000000126,88.94111,62,11
1970-01-01 00:00:00.000000127,88.61426,62,12
1970-01-01 00:00:00.000000128,88.15677,62,13
1970-01-01 00:00:00.000000129,87.558426,62,14
1970-01-01 00:00:00.000000130,87.0039,62,15
1970-01-01 00:00:00.000000131,86.70324,62,16
1970-01-01 00:00:00.000000132,86.99484,62,17
1970-01-01 00:00:00.000000133,87.189926,62,18
1970-01-01 00:00:00.000000134,87.186,62,19
1970-01-01 00:00:00.000000135,87.06249,62,20
1970-01-01 00:00:00.000000292,84.46272,63,10
1970-01-01 00:00:00.000000293,83.370735,63,11
1970-01-01 00:00:00.000000294,82.49549,63,12
1970-01-01 00:00:00.000000295,82.44168,63,13
1970-01-01 00:00:00.000000296,81.810745,63,14
1970-01-01 00:00:00.000000297,82.05066,63,15
1970-01-01 00:00:00.000000298,78.78349,63,16
1970-01-01 00:00:00.000000299,77.036,63,17
1970-01-01 00:00:00.000000300,77.10951,63,18
1970-01-01 00:00:00.000000301,77.43677,63,19
1970-01-01 00:00:00.000000302,79.25447,63,20
1970-01-01 00:00:00.000000303,78.916336,63,21
1970-01-01 00:00:00.000000304,78.00929,63,22
1970-01-01 00:00:00.000000305,79.043785,63,23
1970-01-01 00:00:00.000000306,79.175674,63,24
1970-01-01 00:00:00.000000307,80.95565,63,25
1970-01-01 00:00:00.000000308,80.05397,63,26
1970-01-01 00:00:00.000000309,80.27743,63,27
1970-01-01 00:00:00.000000310,82.42779,63,28
1970-01-01 00:00:00.000000311,83.659645,63,29
1970-01-01 00:00:00.000000312,84.79432,63,30
1970-01-01 00:00:00.000000313,84.92452,63,31
1970-01-01 00:00:00.000000314,85.81237,63,32
1970-01-01 00:00:00.000000315,86.150986,63,33
1970-01-01 00:00:00.000000316,86.6344,63,34
1970-01-01 00:00:00.000000317,85.49236,63,35
1970-01-01 00:00:00.000000318,84.87957,63,36
1970-01-01 00:00:00.000000319,84.11537,63,37
1970-01-01 00:00:00.000000320,83.97989,63,38
1970-01-01 00:00:00.000000321,83.91644,63,39
1970-01-01 00:00:00.000000322,84.485214,63,40
1970-01-01 00:00:00.000000323,84.7321,63,41
1970-01-01 00:00:00.000000324,84.794136,63,42
1970-01-01 00:00:00.000000325,84.44367,63,43
1970-01-01 00:00:00.000000326,83.30322,63,44
1970-01-01 00:00:00.000000327,82.75955,63,45
1970-01-01 00:00:00.000000328,82.21117,63,46
1970-01-01 00:00:00.000000329,83.05901,63,47
1970-01-01 00:00:00.000000330,84.07785,63,48
1970-01-01 00:00:00.000000331,84.62064,63,49
1970-01-01 00:00:00.000000156,76.17671,64,10
1970-01-01 00:00:00.000000157,75.91752,64,11
1970-01-01 00:00:00.000000158,76.19407,64,12
1970-01-01 00:00:00.000000159,75.723145,64,13
1970-01-01 00:00:00.000000160,76.83269,64,14
1970-01-01 00:00:00.000000161,75.3323,64,15
1970-01-01 00:00:00.000000162,76.066666,64,16
1970-01-01 00:00:00.000000163,75.907745,64,17
1970-01-01 00:00:00.000000164,74.67399,64,18
1970-01-01 00:00:00.000000165,73.77206,64,19
1970-01-01 00:00:00.000000166,74.5937,64,20
1970-01-01 00:00:00.000000167,75.41203,64,21
1970-01-01 00:00:00.000000168,74.85334,64,22
1970-01-01 00:00:00.000000169,77.19281,64,23
1970-01-01 00:00:00.000000170,76.5276,64,24
1970-01-01 00:00:00.000000171,73.30866,64,25
1970-01-01 00:00:00.000000225,71.88883,65,10
1970-01-01 00:00:00.000000226,72.60202,65,11
1970-01-01 00:00:00.000000227,72.2891,65,12
1970-01-01 00:00:00.000000228,72.21485,65,13
1970-01-01 00:00:00.000000229,72.568504,65,14
1970-01-01 00:00:00.000000230,73.14579,65,15
1970-01-01 00:00:00.000000231,73.63802,65,16
1970-01-01 00:00:00.000000232,72.99042,65,17
1970-01-01 00:00:00.000000233,73.30444,65,18
1970-01-01 00:00:00.000000234,73.86814,65,19
1970-01-01 00:00:00.000000235,73.40419,65,20
1970-01-01 00:00:00.000000236,73.263664,65,21
1970-01-01 00:00:00.000000237,72.950676,65,22
1970-01-01 00:00:00.000000238,72.81379,65,23
1970-01-01 00:00:00.000000239,72.92624,65,24
1970-01-01 00:00:00.000000240,73.38155,65,25
1970-01-01 00:00:00.000000241,73.437355,65,26
1970-01-01 00:00:00.000000242,73.72946,65,27
1970-01-01 00:00:00.000000243,75.33912,65,28
1970-01-01 00:00:00.000000244,75.643524,65,29
1970-01-01 00:00:00.000000245,76.73133,65,30
1970-01-01 00:00:00.000000246,75.960335,65,31
1970-01-01 00:00:00.000000247,74.476685,65,32
1970-01-01 00:00:00.000000248,73.40261,65,33
1970-01-01 00:00:00.000000249,74.999794,65,34
1970-01-01 00:00:00.000000250,73.127495,65,35
1970-01-01 00:00:00.000000251,73.15235,65,36
1970-01-01 00:00:00.000000252,71.77201,65,37
1970-01-01 00:00:00.000000083,93.8692,66,10
1970-01-01 00:00:00.000000084,92.64788,66,11
1970-01-01 00:00:00.000000085,92.45169,66,12
1970-01-01 00:00:00.000000124,86.77427,67,10
1970-01-01 00:00:00.000000125,77.16901,67,11
1970-01-01 00:00:00.000000126,89.21976,67,12
1970-01-01 00:00:00.000000127,87.12941,67,13
1970-01-01 00:00:00.000000128,90.504234,67,14
1970-01-01 00:00:00.000000129,91.20107,67,15
1970-01-01 00:00:00.000000130,91.527054,67,16
1970-01-01 00:00:00.000000131,89.87038,67,17
1970-01-01 00:00:00.000000132,89.34236,67,18
1970-01-01 00:00:00.000000133,89.7561,67,19
1970-01-01 00:00:00.000000176,76.84569,69,10
1970-01-01 00:00:00.000000177,76.787346,69,11
1970-01-01 00:00:00.000000178,77.64576,69,12
1970-01-01 00:00:00.000000179,76.01044,69,13
1970-01-01 00:00:00.000000180,75.280876,69,14
1970-01-01 00:00:00.000000181,77.61113,69,15
1970-01-01 00:00:00.000000182,76.19811,69,16
1970-01-01 00:00:00.000000183,78.4512,69,17
1970-01-01 00:00:00.000000184,80.75021,69,18
1970-01-01 00:00:00.000000185,82.656265,69,19
1970-01-01 00:00:00.000000186,80.54436,69,20
1970-01-01 00:00:00.000000187,80.10242,69,21
1970-01-01 00:00:00.000000188,79.240456,69,22
1970-01-01 00:00:00.000000189,77.36651,69,23
1970-01-01 00:00:00.000000190,76.1954,69,24
1970-01-01 00:00:00.000000191,74.95003,69,25
1970-01-01 00:00:00.000000192,75.666046,69,26
1970-01-01 00:00:00.000000193,73.67078,69,27
1970-01-01 00:00:00.000000194,73.31371,69,28
1970-01-01 00:00:00.000000195,70.2982,69,29
1970-01-01 00:00:00.000000226,95.26526,70,10
1970-01-01 00:00:00.000000227,94.957184,70,11
1970-01-01 00:00:00.000000228,94.65209,70,12
1970-01-01 00:00:00.000000229,94.680374,70,13
1970-01-01 00:00:00.000000230,94.56659,70,14
1970-01-01 00:00:00.000000231,94.655785,70,15
1970-01-01 00:00:00.000000232,94.58223,70,16
1970-01-01 00:00:00.000000233,94.517395,70,17
1970-01-01 00:00:00.000000234,94.48339,70,18
1970-01-01 00:00:00.000000235,94.708084,70,19
1970-01-01 00:00:00.000000236,95.12925,70,20
1970-01-01 00:00:00.000000237,94.87574,70,21
1970-01-01 00:00:00.000000238,94.66956,70,22
1970-01-01 00:00:00.000000239,94.46478,70,23
1970-01-01 00:00:00.000000240,94.584885,70,24
1970-01-01 00:00:00.000000241,94.5069,70,25
1970-01-01 00:00:00.000000242,94.49494,70,26
1970-01-01 00:00:00.000000243,94.35081,70,27
1970-01-01 00:00:00.000000244,94.10402,70,28
1970-01-01 00:00:00.000000245,94.13946,70,29
1970-01-01 00:00:00.000000246,94.110664,70,30
1970-01-01 00:00:00.000000247,94.11927,70,31
1970-01-01 00:00:00.000000248,94.05043,70,32
1970-01-01 00:00:00.000000249,94.066505,70,33
1970-01-01 00:00:00.000000250,94.2089,70,34
1970-01-01 00:00:00.000000251,94.48275,70,35
1970-01-01 00:00:00.000000252,94.146805,70,36
1970-01-01 00:00:00.000000253,94.043724,70,37
1970-01-01 00:00:00.000000254,93.26886,70,38
1970-01-01 00:00:00.000000226,90.65949,71,10
1970-01-01 00:00:00.000000227,90.111626,71,11
1970-01-01 00:00:00.000000228,89.8615,71,12
1970-01-01 00:00:00.000000229,89.67279,71,13
1970-01-01 00:00:00.000000230,88.681786,71,14
1970-01-01 00:00:00.000000231,88.5844,71,15
1970-01-01 00:00:00.000000232,87.11974,71,16
1970-01-01 00:00:00.000000233,84.45904,71,17
1970-01-01 00:00:00.000000234,84.77196,71,18
1970-01-01 00:00:00.000000235,86.48035,71,19
1970-01-01 00:00:00.000000236,89.252846,71,20
1970-01-01 00:00:00.000000237,89.40313,71,21
1970-01-01 00:00:00.000000238,90.45197,71,22
1970-01-01 00:00:00.000000239,90.83492,71,23
1970-01-01 00:00:00.000000240,91.46012,71,24
1970-01-01 00:00:00.000000241,93.22762,71,25
1970-01-01 00:00:00.000000242,93.79057,71,26
1970-01-01 00:00:00.000000243,94.158394,71,27
1970-01-01 00:00:00.000000244,94.27402,71,28
1970-01-01 00:00:00.000000245,94.31268,71,29
1970-01-01 00:00:00.000000246,94.52692,71,30
1970-01-01 00:00:00.000000247,94.72376,71,31
1970-01-01 00:00:00.000000248,95.3924,71,32
1970-01-01 00:00:00.000000249,96.031265,71,33
1970-01-01 00:00:00.000000250,96.565384,71,34
1970-01-01 00:00:00.000000251,96.7224,71,35
1970-01-01 00:00:00.000000252,96.991394,71,36
1970-01-01 00:00:00.000000253,97.2338,71,37
1970-01-01 00:00:00.000000320,92.52504,72,10
1970-01-01 00:00:00.000000321,92.675896,72,11
1970-01-01 00:00:00.000000322,92.88247,72,12
1970-01-01 00:00:00.000000323,92.838425,72,13
1970-01-01 00:00:00.000000324,93.47875,72,14
1970-01-01 00:00:00.000000325,94.22771,72,15
1970-01-01 00:00:00.000000326,93.900734,72,16
1970-01-01 00:00:00.000000327,93.319115,72,17
1970-01-01 00:00:00.000000328,93.11493,72,18
1970-01-01 00:00:00.000000329,92.97567,72,19
1970-01-01 00:00:00.000000330,92.53106,72,20
1970-01-01 00:00:00.000000331,92.62467,72,21
1970-01-01 00:00:00.000000332,92.64332,72,22
1970-01-01 00:00:00.000000333,92.640564,72,23
1970-01-01 00:00:00.000000334,92.662674,72,24
1970-01-01 00:00:00.000000335,92.655815,72,25
1970-01-01 00:00:00.000000336,93.185394,72,26
1970-01-01 00:00:00.000000337,90.08218,72,27
1970-01-01 00:00:00.000000338,90.7533,72,28
1970-01-01 00:00:00.000000339,93.83111,72,29
1970-01-01 00:00:00.000000340,93.45733,72,30
1970-01-01 00:00:00.000000341,93.64467,72,31
1970-01-01 00:00:00.000000342,94.32331,72,32
1970-01-01 00:00:00.000000343,94.1832,72,33
1970-01-01 00:00:00.000000344,93.36085,72,34
