sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000007,73.19911,189,6
1970-01-01 00:00:00.000000008,73.265015,189,6
1970-01-01 00:00:00.000000009,73.19478,189,6
1970-01-01 00:00:00.000000010,73.34954,189,6
1970-01-01 00:00:00.000000011,73.38253,189,6
1970-01-01 00:00:00.000000012,73.32015,189,6
1970-01-01 00:00:00.000000008,70.85885,189,7
1970-01-01 00:00:00.000000009,70.90425,189,7
1970-01-01 00:00:00.000000010,70.762634,189,7
1970-01-01 00:00:00.000000011,71.1448,189,7
1970-01-01 00:00:00.000000012,70.847946,189,7
1970-01-01 00:00:00.000000013,70.74964,189,7
1970-01-01 00:00:00.000000009,69.1102,189,8
1970-01-01 00:00:00.000000010,69.202095,189,8
1970-01-01 00:00:00.000000011,68.80153,189,8
1970-01-01 00:00:00.000000012,69.5134,189,8
1970-01-01 00:00:00.000000013,69.39811,189,8
1970-01-01 00:00:00.000000014,69.39298,189,8
1970-01-01 00:00:00.000000010,68.9794,189,9
1970-01-01 00:00:00.000000011,69.00545,189,9
1970-01-01 00:00:00.000000012,68.79383,189,9
1970-01-01 00:00:00.000000013,69.22934,189,9
1970-01-01 00:00:00.000000014,69.179886,189,9
1970-01-01 00:00:00.000000015,69.36117,189,9
1970-01-01 00:00:00.000000011,69.47529,189,10
1970-01-01 00:00:00.000000012,69.46531,189,10
1970-01-01 00:00:00.000000013,69.582924,189,10
1970-01-01 00:00:00.000000014,69.62735,189,10
1970-01-01 00:00:00.000000015,69.51485,189,10
1970-01-01 00:00:00.000000016,69.70819,189,10
1970-01-01 00:00:00.000000012,69.11269,189,11
1970-01-01 00:00:00.000000013,69.1252,189,11
1970-01-01 00:00:00.000000014,69.14567,189,11
1970-01-01 00:00:00.000000015,69.21831,189,11
1970-01-01 00:00:00.000000016,69.20809,189,11
1970-01-01 00:00:00.000000017,69.20632,189,11
1970-01-01 00:00:00.000000013,69.6741,189,12
1970-01-01 00:00:00.000000014,69.697075,189,12
1970-01-01 00:00:00.000000015,69.75291,189,12
1970-01-01 00:00:00.000000016,69.81687,189,12
1970-01-01 00:00:00.000000017,69.82537,189,12
1970-01-01 00:00:00.000000018,69.86539,189,12
1970-01-01 00:00:00.000000014,70.43474,189,13
1970-01-01 00:00:00.000000015,70.52128,189,13
1970-01-01 00:00:00.000000016,70.50998,189,13
1970-01-01 00:00:00.000000017,70.61925,189,13
1970-01-01 00:00:00.000000018,70.69678,189,13
1970-01-01 00:00:00.000000019,70.79016,189,13
1970-01-01 00:00:00.000000015,70.90267,189,14
1970-01-01 00:00:00.000000016,71.02079,189,14
1970-01-01 00:00:00.000000017,70.98704,189,14
1970-01-01 00:00:00.000000018,71.13619,189,14
1970-01-01 00:00:00.000000019,71.23175,189,14
1970-01-01 00:00:00.000000020,71.22851,189,14
1970-01-01 00:00:00.000000016,71.7971,189,15
1970-01-01 00:00:00.000000017,71.92699,189,15
1970-01-01 00:00:00.000000018,71.86923,189,15
1970-01-01 00:00:00.000000019,72.04592,189,15
1970-01-01 00:00:00.000000020,72.18851,189,15
1970-01-01 00:00:00.000000021,72.25854,189,15
1970-01-01 00:00:00.000000017,71.59419,189,16
1970-01-01 00:00:00.000000018,71.694244,189,16
1970-01-01 00:00:00.000000019,71.654175,189,16
1970-01-01 00:00:00.000000020,71.88326,189,16
1970-01-01 00:00:00.000000021,71.90759,189,16
1970-01-01 00:00:00.000000022,71.79404,189,16
1970-01-01 00:00:00.000000018,72.87846,189,17
1970-01-01 00:00:00.000000019,72.99763,189,17
1970-01-01 00:00:00.000000020,72.96378,189,17
1970-01-01 00:00:00.000000021,73.11117,189,17
1970-01-01 00:00:00.000000022,73.243004,189,17
1970-01-01 00:00:00.000000023,73.38273,189,17
1970-01-01 00:00:00.000000019,71.27446,189,18
1970-01-01 00:00:00.000000020,71.41243,189,18
1970-01-01 00:00:00.000000021,71.26272,189,18
1970-01-01 00:00:00.000000022,71.51207,189,18
1970-01-01 00:00:00.000000023,71.55924,189,18
1970-01-01 00:00:00.000000024,71.43057,189,18
1970-01-01 00:00:00.000000020,68.9146,189,19
1970-01-01 00:00:00.000000021,68.9936,189,19
1970-01-01 00:00:00.000000022,68.81084,189,19
1970-01-01 00:00:00.000000023,69.25436,189,19
1970-01-01 00:00:00.000000024,68.90245,189,19
1970-01-01 00:00:00.000000025,68.77819,189,19
1970-01-01 00:00:00.000000021,67.33652,189,20
1970-01-01 00:00:00.000000022,67.403206,189,20
1970-01-01 00:00:00.000000023,66.92235,189,20
1970-01-01 00:00:00.000000024,67.74188,189,20
1970-01-01 00:00:00.000000025,67.67753,189,20
1970-01-01 00:00:00.000000026,67.714066,189,20
1970-01-01 00:00:00.000000022,67.22358,189,21
1970-01-01 00:00:00.000000023,67.23599,189,21
1970-01-01 00:00:00.000000024,67.02171,189,21
1970-01-01 00:00:00.000000025,67.49631,189,21
1970-01-01 00:00:00.000000026,67.447586,189,21
1970-01-01 00:00:00.000000027,67.64333,189,21
1970-01-01 00:00:00.000000023,68.10976,189,22
1970-01-01 00:00:00.000000024,68.12337,189,22
1970-01-01 00:00:00.000000025,68.22704,189,22
1970-01-01 00:00:00.000000026,68.28834,189,22
1970-01-01 00:00:00.000000027,68.17162,189,22
1970-01-01 00:00:00.000000028,68.42401,189,22
1970-01-01 00:00:00.000000024,67.524445,189,23
1970-01-01 00:00:00.000000025,67.553856,189,23
1970-01-01 00:00:00.000000026,67.564926,189,23
1970-01-01 00:00:00.000000027,67.67421,189,23
1970-01-01 00:00:00.000000028,67.671776,189,23
1970-01-01 00:00:00.000000029,67.62419,189,23
1970-01-01 00:00:00.000000025,68.5735,189,24
1970-01-01 00:00:00.000000026,68.64056,189,24
1970-01-01 00:00:00.000000027,68.64932,189,24
1970-01-01 00:00:00.000000028,68.74595,189,24
1970-01-01 00:00:00.000000029,68.80469,189,24
1970-01-01 00:00:00.000000030,68.9015,189,24
1970-01-01 00:00:00.000000026,69.649,189,25
1970-01-01 00:00:00.000000027,69.80792,189,25
1970-01-01 00:00:00.000000028,69.74485,189,25
1970-01-01 00:00:00.000000029,69.924904,189,25
1970-01-01 00:00:00.000000030,70.05434,189,25
1970-01-01 00:00:00.000000031,70.150734,189,25
1970-01-01 00:00:00.000000027,70.3423,189,26
1970-01-01 00:00:00.000000028,70.51471,189,26
1970-01-01 00:00:00.000000029,70.45399,189,26
1970-01-01 00:00:00.000000030,70.67862,189,26
1970-01-01 00:00:00.000000031,70.80433,189,26
1970-01-01 00:00:00.000000032,70.81772,189,26
1970-01-01 00:00:00.000000028,70.753426,189,27
1970-01-01 00:00:00.000000029,70.900314,189,27
1970-01-01 00:00:00.000000030,70.84428,189,27
1970-01-01 00:00:00.000000031,71.028854,189,27
1970-01-01 00:00:00.000000032,71.183334,189,27
1970-01-01 00:00:00.000000033,71.13947,189,27
1970-01-01 00:00:00.000000029,71.74333,189,28
1970-01-01 00:00:00.000000030,71.90344,189,28
1970-01-01 00:00:00.000000031,71.80868,189,28
1970-01-01 00:00:00.000000032,72.01346,189,28
1970-01-01 00:00:00.000000033,72.19068,189,28
1970-01-01 00:00:00.000000034,72.26512,189,28
1970-01-01 00:00:00.000000030,71.56821,189,29
1970-01-01 00:00:00.000000031,71.69234,189,29
1970-01-01 00:00:00.000000032,71.6426,189,29
1970-01-01 00:00:00.000000033,71.90044,189,29
1970-01-01 00:00:00.000000034,71.91675,189,29
1970-01-01 00:00:00.000000035,71.80979,189,29
1970-01-01 00:00:00.000000031,69.49463,189,30
1970-01-01 00:00:00.000000032,69.53541,189,30
1970-01-01 00:00:00.000000033,69.44146,189,30
1970-01-01 00:00:00.000000034,69.63153,189,30
1970-01-01 00:00:00.000000035,69.506996,189,30
1970-01-01 00:00:00.000000036,69.40302,189,30
1970-01-01 00:00:00.000000032,65.88097,189,31
1970-01-01 00:00:00.000000033,66.14111,189,31
1970-01-01 00:00:00.000000034,65.74869,189,31
1970-01-01 00:00:00.000000035,66.53674,189,31
1970-01-01 00:00:00.000000036,66.06576,189,31
1970-01-01 00:00:00.000000037,65.91808,189,31
1970-01-01 00:00:00.000000033,65.8448,189,32
1970-01-01 00:00:00.000000034,65.88817,189,32
1970-01-01 00:00:00.000000035,65.52939,189,32
1970-01-01 00:00:00.000000036,66.31639,189,32
1970-01-01 00:00:00.000000037,66.20884,189,32
1970-01-01 00:00:00.000000038,66.47112,189,32
1970-01-01 00:00:00.000000034,66.02711,189,33
1970-01-01 00:00:00.000000035,66.053795,189,33
1970-01-01 00:00:00.000000036,66.07024,189,33
1970-01-01 00:00:00.000000037,66.253746,189,33
1970-01-01 00:00:00.000000038,66.09612,189,33
1970-01-01 00:00:00.000000039,66.32361,189,33
1970-01-01 00:00:00.000000035,66.791466,189,34
1970-01-01 00:00:00.000000036,66.84288,189,34
1970-01-01 00:00:00.000000037,66.86235,189,34
1970-01-01 00:00:00.000000038,66.95444,189,34
1970-01-01 00:00:00.000000039,66.982155,189,34
1970-01-01 00:00:00.000000040,67.08908,189,34
1970-01-01 00:00:00.000000036,67.00395,189,35
1970-01-01 00:00:00.000000037,67.09398,189,35
1970-01-01 00:00:00.000000038,67.088326,189,35
1970-01-01 00:00:00.000000039,67.220535,189,35
1970-01-01 00:00:00.000000040,67.26297,189,35
1970-01-01 00:00:00.000000041,67.24082,189,35
1970-01-01 00:00:00.000000037,67.35847,189,36
1970-01-01 00:00:00.000000038,67.437805,189,36
1970-01-01 00:00:00.000000039,67.42904,189,36
1970-01-01 00:00:00.000000040,67.54487,189,36
1970-01-01 00:00:00.000000041,67.61219,189,36
1970-01-01 00:00:00.000000042,67.595985,189,36
1970-01-01 00:00:00.000000038,67.964165,189,37
1970-01-01 00:00:00.000000039,68.05446,189,37
1970-01-01 00:00:00.000000040,68.027985,189,37
1970-01-01 00:00:00.000000041,68.1605,189,37
1970-01-01 00:00:00.000000042,68.25602,189,37
1970-01-01 00:00:00.000000043,68.277016,189,37
1970-01-01 00:00:00.000000039,68.54622,189,38
1970-01-01 00:00:00.000000040,68.662415,189,38
1970-01-01 00:00:00.000000041,68.62356,189,38
1970-01-01 00:00:00.000000042,68.779106,189,38
1970-01-01 00:00:00.000000043,68.88922,189,38
1970-01-01 00:00:00.000000044,68.91608,189,38
1970-01-01 00:00:00.000000040,69.39712,189,39
1970-01-01 00:00:00.000000041,69.54446,189,39
1970-01-01 00:00:00.000000042,69.476494,189,39
1970-01-01 00:00:00.000000043,69.643745,189,39
1970-01-01 00:00:00.000000044,69.83531,189,39
1970-01-01 00:00:00.000000045,69.88823,189,39
1970-01-01 00:00:00.000000041,70.52376,189,40
1970-01-01 00:00:00.000000042,70.72057,189,40
