sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000128,5101.5327,61,16
1970-01-01 00:00:00.000000129,5122.158,61,17
1970-01-01 00:00:00.000000130,5149.021,61,18
1970-01-01 00:00:00.000000131,5154.8726,61,19
1970-01-01 00:00:00.000000109,3920.5657,63,10
1970-01-01 00:00:00.000000110,3958.2122,63,11
1970-01-01 00:00:00.000000111,4023.849,63,12
1970-01-01 00:00:00.000000112,4073.8809,63,13
1970-01-01 00:00:00.000000113,4089.9617,63,14
1970-01-01 00:00:00.000000114,4104.685,63,15
1970-01-01 00:00:00.000000115,4109.8145,63,16
1970-01-01 00:00:00.000000116,4086.7793,63,17
1970-01-01 00:00:00.000000101,3760.5684,64,10
1970-01-01 00:00:00.000000102,3765.2166,64,11
1970-01-01 00:00:00.000000103,3751.1519,64,12
1970-01-01 00:00:00.000000104,3728.7844,64,13
1970-01-01 00:00:00.000000105,3719.9417,64,14
1970-01-01 00:00:00.000000106,3725.606,64,15
1970-01-01 00:00:00.000000112,3498.3525,69,10
1970-01-01 00:00:00.000000113,3494.7227,69,11
1970-01-01 00:00:00.000000114,3443.2502,69,12
1970-01-01 00:00:00.000000115,3386.1206,69,13
1970-01-01 00:00:00.000000116,3390.939,69,14
1970-01-01 00:00:00.000000117,3402.5894,69,15
1970-01-01 00:00:00.000000118,3402.129,69,16
1970-01-01 00:00:00.000000119,3407.4246,69,17
1970-01-01 00:00:00.000000124,3877.8237,77,10
1970-01-01 00:00:00.000000125,3933.9058,77,11
1970-01-01 00:00:00.000000126,3961.5312,77,12
1970-01-01 00:00:00.000000127,3898.2153,77,13
1970-01-01 00:00:00.000000128,3856.7612,77,14
1970-01-01 00:00:00.000000129,3917.5093,77,15
1970-01-01 00:00:00.000000130,4002.5774,77,16
1970-01-01 00:00:00.000000131,3992.8,77,17
1970-01-01 00:00:00.000000132,3948.278,77,18
1970-01-01 00:00:00.000000133,3956.4084,77,19
1970-01-01 00:00:00.000000134,4013.2405,77,20
