sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000128,66.31316,17,15
1970-01-01 00:00:00.000000129,65.5782,17,16
1970-01-01 00:00:00.000000130,63.791576,17,17
1970-01-01 00:00:00.000000131,64.11454,17,18
1970-01-01 00:00:00.000000132,63.803326,17,19
1970-01-01 00:00:00.000000134,84.89347,19,10
1970-01-01 00:00:00.000000135,85.01817,19,11
1970-01-01 00:00:00.000000136,84.77788,19,12
1970-01-01 00:00:00.000000137,84.93697,19,13
1970-01-01 00:00:00.000000138,84.88756,19,14
1970-01-01 00:00:00.000000139,84.75974,19,15
1970-01-01 00:00:00.000000140,84.394745,19,16
1970-01-01 00:00:00.000000141,85.01455,19,17
1970-01-01 00:00:00.000000142,85.12923,19,18
1970-01-01 00:00:00.000000143,85.18841,19,19
1970-01-01 00:00:00.000000144,86.55141,19,20
1970-01-01 00:00:00.000000145,85.20351,19,21
1970-01-01 00:00:00.000000121,70.36629,20,10
1970-01-01 00:00:00.000000122,69.76801,20,11
1970-01-01 00:00:00.000000123,70.74556,20,12
1970-01-01 00:00:00.000000124,71.82001,20,13
1970-01-01 00:00:00.000000125,71.33825,20,14
1970-01-01 00:00:00.000000126,70.51572,20,15
1970-01-01 00:00:00.000000127,71.026855,20,16
1970-01-01 00:00:00.000000128,70.97112,20,17
1970-01-01 00:00:00.000000129,70.807205,20,18
1970-01-01 00:00:00.000000130,69.81796,20,19
1970-01-01 00:00:00.000000130,72.41786,21,10
1970-01-01 00:00:00.000000131,73.5657,21,11
1970-01-01 00:00:00.000000132,74.45006,21,12
1970-01-01 00:00:00.000000133,74.70222,21,13
1970-01-01 00:00:00.000000134,74.20457,21,14
1970-01-01 00:00:00.000000135,74.41757,21,15
1970-01-01 00:00:00.000000136,75.07937,21,16
1970-01-01 00:00:00.000000137,75.85462,21,17
1970-01-01 00:00:00.000000138,75.7946,21,18
1970-01-01 00:00:00.000000139,75.631996,21,19
1970-01-01 00:00:00.000000140,73.169914,21,20
1970-01-01 00:00:00.000000171,58.613903,22,10
1970-01-01 00:00:00.000000172,58.416607,22,11
1970-01-01 00:00:00.000000173,57.75937,22,12
1970-01-01 00:00:00.000000174,57.922863,22,13
1970-01-01 00:00:00.000000175,57.25603,22,14
1970-01-01 00:00:00.000000176,57.538147,22,15
1970-01-01 00:00:00.000000177,54.36195,22,16
1970-01-01 00:00:00.000000178,55.488197,22,17
1970-01-01 00:00:00.000000179,56.456665,22,18
1970-01-01 00:00:00.000000180,56.51163,22,19
1970-01-01 00:00:00.000000181,55.465504,22,20
1970-01-01 00:00:00.000000182,55.34763,22,21
1970-01-01 00:00:00.000000183,54.5818,22,22
1970-01-01 00:00:00.000000184,54.146965,22,23
1970-01-01 00:00:00.000000185,54.49133,22,24
1970-01-01 00:00:00.000000186,52.77937,22,25
1970-01-01 00:00:00.000000187,54.22585,22,26
1970-01-01 00:00:00.000000188,54.570183,22,27
1970-01-01 00:00:00.000000189,53.59916,22,28
1970-01-01 00:00:00.000000130,74.38881,23,10
1970-01-01 00:00:00.000000131,74.108986,23,11
1970-01-01 00:00:00.000000132,73.914955,23,12
1970-01-01 00:00:00.000000133,74.456696,23,13
1970-01-01 00:00:00.000000134,74.45721,23,14
1970-01-01 00:00:00.000000135,74.76657,23,15
1970-01-01 00:00:00.000000136,75.17384,23,16
1970-01-01 00:00:00.000000137,75.63095,23,17
1970-01-01 00:00:00.000000138,75.5875,23,18
1970-01-01 00:00:00.000000139,75.43706,23,19
1970-01-01 00:00:00.000000140,75.43221,23,20
1970-01-01 00:00:00.000000141,75.50688,23,21
1970-01-01 00:00:00.000000095,65.40215,25,10
1970-01-01 00:00:00.000000096,65.41133,25,11
1970-01-01 00:00:00.000000097,68.104744,25,12
1970-01-01 00:00:00.000000098,59.909122,25,13
1970-01-01 00:00:00.000000099,64.37974,25,14
1970-01-01 00:00:00.000000231,81.87049,26,10
1970-01-01 00:00:00.000000232,81.368195,26,11
1970-01-01 00:00:00.000000233,80.675964,26,12
1970-01-01 00:00:00.000000234,80.150604,26,13
1970-01-01 00:00:00.000000235,79.577675,26,14
1970-01-01 00:00:00.000000236,78.93739,26,15
1970-01-01 00:00:00.000000237,78.26019,26,16
1970-01-01 00:00:00.000000238,77.95986,26,17
1970-01-01 00:00:00.000000239,77.32577,26,18
1970-01-01 00:00:00.000000240,76.70804,26,19
1970-01-01 00:00:00.000000241,76.11553,26,20
1970-01-01 00:00:00.000000242,75.83779,26,21
1970-01-01 00:00:00.000000243,75.30239,26,22
1970-01-01 00:00:00.000000244,75.10469,26,23
1970-01-01 00:00:00.000000245,74.684166,26,24
1970-01-01 00:00:00.000000246,74.46226,26,25
1970-01-01 00:00:00.000000247,74.74786,26,26
1970-01-01 00:00:00.000000248,74.36836,26,27
1970-01-01 00:00:00.000000249,76.62836,26,28
1970-01-01 00:00:00.000000250,77.67252,26,29
1970-01-01 00:00:00.000000251,80.51532,26,30
1970-01-01 00:00:00.000000252,77.943405,26,31
1970-01-01 00:00:00.000000253,85.57561,26,32
1970-01-01 00:00:00.000000254,94.079414,26,33
1970-01-01 00:00:00.000000255,90.90736,26,34
1970-01-01 00:00:00.000000256,88.08364,26,35
1970-01-01 00:00:00.000000257,86.95522,26,36
1970-01-01 00:00:00.000000258,88.15155,26,37
1970-01-01 00:00:00.000000259,88.88784,26,38
1970-01-01 00:00:00.000000181,64.700005,29,10
1970-01-01 00:00:00.000000182,64.11844,29,11
1970-01-01 00:00:00.000000183,65.213806,29,12
1970-01-01 00:00:00.000000184,65.44722,29,13
1970-01-01 00:00:00.000000185,65.7702,29,14
1970-01-01 00:00:00.000000186,66.89155,29,15
1970-01-01 00:00:00.000000187,69.527054,29,16
1970-01-01 00:00:00.000000188,69.42528,29,17
1970-01-01 00:00:00.000000189,64.65208,29,18
1970-01-01 00:00:00.000000190,66.36952,29,19
1970-01-01 00:00:00.000000191,67.98744,29,20
1970-01-01 00:00:00.000000192,68.9768,29,21
1970-01-01 00:00:00.000000193,67.111435,29,22
1970-01-01 00:00:00.000000194,64.74166,29,23
1970-01-01 00:00:00.000000195,68.16333,29,24
1970-01-01 00:00:00.000000196,66.51881,29,25
1970-01-01 00:00:00.000000197,66.11548,29,26
1970-01-01 00:00:00.000000198,66.77762,29,27
1970-01-01 00:00:00.000000199,65.57879,29,28
1970-01-01 00:00:00.000000200,66.96426,29,29
1970-01-01 00:00:00.000000201,72.9626,29,30
1970-01-01 00:00:00.000000092,38.05956,40,10
1970-01-01 00:00:00.000000093,38.056366,40,11
1970-01-01 00:00:00.000000094,39.603157,40,12
1970-01-01 00:00:00.000000095,39.121445,40,13
1970-01-01 00:00:00.000000096,38.673233,40,14
1970-01-01 00:00:00.000000092,38.147484,42,10
1970-01-01 00:00:00.000000093,39.28549,42,11
1970-01-01 00:00:00.000000094,35.56322,42,12
1970-01-01 00:00:00.000000095,33.7875,42,13
1970-01-01 00:00:00.000000096,32.930897,42,14
1970-01-01 00:00:00.000000156,60.908035,45,10
1970-01-01 00:00:00.000000157,60.96181,45,11
1970-01-01 00:00:00.000000158,60.796246,45,12
1970-01-01 00:00:00.000000159,60.661892,45,13
1970-01-01 00:00:00.000000160,60.856102,45,14
1970-01-01 00:00:00.000000161,60.84554,45,15
1970-01-01 00:00:00.000000162,60.735268,45,16
1970-01-01 00:00:00.000000163,60.528694,45,17
1970-01-01 00:00:00.000000164,61.350174,45,18
1970-01-01 00:00:00.000000165,61.048286,45,19
1970-01-01 00:00:00.000000166,60.59255,45,20
1970-01-01 00:00:00.000000167,60.666424,45,21
1970-01-01 00:00:00.000000168,60.830845,45,22
1970-01-01 00:00:00.000000169,61.184196,45,23
1970-01-01 00:00:00.000000170,61.139587,45,24
1970-01-01 00:00:00.000000171,59.40182,45,25
1970-01-01 00:00:00.000000116,55.86562,46,10
1970-01-01 00:00:00.000000117,56.427,46,11
1970-01-01 00:00:00.000000118,57.37288,46,12
1970-01-01 00:00:00.000000119,57.55374,46,13
1970-01-01 00:00:00.000000120,59.029526,46,14
1970-01-01 00:00:00.000000121,58.75718,46,15
1970-01-01 00:00:00.000000122,60.015224,46,16
1970-01-01 00:00:00.000000123,60.57295,46,17
1970-01-01 00:00:00.000000124,61.22092,46,18
1970-01-01 00:00:00.000000243,39.391712,53,10
1970-01-01 00:00:00.000000244,41.741592,53,11
1970-01-01 00:00:00.000000245,42.34067,53,12
1970-01-01 00:00:00.000000246,43.479374,53,13
1970-01-01 00:00:00.000000247,42.669426,53,14
1970-01-01 00:00:00.000000248,40.354748,53,15
1970-01-01 00:00:00.000000249,39.66411,53,16
1970-01-01 00:00:00.000000250,40.452614,53,17
1970-01-01 00:00:00.000000251,41.087097,53,18
1970-01-01 00:00:00.000000252,41.34141,53,19
1970-01-01 00:00:00.000000253,40.354294,53,20
1970-01-01 00:00:00.000000254,39.419605,53,21
1970-01-01 00:00:00.000000255,44.385757,53,22
1970-01-01 00:00:00.000000256,46.531384,53,23
1970-01-01 00:00:00.000000257,46.791855,53,24
1970-01-01 00:00:00.000000258,47.49721,53,25
1970-01-01 00:00:00.000000259,44.63207,53,26
1970-01-01 00:00:00.000000260,42.157497,53,27
1970-01-01 00:00:00.000000261,42.512115,53,28
1970-01-01 00:00:00.000000262,41.554554,53,29
1970-01-01 00:00:00.000000263,41.200897,53,30
1970-01-01 00:00:00.000000264,41.745625,53,31
1970-01-01 00:00:00.000000265,40.109028,53,32
1970-01-01 00:00:00.000000266,38.624302,53,33
1970-01-01 00:00:00.000000267,38.390133,53,34
1970-01-01 00:00:00.000000268,37.084656,53,35
1970-01-01 00:00:00.000000269,36.248707,53,36
1970-01-01 00:00:00.000000270,35.82537,53,37
1970-01-01 00:00:00.000000271,36.899353,53,38
1970-01-01 00:00:00.000000272,36.973217,53,39
1970-01-01 00:00:00.000000273,39.326782,53,40
1970-01-01 00:00:00.000000274,41.61507,53,41
1970-01-01 00:00:00.000000097,65.16283,54,10
1970-01-01 00:00:00.000000098,65.76516,54,11
1970-01-01 00:00:00.000000099,66.56794,54,12
1970-01-01 00:00:00.000000100,67.20113,54,13
1970-01-01 00:00:00.000000101,67.674355,54,14
1970-01-01 00:00:00.000000102,67.7898,54,15
1970-01-01 00:00:00.000000277,17.586296,60,10
1970-01-01 00:00:00.000000278,18.206018,60,11
1970-01-01 00:00:00.000000279,21.321634,60,12
1970-01-01 00:00:00.000000280,26.753422,60,13
1970-01-01 00:00:00.000000281,29.358448,60,14
1970-01-01 00:00:00.000000282,30.462894,60,15
1970-01-01 00:00:00.000000283,25.48005,60,16
1970-01-01 00:00:00.000000284,24.826248,60,17
1970-01-01 00:00:00.000000285,24.332611,60,18
1970-01-01 00:00:00.000000286,25.185976,60,19
1970-01-01 00:00:00.000000287,25.237883,60,20
1970-01-01 00:00:00.000000288,23.882118,60,21
1970-01-01 00:00:00.000000289,23.983103,60,22
1970-01-01 00:00:00.000000290,23.14018,60,23
1970-01-01 00:00:00.000000291,22.841402,60,24
1970-01-01 00:00:00.000000292,21.118412,60,25
1970-01-01 00:00:00.000000293,20.020226,60,26
1970-01-01 00:00:00.000000294,20.63393,60,27
1970-01-01 00:00:00.000000295,19.824228,60,28
1970-01-01 00:00:00.000000296,18.010918,60,29
1970-01-01 00:00:00.000000297,18.121353,60,30
1970-01-01 00:00:00.000000298,18.394995,60,31
1970-01-01 00:00:00.000000299,20.21407,60,32
1970-01-01 00:00:00.000000300,20.82325,60,33
1970-01-01 00:00:00.000000301,26.31546,60,34
1970-01-01 00:00:00.000000302,29.155153,60,35
1970-01-01 00:00:00.000000303,30.249666,60,36
1970-01-01 00:00:00.000000304,28.824776,60,37
1970-01-01 00:00:00.000000305,23.058651,60,38
1970-01-01 00:00:00.000000306,23.941515,60,39
1970-01-01 00:00:00.000000307,23.454536,60,40
1970-01-01 00:00:00.000000308,23.847132,60,41
1970-01-01 00:00:00.000000309,24.395811,60,42
1970-01-01 00:00:00.000000310,20.689325,60,43
1970-01-01 00:00:00.000000311,18.696867,60,44
1970-01-01 00:00:00.000000312,19.388477,60,45
1970-01-01 00:00:00.000000313,18.599447,60,46
1970-01-01 00:00:00.000000314,16.851633,60,47
1970-01-01 00:00:00.000000102,81.56334,61,10
1970-01-01 00:00:00.000000103,82.43688,61,11
1970-01-01 00:00:00.000000104,81.967804,61,12
1970-01-01 00:00:00.000000105,81.855354,61,13
1970-01-01 00:00:00.000000106,81.7034,61,14
1970-01-01 00:00:00.000000107,81.905396,61,15
1970-01-01 00:00:00.000000108,81.95992,61,16
1970-01-01 00:00:00.000000125,50.10149,62,10
1970-01-01 00:00:00.000000126,46.576195,62,11
1970-01-01 00:00:00.000000127,44.61243,62,12
1970-01-01 00:00:00.000000128,44.96682,62,13
1970-01-01 00:00:00.000000129,45.60122,62,14
1970-01-01 00:00:00.000000130,44.37638,62,15
1970-01-01 00:00:00.000000131,44.596256,62,16
1970-01-01 00:00:00.000000132,45.180107,62,17
1970-01-01 00:00:00.000000133,45.641895,62,18
1970-01-01 00:00:00.000000134,46.45531,62,19
1970-01-01 00:00:00.000000135,47.40916,62,20
1970-01-01 00:00:00.000000292,53.172226,63,10
1970-01-01 00:00:00.000000293,52.47913,63,11
1970-01-01 00:00:00.000000294,52.67272,63,12
1970-01-01 00:00:00.000000295,53.548885,63,13
1970-01-01 00:00:00.000000296,54.849888,63,14
1970-01-01 00:00:00.000000297,55.579895,63,15
1970-01-01 00:00:00.000000298,55.987926,63,16
1970-01-01 00:00:00.000000299,56.055935,63,17
1970-01-01 00:00:00.000000300,56.746593,63,18
1970-01-01 00:00:00.000000301,55.640556,63,19
1970-01-01 00:00:00.000000302,55.21243,63,20
1970-01-01 00:00:00.000000303,53.742,63,21
1970-01-01 00:00:00.000000304,51.009876,63,22
1970-01-01 00:00:00.000000305,47.79928,63,23
1970-01-01 00:00:00.000000306,45.91114,63,24
1970-01-01 00:00:00.000000307,42.146202,63,25
1970-01-01 00:00:00.000000308,42.85034,63,26
1970-01-01 00:00:00.000000309,44.064114,63,27
1970-01-01 00:00:00.000000310,44.533,63,28
1970-01-01 00:00:00.000000311,44.978027,63,29
1970-01-01 00:00:00.000000312,46.280727,63,30
1970-01-01 00:00:00.000000313,48.642506,63,31
1970-01-01 00:00:00.000000314,49.403164,63,32
1970-01-01 00:00:00.000000315,51.10462,63,33
1970-01-01 00:00:00.000000316,51.554073,63,34
1970-01-01 00:00:00.000000317,47.313904,63,35
1970-01-01 00:00:00.000000318,45.738625,63,36
1970-01-01 00:00:00.000000319,41.433712,63,37
1970-01-01 00:00:00.000000320,42.279724,63,38
1970-01-01 00:00:00.000000321,43.795303,63,39
1970-01-01 00:00:00.000000322,44.113228,63,40
1970-01-01 00:00:00.000000323,44.264317,63,41
1970-01-01 00:00:00.000000324,45.851032,63,42
1970-01-01 00:00:00.000000325,47.050594,63,43
1970-01-01 00:00:00.000000326,47.227726,63,44
1970-01-01 00:00:00.000000327,48.239967,63,45
1970-01-01 00:00:00.000000328,49.024387,63,46
1970-01-01 00:00:00.000000329,50.45332,63,47
1970-01-01 00:00:00.000000330,52.543606,63,48
1970-01-01 00:00:00.000000331,50.07464,63,49
1970-01-01 00:00:00.000000156,42.473667,64,10
1970-01-01 00:00:00.000000157,43.105755,64,11
1970-01-01 00:00:00.000000158,44.030506,64,12
1970-01-01 00:00:00.000000159,45.537876,64,13
1970-01-01 00:00:00.000000160,45.80193,64,14
1970-01-01 00:00:00.000000161,46.100613,64,15
1970-01-01 00:00:00.000000162,46.887157,64,16
1970-01-01 00:00:00.000000163,46.284885,64,17
1970-01-01 00:00:00.000000164,45.341984,64,18
1970-01-01 00:00:00.000000165,45.425014,64,19
1970-01-01 00:00:00.000000166,45.49542,64,20
1970-01-01 00:00:00.000000167,45.142216,64,21
1970-01-01 00:00:00.000000168,45.476994,64,22
1970-01-01 00:00:00.000000169,45.897762,64,23
1970-01-01 00:00:00.000000170,46.61784,64,24
1970-01-01 00:00:00.000000171,48.988617,64,25
1970-01-01 00:00:00.000000225,24.389162,65,10
1970-01-01 00:00:00.000000226,24.361578,65,11
1970-01-01 00:00:00.000000227,24.940504,65,12
1970-01-01 00:00:00.000000228,24.752947,65,13
1970-01-01 00:00:00.000000229,25.696327,65,14
1970-01-01 00:00:00.000000230,25.777948,65,15
1970-01-01 00:00:00.000000231,25.946815,65,16
1970-01-01 00:00:00.000000232,26.843983,65,17
1970-01-01 00:00:00.000000233,26.29122,65,18
1970-01-01 00:00:00.000000234,26.190062,65,19
1970-01-01 00:00:00.000000235,26.14394,65,20
1970-01-01 00:00:00.000000236,26.483236,65,21
1970-01-01 00:00:00.000000237,25.952036,65,22
1970-01-01 00:00:00.000000238,26.248701,65,23
1970-01-01 00:00:00.000000239,26.812866,65,24
1970-01-01 00:00:00.000000240,26.124084,65,25
1970-01-01 00:00:00.000000241,26.429825,65,26
1970-01-01 00:00:00.000000242,25.634481,65,27
1970-01-01 00:00:00.000000243,26.51263,65,28
1970-01-01 00:00:00.000000244,26.666885,65,29
1970-01-01 00:00:00.000000245,26.305645,65,30
1970-01-01 00:00:00.000000246,26.056992,65,31
1970-01-01 00:00:00.000000247,25.67787,65,32
1970-01-01 00:00:00.000000248,25.52608,65,33
1970-01-01 00:00:00.000000249,25.182856,65,34
1970-01-01 00:00:00.000000250,26.34476,65,35
1970-01-01 00:00:00.000000251,25.27104,65,36
1970-01-01 00:00:00.000000252,24.075996,65,37
1970-01-01 00:00:00.000000083,76.784874,66,10
1970-01-01 00:00:00.000000084,76.800606,66,11
1970-01-01 00:00:00.000000085,76.146095,66,12
1970-01-01 00:00:00.000000124,83.41579,67,10
1970-01-01 00:00:00.000000125,83.20754,67,11
1970-01-01 00:00:00.000000126,87.814156,67,12
1970-01-01 00:00:00.000000127,87.78708,67,13
1970-01-01 00:00:00.000000128,87.314125,67,14
1970-01-01 00:00:00.000000129,85.66018,67,15
1970-01-01 00:00:00.000000130,84.452995,67,16
1970-01-01 00:00:00.000000131,84.16724,67,17
1970-01-01 00:00:00.000000132,85.37745,67,18
1970-01-01 00:00:00.000000133,86.35626,67,19
1970-01-01 00:00:00.000000176,46.71904,69,10
1970-01-01 00:00:00.000000177,48.758762,69,11
1970-01-01 00:00:00.000000178,50.769943,69,12
1970-01-01 00:00:00.000000179,51.029495,69,13
1970-01-01 00:00:00.000000180,47.533684,69,14
1970-01-01 00:00:00.000000181,41.538254,69,15
1970-01-01 00:00:00.000000182,43.11589,69,16
1970-01-01 00:00:00.000000183,40.597054,69,17
1970-01-01 00:00:00.000000184,39.41403,69,18
1970-01-01 00:00:00.000000185,37.483837,69,19
1970-01-01 00:00:00.000000186,36.329884,69,20
1970-01-01 00:00:00.000000187,37.58876,69,21
1970-01-01 00:00:00.000000188,38.24305,69,22
1970-01-01 00:00:00.000000189,41.48861,69,23
1970-01-01 00:00:00.000000190,44.387592,69,24
1970-01-01 00:00:00.000000191,47.326878,69,25
1970-01-01 00:00:00.000000192,48.297657,69,26
1970-01-01 00:00:00.000000193,49.9326,69,27
1970-01-01 00:00:00.000000194,51.171078,69,28
1970-01-01 00:00:00.000000195,51.50643,69,29
1970-01-01 00:00:00.000000226,58.666767,70,10
1970-01-01 00:00:00.000000227,57.763245,70,11
1970-01-01 00:00:00.000000228,57.16007,70,12
1970-01-01 00:00:00.000000229,57.360104,70,13
1970-01-01 00:00:00.000000230,57.753326,70,14
1970-01-01 00:00:00.000000231,57.413822,70,15
1970-01-01 00:00:00.000000232,57.76078,70,16
1970-01-01 00:00:00.000000233,56.735176,70,17
1970-01-01 00:00:00.000000234,56.926933,70,18
1970-01-01 00:00:00.000000235,56.391903,70,19
1970-01-01 00:00:00.000000236,57.515003,70,20
1970-01-01 00:00:00.000000237,57.31724,70,21
1970-01-01 00:00:00.000000238,57.602768,70,22
1970-01-01 00:00:00.000000239,57.391438,70,23
1970-01-01 00:00:00.000000240,57.628033,70,24
1970-01-01 00:00:00.000000241,57.879875,70,25
1970-01-01 00:00:00.000000242,58.292423,70,26
1970-01-01 00:00:00.000000243,57.801437,70,27
1970-01-01 00:00:00.000000244,57.764183,70,28
1970-01-01 00:00:00.000000245,57.724182,70,29
1970-01-01 00:00:00.000000246,57.489716,70,30
1970-01-01 00:00:00.000000247,57.367428,70,31
1970-01-01 00:00:00.000000248,57.32477,70,32
1970-01-01 00:00:00.000000249,57.118473,70,33
1970-01-01 00:00:00.000000250,57.057228,70,34
1970-01-01 00:00:00.000000251,56.888668,70,35
1970-01-01 00:00:00.000000252,56.861744,70,36
1970-01-01 00:00:00.000000253,55.206837,70,37
1970-01-01 00:00:00.000000254,53.839767,70,38
1970-01-01 00:00:00.000000226,15.683956,71,10
1970-01-01 00:00:00.000000227,15.421747,71,11
1970-01-01 00:00:00.000000228,16.648706,71,12
1970-01-01 00:00:00.000000229,17.27288,71,13
1970-01-01 00:00:00.000000230,16.63497,71,14
1970-01-01 00:00:00.000000231,17.846535,71,15
1970-01-01 00:00:00.000000232,16.932936,71,16
1970-01-01 00:00:00.000000233,17.558563,71,17
1970-01-01 00:00:00.000000234,16.451284,71,18
1970-01-01 00:00:00.000000235,17.789778,71,19
1970-01-01 00:00:00.000000236,17.945503,71,20
1970-01-01 00:00:00.000000237,14.598408,71,21
1970-01-01 00:00:00.000000238,19.702307,71,22
1970-01-01 00:00:00.000000239,19.173944,71,23
1970-01-01 00:00:00.000000240,18.249775,71,24
1970-01-01 00:00:00.000000241,25.662958,71,25
1970-01-01 00:00:00.000000242,17.838612,71,26
1970-01-01 00:00:00.000000243,25.53007,71,27
1970-01-01 00:00:00.000000244,24.604168,71,28
1970-01-01 00:00:00.000000245,27.003008,71,29
1970-01-01 00:00:00.000000246,25.27067,71,30
1970-01-01 00:00:00.000000247,30.56907,71,31
1970-01-01 00:00:00.000000248,32.57269,71,32
1970-01-01 00:00:00.000000249,39.511185,71,33
1970-01-01 00:00:00.000000250,46.604984,71,34
1970-01-01 00:00:00.000000251,53.00089,71,35
1970-01-01 00:00:00.000000252,53.34021,71,36
1970-01-01 00:00:00.000000253,56.554688,71,37
1970-01-01 00:00:00.000000320,55.930286,72,10
1970-01-01 00:00:00.000000321,57.59845,72,11
1970-01-01 00:00:00.000000322,58.434822,72,12
1970-01-01 00:00:00.000000323,59.486633,72,13
1970-01-01 00:00:00.000000324,60.509007,72,14
1970-01-01 00:00:00.000000325,61.07024,72,15
1970-01-01 00:00:00.000000326,58.74569,72,16
1970-01-01 00:00:00.000000327,55.377415,72,17
1970-01-01 00:00:00.000000328,55.64451,72,18
1970-01-01 00:00:00.000000329,55.899925,72,19
1970-01-01 00:00:00.000000330,55.66896,72,20
1970-01-01 00:00:00.000000331,55.84532,72,21
1970-01-01 00:00:00.000000332,56.880493,72,22
1970-01-01 00:00:00.000000333,57.734753,72,23
1970-01-01 00:00:00.000000334,57.994907,72,24
1970-01-01 00:00:00.000000335,59.7215,72,25
1970-01-01 00:00:00.000000336,61.326847,72,26
1970-01-01 00:00:00.000000337,62.433952,72,27
1970-01-01 00:00:00.000000338,55.530094,72,28
1970-01-01 00:00:00.000000339,55.068222,72,29
1970-01-01 00:00:00.000000340,55.05901,72,30
1970-01-01 00:00:00.000000341,56.012875,72,31
1970-01-01 00:00:00.000000342,55.579433,72,32
1970-01-01 00:00:00.000000343,55.98973,72,33
1970-01-01 00:00:00.000000344,57.018497,72,34
