sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000021,3933.2136,84,18
1970-01-01 00:00:00.000000022,3932.1702,84,18
1970-01-01 00:00:00.000000023,3950.2732,84,18
1970-01-01 00:00:00.000000024,3949.8423,84,18
1970-01-01 00:00:00.000000020,3927.9434,84,19
1970-01-01 00:00:00.000000021,3922.793,84,19
1970-01-01 00:00:00.000000022,3934.1965,84,19
1970-01-01 00:00:00.000000023,3936.3994,84,19
1970-01-01 00:00:00.000000024,3955.6504,84,19
1970-01-01 00:00:00.000000025,3951.7908,84,19
1970-01-01 00:00:00.000000021,3928.656,84,20
1970-01-01 00:00:00.000000022,3919.8079,84,20
1970-01-01 00:00:00.000000023,3927.0667,84,20
1970-01-01 00:00:00.000000024,3931.433,84,20
1970-01-01 00:00:00.000000025,3946.3918,84,20
1970-01-01 00:00:00.000000026,3945.5828,84,20
1970-01-01 00:00:00.000000022,3929.0444,84,21
1970-01-01 00:00:00.000000023,3919.7585,84,21
1970-01-01 00:00:00.000000024,3926.3372,84,21
1970-01-01 00:00:00.000000025,3931.3706,84,21
1970-01-01 00:00:00.000000026,3941.6262,84,21
1970-01-01 00:00:00.000000027,3941.236,84,21
1970-01-01 00:00:00.000000023,3912.9587,84,22
1970-01-01 00:00:00.000000024,3904.7732,84,22
1970-01-01 00:00:00.000000025,3909.0798,84,22
1970-01-01 00:00:00.000000026,3913.9224,84,22
1970-01-01 00:00:00.000000027,3919.8042,84,22
1970-01-01 00:00:00.000000028,3921.8562,84,22
1970-01-01 00:00:00.000000024,3909.8604,84,23
1970-01-01 00:00:00.000000025,3904.345,84,23
1970-01-01 00:00:00.000000026,3907.3843,84,23
1970-01-01 00:00:00.000000027,3911.8909,84,23
1970-01-01 00:00:00.000000028,3911.288,84,23
1970-01-01 00:00:00.000000029,3917.7097,84,23
1970-01-01 00:00:00.000000025,3916.6846,84,24
1970-01-01 00:00:00.000000026,3915.9731,84,24
1970-01-01 00:00:00.000000027,3918.1504,84,24
1970-01-01 00:00:00.000000028,3921.9705,84,24
1970-01-01 00:00:00.000000029,3921.31,84,24
1970-01-01 00:00:00.000000030,3931.457,84,24
1970-01-01 00:00:00.000000026,3905.954,84,25
1970-01-01 00:00:00.000000027,3905.8489,84,25
1970-01-01 00:00:00.000000028,3907.617,84,25
1970-01-01 00:00:00.000000029,3912.8853,84,25
1970-01-01 00:00:00.000000030,3914.243,84,25
1970-01-01 00:00:00.000000031,3921.5083,84,25
1970-01-01 00:00:00.000000027,3913.6392,84,26
1970-01-01 00:00:00.000000028,3914.9497,84,26
1970-01-01 00:00:00.000000029,3916.2615,84,26
1970-01-01 00:00:00.000000030,3921.1755,84,26
1970-01-01 00:00:00.000000031,3923.1455,84,26
1970-01-01 00:00:00.000000032,3931.9585,84,26
1970-01-01 00:00:00.000000028,3914.3274,84,27
1970-01-01 00:00:00.000000029,3915.162,84,27
1970-01-01 00:00:00.000000030,3917.443,84,27
1970-01-01 00:00:00.000000031,3921.5732,84,27
1970-01-01 00:00:00.000000032,3924.66,84,27
1970-01-01 00:00:00.000000033,3931.1116,84,27
1970-01-01 00:00:00.000000029,3914.1028,84,28
1970-01-01 00:00:00.000000030,3916.0552,84,28
1970-01-01 00:00:00.000000031,3917.7844,84,28
1970-01-01 00:00:00.000000032,3922.154,84,28
1970-01-01 00:00:00.000000033,3925.6565,84,28
1970-01-01 00:00:00.000000034,3929.7078,84,28
1970-01-01 00:00:00.000000030,3934.6191,84,29
1970-01-01 00:00:00.000000031,3937.9216,84,29
1970-01-01 00:00:00.000000032,3940.2275,84,29
1970-01-01 00:00:00.000000033,3941.0703,84,29
1970-01-01 00:00:00.000000034,3947.0115,84,29
1970-01-01 00:00:00.000000035,3951.3975,84,29
1970-01-01 00:00:00.000000031,3942.1125,84,30
1970-01-01 00:00:00.000000032,3944.972,84,30
1970-01-01 00:00:00.000000033,3949.1533,84,30
1970-01-01 00:00:00.000000034,3949.8723,84,30
1970-01-01 00:00:00.000000035,3957.1921,84,30
1970-01-01 00:00:00.000000036,3959.1807,84,30
1970-01-01 00:00:00.000000032,3944.7986,84,31
1970-01-01 00:00:00.000000033,3947.481,84,31
1970-01-01 00:00:00.000000034,3951.7507,84,31
1970-01-01 00:00:00.000000035,3952.5237,84,31
1970-01-01 00:00:00.000000036,3958.8333,84,31
1970-01-01 00:00:00.000000037,3959.4856,84,31
1970-01-01 00:00:00.000000033,3956.7568,84,32
1970-01-01 00:00:00.000000034,3956.904,84,32
1970-01-01 00:00:00.000000035,3962.792,84,32
1970-01-01 00:00:00.000000036,3962.517,84,32
1970-01-01 00:00:00.000000037,3967.439,84,32
1970-01-01 00:00:00.000000038,3969.81,84,32
1970-01-01 00:00:00.000000034,3957.0999,84,33
1970-01-01 00:00:00.000000035,3955.2417,84,33
1970-01-01 00:00:00.000000036,3961.7632,84,33
1970-01-01 00:00:00.000000037,3963.457,84,33
1970-01-01 00:00:00.000000038,3969.1023,84,33
1970-01-01 00:00:00.000000039,3969.8938,84,33
1970-01-01 00:00:00.000000035,3964.4438,84,34
1970-01-01 00:00:00.000000036,3964.087,84,34
1970-01-01 00:00:00.000000037,3968.8882,84,34
1970-01-01 00:00:00.000000038,3969.9868,84,34
1970-01-01 00:00:00.000000039,3975.608,84,34
1970-01-01 00:00:00.000000040,3976.5684,84,34
1970-01-01 00:00:00.000000036,3974.377,84,35
1970-01-01 00:00:00.000000037,3973.2417,84,35
1970-01-01 00:00:00.000000038,3979.4175,84,35
1970-01-01 00:00:00.000000039,3980.422,84,35
1970-01-01 00:00:00.000000040,3985.618,84,35
1970-01-01 00:00:00.000000041,3987.4397,84,35
1970-01-01 00:00:00.000000037,3970.269,84,36
1970-01-01 00:00:00.000000038,3969.5547,84,36
1970-01-01 00:00:00.000000039,3974.8083,84,36
1970-01-01 00:00:00.000000040,3977.9019,84,36
1970-01-01 00:00:00.000000041,3983.39,84,36
1970-01-01 00:00:00.000000042,3983.7983,84,36
1970-01-01 00:00:00.000000038,3993.3904,84,37
1970-01-01 00:00:00.000000039,3996.652,84,37
1970-01-01 00:00:00.000000040,4000.2305,84,37
1970-01-01 00:00:00.000000041,3999.9094,84,37
1970-01-01 00:00:00.000000042,4005.2214,84,37
1970-01-01 00:00:00.000000043,4008.014,84,37
1970-01-01 00:00:00.000000039,4009.5598,84,38
1970-01-01 00:00:00.000000040,4011.3992,84,38
1970-01-01 00:00:00.000000041,4017.1553,84,38
1970-01-01 00:00:00.000000042,4016.7466,84,38
1970-01-01 00:00:00.000000043,4023.5151,84,38
1970-01-01 00:00:00.000000044,4025.4084,84,38
1970-01-01 00:00:00.000000040,4003.3694,84,39
1970-01-01 00:00:00.000000041,4004.2175,84,39
1970-01-01 00:00:00.000000042,4009.0327,84,39
1970-01-01 00:00:00.000000043,4010.7598,84,39
1970-01-01 00:00:00.000000044,4018.5286,84,39
1970-01-01 00:00:00.000000045,4017.3103,84,39
1970-01-01 00:00:00.000000041,4003.748,84,40
1970-01-01 00:00:00.000000042,3999.922,84,40
1970-01-01 00:00:00.000000043,4003.9282,84,40
1970-01-01 00:00:00.000000044,4004.9775,84,40
1970-01-01 00:00:00.000000045,4010.579,84,40
1970-01-01 00:00:00.000000046,4011.7756,84,40
1970-01-01 00:00:00.000000042,3997.622,84,41
1970-01-01 00:00:00.000000043,3992.2036,84,41
1970-01-01 00:00:00.000000044,3996.8044,84,41
1970-01-01 00:00:00.000000045,3999.7112,84,41
1970-01-01 00:00:00.000000046,4002.3794,84,41
1970-01-01 00:00:00.000000047,4006.1091,84,41
1970-01-01 00:00:00.000000043,3982.0088,84,42
1970-01-01 00:00:00.000000044,3976.5156,84,42
1970-01-01 00:00:00.000000045,3979.2278,84,42
1970-01-01 00:00:00.000000046,3985.1406,84,42
1970-01-01 00:00:00.000000047,3986.1304,84,42
1970-01-01 00:00:00.000000048,3989.5576,84,42
1970-01-01 00:00:00.000000044,3968.1287,84,43
1970-01-01 00:00:00.000000045,3962.515,84,43
1970-01-01 00:00:00.000000046,3964.9429,84,43
1970-01-01 00:00:00.000000047,3971.6206,84,43
1970-01-01 00:00:00.000000048,3970.2986,84,43
1970-01-01 00:00:00.000000049,3977.3303,84,43
1970-01-01 00:00:00.000000045,3948.3513,84,44
1970-01-01 00:00:00.000000046,3943.5913,84,44
1970-01-01 00:00:00.000000047,3947.5337,84,44
1970-01-01 00:00:00.000000048,3955.0813,84,44
1970-01-01 00:00:00.000000049,3953.55,84,44
1970-01-01 00:00:00.000000050,3960.4773,84,44
1970-01-01 00:00:00.000000046,3932.4333,84,45
1970-01-01 00:00:00.000000047,3928.8008,84,45
1970-01-01 00:00:00.000000048,3935.0618,84,45
1970-01-01 00:00:00.000000049,3942.8708,84,45
1970-01-01 00:00:00.000000050,3941.875,84,45
1970-01-01 00:00:00.000000051,3949.9006,84,45
1970-01-01 00:00:00.000000047,3925.824,84,46
1970-01-01 00:00:00.000000048,3922.0283,84,46
1970-01-01 00:00:00.000000049,3929.6228,84,46
1970-01-01 00:00:00.000000050,3937.6501,84,46
1970-01-01 00:00:00.000000051,3935.184,84,46
1970-01-01 00:00:00.000000052,3946.1504,84,46
1970-01-01 00:00:00.000000048,3916.7893,84,47
1970-01-01 00:00:00.000000049,3914.4653,84,47
1970-01-01 00:00:00.000000050,3921.8882,84,47
1970-01-01 00:00:00.000000051,3929.1777,84,47
1970-01-01 00:00:00.000000052,3928.7034,84,47
1970-01-01 00:00:00.000000053,3939.3706,84,47
1970-01-01 00:00:00.000000049,3898.8035,84,48
1970-01-01 00:00:00.000000050,3895.5422,84,48
1970-01-01 00:00:00.000000051,3902.7722,84,48
1970-01-01 00:00:00.000000052,3910.5103,84,48
1970-01-01 00:00:00.000000053,3910.3535,84,48
1970-01-01 00:00:00.000000054,3919.4434,84,48
1970-01-01 00:00:00.000000050,3908.7095,84,49
1970-01-01 00:00:00.000000051,3908.791,84,49
1970-01-01 00:00:00.000000052,3914.8945,84,49
1970-01-01 00:00:00.000000053,3920.5388,84,49
1970-01-01 00:00:00.000000054,3916.9016,84,49
1970-01-01 00:00:00.000000055,3931.5588,84,49
1970-01-01 00:00:00.000000051,3909.0105,84,50
1970-01-01 00:00:00.000000052,3911.7915,84,50
1970-01-01 00:00:00.000000053,3916.1787,84,50
1970-01-01 00:00:00.000000054,3919.956,84,50
1970-01-01 00:00:00.000000055,3919.479,84,50
1970-01-01 00:00:00.000000056,3932.9792,84,50
1970-01-01 00:00:00.000000052,3918.5918,84,51
1970-01-01 00:00:00.000000053,3924.1697,84,51
1970-01-01 00:00:00.000000054,3925.1362,84,51
1970-01-01 00:00:00.000000055,3928.7612,84,51
1970-01-01 00:00:00.000000056,3933.4463,84,51
1970-01-01 00:00:00.000000057,3942.32,84,51
1970-01-01 00:00:00.000000053,3938.578,84,52
1970-01-01 00:00:00.000000054,3944.4714,84,52
1970-01-01 00:00:00.000000055,3946.8503,84,52
1970-01-01 00:00:00.000000056,3947.8188,84,52
1970-01-01 00:00:00.000000057,3955.192,84,52
1970-01-01 00:00:00.000000058,3959.8455,84,52
1970-01-01 00:00:00.000000054,3913.2852,84,53
1970-01-01 00:00:00.000000055,3912.2656,84,53
1970-01-01 00:00:00.000000056,3918.0398,84,53
1970-01-01 00:00:00.000000057,3923.6443,84,53
1970-01-01 00:00:00.000000058,3929.2458,84,53
1970-01-01 00:00:00.000000059,3929.6458,84,53
1970-01-01 00:00:00.000000055,3919.0596,84,54
1970-01-01 00:00:00.000000056,3917.8093,84,54
1970-01-01 00:00:00.000000057,3921.5588,84,54
1970-01-01 00:00:00.000000058,3924.9434,84,54
1970-01-01 00:00:00.000000059,3929.9868,84,54
1970-01-01 00:00:00.000000060,3932.2688,84,54
1970-01-01 00:00:00.000000056,3936.104,84,55
1970-01-01 00:00:00.000000057,3936.0906,84,55
1970-01-01 00:00:00.000000058,3939.729,84,55
1970-01-01 00:00:00.000000059,3940.8857,84,55
1970-01-01 00:00:00.000000060,3945.5144,84,55
1970-01-01 00:00:00.000000061,3950.7524,84,55
1970-01-01 00:00:00.000000007,3347.8777,85,6
1970-01-01 00:00:00.000000008,3340.4324,85,6
1970-01-01 00:00:00.000000009,3351.365,85,6
1970-01-01 00:00:00.000000010,3365.9448,85,6
1970-01-01 00:00:00.000000011,3359.8245,85,6
1970-01-01 00:00:00.000000012,3373.345,85,6
1970-01-01 00:00:00.000000008,3355.3079,85,7
1970-01-01 00:00:00.000000009,3354.895,85,7
1970-01-01 00:00:00.000000010,3360.8525,85,7
1970-01-01 00:00:00.000000011,3372.257,85,7
1970-01-01 00:00:00.000000012,3368.1582,85,7
1970-01-01 00:00:00.000000013,3382.5105,85,7
1970-01-01 00:00:00.000000009,3360.4326,85,8
1970-01-01 00:00:00.000000010,3364.4414,85,8
1970-01-01 00:00:00.000000011,3365.9363,85,8
1970-01-01 00:00:00.000000012,3372.819,85,8
1970-01-01 00:00:00.000000013,3372.1604,85,8
1970-01-01 00:00:00.000000014,3384.2727,85,8
1970-01-01 00:00:00.000000010,3371.5808,85,9
1970-01-01 00:00:00.000000011,3378.5894,85,9
1970-01-01 00:00:00.000000012,3377.359,85,9
1970-01-01 00:00:00.000000013,3380.011,85,9
1970-01-01 00:00:00.000000014,3382.6248,85,9
1970-01-01 00:00:00.000000015,3390.2217,85,9
1970-01-01 00:00:00.000000011,3353.6238,85,10
1970-01-01 00:00:00.000000012,3355.1243,85,10
1970-01-01 00:00:00.000000013,3357.9119,85,10
1970-01-01 00:00:00.000000014,3362.296,85,10
1970-01-01 00:00:00.000000015,3364.468,85,10
1970-01-01 00:00:00.000000016,3366.011,85,10
1970-01-01 00:00:00.000000012,3359.119,85,11
1970-01-01 00:00:00.000000013,3358.6162,85,11
1970-01-01 00:00:00.000000014,3361.8582,85,11
1970-01-01 00:00:00.000000015,3366.388,85,11
1970-01-01 00:00:00.000000016,3366.409,85,11
1970-01-01 00:00:00.000000017,3368.1418,85,11
1970-01-01 00:00:00.000000013,3345.178,85,12
1970-01-01 00:00:00.000000014,3340.716,85,12
1970-01-01 00:00:00.000000015,3345.1135,85,12
1970-01-01 00:00:00.000000016,3350.3667,85,12
1970-01-01 00:00:00.000000017,3349.8276,85,12
1970-01-01 00:00:00.000000018,3351.5227,85,12
1970-01-01 00:00:00.000000014,3331.4587,85,13
1970-01-01 00:00:00.000000015,3326.0286,85,13
1970-01-01 00:00:00.000000016,3330.711,85,13
1970-01-01 00:00:00.000000017,3336.7532,85,13
1970-01-01 00:00:00.000000018,3335.5554,85,13
1970-01-01 00:00:00.000000019,3338.8823,85,13
1970-01-01 00:00:00.000000015,3390.0732,85,14
1970-01-01 00:00:00.000000016,3395.4802,85,14
1970-01-01 00:00:00.000000017,3395.385,85,14
1970-01-01 00:00:00.000000018,3394.742,85,14
1970-01-01 00:00:00.000000019,3396.0388,85,14
1970-01-01 00:00:00.000000020,3403.2693,85,14
1970-01-01 00:00:00.000000016,3424.3926,85,15
1970-01-01 00:00:00.000000017,3430.8914,85,15
1970-01-01 00:00:00.000000018,3433.6682,85,15
1970-01-01 00:00:00.000000019,3432.5933,85,15
1970-01-01 00:00:00.000000020,3437.773,85,15
1970-01-01 00:00:00.000000021,3441.1511,85,15
1970-01-01 00:00:00.000000017,3461.3223,85,16
1970-01-01 00:00:00.000000018,3469.4978,85,16
1970-01-01 00:00:00.000000019,3473.6094,85,16
1970-01-01 00:00:00.000000020,3475.594,85,16
1970-01-01 00:00:00.000000021,3475.016,85,16
1970-01-01 00:00:00.000000022,3480.5,85,16
1970-01-01 00:00:00.000000018,3468.6753,85,17
1970-01-01 00:00:00.000000019,3465.538,85,17
1970-01-01 00:00:00.000000020,3475.578,85,17
1970-01-01 00:00:00.000000021,3484.1343,85,17
1970-01-01 00:00:00.000000022,3481.7625,85,17
1970-01-01 00:00:00.000000023,3482.1309,85,17
1970-01-01 00:00:00.000000019,3472.9197,85,18
1970-01-01 00:00:00.000000020,3466.5735,85,18
1970-01-01 00:00:00.000000021,3475.0452,85,18
1970-01-01 00:00:00.000000022,3485.9143,85,18
1970-01-01 00:00:00.000000023,3483.8157,85,18
1970-01-01 00:00:00.000000024,3484.8193,85,18
1970-01-01 00:00:00.000000020,3449.9446,85,19
1970-01-01 00:00:00.000000021,3440.1296,85,19
1970-01-01 00:00:00.000000022,3445.4949,85,19
1970-01-01 00:00:00.000000023,3456.112,85,19
1970-01-01 00:00:00.000000024,3455.8394,85,19
1970-01-01 00:00:00.000000025,3456.229,85,19
1970-01-01 00:00:00.000000021,3468.9915,85,20
1970-01-01 00:00:00.000000022,3464.8425,85,20
1970-01-01 00:00:00.000000023,3469.1846,85,20
1970-01-01 00:00:00.000000024,3474.3752,85,20
1970-01-01 00:00:00.000000025,3473.0127,85,20
1970-01-01 00:00:00.000000026,3476.0999,85,20
1970-01-01 00:00:00.000000022,3485.3335,85,21
1970-01-01 00:00:00.000000023,3488.429,85,21
1970-01-01 00:00:00.000000024,3489.184,85,21
1970-01-01 00:00:00.000000025,3490.1108,85,21
1970-01-01 00:00:00.000000026,3491.6667,85,21
1970-01-01 00:00:00.000000027,3496.6655,85,21
1970-01-01 00:00:00.000000023,3467.7231,85,22
1970-01-01 00:00:00.000000024,3469.2747,85,22
1970-01-01 00:00:00.000000025,3470.478,85,22
1970-01-01 00:00:00.000000026,3474.407,85,22
1970-01-01 00:00:00.000000027,3475.2961,85,22
1970-01-01 00:00:00.000000028,3477.5193,85,22
1970-01-01 00:00:00.000000024,3457.3176,85,23
1970-01-01 00:00:00.000000025,3454.188,85,23
1970-01-01 00:00:00.000000026,3457.3562,85,23
1970-01-01 00:00:00.000000027,3462.4978,85,23
1970-01-01 00:00:00.000000028,3461.5635,85,23
1970-01-01 00:00:00.000000029,3464.4036,85,23
1970-01-01 00:00:00.000000025,3398.059,85,24
1970-01-01 00:00:00.000000026,3388.204,85,24
1970-01-01 00:00:00.000000027,3393.4233,85,24
1970-01-01 00:00:00.000000028,3405.0984,85,24
1970-01-01 00:00:00.000000029,3403.0383,85,24
1970-01-01 00:00:00.000000030,3409.9524,85,24
1970-01-01 00:00:00.000000026,3388.7212,85,25
1970-01-01 00:00:00.000000027,3376.8093,85,25
1970-01-01 00:00:00.000000028,3386.6875,85,25
1970-01-01 00:00:00.000000029,3401.4146,85,25
1970-01-01 00:00:00.000000030,3397.7544,85,25
1970-01-01 00:00:00.000000031,3409.982,85,25
1970-01-01 00:00:00.000000027,3407.0242,85,26
1970-01-01 00:00:00.000000028,3405.4045,85,26
1970-01-01 00:00:00.000000029,3413.2505,85,26
1970-01-01 00:00:00.000000030,3425.1165,85,26
1970-01-01 00:00:00.000000031,3421.3909,85,26
1970-01-01 00:00:00.000000032,3436.6416,85,26
1970-01-01 00:00:00.000000028,3409.6611,85,27
1970-01-01 00:00:00.000000029,3415.3594,85,27
1970-01-01 00:00:00.000000030,3417.4263,85,27
1970-01-01 00:00:00.000000031,3425.0635,85,27
1970-01-01 00:00:00.000000032,3425.5454,85,27
1970-01-01 00:00:00.000000033,3440.5435,85,27
1970-01-01 00:00:00.000000029,3464.691,85,28
1970-01-01 00:00:00.000000030,3477.1404,85,28
1970-01-01 00:00:00.000000031,3471.866,85,28
1970-01-01 00:00:00.000000032,3472.4473,85,28
1970-01-01 00:00:00.000000033,3478.315,85,28
1970-01-01 00:00:00.000000034,3489.2683,85,28
1970-01-01 00:00:00.000000030,3475.0989,85,29
1970-01-01 00:00:00.000000031,3480.495,85,29
1970-01-01 00:00:00.000000032,3484.7222,85,29
1970-01-01 00:00:00.000000033,3485.9983,85,29
1970-01-01 00:00:00.000000034,3492.9612,85,29
1970-01-01 00:00:00.000000035,3493.577,85,29
1970-01-01 00:00:00.000000031,3478.9207,85,30
1970-01-01 00:00:00.000000032,3481.0505,85,30
1970-01-01 00:00:00.000000033,3486.7297,85,30
1970-01-01 00:00:00.000000034,3491.576,85,30
1970-01-01 00:00:00.000000035,3491.0059,85,30
1970-01-01 00:00:00.000000036,3493.7544,85,30
1970-01-01 00:00:00.000000032,3487.0464,85,31
1970-01-01 00:00:00.000000033,3481.6792,85,31
1970-01-01 00:00:00.000000034,3490.132,85,31
1970-01-01 00:00:00.000000035,3497.2092,85,31
1970-01-01 00:00:00.000000036,3493.8147,85,31
1970-01-01 00:00:00.000000037,3495.5496,85,31
1970-01-01 00:00:00.000000033,3461.2725,85,32
1970-01-01 00:00:00.000000034,3450.2195,85,32
1970-01-01 00:00:00.000000035,3459.8806,85,32
1970-01-01 00:00:00.000000036,3470.9421,85,32
1970-01-01 00:00:00.000000037,3469.2803,85,32
1970-01-01 00:00:00.000000038,3470.182,85,32
1970-01-01 00:00:00.000000034,3437.239,85,33
1970-01-01 00:00:00.000000035,3427.3384,85,33
1970-01-01 00:00:00.000000036,3433.22,85,33
1970-01-01 00:00:00.000000037,3442.2512,85,33
1970-01-01 00:00:00.000000038,3442.4834,85,33
1970-01-01 00:00:00.000000039,3443.882,85,33
1970-01-01 00:00:00.000000035,3406.4495,85,34
1970-01-01 00:00:00.000000036,3396.1704,85,34
1970-01-01 00:00:00.000000037,3404.6978,85,34
1970-01-01 00:00:00.000000038,3416.271,85,34
1970-01-01 00:00:00.000000039,3413.4202,85,34
1970-01-01 00:00:00.000000040,3422.7456,85,34
1970-01-01 00:00:00.000000036,3369.8296,85,35
1970-01-01 00:00:00.000000037,3358.0828,85,35
1970-01-01 00:00:00.000000038,3371.908,85,35
1970-01-01 00:00:00.000000039,3389.393,85,35
1970-01-01 00:00:00.000000040,3384.783,85,35
1970-01-01 00:00:00.000000041,3399.6985,85,35
1970-01-01 00:00:00.000000037,3296.1797,85,36
1970-01-01 00:00:00.000000038,3273.4358,85,36
1970-01-01 00:00:00.000000039,3292.6606,85,36
1970-01-01 00:00:00.000000040,3322.744,85,36
1970-01-01 00:00:00.000000041,3315.981,85,36
1970-01-01 00:00:00.000000042,3340.926,85,36
1970-01-01 00:00:00.000000038,3311.612,85,37
1970-01-01 00:00:00.000000039,3295.4072,85,37
1970-01-01 00:00:00.000000040,3312.6692,85,37
1970-01-01 00:00:00.000000041,3341.8357,85,37
1970-01-01 00:00:00.000000042,3335.5164,85,37
1970-01-01 00:00:00.000000043,3362.865,85,37
1970-01-01 00:00:00.000000039,3336.581,85,38
1970-01-01 00:00:00.000000040,3337.8716,85,38
1970-01-01 00:00:00.000000041,3342.7632,85,38
1970-01-01 00:00:00.000000042,3360.4663,85,38
1970-01-01 00:00:00.000000043,3361.8633,85,38
1970-01-01 00:00:00.000000044,3388.597,85,38
1970-01-01 00:00:00.000000040,3361.6626,85,39
1970-01-01 00:00:00.000000041,3374.4836,85,39
1970-01-01 00:00:00.000000042,3370.4749,85,39
1970-01-01 00:00:00.000000043,3377.3462,85,39
1970-01-01 00:00:00.000000044,3380.0698,85,39
1970-01-01 00:00:00.000000045,3403.3276,85,39
1970-01-01 00:00:00.000000041,3425.411,85,40
1970-01-01 00:00:00.000000042,3439.9934,85,40
1970-01-01 00:00:00.000000043,3440.9421,85,40
1970-01-01 00:00:00.000000044,3438.5715,85,40
1970-01-01 00:00:00.000000045,3447.0645,85,40
1970-01-01 00:00:00.000000046,3456.8628,85,40
1970-01-01 00:00:00.000000042,3444.4802,85,41
1970-01-01 00:00:00.000000043,3452.2837,85,41
1970-01-01 00:00:00.000000044,3463.877,85,41
1970-01-01 00:00:00.000000045,3470.281,85,41
1970-01-01 00:00:00.000000046,3471.2292,85,41
1970-01-01 00:00:00.000000047,3474.8167,85,41
1970-01-01 00:00:00.000000043,3413.6797,85,42
1970-01-01 00:00:00.000000044,3405.5515,85,42
1970-01-01 00:00:00.000000045,3416.264,85,42
1970-01-01 00:00:00.000000046,3433.1052,85,42
1970-01-01 00:00:00.000000047,3430.6404,85,42
