sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000143,3885.9314,59,20
1970-01-01 00:00:00.000000122,5127.048,61,10
1970-01-01 00:00:00.000000123,5134.09,61,10
1970-01-01 00:00:00.000000123,5133.9834,61,11
1970-01-01 00:00:00.000000124,5137.9463,61,11
1970-01-01 00:00:00.000000124,5123.0312,61,12
1970-01-01 00:00:00.000000125,5131.9473,61,12
1970-01-01 00:00:00.000000125,5133.4233,61,13
1970-01-01 00:00:00.000000126,5137.378,61,13
1970-01-01 00:00:00.000000126,5144.325,61,14
1970-01-01 00:00:00.000000127,5145.832,61,14
1970-01-01 00:00:00.000000127,5112.486,61,15
1970-01-01 00:00:00.000000128,5125.869,61,15
1970-01-01 00:00:00.000000128,5100.5127,61,16
1970-01-01 00:00:00.000000129,5116.0317,61,16
1970-01-01 00:00:00.000000129,5125.825,61,17
1970-01-01 00:00:00.000000130,5130.365,61,17
1970-01-01 00:00:00.000000130,5145.0454,61,18
1970-01-01 00:00:00.000000131,5146.34,61,18
1970-01-01 00:00:00.000000109,3932.8708,63,10
1970-01-01 00:00:00.000000110,3997.576,63,10
1970-01-01 00:00:00.000000110,3972.6924,63,11
1970-01-01 00:00:00.000000111,4043.4597,63,11
1970-01-01 00:00:00.000000111,4044.0273,63,12
1970-01-01 00:00:00.000000112,4103.0957,63,12
1970-01-01 00:00:00.000000112,4086.2676,63,13
1970-01-01 00:00:00.000000113,4129.912,63,13
1970-01-01 00:00:00.000000113,4095.255,63,14
1970-01-01 00:00:00.000000114,4118.091,63,14
1970-01-01 00:00:00.000000114,4106.4683,63,15
1970-01-01 00:00:00.000000115,4102.357,63,15
1970-01-01 00:00:00.000000115,4108.9062,63,16
1970-01-01 00:00:00.000000116,4104.2437,63,16
1970-01-01 00:00:00.000000101,3755.6243,64,10
1970-01-01 00:00:00.000000102,3762.2053,64,10
1970-01-01 00:00:00.000000102,3762.1177,64,11
1970-01-01 00:00:00.000000103,3770.5225,64,11
1970-01-01 00:00:00.000000103,3744.974,64,12
1970-01-01 00:00:00.000000104,3749.3464,64,12
1970-01-01 00:00:00.000000104,3716.5725,64,13
1970-01-01 00:00:00.000000105,3720.3687,64,13
1970-01-01 00:00:00.000000105,3711.9866,64,14
1970-01-01 00:00:00.000000106,3720.4885,64,14
1970-01-01 00:00:00.000000112,3493.0918,69,10
1970-01-01 00:00:00.000000113,3494.321,69,10
1970-01-01 00:00:00.000000113,3486.823,69,11
1970-01-01 00:00:00.000000114,3489.2742,69,11
1970-01-01 00:00:00.000000114,3437.0002,69,12
1970-01-01 00:00:00.000000115,3442.3398,69,12
1970-01-01 00:00:00.000000115,3380.8672,69,13
1970-01-01 00:00:00.000000116,3391.255,69,13
1970-01-01 00:00:00.000000116,3392.1238,69,14
1970-01-01 00:00:00.000000117,3400.771,69,14
1970-01-01 00:00:00.000000117,3397.2993,69,15
1970-01-01 00:00:00.000000118,3406.3062,69,15
1970-01-01 00:00:00.000000118,3388.4663,69,16
1970-01-01 00:00:00.000000119,3396.9185,69,16
1970-01-01 00:00:00.000000124,3865.4905,77,10
1970-01-01 00:00:00.000000125,3870.7078,77,10
1970-01-01 00:00:00.000000125,3941.6997,77,11
1970-01-01 00:00:00.000000126,3941.2607,77,11
1970-01-01 00:00:00.000000126,3975.4146,77,12
1970-01-01 00:00:00.000000127,3976.3054,77,12
1970-01-01 00:00:00.000000127,3869.5696,77,13
1970-01-01 00:00:00.000000128,3876.4238,77,13
1970-01-01 00:00:00.000000128,3859.3352,77,14
1970-01-01 00:00:00.000000129,3859.7856,77,14
1970-01-01 00:00:00.000000129,3934.9172,77,15
1970-01-01 00:00:00.000000130,3934.3496,77,15
1970-01-01 00:00:00.000000130,4003.1006,77,16
1970-01-01 00:00:00.000000131,3994.3801,77,16
1970-01-01 00:00:00.000000131,3974.6104,77,17
1970-01-01 00:00:00.000000132,3974.2124,77,17
1970-01-01 00:00:00.000000132,3945.1401,77,18
1970-01-01 00:00:00.000000133,3939.7546,77,18
1970-01-01 00:00:00.000000133,3957.9397,77,19
1970-01-01 00:00:00.000000134,3946.6345,77,19
