sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000098,95.02956,25,13
1970-01-01 00:00:00.000000099,93.125595,25,14
1970-01-01 00:00:00.000000231,92.64833,26,10
1970-01-01 00:00:00.000000232,92.73809,26,11
1970-01-01 00:00:00.000000233,92.78295,26,12
1970-01-01 00:00:00.000000234,92.927284,26,13
1970-01-01 00:00:00.000000235,93.05578,26,14
1970-01-01 00:00:00.000000236,93.08486,26,15
1970-01-01 00:00:00.000000237,93.02103,26,16
1970-01-01 00:00:00.000000238,93.034966,26,17
1970-01-01 00:00:00.000000239,92.92157,26,18
1970-01-01 00:00:00.000000240,92.550865,26,19
1970-01-01 00:00:00.000000241,92.54509,26,20
1970-01-01 00:00:00.000000242,92.51069,26,21
1970-01-01 00:00:00.000000243,92.46346,26,22
1970-01-01 00:00:00.000000244,92.46861,26,23
1970-01-01 00:00:00.000000245,92.44524,26,24
1970-01-01 00:00:00.000000246,92.45559,26,25
1970-01-01 00:00:00.000000247,92.339066,26,26
1970-01-01 00:00:00.000000248,91.36687,26,27
1970-01-01 00:00:00.000000249,85.61659,26,28
1970-01-01 00:00:00.000000250,80.654236,26,29
1970-01-01 00:00:00.000000251,81.090744,26,30
1970-01-01 00:00:00.000000252,85.23731,26,31
1970-01-01 00:00:00.000000253,85.287025,26,32
1970-01-01 00:00:00.000000254,88.38774,26,33
1970-01-01 00:00:00.000000255,90.46885,26,34
1970-01-01 00:00:00.000000256,90.0902,26,35
1970-01-01 00:00:00.000000257,90.1535,26,36
1970-01-01 00:00:00.000000258,90.31551,26,37
1970-01-01 00:00:00.000000259,90.41848,26,38
1970-01-01 00:00:00.000000181,89.66933,29,10
1970-01-01 00:00:00.000000182,90.48186,29,11
1970-01-01 00:00:00.000000183,90.56746,29,12
1970-01-01 00:00:00.000000184,91.042435,29,13
1970-01-01 00:00:00.000000185,91.28719,29,14
1970-01-01 00:00:00.000000186,91.82702,29,15
1970-01-01 00:00:00.000000187,91.6506,29,16
1970-01-01 00:00:00.000000188,90.62115,29,17
1970-01-01 00:00:00.000000189,91.47886,29,18
1970-01-01 00:00:00.000000190,92.57841,29,19
1970-01-01 00:00:00.000000191,92.11809,29,20
1970-01-01 00:00:00.000000192,90.44374,29,21
1970-01-01 00:00:00.000000193,90.24985,29,22
1970-01-01 00:00:00.000000194,85.1711,29,23
1970-01-01 00:00:00.000000195,87.25269,29,24
1970-01-01 00:00:00.000000196,88.03474,29,25
1970-01-01 00:00:00.000000197,87.3911,29,26
1970-01-01 00:00:00.000000198,86.621315,29,27
1970-01-01 00:00:00.000000199,88.34276,29,28
1970-01-01 00:00:00.000000200,86.82276,29,29
1970-01-01 00:00:00.000000201,86.0393,29,30
1970-01-01 00:00:00.000000092,89.10409,40,10
1970-01-01 00:00:00.000000093,89.424675,40,11
1970-01-01 00:00:00.000000094,90.300735,40,12
1970-01-01 00:00:00.000000095,90.33069,40,13
1970-01-01 00:00:00.000000096,90.46259,40,14
1970-01-01 00:00:00.000000092,84.91176,42,10
1970-01-01 00:00:00.000000093,84.93861,42,11
1970-01-01 00:00:00.000000094,85.18687,42,12
1970-01-01 00:00:00.000000095,86.047356,42,13
1970-01-01 00:00:00.000000096,87.68226,42,14
1970-01-01 00:00:00.000000156,71.64907,45,10
1970-01-01 00:00:00.000000157,71.502365,45,11
1970-01-01 00:00:00.000000158,71.22347,45,12
1970-01-01 00:00:00.000000159,71.45009,45,13
1970-01-01 00:00:00.000000160,71.187935,45,14
1970-01-01 00:00:00.000000161,71.26037,45,15
1970-01-01 00:00:00.000000162,71.45327,45,16
1970-01-01 00:00:00.000000163,71.923004,45,17
1970-01-01 00:00:00.000000164,71.70809,45,18
1970-01-01 00:00:00.000000165,71.69995,45,19
1970-01-01 00:00:00.000000166,71.59841,45,20
1970-01-01 00:00:00.000000167,71.04529,45,21
1970-01-01 00:00:00.000000168,70.87319,45,22
1970-01-01 00:00:00.000000169,71.40002,45,23
1970-01-01 00:00:00.000000170,70.82416,45,24
1970-01-01 00:00:00.000000171,63.95122,45,25
1970-01-01 00:00:00.000000116,86.20184,46,10
1970-01-01 00:00:00.000000117,88.056725,46,11
1970-01-01 00:00:00.000000118,86.49397,46,12
1970-01-01 00:00:00.000000119,86.66761,46,13
1970-01-01 00:00:00.000000120,86.468506,46,14
1970-01-01 00:00:00.000000121,86.17594,46,15
1970-01-01 00:00:00.000000122,86.17064,46,16
1970-01-01 00:00:00.000000123,86.61843,46,17
1970-01-01 00:00:00.000000124,86.96375,46,18
1970-01-01 00:00:00.000000243,77.62822,53,10
1970-01-01 00:00:00.000000244,79.7808,53,11
1970-01-01 00:00:00.000000245,79.30113,53,12
1970-01-01 00:00:00.000000246,81.12352,53,13
1970-01-01 00:00:00.000000247,81.081604,53,14
1970-01-01 00:00:00.000000248,79.18205,53,15
1970-01-01 00:00:00.000000249,79.993866,53,16
1970-01-01 00:00:00.000000250,81.11834,53,17
1970-01-01 00:00:00.000000251,82.33779,53,18
1970-01-01 00:00:00.000000252,82.7585,53,19
1970-01-01 00:00:00.000000253,80.81316,53,20
1970-01-01 00:00:00.000000254,80.66038,53,21
1970-01-01 00:00:00.000000255,78.54324,53,22
1970-01-01 00:00:00.000000256,77.5433,53,23
1970-01-01 00:00:00.000000257,77.2755,53,24
1970-01-01 00:00:00.000000258,77.24817,53,25
1970-01-01 00:00:00.000000259,76.77137,53,26
1970-01-01 00:00:00.000000260,76.493034,53,27
1970-01-01 00:00:00.000000261,76.43801,53,28
1970-01-01 00:00:00.000000262,77.75124,53,29
1970-01-01 00:00:00.000000263,78.67256,53,30
1970-01-01 00:00:00.000000264,79.9783,53,31
1970-01-01 00:00:00.000000265,79.55836,53,32
1970-01-01 00:00:00.000000266,79.704636,53,33
1970-01-01 00:00:00.000000267,79.31584,53,34
1970-01-01 00:00:00.000000268,78.493774,53,35
1970-01-01 00:00:00.000000269,76.20267,53,36
1970-01-01 00:00:00.000000270,74.8125,53,37
1970-01-01 00:00:00.000000271,76.914154,53,38
1970-01-01 00:00:00.000000272,79.350586,53,39
1970-01-01 00:00:00.000000273,80.6826,53,40
1970-01-01 00:00:00.000000274,78.809166,53,41
1970-01-01 00:00:00.000000097,53.347298,54,10
1970-01-01 00:00:00.000000098,52.53238,54,11
1970-01-01 00:00:00.000000099,52.278126,54,12
1970-01-01 00:00:00.000000100,53.288563,54,13
1970-01-01 00:00:00.000000101,53.89103,54,14
1970-01-01 00:00:00.000000102,52.892513,54,15
1970-01-01 00:00:00.000000277,71.169205,60,10
1970-01-01 00:00:00.000000278,69.99066,60,11
1970-01-01 00:00:00.000000279,65.745995,60,12
1970-01-01 00:00:00.000000280,66.312675,60,13
1970-01-01 00:00:00.000000281,66.34831,60,14
1970-01-01 00:00:00.000000282,67.86205,60,15
1970-01-01 00:00:00.000000283,69.60261,60,16
1970-01-01 00:00:00.000000284,70.72088,60,17
1970-01-01 00:00:00.000000285,71.22442,60,18
1970-01-01 00:00:00.000000286,71.77751,60,19
1970-01-01 00:00:00.000000287,73.06809,60,20
1970-01-01 00:00:00.000000288,73.28048,60,21
1970-01-01 00:00:00.000000289,72.776276,60,22
1970-01-01 00:00:00.000000290,72.11638,60,23
1970-01-01 00:00:00.000000291,72.375145,60,24
1970-01-01 00:00:00.000000292,71.482666,60,25
1970-01-01 00:00:00.000000293,71.68439,60,26
1970-01-01 00:00:00.000000294,72.12909,60,27
1970-01-01 00:00:00.000000295,70.928856,60,28
1970-01-01 00:00:00.000000296,69.806526,60,29
1970-01-01 00:00:00.000000297,70.25231,60,30
1970-01-01 00:00:00.000000298,70.44487,60,31
1970-01-01 00:00:00.000000299,70.41485,60,32
1970-01-01 00:00:00.000000300,69.24487,60,33
1970-01-01 00:00:00.000000301,67.70468,60,34
1970-01-01 00:00:00.000000302,68.04887,60,35
1970-01-01 00:00:00.000000303,67.51667,60,36
1970-01-01 00:00:00.000000304,67.98823,60,37
1970-01-01 00:00:00.000000305,66.708435,60,38
1970-01-01 00:00:00.000000306,67.58666,60,39
1970-01-01 00:00:00.000000307,68.91328,60,40
1970-01-01 00:00:00.000000308,71.861916,60,41
1970-01-01 00:00:00.000000309,69.02606,60,42
1970-01-01 00:00:00.000000310,65.99268,60,43
1970-01-01 00:00:00.000000311,64.30364,60,44
1970-01-01 00:00:00.000000312,66.46097,60,45
1970-01-01 00:00:00.000000313,67.72692,60,46
1970-01-01 00:00:00.000000314,65.48712,60,47
1970-01-01 00:00:00.000000102,94.37666,61,10
1970-01-01 00:00:00.000000103,94.25033,61,11
1970-01-01 00:00:00.000000104,94.42381,61,12
1970-01-01 00:00:00.000000105,94.80573,61,13
1970-01-01 00:00:00.000000106,94.85305,61,14
1970-01-01 00:00:00.000000107,94.85583,61,15
1970-01-01 00:00:00.000000108,94.97852,61,16
1970-01-01 00:00:00.000000125,87.79604,62,10
1970-01-01 00:00:00.000000126,88.61458,62,11
1970-01-01 00:00:00.000000127,88.67671,62,12
1970-01-01 00:00:00.000000128,88.21971,62,13
1970-01-01 00:00:00.000000129,87.59064,62,14
1970-01-01 00:00:00.000000130,86.95437,62,15
1970-01-01 00:00:00.000000131,86.69126,62,16
1970-01-01 00:00:00.000000132,86.90523,62,17
1970-01-01 00:00:00.000000133,87.17369,62,18
1970-01-01 00:00:00.000000134,87.18197,62,19
1970-01-01 00:00:00.000000135,87.03106,62,20
1970-01-01 00:00:00.000000292,84.13899,63,10
1970-01-01 00:00:00.000000293,83.3134,63,11
1970-01-01 00:00:00.000000294,82.507034,63,12
1970-01-01 00:00:00.000000295,82.36495,63,13
1970-01-01 00:00:00.000000296,81.448784,63,14
1970-01-01 00:00:00.000000297,81.30263,63,15
1970-01-01 00:00:00.000000298,78.08719,63,16
1970-01-01 00:00:00.000000299,76.86113,63,17
1970-01-01 00:00:00.000000300,77.58791,63,18
1970-01-01 00:00:00.000000301,78.60747,63,19
1970-01-01 00:00:00.000000302,79.310684,63,20
1970-01-01 00:00:00.000000303,79.21042,63,21
1970-01-01 00:00:00.000000304,78.4829,63,22
1970-01-01 00:00:00.000000305,79.52555,63,23
1970-01-01 00:00:00.000000306,80.07617,63,24
1970-01-01 00:00:00.000000307,81.49694,63,25
1970-01-01 00:00:00.000000308,81.001465,63,26
1970-01-01 00:00:00.000000309,81.23242,63,27
1970-01-01 00:00:00.000000310,82.89797,63,28
1970-01-01 00:00:00.000000311,84.01129,63,29
1970-01-01 00:00:00.000000312,84.839645,63,30
1970-01-01 00:00:00.000000313,85.00842,63,31
1970-01-01 00:00:00.000000314,85.52295,63,32
1970-01-01 00:00:00.000000315,85.789154,63,33
1970-01-01 00:00:00.000000316,86.00786,63,34
1970-01-01 00:00:00.000000317,84.88884,63,35
1970-01-01 00:00:00.000000318,84.73375,63,36
1970-01-01 00:00:00.000000319,84.38147,63,37
1970-01-01 00:00:00.000000320,84.29856,63,38
1970-01-01 00:00:00.000000321,84.3679,63,39
1970-01-01 00:00:00.000000322,85.01669,63,40
1970-01-01 00:00:00.000000323,85.20916,63,41
1970-01-01 00:00:00.000000324,85.03567,63,42
1970-01-01 00:00:00.000000325,84.47125,63,43
1970-01-01 00:00:00.000000326,83.35776,63,44
1970-01-01 00:00:00.000000327,82.71219,63,45
1970-01-01 00:00:00.000000328,82.307976,63,46
1970-01-01 00:00:00.000000329,83.07536,63,47
1970-01-01 00:00:00.000000330,84.113625,63,48
1970-01-01 00:00:00.000000331,84.425446,63,49
1970-01-01 00:00:00.000000156,76.11556,64,10
1970-01-01 00:00:00.000000157,75.9883,64,11
1970-01-01 00:00:00.000000158,76.23646,64,12
1970-01-01 00:00:00.000000159,75.89334,64,13
1970-01-01 00:00:00.000000160,76.68942,64,14
1970-01-01 00:00:00.000000161,75.75063,64,15
1970-01-01 00:00:00.000000162,76.04476,64,16
1970-01-01 00:00:00.000000163,76.02165,64,17
1970-01-01 00:00:00.000000164,74.75615,64,18
1970-01-01 00:00:00.000000165,73.66573,64,19
1970-01-01 00:00:00.000000166,74.23479,64,20
1970-01-01 00:00:00.000000167,75.22127,64,21
1970-01-01 00:00:00.000000168,75.155945,64,22
1970-01-01 00:00:00.000000169,76.79963,64,23
1970-01-01 00:00:00.000000170,76.01209,64,24
1970-01-01 00:00:00.000000171,68.44454,64,25
1970-01-01 00:00:00.000000225,71.77708,65,10
1970-01-01 00:00:00.000000226,72.32784,65,11
1970-01-01 00:00:00.000000227,72.17953,65,12
1970-01-01 00:00:00.000000228,72.053055,65,13
1970-01-01 00:00:00.000000229,72.35594,65,14
1970-01-01 00:00:00.000000230,72.87868,65,15
1970-01-01 00:00:00.000000231,73.3906,65,16
1970-01-01 00:00:00.000000232,73.0172,65,17
1970-01-01 00:00:00.000000233,73.07753,65,18
1970-01-01 00:00:00.000000234,73.54861,65,19
1970-01-01 00:00:00.000000235,73.35603,65,20
1970-01-01 00:00:00.000000236,73.206215,65,21
1970-01-01 00:00:00.000000237,72.88075,65,22
1970-01-01 00:00:00.000000238,72.67857,65,23
1970-01-01 00:00:00.000000239,72.79883,65,24
1970-01-01 00:00:00.000000240,73.19937,65,25
1970-01-01 00:00:00.000000241,73.34856,65,26
1970-01-01 00:00:00.000000242,73.57278,65,27
1970-01-01 00:00:00.000000243,74.7983,65,28
1970-01-01 00:00:00.000000244,75.350975,65,29
1970-01-01 00:00:00.000000245,76.27318,65,30
1970-01-01 00:00:00.000000246,75.89834,65,31
1970-01-01 00:00:00.000000247,74.55175,65,32
1970-01-01 00:00:00.000000248,73.340546,65,33
1970-01-01 00:00:00.000000249,74.3946,65,34
1970-01-01 00:00:00.000000250,73.30226,65,35
1970-01-01 00:00:00.000000251,72.934616,65,36
1970-01-01 00:00:00.000000252,71.49289,65,37
1970-01-01 00:00:00.000000083,94.20225,66,10
1970-01-01 00:00:00.000000084,93.15637,66,11
1970-01-01 00:00:00.000000085,92.69894,66,12
1970-01-01 00:00:00.000000124,84.9264,67,10
1970-01-01 00:00:00.000000125,78.14226,67,11
1970-01-01 00:00:00.000000126,85.95144,67,12
1970-01-01 00:00:00.000000127,86.58685,67,13
1970-01-01 00:00:00.000000128,90.09834,67,14
1970-01-01 00:00:00.000000129,91.1207,67,15
1970-01-01 00:00:00.000000130,89.99319,67,16
1970-01-01 00:00:00.000000131,89.5616,67,17
1970-01-01 00:00:00.000000132,89.11948,67,18
1970-01-01 00:00:00.000000133,88.952,67,19
1970-01-01 00:00:00.000000176,75.8416,69,10
1970-01-01 00:00:00.000000177,76.395615,69,11
1970-01-01 00:00:00.000000178,77.577126,69,12
1970-01-01 00:00:00.000000179,76.32191,69,13
1970-01-01 00:00:00.000000180,75.09717,69,14
1970-01-01 00:00:00.000000181,76.977516,69,15
1970-01-01 00:00:00.000000182,76.41678,69,16
1970-01-01 00:00:00.000000183,78.06474,69,17
1970-01-01 00:00:00.000000184,80.15675,69,18
1970-01-01 00:00:00.000000185,81.91743,69,19
1970-01-01 00:00:00.000000186,80.94199,69,20
1970-01-01 00:00:00.000000187,80.133514,69,21
1970-01-01 00:00:00.000000188,79.22913,69,22
1970-01-01 00:00:00.000000189,77.58803,69,23
1970-01-01 00:00:00.000000190,76.216446,69,24
1970-01-01 00:00:00.000000191,74.77038,69,25
1970-01-01 00:00:00.000000192,75.09679,69,26
1970-01-01 00:00:00.000000193,73.64047,69,27
1970-01-01 00:00:00.000000194,72.967094,69,28
1970-01-01 00:00:00.000000195,70.19582,69,29
1970-01-01 00:00:00.000000226,95.0968,70,10
1970-01-01 00:00:00.000000227,95.00892,70,11
1970-01-01 00:00:00.000000228,94.79406,70,12
1970-01-01 00:00:00.000000229,94.69651,70,13
1970-01-01 00:00:00.000000230,94.64833,70,14
1970-01-01 00:00:00.000000231,94.768326,70,15
1970-01-01 00:00:00.000000232,94.62912,70,16
1970-01-01 00:00:00.000000233,94.38788,70,17
1970-01-01 00:00:00.000000234,94.40268,70,18
1970-01-01 00:00:00.000000235,94.6746,70,19
1970-01-01 00:00:00.000000236,95.10539,70,20
1970-01-01 00:00:00.000000237,94.9804,70,21
1970-01-01 00:00:00.000000238,94.791756,70,22
1970-01-01 00:00:00.000000239,94.56785,70,23
1970-01-01 00:00:00.000000240,94.597916,70,24
1970-01-01 00:00:00.000000241,94.57932,70,25
1970-01-01 00:00:00.000000242,94.539635,70,26
1970-01-01 00:00:00.000000243,94.39075,70,27
1970-01-01 00:00:00.000000244,94.04739,70,28
1970-01-01 00:00:00.000000245,94.04714,70,29
1970-01-01 00:00:00.000000246,94.06557,70,30
1970-01-01 00:00:00.000000247,94.14827,70,31
1970-01-01 00:00:00.000000248,94.06914,70,32
1970-01-01 00:00:00.000000249,93.95157,70,33
1970-01-01 00:00:00.000000250,94.07957,70,34
1970-01-01 00:00:00.000000251,94.4244,70,35
1970-01-01 00:00:00.000000252,94.29812,70,36
1970-01-01 00:00:00.000000253,93.9716,70,37
1970-01-01 00:00:00.000000254,93.01037,70,38
1970-01-01 00:00:00.000000226,90.24936,71,10
1970-01-01 00:00:00.000000227,89.94303,71,11
1970-01-01 00:00:00.000000228,89.68101,71,12
1970-01-01 00:00:00.000000229,89.53786,71,13
1970-01-01 00:00:00.000000230,88.700455,71,14
1970-01-01 00:00:00.000000231,88.200455,71,15
1970-01-01 00:00:00.000000232,85.48062,71,16
1970-01-01 00:00:00.000000233,84.65025,71,17
1970-01-01 00:00:00.000000234,84.69978,71,18
1970-01-01 00:00:00.000000235,86.172264,71,19
1970-01-01 00:00:00.000000236,88.70936,71,20
1970-01-01 00:00:00.000000237,89.62079,71,21
1970-01-01 00:00:00.000000238,90.122475,71,22
1970-01-01 00:00:00.000000239,90.531364,71,23
1970-01-01 00:00:00.000000240,91.242615,71,24
1970-01-01 00:00:00.000000241,92.85071,71,25
1970-01-01 00:00:00.000000242,93.59767,71,26
1970-01-01 00:00:00.000000243,94.02114,71,27
1970-01-01 00:00:00.000000244,94.25146,71,28
1970-01-01 00:00:00.000000245,94.38471,71,29
1970-01-01 00:00:00.000000246,94.62437,71,30
1970-01-01 00:00:00.000000247,94.78801,71,31
1970-01-01 00:00:00.000000248,95.32995,71,32
1970-01-01 00:00:00.000000249,95.886116,71,33
1970-01-01 00:00:00.000000250,96.287926,71,34
1970-01-01 00:00:00.000000251,96.4237,71,35
1970-01-01 00:00:00.000000252,96.65514,71,36
1970-01-01 00:00:00.000000253,96.87609,71,37
1970-01-01 00:00:00.000000320,92.55553,72,10
1970-01-01 00:00:00.000000321,92.69257,72,11
1970-01-01 00:00:00.000000322,92.77756,72,12
1970-01-01 00:00:00.000000323,92.63157,72,13
1970-01-01 00:00:00.000000324,93.16215,72,14
1970-01-01 00:00:00.000000325,93.82557,72,15
1970-01-01 00:00:00.000000326,93.79501,72,16
1970-01-01 00:00:00.000000327,93.2885,72,17
1970-01-01 00:00:00.000000328,93.03172,72,18
1970-01-01 00:00:00.000000329,92.8552,72,19
1970-01-01 00:00:00.000000330,92.62911,72,20
1970-01-01 00:00:00.000000331,92.491745,72,21
1970-01-01 00:00:00.000000332,92.66458,72,22
1970-01-01 00:00:00.000000333,92.639206,72,23
1970-01-01 00:00:00.000000334,92.672005,72,24
1970-01-01 00:00:00.000000335,92.722336,72,25
1970-01-01 00:00:00.000000336,91.67346,72,26
1970-01-01 00:00:00.000000337,84.764084,72,27
1970-01-01 00:00:00.000000338,92.624825,72,28
1970-01-01 00:00:00.000000339,93.81935,72,29
1970-01-01 00:00:00.000000340,93.5267,72,30
1970-01-01 00:00:00.000000341,93.54289,72,31
1970-01-01 00:00:00.000000342,94.288864,72,32
1970-01-01 00:00:00.000000343,93.721855,72,33
1970-01-01 00:00:00.000000344,91.8963,72,34
