sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000113,68.34678,12,10
1970-01-01 00:00:00.000000114,68.32472,12,10
1970-01-01 00:00:00.000000114,68.61018,12,11
1970-01-01 00:00:00.000000115,68.596245,12,11
1970-01-01 00:00:00.000000115,68.07056,12,12
1970-01-01 00:00:00.000000116,68.01658,12,12
1970-01-01 00:00:00.000000116,69.91828,12,13
1970-01-01 00:00:00.000000117,70.04654,12,13
1970-01-01 00:00:00.000000117,69.773636,12,14
1970-01-01 00:00:00.000000118,69.80905,12,14
1970-01-01 00:00:00.000000118,69.406334,12,15
1970-01-01 00:00:00.000000119,69.39177,12,15
1970-01-01 00:00:00.000000119,69.65758,12,16
1970-01-01 00:00:00.000000120,69.67534,12,16
1970-01-01 00:00:00.000000120,69.03563,12,17
1970-01-01 00:00:00.000000121,68.98229,12,17
1970-01-01 00:00:00.000000157,81.61168,13,10
1970-01-01 00:00:00.000000158,81.633675,13,10
1970-01-01 00:00:00.000000158,81.5564,13,11
1970-01-01 00:00:00.000000159,81.59299,13,11
1970-01-01 00:00:00.000000159,81.47703,13,12
1970-01-01 00:00:00.000000160,81.517685,13,12
1970-01-01 00:00:00.000000160,81.33532,13,13
1970-01-01 00:00:00.000000161,81.37392,13,13
1970-01-01 00:00:00.000000161,81.6809,13,14
1970-01-01 00:00:00.000000162,81.75871,13,14
1970-01-01 00:00:00.000000162,81.686104,13,15
1970-01-01 00:00:00.000000163,81.747215,13,15
1970-01-01 00:00:00.000000163,81.97621,13,16
1970-01-01 00:00:00.000000164,82.05712,13,16
1970-01-01 00:00:00.000000164,82.266716,13,17
1970-01-01 00:00:00.000000165,82.35575,13,17
1970-01-01 00:00:00.000000165,82.08819,13,18
1970-01-01 00:00:00.000000166,82.138405,13,18
1970-01-01 00:00:00.000000166,82.19811,13,19
1970-01-01 00:00:00.000000167,82.259186,13,19
1970-01-01 00:00:00.000000167,82.3505,13,20
1970-01-01 00:00:00.000000168,82.41897,13,20
1970-01-01 00:00:00.000000168,82.70485,13,21
1970-01-01 00:00:00.000000169,82.795395,13,21
1970-01-01 00:00:00.000000169,82.53618,13,22
1970-01-01 00:00:00.000000170,82.58653,13,22
1970-01-01 00:00:00.000000170,82.86436,13,23
1970-01-01 00:00:00.000000171,82.944855,13,23
1970-01-01 00:00:00.000000171,82.78206,13,24
1970-01-01 00:00:00.000000172,82.835335,13,24
1970-01-01 00:00:00.000000141,68.5419,15,10
1970-01-01 00:00:00.000000142,68.61947,15,10
1970-01-01 00:00:00.000000142,69.82021,15,11
1970-01-01 00:00:00.000000143,70.0394,15,11
1970-01-01 00:00:00.000000143,69.29223,15,12
1970-01-01 00:00:00.000000144,69.35118,15,12
1970-01-01 00:00:00.000000144,71.76491,15,13
1970-01-01 00:00:00.000000145,72.13668,15,13
1970-01-01 00:00:00.000000145,71.958145,15,14
1970-01-01 00:00:00.000000146,72.14939,15,14
1970-01-01 00:00:00.000000146,71.55589,15,15
1970-01-01 00:00:00.000000147,71.601395,15,15
1970-01-01 00:00:00.000000147,71.72473,15,16
1970-01-01 00:00:00.000000148,71.79815,15,16
1970-01-01 00:00:00.000000148,71.99254,15,17
1970-01-01 00:00:00.000000149,72.088554,15,17
1970-01-01 00:00:00.000000149,71.47459,15,18
1970-01-01 00:00:00.000000150,71.51407,15,18
1970-01-01 00:00:00.000000150,71.60788,15,19
1970-01-01 00:00:00.000000151,71.67163,15,19
1970-01-01 00:00:00.000000151,71.73513,15,20
1970-01-01 00:00:00.000000152,71.80763,15,20
1970-01-01 00:00:00.000000152,71.99955,15,21
1970-01-01 00:00:00.000000153,72.078964,15,21
1970-01-01 00:00:00.000000156,80.654175,16,10
1970-01-01 00:00:00.000000157,80.4931,16,10
1970-01-01 00:00:00.000000157,79.83954,16,11
1970-01-01 00:00:00.000000158,79.649155,16,11
1970-01-01 00:00:00.000000158,78.900246,16,12
1970-01-01 00:00:00.000000159,78.72117,16,12
1970-01-01 00:00:00.000000159,79.52454,16,13
1970-01-01 00:00:00.000000160,79.5029,16,13
1970-01-01 00:00:00.000000160,79.95458,16,14
1970-01-01 00:00:00.000000161,79.95978,16,14
1970-01-01 00:00:00.000000161,79.97694,16,15
1970-01-01 00:00:00.000000162,79.963394,16,15
1970-01-01 00:00:00.000000162,80.39684,16,16
1970-01-01 00:00:00.000000163,80.40369,16,16
1970-01-01 00:00:00.000000163,79.87303,16,17
1970-01-01 00:00:00.000000164,79.795166,16,17
1970-01-01 00:00:00.000000164,79.15754,16,18
1970-01-01 00:00:00.000000165,79.00063,16,18
1970-01-01 00:00:00.000000165,79.4775,16,19
1970-01-01 00:00:00.000000166,79.40299,16,19
1970-01-01 00:00:00.000000166,78.986176,16,20
1970-01-01 00:00:00.000000167,78.859886,16,20
1970-01-01 00:00:00.000000167,78.91224,16,21
1970-01-01 00:00:00.000000168,78.81059,16,21
1970-01-01 00:00:00.000000168,78.12274,16,22
1970-01-01 00:00:00.000000169,77.94715,16,22
1970-01-01 00:00:00.000000169,77.59334,16,23
1970-01-01 00:00:00.000000170,77.43457,16,23
1970-01-01 00:00:00.000000170,77.29083,16,24
1970-01-01 00:00:00.000000171,77.19053,16,24
1970-01-01 00:00:00.000000123,66.22642,17,10
1970-01-01 00:00:00.000000124,66.20547,17,10
1970-01-01 00:00:00.000000124,66.33114,17,11
1970-01-01 00:00:00.000000125,66.318214,17,11
1970-01-01 00:00:00.000000125,65.40339,17,12
1970-01-01 00:00:00.000000126,65.30536,17,12
1970-01-01 00:00:00.000000126,65.329185,17,13
1970-01-01 00:00:00.000000127,65.2895,17,13
1970-01-01 00:00:00.000000127,66.32291,17,14
1970-01-01 00:00:00.000000128,66.398476,17,14
1970-01-01 00:00:00.000000128,66.28587,17,15
1970-01-01 00:00:00.000000129,66.316376,17,15
1970-01-01 00:00:00.000000129,65.798065,17,16
1970-01-01 00:00:00.000000130,65.767365,17,16
1970-01-01 00:00:00.000000130,63.886135,17,17
1970-01-01 00:00:00.000000131,63.70317,17,17
1970-01-01 00:00:00.000000131,63.939415,17,18
1970-01-01 00:00:00.000000132,63.8765,17,18
1970-01-01 00:00:00.000000134,84.918846,19,10
1970-01-01 00:00:00.000000135,84.94322,19,10
1970-01-01 00:00:00.000000135,84.97848,19,11
1970-01-01 00:00:00.000000136,85.01137,19,11
1970-01-01 00:00:00.000000136,84.95642,19,12
1970-01-01 00:00:00.000000137,84.98585,19,12
1970-01-01 00:00:00.000000137,85.120964,19,13
1970-01-01 00:00:00.000000138,85.165,19,13
1970-01-01 00:00:00.000000138,84.97996,19,14
1970-01-01 00:00:00.000000139,85.00498,19,14
1970-01-01 00:00:00.000000139,84.95258,19,15
1970-01-01 00:00:00.000000140,84.97985,19,15
1970-01-01 00:00:00.000000140,84.47677,19,16
1970-01-01 00:00:00.000000141,84.46983,19,16
1970-01-01 00:00:00.000000141,84.77212,19,17
1970-01-01 00:00:00.000000142,84.812195,19,17
1970-01-01 00:00:00.000000142,85.12916,19,18
1970-01-01 00:00:00.000000143,85.191574,19,18
1970-01-01 00:00:00.000000143,85.49888,19,19
1970-01-01 00:00:00.000000144,85.57063,19,19
1970-01-01 00:00:00.000000144,85.350204,19,20
1970-01-01 00:00:00.000000145,85.37408,19,20
1970-01-01 00:00:00.000000121,70.36406,20,10
1970-01-01 00:00:00.000000122,70.29326,20,10
1970-01-01 00:00:00.000000122,70.029625,20,11
1970-01-01 00:00:00.000000123,69.94488,20,11
1970-01-01 00:00:00.000000123,70.97204,20,12
1970-01-01 00:00:00.000000124,70.9724,20,12
1970-01-01 00:00:00.000000124,72.06636,20,13
1970-01-01 00:00:00.000000125,72.08711,20,13
1970-01-01 00:00:00.000000125,71.66767,20,14
1970-01-01 00:00:00.000000126,71.624214,20,14
1970-01-01 00:00:00.000000126,70.86548,20,15
1970-01-01 00:00:00.000000127,70.74091,20,15
1970-01-01 00:00:00.000000127,71.26466,20,16
1970-01-01 00:00:00.000000128,71.22627,20,16
1970-01-01 00:00:00.000000128,71.087326,20,17
1970-01-01 00:00:00.000000129,71.03086,20,17
1970-01-01 00:00:00.000000129,70.62893,20,18
1970-01-01 00:00:00.000000130,70.55184,20,18
1970-01-01 00:00:00.000000130,72.70365,21,10
1970-01-01 00:00:00.000000131,72.79027,21,10
1970-01-01 00:00:00.000000131,73.87037,21,11
1970-01-01 00:00:00.000000132,73.95468,21,11
1970-01-01 00:00:00.000000132,75.14324,21,12
1970-01-01 00:00:00.000000133,75.22708,21,12
1970-01-01 00:00:00.000000133,75.28055,21,13
1970-01-01 00:00:00.000000134,75.29893,21,13
1970-01-01 00:00:00.000000134,74.31619,21,14
1970-01-01 00:00:00.000000135,74.225586,21,14
1970-01-01 00:00:00.000000135,73.839134,21,15
1970-01-01 00:00:00.000000136,73.7813,21,15
1970-01-01 00:00:00.000000136,74.3627,21,16
1970-01-01 00:00:00.000000137,74.402016,21,16
1970-01-01 00:00:00.000000137,75.77366,21,17
1970-01-01 00:00:00.000000138,75.94142,21,17
1970-01-01 00:00:00.000000138,75.50808,21,18
1970-01-01 00:00:00.000000139,75.557816,21,18
1970-01-01 00:00:00.000000139,75.765076,21,19
1970-01-01 00:00:00.000000140,75.80963,21,19
1970-01-01 00:00:00.000000171,58.5343,22,10
1970-01-01 00:00:00.000000172,58.57381,22,10
1970-01-01 00:00:00.000000172,58.36134,22,11
1970-01-01 00:00:00.000000173,58.405926,22,11
1970-01-01 00:00:00.000000173,57.27282,22,12
1970-01-01 00:00:00.000000174,57.283154,22,12
1970-01-01 00:00:00.000000174,57.40446,22,13
1970-01-01 00:00:00.000000175,57.439167,22,13
1970-01-01 00:00:00.000000175,58.056274,22,14
1970-01-01 00:00:00.000000176,58.15506,22,14
1970-01-01 00:00:00.000000176,58.33208,22,15
1970-01-01 00:00:00.000000177,58.42682,22,15
1970-01-01 00:00:00.000000177,54.671368,22,16
1970-01-01 00:00:00.000000178,54.65074,22,16
1970-01-01 00:00:00.000000178,55.244293,22,17
1970-01-01 00:00:00.000000179,55.277832,22,17
1970-01-01 00:00:00.000000179,56.012352,22,18
1970-01-01 00:00:00.000000180,56.12441,22,18
1970-01-01 00:00:00.000000180,55.701347,22,19
1970-01-01 00:00:00.000000181,55.761097,22,19
1970-01-01 00:00:00.000000181,55.399128,22,20
1970-01-01 00:00:00.000000182,55.449966,22,20
1970-01-01 00:00:00.000000182,54.976974,22,21
1970-01-01 00:00:00.000000183,55.017124,22,21
1970-01-01 00:00:00.000000183,54.43874,22,22
1970-01-01 00:00:00.000000184,54.469864,22,22
1970-01-01 00:00:00.000000184,54.747025,22,23
1970-01-01 00:00:00.000000185,54.82122,22,23
1970-01-01 00:00:00.000000185,53.59436,22,24
1970-01-01 00:00:00.000000186,53.6222,22,24
1970-01-01 00:00:00.000000186,53.18412,22,25
1970-01-01 00:00:00.000000187,53.21702,22,25
1970-01-01 00:00:00.000000187,53.549297,22,26
1970-01-01 00:00:00.000000188,53.627815,22,26
1970-01-01 00:00:00.000000188,53.154266,22,27
1970-01-01 00:00:00.000000189,53.19104,22,27
1970-01-01 00:00:00.000000130,74.47397,23,10
1970-01-01 00:00:00.000000131,74.379326,23,10
1970-01-01 00:00:00.000000131,74.12582,23,11
1970-01-01 00:00:00.000000132,73.99935,23,11
1970-01-01 00:00:00.000000132,73.97155,23,12
1970-01-01 00:00:00.000000133,73.857414,23,12
1970-01-01 00:00:00.000000133,74.550865,23,13
1970-01-01 00:00:00.000000134,74.490845,23,13
1970-01-01 00:00:00.000000134,74.58938,23,14
1970-01-01 00:00:00.000000135,74.516365,23,14
1970-01-01 00:00:00.000000135,74.873795,23,15
1970-01-01 00:00:00.000000136,74.80565,23,15
1970-01-01 00:00:00.000000136,75.23686,23,16
1970-01-01 00:00:00.000000137,75.17387,23,16
1970-01-01 00:00:00.000000137,75.60401,23,17
1970-01-01 00:00:00.000000138,75.54183,23,17
1970-01-01 00:00:00.000000138,75.67971,23,18
1970-01-01 00:00:00.000000139,75.60522,23,18
1970-01-01 00:00:00.000000139,75.553474,23,19
1970-01-01 00:00:00.000000140,75.46021,23,19
1970-01-01 00:00:00.000000140,75.53208,23,20
1970-01-01 00:00:00.000000141,75.43979,23,20
1970-01-01 00:00:00.000000095,65.38771,25,10
1970-01-01 00:00:00.000000096,65.76173,25,10
1970-01-01 00:00:00.000000096,65.253876,25,11
1970-01-01 00:00:00.000000097,65.405014,25,11
1970-01-01 00:00:00.000000097,68.85719,25,12
1970-01-01 00:00:00.000000098,69.39024,25,12
1970-01-01 00:00:00.000000098,59.43929,25,13
1970-01-01 00:00:00.000000099,59.289516,25,13
1970-01-01 00:00:00.000000231,81.93464,26,10
1970-01-01 00:00:00.000000232,81.791664,26,10
1970-01-01 00:00:00.000000232,81.414314,26,11
1970-01-01 00:00:00.000000233,81.26027,26,11
1970-01-01 00:00:00.000000233,80.8361,26,12
1970-01-01 00:00:00.000000234,80.669685,26,12
1970-01-01 00:00:00.000000234,80.39868,26,13
1970-01-01 00:00:00.000000235,80.24531,26,13
1970-01-01 00:00:00.000000235,79.73201,26,14
1970-01-01 00:00:00.000000236,79.55389,26,14
1970-01-01 00:00:00.000000236,78.97655,26,15
1970-01-01 00:00:00.000000237,78.776375,26,15
1970-01-01 00:00:00.000000237,78.210976,26,16
1970-01-01 00:00:00.000000238,78.00033,26,16
1970-01-01 00:00:00.000000238,77.94437,26,17
1970-01-01 00:00:00.000000239,77.79544,26,17
1970-01-01 00:00:00.000000239,77.259125,26,18
1970-01-01 00:00:00.000000240,77.0795,26,18
1970-01-01 00:00:00.000000240,76.72413,26,19
1970-01-01 00:00:00.000000241,76.55286,26,19
1970-01-01 00:00:00.000000241,76.19026,26,20
1970-01-01 00:00:00.000000242,76.02293,26,20
1970-01-01 00:00:00.000000242,75.87498,26,21
1970-01-01 00:00:00.000000243,75.73704,26,21
1970-01-01 00:00:00.000000243,75.236275,26,22
1970-01-01 00:00:00.000000244,75.06894,26,22
1970-01-01 00:00:00.000000244,75.070366,26,23
1970-01-01 00:00:00.000000245,74.95031,26,23
1970-01-01 00:00:00.000000245,74.65901,26,24
1970-01-01 00:00:00.000000246,74.52744,26,24
1970-01-01 00:00:00.000000246,74.31299,26,25
1970-01-01 00:00:00.000000247,74.185036,26,25
1970-01-01 00:00:00.000000247,74.722374,26,26
1970-01-01 00:00:00.000000248,74.665054,26,26
1970-01-01 00:00:00.000000248,73.81932,26,27
1970-01-01 00:00:00.000000249,73.68183,26,27
1970-01-01 00:00:00.000000249,76.076004,26,28
1970-01-01 00:00:00.000000250,76.18008,26,28
1970-01-01 00:00:00.000000250,77.75566,26,29
1970-01-01 00:00:00.000000251,77.932014,26,29
1970-01-01 00:00:00.000000251,81.31831,26,30
1970-01-01 00:00:00.000000252,81.697044,26,30
1970-01-01 00:00:00.000000252,80.402504,26,31
1970-01-01 00:00:00.000000253,80.45569,26,31
1970-01-01 00:00:00.000000253,87.57927,26,32
1970-01-01 00:00:00.000000254,88.23895,26,32
1970-01-01 00:00:00.000000254,92.37535,26,33
1970-01-01 00:00:00.000000255,93.05937,26,33
1970-01-01 00:00:00.000000255,87.10505,26,34
1970-01-01 00:00:00.000000256,86.9087,26,34
1970-01-01 00:00:00.000000256,87.32953,26,35
1970-01-01 00:00:00.000000257,87.27363,26,35
1970-01-01 00:00:00.000000257,87.62571,26,36
1970-01-01 00:00:00.000000258,87.63043,26,36
1970-01-01 00:00:00.000000258,87.63992,26,37
1970-01-01 00:00:00.000000259,87.643936,26,37
1970-01-01 00:00:00.000000181,64.45054,29,10
1970-01-01 00:00:00.000000182,64.62962,29,10
1970-01-01 00:00:00.000000182,63.785965,29,11
1970-01-01 00:00:00.000000183,63.795715,29,11
1970-01-01 00:00:00.000000183,64.9435,29,12
1970-01-01 00:00:00.000000184,65.04465,29,12
1970-01-01 00:00:00.000000184,65.1728,29,13
1970-01-01 00:00:00.000000185,65.22744,29,13
1970-01-01 00:00:00.000000185,65.57624,29,14
1970-01-01 00:00:00.000000186,65.628265,29,14
1970-01-01 00:00:00.000000186,66.71009,29,15
1970-01-01 00:00:00.000000187,66.81986,29,15
1970-01-01 00:00:00.000000187,69.28901,29,16
1970-01-01 00:00:00.000000188,69.53753,29,16
1970-01-01 00:00:00.000000188,69.3109,29,17
1970-01-01 00:00:00.000000189,69.39838,29,17
1970-01-01 00:00:00.000000189,64.909386,29,18
1970-01-01 00:00:00.000000190,64.60314,29,18
1970-01-01 00:00:00.000000190,66.75511,29,19
1970-01-01 00:00:00.000000191,66.79383,29,19
1970-01-01 00:00:00.000000191,67.77075,29,20
1970-01-01 00:00:00.000000192,67.87395,29,20
1970-01-01 00:00:00.000000192,68.635086,29,21
1970-01-01 00:00:00.000000193,68.74788,29,21
1970-01-01 00:00:00.000000193,67.46867,29,22
1970-01-01 00:00:00.000000194,67.42272,29,22
1970-01-01 00:00:00.000000194,64.941086,29,23
1970-01-01 00:00:00.000000195,64.76647,29,23
1970-01-01 00:00:00.000000195,68.2909,29,24
1970-01-01 00:00:00.000000196,68.51778,29,24
1970-01-01 00:00:00.000000196,66.276115,29,25
1970-01-01 00:00:00.000000197,66.20387,29,25
1970-01-01 00:00:00.000000197,65.64744,29,26
1970-01-01 00:00:00.000000198,65.62193,29,26
1970-01-01 00:00:00.000000198,67.84075,29,27
1970-01-01 00:00:00.000000199,68.04736,29,27
1970-01-01 00:00:00.000000199,65.35766,29,28
1970-01-01 00:00:00.000000200,65.237465,29,28
1970-01-01 00:00:00.000000200,65.65971,29,29
1970-01-01 00:00:00.000000201,65.67963,29,29
1970-01-01 00:00:00.000000092,38.066616,40,10
1970-01-01 00:00:00.000000093,38.191063,40,10
1970-01-01 00:00:00.000000093,37.943615,40,11
1970-01-01 00:00:00.000000094,37.98051,40,11
1970-01-01 00:00:00.000000094,39.752598,40,12
1970-01-01 00:00:00.000000095,39.92544,40,12
1970-01-01 00:00:00.000000095,38.928234,40,13
1970-01-01 00:00:00.000000096,38.92309,40,13
1970-01-01 00:00:00.000000092,38.33317,42,10
1970-01-01 00:00:00.000000093,38.285305,42,10
1970-01-01 00:00:00.000000093,38.93572,42,11
1970-01-01 00:00:00.000000094,38.976006,42,11
1970-01-01 00:00:00.000000094,35.98188,42,12
1970-01-01 00:00:00.000000095,35.74577,42,12
1970-01-01 00:00:00.000000095,33.764347,42,13
1970-01-01 00:00:00.000000096,33.416893,42,13
1970-01-01 00:00:00.000000156,61.036877,45,10
1970-01-01 00:00:00.000000157,60.993366,45,10
1970-01-01 00:00:00.000000157,61.07138,45,11
1970-01-01 00:00:00.000000158,61.034412,45,11
1970-01-01 00:00:00.000000158,60.8665,45,12
1970-01-01 00:00:00.000000159,60.81205,45,12
1970-01-01 00:00:00.000000159,60.754807,45,13
1970-01-01 00:00:00.000000160,60.70216,45,13
1970-01-01 00:00:00.000000160,61.001503,45,14
1970-01-01 00:00:00.000000161,60.97794,45,14
1970-01-01 00:00:00.000000161,60.93046,45,15
1970-01-01 00:00:00.000000162,60.89277,45,15
1970-01-01 00:00:00.000000162,60.88327,45,16
1970-01-01 00:00:00.000000163,60.8421,45,16
1970-01-01 00:00:00.000000163,60.6255,45,17
1970-01-01 00:00:00.000000164,60.564617,45,17
1970-01-01 00:00:00.000000164,61.401382,45,18
1970-01-01 00:00:00.000000165,61.40725,45,18
1970-01-01 00:00:00.000000165,61.121067,45,19
1970-01-01 00:00:00.000000166,61.078674,45,19
1970-01-01 00:00:00.000000166,60.651817,45,20
1970-01-01 00:00:00.000000167,60.57051,45,20
1970-01-01 00:00:00.000000167,60.82115,45,21
1970-01-01 00:00:00.000000168,60.78376,45,21
1970-01-01 00:00:00.000000168,60.86863,45,22
1970-01-01 00:00:00.000000169,60.835392,45,22
1970-01-01 00:00:00.000000169,61.223923,45,23
1970-01-01 00:00:00.000000170,61.208088,45,23
1970-01-01 00:00:00.000000170,61.17901,45,24
1970-01-01 00:00:00.000000171,61.146126,45,24
1970-01-01 00:00:00.000000116,55.60439,46,10
1970-01-01 00:00:00.000000117,55.730927,46,10
1970-01-01 00:00:00.000000117,56.405487,46,11
1970-01-01 00:00:00.000000118,56.58299,46,11
1970-01-01 00:00:00.000000118,57.39396,46,12
1970-01-01 00:00:00.000000119,57.616837,46,12
1970-01-01 00:00:00.000000119,57.42618,46,13
1970-01-01 00:00:00.000000120,57.542294,46,13
1970-01-01 00:00:00.000000120,59.226154,46,14
1970-01-01 00:00:00.000000121,59.534473,46,14
1970-01-01 00:00:00.000000121,58.956394,46,15
1970-01-01 00:00:00.000000122,59.065468,46,15
1970-01-01 00:00:00.000000122,60.097424,46,16
1970-01-01 00:00:00.000000123,60.312862,46,16
1970-01-01 00:00:00.000000123,60.89267,46,17
1970-01-01 00:00:00.000000124,61.103596,46,17
1970-01-01 00:00:00.000000243,38.808285,53,10
1970-01-01 00:00:00.000000244,38.414936,53,10
1970-01-01 00:00:00.000000244,40.951668,53,11
1970-01-01 00:00:00.000000245,40.982037,53,11
1970-01-01 00:00:00.000000245,42.098248,53,12
1970-01-01 00:00:00.000000246,42.166817,53,12
1970-01-01 00:00:00.000000246,43.442226,53,13
1970-01-01 00:00:00.000000247,43.530815,53,13
1970-01-01 00:00:00.000000247,42.943085,53,14
1970-01-01 00:00:00.000000248,42.927696,53,14
1970-01-01 00:00:00.000000248,40.900253,53,15
1970-01-01 00:00:00.000000249,40.685246,53,15
1970-01-01 00:00:00.000000249,39.919846,53,16
1970-01-01 00:00:00.000000250,39.7366,53,16
1970-01-01 00:00:00.000000250,40.726936,53,17
1970-01-01 00:00:00.000000251,40.718826,53,17
1970-01-01 00:00:00.000000251,41.3373,53,18
1970-01-01 00:00:00.000000252,41.359016,53,18
1970-01-01 00:00:00.000000252,41.70844,53,19
1970-01-01 00:00:00.000000253,41.72478,53,19
1970-01-01 00:00:00.000000253,40.347527,53,20
1970-01-01 00:00:00.000000254,40.236416,53,20
1970-01-01 00:00:00.000000254,39.116707,53,21
1970-01-01 00:00:00.000000255,39.02295,53,21
1970-01-01 00:00:00.000000255,44.602585,53,22
1970-01-01 00:00:00.000000256,45.149426,53,22
1970-01-01 00:00:00.000000256,46.30303,53,23
1970-01-01 00:00:00.000000257,46.698616,53,23
1970-01-01 00:00:00.000000257,46.729935,53,24
1970-01-01 00:00:00.000000258,46.92948,53,24
1970-01-01 00:00:00.000000258,48.12206,53,25
1970-01-01 00:00:00.000000259,48.341175,53,25
1970-01-01 00:00:00.000000259,44.861866,53,26
1970-01-01 00:00:00.000000260,44.658195,53,26
1970-01-01 00:00:00.000000260,41.834385,53,27
1970-01-01 00:00:00.000000261,41.455112,53,27
1970-01-01 00:00:00.000000261,42.568367,53,28
1970-01-01 00:00:00.000000262,42.49626,53,28
1970-01-01 00:00:00.000000262,41.42862,53,29
1970-01-01 00:00:00.000000263,41.287136,53,29
1970-01-01 00:00:00.000000263,41.096462,53,30
1970-01-01 00:00:00.000000264,41.005314,53,30
1970-01-01 00:00:00.000000264,42.06804,53,31
1970-01-01 00:00:00.000000265,42.093678,53,31
1970-01-01 00:00:00.000000265,40.077896,53,32
1970-01-01 00:00:00.000000266,39.891556,53,32
1970-01-01 00:00:00.000000266,38.861786,53,33
1970-01-01 00:00:00.000000267,38.667137,53,33
1970-01-01 00:00:00.000000267,38.809937,53,34
1970-01-01 00:00:00.000000268,38.72845,53,34
1970-01-01 00:00:00.000000268,37.16218,53,35
1970-01-01 00:00:00.000000269,36.961624,53,35
1970-01-01 00:00:00.000000269,36.324314,53,36
1970-01-01 00:00:00.000000270,36.1687,53,36
1970-01-01 00:00:00.000000270,35.98439,53,37
1970-01-01 00:00:00.000000271,35.89258,53,37
1970-01-01 00:00:00.000000271,36.749588,53,38
1970-01-01 00:00:00.000000272,36.766327,53,38
1970-01-01 00:00:00.000000272,36.914703,53,39
1970-01-01 00:00:00.000000273,36.921032,53,39
1970-01-01 00:00:00.000000273,39.252335,53,40
1970-01-01 00:00:00.000000274,39.430065,53,40
1970-01-01 00:00:00.000000097,65.35424,54,10
1970-01-01 00:00:00.000000098,65.40345,54,10
1970-01-01 00:00:00.000000098,65.81643,54,11
1970-01-01 00:00:00.000000099,65.86253,54,11
1970-01-01 00:00:00.000000099,66.49244,54,12
1970-01-01 00:00:00.000000100,66.55309,54,12
1970-01-01 00:00:00.000000100,67.35789,54,13
1970-01-01 00:00:00.000000101,67.43616,54,13
1970-01-01 00:00:00.000000101,67.96294,54,14
1970-01-01 00:00:00.000000102,68.02924,54,14
1970-01-01 00:00:00.000000277,17.497864,60,10
1970-01-01 00:00:00.000000278,17.417126,60,10
1970-01-01 00:00:00.000000278,18.145504,60,11
1970-01-01 00:00:00.000000279,18.179224,60,11
1970-01-01 00:00:00.000000279,21.07459,60,12
1970-01-01 00:00:00.000000280,21.427801,60,12
1970-01-01 00:00:00.000000280,26.795298,60,13
1970-01-01 00:00:00.000000281,27.659897,60,13
1970-01-01 00:00:00.000000281,29.36016,60,14
1970-01-01 00:00:00.000000282,30.02105,60,14
1970-01-01 00:00:00.000000282,30.80761,60,15
1970-01-01 00:00:00.000000283,31.23215,60,15
1970-01-01 00:00:00.000000283,26.44901,60,16
1970-01-01 00:00:00.000000284,26.26022,60,16
1970-01-01 00:00:00.000000284,24.995708,60,17
1970-01-01 00:00:00.000000285,24.783974,60,17
1970-01-01 00:00:00.000000285,24.205814,60,18
1970-01-01 00:00:00.000000286,24.055506,60,18
1970-01-01 00:00:00.000000286,24.754578,60,19
1970-01-01 00:00:00.000000287,24.743347,60,19
1970-01-01 00:00:00.000000287,24.951166,60,20
1970-01-01 00:00:00.000000288,24.956938,60,20
