,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000042,56.363747,47,41
1970-01-01 00:00:00.000000043,51.487373,47,42
1970-01-01 00:00:00.000000033,132.1933,48,32
1970-01-01 00:00:00.000000034,127.769066,48,33
1970-01-01 00:00:00.000000035,124.2629,48,34
1970-01-01 00:00:00.000000036,120.67696,48,35
1970-01-01 00:00:00.000000037,124.26407,48,36
1970-01-01 00:00:00.000000038,120.903366,48,37
1970-01-01 00:00:00.000000039,124.6214,48,38
1970-01-01 00:00:00.000000040,129.0833,48,39
1970-01-01 00:00:00.000000041,125.224365,48,40
1970-01-01 00:00:00.000000042,138.67363,48,41
1970-01-01 00:00:00.000000043,140.71663,48,42
1970-01-01 00:00:00.000000044,141.838,48,43
1970-01-01 00:00:00.000000045,142.93196,48,44
1970-01-01 00:00:00.000000046,141.18536,48,45
1970-01-01 00:00:00.000000047,136.75256,48,46
1970-01-01 00:00:00.000000048,133.66237,48,47
1970-01-01 00:00:00.000000049,137.24863,48,48
1970-01-01 00:00:00.000000050,134.78746,48,49
1970-01-01 00:00:00.000000051,135.4035,48,50
1970-01-01 00:00:00.000000052,132.41763,48,51
1970-01-01 00:00:00.000000053,134.60733,48,52
1970-01-01 00:00:00.000000054,136.5384,48,53
1970-01-01 00:00:00.000000055,140.342,48,54
1970-01-01 00:00:00.000000056,143.25906,48,55
1970-01-01 00:00:00.000000057,150.6126,48,56
1970-01-01 00:00:00.000000058,153.91054,48,57
1970-01-01 00:00:00.000000059,151.0183,48,58
1970-01-01 00:00:00.000000060,149.1758,48,59
1970-01-01 00:00:00.000000061,152.1408,48,60
1970-01-01 00:00:00.000000062,153.16437,48,61
1970-01-01 00:00:00.000000063,150.7799,48,62
1970-01-01 00:00:00.000000064,150.03847,48,63
1970-01-01 00:00:00.000000065,147.97603,48,64
1970-01-01 00:00:00.000000066,146.7553,48,65
1970-01-01 00:00:00.000000067,149.33273,48,66
1970-01-01 00:00:00.000000068,151.10487,48,67
1970-01-01 00:00:00.000000069,150.40677,48,68
1970-01-01 00:00:00.000000070,152.2281,48,69
1970-01-01 00:00:00.000000071,153.14214,48,70
1970-01-01 00:00:00.000000072,155.39917,48,71
1970-01-01 00:00:00.000000073,155.3752,48,72
1970-01-01 00:00:00.000000074,156.1991,48,73
1970-01-01 00:00:00.000000075,160.54694,48,74
1970-01-01 00:00:00.000000076,164.7219,48,75
1970-01-01 00:00:00.000000077,172.83963,48,76
1970-01-01 00:00:00.000000078,169.67154,48,77
1970-01-01 00:00:00.000000079,173.69504,48,78
1970-01-01 00:00:00.000000080,172.82117,48,79
1970-01-01 00:00:00.000000081,173.0926,48,80
1970-01-01 00:00:00.000000082,170.32254,48,81
1970-01-01 00:00:00.000000083,168.53163,48,82
1970-01-01 00:00:00.000000084,167.46466,48,83
1970-01-01 00:00:00.000000085,166.04646,48,84
1970-01-01 00:00:00.000000086,170.4243,48,85
1970-01-01 00:00:00.000000087,170.71083,48,86
1970-01-01 00:00:00.000000088,172.1787,48,87
1970-01-01 00:00:00.000000089,175.29893,48,88
1970-01-01 00:00:00.000000090,179.43457,48,89
1970-01-01 00:00:00.000000091,182.13556,48,90
1970-01-01 00:00:00.000000092,178.23793,48,91
1970-01-01 00:00:00.000000093,178.3696,48,92
1970-01-01 00:00:00.000000094,177.7737,48,93
1970-01-01 00:00:00.000000095,173.58006,48,94
1970-01-01 00:00:00.000000096,177.55653,48,95
1970-01-01 00:00:00.000000097,184.44864,48,96
1970-01-01 00:00:00.000000098,182.01837,48,97
1970-01-01 00:00:00.000000099,176.82193,48,98
1970-01-01 00:00:00.000000100,171.9105,48,99
1970-01-01 00:00:00.000000101,164.86557,48,100
1970-01-01 00:00:00.000000102,156.9961,48,101
1970-01-01 00:00:00.000000103,152.8079,48,102
1970-01-01 00:00:00.000000104,148.1121,48,103
1970-01-01 00:00:00.000000105,143.5878,48,104
1970-01-01 00:00:00.000000106,141.55487,48,105
1970-01-01 00:00:00.000000107,143.1371,48,106
1970-01-01 00:00:00.000000108,144.22063,48,107
1970-01-01 00:00:00.000000109,138.75943,48,108
1970-01-01 00:00:00.000000110,144.64377,48,109
1970-01-01 00:00:00.000000111,143.6485,48,110
1970-01-01 00:00:00.000000112,137.75293,48,111
1970-01-01 00:00:00.000000113,132.87407,48,112
1970-01-01 00:00:00.000000114,124.026634,48,113
1970-01-01 00:00:00.000000115,122.445,48,114
1970-01-01 00:00:00.000000116,125.038734,48,115
1970-01-01 00:00:00.000000117,126.86633,48,116
1970-01-01 00:00:00.000000118,128.1924,48,117
1970-01-01 00:00:00.000000119,127.3312,48,118
1970-01-01 00:00:00.000000120,124.67844,48,119
1970-01-01 00:00:00.000000121,123.4183,48,120
1970-01-01 00:00:00.000000122,122.23293,48,121
1970-01-01 00:00:00.000000123,120.47197,48,122
1970-01-01 00:00:00.000000124,117.615234,48,123
1970-01-01 00:00:00.000000125,114.7497,48,124
1970-01-01 00:00:00.000000126,114.37994,48,125
1970-01-01 00:00:00.000000127,114.1006,48,126
1970-01-01 00:00:00.000000128,107.99903,48,127
1970-01-01 00:00:00.000000129,106.637436,48,128
1970-01-01 00:00:00.000000130,97.83941,48,129
1970-01-01 00:00:00.000000131,94.13748,48,130
1970-01-01 00:00:00.000000132,98.39595,48,131
1970-01-01 00:00:00.000000133,102.12991,48,132
1970-01-01 00:00:00.000000134,104.4613,48,133
1970-01-01 00:00:00.000000033,206.86757,49,32
1970-01-01 00:00:00.000000034,206.45427,49,33
1970-01-01 00:00:00.000000035,203.07024,49,34
1970-01-01 00:00:00.000000036,201.6159,49,35
1970-01-01 00:00:00.000000037,202.17303,49,36
1970-01-01 00:00:00.000000038,205.28363,49,37
1970-01-01 00:00:00.000000039,204.57716,49,38
1970-01-01 00:00:00.000000040,200.61357,49,39
1970-01-01 00:00:00.000000041,201.40237,49,40
1970-01-01 00:00:00.000000042,200.0468,49,41
1970-01-01 00:00:00.000000043,198.91327,49,42
1970-01-01 00:00:00.000000044,198.0598,49,43
1970-01-01 00:00:00.000000045,197.75157,49,44
1970-01-01 00:00:00.000000046,199.3412,49,45
1970-01-01 00:00:00.000000047,196.03357,49,46
1970-01-01 00:00:00.000000048,194.46257,49,47
1970-01-01 00:00:00.000000049,191.4276,49,48
1970-01-01 00:00:00.000000050,187.3387,49,49
1970-01-01 00:00:00.000000051,167.97003,49,50
1970-01-01 00:00:00.000000052,149.795,49,51
1970-01-01 00:00:00.000000053,149.78687,49,52
1970-01-01 00:00:00.000000054,155.7979,49,53
1970-01-01 00:00:00.000000055,161.42064,49,54
1970-01-01 00:00:00.000000056,168.7776,49,55
1970-01-01 00:00:00.000000033,176.7558,50,32
1970-01-01 00:00:00.000000034,176.6353,50,33
1970-01-01 00:00:00.000000035,179.3652,50,34
1970-01-01 00:00:00.000000036,179.8747,50,35
1970-01-01 00:00:00.000000037,182.29243,50,36
1970-01-01 00:00:00.000000038,184.012,50,37
1970-01-01 00:00:00.000000039,186.49324,50,38
1970-01-01 00:00:00.000000040,185.6418,50,39
1970-01-01 00:00:00.000000041,178.55797,50,40
1970-01-01 00:00:00.000000042,176.87306,50,41
1970-01-01 00:00:00.000000043,172.29863,50,42
1970-01-01 00:00:00.000000044,170.9229,50,43
1970-01-01 00:00:00.000000045,169.02003,50,44
1970-01-01 00:00:00.000000046,168.153,50,45
1970-01-01 00:00:00.000000047,165.32883,50,46
1970-01-01 00:00:00.000000048,164.91434,50,47
1970-01-01 00:00:00.000000049,163.8005,50,48
1970-01-01 00:00:00.000000050,163.63406,50,49
1970-01-01 00:00:00.000000051,162.9932,50,50
1970-01-01 00:00:00.000000052,159.44623,50,51
1970-01-01 00:00:00.000000053,159.97034,50,52
1970-01-01 00:00:00.000000054,159.58034,50,53
1970-01-01 00:00:00.000000055,158.73993,50,54
1970-01-01 00:00:00.000000056,155.9993,50,55
1970-01-01 00:00:00.000000057,154.30014,50,56
1970-01-01 00:00:00.000000058,154.3251,50,57
1970-01-01 00:00:00.000000059,148.96907,50,58
1970-01-01 00:00:00.000000060,145.76657,50,59
1970-01-01 00:00:00.000000061,144.34227,50,60
1970-01-01 00:00:00.000000062,140.87044,50,61
1970-01-01 00:00:00.000000063,136.83096,50,62
1970-01-01 00:00:00.000000064,137.5135,50,63
1970-01-01 00:00:00.000000065,137.85017,50,64
1970-01-01 00:00:00.000000066,138.60184,50,65
1970-01-01 00:00:00.000000067,139.394,50,66
1970-01-01 00:00:00.000000068,139.78464,50,67
1970-01-01 00:00:00.000000069,139.8892,50,68
1970-01-01 00:00:00.000000070,139.65573,50,69
1970-01-01 00:00:00.000000071,136.4041,50,70
1970-01-01 00:00:00.000000072,137.1908,50,71
1970-01-01 00:00:00.000000073,137.53017,50,72
1970-01-01 00:00:00.000000074,133.32643,50,73
1970-01-01 00:00:00.000000075,126.252464,50,74
1970-01-01 00:00:00.000000076,116.45206,50,75
1970-01-01 00:00:00.000000077,89.53735,50,76
