sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000094,90.36907,40,12
1970-01-01 00:00:00.000000095,90.53936,40,13
1970-01-01 00:00:00.000000096,90.48997,40,14
1970-01-01 00:00:00.000000092,85.6478,42,10
1970-01-01 00:00:00.000000093,84.585686,42,11
1970-01-01 00:00:00.000000094,85.39147,42,12
1970-01-01 00:00:00.000000095,86.30309,42,13
1970-01-01 00:00:00.000000096,89.278595,42,14
1970-01-01 00:00:00.000000156,71.59112,45,10
1970-01-01 00:00:00.000000157,71.5088,45,11
1970-01-01 00:00:00.000000158,71.25865,45,12
1970-01-01 00:00:00.000000159,71.548706,45,13
1970-01-01 00:00:00.000000160,71.21301,45,14
1970-01-01 00:00:00.000000161,71.31398,45,15
1970-01-01 00:00:00.000000162,71.5263,45,16
1970-01-01 00:00:00.000000163,72.15819,45,17
1970-01-01 00:00:00.000000164,71.731735,45,18
1970-01-01 00:00:00.000000165,71.863174,45,19
1970-01-01 00:00:00.000000166,71.52531,45,20
1970-01-01 00:00:00.000000167,70.841675,45,21
1970-01-01 00:00:00.000000168,71.100746,45,22
1970-01-01 00:00:00.000000169,71.71908,45,23
1970-01-01 00:00:00.000000170,71.41938,45,24
1970-01-01 00:00:00.000000171,63.047787,45,25
1970-01-01 00:00:00.000000116,86.49668,46,10
1970-01-01 00:00:00.000000117,88.24387,46,11
1970-01-01 00:00:00.000000118,86.28204,46,12
1970-01-01 00:00:00.000000119,86.627556,46,13
1970-01-01 00:00:00.000000120,86.36741,46,14
1970-01-01 00:00:00.000000121,86.283295,46,15
1970-01-01 00:00:00.000000122,86.01361,46,16
1970-01-01 00:00:00.000000123,86.639824,46,17
1970-01-01 00:00:00.000000124,86.7637,46,18
1970-01-01 00:00:00.000000243,78.84175,53,10
1970-01-01 00:00:00.000000244,80.38495,53,11
1970-01-01 00:00:00.000000245,79.298645,53,12
1970-01-01 00:00:00.000000246,81.47281,53,13
1970-01-01 00:00:00.000000247,80.628296,53,14
1970-01-01 00:00:00.000000248,78.879845,53,15
1970-01-01 00:00:00.000000249,80.24511,53,16
1970-01-01 00:00:00.000000250,81.42884,53,17
1970-01-01 00:00:00.000000251,82.7324,53,18
1970-01-01 00:00:00.000000252,82.4494,53,19
1970-01-01 00:00:00.000000253,80.40764,53,20
1970-01-01 00:00:00.000000254,80.30166,53,21
1970-01-01 00:00:00.000000255,78.12227,53,22
1970-01-01 00:00:00.000000256,77.638664,53,23
1970-01-01 00:00:00.000000257,77.229004,53,24
1970-01-01 00:00:00.000000258,77.33736,53,25
1970-01-01 00:00:00.000000259,76.84126,53,26
1970-01-01 00:00:00.000000260,76.4259,53,27
1970-01-01 00:00:00.000000261,76.48956,53,28
1970-01-01 00:00:00.000000262,78.61953,53,29
1970-01-01 00:00:00.000000263,78.88001,53,30
1970-01-01 00:00:00.000000264,79.846954,53,31
1970-01-01 00:00:00.000000265,79.62283,53,32
1970-01-01 00:00:00.000000266,79.17169,53,33
1970-01-01 00:00:00.000000267,78.700066,53,34
1970-01-01 00:00:00.000000268,78.29354,53,35
1970-01-01 00:00:00.000000269,75.510216,53,36
1970-01-01 00:00:00.000000270,74.930565,53,37
1970-01-01 00:00:00.000000271,77.956566,53,38
1970-01-01 00:00:00.000000272,80.08661,53,39
1970-01-01 00:00:00.000000273,80.79762,53,40
1970-01-01 00:00:00.000000274,78.108986,53,41
1970-01-01 00:00:00.000000097,53.23767,54,10
1970-01-01 00:00:00.000000098,52.58907,54,11
1970-01-01 00:00:00.000000099,52.25404,54,12
1970-01-01 00:00:00.000000100,53.439594,54,13
1970-01-01 00:00:00.000000101,53.851704,54,14
1970-01-01 00:00:00.000000102,52.24443,54,15
1970-01-01 00:00:00.000000277,70.70768,60,10
1970-01-01 00:00:00.000000278,69.3033,60,11
1970-01-01 00:00:00.000000279,65.28219,60,12
1970-01-01 00:00:00.000000280,66.75634,60,13
1970-01-01 00:00:00.000000281,66.60097,60,14
1970-01-01 00:00:00.000000282,68.53523,60,15
1970-01-01 00:00:00.000000283,69.75657,60,16
1970-01-01 00:00:00.000000284,70.77179,60,17
1970-01-01 00:00:00.000000285,71.38723,60,18
1970-01-01 00:00:00.000000286,72.10267,60,19
1970-01-01 00:00:00.000000287,73.274536,60,20
1970-01-01 00:00:00.000000288,73.58497,60,21
1970-01-01 00:00:00.000000289,72.43233,60,22
1970-01-01 00:00:00.000000290,71.935745,60,23
1970-01-01 00:00:00.000000291,72.61625,60,24
1970-01-01 00:00:00.000000292,71.10253,60,25
1970-01-01 00:00:00.000000293,72.258896,60,26
1970-01-01 00:00:00.000000294,72.13801,60,27
1970-01-01 00:00:00.000000295,70.76566,60,28
1970-01-01 00:00:00.000000296,70.03175,60,29
1970-01-01 00:00:00.000000297,70.6339,60,30
1970-01-01 00:00:00.000000298,70.69673,60,31
1970-01-01 00:00:00.000000299,70.1406,60,32
1970-01-01 00:00:00.000000300,68.814285,60,33
1970-01-01 00:00:00.000000301,67.2677,60,34
1970-01-01 00:00:00.000000302,68.54375,60,35
1970-01-01 00:00:00.000000303,67.34823,60,36
1970-01-01 00:00:00.000000304,67.84991,60,37
1970-01-01 00:00:00.000000305,66.56161,60,38
1970-01-01 00:00:00.000000306,68.31413,60,39
1970-01-01 00:00:00.000000307,69.267944,60,40
1970-01-01 00:00:00.000000308,72.288414,60,41
1970-01-01 00:00:00.000000309,67.99951,60,42
1970-01-01 00:00:00.000000310,65.05838,60,43
1970-01-01 00:00:00.000000311,64.11228,60,44
1970-01-01 00:00:00.000000312,67.799835,60,45
1970-01-01 00:00:00.000000313,67.71492,60,46
1970-01-01 00:00:00.000000314,64.77865,60,47
1970-01-01 00:00:00.000000102,94.389854,61,10
1970-01-01 00:00:00.000000103,94.114914,61,11
1970-01-01 00:00:00.000000104,94.67028,61,12
1970-01-01 00:00:00.000000105,94.9425,61,13
1970-01-01 00:00:00.000000106,94.78334,61,14
1970-01-01 00:00:00.000000107,94.748535,61,15
1970-01-01 00:00:00.000000108,94.829315,61,16
1970-01-01 00:00:00.000000125,88.10197,62,10
1970-01-01 00:00:00.000000126,88.915276,62,11
1970-01-01 00:00:00.000000127,88.342445,62,12
1970-01-01 00:00:00.000000128,88.19594,62,13
1970-01-01 00:00:00.000000129,87.44014,62,14
1970-01-01 00:00:00.000000130,86.70762,62,15
1970-01-01 00:00:00.000000131,86.76648,62,16
1970-01-01 00:00:00.000000132,86.956436,62,17
1970-01-01 00:00:00.000000133,87.18883,62,18
1970-01-01 00:00:00.000000134,87.160736,62,19
1970-01-01 00:00:00.000000135,86.98348,62,20
1970-01-01 00:00:00.000000292,83.92668,63,10
1970-01-01 00:00:00.000000293,82.884544,63,11
1970-01-01 00:00:00.000000294,82.14072,63,12
1970-01-01 00:00:00.000000295,82.45968,63,13
1970-01-01 00:00:00.000000296,81.30583,63,14
1970-01-01 00:00:00.000000297,81.78786,63,15
1970-01-01 00:00:00.000000298,77.99072,63,16
1970-01-01 00:00:00.000000299,76.45728,63,17
1970-01-01 00:00:00.000000300,76.76049,63,18
1970-01-01 00:00:00.000000301,77.834755,63,19
1970-01-01 00:00:00.000000302,79.405045,63,20
1970-01-01 00:00:00.000000303,79.200645,63,21
1970-01-01 00:00:00.000000304,77.64109,63,22
1970-01-01 00:00:00.000000305,78.93384,63,23
1970-01-01 00:00:00.000000306,79.304565,63,24
1970-01-01 00:00:00.000000307,81.086296,63,25
1970-01-01 00:00:00.000000308,80.0373,63,26
1970-01-01 00:00:00.000000309,80.44291,63,27
1970-01-01 00:00:00.000000310,82.193344,63,28
1970-01-01 00:00:00.000000311,83.64269,63,29
1970-01-01 00:00:00.000000312,84.38006,63,30
1970-01-01 00:00:00.000000313,84.46285,63,31
1970-01-01 00:00:00.000000314,85.502426,63,32
1970-01-01 00:00:00.000000315,85.70209,63,33
1970-01-01 00:00:00.000000316,86.374466,63,34
1970-01-01 00:00:00.000000317,84.98351,63,35
1970-01-01 00:00:00.000000318,85.12531,63,36
1970-01-01 00:00:00.000000319,84.38433,63,37
1970-01-01 00:00:00.000000320,83.896225,63,38
1970-01-01 00:00:00.000000321,84.09708,63,39
1970-01-01 00:00:00.000000322,84.76634,63,40
1970-01-01 00:00:00.000000323,84.88664,63,41
1970-01-01 00:00:00.000000324,84.96037,63,42
1970-01-01 00:00:00.000000325,84.27937,63,43
1970-01-01 00:00:00.000000326,82.96521,63,44
1970-01-01 00:00:00.000000327,82.51011,63,45
1970-01-01 00:00:00.000000328,82.18514,63,46
1970-01-01 00:00:00.000000329,83.27068,63,47
1970-01-01 00:00:00.000000330,84.085434,63,48
1970-01-01 00:00:00.000000331,84.63187,63,49
1970-01-01 00:00:00.000000156,76.12159,64,10
1970-01-01 00:00:00.000000157,75.82389,64,11
1970-01-01 00:00:00.000000158,76.663925,64,12
1970-01-01 00:00:00.000000159,75.819565,64,13
1970-01-01 00:00:00.000000160,77.16442,64,14
1970-01-01 00:00:00.000000161,75.64581,64,15
1970-01-01 00:00:00.000000162,76.27798,64,16
1970-01-01 00:00:00.000000163,76.227295,64,17
1970-01-01 00:00:00.000000164,74.24082,64,18
1970-01-01 00:00:00.000000165,73.45714,64,19
1970-01-01 00:00:00.000000166,74.62661,64,20
1970-01-01 00:00:00.000000167,75.17652,64,21
1970-01-01 00:00:00.000000168,74.92467,64,22
1970-01-01 00:00:00.000000169,76.91727,64,23
1970-01-01 00:00:00.000000170,75.71951,64,24
1970-01-01 00:00:00.000000171,68.88615,64,25
1970-01-01 00:00:00.000000225,71.73338,65,10
1970-01-01 00:00:00.000000226,72.577644,65,11
1970-01-01 00:00:00.000000227,72.16716,65,12
1970-01-01 00:00:00.000000228,72.06721,65,13
1970-01-01 00:00:00.000000229,72.76513,65,14
1970-01-01 00:00:00.000000230,73.406044,65,15
1970-01-01 00:00:00.000000231,73.52627,65,16
1970-01-01 00:00:00.000000232,72.99499,65,17
1970-01-01 00:00:00.000000233,73.162346,65,18
1970-01-01 00:00:00.000000234,74.02609,65,19
1970-01-01 00:00:00.000000235,73.35116,65,20
1970-01-01 00:00:00.000000236,73.19099,65,21
1970-01-01 00:00:00.000000237,73.061485,65,22
1970-01-01 00:00:00.000000238,72.78515,65,23
1970-01-01 00:00:00.000000239,73.204895,65,24
1970-01-01 00:00:00.000000240,73.46906,65,25
1970-01-01 00:00:00.000000241,73.4226,65,26
1970-01-01 00:00:00.000000242,73.773415,65,27
1970-01-01 00:00:00.000000243,75.37382,65,28
1970-01-01 00:00:00.000000244,75.29178,65,29
1970-01-01 00:00:00.000000245,76.51038,65,30
1970-01-01 00:00:00.000000246,75.82366,65,31
1970-01-01 00:00:00.000000247,74.372055,65,32
1970-01-01 00:00:00.000000248,73.279434,65,33
1970-01-01 00:00:00.000000249,74.94143,65,34
1970-01-01 00:00:00.000000250,73.23137,65,35
1970-01-01 00:00:00.000000251,73.07161,65,36
1970-01-01 00:00:00.000000252,71.26355,65,37
1970-01-01 00:00:00.000000083,94.04556,66,10
1970-01-01 00:00:00.000000084,92.648605,66,11
1970-01-01 00:00:00.000000085,92.40782,66,12
1970-01-01 00:00:00.000000124,85.89708,67,10
1970-01-01 00:00:00.000000125,76.64226,67,11
1970-01-01 00:00:00.000000126,88.04835,67,12
1970-01-01 00:00:00.000000127,87.545975,67,13
1970-01-01 00:00:00.000000128,90.44674,67,14
1970-01-01 00:00:00.000000129,90.271355,67,15
1970-01-01 00:00:00.000000130,89.456,67,16
1970-01-01 00:00:00.000000131,89.43624,67,17
1970-01-01 00:00:00.000000132,88.5704,67,18
1970-01-01 00:00:00.000000133,89.680626,67,19
1970-01-01 00:00:00.000000176,76.537445,69,10
1970-01-01 00:00:00.000000177,76.99332,69,11
1970-01-01 00:00:00.000000178,77.77598,69,12
1970-01-01 00:00:00.000000179,75.78854,69,13
1970-01-01 00:00:00.000000180,75.08924,69,14
1970-01-01 00:00:00.000000181,77.945526,69,15
1970-01-01 00:00:00.000000182,76.24182,69,16
1970-01-01 00:00:00.000000183,78.93122,69,17
1970-01-01 00:00:00.000000184,80.59153,69,18
1970-01-01 00:00:00.000000185,82.39657,69,19
1970-01-01 00:00:00.000000186,80.61395,69,20
1970-01-01 00:00:00.000000187,80.09629,69,21
1970-01-01 00:00:00.000000188,79.04396,69,22
1970-01-01 00:00:00.000000189,77.47116,69,23
1970-01-01 00:00:00.000000190,76.31077,69,24
1970-01-01 00:00:00.000000191,75.052216,69,25
1970-01-01 00:00:00.000000192,75.6422,69,26
1970-01-01 00:00:00.000000193,73.65866,69,27
1970-01-01 00:00:00.000000194,72.71832,69,28
1970-01-01 00:00:00.000000195,70.15309,69,29
1970-01-01 00:00:00.000000226,95.28733,70,10
1970-01-01 00:00:00.000000227,94.94402,70,11
1970-01-01 00:00:00.000000228,94.67534,70,12
1970-01-01 00:00:00.000000229,94.59722,70,13
1970-01-01 00:00:00.000000230,94.74614,70,14
1970-01-01 00:00:00.000000231,94.88007,70,15
1970-01-01 00:00:00.000000232,94.678734,70,16
1970-01-01 00:00:00.000000233,94.49772,70,17
1970-01-01 00:00:00.000000234,94.439926,70,18
1970-01-01 00:00:00.000000235,94.81657,70,19
1970-01-01 00:00:00.000000236,95.224686,70,20
1970-01-01 00:00:00.000000237,94.86106,70,21
1970-01-01 00:00:00.000000238,94.82957,70,22
1970-01-01 00:00:00.000000239,94.63096,70,23
1970-01-01 00:00:00.000000240,94.72722,70,24
1970-01-01 00:00:00.000000241,94.56912,70,25
1970-01-01 00:00:00.000000242,94.48456,70,26
1970-01-01 00:00:00.000000243,94.31114,70,27
1970-01-01 00:00:00.000000244,93.98782,70,28
1970-01-01 00:00:00.000000245,94.02956,70,29
1970-01-01 00:00:00.000000246,94.102486,70,30
1970-01-01 00:00:00.000000247,94.123665,70,31
1970-01-01 00:00:00.000000248,94.06217,70,32
1970-01-01 00:00:00.000000249,93.962585,70,33
1970-01-01 00:00:00.000000250,94.175186,70,34
1970-01-01 00:00:00.000000251,94.387924,70,35
1970-01-01 00:00:00.000000252,94.134514,70,36
1970-01-01 00:00:00.000000253,92.941666,70,37
1970-01-01 00:00:00.000000254,90.76558,70,38
1970-01-01 00:00:00.000000226,90.328476,71,10
1970-01-01 00:00:00.000000227,89.951965,71,11
1970-01-01 00:00:00.000000228,89.57509,71,12
1970-01-01 00:00:00.000000229,89.50511,71,13
1970-01-01 00:00:00.000000230,88.50334,71,14
1970-01-01 00:00:00.000000231,88.28768,71,15
1970-01-01 00:00:00.000000232,85.76871,71,16
1970-01-01 00:00:00.000000233,84.573456,71,17
1970-01-01 00:00:00.000000234,83.65946,71,18
1970-01-01 00:00:00.000000235,84.94756,71,19
1970-01-01 00:00:00.000000236,88.937195,71,20
1970-01-01 00:00:00.000000237,88.94949,71,21
1970-01-01 00:00:00.000000238,90.38224,71,22
1970-01-01 00:00:00.000000239,91.47344,71,23
1970-01-01 00:00:00.000000240,91.64694,71,24
1970-01-01 00:00:00.000000241,93.56741,71,25
1970-01-01 00:00:00.000000242,93.94483,71,26
1970-01-01 00:00:00.000000243,93.90702,71,27
1970-01-01 00:00:00.000000244,94.424835,71,28
1970-01-01 00:00:00.000000245,94.40285,71,29
1970-01-01 00:00:00.000000246,94.674545,71,30
1970-01-01 00:00:00.000000247,94.897804,71,31
1970-01-01 00:00:00.000000248,95.436554,71,32
1970-01-01 00:00:00.000000249,96.1468,71,33
1970-01-01 00:00:00.000000250,96.70427,71,34
1970-01-01 00:00:00.000000251,96.7141,71,35
1970-01-01 00:00:00.000000252,96.851944,71,36
1970-01-01 00:00:00.000000253,96.87906,71,37
1970-01-01 00:00:00.000000320,92.562675,72,10
1970-01-01 00:00:00.000000321,92.83023,72,11
1970-01-01 00:00:00.000000322,92.92783,72,12
1970-01-01 00:00:00.000000323,92.90211,72,13
1970-01-01 00:00:00.000000324,93.5907,72,14
1970-01-01 00:00:00.000000325,94.00681,72,15
1970-01-01 00:00:00.000000326,94.02495,72,16
1970-01-01 00:00:00.000000327,92.91089,72,17
1970-01-01 00:00:00.000000328,93.10345,72,18
1970-01-01 00:00:00.000000329,92.81767,72,19
1970-01-01 00:00:00.000000330,92.644615,72,20
1970-01-01 00:00:00.000000331,92.506256,72,21
1970-01-01 00:00:00.000000332,92.786255,72,22
1970-01-01 00:00:00.000000333,92.665344,72,23
1970-01-01 00:00:00.000000334,92.606415,72,24
1970-01-01 00:00:00.000000335,92.91499,72,25
1970-01-01 00:00:00.000000336,92.56607,72,26
1970-01-01 00:00:00.000000337,87.396614,72,27
1970-01-01 00:00:00.000000338,93.33193,72,28
1970-01-01 00:00:00.000000339,92.93805,72,29
1970-01-01 00:00:00.000000340,94.15212,72,30
1970-01-01 00:00:00.000000341,93.38929,72,31
1970-01-01 00:00:00.000000342,94.55147,72,32
1970-01-01 00:00:00.000000343,93.718376,72,33
1970-01-01 00:00:00.000000344,92.89656,72,34
