sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000134,93.214134,23,14
1970-01-01 00:00:00.000000135,93.40579,23,15
1970-01-01 00:00:00.000000136,93.66873,23,16
1970-01-01 00:00:00.000000137,93.60734,23,17
1970-01-01 00:00:00.000000138,93.69797,23,18
1970-01-01 00:00:00.000000139,93.756386,23,19
1970-01-01 00:00:00.000000140,94.07798,23,20
1970-01-01 00:00:00.000000141,93.98964,23,21
1970-01-01 00:00:00.000000095,97.89898,25,10
1970-01-01 00:00:00.000000096,98.57995,25,11
1970-01-01 00:00:00.000000097,96.91916,25,12
1970-01-01 00:00:00.000000098,97.38195,25,13
1970-01-01 00:00:00.000000099,93.575134,25,14
1970-01-01 00:00:00.000000231,92.51233,26,10
1970-01-01 00:00:00.000000232,92.650986,26,11
1970-01-01 00:00:00.000000233,92.74667,26,12
1970-01-01 00:00:00.000000234,92.8638,26,13
1970-01-01 00:00:00.000000235,93.18442,26,14
1970-01-01 00:00:00.000000236,93.054054,26,15
1970-01-01 00:00:00.000000237,92.984436,26,16
1970-01-01 00:00:00.000000238,93.08107,26,17
1970-01-01 00:00:00.000000239,93.008125,26,18
1970-01-01 00:00:00.000000240,92.479836,26,19
1970-01-01 00:00:00.000000241,92.67493,26,20
1970-01-01 00:00:00.000000242,92.55913,26,21
1970-01-01 00:00:00.000000243,92.512825,26,22
1970-01-01 00:00:00.000000244,92.50406,26,23
1970-01-01 00:00:00.000000245,92.490486,26,24
1970-01-01 00:00:00.000000246,92.50833,26,25
1970-01-01 00:00:00.000000247,92.52311,26,26
1970-01-01 00:00:00.000000248,92.358055,26,27
1970-01-01 00:00:00.000000249,89.6666,26,28
1970-01-01 00:00:00.000000250,86.695496,26,29
1970-01-01 00:00:00.000000251,85.70816,26,30
1970-01-01 00:00:00.000000252,87.669044,26,31
1970-01-01 00:00:00.000000253,85.93708,26,32
1970-01-01 00:00:00.000000254,87.768814,26,33
1970-01-01 00:00:00.000000255,89.201645,26,34
1970-01-01 00:00:00.000000256,89.33723,26,35
1970-01-01 00:00:00.000000257,89.87966,26,36
1970-01-01 00:00:00.000000258,89.968124,26,37
1970-01-01 00:00:00.000000259,90.3617,26,38
1970-01-01 00:00:00.000000181,90.40266,29,10
1970-01-01 00:00:00.000000182,89.82171,29,11
1970-01-01 00:00:00.000000183,89.875046,29,12
1970-01-01 00:00:00.000000184,91.151405,29,13
1970-01-01 00:00:00.000000185,91.17571,29,14
1970-01-01 00:00:00.000000186,92.040726,29,15
1970-01-01 00:00:00.000000187,91.67796,29,16
1970-01-01 00:00:00.000000188,90.479996,29,17
1970-01-01 00:00:00.000000189,91.431305,29,18
1970-01-01 00:00:00.000000190,91.59404,29,19
1970-01-01 00:00:00.000000191,92.0227,29,20
1970-01-01 00:00:00.000000192,91.09064,29,21
1970-01-01 00:00:00.000000193,91.701126,29,22
1970-01-01 00:00:00.000000194,84.18471,29,23
1970-01-01 00:00:00.000000195,86.95838,29,24
1970-01-01 00:00:00.000000196,90.10041,29,25
1970-01-01 00:00:00.000000197,88.650604,29,26
1970-01-01 00:00:00.000000198,87.580055,29,27
1970-01-01 00:00:00.000000199,88.26053,29,28
1970-01-01 00:00:00.000000200,88.40973,29,29
1970-01-01 00:00:00.000000201,87.641655,29,30
1970-01-01 00:00:00.000000092,89.25469,40,10
1970-01-01 00:00:00.000000093,88.86631,40,11
1970-01-01 00:00:00.000000094,90.6706,40,12
1970-01-01 00:00:00.000000095,89.82655,40,13
1970-01-01 00:00:00.000000096,89.88729,40,14
1970-01-01 00:00:00.000000092,84.81664,42,10
1970-01-01 00:00:00.000000093,84.85575,42,11
1970-01-01 00:00:00.000000094,84.634995,42,12
1970-01-01 00:00:00.000000095,86.40942,42,13
1970-01-01 00:00:00.000000096,88.522446,42,14
1970-01-01 00:00:00.000000156,71.937996,45,10
1970-01-01 00:00:00.000000157,71.5554,45,11
1970-01-01 00:00:00.000000158,71.34597,45,12
1970-01-01 00:00:00.000000159,71.33928,45,13
1970-01-01 00:00:00.000000160,71.17873,45,14
1970-01-01 00:00:00.000000161,71.111496,45,15
1970-01-01 00:00:00.000000162,71.135895,45,16
1970-01-01 00:00:00.000000163,71.5029,45,17
1970-01-01 00:00:00.000000164,71.52941,45,18
1970-01-01 00:00:00.000000165,71.57562,45,19
1970-01-01 00:00:00.000000166,71.58847,45,20
1970-01-01 00:00:00.000000167,71.11697,45,21
1970-01-01 00:00:00.000000168,70.53912,45,22
1970-01-01 00:00:00.000000169,71.552444,45,23
1970-01-01 00:00:00.000000170,71.39961,45,24
1970-01-01 00:00:00.000000171,68.40054,45,25
1970-01-01 00:00:00.000000116,86.176346,46,10
1970-01-01 00:00:00.000000117,87.72554,46,11
1970-01-01 00:00:00.000000118,87.431114,46,12
1970-01-01 00:00:00.000000119,86.56464,46,13
1970-01-01 00:00:00.000000120,86.53515,46,14
1970-01-01 00:00:00.000000121,86.28554,46,15
1970-01-01 00:00:00.000000122,86.558304,46,16
1970-01-01 00:00:00.000000123,86.27741,46,17
1970-01-01 00:00:00.000000124,86.81621,46,18
1970-01-01 00:00:00.000000243,77.4321,53,10
1970-01-01 00:00:00.000000244,78.04076,53,11
1970-01-01 00:00:00.000000245,78.705414,53,12
1970-01-01 00:00:00.000000246,80.654564,53,13
1970-01-01 00:00:00.000000247,78.55137,53,14
1970-01-01 00:00:00.000000248,78.82539,53,15
1970-01-01 00:00:00.000000249,79.57763,53,16
1970-01-01 00:00:00.000000250,80.24547,53,17
1970-01-01 00:00:00.000000251,82.21495,53,18
1970-01-01 00:00:00.000000252,82.56682,53,19
1970-01-01 00:00:00.000000253,80.533905,53,20
1970-01-01 00:00:00.000000254,81.17354,53,21
1970-01-01 00:00:00.000000255,78.77437,53,22
1970-01-01 00:00:00.000000256,77.02194,53,23
1970-01-01 00:00:00.000000257,77.449196,53,24
1970-01-01 00:00:00.000000258,77.11708,53,25
1970-01-01 00:00:00.000000259,76.67926,53,26
1970-01-01 00:00:00.000000260,77.05298,53,27
1970-01-01 00:00:00.000000261,76.417435,53,28
1970-01-01 00:00:00.000000262,77.60477,53,29
1970-01-01 00:00:00.000000263,78.56724,53,30
1970-01-01 00:00:00.000000264,80.28283,53,31
1970-01-01 00:00:00.000000265,78.51286,53,32
1970-01-01 00:00:00.000000266,78.998566,53,33
1970-01-01 00:00:00.000000267,78.960495,53,34
1970-01-01 00:00:00.000000268,78.86578,53,35
1970-01-01 00:00:00.000000269,75.99287,53,36
1970-01-01 00:00:00.000000270,73.90578,53,37
1970-01-01 00:00:00.000000271,76.932014,53,38
1970-01-01 00:00:00.000000272,79.027,53,39
1970-01-01 00:00:00.000000273,80.66231,53,40
1970-01-01 00:00:00.000000274,77.293495,53,41
1970-01-01 00:00:00.000000097,53.280663,54,10
1970-01-01 00:00:00.000000098,52.63655,54,11
1970-01-01 00:00:00.000000099,52.25334,54,12
1970-01-01 00:00:00.000000100,52.889553,54,13
1970-01-01 00:00:00.000000101,53.39078,54,14
1970-01-01 00:00:00.000000102,52.496227,54,15
1970-01-01 00:00:00.000000277,71.38654,60,10
1970-01-01 00:00:00.000000278,70.14622,60,11
1970-01-01 00:00:00.000000279,67.197426,60,12
1970-01-01 00:00:00.000000280,67.05474,60,13
1970-01-01 00:00:00.000000281,66.989716,60,14
1970-01-01 00:00:00.000000282,68.47982,60,15
1970-01-01 00:00:00.000000283,68.6736,60,16
1970-01-01 00:00:00.000000284,70.23436,60,17
1970-01-01 00:00:00.000000285,70.62535,60,18
1970-01-01 00:00:00.000000286,71.40163,60,19
1970-01-01 00:00:00.000000287,72.79243,60,20
1970-01-01 00:00:00.000000288,72.6901,60,21
1970-01-01 00:00:00.000000289,72.50567,60,22
1970-01-01 00:00:00.000000290,72.06991,60,23
1970-01-01 00:00:00.000000291,72.58425,60,24
1970-01-01 00:00:00.000000292,71.527596,60,25
1970-01-01 00:00:00.000000293,71.7066,60,26
1970-01-01 00:00:00.000000294,72.10572,60,27
1970-01-01 00:00:00.000000295,71.31734,60,28
1970-01-01 00:00:00.000000296,69.86919,60,29
1970-01-01 00:00:00.000000297,70.28744,60,30
1970-01-01 00:00:00.000000298,70.37049,60,31
1970-01-01 00:00:00.000000299,70.60984,60,32
1970-01-01 00:00:00.000000300,69.95868,60,33
1970-01-01 00:00:00.000000301,67.59993,60,34
1970-01-01 00:00:00.000000302,68.71087,60,35
1970-01-01 00:00:00.000000303,67.190796,60,36
1970-01-01 00:00:00.000000304,67.830215,60,37
1970-01-01 00:00:00.000000305,67.27003,60,38
1970-01-01 00:00:00.000000306,67.83794,60,39
1970-01-01 00:00:00.000000307,68.18337,60,40
1970-01-01 00:00:00.000000308,72.229126,60,41
1970-01-01 00:00:00.000000309,69.97467,60,42
1970-01-01 00:00:00.000000310,66.9978,60,43
1970-01-01 00:00:00.000000311,66.121056,60,44
1970-01-01 00:00:00.000000312,66.02546,60,45
1970-01-01 00:00:00.000000313,67.57424,60,46
1970-01-01 00:00:00.000000314,63.741806,60,47
1970-01-01 00:00:00.000000102,94.16023,61,10
1970-01-01 00:00:00.000000103,94.38815,61,11
1970-01-01 00:00:00.000000104,94.31218,61,12
1970-01-01 00:00:00.000000105,94.7986,61,13
1970-01-01 00:00:00.000000106,94.76371,61,14
1970-01-01 00:00:00.000000107,95.09146,61,15
1970-01-01 00:00:00.000000108,95.11309,61,16
1970-01-01 00:00:00.000000125,87.4505,62,10
1970-01-01 00:00:00.000000126,88.515076,62,11
1970-01-01 00:00:00.000000127,88.68717,62,12
1970-01-01 00:00:00.000000128,87.80858,62,13
1970-01-01 00:00:00.000000129,87.67138,62,14
1970-01-01 00:00:00.000000130,87.23888,62,15
1970-01-01 00:00:00.000000131,86.7181,62,16
1970-01-01 00:00:00.000000132,87.290955,62,17
1970-01-01 00:00:00.000000133,87.12282,62,18
1970-01-01 00:00:00.000000134,87.099014,62,19
1970-01-01 00:00:00.000000135,86.93286,62,20
1970-01-01 00:00:00.000000292,85.961876,63,10
1970-01-01 00:00:00.000000293,82.64185,63,11
1970-01-01 00:00:00.000000294,81.985756,63,12
1970-01-01 00:00:00.000000295,84.6378,63,13
1970-01-01 00:00:00.000000296,81.564644,63,14
1970-01-01 00:00:00.000000297,81.78348,63,15
1970-01-01 00:00:00.000000298,79.29971,63,16
1970-01-01 00:00:00.000000299,76.954994,63,17
1970-01-01 00:00:00.000000300,77.928,63,18
1970-01-01 00:00:00.000000301,76.93036,63,19
1970-01-01 00:00:00.000000302,78.33589,63,20
1970-01-01 00:00:00.000000303,78.43763,63,21
1970-01-01 00:00:00.000000304,77.136185,63,22
1970-01-01 00:00:00.000000305,77.82598,63,23
1970-01-01 00:00:00.000000306,78.39945,63,24
1970-01-01 00:00:00.000000307,80.09934,63,25
1970-01-01 00:00:00.000000308,79.99231,63,26
1970-01-01 00:00:00.000000309,80.47363,63,27
1970-01-01 00:00:00.000000310,82.30887,63,28
1970-01-01 00:00:00.000000311,82.56097,63,29
1970-01-01 00:00:00.000000312,84.61,63,30
1970-01-01 00:00:00.000000313,84.00044,63,31
1970-01-01 00:00:00.000000314,84.360085,63,32
1970-01-01 00:00:00.000000315,84.9181,63,33
1970-01-01 00:00:00.000000316,86.59836,63,34
1970-01-01 00:00:00.000000317,85.4423,63,35
1970-01-01 00:00:00.000000318,85.131004,63,36
1970-01-01 00:00:00.000000319,84.48802,63,37
1970-01-01 00:00:00.000000320,83.76094,63,38
1970-01-01 00:00:00.000000321,83.88734,63,39
1970-01-01 00:00:00.000000322,84.617165,63,40
1970-01-01 00:00:00.000000323,84.59826,63,41
1970-01-01 00:00:00.000000324,84.5456,63,42
1970-01-01 00:00:00.000000325,83.95118,63,43
1970-01-01 00:00:00.000000326,83.42937,63,44
1970-01-01 00:00:00.000000327,82.94591,63,45
1970-01-01 00:00:00.000000328,81.76593,63,46
1970-01-01 00:00:00.000000329,83.01676,63,47
1970-01-01 00:00:00.000000330,83.29371,63,48
1970-01-01 00:00:00.000000331,85.32097,63,49
1970-01-01 00:00:00.000000156,75.99349,64,10
1970-01-01 00:00:00.000000157,75.979256,64,11
1970-01-01 00:00:00.000000158,75.94603,64,12
1970-01-01 00:00:00.000000159,75.98341,64,13
1970-01-01 00:00:00.000000160,76.19835,64,14
1970-01-01 00:00:00.000000161,76.22107,64,15
1970-01-01 00:00:00.000000162,75.85583,64,16
1970-01-01 00:00:00.000000163,75.8693,64,17
1970-01-01 00:00:00.000000164,74.66231,64,18
1970-01-01 00:00:00.000000165,73.874405,64,19
1970-01-01 00:00:00.000000166,74.243164,64,20
1970-01-01 00:00:00.000000167,75.91052,64,21
1970-01-01 00:00:00.000000168,74.900444,64,22
1970-01-01 00:00:00.000000169,75.2996,64,23
1970-01-01 00:00:00.000000170,74.98362,64,24
1970-01-01 00:00:00.000000171,74.16967,64,25
1970-01-01 00:00:00.000000225,71.38868,65,10
1970-01-01 00:00:00.000000226,72.30865,65,11
1970-01-01 00:00:00.000000227,71.912865,65,12
1970-01-01 00:00:00.000000228,71.97658,65,13
1970-01-01 00:00:00.000000229,72.286285,65,14
1970-01-01 00:00:00.000000230,72.50287,65,15
1970-01-01 00:00:00.000000231,73.561005,65,16
1970-01-01 00:00:00.000000232,72.770996,65,17
1970-01-01 00:00:00.000000233,73.145004,65,18
1970-01-01 00:00:00.000000234,73.20385,65,19
1970-01-01 00:00:00.000000235,73.37955,65,20
1970-01-01 00:00:00.000000236,73.32957,65,21
1970-01-01 00:00:00.000000237,73.08692,65,22
1970-01-01 00:00:00.000000238,72.74793,65,23
1970-01-01 00:00:00.000000239,73.0093,65,24
1970-01-01 00:00:00.000000240,73.35709,65,25
1970-01-01 00:00:00.000000241,73.16171,65,26
1970-01-01 00:00:00.000000242,73.62543,65,27
1970-01-01 00:00:00.000000243,74.89267,65,28
1970-01-01 00:00:00.000000244,75.44791,65,29
1970-01-01 00:00:00.000000245,76.17184,65,30
1970-01-01 00:00:00.000000246,75.81475,65,31
1970-01-01 00:00:00.000000247,74.87994,65,32
1970-01-01 00:00:00.000000248,73.853325,65,33
1970-01-01 00:00:00.000000249,74.88148,65,34
1970-01-01 00:00:00.000000250,73.489456,65,35
1970-01-01 00:00:00.000000251,73.207085,65,36
1970-01-01 00:00:00.000000252,71.400696,65,37
1970-01-01 00:00:00.000000083,93.51028,66,10
1970-01-01 00:00:00.000000084,92.564445,66,11
1970-01-01 00:00:00.000000085,92.282135,66,12
1970-01-01 00:00:00.000000124,88.96061,67,10
1970-01-01 00:00:00.000000125,76.92129,67,11
1970-01-01 00:00:00.000000126,84.89523,67,12
1970-01-01 00:00:00.000000127,86.27652,67,13
1970-01-01 00:00:00.000000128,89.791466,67,14
1970-01-01 00:00:00.000000129,89.811264,67,15
1970-01-01 00:00:00.000000130,88.90168,67,16
1970-01-01 00:00:00.000000131,89.94153,67,17
1970-01-01 00:00:00.000000132,90.05537,67,18
1970-01-01 00:00:00.000000133,90.05409,67,19
1970-01-01 00:00:00.000000176,76.77774,69,10
1970-01-01 00:00:00.000000177,76.27398,69,11
1970-01-01 00:00:00.000000178,77.0591,69,12
1970-01-01 00:00:00.000000179,77.08922,69,13
1970-01-01 00:00:00.000000180,75.30974,69,14
1970-01-01 00:00:00.000000181,76.36035,69,15
1970-01-01 00:00:00.000000182,76.1319,69,16
1970-01-01 00:00:00.000000183,77.40662,69,17
1970-01-01 00:00:00.000000184,80.002266,69,18
1970-01-01 00:00:00.000000185,81.38804,69,19
1970-01-01 00:00:00.000000186,79.23582,69,20
1970-01-01 00:00:00.000000187,78.96499,69,21
1970-01-01 00:00:00.000000188,80.08247,69,22
1970-01-01 00:00:00.000000189,77.59841,69,23
1970-01-01 00:00:00.000000190,77.82511,69,24
1970-01-01 00:00:00.000000191,74.347725,69,25
1970-01-01 00:00:00.000000192,75.513756,69,26
1970-01-01 00:00:00.000000193,74.03804,69,27
1970-01-01 00:00:00.000000194,73.19123,69,28
1970-01-01 00:00:00.000000195,72.7105,69,29
1970-01-01 00:00:00.000000226,95.07147,70,10
1970-01-01 00:00:00.000000227,94.61738,70,11
1970-01-01 00:00:00.000000228,95.01807,70,12
1970-01-01 00:00:00.000000229,94.47003,70,13
1970-01-01 00:00:00.000000230,94.50394,70,14
1970-01-01 00:00:00.000000231,94.86633,70,15
1970-01-01 00:00:00.000000232,94.7617,70,16
1970-01-01 00:00:00.000000233,94.5258,70,17
1970-01-01 00:00:00.000000234,94.4764,70,18
1970-01-01 00:00:00.000000235,94.604805,70,19
1970-01-01 00:00:00.000000236,94.95749,70,20
1970-01-01 00:00:00.000000237,94.82588,70,21
1970-01-01 00:00:00.000000238,94.784874,70,22
1970-01-01 00:00:00.000000239,94.634026,70,23
1970-01-01 00:00:00.000000240,94.577965,70,24
1970-01-01 00:00:00.000000241,94.62496,70,25
1970-01-01 00:00:00.000000242,94.469894,70,26
1970-01-01 00:00:00.000000243,94.3378,70,27
1970-01-01 00:00:00.000000244,94.10887,70,28
1970-01-01 00:00:00.000000245,94.07269,70,29
1970-01-01 00:00:00.000000246,94.07878,70,30
1970-01-01 00:00:00.000000247,94.153915,70,31
1970-01-01 00:00:00.000000248,94.05636,70,32
1970-01-01 00:00:00.000000249,94.05625,70,33
1970-01-01 00:00:00.000000250,94.136185,70,34
1970-01-01 00:00:00.000000251,94.48384,70,35
1970-01-01 00:00:00.000000252,94.12954,70,36
1970-01-01 00:00:00.000000253,94.07087,70,37
1970-01-01 00:00:00.000000254,94.02598,70,38
1970-01-01 00:00:00.000000226,90.61952,71,10
1970-01-01 00:00:00.000000227,89.84703,71,11
1970-01-01 00:00:00.000000228,89.694336,71,12
1970-01-01 00:00:00.000000229,89.683655,71,13
1970-01-01 00:00:00.000000230,88.75484,71,14
1970-01-01 00:00:00.000000231,89.20049,71,15
1970-01-01 00:00:00.000000232,87.40226,71,16
1970-01-01 00:00:00.000000233,80.7132,71,17
1970-01-01 00:00:00.000000234,83.59491,71,18
1970-01-01 00:00:00.000000235,86.66988,71,19
1970-01-01 00:00:00.000000236,88.9347,71,20
1970-01-01 00:00:00.000000237,89.56806,71,21
1970-01-01 00:00:00.000000238,89.490685,71,22
1970-01-01 00:00:00.000000239,90.51118,71,23
1970-01-01 00:00:00.000000240,91.134,71,24
1970-01-01 00:00:00.000000241,92.8704,71,25
1970-01-01 00:00:00.000000242,92.742455,71,26
1970-01-01 00:00:00.000000243,93.63322,71,27
1970-01-01 00:00:00.000000244,93.73969,71,28
1970-01-01 00:00:00.000000245,93.859245,71,29
1970-01-01 00:00:00.000000246,94.10022,71,30
1970-01-01 00:00:00.000000247,94.47239,71,31
1970-01-01 00:00:00.000000248,95.10289,71,32
1970-01-01 00:00:00.000000249,95.72661,71,33
1970-01-01 00:00:00.000000250,96.28396,71,34
1970-01-01 00:00:00.000000251,96.6381,71,35
1970-01-01 00:00:00.000000252,96.75051,71,36
1970-01-01 00:00:00.000000253,97.09748,71,37
1970-01-01 00:00:00.000000320,92.49208,72,10
1970-01-01 00:00:00.000000321,92.59823,72,11
1970-01-01 00:00:00.000000322,92.56107,72,12
1970-01-01 00:00:00.000000323,92.66818,72,13
1970-01-01 00:00:00.000000324,93.28788,72,14
1970-01-01 00:00:00.000000325,94.06795,72,15
1970-01-01 00:00:00.000000326,93.696754,72,16
1970-01-01 00:00:00.000000327,93.2599,72,17
1970-01-01 00:00:00.000000328,93.635735,72,18
1970-01-01 00:00:00.000000329,93.18393,72,19
1970-01-01 00:00:00.000000330,92.77379,72,20
1970-01-01 00:00:00.000000331,92.645256,72,21
1970-01-01 00:00:00.000000332,92.586044,72,22
1970-01-01 00:00:00.000000333,92.5987,72,23
1970-01-01 00:00:00.000000334,92.5956,72,24
1970-01-01 00:00:00.000000335,92.62758,72,25
1970-01-01 00:00:00.000000336,93.060005,72,26
1970-01-01 00:00:00.000000337,92.38384,72,27
1970-01-01 00:00:00.000000338,91.276184,72,28
1970-01-01 00:00:00.000000339,92.430725,72,29
1970-01-01 00:00:00.000000340,92.94672,72,30
1970-01-01 00:00:00.000000341,92.99763,72,31
1970-01-01 00:00:00.000000342,93.601204,72,32
1970-01-01 00:00:00.000000343,94.29439,72,33
1970-01-01 00:00:00.000000344,93.77073,72,34
