sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000109,3929.0764,63,10
1970-01-01 00:00:00.000000110,3948.5364,63,10
1970-01-01 00:00:00.000000111,3960.3972,63,10
1970-01-01 00:00:00.000000110,3971.8179,63,11
1970-01-01 00:00:00.000000111,3989.9456,63,11
1970-01-01 00:00:00.000000112,4000.0698,63,11
1970-01-01 00:00:00.000000111,4037.2512,63,12
1970-01-01 00:00:00.000000112,4050.4695,63,12
1970-01-01 00:00:00.000000113,4055.2517,63,12
1970-01-01 00:00:00.000000112,4080.8198,63,13
1970-01-01 00:00:00.000000113,4086.9749,63,13
1970-01-01 00:00:00.000000114,4085.0586,63,13
1970-01-01 00:00:00.000000113,4085.7224,63,14
1970-01-01 00:00:00.000000114,4084.7112,63,14
1970-01-01 00:00:00.000000115,4075.9053,63,14
1970-01-01 00:00:00.000000114,4099.1914,63,15
1970-01-01 00:00:00.000000115,4091.5735,63,15
1970-01-01 00:00:00.000000116,4077.2566,63,15
1970-01-01 00:00:00.000000101,3758.466,64,10
1970-01-01 00:00:00.000000102,3744.8762,64,10
1970-01-01 00:00:00.000000103,3732.2512,64,10
1970-01-01 00:00:00.000000102,3762.0962,64,11
1970-01-01 00:00:00.000000103,3748.2744,64,11
1970-01-01 00:00:00.000000104,3735.2603,64,11
1970-01-01 00:00:00.000000103,3748.0889,64,12
1970-01-01 00:00:00.000000104,3734.1992,64,12
1970-01-01 00:00:00.000000105,3720.9612,64,12
1970-01-01 00:00:00.000000104,3725.052,64,13
1970-01-01 00:00:00.000000105,3712.079,64,13
1970-01-01 00:00:00.000000106,3699.5078,64,13
1970-01-01 00:00:00.000000112,3503.1404,69,10
1970-01-01 00:00:00.000000113,3489.718,69,10
1970-01-01 00:00:00.000000114,3482.8254,69,10
1970-01-01 00:00:00.000000113,3500.2136,69,11
1970-01-01 00:00:00.000000114,3485.1504,69,11
1970-01-01 00:00:00.000000115,3476.6216,69,11
1970-01-01 00:00:00.000000114,3452.144,69,12
1970-01-01 00:00:00.000000115,3438.7432,69,12
1970-01-01 00:00:00.000000116,3431.6511,69,12
1970-01-01 00:00:00.000000115,3395.2417,69,13
1970-01-01 00:00:00.000000116,3388.11,69,13
1970-01-01 00:00:00.000000117,3386.3008,69,13
1970-01-01 00:00:00.000000116,3400.279,69,14
1970-01-01 00:00:00.000000117,3392.773,69,14
1970-01-01 00:00:00.000000118,3390.1184,69,14
1970-01-01 00:00:00.000000117,3409.7202,69,15
1970-01-01 00:00:00.000000118,3401.952,69,15
1970-01-01 00:00:00.000000119,3399.3376,69,15
1970-01-01 00:00:00.000000124,3884.218,77,10
1970-01-01 00:00:00.000000125,3869.7988,77,10
1970-01-01 00:00:00.000000126,3853.0178,77,10
1970-01-01 00:00:00.000000125,3939.1523,77,11
1970-01-01 00:00:00.000000126,3925.5352,77,11
1970-01-01 00:00:00.000000127,3909.6992,77,11
1970-01-01 00:00:00.000000126,3967.635,77,12
1970-01-01 00:00:00.000000127,3953.721,77,12
1970-01-01 00:00:00.000000128,3937.7097,77,12
1970-01-01 00:00:00.000000127,3908.6365,77,13
1970-01-01 00:00:00.000000128,3896.5442,77,13
1970-01-01 00:00:00.000000129,3882.0764,77,13
1970-01-01 00:00:00.000000128,3874.6255,77,14
1970-01-01 00:00:00.000000129,3864.4448,77,14
1970-01-01 00:00:00.000000130,3851.3506,77,14
1970-01-01 00:00:00.000000129,3933.9915,77,15
1970-01-01 00:00:00.000000130,3923.3962,77,15
1970-01-01 00:00:00.000000131,3909.9966,77,15
1970-01-01 00:00:00.000000130,4012.5557,77,16
1970-01-01 00:00:00.000000131,3999.1824,77,16
1970-01-01 00:00:00.000000132,3983.5195,77,16
1970-01-01 00:00:00.000000131,4002.2922,77,17
1970-01-01 00:00:00.000000132,3986.6619,77,17
1970-01-01 00:00:00.000000133,3969.1804,77,17
1970-01-01 00:00:00.000000132,3957.7053,77,18
1970-01-01 00:00:00.000000133,3942.672,77,18
1970-01-01 00:00:00.000000134,3925.5618,77,18
