sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000098,3838.4224,53,10
1970-01-01 00:00:00.000000099,3821.9,53,11
1970-01-01 00:00:00.000000100,3819.1504,53,12
1970-01-01 00:00:00.000000101,3844.6648,53,13
1970-01-01 00:00:00.000000102,3875.2175,53,14
1970-01-01 00:00:00.000000103,3890.3237,53,15
1970-01-01 00:00:00.000000132,3741.238,59,10
1970-01-01 00:00:00.000000133,3736.527,59,11
1970-01-01 00:00:00.000000134,3728.6978,59,12
1970-01-01 00:00:00.000000135,3728.0576,59,13
1970-01-01 00:00:00.000000136,3729.5486,59,14
1970-01-01 00:00:00.000000137,3741.0037,59,15
1970-01-01 00:00:00.000000138,3774.3706,59,16
1970-01-01 00:00:00.000000139,3814.198,59,17
1970-01-01 00:00:00.000000140,3836.3691,59,18
1970-01-01 00:00:00.000000141,3846.1277,59,19
1970-01-01 00:00:00.000000142,3876.4297,59,20
1970-01-01 00:00:00.000000143,3905.7334,59,21
1970-01-01 00:00:00.000000122,5235.989,61,10
1970-01-01 00:00:00.000000123,5239.8154,61,11
1970-01-01 00:00:00.000000124,5236.585,61,12
1970-01-01 00:00:00.000000125,5239.7974,61,13
1970-01-01 00:00:00.000000126,5245.11,61,14
1970-01-01 00:00:00.000000127,5231.716,61,15
1970-01-01 00:00:00.000000128,5217.338,61,16
1970-01-01 00:00:00.000000129,5218.168,61,17
1970-01-01 00:00:00.000000130,5230.0693,61,18
1970-01-01 00:00:00.000000131,5234.623,61,19
1970-01-01 00:00:00.000000109,3936.2195,63,10
1970-01-01 00:00:00.000000110,3954.0698,63,11
1970-01-01 00:00:00.000000111,4000.953,63,12
1970-01-01 00:00:00.000000112,4049.0706,63,13
1970-01-01 00:00:00.000000113,4077.388,63,14
1970-01-01 00:00:00.000000114,4104.045,63,15
1970-01-01 00:00:00.000000115,4124.153,63,16
1970-01-01 00:00:00.000000116,4118.535,63,17
1970-01-01 00:00:00.000000101,3779.042,64,10
1970-01-01 00:00:00.000000102,3784.9097,64,11
1970-01-01 00:00:00.000000103,3777.0703,64,12
1970-01-01 00:00:00.000000104,3762.1016,64,13
1970-01-01 00:00:00.000000105,3754.3948,64,14
1970-01-01 00:00:00.000000106,3756.133,64,15
1970-01-01 00:00:00.000000112,3517.8403,69,10
1970-01-01 00:00:00.000000113,3515.6094,69,11
1970-01-01 00:00:00.000000114,3483.5222,69,12
1970-01-01 00:00:00.000000115,3442.0693,69,13
1970-01-01 00:00:00.000000116,3428.4353,69,14
1970-01-01 00:00:00.000000117,3426.984,69,15
1970-01-01 00:00:00.000000118,3423.8147,69,16
1970-01-01 00:00:00.000000119,3423.703,69,17
1970-01-01 00:00:00.000000124,3918.8726,77,10
1970-01-01 00:00:00.000000125,3952.172,77,11
1970-01-01 00:00:00.000000126,3975.0574,77,12
1970-01-01 00:00:00.000000127,3934.7778,77,13
1970-01-01 00:00:00.000000128,3899.31,77,14
1970-01-01 00:00:00.000000129,3934.7764,77,15
1970-01-01 00:00:00.000000130,4001.8325,77,16
1970-01-01 00:00:00.000000131,4007.6414,77,17
1970-01-01 00:00:00.000000132,3978.3079,77,18
1970-01-01 00:00:00.000000133,3981.7837,77,19
1970-01-01 00:00:00.000000134,4027.4016,77,20
