sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000104,3721.664,64,13
1970-01-01 00:00:00.000000105,3720.093,64,13
1970-01-01 00:00:00.000000106,3721.2883,64,13
1970-01-01 00:00:00.000000112,3503.6958,69,10
1970-01-01 00:00:00.000000113,3506.427,69,10
1970-01-01 00:00:00.000000114,3513.117,69,10
1970-01-01 00:00:00.000000113,3491.2205,69,11
1970-01-01 00:00:00.000000114,3492.9932,69,11
1970-01-01 00:00:00.000000115,3503.831,69,11
1970-01-01 00:00:00.000000114,3427.272,69,12
1970-01-01 00:00:00.000000115,3432.6853,69,12
1970-01-01 00:00:00.000000116,3459.1755,69,12
1970-01-01 00:00:00.000000115,3364.9258,69,13
1970-01-01 00:00:00.000000116,3370.9487,69,13
1970-01-01 00:00:00.000000117,3391.1545,69,13
1970-01-01 00:00:00.000000116,3365.8796,69,14
1970-01-01 00:00:00.000000117,3379.9067,69,14
1970-01-01 00:00:00.000000118,3393.6975,69,14
1970-01-01 00:00:00.000000117,3403.2402,69,15
1970-01-01 00:00:00.000000118,3415.7231,69,15
1970-01-01 00:00:00.000000119,3440.411,69,15
1970-01-01 00:00:00.000000124,3856.1006,77,10
1970-01-01 00:00:00.000000125,3865.1858,77,10
1970-01-01 00:00:00.000000126,3864.8162,77,10
1970-01-01 00:00:00.000000125,3930.1958,77,11
1970-01-01 00:00:00.000000126,3939.7793,77,11
1970-01-01 00:00:00.000000127,3941.4292,77,11
1970-01-01 00:00:00.000000126,3971.4346,77,12
1970-01-01 00:00:00.000000127,3969.6738,77,12
1970-01-01 00:00:00.000000128,3957.9915,77,12
1970-01-01 00:00:00.000000127,3861.1184,77,13
1970-01-01 00:00:00.000000128,3853.4546,77,13
1970-01-01 00:00:00.000000129,3874.0635,77,13
1970-01-01 00:00:00.000000128,3827.1936,77,14
1970-01-01 00:00:00.000000129,3827.5308,77,14
1970-01-01 00:00:00.000000130,3849.8345,77,14
1970-01-01 00:00:00.000000129,3928.3508,77,15
1970-01-01 00:00:00.000000130,3933.292,77,15
1970-01-01 00:00:00.000000131,3910.4846,77,15
1970-01-01 00:00:00.000000130,4019.796,77,16
1970-01-01 00:00:00.000000131,4020.7346,77,16
1970-01-01 00:00:00.000000132,3993.8599,77,16
1970-01-01 00:00:00.000000131,3990.4043,77,17
1970-01-01 00:00:00.000000132,3944.4812,77,17
1970-01-01 00:00:00.000000133,3919.614,77,17
1970-01-01 00:00:00.000000132,3913.1746,77,18
1970-01-01 00:00:00.000000133,3882.0088,77,18
1970-01-01 00:00:00.000000134,3874.3396,77,18
