sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000112,3986.3704,63,12
1970-01-01 00:00:00.000000112,3975.1812,63,13
1970-01-01 00:00:00.000000113,3994.406,63,13
1970-01-01 00:00:00.000000113,3992.1777,63,14
1970-01-01 00:00:00.000000114,4011.8484,63,14
1970-01-01 00:00:00.000000114,4019.227,63,15
1970-01-01 00:00:00.000000115,4039.94,63,15
1970-01-01 00:00:00.000000115,4035.8884,63,16
1970-01-01 00:00:00.000000116,4055.7742,63,16
1970-01-01 00:00:00.000000101,3710.2256,64,10
1970-01-01 00:00:00.000000102,3722.419,64,10
1970-01-01 00:00:00.000000102,3716.8794,64,11
1970-01-01 00:00:00.000000103,3730.462,64,11
1970-01-01 00:00:00.000000103,3719.7495,64,12
1970-01-01 00:00:00.000000104,3734.3223,64,12
1970-01-01 00:00:00.000000104,3720.628,64,13
1970-01-01 00:00:00.000000105,3735.561,64,13
1970-01-01 00:00:00.000000105,3718.5254,64,14
1970-01-01 00:00:00.000000106,3732.3813,64,14
1970-01-01 00:00:00.000000112,3565.6074,69,10
1970-01-01 00:00:00.000000113,3578.8816,69,10
1970-01-01 00:00:00.000000113,3567.4004,69,11
1970-01-01 00:00:00.000000114,3581.8071,69,11
1970-01-01 00:00:00.000000114,3556.695,69,12
1970-01-01 00:00:00.000000115,3567.429,69,12
1970-01-01 00:00:00.000000115,3533.8857,69,13
1970-01-01 00:00:00.000000116,3545.5774,69,13
1970-01-01 00:00:00.000000116,3511.698,69,14
1970-01-01 00:00:00.000000117,3524.3047,69,14
1970-01-01 00:00:00.000000117,3496.4248,69,15
1970-01-01 00:00:00.000000118,3505.5205,69,15
1970-01-01 00:00:00.000000118,3483.519,69,16
1970-01-01 00:00:00.000000119,3492.806,69,16
1970-01-01 00:00:00.000000124,3899.7366,77,10
1970-01-01 00:00:00.000000125,3912.146,77,10
1970-01-01 00:00:00.000000125,3906.0112,77,11
1970-01-01 00:00:00.000000126,3920.6672,77,11
1970-01-01 00:00:00.000000126,3916.1267,77,12
1970-01-01 00:00:00.000000127,3929.4478,77,12
1970-01-01 00:00:00.000000127,3916.4626,77,13
1970-01-01 00:00:00.000000128,3928.7651,77,13
1970-01-01 00:00:00.000000128,3899.593,77,14
1970-01-01 00:00:00.000000129,3914.8206,77,14
1970-01-01 00:00:00.000000129,3899.137,77,15
1970-01-01 00:00:00.000000130,3914.0981,77,15
1970-01-01 00:00:00.000000130,3922.971,77,16
1970-01-01 00:00:00.000000131,3934.8645,77,16
1970-01-01 00:00:00.000000131,3938.6545,77,17
1970-01-01 00:00:00.000000132,3950.2646,77,17
1970-01-01 00:00:00.000000132,3934.679,77,18
1970-01-01 00:00:00.000000133,3950.3079,77,18
1970-01-01 00:00:00.000000133,3938.3462,77,19
1970-01-01 00:00:00.000000134,3955.982,77,19
