,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000037,71.95581,82,33
1970-01-01 00:00:00.000000035,73.73777,82,34
1970-01-01 00:00:00.000000036,73.73777,82,34
1970-01-01 00:00:00.000000037,73.73777,82,34
1970-01-01 00:00:00.000000038,73.73777,82,34
1970-01-01 00:00:00.000000036,73.87286,82,35
1970-01-01 00:00:00.000000037,73.87286,82,35
1970-01-01 00:00:00.000000038,73.87286,82,35
1970-01-01 00:00:00.000000039,73.87286,82,35
1970-01-01 00:00:00.000000037,74.38759,82,36
1970-01-01 00:00:00.000000038,74.38759,82,36
1970-01-01 00:00:00.000000039,74.38759,82,36
1970-01-01 00:00:00.000000040,74.38759,82,36
1970-01-01 00:00:00.000000038,78.03874,82,37
1970-01-01 00:00:00.000000039,78.03874,82,37
1970-01-01 00:00:00.000000040,78.03874,82,37
1970-01-01 00:00:00.000000041,78.03874,82,37
1970-01-01 00:00:00.000000039,81.348236,82,38
1970-01-01 00:00:00.000000040,81.348236,82,38
1970-01-01 00:00:00.000000041,81.348236,82,38
1970-01-01 00:00:00.000000042,81.348236,82,38
1970-01-01 00:00:00.000000040,79.017746,82,39
1970-01-01 00:00:00.000000041,79.017746,82,39
1970-01-01 00:00:00.000000042,79.017746,82,39
1970-01-01 00:00:00.000000043,79.017746,82,39
1970-01-01 00:00:00.000000041,75.323685,82,40
1970-01-01 00:00:00.000000042,75.323685,82,40
1970-01-01 00:00:00.000000043,75.323685,82,40
1970-01-01 00:00:00.000000044,75.323685,82,40
1970-01-01 00:00:00.000000042,74.8319,82,41
1970-01-01 00:00:00.000000043,74.8319,82,41
1970-01-01 00:00:00.000000044,74.8319,82,41
1970-01-01 00:00:00.000000045,74.8319,82,41
1970-01-01 00:00:00.000000043,74.55156,82,42
1970-01-01 00:00:00.000000044,74.55156,82,42
1970-01-01 00:00:00.000000045,74.55156,82,42
1970-01-01 00:00:00.000000046,74.55156,82,42
1970-01-01 00:00:00.000000044,76.80723,82,43
1970-01-01 00:00:00.000000045,76.80723,82,43
1970-01-01 00:00:00.000000046,76.80723,82,43
1970-01-01 00:00:00.000000047,76.80723,82,43
1970-01-01 00:00:00.000000045,73.3826,82,44
1970-01-01 00:00:00.000000046,73.3826,82,44
1970-01-01 00:00:00.000000047,73.3826,82,44
1970-01-01 00:00:00.000000048,73.3826,82,44
1970-01-01 00:00:00.000000046,76.17104,82,45
1970-01-01 00:00:00.000000047,76.17104,82,45
1970-01-01 00:00:00.000000048,76.17104,82,45
1970-01-01 00:00:00.000000049,76.17104,82,45
1970-01-01 00:00:00.000000047,76.000984,82,46
1970-01-01 00:00:00.000000048,76.000984,82,46
1970-01-01 00:00:00.000000049,76.000984,82,46
1970-01-01 00:00:00.000000050,76.000984,82,46
1970-01-01 00:00:00.000000048,69.98064,82,47
1970-01-01 00:00:00.000000049,69.98064,82,47
1970-01-01 00:00:00.000000050,69.98064,82,47
1970-01-01 00:00:00.000000051,69.98064,82,47
1970-01-01 00:00:00.000000049,72.30527,82,48
1970-01-01 00:00:00.000000050,72.30527,82,48
1970-01-01 00:00:00.000000051,72.30527,82,48
1970-01-01 00:00:00.000000052,72.30527,82,48
1970-01-01 00:00:00.000000050,72.81739,82,49
1970-01-01 00:00:00.000000051,72.81739,82,49
1970-01-01 00:00:00.000000052,72.81739,82,49
1970-01-01 00:00:00.000000053,72.81739,82,49
1970-01-01 00:00:00.000000051,77.62598,82,50
1970-01-01 00:00:00.000000052,77.62598,82,50
1970-01-01 00:00:00.000000053,77.62598,82,50
1970-01-01 00:00:00.000000054,77.62598,82,50
1970-01-01 00:00:00.000000052,76.47283,82,51
1970-01-01 00:00:00.000000053,76.47283,82,51
1970-01-01 00:00:00.000000054,76.47283,82,51
1970-01-01 00:00:00.000000055,76.47283,82,51
1970-01-01 00:00:00.000000053,75.10546,82,52
1970-01-01 00:00:00.000000054,75.10546,82,52
1970-01-01 00:00:00.000000055,75.10546,82,52
1970-01-01 00:00:00.000000056,75.10546,82,52
1970-01-01 00:00:00.000000054,77.44653,82,53
1970-01-01 00:00:00.000000055,77.44653,82,53
1970-01-01 00:00:00.000000056,77.44653,82,53
1970-01-01 00:00:00.000000057,77.44653,82,53
1970-01-01 00:00:00.000000055,75.670715,82,54
1970-01-01 00:00:00.000000056,75.670715,82,54
1970-01-01 00:00:00.000000057,75.670715,82,54
1970-01-01 00:00:00.000000058,75.670715,82,54
1970-01-01 00:00:00.000000056,75.293785,82,55
1970-01-01 00:00:00.000000057,75.293785,82,55
1970-01-01 00:00:00.000000058,75.293785,82,55
1970-01-01 00:00:00.000000059,75.293785,82,55
1970-01-01 00:00:00.000000057,73.90668,82,56
1970-01-01 00:00:00.000000058,73.90668,82,56
1970-01-01 00:00:00.000000059,73.90668,82,56
1970-01-01 00:00:00.000000060,73.90668,82,56
1970-01-01 00:00:00.000000058,75.662,82,57
1970-01-01 00:00:00.000000059,75.662,82,57
1970-01-01 00:00:00.000000060,75.662,82,57
1970-01-01 00:00:00.000000061,75.662,82,57
1970-01-01 00:00:00.000000009,54.356564,83,8
1970-01-01 00:00:00.000000010,54.356564,83,8
1970-01-01 00:00:00.000000011,54.356564,83,8
1970-01-01 00:00:00.000000012,54.356564,83,8
1970-01-01 00:00:00.000000010,54.649075,83,9
1970-01-01 00:00:00.000000011,54.649075,83,9
1970-01-01 00:00:00.000000012,54.649075,83,9
1970-01-01 00:00:00.000000013,54.649075,83,9
1970-01-01 00:00:00.000000011,55.0973,83,10
1970-01-01 00:00:00.000000012,55.0973,83,10
1970-01-01 00:00:00.000000013,55.0973,83,10
1970-01-01 00:00:00.000000014,55.0973,83,10
1970-01-01 00:00:00.000000012,55.394184,83,11
1970-01-01 00:00:00.000000013,55.394184,83,11
1970-01-01 00:00:00.000000014,55.394184,83,11
1970-01-01 00:00:00.000000015,55.394184,83,11
1970-01-01 00:00:00.000000013,57.359554,83,12
1970-01-01 00:00:00.000000014,57.359554,83,12
1970-01-01 00:00:00.000000015,57.359554,83,12
1970-01-01 00:00:00.000000016,57.359554,83,12
1970-01-01 00:00:00.000000014,56.645744,83,13
1970-01-01 00:00:00.000000015,56.645744,83,13
1970-01-01 00:00:00.000000016,56.645744,83,13
1970-01-01 00:00:00.000000017,56.645744,83,13
1970-01-01 00:00:00.000000015,59.929165,83,14
1970-01-01 00:00:00.000000016,59.929165,83,14
1970-01-01 00:00:00.000000017,59.929165,83,14
1970-01-01 00:00:00.000000018,59.929165,83,14
1970-01-01 00:00:00.000000016,59.341156,83,15
1970-01-01 00:00:00.000000017,59.341156,83,15
1970-01-01 00:00:00.000000018,59.341156,83,15
1970-01-01 00:00:00.000000019,59.341156,83,15
1970-01-01 00:00:00.000000017,60.393642,83,16
1970-01-01 00:00:00.000000018,60.393642,83,16
1970-01-01 00:00:00.000000019,60.393642,83,16
1970-01-01 00:00:00.000000020,60.393642,83,16
1970-01-01 00:00:00.000000018,59.854774,83,17
1970-01-01 00:00:00.000000019,59.854774,83,17
1970-01-01 00:00:00.000000020,59.854774,83,17
1970-01-01 00:00:00.000000021,59.854774,83,17
1970-01-01 00:00:00.000000019,57.413483,83,18
1970-01-01 00:00:00.000000020,57.413483,83,18
1970-01-01 00:00:00.000000021,57.413483,83,18
1970-01-01 00:00:00.000000022,57.413483,83,18
1970-01-01 00:00:00.000000020,55.280357,83,19
1970-01-01 00:00:00.000000021,55.280357,83,19
1970-01-01 00:00:00.000000022,55.280357,83,19
1970-01-01 00:00:00.000000023,55.280357,83,19
1970-01-01 00:00:00.000000021,56.386513,83,20
1970-01-01 00:00:00.000000022,56.386513,83,20
1970-01-01 00:00:00.000000023,56.386513,83,20
1970-01-01 00:00:00.000000024,56.386513,83,20
1970-01-01 00:00:00.000000022,55.784386,83,21
1970-01-01 00:00:00.000000023,55.784386,83,21
1970-01-01 00:00:00.000000024,55.784386,83,21
1970-01-01 00:00:00.000000025,55.784386,83,21
1970-01-01 00:00:00.000000023,50.969017,83,22
1970-01-01 00:00:00.000000024,50.969017,83,22
1970-01-01 00:00:00.000000025,50.969017,83,22
1970-01-01 00:00:00.000000026,50.969017,83,22
1970-01-01 00:00:00.000000024,55.141705,83,23
1970-01-01 00:00:00.000000025,55.141705,83,23
1970-01-01 00:00:00.000000026,55.141705,83,23
1970-01-01 00:00:00.000000027,55.141705,83,23
1970-01-01 00:00:00.000000025,47.57371,83,24
1970-01-01 00:00:00.000000026,47.57371,83,24
1970-01-01 00:00:00.000000027,47.57371,83,24
1970-01-01 00:00:00.000000028,47.57371,83,24
1970-01-01 00:00:00.000000026,46.981094,83,25
1970-01-01 00:00:00.000000027,46.981094,83,25
1970-01-01 00:00:00.000000028,46.981094,83,25
1970-01-01 00:00:00.000000029,46.981094,83,25
1970-01-01 00:00:00.000000027,42.873928,83,26
1970-01-01 00:00:00.000000028,42.873928,83,26
1970-01-01 00:00:00.000000029,42.873928,83,26
1970-01-01 00:00:00.000000030,42.873928,83,26
1970-01-01 00:00:00.000000028,46.263615,83,27
1970-01-01 00:00:00.000000029,46.263615,83,27
1970-01-01 00:00:00.000000030,46.263615,83,27
1970-01-01 00:00:00.000000031,46.263615,83,27
1970-01-01 00:00:00.000000029,48.855953,83,28
1970-01-01 00:00:00.000000030,48.855953,83,28
1970-01-01 00:00:00.000000031,48.855953,83,28
1970-01-01 00:00:00.000000032,48.855953,83,28
1970-01-01 00:00:00.000000030,51.77103,83,29
1970-01-01 00:00:00.000000031,51.77103,83,29
1970-01-01 00:00:00.000000032,51.77103,83,29
1970-01-01 00:00:00.000000033,51.77103,83,29
1970-01-01 00:00:00.000000031,52.763927,83,30
1970-01-01 00:00:00.000000032,52.763927,83,30
1970-01-01 00:00:00.000000033,52.763927,83,30
1970-01-01 00:00:00.000000034,52.763927,83,30
1970-01-01 00:00:00.000000032,55.307102,83,31
1970-01-01 00:00:00.000000033,55.307102,83,31
1970-01-01 00:00:00.000000034,55.307102,83,31
1970-01-01 00:00:00.000000035,55.307102,83,31
1970-01-01 00:00:00.000000033,57.12884,83,32
1970-01-01 00:00:00.000000034,57.12884,83,32
1970-01-01 00:00:00.000000035,57.12884,83,32
1970-01-01 00:00:00.000000036,57.12884,83,32
1970-01-01 00:00:00.000000034,56.720894,83,33
1970-01-01 00:00:00.000000035,56.720894,83,33
1970-01-01 00:00:00.000000036,56.720894,83,33
1970-01-01 00:00:00.000000037,56.720894,83,33
1970-01-01 00:00:00.000000035,56.685307,83,34
1970-01-01 00:00:00.000000036,56.685307,83,34
1970-01-01 00:00:00.000000037,56.685307,83,34
1970-01-01 00:00:00.000000038,56.685307,83,34
1970-01-01 00:00:00.000000036,60.874447,83,35
1970-01-01 00:00:00.000000037,60.874447,83,35
1970-01-01 00:00:00.000000038,60.874447,83,35
1970-01-01 00:00:00.000000039,60.874447,83,35
1970-01-01 00:00:00.000000037,59.15588,83,36
1970-01-01 00:00:00.000000038,59.15588,83,36
1970-01-01 00:00:00.000000039,59.15588,83,36
1970-01-01 00:00:00.000000040,59.15588,83,36
1970-01-01 00:00:00.000000038,58.907265,83,37
1970-01-01 00:00:00.000000039,58.907265,83,37
1970-01-01 00:00:00.000000040,58.907265,83,37
1970-01-01 00:00:00.000000041,58.907265,83,37
1970-01-01 00:00:00.000000039,60.39426,83,38
1970-01-01 00:00:00.000000040,60.39426,83,38
1970-01-01 00:00:00.000000041,60.39426,83,38
1970-01-01 00:00:00.000000042,60.39426,83,38
1970-01-01 00:00:00.000000040,58.795815,83,39
1970-01-01 00:00:00.000000041,58.795815,83,39
1970-01-01 00:00:00.000000042,58.795815,83,39
1970-01-01 00:00:00.000000043,58.795815,83,39
1970-01-01 00:00:00.000000041,61.921078,83,40
1970-01-01 00:00:00.000000042,61.921078,83,40
1970-01-01 00:00:00.000000043,61.921078,83,40
1970-01-01 00:00:00.000000044,61.921078,83,40
1970-01-01 00:00:00.000000042,62.29967,83,41
1970-01-01 00:00:00.000000043,62.29967,83,41
1970-01-01 00:00:00.000000044,62.29967,83,41
1970-01-01 00:00:00.000000045,62.29967,83,41
1970-01-01 00:00:00.000000043,61.97294,83,42
1970-01-01 00:00:00.000000044,61.97294,83,42
1970-01-01 00:00:00.000000045,61.97294,83,42
1970-01-01 00:00:00.000000046,61.97294,83,42
1970-01-01 00:00:00.000000044,61.791332,83,43
1970-01-01 00:00:00.000000045,61.791332,83,43
1970-01-01 00:00:00.000000046,61.791332,83,43
1970-01-01 00:00:00.000000047,61.791332,83,43
1970-01-01 00:00:00.000000045,60.525578,83,44
1970-01-01 00:00:00.000000046,60.525578,83,44
1970-01-01 00:00:00.000000047,60.525578,83,44
1970-01-01 00:00:00.000000048,60.525578,83,44
1970-01-01 00:00:00.000000046,54.17225,83,45
1970-01-01 00:00:00.000000047,54.17225,83,45
1970-01-01 00:00:00.000000048,54.17225,83,45
1970-01-01 00:00:00.000000049,54.17225,83,45
1970-01-01 00:00:00.000000047,54.767048,83,46
1970-01-01 00:00:00.000000048,54.767048,83,46
1970-01-01 00:00:00.000000049,54.767048,83,46
1970-01-01 00:00:00.000000050,54.767048,83,46
1970-01-01 00:00:00.000000048,57.72333,83,47
1970-01-01 00:00:00.000000049,57.72333,83,47
1970-01-01 00:00:00.000000050,57.72333,83,47
1970-01-01 00:00:00.000000051,57.72333,83,47
1970-01-01 00:00:00.000000049,59.335823,83,48
1970-01-01 00:00:00.000000050,59.335823,83,48
1970-01-01 00:00:00.000000051,59.335823,83,48
1970-01-01 00:00:00.000000052,59.335823,83,48
1970-01-01 00:00:00.000000050,57.330666,83,49
1970-01-01 00:00:00.000000051,57.330666,83,49
1970-01-01 00:00:00.000000052,57.330666,83,49
1970-01-01 00:00:00.000000053,57.330666,83,49
1970-01-01 00:00:00.000000051,54.928875,83,50
1970-01-01 00:00:00.000000052,54.928875,83,50
1970-01-01 00:00:00.000000053,54.928875,83,50
1970-01-01 00:00:00.000000054,54.928875,83,50
1970-01-01 00:00:00.000000052,56.623028,83,51
1970-01-01 00:00:00.000000053,56.623028,83,51
1970-01-01 00:00:00.000000054,56.623028,83,51
1970-01-01 00:00:00.000000055,56.623028,83,51
1970-01-01 00:00:00.000000053,56.242596,83,52
1970-01-01 00:00:00.000000054,56.242596,83,52
1970-01-01 00:00:00.000000055,56.242596,83,52
1970-01-01 00:00:00.000000056,56.242596,83,52
1970-01-01 00:00:00.000000054,61.909775,83,53
1970-01-01 00:00:00.000000055,61.909775,83,53
1970-01-01 00:00:00.000000056,61.909775,83,53
1970-01-01 00:00:00.000000057,61.909775,83,53
1970-01-01 00:00:00.000000055,62.18258,83,54
1970-01-01 00:00:00.000000056,62.18258,83,54
1970-01-01 00:00:00.000000057,62.18258,83,54
1970-01-01 00:00:00.000000058,62.18258,83,54
1970-01-01 00:00:00.000000056,63.849243,83,55
1970-01-01 00:00:00.000000057,63.849243,83,55
1970-01-01 00:00:00.000000058,63.849243,83,55
1970-01-01 00:00:00.000000059,63.849243,83,55
1970-01-01 00:00:00.000000057,64.053566,83,56
1970-01-01 00:00:00.000000058,64.053566,83,56
1970-01-01 00:00:00.000000059,64.053566,83,56
1970-01-01 00:00:00.000000060,64.053566,83,56
1970-01-01 00:00:00.000000058,66.964325,83,57
1970-01-01 00:00:00.000000059,66.964325,83,57
1970-01-01 00:00:00.000000060,66.964325,83,57
1970-01-01 00:00:00.000000061,66.964325,83,57
1970-01-01 00:00:00.000000059,58.91415,83,58
1970-01-01 00:00:00.000000060,58.91415,83,58
1970-01-01 00:00:00.000000061,58.91415,83,58
1970-01-01 00:00:00.000000062,58.91415,83,58
1970-01-01 00:00:00.000000060,55.1566,83,59
1970-01-01 00:00:00.000000061,55.1566,83,59
1970-01-01 00:00:00.000000062,55.1566,83,59
1970-01-01 00:00:00.000000063,55.1566,83,59
1970-01-01 00:00:00.000000061,60.867207,83,60
1970-01-01 00:00:00.000000062,60.867207,83,60
1970-01-01 00:00:00.000000063,60.867207,83,60
1970-01-01 00:00:00.000000064,60.867207,83,60
1970-01-01 00:00:00.000000062,61.786415,83,61
1970-01-01 00:00:00.000000063,61.786415,83,61
1970-01-01 00:00:00.000000064,61.786415,83,61
1970-01-01 00:00:00.000000065,61.786415,83,61
1970-01-01 00:00:00.000000063,63.11002,83,62
1970-01-01 00:00:00.000000064,63.11002,83,62
1970-01-01 00:00:00.000000065,63.11002,83,62
1970-01-01 00:00:00.000000066,63.11002,83,62
1970-01-01 00:00:00.000000064,62.052246,83,63
1970-01-01 00:00:00.000000065,62.052246,83,63
1970-01-01 00:00:00.000000066,62.052246,83,63
1970-01-01 00:00:00.000000067,62.052246,83,63
1970-01-01 00:00:00.000000065,61.05084,83,64
1970-01-01 00:00:00.000000066,61.05084,83,64
1970-01-01 00:00:00.000000067,61.05084,83,64
1970-01-01 00:00:00.000000068,61.05084,83,64
1970-01-01 00:00:00.000000066,61.531143,83,65
1970-01-01 00:00:00.000000067,61.531143,83,65
1970-01-01 00:00:00.000000068,61.531143,83,65
1970-01-01 00:00:00.000000069,61.531143,83,65
1970-01-01 00:00:00.000000067,62.217087,83,66
1970-01-01 00:00:00.000000068,62.217087,83,66
1970-01-01 00:00:00.000000069,62.217087,83,66
1970-01-01 00:00:00.000000070,62.217087,83,66
1970-01-01 00:00:00.000000068,62.520393,83,67
1970-01-01 00:00:00.000000069,62.520393,83,67
1970-01-01 00:00:00.000000070,62.520393,83,67
1970-01-01 00:00:00.000000071,62.520393,83,67
1970-01-01 00:00:00.000000069,63.527664,83,68
1970-01-01 00:00:00.000000070,63.527664,83,68
1970-01-01 00:00:00.000000071,63.527664,83,68
1970-01-01 00:00:00.000000072,63.527664,83,68
1970-01-01 00:00:00.000000070,63.511818,83,69
1970-01-01 00:00:00.000000071,63.511818,83,69
1970-01-01 00:00:00.000000072,63.511818,83,69
1970-01-01 00:00:00.000000073,63.511818,83,69
1970-01-01 00:00:00.000000071,65.0607,83,70
1970-01-01 00:00:00.000000072,65.0607,83,70
1970-01-01 00:00:00.000000073,65.0607,83,70
1970-01-01 00:00:00.000000074,65.0607,83,70
1970-01-01 00:00:00.000000072,65.362114,83,71
1970-01-01 00:00:00.000000073,65.362114,83,71
1970-01-01 00:00:00.000000074,65.362114,83,71
1970-01-01 00:00:00.000000075,65.362114,83,71
1970-01-01 00:00:00.000000073,58.424442,83,72
1970-01-01 00:00:00.000000074,58.424442,83,72
1970-01-01 00:00:00.000000075,58.424442,83,72
1970-01-01 00:00:00.000000076,58.424442,83,72
1970-01-01 00:00:00.000000074,60.099083,83,73
1970-01-01 00:00:00.000000075,60.099083,83,73
1970-01-01 00:00:00.000000076,60.099083,83,73
1970-01-01 00:00:00.000000077,60.099083,83,73
1970-01-01 00:00:00.000000075,58.831017,83,74
1970-01-01 00:00:00.000000076,58.831017,83,74
1970-01-01 00:00:00.000000077,58.831017,83,74
1970-01-01 00:00:00.000000078,58.831017,83,74
1970-01-01 00:00:00.000000076,59.347897,83,75
1970-01-01 00:00:00.000000077,59.347897,83,75
1970-01-01 00:00:00.000000078,59.347897,83,75
1970-01-01 00:00:00.000000079,59.347897,83,75
1970-01-01 00:00:00.000000077,57.549606,83,76
1970-01-01 00:00:00.000000078,57.549606,83,76
1970-01-01 00:00:00.000000079,57.549606,83,76
1970-01-01 00:00:00.000000080,57.549606,83,76
1970-01-01 00:00:00.000000078,50.290302,83,77
1970-01-01 00:00:00.000000079,50.290302,83,77
1970-01-01 00:00:00.000000080,50.290302,83,77
1970-01-01 00:00:00.000000081,50.290302,83,77
1970-01-01 00:00:00.000000079,54.357407,83,78
1970-01-01 00:00:00.000000080,54.357407,83,78
1970-01-01 00:00:00.000000081,54.357407,83,78
1970-01-01 00:00:00.000000082,54.357407,83,78
1970-01-01 00:00:00.000000080,59.200584,83,79
1970-01-01 00:00:00.000000081,59.200584,83,79
1970-01-01 00:00:00.000000082,59.200584,83,79
1970-01-01 00:00:00.000000083,59.200584,83,79
1970-01-01 00:00:00.000000081,55.73788,83,80
1970-01-01 00:00:00.000000082,55.73788,83,80
1970-01-01 00:00:00.000000083,55.73788,83,80
1970-01-01 00:00:00.000000084,55.73788,83,80
1970-01-01 00:00:00.000000082,56.231598,83,81
1970-01-01 00:00:00.000000083,56.231598,83,81
1970-01-01 00:00:00.000000084,56.231598,83,81
1970-01-01 00:00:00.000000085,56.231598,83,81
1970-01-01 00:00:00.000000083,58.912636,83,82
1970-01-01 00:00:00.000000084,58.912636,83,82
1970-01-01 00:00:00.000000085,58.912636,83,82
1970-01-01 00:00:00.000000086,58.912636,83,82
1970-01-01 00:00:00.000000084,55.328857,83,83
1970-01-01 00:00:00.000000085,55.328857,83,83
1970-01-01 00:00:00.000000086,55.328857,83,83
1970-01-01 00:00:00.000000087,55.328857,83,83
1970-01-01 00:00:00.000000085,58.78934,83,84
1970-01-01 00:00:00.000000086,58.78934,83,84
1970-01-01 00:00:00.000000087,58.78934,83,84
1970-01-01 00:00:00.000000088,58.78934,83,84
1970-01-01 00:00:00.000000086,60.840385,83,85
1970-01-01 00:00:00.000000087,60.840385,83,85
1970-01-01 00:00:00.000000088,60.840385,83,85
1970-01-01 00:00:00.000000089,60.840385,83,85
1970-01-01 00:00:00.000000087,62.12881,83,86
1970-01-01 00:00:00.000000088,62.12881,83,86
1970-01-01 00:00:00.000000089,62.12881,83,86
1970-01-01 00:00:00.000000090,62.12881,83,86
1970-01-01 00:00:00.000000088,63.89158,83,87
1970-01-01 00:00:00.000000089,63.89158,83,87
1970-01-01 00:00:00.000000090,63.89158,83,87
1970-01-01 00:00:00.000000091,63.89158,83,87
1970-01-01 00:00:00.000000089,64.60902,83,88
1970-01-01 00:00:00.000000090,64.60902,83,88
1970-01-01 00:00:00.000000091,64.60902,83,88
1970-01-01 00:00:00.000000092,64.60902,83,88
1970-01-01 00:00:00.000000090,62.455074,83,89
1970-01-01 00:00:00.000000091,62.455074,83,89
1970-01-01 00:00:00.000000092,62.455074,83,89
1970-01-01 00:00:00.000000093,62.455074,83,89
1970-01-01 00:00:00.000000091,62.30108,83,90
1970-01-01 00:00:00.000000092,62.30108,83,90
1970-01-01 00:00:00.000000093,62.30108,83,90
1970-01-01 00:00:00.000000094,62.30108,83,90
1970-01-01 00:00:00.000000092,60.14125,83,91
1970-01-01 00:00:00.000000093,60.14125,83,91
1970-01-01 00:00:00.000000094,60.14125,83,91
1970-01-01 00:00:00.000000095,60.14125,83,91
1970-01-01 00:00:00.000000093,59.327484,83,92
